pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
ILEUSYN-PWY	0.9999997013	0.0	0.0	4.6162e-06	1.0	0.999080036	1.0	0.0	0.0	0.9420023764	0.0057731231
NAGLIPASYN-PWY	0.232344497	0.4026414036	0.0	0.0135482448	0.8596092901	0.0	0.9992380462	0.0026241749	0.2156315124	0.3256405856	0.0
NONMEVIPP-PWY	0.9999996747	0.7903247059	0.9994327866	0.9000873015	1.0	0.9999996008	1.0	0.9999971278	0.9999959296	0.412655569	0.8917297653
NONOXIPENT-PWY	0.9999997607	0.939350711	0.9999796913	0.9895188541	1.0	0.9999999999	1.0	0.9999999993	0.99999998	1.0	0.9995577015
P108-PWY	0.001694423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67908801	0.0
P42-PWY	1.0	0.0	0.0	0.0	0.9999404775	0.0	0.9237841988	0.0	2.255e-07	1.0	0.796402034
PANTO-PWY	0.9999684111	0.0	0.0	0.0	0.3707894699	0.0	0.4060410298	0.0	0.0	0.9999999693	0.0002519306
PANTOSYN-PWY	0.9983205498	0.0	0.0	0.0	0.3767608673	0.0	0.0	0.0	0.0	0.9952093187	0.0
PEPTIDOGLYCANSYN-PWY	0.9999227197	0.7853892134	0.999679652	0.9047443533	1.0	0.9999997761	0.9999942489	0.9999977247	0.9999962445	1.0	0.9991290097
PHOSLIPSYN-PWY	0.0	0.0	0.0044467575	0.5626855669	0.337956183	0.4230055081	0.0	1.1792e-06	0.7466031782	0.0078444117	1.025e-07
POLYISOPRENSYN-PWY	0.3059800675	0.0	0.0	0.0	0.0	0.0	0.000317311	0.0	0.0	0.4398136824	0.0
PWY-1269	0.2957960591	0.4635925287	0.0	0.0648840393	0.8918736813	0.0	0.9997578316	0.0567134797	0.3891466474	0.2683232742	0.0
PWY-2942	0.9999998857	0.0	0.9998903298	0.1149699693	1.0	0.9999999351	1.0	2e-10	1.2379e-06	0.9740520271	0.9805751851
PWY-3001	0.9999966062	0.0	0.0	8e-10	1.0	1.4e-09	1.0	0.0	0.0	0.0384572736	3.375e-07
PWY-5097	0.9999998952	0.0	0.9999059955	0.1315761394	1.0	0.9999999444	1.0	2e-10	1.4442e-06	0.977676129	0.1038999814
PWY-5100	0.9797700327	0.7393495047	0.9999998912	0.8314517332	0.9999927847	0.9999999958	0.0017020719	0.9998629224	0.99999999	1.0	0.9998239716
PWY-5101	0.999999761	0.0	0.0	5.7703e-06	1.0	0.9992638933	1.0	0.0	0.0	0.9530573892	0.0072060036
PWY-5103	0.9999933524	0.0	0.0	5.7703e-06	1.0	0.9992638933	0.9999999999	0.0	0.0	0.0678449649	5.177e-06
PWY-5104	0.999999761	0.0	0.0	5.7703e-06	1.0	0.9992638933	1.0	0.0	0.0	0.9530573892	0.0072060036
PWY-5121	0.9999943291	0.6026714925	0.9956219897	0.8621599069	0.9999999846	0.9999982836	0.7748655476	0.9999684817	0.999632779	0.4529657028	0.9063134595
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.342880299	0.0555026459	0.0070122128	0.0	0.5706990336	0.0449410445	0.0	0.0
PWY-5659	0.9339213234	0.0012949584	0.0	0.0	0.8509937614	0.0	0.0004404163	0.0	0.9997236486	1.0	1.30166e-05
PWY-5667	0.9999983004	0.6574130435	0.9999572667	0.8484772563	0.9999999998	0.9999998571	0.7840715285	0.9999425661	0.8366254766	0.9999999986	0.9991146074
PWY-5686	0.9999987455	0.7522303384	0.9970886976	0.9119370054	0.9999999975	0.9999993775	0.6457949435	0.9999617498	0.9995845519	1.0	0.9992897978
PWY-5695	0.9816401914	0.4998594582	0.0	0.0	1.0	0.0	0.9977332424	0.0	0.9999967402	1.0	0.9986427429
PWY-5973	0.9999998538	0.909930957	0.9998713536	0.9121365953	1.0	0.9999998506	1.0	0.9999998665	0.9999995836	1.0	0.9998023266
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532742583	0.0
PWY-6121	0.9999997266	0.8351672577	0.999913066	0.9186331396	1.0	0.9999998049	1.0	0.999999474	0.9999971791	1.0	0.9994660387
PWY-6122	0.9999996582	0.8021136111	0.999891335	0.9003191049	1.0	0.9999997561	1.0	0.9999993425	0.9999964738	1.0	0.9993326375
PWY-6123	0.9999995831	0.7904706499	0.9993887548	0.8891835118	1.0	0.9999996288	1.0	0.9999960075	0.9999948598	1.0	0.9992147417
PWY-6125	3.3996e-06	0.0	0.0	0.0	0.0069718995	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-6126	0.9999997027	0.8094331789	0.9994052183	0.8963376997	1.0	0.9999995922	1.0	0.9999966649	0.9999950699	0.9999982682	0.9790590225
PWY-6147	0.7444904625	0.6597845317	0.0020813534	0.672752253	0.9999136742	0.0567965297	0.9682091175	0.9981295194	0.9999118371	0.999999989	0.2997557776
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999997637	0.7145540112	0.9995107634	0.8993224756	1.0	0.9999996445	1.0	0.9999984697	0.9999485865	1.0	0.9992932105
PWY-621	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3135077578	0.0534401283	0.0056228191	0.0	0.5243674868	0.0367222796	0.0	0.0
PWY-6277	0.9999996582	0.8021136111	0.999891335	0.9003191049	1.0	0.9999997561	1.0	0.9999993425	0.9999964738	1.0	0.9993326375
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532742583	0.0
PWY-6385	0.9998424837	0.7793123834	0.9995757925	0.8981706532	0.9999999999	0.9999997018	0.9999906643	0.9999971294	0.999995754	0.4991006315	0.9397971102
PWY-6386	0.9998113316	0.8152853104	0.9997173111	0.9175275401	0.9999999999	0.9999998134	0.9999884781	0.9999980376	0.9999964606	0.4888969574	0.9375158278
PWY-6387	0.9999035724	0.798819162	0.9997553074	0.9173135603	1.0	0.9999998129	0.9999928111	0.9999981331	0.9999968494	1.0	0.9992056478
PWY-6467	0.1134255996	0.0	0.0	0.0	0.0	0.0	8.95813e-05	0.0	0.0	0.2139275283	0.0
PWY-6507	0.0	0.0	0.0	0.0349919042	6.83e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.9727092785	0.5253088494	1.0	0.9531599852	0.9999999793	1.0	0.5551624049	0.9999905248	1.0	1.0	0.9978642481
PWY-6612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.855731977	0.0	0.0	0.0	8.717e-07	0.0	0.0009555138	0.0	0.0	0.0	0.0
PWY-6703	0.9230059383	0.0	0.0	3.4e-09	0.9983994394	0.0	0.999805949	0.0	0.0	0.0	0.0
PWY-6737	0.9999705619	0.795103816	1.0	0.985033281	0.9999951445	1.0	0.0	1.0	0.9999551129	0.2167915954	0.6434292585
PWY-6892	0.8510222218	0.0	0.0	0.1675307457	0.1268880246	0.0	0.0	0.4728577851	0.9998652482	0.0	0.0
PWY-6897	0.57867871	0.0	0.0	0.0	1e-10	0.0	0.0003242959	0.0	0.0	3.1217e-05	0.0
PWY-7111	0.999999998	0.0	0.0	3e-10	1.0	5e-10	0.9999999999	0.0	0.0	0.0550225728	4.1416e-06
PWY-7196	3.1381e-06	0.0	0.0	0.0	0.0064390528	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-7197	1.2951e-06	0.0	0.0	0.0	0.0026674744	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	0.0002189986	0.0	0.0	0.0	0.0968613518	0.0	0.0	0.0	0.0	0.6010682395	0.0
PWY-7208	0.9999996582	0.0	7.4926e-06	2.45188e-05	1.0	0.096823798	1.0	0.0	7e-10	1.0	0.9957462907
PWY-7219	0.9999996506	0.7654676392	0.9992254663	0.8682181681	1.0	0.9999994719	1.0	0.9999957646	0.9999935292	1.0	0.9991461744
PWY-7220	1.0	0.9907909768	1.0	0.9999728854	1.0	1.0	1.0	1.0	1.0	0.9999959591	0.9534997406
PWY-7221	0.9999999946	0.7732775455	0.9994697977	0.8729767508	1.0	0.9999996857	1.0	0.9999976676	0.9999940562	1.0	0.9995176862
PWY-7222	1.0	0.9907909768	1.0	0.9999728854	1.0	1.0	1.0	1.0	1.0	0.9999959591	0.9534997406
PWY-7228	2.914e-06	0.0	0.0	0.0	0.0059818718	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-7229	0.9999997671	0.8287858607	0.9994835108	0.9081033302	1.0	0.9999996479	1.0	0.9999971764	0.9999956861	0.9999989898	0.9873991094
PWY-7242	0.0024324634	0.0	0.0	0.0	3.269e-07	0.0	0.0	0.0	5.31e-08	0.0	0.0
PWY-7323	0.569096238	0.0	0.0	0.0	3e-10	0.0	8.77e-08	0.0	0.0	0.9966626306	5.461e-07
PWY-7539	0.7444904543	0.6783310075	0.0022821922	0.5562589329	0.9999135897	2.1818e-06	0.0945450318	0.9550230938	0.9999239221	0.9999999895	0.3644673994
PWY-7560	0.9999996747	0.7903247059	0.9994327866	0.9000873015	1.0	0.9999996008	1.0	0.9999971278	0.9999959296	0.412655569	0.8917297653
PWY-7663	0.9999998172	0.9248781369	0.9998613611	0.9217553362	1.0	0.9999999274	0.9999999999	0.999999905	0.9999994832	1.0	0.9999999876
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7807945607	0.0
PWY-841	5.3422e-06	0.0	0.0	0.0	0.0109123679	0.0	0.0	0.0	0.0	1e-10	0.0
PWY0-1319	0.9999983004	0.6574130435	0.9999572667	0.8484772563	0.9999999998	0.9999998571	0.7840715285	0.9999425661	0.8366254766	0.9999999986	0.9991146074
PWY0-162	4.3709e-06	0.0	0.0	0.0	0.0089460506	0.0	0.0	0.0	0.0	1e-10	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532742583	0.0
PWY4FS-7	0.0	0.0	2.09e-08	0.0	0.0	0.0	0.0	7.075e-07	0.5271086694	0.0	0.0
PWY4FS-8	0.0	0.0	2.09e-08	0.0	0.0	0.0	0.0	7.075e-07	0.5271086694	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5884070343	0.0
PYRIDNUCSAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.9998532022	0.0	0.0	0.0	0.8487255732	0.0	0.1993557112	0.0	0.0	3.24e-08	1.00285e-05
RIBOSYN2-PWY	0.9999733201	0.6094488834	0.0029840151	0.5244823798	0.9999999994	4.214e-07	0.9999998577	0.8511302313	0.9999589689	0.9999999987	0.114774574
SER-GLYSYN-PWY	0.9999999448	0.0	0.0	0.0	0.9999194531	0.0	0.9998615962	0.1148394755	0.3089204398	1.0	0.9904467287
THISYN-PWY	0.6160004955	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999997907	0.0	0.0	0.6247201666	1.0	0.1795887455	1.0	0.9996197013	0.7549982181	0.0270735463	2.058e-07
TRNA-CHARGING-PWY	0.9997372115	0.6808132236	0.0593652818	0.7815227895	0.9999466726	0.9999976596	0.2310660233	0.9992609011	0.9990290939	1.0	0.9985393634
TRPSYN-PWY	0.9999909892	0.0	0.0	0.0	0.1057254667	0.0	0.0	0.0	0.0	4.7917e-06	0.0
VALSYN-PWY	0.9999997013	0.0	0.0	4.6162e-06	1.0	0.999080036	1.0	0.0	0.0	0.9420023764	0.0057731231
