function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	2011.1	1962.43	2112.0	1804.5	3545.4	7463.37	1414.5	3161.25	4158.37	9806.369999999999	1355.33
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	0.0	0.0	55.0	28.0	0.0	0.0	16.0	7.0	0.0	0.0	8.0
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	199.1	439.6	188.0	214.0	89.9	192.7	42.0	883.0	664.7	685.7	22.25
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	0.0	0.0	35.0	36.0	0.0	0.0	16.0	3.0	0.0	0.0	8.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	1984.71	2600.26	2943.0	2888.34	1732.72	5169.34	2311.88	6969.5	1993.67	3124.3199999999997	1751.07
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	2449.81	1248.9299999999998	445.0	1014.0	2921.44	4575.2	739.04	1147.5	3873.12	8528.69	711.3299999999999
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	1163.71	1735.38	2175.5	2093.34	1210.3400000000001	4388.67	1095.21	5739.75	1769.67	2702.32	1112.1599999999999
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	132.5	48.0	10.0	44.0	117.75	41.0	65.0	69.0	620.25	640.5	6.0
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	1253.31	1428.81	2115.5	1897.8400000000001	1172.07	3269.37	973.7099999999999	3050.0	1430.87	4165.1900000000005	908.74
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	939.71	1001.38	1345.5	1294.0	550.34	857.67	498.21	3343.75	375.66999999999996	614.3199999999999	516.91
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	38.0	11.0	46.0	18.0	11.0	11.0	0.0	7.0	63.0	158.0	0.0
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	0.0	44.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	939.71	1001.38	966.5	1118.0	550.34	857.67	501.21	2689.75	375.66999999999996	614.3199999999999	522.16
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	0.0	0.0	4.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	300.52	53.93	31.0	64.5	128.98	72.2	224.83	21.0	619.37	1786.7600000000002	85.0
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	1153.6	994.98	866.0	942.0	618.78	965.87	652.6700000000001	1638.25	843.2	2275.95	555.66
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	194.02	409.6	146.0	203.0	53.980000000000004	99.2	21.08	737.0	859.2	590.84	20.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	145.0	227.0	35.0	6.0	56.0	633.0	0.0	4.0	66.0	328.0	0.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	1187.81	1377.81	1613.5	1800.5	1149.07	3213.87	1314.96	3213.75	930.37	3748.19	893.66
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	1570.81	2005.1	1245.0	1245.5	3359.69	6302.62	554.21	900.0	2768.7	8583.02	257.15999999999997
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	0.0	0.0	83.0	127.0	0.0	0.0	17.0	762.0	0.0	0.0	9.25
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	1433.81	1575.98	2517.5	2423.34	1258.2399999999998	3407.12	2412.71	5386.25	1623.37	4206.02	1592.49
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	1930.81	1825.98	2495.5	2919.34	3473.2400000000002	6463.12	1725.7099999999998	6077.25	3136.37	9344.02	1487.49
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	0.0	0.0	3.0	11.0	0.0	0.0	720.0	4.0	0.0	0.0	142.0
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	3378.31	3058.81	2520.5	2854.34	4078.99	8746.37	2506.71	5432.25	5569.29	10880.19	1931.4899999999998
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	3325.81	2814.98	2633.5	2660.34	2059.66	5767.12	3483.71	5760.25	4569.79	7452.02	2256.49
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	5395.51	5141.549999999999	5049.0	5757.68	6126.09	13282.11	5964.38	11773.75	11748.45	20343.43	4721.23
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	36.21	18.33	79.0	80.34	24.29	11.0	5.54	149.0	268.17	412.99	7.0
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	2.0	0.5	9.0	0.0	0.0	0.0	1.25	3.0	0.0	2.75	0.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	833.71	432.5	29.0	539.0	2362.29	3216.0	53.54	809.0	1956.0	6040.32	48.0
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	0.0	0.0	35.0	6.0	0.0	0.0	198.0	4.0	0.0	2.0	122.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	4642.8099999999995	4351.1900000000005	2982.5	4017.84	6601.29	13230.87	3152.13	7368.25	6954.71	16290.44	2250.6499999999996
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	39.71	36.0	7.0	10.0	36.29	31.0	3.79	3.0	10.0	15.07	0.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	34.71	5.5	0.0	0.0	7.29	11.0	2.54	0.0	53.0	162.32	0.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	1892.5	1426.5	416.0	1173.5	2653.17	4367.25	1456.75	1988.5	2902.17	6561.25	753.3299999999999
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	3472.31	3160.81	2430.5	2850.0	4108.99	8820.12	2506.71	5819.25	5704.29	11227.69	1931.4899999999998
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	659.6	650.9300000000001	0.0	0.0	2287.4	3147.95	98.25	0.0	2484.87	6120.62	96.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	1265.92	1722.38	2112.5	2402.34	1256.96	3337.92	1466.67	4256.0	1594.5	4327.389999999999	1017.9899999999999
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	32.0	5.0	0.0	0.0	7.0	11.0	0.0	0.0	53.0	158.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	0.0	0.0	0.0	44.0	3.0	0.0	0.0	16.0
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	9.0	287.0	0.0	0.0	15.0	4.0	21.0	0.0	528.0	120.0	24.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	135.6	35.1	9.0	30.0	46.4	34.2	99.25	29.0	258.2	618.95	59.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	3467.31	3165.81	2601.0	3015.34	4103.99	8827.37	2598.38	6458.75	5696.29	11066.19	1997.32
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	2.71	0.5	44.0	16.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	39.0	15.0	31.0	45.0	28.0	20.0	51.0	114.0	98.0	466.0	48.0
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	37.71	35.5	0.0	0.0	36.29	31.0	2.54	0.0	10.0	12.32	0.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	239.0	25.0	111.0	158.5	93.0	48.0	104.0	112.0	443.0	972.0	33.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	1126.42	1646.38	2135.5	1921.8400000000001	1204.63	4322.67	1792.5	4356.75	1710.67	2703.89	1244.1599999999999
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	2.71	0.5	9.0	10.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	1794.71	6089.25	5643.29	10908.19	1791.4899999999998
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	4611.6	4826.48	2568.5	3466.34	9440.279999999999	17568.54	1999.1699999999998	6006.25	8821.2	22479.2	1581.5700000000002
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	2.71	0.5	20.0	22.0	0.29	0.0	3.54	3.0	0.0	4.32	1.25
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	26.5	0.0	16.0	22.0	9.5	2.5	16.0	29.0	50.5	308.5	8.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	283.0	388.5	293.0	232.84000000000003	232.75	124.25	111.25	553.5	1068.75	570.75	73.58
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	2.0	0.5	119.0	66.0	0.0	0.0	3.25	14.0	0.0	2.75	4.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	2449.52	1939.6	796.0	1464.5	3051.82	4631.45	806.0799999999999	3630.75	4532.54	8356.34	883.33
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	32.71	23.5	0.0	0.0	97.96	17.0	13.54	0.0	4.67	9.32	13.0
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	32.71	23.5	0.0	0.0	97.96	17.0	13.54	0.0	4.67	9.32	13.0
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	0.0	0.0	74.0	36.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	2.0	0.5	79.0	12.0	0.0	0.0	2.25	11.0	0.0	2.75	1.25
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	2.71	0.5	35.0	11.0	0.29	0.0	3.54	14.0	0.0	4.32	1.25
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	2.0	0.5	142.0	70.0	0.0	0.0	18.25	20.0	0.0	2.75	9.25
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	268.55	132.0	219.0	366.5	183.45	93.5	50.45	1731.0	1201.5	963.85	39.25
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	79.71000000000001	103.5	115.0	250.0	22.79	70.0	19.54	1517.0	153.0	46.32	9.25
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	0.0	0.0	37.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	132.71	214.33	112.0	260.0	56.29	149.0	19.54	1462.0	182.67	350.49	9.25
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	483.7	450.03	686.0	762.0	219.72	146.9	1280.0	2156.75	1705.99	1876.5700000000002	703.75
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	2.0	0.5	114.0	28.0	0.0	0.0	1.25	12.0	0.0	2.75	0.0
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	9.0	287.0	70.0	12.0	15.0	4.0	86.0	8.0	528.0	120.0	30.0
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	3.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	3439.31	3171.81	2567.5	2938.34	4096.99	8887.37	2506.71	6089.25	5679.29	10947.19	1931.4899999999998
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	3502.81	3171.31	2622.5	2948.34	4171.24	8822.62	2523.96	6139.25	6064.54	11237.94	1936.4899999999998
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	7.42	11.5	192.0	86.0	0.58	71.0	41.83	31.0	36.0	44.89	22.0
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	2.71	0.5	70.0	12.0	0.29	0.0	2.54	8.0	0.0	4.32	0.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	2.71	0.5	90.0	39.0	0.29	0.0	2.54	21.0	0.0	4.32	0.0
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	32.0	5.0	140.0	48.0	7.0	11.0	16.0	15.0	53.0	158.0	8.0
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	1455.31	1590.81	2531.5	2425.34	1276.2399999999998	3416.12	1711.7099999999998	5394.25	1859.5400000000002	4553.6900000000005	1465.49
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	2.71	0.5	72.0	24.0	0.29	0.0	2.54	8.0	0.0	4.32	0.0
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	1991.81	2207.98	2556.5	2924.34	3501.5699999999997	6537.12	1664.7099999999998	6085.25	3627.7	9481.02	1436.49
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	0.71	0.0	44.0	16.0	0.29	0.0	1.29	4.0	0.0	1.57	0.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	0.0	0.0	81.0	34.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	152.71	229.5	154.0	151.84	58.96	633.0	105.21	537.0	69.67	334.32	80.83
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	29.0	28.0	175.0	166.34	0.0	0.0	16.0	359.0	16.0	0.0	5.0
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	29.0	28.0	175.0	166.34	0.0	0.0	16.0	359.0	16.0	0.0	5.0
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	6.71	11.5	85.0	37.0	0.29	71.0	4.54	7.0	36.0	43.32	4.0
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	6.71	11.5	170.0	218.34	0.29	71.0	21.54	892.0	36.0	43.32	10.25
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	0.0	0.0	104.0	81.34	0.0	0.0	0.0	153.0	0.0	0.0	0.0
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	0.0	0.0	104.0	81.34	0.0	0.0	0.0	153.0	0.0	0.0	0.0
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	705.0	468.0	78.0	678.5	2265.0	3218.0	37.0	1507.0	1767.0	5521.0	82.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	641.0	458.0	70.0	181.5	2251.0	3196.0	37.0	815.0	1661.0	5205.0	82.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	584.0	356.0	40.0	65.5	2233.0	3126.0	37.0	86.0	1587.0	5177.0	82.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	705.0	468.0	83.0	683.5	2265.0	3218.0	37.0	1510.0	1767.0	5521.0	82.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	2510.5	3138.76	3994.0	3656.0	2635.6	8497.34	3784.8399999999997	8480.0	4275.34	6520.0	2765.48
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	2510.5	3138.76	3994.0	3656.0	2635.6	8497.34	3784.8399999999997	8480.0	4275.34	6520.0	2765.48
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	1324.5	1583.88	1975.5	1855.5	1416.55	4274.17	1876.67	4277.75	2577.67	3658.5	1426.57
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	1356.5	1588.88	1975.5	1855.5	1423.55	4285.17	1881.67	4277.75	2630.67	3816.5	1432.57
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	991.0	1343.88	1179.5	1312.0	1128.8	3156.42	1600.17	2070.5	959.4200000000001	2670.5	762.16
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	1023.0	1348.88	1179.5	1312.0	1135.8	3167.42	1600.17	2070.5	1012.4200000000001	2828.5	762.16
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	21.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	19.0	19.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	98.5	106.0	137.0	185.34	26.0	74.0	2.0	947.0	102.5	56.5	1.0
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	21.0	0.0	112.0	74.34	4.0	0.0	2.0	221.0	19.0	19.0	1.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	287.0	34.0	1.0	38.0	164.75	54.25	20.0	69.0	791.75	1289.5	11.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	319.6	325.6	20.0	63.0	172.15	59.45	82.0	212.0	1100.95	1294.7	54.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	296.5	35.0	2.0	76.0	167.25	54.25	20.0	138.0	861.25	1294.0	11.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	706.1	90.6	18.0	56.5	401.15	128.45	22.5	119.0	1963.95	2973.2	16.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	1112.71	1626.38	2149.5	2070.34	1194.3400000000001	4251.67	1802.21	5739.75	1659.67	2635.32	1241.1599999999999
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	279.0	353.0	23.0	11.0	142.0	154.0	20.0	0.0	907.0	1125.0	11.0
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	833.0	927.0	454.0	528.5	497.0	815.67	219.0	237.0	288.0	440.5	141.32999999999998
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	3515.91	3174.41	2557.5	2973.84	4171.14	8823.82	2523.71	6158.25	6015.24	11235.89	1952.4899999999998
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	17.71	8.0	44.0	6.0	4.29	4.0	3.79	7.0	5.0	7.07	0.0
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	0.0	0.0	2.0	12.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	838.0	1318.88	1574.5	1560.5	1036.05	3137.67	1868.67	3177.5	329.66999999999996	2113.0	561.16
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	2.71	0.5	70.0	41.0	0.29	0.0	7.54	17.0	0.0	4.32	6.25
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	95.71000000000001	118.5	48.0	122.0	25.29	152.0	2.54	726.0	163.0	229.32	0.0
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	0.0	0.88	14.5	8.0	5.38	0.0	89.67	10.5	0.0	1.5	334.83
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	1767.81	1939.98	2126.5	2377.34	3510.24	7377.87	1853.2099999999998	4999.75	3539.37	8209.02	1302.49
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	1119.81	1561.98	2092.5	1858.3400000000001	1220.2399999999998	4213.87	1811.21	4258.75	1734.37	2706.02	1255.1599999999999
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	1100.21	1560.38	2092.5	1858.3400000000001	1214.8400000000001	4212.67	1791.21	4258.75	1665.17	2619.82	1244.1599999999999
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	2.71	0.5	55.0	28.0	0.29	0.0	19.54	7.0	0.0	4.32	9.25
K00243	K00243; uncharacterized protein	3264.1	3044.31	2253.5	2618.5	4060.2	8741.12	1610.6699999999998	4877.25	5164.79	10457.869999999999	1530.2399999999998
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	2885.71	2453.5	302.0	1645.0	9143.29	13285.0	175.54	8000.0	7316.0	21558.32	54.0
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	63.71	113.5	53.0	122.0	18.29	141.0	2.54	755.0	110.0	71.32	0.0
K00246	frdC; fumarate reductase subunit C	63.71	113.5	53.0	122.0	18.29	141.0	2.54	755.0	110.0	71.32	0.0
K00247	frdD; fumarate reductase subunit D	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	3626.0	2822.0	217.0	798.0	5347.92	8744.5	335.0	1095.0	5214.42	11973.0	271.33
