function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	154.0	633.0	69.67	58.96	151.84	334.32	537.0	152.71	229.5	105.21	80.83
K00161	175.0	0.0	16.0	0.0	166.34	0.0	359.0	29.0	28.0	16.0	5.0
K00162	175.0	0.0	16.0	0.0	166.34	0.0	359.0	29.0	28.0	16.0	5.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	4.54	4.0
K00164	170.0	71.0	36.0	0.29	218.34	43.32	892.0	6.71	11.5	21.54	10.25
K00166	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00167	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00169	78.0	3218.0	1767.0	2265.0	678.5	5521.0	1507.0	705.0	468.0	37.0	82.0
K00170	70.0	3196.0	1661.0	2251.0	181.5	5205.0	815.0	641.0	458.0	37.0	82.0
K00171	40.0	3126.0	1587.0	2233.0	65.5	5177.0	86.0	584.0	356.0	37.0	82.0
K00172	83.0	3218.0	1767.0	2265.0	683.5	5521.0	1510.0	705.0	468.0	37.0	82.0
K00174	3994.0	8497.34	4275.34	2635.6	3656.0	6520.0	8480.0	2510.5	3138.76	3784.8399999999997	2765.48
K00175	3994.0	8497.34	4275.34	2635.6	3656.0	6520.0	8480.0	2510.5	3138.76	3784.8399999999997	2765.48
K00176	1975.5	4274.17	2577.67	1416.55	1855.5	3658.5	4277.75	1324.5	1583.88	1876.67	1426.57
K00177	1975.5	4285.17	2630.67	1423.55	1855.5	3816.5	4277.75	1356.5	1588.88	1881.67	1432.57
K00179	1179.5	3156.42	959.4200000000001	1128.8	1312.0	2670.5	2070.5	991.0	1343.88	1600.17	762.16
K00180	1179.5	3167.42	1012.4200000000001	1135.8	1312.0	2828.5	2070.5	1023.0	1348.88	1600.17	762.16
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	137.0	74.0	102.5	26.0	185.34	56.5	947.0	98.5	106.0	2.0	1.0
K00185	112.0	0.0	19.0	4.0	74.34	19.0	221.0	21.0	0.0	2.0	1.0
K00194	1.0	54.25	791.75	164.75	38.0	1289.5	69.0	287.0	34.0	20.0	11.0
K00196	20.0	59.45	1100.95	172.15	63.0	1294.7	212.0	319.6	325.6	82.0	54.0
K00197	2.0	54.25	861.25	167.25	76.0	1294.0	138.0	296.5	35.0	20.0	11.0
K00198	18.0	128.45	1963.95	401.15	56.5	2973.2	119.0	706.1	90.6	22.5	16.0
K00208	2149.5	4251.67	1659.67	1194.3400000000001	2070.34	2635.32	5739.75	1112.71	1626.38	1802.21	1241.1599999999999
K00209	23.0	154.0	907.0	142.0	11.0	1125.0	0.0	279.0	353.0	20.0	11.0
K00210	454.0	815.67	288.0	497.0	528.5	440.5	237.0	833.0	927.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2557.5	8823.82	6015.24	4171.14	2973.84	11235.89	6158.25	3515.91	3174.41	2523.71	1952.4899999999998
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	5.0	4.29	6.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00226	1574.5	3137.67	329.66999999999996	1036.05	1560.5	2113.0	3177.5	838.0	1318.88	1868.67	561.16
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	7.54	6.25
K00230	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	14.5	0.0	0.0	5.38	8.0	1.5	10.5	0.0	0.88	89.67	334.83
K00239	2126.5	7377.87	3539.37	3510.24	2377.34	8209.02	4999.75	1767.81	1939.98	1853.2099999999998	1302.49
K00240	2092.5	4213.87	1734.37	1220.2399999999998	1858.3400000000001	2706.02	4258.75	1119.81	1561.98	1811.21	1255.1599999999999
K00241	2092.5	4212.67	1665.17	1214.8400000000001	1858.3400000000001	2619.82	4258.75	1100.21	1560.38	1791.21	1244.1599999999999
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	19.54	9.25
K00243	2253.5	8741.12	5164.79	4060.2	2618.5	10457.869999999999	4877.25	3264.1	3044.31	1610.6699999999998	1530.2399999999998
K00244	1152.0	15019.0	9166.0	9585.29	5419.0	22258.32	32684.0	4270.71	4987.5	175.54	54.0
K00245	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00246	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	217.0	8744.5	5214.42	5347.92	798.0	11973.0	1095.0	3626.0	2822.0	335.0	271.33
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	18.0	9.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	14.0	4.0
K00254	773.0	2448.0	148.0	549.29	576.34	1738.32	1310.0	63.71	502.5	124.54	45.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	2101.5	4185.67	1990.67	1189.05	1830.0	2714.0	3990.75	1033.0	1777.88	1715.67	916.91
K00259	1369.5	332.67	616.17	560.55	1387.0	837.5	3741.75	962.5	800.88	1419.59	785.99
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	7.0	34.33
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	10.29	38.33
K00262	4111.0	7511.04	4023.46	2478.54	3868.34	7489.6900000000005	8257.0	2420.81	3254.69	4176.38	3038.8199999999997
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00265	2080.5	3309.67	446.0	1087.67	1947.3400000000001	2190.32	4885.75	931.71	1465.38	905.21	764.16
K00266	4322.0	13098.69	8503.36	5450.84	4812.5	15632.09	9327.0	4914.51	5017.889999999999	4096.88	3228.6499999999996
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	1133.0	809.0	285.0	435.29	1070.84	448.32	2107.0	744.71	710.5	262.53999999999996	175.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2484.5	8725.87	5701.29	4062.49	2755.34	11247.19	5296.25	3325.31	3313.81	1581.71	1587.1599999999999
K00281	1683.5	3137.67	329.66999999999996	1036.3400000000001	1482.3400000000001	2117.32	2668.5	840.71	1319.38	1149.21	414.15999999999997
K00282	334.0	1075.0	1324.5	184.5	309.5	530.5	1408.25	233.5	216.0	306.0	635.75
K00283	334.0	1075.0	1324.5	184.5	309.5	530.5	1408.25	233.5	216.0	306.0	635.75
K00284	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
K00285	124.0	0.0	0.0	0.29	57.0	4.32	24.0	2.71	0.5	35.54	17.25
K00286	2579.5	6558.62	4576.04	3667.74	2933.34	10475.69	6093.25	2133.31	2245.81	1725.7099999999998	1487.49
K00287	2439.5	8752.12	5194.54	3951.74	2842.34	10529.69	5930.25	3273.31	3100.81	2470.71	1813.1599999999999
K00290	2113.5	4286.37	2290.04	1340.4499999999998	2018.8400000000001	4506.87	4316.75	1375.1	1585.31	1177.17	1214.9099999999999
K00294	237.5	0.0	3.67	8.05	333.0	3.5	1169.5	5.0	2.88	830.67	233.82999999999998
K00297	2348.5	8735.54	4419.54	3985.74	2704.34	10253.69	5325.25	3313.31	2782.81	1588.7099999999998	1548.49
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	14.0	4.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	127.5	0.0	0.0	5.38	272.0	1.5	1083.5	0.0	0.88	819.67	220.82999999999998
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	35.54	17.25
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
K00330	2083.0	4252.67	1691.17	1173.46	1765.3400000000001	2649.32	3904.25	1069.21	1535.5	979.54	1036.33
K00331	2083.0	4252.67	1691.17	1173.46	1759.3400000000001	2649.32	3894.25	1069.21	1535.5	979.54	1036.33
K00332	134.0	0.0	85.5	2.5	104.34	4.5	283.0	38.5	29.0	17.0	9.25
K00333	183.0	0.0	85.5	2.5	112.34	4.5	295.0	38.5	29.0	19.0	10.25
K00334	961.5	5291.42	3765.59	3251.09	1675.8400000000001	8144.99	2676.0	3113.21	1975.21	1328.71	758.0799999999999
K00335	894.0	4059.75	3348.42	2865.09	1560.8400000000001	7511.32	2242.5	1838.71	1186.38	1323.71	619.0799999999999
K00336	946.0	5302.75	4475.09	3261.71	1588.8400000000001	8673.99	2177.5	3061.71	2252.33	662.04	542.5799999999999
K00337	2088.0	4252.67	1691.17	1173.46	1765.3400000000001	2649.32	3933.25	1069.21	1535.5	987.54	1038.33
K00338	2083.0	4252.67	1691.17	1173.46	1760.3400000000001	2649.32	3894.25	1069.21	1535.5	979.54	1036.33
K00339	2083.0	4252.67	1691.17	1173.46	1765.3400000000001	2649.32	3904.25	1069.21	1535.5	979.54	1036.33
K00340	2083.0	4252.67	1691.17	1173.46	1765.3400000000001	2649.32	3904.25	1069.21	1535.5	979.54	1036.33
K00341	2037.0	4252.67	1691.17	1173.46	1753.8400000000001	2649.32	3805.25	1069.21	1535.5	979.54	1038.33
K00342	2083.0	4252.67	1691.17	1173.46	1765.3400000000001	2649.32	3904.25	1069.21	1535.5	979.54	1036.33
K00343	2083.0	4252.67	1691.17	1173.46	1765.3400000000001	2649.32	3904.25	1069.21	1535.5	979.54	1036.33
K00344	148.0	71.0	36.0	0.29	80.0	43.32	24.0	6.71	11.5	49.54	21.25
K00346	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00347	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00348	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00349	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00350	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00351	1924.5	4253.87	1608.87	1176.4499999999998	1741.0	2647.2	3968.75	1047.6	1508.48	1771.67	1234.9099999999999
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	14.0	4.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	16.0	8.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	5.54	5.25
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	5.54	5.25
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	28.0	3147.7	2502.12	2342.65	510.0	5909.87	695.0	644.1	659.4300000000001	32.0	33.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	6.08	1.25
K00371	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	6.08	1.25
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	39.0	32.0
K00373	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	6.08	1.25
K00374	72.0	0.0	0.0	0.58	127.0	8.64	762.0	5.42	1.0	6.08	1.25
K00375	507.0	182.45	1218.54	191.48	625.5	2351.9300000000003	1095.0	469.02	106.75999999999999	677.8299999999999	565.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00380	178.0	71.0	36.0	0.29	86.34	43.32	163.0	6.71	11.5	3.54	1.25
K00381	145.0	71.0	36.0	0.29	102.34	43.32	156.0	6.71	11.5	19.54	9.25
K00382	3275.0	6267.92	3422.09	2183.9700000000003	2981.34	4843.99	6580.75	3359.71	3090.09	2263.88	1677.57
K00383	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	16.54	4.0
K00384	2845.5	13416.57	10827.99	7166.39	4827.34	20414.89	9307.75	6087.91	5067.41	3032.21	2357.8199999999997
K00385	14.0	3151.25	3057.75	2346.04	540.0	5888.07	764.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	192.0	71.0	60.67	10.34	288.34000000000003	46.82	892.0	43.71	45.38	747.54	164.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00395	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	16.0	8.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	16.0	8.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	18.0	9.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	16.0	8.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	2180.5	4353.67	1784.67	1235.42	1986.3400000000001	2702.21	5017.75	1175.13	1673.88	1083.04	1104.1599999999999
K00426	2180.5	4353.67	1784.67	1235.42	1986.3400000000001	2702.21	5017.75	1175.13	1673.88	1083.04	1104.1599999999999
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	722.5	2309.0	54.0	544.67	605.84	1675.82	1580.5	31.71	418.38	113.21	78.08
K00432	683.0	4885.67	4797.0	2630.79	1337.0	6959.82	1745.5	1634.21	1845.5	1268.04	988.25
K00433	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	1.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	18.0	9.0
K00459	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
