pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
COA-PWY	0.5844041663	0.629888591	0.5737556369	0.6501146448	0.5412322785	0.9927983776	0.6115905133	0.891912096	0.9678212608	0.5094842647	0.5117051693
COBALSYN-PWY	0.0836540175	0.3563778584	0.0723724123	0.5437762213	0.1238889106	0.4657322979	0.0019639785	0.5494896817	0.5369136262	0.1665618562	0.3662325074
COLANSYN-PWY	1.7e-09	0.0	0.0	0.0	0.0007134763	0.0	2.805e-07	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.6351228293	0.0	0.0	0.0	0.7155550192	0.0	0.365668551	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	0.3532371549	0.0	0.0025831004	0.0008941822	0.1641971638	4.1956e-06	7.5953e-06	0.0	0.0	0.0	0.0
DENITRIFICATION-PWY	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0236927149	0.0	0.0	0.0	0.0031070193	0.0	0.016589498	0.0	0.0	0.0032165247	0.0509569717
DTDPRHAMSYN-PWY	0.7060585924	0.6862180938	0.1533803519	0.6698498988	0.7452129073	0.9906231512	0.9709384676	0.9396369943	0.9846068731	0.9996100055	0.9972178258
FAO-PWY	0.9184908273	0.0	0.0	0.0	0.1936631946	0.0	4.32e-08	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.9443069817	0.0	0.0	0.0	0.3162699879	0.0	0.5045132963	0.0	0.0	0.8490068551	0.5996491259
FASYN-INITIAL-PWY	0.9990533898	0.0	0.0	0.0	0.1728436746	0.0	1.402e-07	0.0	0.0	0.7206686856	0.4662391455
FERMENTATION-PWY	0.3623825942	0.0	0.0	0.0	0.0732443858	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.6163541881	0.0	0.0	0.0	0.5902383645	0.0	0.2738296004	0.0	0.0	0.1926027175	0.3994782188
FUCCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	0.0	0.0	0.0	0.0	1e-10	0.0	0.0249395278	0.0	0.0	0.0	0.0
GALACTARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	1.41e-08	0.0	0.0413192672	0.0	0.0	1.85e-08	5.372e-07
GALLATE-DEGRADATION-I-PWY	0.0	0.0	0.0	0.0	8.0185e-06	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.1201390656	0.0126930989	0.4088632311	0.0	0.0011010376	0.0	0.3302268485	0.4198277718	0.0	0.0
GLUCARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	0.7180783002	0.0	0.0	0.0	0.5785161388	0.0	0.4186922142	0.0	0.0	0.1943484942	0.1939989981
GLUCOSE1PMETAB-PWY	0.5155458583	0.0	0.0	0.0	0.0164703075	0.0	0.0	0.0	0.0	0.0	0.0
GLUCUROCAT-PWY	0.0	0.0	0.0	0.0	1e-10	0.0	0.0241302253	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.6426878544	0.0	0.0	0.0	0.6118328879	0.0	0.2908094469	0.0	0.0	0.1012662117	0.1015791525
GLYCOCAT-PWY	0.5867473854	0.0	0.0	0.0	0.3372226869	0.0	0.4386157069	0.0	0.0	0.2393765107	0.4351350478
GLYCOGENSYNTH-PWY	0.3902441222	0.4933067666	0.8744176495	0.7366395431	0.5662562002	0.9954951916	0.0001300294	0.8166163045	0.7454555672	0.0	0.0
GLYCOLYSIS	0.0337972783	0.0	0.0	0.0	0.3524678586	0.0	0.3371422445	0.0	0.0	0.2765686987	0.4421462261
GLYCOLYSIS-E-D	0.0010182288	0.0	0.0	0.0	0.0622943859	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0015048836	0.0	0.0	0.0	0.0021603843	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.0003424718	0.0	0.0	0.0	0.0007225662	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0337630185	0.0	0.0	0.0	0.0219398118	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.474668232	0.0	0.0	0.0	0.2059580622	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0001636244	0.0563065079	0.0	0.2142559084	5.40801e-05	4.4457e-06	0.1698301259	0.0495789912	0.0	0.0564454359	0.0605691402
HISTSYN-PWY	0.557389474	0.0	0.0	0.0	0.5628270277	0.0	0.6062925838	0.0	0.0	0.5852431953	0.5894570102
HOMOSER-METSYN-PWY	0.0017263455	0.0	0.0	0.0	0.0071172212	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0209194719	0.0	0.0	0.0	0.3524907857	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.6834197966	0.0	0.0	5.104e-07	0.686660689	0.3537761341	0.654240912	0.0	0.0	0.6749973872	0.6762385384
KDO-NAGLIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0004610167	0.0	0.0	0.0	0.0009021898	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0040151251	0.0	0.0	0.0	0.016308346	0.0	0.0	0.0	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	1.00232e-05	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.1381502249	0.3551021428	0.0	0.0974911603	0.0228442855	0.0	0.1674000613	0.0013576739	6.4052e-06	0.0568356163	0.0569996122
NONMEVIPP-PWY	0.5510553036	0.6626936747	0.663947071	0.7120572491	0.5875025348	0.9948260032	0.5640440597	0.9325662384	0.9779270009	0.5925250872	0.5946691292
NONOXIPENT-PWY	0.7881805531	0.7765045075	0.7357308731	0.7899531259	0.8520707509	0.9968348085	0.747049384	0.9519433468	0.9842236571	0.7618809222	0.7364165109
OANTIGEN-PWY	0.5931473657	0.469136674	0.0034196123	0.3470913211	0.3793053528	1.42729e-05	4.2291e-06	0.0106213702	0.688447716	0.0	0.0
P105-PWY	0.0018698643	0.0	0.0	0.0	0.0053885957	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0004504583	0.0	0.4613050767	0.0	0.0	0.43231579	0.3359187094
P124-PWY	8.01837e-05	0.0	0.0	0.0	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0
P125-PWY	5.8e-09	0.0	0.0	0.0	1.512e-07	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	9.96e-08	0.0	0.0	0.0	0.0032887645	0.0	0.0	0.0	0.0	0.0	0.0
P162-PWY	0.0	0.1248441763	0.0	0.2002452541	0.0	0.0	0.0	3.00291e-05	0.0	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	1.05252e-05	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	1.4668e-06	0.0	0.0	0.0	2.21e-08	0.0	0.0	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	0.0	2.75717e-05	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0083372575	0.0	0.0	0.0	0.0322037511	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0057370977	0.0	0.8818185089	0.0	0.0	0.9999893262	0.9997146672
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.6136910137	0.0	0.0	0.0	0.6544303833	0.0	0.685099066	0.0	0.0	0.0603958151	0.0605694241
PANTOSYN-PWY	0.5886608845	0.0	0.0	0.0	0.584104725	0.0	0.6302245633	0.0	0.0	0.0939221099	0.0942044418
PENTOSE-P-PWY	0.000309524	0.0	0.0	0.0	0.0102239737	0.0	0.0792624738	0.0	0.0	0.0065250373	0.0521205599
PEPTIDOGLYCANSYN-PWY	0.5541392944	0.700962694	0.7324425823	0.7443849186	0.5911084752	0.9970767515	0.5689425324	0.9313897569	0.981347546	0.5599201665	0.5563502963
PHOSLIPSYN-PWY	0.8421085367	0.4865153943	0.5528647624	0.155915685	0.8326389147	0.9962751068	0.469240668	0.0001238939	3.36367e-05	0.0	0.0
POLYAMINSYN3-PWY	0.0005218807	0.0	0.0	0.0	2.519e-07	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	0.2570602745	0.0	0.0	0.0	0.351207696	0.0	0.3263097232	0.0	0.0	0.0630501201	0.0375962234
PPGPPMET-PWY	0.0	0.2087384627	0.0	0.0506432211	0.0	0.0	0.0	3.314e-07	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0043398062	0.0	0.0	0.0	1.1712e-05	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.080914891	0.404582151	0.0	0.1511984727	0.0099252555	0.0	0.1533204758	0.0126569469	2.1796e-05	0.0578390908	0.0510068139
PWY-2941	0.0	0.0	0.0	0.0007943683	0.0	6e-10	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.7581130885	0.0	0.7336582476	0.000597026	0.7499162349	0.9974196786	0.6655042254	0.0	0.0	0.6386333927	0.6292442876
PWY-3001	0.6067147845	0.0	0.0	1.276e-06	0.723334417	0.0008775202	0.6252974804	0.0	0.0	0.5694394198	0.4949548445
PWY-3781	0.999005753	0.0	0.0	0.0	0.9975656146	0.0	0.5794747264	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	4.8263e-06	0.0	0.0	0.0	2.519e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0001211557	0.0	0.0	0.0	2.77e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.7113236538	0.0	0.7621907884	0.0006964542	0.7066166466	0.9977874804	0.6411754341	0.0	0.0	0.535669129	0.4837364112
PWY-5100	0.0	0.4833343812	0.8126003011	0.6510154347	7.8772e-06	0.9938283372	0.3439791161	0.7774658895	0.6813044404	0.803838645	0.8827653351
PWY-5101	0.4778172033	0.0	0.0	6.38e-07	0.7325692332	0.4062865467	0.6090852684	0.0	0.0	0.7219227428	0.7230582153
PWY-5103	0.4389555502	0.0	0.0	6.38e-07	0.6467668229	0.4062865467	0.5488029342	0.0	0.0	0.5209062849	0.4608075872
PWY-5104	0.0	0.0	0.0	6.38e-07	9.8472e-06	0.4062865467	0.4004628998	0.0	0.0	0.7219188536	0.7229542072
PWY-5121	0.0158022062	0.3677957885	0.307419492	0.6664012564	0.0002232268	0.9892112205	0.568377757	0.8412891724	0.7869168839	0.5509627872	0.5615610524
PWY-5154	0.5204422001	0.0	0.0	0.0	0.0051349679	0.0	0.0016618224	0.0	0.0	0.0	0.0
PWY-5178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	8.4e-09	0.0	0.0	0.0	1.1975e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	2.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5182	8.4e-09	0.0	0.0	0.0	1.1975e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.5878585372	0.5750950858	0.2088777087	0.4729801937	0.2470385665	0.0113422106	0.0	0.413077973	0.9082928232	0.0	0.0
PWY-5189	0.5476435962	0.4231615593	0.0964787563	0.4539045811	0.235386198	0.0113166174	0.0	0.3892953026	0.6483714167	0.0	0.0
PWY-5304	0.0	0.0	0.0	0.0	0.0	0.0	5.20201e-05	0.0	0.0	0.0	0.0
PWY-5345	0.0291404775	0.0	0.0	0.0	0.4374772621	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5347	0.003705366	0.0	0.0	0.0	0.0164230259	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	0.5146596665	0.0	0.0	0.0	0.0165093433	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5415	0.0	0.0	0.0	0.0	3.116e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	0.0173232969	0.0	0.0	0.0	0.2413272497	0.0	0.2123890191	0.0	0.0	0.2756674253	0.4375442149
PWY-5505	4e-10	0.0	0.0	0.0	3.779e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.080030578	0.3486469122	0.0673987432	0.5284208997	0.120081236	0.4459142657	0.0020203036	0.5294928387	0.5271200588	0.1661414198	0.3686154651
PWY-5654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	0.681921001	0.0	0.0	0.0	0.9106480392	0.0	0.683187344	0.0	0.0	0.6750441546	0.6769906978
PWY-5667	0.9997744256	0.5003235158	0.9369660149	0.6721482184	0.9921153484	0.998193234	0.6191778708	0.778317984	0.6709907417	0.5704355658	0.5777479445
PWY-5676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.6181933163	0.6066352167	0.4341996968	0.7857581821	0.6234564677	0.9954014004	0.6049965626	0.8425806967	0.7536551426	0.5583595555	0.5570383251
PWY-5695	0.6834283877	0.0	0.0	0.0	0.1670935355	0.0	0.3763017398	0.0	0.0	0.8736886202	0.9199281392
PWY-5747	1.4661e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-5856	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-5857	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-5860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.5250931656	0.0	0.0	0.0	0.309417142	0.0	0.579714511	0.0	0.0	0.0	0.0
PWY-5918	0.0774709042	0.0	0.0	0.0	0.0281250218	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5920	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9139025597	0.7704066695	0.7387262814	0.7544930294	0.9652492924	0.996375361	0.8357149958	0.9851894384	0.9942317229	0.8208830689	0.8104530109
PWY-5989	0.9271602153	0.0	0.0	0.0	0.2004321903	0.0	1.683e-07	0.0	0.0	0.8083231059	0.529047626
PWY-6121	0.6511077025	0.6954373284	0.6647439807	0.7085793352	0.7148122823	0.9952843356	0.7321207407	0.9294588804	0.9785416374	0.6338495325	0.6461670656
PWY-6122	0.598872463	0.6631419377	0.6420122923	0.703103822	0.667475069	0.9945890413	0.6862095626	0.9166824092	0.9748537827	0.5806941718	0.5936535236
PWY-6123	0.5504065013	0.6686931782	0.6213608065	0.7226473093	0.6159677723	0.9955667067	0.624099767	0.9265631416	0.9783266127	0.6090704833	0.6111845922
PWY-6125	0.520623218	0.0	0.0	0.0	0.3766101366	0.0	0.0101909439	0.0	0.0	0.0019622032	0.0321238818
PWY-6126	0.5946034843	0.7449094379	0.7019930238	0.7634681402	0.4394496652	0.9958720467	0.5820244013	0.9352353477	0.9813550182	0.6450972787	0.6546836324
PWY-6147	0.6039605158	0.5594822343	0.4227610887	0.4529331679	0.617630335	0.4596345582	0.2234896236	0.6501514448	0.9413104531	0.2670889919	0.3781683389
PWY-6151	4.037e-07	0.0	0.0	0.0	0.0190883325	0.0	0.0	0.0	0.0	1.13e-08	5.28335e-05
PWY-6163	0.521627441	0.5801325986	0.6461577587	0.6740091897	0.6409095271	0.9946457776	0.5727159238	0.9368135619	0.8672751961	0.5527728353	0.543479515
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.5146596665	0.0	0.3746269734	1.5618e-06	0.0165093433	0.9999689928	0.0013262453	0.0	0.0	0.0	0.0
PWY-6269	0.0790751705	0.3436246711	0.0662522581	0.5235121619	0.1189564235	0.4412205166	0.0019988071	0.5247001248	0.5216248457	0.1635001162	0.3634077969
PWY-6277	0.598872463	0.6631419377	0.6420122923	0.703103822	0.667475069	0.9945890413	0.6862095626	0.9166824092	0.9748537827	0.5806941718	0.5936535236
PWY-6282	0.9271412418	0.0	0.0	0.0	0.2001902772	0.0	1.683e-07	0.0	0.0	0.8083231059	0.5290476084
PWY-6317	0.0	0.337276133	0.2997087571	0.5194493234	9.246e-07	0.9875155203	0.0	0.2812924323	0.4601165291	0.0	0.0
PWY-6338	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	0.0	0.0	0.0	0.0	1.20319e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.0	0.0	0.0	0.0	1.38046e-05	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-6385	0.5541392944	0.69689361	0.7169604586	0.7347220191	0.5911084752	0.9963562149	0.5689425324	0.9302186021	0.9804410029	0.5599201665	0.5563502963
PWY-6386	0.5596460823	0.7488360635	0.8165917668	0.7973242325	0.6244791309	0.9981646869	0.6018323549	0.9547604077	0.9863357004	0.593899977	0.5907089847
PWY-6387	0.5636517967	0.715933133	0.7646746275	0.7594305156	0.6103872949	0.9972496622	0.5808461336	0.940314939	0.9836475295	0.5741290027	0.5687559666
PWY-6396	0.0	0.0	0.0	0.0	3.268e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0668421935	0.0	0.0	0.0	0.0099252555	0.0	0.138560329	0.0	0.0	0.0459912816	0.0461255171
PWY-6507	0.0	0.0	0.0	3.9e-09	7.85e-08	0.0	0.2338210416	0.0	0.0	0.8269315536	0.7798669502
PWY-6519	0.2611267829	0.0	0.0	0.0	0.0468462964	0.0	3.085e-07	0.0	0.0	0.1221012684	0.3804489127
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	4.5e-09	0.0	0.391491872	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0823371859	5.63e-08	0.1685422468	0.0	0.0	0.2406151107	4.23995e-05	0.2047788335	0.0	0.0
PWY-6590	0.0	0.0	0.0	0.0	0.0	0.0	5.0747e-06	0.0	0.0	0.0	0.0
PWY-6608	0.0219905647	0.0	0.0	0.0	5.68635e-05	0.0	0.1527842748	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.3281571215	1.0	0.5853258646	7.8754e-06	0.9999083646	0.296506629	0.5916788622	0.9999999416	0.7762490425	0.8541214448
PWY-6612	0.5716675866	0.0	0.0	0.0	0.4994135082	0.0	0.2104226895	0.0	0.0	0.1418971112	0.3315281072
PWY-6628	0.6782150843	0.0	0.0	0.0	0.4763536018	0.0	1e-09	0.0	0.0	0.0	0.0
PWY-6630	4.22869e-05	0.0	0.0	0.0	0.3170168546	0.0	1e-09	0.0	0.0	0.0	0.0
PWY-6700	0.5259223741	0.0	0.0	0.0	0.5254229631	0.0	0.2661872424	0.0	0.0	0.0050737091	0.0411629954
PWY-6703	0.0274852704	0.0	0.0	3e-10	0.006317573	0.0	0.1106513535	0.0	0.0	0.0050493757	0.0388690797
PWY-6708	0.9695138127	0.0	0.0	0.0	0.5098537015	0.0	2e-10	0.0	0.0	0.0	0.0
PWY-6737	0.5609244777	0.4260353144	0.4989593552	0.7541910335	0.2835230264	0.9944971066	0.4547494179	0.9991394625	0.9180294473	0.1909628055	0.3662070277
PWY-6891	0.0	0.2733853778	0.0001474696	0.2804319261	0.0	0.0017605711	0.0	0.0183056164	0.273267098	0.0	0.0
PWY-6892	0.0	0.4474830643	0.8469427211	0.6098613681	0.0094258021	0.0721008018	0.1403849578	0.5851499613	0.9990019264	0.0	8.62e-08
PWY-6895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	0.5471295043	0.0	0.0	0.0	0.6271874393	0.0	0.3664895956	0.0	0.0	0.0239683357	0.1116186851
PWY-6901	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0
PWY-6969	0.0022485546	0.0	0.0	0.0	0.8194056871	0.0	0.7253688002	0.0	0.0	0.0	0.0
PWY-7094	0.9078704201	0.0	0.0	0.0	0.2142296563	0.0	3e-10	0.0	0.0	0.0	0.0
PWY-7097	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9999632125	0.0	0.0	5.14e-08	0.9928724388	0.0003512854	0.8558770676	0.0	0.0	0.5238422622	0.4496268713
PWY-7184	0.2750711755	0.0	0.0	0.0	0.2784441998	0.0	0.0001080465	0.0	0.0	0.0	0.0
PWY-7187	0.0200352102	0.0	0.0	0.0	0.0026965979	0.0	0.0001205329	0.0	0.0	0.0	0.0
PWY-7196	2.286e-07	0.0	0.0	0.0	0.0450448916	0.0	0.0094365082	0.0	0.0	0.0018110275	0.0295936701
PWY-7197	0.4457678047	0.0	0.0	0.0	0.227465082	0.0	0.0039239605	0.0	0.0	0.0007484829	0.0125049768
PWY-7199	0.0	0.0	0.0	0.0	4.8306e-06	0.0	0.138065288	0.0	0.0	0.5327300804	0.5437928202
PWY-7200	0.0	0.0	0.0	0.0	7.5163e-06	0.0	0.0001672822	0.0	0.0	0.0	0.0
PWY-7208	0.6834283655	0.0	0.006894731	6.476e-07	0.6814029844	0.0209931446	0.6699494663	0.0	0.0	0.6437300638	0.6579710996
PWY-7211	0.3733548906	0.0	0.0	0.0	0.327713008	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-7219	0.6504220763	0.6941134144	0.6421878777	0.7124320281	0.621358676	0.9945890413	0.687524065	0.9166826732	0.9756702202	0.5806941718	0.5936535236
PWY-7220	0.5335516385	0.9697526856	1.0	0.9894945305	0.3160719879	1.0	0.483168893	0.9999999013	1.0	1.0	0.9999999991
PWY-7221	0.5377935326	0.6593657985	0.6421691594	0.7029248825	0.5921416578	0.9945890413	0.5962449476	0.916682447	0.9746665719	0.6748394509	0.6762385384
PWY-7222	0.5335516385	0.9697526856	1.0	0.9894945305	0.3160719879	1.0	0.483168893	0.9999999013	1.0	1.0	0.9999999991
