function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.38	287.0	4561.7	3462.62	2904.94	333.0	7976.6900000000005	275.0	2365.31	1226.9299999999998	353.03999999999996	375.0
EC:1.1.1.380	0.0	59.0	317.0	82.28999999999999	0.0	832.3199999999999	0.0	229.71	31.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	609.0	3259.67	326.66999999999996	1052.3400000000001	814.5	2182.32	1712.0	428.71000000000004	924.38	427.21	293.40999999999997
EC:1.1.1.41	0.0	41.0	413.25	117.75	0.0	640.5	0.0	117.5	44.0	0.0	0.0
EC:1.1.1.42	821.0	3185.87	1093.87	1140.07	883.5	3589.69	487.0	644.31	777.81	639.71	556.16
EC:1.1.1.44	520.0	799.67	172.67000000000002	532.34	567.5	589.3199999999999	254.0	390.71000000000004	367.38	325.21	245.41
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	559.0	799.67	172.67000000000002	532.34	570.5	589.3199999999999	248.0	390.71000000000004	367.38	327.21	249.41
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	14.0	62.2	537.37	119.98	29.0	1319.76	16.0	287.52	44.93	45.83	27.0
EC:1.1.1.58	527.0	897.87	568.2	587.78	613.5	1769.95	254.0	620.6	379.98	307.92	215.41
EC:1.1.1.6	38.0	204.15	1381.65	290.34000000000003	33.0	2300.7200000000003	3.0	564.41	496.7	52.54	29.0
EC:1.1.1.60	137.0	99.2	859.2	53.980000000000004	197.0	590.84	737.0	194.02	409.6	21.08	20.0
EC:1.1.1.61	0.0	4.0	424.67	15.959999999999999	0.0	117.32	0.0	16.71	284.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	596.0	3118.87	655.37	1118.07	777.5	3237.19	422.0	654.81	762.81	433.21	299.40999999999997
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	628.0	6222.62	2493.7	3328.69	738.5	8074.02	297.0	1037.81	1390.1	297.21000000000004	188.16
EC:1.1.1.79	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:1.1.1.81	151.0	0.0	0.0	0.29	175.0	4.32	740.0	2.71	0.5	6.54	8.0
EC:1.1.1.83	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	856.0	3308.62	1009.87	1223.7399999999998	1011.5	3624.02	1262.0	800.31	919.98	743.71	627.41
EC:1.1.1.86	821.0	6364.62	2522.87	3438.7400000000002	1005.5	8762.02	1258.0	1297.31	1169.98	743.71	627.41
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	796.0	7603.87	3715.79	3904.49	894.5	9808.19	532.0	2558.81	2225.81	754.71	640.41
EC:1.1.1.95	910.0	4624.62	2716.29	1885.1599999999999	1149.5	6380.02	1482.0	2506.31	1981.98	868.71	728.41
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	2.0	4.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	147.0	122.25	928.75	227.75	95.0	555.25	148.0	264.0	385.5	24.25	28.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
EC:1.1.5.3	269.0	4653.45	4229.879999999999	3234.74	334.0	7876.48	853.0	2427.94	1940.6	475.16	457.25
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	31.0	36.0
EC:1.11.1.15	1914.0	14004.960000000001	4594.299999999999	5985.13	2158.5	13935.4	2348.0	3332.44	4176.57	1667.59	1231.06
EC:1.11.1.21	58.0	71.0	36.0	0.29	46.0	43.32	13.0	6.71	11.5	2.54	0.0
EC:1.11.1.5	61.0	2297.0	38.0	544.67	129.5	1672.82	772.0	2.71	390.38	91.21000000000001	65.83
EC:1.11.1.6	206.0	2306.0	198.0	540.29	58.5	1835.32	56.0	34.71	399.5	200.21	124.83
EC:1.11.1.9	621.0	3780.17	3321.0	2471.79	601.5	6389.32	276.0	896.21	1191.5	245.04	196.0
EC:1.12.1.3	1560.0	11453.67	5438.85	7863.200000000001	1857.5	17444.17	1198.0	2535.5	1888.35	1477.68	1439.32
EC:1.12.7.2	150.0	228.25	2058.75	174.75	333.0	790.5	1489.0	265.0	1174.0	44.0	58.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	64.0	202.0	187.0	124.78999999999999	242.0	115.99000000000001	1458.0	217.97	277.76	223.37	188.16
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	4.0	8.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	60.54	52.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	660.0	3235.37	1866.21	1232.49	815.5	3535.83	1169.0	614.23	1162.81	632.79	441.40999999999997
EC:1.15.1.2	149.0	4457.75	2342.0	2778.0	203.0	6800.5	238.0	2110.0	1192.0	297.5	318.0
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	661.0	802.87	472.04	103.36	609.5	964.6899999999999	248.0	310.81	300.93	412.88	268.90999999999997
EC:1.16.3.2	552.0	3147.01	1433.42	1253.0900000000001	649.5	3773.3199999999997	417.0	709.71	1056.38	783.88	572.49
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	3.29	4.0
EC:1.17.1.2	905.0	7761.87	4382.96	4060.49	1099.5	11068.86	1273.0	2904.31	2406.6400000000003	932.7099999999999	852.41
EC:1.17.1.4	242.0	46.4	390.4	66.8	78.0	899.4	72.0	199.2	49.2	101.0	49.0
EC:1.17.1.8	821.0	7681.32	4161.74	3996.6400000000003	1005.5	10163.89	1258.0	2696.41	2341.41	754.71	640.41
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	1622.0	15354.16	8865.66	9063.55	1956.5	23271.09	2266.0	5541.75	4251.74	1185.12	786.41
EC:1.17.4.2	1284.0	7827.24	5734.08	4168.14	1541.5	12039.230000000001	1474.0	3062.41	2793.0699999999997	1204.71	1033.4099999999999
EC:1.17.7.1	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:1.17.7.3	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	108.0	71.0	61.67	11.34	79.5	80.82	156.0	14.71	16.38	254.20999999999998	191.08
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	393.0	299.95	1528.5400000000002	278.74	478.0	2001.69	1012.0	542.31	541.81	532.71	492.08
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	70.0	64.25	382.75	145.75	83.0	390.5	114.0	177.0	52.0	61.0	35.0
EC:1.2.1.10	103.0	145.95	1748.6200000000001	215.94	116.0	2204.94	40.0	406.31	359.43	73.78999999999999	71.0
EC:1.2.1.11	844.0	7744.87	3825.79	3922.49	1016.5	9875.19	1258.0	2619.81	2338.81	754.71	640.41
EC:1.2.1.12	894.0	7680.12	4141.54	3994.24	1026.5	10161.44	1279.0	2673.81	2337.31	755.96	640.41
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	10.370000000000001	8.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	182.0	159.5	999.0	196.95	302.0	987.35	1469.0	291.05	225.0	15.45	8.0
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	7.83	8.0
EC:1.2.1.21	0.0	0.67	6.0	14.379999999999999	0.0	9.75	0.0	56.0	26.38	285.92	181.82999999999998
EC:1.2.1.22	0.0	0.67	6.0	14.379999999999999	0.0	9.75	0.0	56.0	26.38	285.92	181.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	274.0	144.9	1701.99	219.72	222.0	1859.0700000000002	53.0	444.7	445.03	109.0	108.25
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	821.0	3317.62	1246.04	1241.7399999999998	1005.5	3971.69	1258.0	821.81	934.81	754.71	640.41
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	836.0	6438.62	3014.2	3467.07	1013.5	8899.02	1258.0	1358.31	1551.98	717.71	614.41
EC:1.2.1.43	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	168.0	4603.25	3233.25	2867.04	196.0	6963.32	800.0	2188.21	1589.5	233.54	263.0
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	7.83	8.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.2	150.2	13.690000000000001	0.0	151.76999999999998	0.0	25.310000000000002	1.6	26.29	13.0
EC:1.2.1.88	558.0	2.67	9.67	25.34	567.0	16.32	226.0	61.71	28.38	300.21	198.82999999999998
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
