pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLUTORN-PWY	693.03	3237.2199	1206.8921	1143.4149	810.7999	2962.1475	1339.3026	711.8207	840.0675	574.6583	487.5419
GLYCOCAT-PWY	1013.6988	8091.7999	4305.7362	4093.9654	1137.3559	10849.9401	725.6989	2590.8825	2512.0947	860.187	757.7159
GLYCOGENSYNTH-PWY	827.0096	7893.6963	4595.6084	4227.097	924.2505	11161.9631	645.5449	2921.3725	2439.1275	776.3881	710.2248
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	0.5742	0.0	10.3742	0.0	9.0202	1.9621	11.3544	7.8306
GLYCOLYSIS	910.5346	6585.3128	1783.4791	3148.1018	1103.7701	4327.5781	1104.0797	2845.2584	2406.6719	917.1997	728.3839
GLYCOLYSIS-E-D	498.9768	849.1398	527.2488	303.2208	568.6669	593.2302	562.3415	544.0034	574.0733	28.5073	25.0238
GLYCOLYSIS-TCA-GLYOX-BYPASS	245.7852	0.0	0.0	1.7352	141.5261	29.1765	45.8056	18.5719	3.5882	19.8118	16.6469
GLYOXYLATE-BYPASS	103.8555	0.0	0.0	0.5799	54.6272	14.1085	13.8619	9.3595	1.9979	11.4888	7.9437
GOLPDLCAT-PWY	0.0	6.9645	778.146	25.2188	0.0	202.009	0.0	16.7294	394.5136	30.7351	30.3709
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	103.4198	0.0	0.0	9.3772	71.1565	8.407	33.3342	5.3093	1.7496	6.7277	6.4488
HEMESYN2-PWY	209.0733	230.0149	304.1856	47.2259	285.4676	434.138	1013.2983	174.5222	184.6407	8.9778	7.8738
HEXITOLDEGSUPER-PWY	0.0	680.8733	337.6403	241.0879	0.0	383.3775	0.0	314.9104	329.7476	16.8397	0.0
HISDEG-PWY	538.3566	5192.7839	2644.7951	3262.5256	611.2404	7290.8674	343.5505	2414.2421	1480.3049	449.7488	269.4194
HISTSYN-PWY	859.0918	3806.8598	1314.2738	1424.4557	1048.4501	4402.2614	1326.8868	960.118	1090.5687	782.8521	669.3937
HOMOSER-METSYN-PWY	331.2107	398.4583	381.6326	102.2026	291.7722	286.1083	134.1283	188.7599	291.4876	25.023	14.7661
HSERMETANA-PWY	357.9768	409.4824	405.7617	54.4206	308.8282	290.6035	57.0834	198.503	312.5903	244.8299	102.3816
ILEUSYN-PWY	995.1163	7747.7918	3915.7698	4186.1664	1195.226	11303.7312	1459.0469	2052.426	1695.1316	928.236	785.4577
KDO-NAGLIPASYN-PWY	144.4759	507.5601	174.6091	2.3168	79.3126	314.9519	0.0	49.5979	85.6529	19.5166	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9843	193.4782	37.6975	0.0	1118.1739	0.0	98.6086	0.0	0.0	0.0
LEU-DEG2-PWY	82.7576	0.0	0.0	0.0	45.8042	0.0	19.1333	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	165.2654	54.4225	2.3044	0.0	56.3725	0.0	45.5053	71.2169	6.7656	0.0
MET-SAM-PWY	442.3218	609.3092	575.2729	157.8881	406.2205	440.5129	206.1652	288.308	436.1168	38.3695	22.7264
METH-ACETATE-PWY	0.0	230.4898	2413.7735	662.2686	0.0	4304.6433	0.0	1004.7074	147.6224	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.9076	1.2379	2.7399	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2816	0.0	0.0	0.0	30.0914	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.5799	0.0	8.6312	0.0	5.4009	0.9997	5.0602	0.0
NAGLIPASYN-PWY	636.3887	8033.4718	2064.1887	3838.8768	757.4041	7950.8231	1053.26	2218.3322	2068.0839	465.5976	319.2835
NONMEVIPP-PWY	890.8372	7797.2194	3959.2643	4024.7598	1084.6245	10134.633	1303.9648	2730.6973	2393.7898	862.9595	725.8133
NONOXIPENT-PWY	1196.2377	9885.2138	5499.4669	5278.6417	1452.0696	13785.5313	1533.2908	3956.5702	3193.4741	1122.5544	963.4394
OANTIGEN-PWY	471.823	6508.8566	3587.2797	3669.2269	623.304	8872.0784	1134.8898	2500.2755	2085.0194	384.8905	330.5818
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6211	0.0	4.8178	1.1459	3.4827	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	4.2539	0.0
P105-PWY	412.9002	0.0	0.0	2.8964	257.2855	58.5007	78.1202	29.0527	7.1533	41.2326	37.9339
P108-PWY	814.6879	5120.7284	698.3552	2007.2948	1017.4506	4014.9247	661.8457	861.2203	1345.5248	677.1098	467.2759
P122-PWY	172.9007	0.0	0.0	0.0	136.5911	0.0	98.7164	0.0	0.0	86.8808	48.2841
P124-PWY	199.602	0.0	0.0	0.0	157.6877	0.0	117.7184	0.0	0.0	103.3929	56.897
P125-PWY	44.2494	0.0	0.0	0.0	21.5692	0.0	4.7986	0.0	0.0	0.0	0.0
P161-PWY	187.3222	285.8363	2358.4401	395.8804	210.3926	3452.0883	77.5739	693.1228	633.3813	131.0383	125.9308
P162-PWY	93.2547	6069.2653	2727.2581	3735.6029	62.3677	7761.7583	65.6395	2583.3771	1634.2457	0.0	0.0
P163-PWY	0.0	4504.9615	2519.0637	3106.9094	0.0	7128.457	0.0	995.018	648.6607	100.8664	77.7733
P164-PWY	0.0	95.6704	1477.3596	223.9073	0.0	2418.6729	0.0	367.3511	88.7106	105.235	79.0974
P184-PWY	15.0948	0.0	0.0	0.0	31.3932	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	80.7072	0.0	0.0	0.0	30.803	0.0	7.7054	0.0	0.0	0.0	0.0
P23-PWY	366.8308	488.717	418.8122	136.7882	256.5727	602.0895	47.5622	233.544	573.45	24.4472	21.8328
P281-PWY	14.1523	0.0	0.0	0.3846	15.8568	2.0569	0.0	0.9428	0.0	1.8533	0.0
P4-PWY	384.4745	1234.0242	1362.3179	433.7472	506.7455	1305.6955	480.7314	706.5218	777.317	106.5578	65.5075
P42-PWY	1174.8801	7018.154	929.3712	2978.5502	1578.0559	5445.2477	2031.2698	1400.6878	1923.1865	1012.6855	744.8999
P441-PWY	266.4892	985.9066	990.1774	524.7714	366.9999	1137.9261	111.8632	925.5035	924.975	54.2808	47.5818
P461-PWY	58.951	202.5087	91.4505	72.1817	41.5674	102.3668	5.9847	82.6369	92.0132	12.6498	3.9946
P562-PWY	38.2308	25.2672	565.9884	30.8347	6.8018	364.6734	4.7123	63.5595	333.534	0.0	0.0
PANTO-PWY	826.3688	3865.5186	1008.0042	1466.5923	996.357	3624.821	1342.2947	701.5436	1056.5826	776.5012	655.127
PANTOSYN-PWY	821.9286	4809.7192	868.1467	1909.0129	996.1909	4474.9991	1301.5692	925.6506	1324.0536	758.4965	641.1528
PENTOSE-P-PWY	752.384	1406.1161	418.7407	925.96	846.623	1310.2929	440.4574	773.0313	714.2196	510.6576	398.7159
PEPTIDOGLYCANSYN-PWY	831.9766	8162.6156	4253.6426	4272.1449	1020.646	10859.1002	1280.5161	2766.9764	2459.7704	781.0428	664.7117
PHOSLIPSYN-PWY	872.5676	7668.0488	4553.1623	4141.4387	992.1481	10781.3039	932.5643	2691.1591	2327.5476	761.2228	653.3327
POLYAMINSYN3-PWY	151.6575	128.5983	340.5426	27.206	131.8363	417.292	116.4935	79.2874	47.5135	0.0	0.0
POLYAMSYN-PWY	113.1408	157.4596	1144.2291	285.3896	127.8935	1272.6217	232.0491	303.0083	421.5493	51.5702	47.4995
POLYISOPRENSYN-PWY	737.5995	5682.7658	840.7384	2316.6832	899.554	5227.1569	1177.0767	1054.9224	1630.7232	630.8908	485.355
PPGPPMET-PWY	54.7245	7005.5115	3103.5633	3845.1681	26.9351	8917.2539	0.0	2620.8589	1882.0693	6.3175	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	87.8789	0.0	0.0	0.0	30.2246	0.0	11.1805	0.0	0.0	0.0	0.0
PRPP-PWY	531.6157	1017.9538	764.8321	277.3142	691.6909	512.8416	783.5617	494.2536	945.9033	414.8134	204.7849
PWY-1269	585.2242	7602.2257	2050.9143	3784.7025	698.5	7636.3352	1032.7484	2237.2653	1994.925	428.9212	290.644
PWY-1861	0.0	4.9972	23.9124	9.9787	0.0	5.9973	0.0	11.9708	11.9632	0.0	0.0
PWY-2941	11.8913	6798.7888	3403.1114	3764.4978	15.8376	9291.475	11.9201	2406.7174	1895.1536	0.0	0.0
PWY-2942	983.8844	8018.2643	4421.4343	4325.5901	1168.5363	11441.5042	1342.8535	2471.4066	2182.1767	870.5025	722.3563
PWY-3001	985.7016	8158.571	3728.5416	4285.9236	1195.8779	11021.7063	1310.7573	2427.4422	1946.0628	891.5103	746.2138
PWY-3781	691.599	0.0	0.0	0.0	347.8367	0.0	198.1783	0.0	0.0	19.8615	39.2076
PWY-4984	22.03	541.8143	859.4402	267.0951	24.5575	1357.4526	0.0	401.0357	446.3458	468.154	360.7402
PWY-5005	48.6389	152.7741	756.9265	328.2958	39.7405	831.8821	96.6378	322.3945	143.8293	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	207.7744	57.9166	707.1298	23.3824	189.1636	454.4754	18.7373	3.8187
PWY-5028	115.7582	0.0	0.0	0.0	38.5404	0.0	17.0293	0.0	0.0	0.0	0.0
PWY-5088	0.0	136.6959	43.551	154.2849	0.0	35.8077	0.0	140.7234	139.9553	0.0	0.0
PWY-5097	957.3475	7976.3171	4428.7503	4280.4761	1143.3643	11360.7297	1330.0374	2522.0833	2207.6896	847.7883	704.7672
PWY-5100	792.5416	9082.0526	4822.9144	4849.5613	946.8964	12080.6352	792.1213	2949.8304	2603.944	791.369	676.8385
PWY-5101	1064.5506	8429.648	4172.5011	4550.7364	1310.7793	12205.5346	1642.362	2173.4841	1836.8692	1003.9756	849.6063
PWY-5103	938.0777	7394.9795	3868.8718	4264.9239	1145.4223	11376.5585	1393.8089	1884.1871	1510.8078	879.1433	743.6446
PWY-5104	943.4549	8844.3209	4484.8105	4841.0168	1199.3067	12966.8655	1584.7394	2332.5806	1914.7675	922.4921	772.211
PWY-5121	853.2365	7725.3502	3874.265	3983.5108	1021.8833	10010.4884	1026.7243	2675.2939	2347.1043	819.2016	691.3899
PWY-5154	706.5733	1190.4163	426.4367	883.9226	851.1013	3668.9463	542.2012	662.661	739.7646	549.6312	441.1095
PWY-5177	160.997	0.0	0.0	1.1598	87.2491	17.2543	51.6087	10.8105	1.9985	38.4826	21.6452
PWY-5178	4.5151	0.0	0.0	0.0	17.8949	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	59.7522	0.0	0.0	0.0	48.4957	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	51.8707	0.0	0.0	0.0	14.2478	0.0	6.8535	0.0	0.0	0.0	0.0
PWY-5182	59.7522	0.0	0.0	0.0	48.4957	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	363.9629	5303.8171	3395.2188	3139.6643	370.8737	7738.0695	962.6613	2302.4371	1768.1035	325.2695	344.3915
PWY-5189	348.763	5107.7885	3411.9209	3073.9628	348.0677	7537.4906	907.7699	2273.7394	1718.7567	291.388	312.9048
PWY-5265	0.0	25.915	46.774	20.2965	0.0	67.5895	0.0	0.0	0.0	0.0	0.0
PWY-5304	134.0	0.0	294.0	26.0	66.0	290.0	36.0	10.0	0.0	94.01	65.49
PWY-5345	316.0435	302.6429	163.9202	3.1006	178.1461	198.4742	65.5209	49.1866	67.4497	31.3437	26.4794
PWY-5347	549.0043	880.5157	801.11	231.9734	522.4287	647.7144	273.1596	407.1933	592.5402	56.4192	33.6133
PWY-5384	210.0992	140.7265	642.5242	191.374	255.6219	2069.4394	99.1738	440.3367	68.6184	31.5671	7.9661
PWY-5415	22.4094	0.0	0.0	0.0	35.6997	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	18.2788	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1151	0.0	0.0	0.0	26.1213	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1759	0.0	0.0	0.0	20.9945	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	853.4061	5166.9452	1095.3959	2386.2414	1055.9246	2634.2556	1073.8244	2592.1437	2120.1473	836.3008	641.353
PWY-5505	579.3739	247.825	1387.1857	405.792	645.2451	3392.8189	331.9601	844.3791	149.7462	529.2105	545.2377
PWY-5509	772.2737	7145.5841	3686.4366	3944.4445	865.1607	9429.9017	497.8164	2440.8373	2045.9488	653.1841	565.4791
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	743.4796	6766.4511	1682.1204	2344.0757	902.113	6023.9317	846.9987	987.4171	1954.0323	666.7341	477.425
PWY-5667	898.9563	7976.2055	4725.6957	4268.1302	1041.2998	11368.1691	962.1036	2920.875	2393.3856	795.7256	683.8368
PWY-5676	137.5073	8156.4941	4299.1017	4887.5408	198.2472	11258.0215	34.0938	2468.1876	1791.3865	369.3663	243.1472
PWY-5677	0.0	11.5774	63.6819	42.1366	0.0	100.6544	0.0	45.3755	138.895	22.2631	24.1168
PWY-5686	948.6469	9513.4244	4821.4437	5027.0767	1103.4219	12796.1075	911.4384	3131.5511	2687.8958	875.6342	753.0334
PWY-5695	818.537	7001.7131	1537.6986	2842.5622	982.0141	6584.1601	735.3171	1388.5387	2051.6149	768.4444	571.8699
PWY-5705	0.0	0.0	8.7608	4.1512	0.0	7.2618	0.0	8.5743	4.5391	2.54	0.0
PWY-5747	54.5013	0.0	0.0	0.29	13.3333	5.5747	7.0	3.1846	0.6571	4.54	4.0
PWY-5823	0.0	0.0	0.0	0.5685	0.0	3.0036	0.0	1.4033	0.0	3.6775	0.0
PWY-5837	58.4181	160.8316	83.2052	5.3255	32.368	119.4159	0.0	37.5699	26.3084	5.8712	0.0
PWY-5838	159.2318	491.3905	185.0312	18.0416	99.5755	363.7583	0.0	105.9732	83.7814	19.5549	0.0
PWY-5840	157.0326	492.3143	190.5704	18.0501	98.9093	365.6226	0.0	107.0193	83.9762	19.5468	0.0
PWY-5845	124.7359	383.3108	150.6882	3.0812	72.624	258.7626	0.0	51.7493	64.4809	14.8276	0.0
PWY-5850	124.7359	383.3108	150.6882	3.0812	72.624	258.7626	0.0	51.7493	64.4809	14.8276	0.0
PWY-5855	161.4523	116.0281	61.2941	0.7209	79.2145	72.1662	19.5522	15.1172	24.2992	10.7486	9.0316
PWY-5856	161.4523	116.0281	61.2941	0.7209	79.2145	72.1662	19.5522	15.1172	24.2992	10.7486	9.0316
PWY-5857	161.4523	116.0281	61.2941	0.7209	79.2145	72.1662	19.5522	15.1172	24.2992	10.7486	9.0316
PWY-5860	89.4965	266.1643	107.9466	2.056	50.1516	178.6678	0.0	35.8203	44.1121	9.9752	0.0
PWY-5861	116.7074	345.2602	134.8391	12.0928	69.6905	254.8564	0.0	76.4193	57.7683	13.1938	0.0
PWY-5862	89.4965	266.1643	107.9466	2.056	50.1516	178.6678	0.0	35.8203	44.1121	9.9752	0.0
PWY-5863	66.0403	183.2486	94.7855	6.0851	36.7946	136.2373	0.0	42.8469	30.0158	6.7024	0.0
PWY-5896	124.7359	383.3108	150.6882	3.0812	72.624	258.7626	0.0	51.7493	64.4809	14.8276	0.0
PWY-5897	144.538	438.3918	174.279	15.82	88.7394	324.8187	0.0	95.8333	74.2442	17.2015	0.0
PWY-5898	144.538	438.3918	174.279	15.82	88.7394	324.8187	0.0	95.8333	74.2442	17.2015	0.0
PWY-5899	144.538	438.3918	174.279	15.82	88.7394	324.8187	0.0	95.8333	74.2442	17.2015	0.0
PWY-5913	376.4877	2657.2159	938.4655	360.1117	545.7886	1456.8432	759.9429	676.79	940.5079	32.3883	30.8088
PWY-5918	174.3084	0.0	0.0	23.3384	136.1551	20.9833	79.1997	13.2276	4.3676	16.3102	15.6798
PWY-5920	7.7506	0.0	0.0	1.1207	38.8474	5.0696	0.0	0.0	1.5529	9.7043	9.0979
PWY-5971	470.0524	0.0	472.5268	0.0	179.9734	357.2357	63.7281	367.6854	247.1823	0.0	0.0
PWY-5973	1061.8523	8761.0771	4306.5218	4405.1108	1228.2567	11252.8888	1533.3126	2952.2708	2724.2322	999.816	825.1663
PWY-5989	372.3807	416.2079	348.0977	107.431	122.4546	244.002	44.3539	469.4714	446.8693	749.699	501.7437
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.6414	0.0	3.317	0.7846	1.9547	0.0
PWY-6121	972.2119	8328.0121	3947.615	4212.9054	1180.3123	10469.6292	1354.8646	2799.9313	2523.2545	871.939	730.3982
PWY-6122	908.5294	8285.494	3952.8558	4166.9883	1112.4857	10513.8225	1321.8972	2767.9689	2490.9763	823.6256	697.2381
PWY-6123	937.7653	8491.9995	3846.5821	4231.6474	1141.6807	10506.4743	1340.786	2738.3591	2538.67	817.4304	683.6969
PWY-6125	897.3311	5781.9547	2029.6444	1802.9704	1079.8461	5837.692	1319.6139	1057.7818	1911.4531	633.4569	457.4259
PWY-6126	1063.7233	9158.0415	4867.0018	4748.1918	1299.8436	12233.2809	1524.1499	3227.2012	2840.5523	939.8101	776.1962
PWY-6147	797.9176	8242.7303	3498.9535	4087.3741	939.2198	9816.2998	1108.4045	2593.8636	2440.3006	703.7626	597.1233
PWY-6151	344.0624	3849.3174	2575.4039	1826.3383	391.5072	5741.0811	140.9655	973.919	1253.8544	532.5085	509.174
PWY-6163	889.3882	7673.0952	4003.4789	3956.4771	1070.5774	10134.8043	1277.3636	2698.9289	2323.2301	793.9922	681.2483
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	469.9076	4785.3288	4017.1293	3430.1281	497.5004	9677.3025	212.1165	1741.2996	1225.2023	471.2358	464.428
PWY-6263	20.4307	91.2956	29.0875	101.8792	29.0468	23.8573	8.9282	92.161	97.4297	126.6669	46.8104
PWY-6269	772.1343	7074.7468	3658.4967	3904.3774	864.6521	9350.4062	498.4993	2413.8024	2027.1803	652.2888	565.0546
PWY-6277	908.5294	8285.494	3952.8558	4166.9883	1112.4857	10513.8225	1321.8972	2767.9689	2490.9763	823.6256	697.2381
PWY-6282	363.9186	414.7258	347.8613	107.2435	121.5663	243.7291	44.2504	464.8283	442.2526	733.2195	497.9248
PWY-6317	595.5519	8009.9525	4240.3634	4477.1367	658.5223	11282.5774	236.0017	3033.4463	2466.4627	588.6172	578.065
PWY-6338	5.8274	0.0	0.0	0.0	23.2429	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.8917	0.0	0.0	0.0	43.6305	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	461.1023	168.5525	1018.7107	257.876	223.7586	2507.1756	213.836	538.4399	169.3737	228.271	125.8796
PWY-6385	831.9766	8160.1343	4240.7902	4269.2001	1020.646	10804.5191	1280.5161	2761.8737	2458.1261	781.0428	664.7117
PWY-6386	836.9735	8512.1658	4480.9578	4511.4961	1028.0636	11477.2901	1293.7081	2849.4747	2519.509	797.263	681.5871
PWY-6387	834.7668	8291.4843	4371.6571	4365.9804	1024.5041	11077.143	1286.2717	2801.404	2493.0173	787.9157	671.078
PWY-6396	16.9583	0.0	0.0	0.0	22.9304	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	562.0	3193.67	252.67	1036.34	681.5	2154.32	986.0	381.71	826.38	425.21	289.41
PWY-6471	0.0	76.9678	1663.5576	409.2001	27.8281	3142.8158	85.203	555.845	73.1536	213.18	111.3607
PWY-6478	0.0	21.9466	112.6398	25.8736	0.0	360.1322	0.0	68.715	15.8976	14.9413	11.1804
PWY-6507	597.452	8347.2176	2928.6146	4426.9672	713.1137	10458.7555	322.9961	1922.5433	1844.6281	574.5324	396.6734
PWY-6519	498.191	733.3544	576.5658	192.7398	202.1715	437.984	75.8891	739.7468	706.3722	644.9324	461.2072
PWY-6545	262.9716	365.4866	1318.1348	587.3377	298.6	2643.8448	207.2643	477.7835	909.518	8.8558	40.1832
PWY-6572	729.5173	1146.8003	187.2073	534.1514	853.9206	816.1596	406.8544	511.1052	466.6607	25.4482	30.2619
PWY-6588	131.3981	6484.1241	3823.7935	4052.463	252.2051	8868.247	571.8125	2634.423	1939.5461	404.1947	326.0106
