function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00117	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00121	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	1.25	0.0
K00123	79.0	70.0	74.0	19.45	42.0	46.85	10.0	68.55	104.0	11.45	0.0
K00124	55.0	70.0	74.0	18.29	28.0	32.32	7.0	59.71	102.5	2.54	0.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	55.0	149.0	171.0	54.29	28.0	334.32	7.0	120.71000000000001	212.5	2.54	0.0
K00128	211.0	123.65	832.4	115.3	132.0	918.9	19.0	281.2	420.2	57.0	50.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
K00133	120.0	4642.62	2741.7	2772.69	68.5	6744.02	53.0	2131.81	1586.1	393.21000000000004	258.15999999999997
K00134	167.0	4571.62	2705.7	2772.69	69.5	6707.77	61.0	2129.81	1575.6	394.46000000000004	258.15999999999997
K00135	192.0	71.0	36.0	0.58	81.0	44.89	21.0	7.42	11.5	3.83	0.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	2.54	0.0
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	97.0	221.61999999999998	513.7	163.69	57.5	1163.02	53.0	389.81	191.1	393.21000000000004	258.15999999999997
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	112.0	3342.62	2498.7	2391.69	65.5	6166.02	53.0	948.81	817.1	382.21000000000004	245.16
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	0.0	0.0	0.29	8.5	4.32	29.0	2.71	0.5	100.21000000000001	74.83
K00161	54.0	0.0	0.0	0.0	38.0	0.0	4.0	0.0	0.0	0.0	0.0
K00162	54.0	0.0	0.0	0.0	38.0	0.0	4.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	2.54	0.0
K00164	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	0.0	3196.0	1661.0	2251.0	0.0	5194.0	0.0	611.0	454.0	25.0	13.0
K00170	0.0	3196.0	1661.0	2251.0	0.0	5194.0	0.0	611.0	454.0	25.0	13.0
K00171	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	25.0	13.0
K00172	0.0	3196.0	1661.0	2251.0	0.0	5194.0	0.0	611.0	454.0	25.0	13.0
K00174	7.0	59.34	38.0	104.0	31.0	85.0	81.0	216.0	86.0	714.34	455.32
K00175	7.0	59.34	38.0	104.0	31.0	85.0	81.0	216.0	86.0	714.34	455.32
K00176	4.0	29.67	19.0	52.0	10.5	42.5	46.0	108.0	43.0	344.67	221.16
K00177	4.0	29.67	19.0	52.0	10.5	42.5	46.0	108.0	43.0	344.67	221.16
K00179	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
K00180	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
K00184	35.0	74.0	74.0	20.0	6.0	28.0	4.0	67.0	106.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00194	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K00196	3.0	40.2	624.2	76.4	2.0	601.2	11.0	189.6	303.6	0.0	0.0
K00197	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K00198	0.0	71.2	403.2	126.4	0.0	975.2	0.0	341.6	41.6	0.0	0.0
K00208	80.0	72.67	80.0	35.29	44.5	40.82	45.0	113.71000000000001	127.5	347.21000000000004	221.16
K00209	23.0	110.0	657.0	76.0	11.0	635.0	0.0	174.0	313.0	0.0	0.0
K00210	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	97.0	4572.82	2708.9	2773.09	57.5	6710.22	53.0	2147.41	1576.7	393.21000000000004	258.15999999999997
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	0.0	2.29	6.0	7.07	7.0	14.71	5.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
K00228	70.0	0.0	0.0	0.29	36.0	4.32	7.0	2.71	0.5	2.54	0.0
K00230	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	2.54	0.0
K00231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K00239	71.0	3156.87	1609.2	2285.69	44.5	5218.02	42.0	684.31	397.1	347.21000000000004	221.16
K00240	71.0	3.87	9.2	17.689999999999998	44.5	18.02	42.0	76.31	27.1	347.21000000000004	221.16
K00241	71.0	2.67	6.0	17.29	44.5	12.82	42.0	56.71	25.5	347.21000000000004	221.16
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
K00243	59.0	4497.87	2580.2	2744.4	25.5	6396.7	39.0	2045.6	1472.6	365.67	245.16
K00244	23.0	15009.0	8974.0	9554.29	11.0	21687.32	0.0	4177.71	4973.5	2.54	0.0
K00245	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	2.54	0.0
K00246	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	47.0	8728.25	4505.0	5255.5	8.0	11128.5	18.0	3530.0	2791.0	82.0	63.0
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	0.0	0.0
K00252	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	93.0	141.0	110.0	18.29	47.0	71.32	10.0	63.71	113.5	30.54	7.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	201.0	6.67	427.0	30.0	108.5	119.5	57.0	63.0	307.0	344.67	221.16
K00259	41.0	108.67	234.0	80.0	39.5	532.5	35.0	210.0	54.0	431.34000000000003	280.99
K00260	0.0	4373.0	1784.0	2631.0	0.0	5465.0	0.0	1783.0	1120.0	0.0	0.0
K00261	33.0	0.0	0.0	0.29	18.0	1.57	3.0	0.71	0.0	1.29	0.0
K00262	42.0	131.29	853.7	140.69	48.0	1220.52	70.0	341.81	378.1	737.88	479.32
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	79.0	143.67	116.0	35.29	47.5	79.82	39.0	117.71000000000001	138.5	308.21	201.16
K00266	151.0	4648.4400000000005	3510.6	2913.49	82.0	7638.92	92.0	2478.51	1928.3	755.88	509.32
K00274	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K00275	129.0	71.0	36.0	0.29	61.5	45.32	43.0	6.71	11.5	231.54	146.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	97.0	4481.12	2983.2	2740.19	57.5	7019.52	53.0	2048.31	1732.1	372.21000000000004	234.16
K00281	70.0	2.67	6.0	17.29	35.0	12.82	64.0	56.71	25.5	347.21000000000004	223.16
K00282	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	25.0	13.0
K00283	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	25.0	13.0
K00284	24.0	68.95	267.7	108.4	18.0	800.2	0.0	268.1	39.6	25.0	13.0
K00285	124.0	0.0	0.0	0.29	52.0	4.32	14.0	2.71	0.5	2.54	0.0
K00286	132.0	3351.62	2521.7	2409.69	63.5	6440.02	57.0	952.81	825.1	382.21000000000004	245.16
K00287	82.0	4544.62	2692.7	2737.69	49.5	6671.02	53.0	2073.81	1557.1	393.21000000000004	258.15999999999997
K00290	6.0	49.870000000000005	232.2	98.4	22.5	772.7	46.0	249.6	54.6	333.67	208.16
K00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.67	72.83
K00297	99.0	4497.04	2215.7	2750.19	69.5	6570.02	53.0	2115.81	1216.1	566.21	367.15999999999997
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
K00313	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K00318	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	86.67	59.83
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	2.54	0.0
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
K00330	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00331	79.0	73.67	42.0	17.29	41.5	51.82	32.0	60.71	36.5	260.54	161.32999999999998
K00332	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K00333	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K00334	82.0	4492.67	2049.0	2729.29	49.5	6273.82	50.0	2019.71	1184.5	125.21000000000001	87.83
K00335	82.0	3263.0	1836.0	2339.29	49.5	5731.32	50.0	786.71	401.5	90.21000000000001	69.83
K00336	82.0	4496.0	2678.0	2737.29	49.5	6399.32	50.0	1974.71	1451.5	55.54	63.0
K00337	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00338	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00339	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00340	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00341	80.0	73.67	42.0	17.29	50.0	51.82	64.0	60.71	36.5	260.54	163.32999999999998
K00342	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00343	79.0	73.67	42.0	17.29	47.5	51.82	42.0	60.71	36.5	260.54	161.32999999999998
K00344	148.0	71.0	36.0	0.29	75.0	43.32	14.0	6.71	11.5	2.54	0.0
K00346	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00347	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00348	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00349	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00350	24.0	73.67	42.0	17.0	19.5	47.5	35.0	58.0	36.0	344.67	221.16
K00351	24.0	74.87	45.2	17.4	19.5	52.7	35.0	77.6	37.6	344.67	221.16
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	2.54	0.0
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	2.54	0.0
K00364	32.0	141.0	110.0	18.29	21.0	71.32	0.0	63.71	113.5	2.54	0.0
K00366	15.0	3141.45	2142.2	2266.9	8.0	5566.7	0.0	586.6	648.6	21.0	24.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00371	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00372	72.0	75.0	564.0	15.0	35.0	159.0	7.0	13.0	298.0	21.0	24.0
K00373	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00374	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00375	147.0	155.45	299.2	135.48000000000002	63.0	1118.5900000000001	22.0	261.02	67.1	28.83	13.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	0.29	23.0	43.32	14.0	6.71	11.5	2.54	0.0
K00381	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K00382	177.0	1337.67	556.0	463.29	102.0	1086.82	85.0	1400.71	819.5	677.88	441.99
K00383	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	173.0	9095.82	5915.9	5576.09	87.5	13404.22	77.0	4338.41	3407.7	439.21000000000004	295.15999999999997
K00385	0.0	3134.0	2643.0	2263.29	0.0	5407.57	0.0	572.71	926.0	43.29	48.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
K00392	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00406	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	129.0	143.67	116.0	35.870000000000005	61.5	85.71000000000001	46.0	121.13	139.0	351.04	221.16
K00426	129.0	143.67	116.0	35.870000000000005	61.5	85.71000000000001	46.0	121.13	139.0	351.04	221.16
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	36.0	2.0	0.0	8.29	8.5	7.32	26.0	2.71	0.5	89.21000000000001	61.83
K00432	161.0	3134.67	2542.0	2270.29	68.5	5406.82	43.0	628.71	946.5	221.54	148.0
K00433	115.0	0.0	107.0	2.0	22.0	9.0	20.0	0.0	5.0	21.0	24.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	125.0	0.0	0.0	0.0	64.0	0.0	14.0	0.0	0.0	0.0	0.0
K00459	147.0	140.0	148.0	36.0	74.0	56.0	18.0	114.0	204.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00500	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K00525	97.0	7703.04	4476.7	5042.48	57.5	12332.34	53.0	2825.52	1952.6	791.75	502.15999999999997
K00526	93.0	4539.37	2683.7	2729.77	47.0	6672.41	7.0	2057.23	1555.6	225.37	146.0
K00527	62.0	4703.74	3557.9	2906.59	27.5	7895.22	50.0	2393.41	2001.7	637.21	417.15999999999997
K00528	107.0	222.95	928.7	159.69	47.0	1265.52	22.0	344.81	448.1	174.20999999999998	116.83
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	16.0	1477.0	45.0	0.0	351.0	0.0	37.0	860.0	42.0	48.0
K00533	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
K00537	110.0	4568.7	2660.7	2737.19	62.5	6708.77	43.0	2022.81	1459.6	64.46000000000001	53.83
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00548	111.0	4583.12	3105.2	2908.19	81.5	8195.52	64.0	2419.31	1521.1	421.88	272.99
K00549	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
