pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
P562-PWY	0.0005178135	0.0	0.0	0.0	8.9712e-06	0.0	0.0006203976	0.0	0.0	0.0	0.0
PANTO-PWY	0.5891101501	0.0	0.0	0.0	0.5847686694	0.0	0.6286002952	0.0	0.0	0.0196798804	0.0062298437
PANTOSYN-PWY	0.5504414577	0.0	0.0	0.0	0.5252371312	0.0	0.5796355532	0.0	0.0	0.0323410725	0.0104243848
PENTOSE-P-PWY	0.1418045529	0.0	0.0	0.0	0.3262563899	0.0	0.5022624025	0.0	0.0	0.0137834011	0.0033902356
PEPTIDOGLYCANSYN-PWY	0.5457480379	0.6533034236	0.6075467718	0.8576866775	0.5771552804	0.9945318934	0.5695985563	0.9083559315	0.9917412602	0.5904520144	0.5770608286
PHOSLIPSYN-PWY	0.8446354519	0.2715525998	0.1769371273	0.8107748496	0.7774577992	0.9923734378	0.69846717	0.0002164297	0.6941072372	0.0260388503	0.0054021934
POLYAMINSYN3-PWY	0.0008616033	0.0	0.0	0.0	1.49504e-05	0.0	0.0005908401	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	1.48235e-05	0.0	0.0001687961	0.0	0.0	1.99049e-05	3.68427e-05
POLYISOPRENSYN-PWY	0.2351745254	0.0	0.0	0.0	0.3010401004	0.0	0.5456338862	0.0	0.0	0.0004021157	0.0001228807
PPGPPMET-PWY	2e-10	0.0268530283	0.0	0.0	9.47749e-05	0.0	0.0	2.991e-07	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0008626571	0.0	0.0	0.0	1.49423e-05	0.0	0.0010259363	0.0	0.0	0.0	0.0
PRPP-PWY	1.2e-09	0.0	0.0	0.0	0.0006429632	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0887132101	0.2092934846	0.0	2.5e-09	0.1299985551	0.0	0.5456338862	0.0032102675	9.3e-09	0.019590337	0.0046801518
PWY-2941	0.0	0.0	0.0	8.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.7578040808	0.0	0.6718374689	0.8800904134	0.7338052296	0.9954392688	0.6821795007	0.0	0.0	0.6025645041	0.5880365256
PWY-3001	0.7789726078	0.0	0.0	3.22e-08	0.7039359698	0.0	0.6950319268	0.0	0.0	0.2663201161	0.1826308931
PWY-3781	0.9972139536	0.0	0.0	0.0	0.973706619	0.0	0.9903385168	0.0	0.0	0.0	0.0
PWY-5028	0.0005394055	0.0	0.0	0.0	1.86656e-05	0.0	0.0012910756	0.0	0.0	0.0	0.0
PWY-5097	0.7121249293	0.0	0.7048763007	0.8954265445	0.6971060109	0.9960882532	0.6586332358	0.0	0.0	0.3307619658	0.2550142527
PWY-5100	1e-10	0.1795074368	0.9261575993	0.6493370833	0.0211706796	0.9819875345	0.319813633	0.6915672302	0.6723477652	0.9536010624	0.9400757471
PWY-5101	0.7322743656	0.0	0.0	4.15667e-05	0.716652942	0.0306598745	0.7176613624	0.0	0.0	0.2937692432	0.2168072469
PWY-5103	0.6459813298	0.0	0.0	4.13304e-05	0.6377297416	0.0004418577	0.6417383174	0.0	0.0	0.2214896882	0.1580647043
PWY-5104	2e-10	0.0	0.0	4.15667e-05	0.0263008675	0.0306598466	0.4270957719	0.0	0.0	0.2931693704	0.2166600466
PWY-5121	0.2172198662	0.3823103361	0.1721165796	0.7516349474	0.3931047078	0.9860231147	0.5683472321	0.82662499	0.8420552082	0.5485436185	0.5726665474
PWY-5154	0.6235651861	0.0	0.0	0.0	0.5121484282	0.0	0.1259975819	0.0	0.0	5.52413e-05	0.0001357436
PWY-5188	0.5679448435	0.5386056649	0.0607675104	0.2102676455	0.3056160884	0.0	0.0010281873	0.37729032	0.9502295579	1.86587e-05	4.60858e-05
PWY-5189	0.5934575653	0.2013963302	0.0047427451	0.1993269601	0.3056160884	0.0	0.0010257213	0.3500128541	0.6602997134	1.65855e-05	4.09655e-05
PWY-5345	0.000443259	0.0	0.0	0.0	0.3594846951	0.0	0.0054706625	0.0	0.0	0.0	0.0
PWY-5347	0.000311036	0.0	0.0	0.0	0.0362727291	0.0	0.0035869914	0.0	0.0	0.0	0.0
PWY-5384	0.6673150055	0.0	0.0	1e-10	0.3488450625	0.0	0.0010335669	0.0	0.0	0.0	0.0
PWY-5484	0.0004000335	0.0499400382	0.0	0.0	0.7188275993	0.0	0.5490310821	0.0002115781	0.0	0.058242297	0.0089388303
PWY-5505	0.0	0.0	0.0	0.0	0.0004371578	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.145477231	0.1293708323	0.0027324042	0.3338350667	0.2019274921	0.0001667584	0.3438985176	0.485557402	0.5290217916	0.4219320342	0.4231237717
PWY-5659	0.6851863634	0.0	0.0	0.0	0.8723370409	0.0	0.6709931832	0.0	0.0	0.68768282	0.6879141622
PWY-5667	0.9981057335	0.2370696363	0.9760547088	0.9741690534	0.8759905098	0.9990916475	0.7055218077	0.7523772123	0.6723472262	0.5948403008	0.5953860388
PWY-5677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10
PWY-5686	0.6218490777	0.2321538033	0.0783244082	0.6627402424	0.6313762574	0.9809640935	0.6234582384	0.7442887213	0.671524478	0.5783011341	0.5699806795
PWY-5695	0.6867840532	0.0	0.0	0.0	0.4832955715	0.0	0.5680670735	0.0	0.0	0.6577863766	0.4940260716
PWY-5747	0.0008596866	0.0	0.0	0.0	1.4949e-05	0.0	0.0005170671	0.0	0.0	0.0	0.0
PWY-5837	3e-10	0.0	0.0	0.0	0.0001323591	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5838	9e-10	0.0	0.0	0.0	0.0004535292	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5840	6e-10	0.0	0.0	0.0	0.0003026985	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5845	6e-10	0.0	0.0	0.0	0.0004015345	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5850	6e-10	0.0	0.0	0.0	0.0003026985	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-5856	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-5857	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-5860	4e-10	0.0	0.0	0.0	0.0002018226	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5861	6e-10	0.0	0.0	0.0	0.0003024059	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5862	4e-10	0.0	0.0	0.0	0.0002677313	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5863	3e-10	0.0	0.0	0.0	0.0001512507	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5896	6e-10	0.0	0.0	0.0	0.0003026985	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5897	8e-10	0.0	0.0	0.0	0.0003969184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5898	8e-10	0.0	0.0	0.0	0.0003969184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5899	8e-10	0.0	0.0	0.0	0.0003969184	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.5229791312	0.0	0.0	0.0	0.5407839438	0.0	0.064375292	0.0	0.0	0.0	0.0
PWY-5918	0.2091197705	0.0	0.0	0.0	0.0737004525	0.0	0.0007368408	0.0	0.0	0.0	0.0
PWY-5973	0.7326715944	0.7328226167	0.6758938164	0.9315782707	0.9001082884	0.9954285543	0.8746409448	0.9890948187	0.9987147493	0.671993757	0.6477256333
PWY-5989	0.7597448532	0.0	0.0	0.0	0.6663744339	0.0	0.4188070943	0.0	0.0	0.0	0.0
PWY-6121	0.6368748153	0.6610590735	0.5740372015	0.8580803215	0.69934958	0.9933515357	0.6606497327	0.9276623215	0.9929509313	0.6462488464	0.644177583
PWY-6122	0.5838784523	0.6697522117	0.577418202	0.8467278754	0.6518253238	0.9931744679	0.6097709895	0.9133022354	0.9917186939	0.5949321629	0.5950486985
PWY-6123	0.5229791312	0.6354847	0.5499473132	0.8597917829	0.6029721673	0.9929404331	0.6346373593	0.9214212924	0.9927447657	0.6186636637	0.6151941509
PWY-6125	0.561224126	0.0	0.0	0.0	0.3496382512	0.0	0.0018060685	0.0	0.0	4.35355e-05	0.0001075252
PWY-6126	0.6055042147	0.7429653719	0.6420149857	0.8788011346	0.4127112252	0.9947911295	0.6110136939	0.9325522897	0.993787178	0.6561213139	0.656494347
PWY-6147	0.6867731046	0.5506150221	0.3131976988	0.507307719	0.6953125787	0.0002777546	0.6907915571	0.8977185685	0.986167573	0.5921159472	0.5898101025
PWY-6151	1e-10	0.0	0.0002707113	0.0001759229	0.1824073203	0.6760622205	0.1669471482	0.0	0.0	0.5120788391	0.5084196379
PWY-6163	0.6459812458	0.5206497547	0.5729391997	0.8543603381	0.6322745948	0.992992728	0.6332893952	0.9350145478	0.8794086323	0.5405054521	0.5248422205
PWY-621	0.6673150055	0.0	0.8875931839	0.505056091	0.3488450625	1.0	0.0010335669	0.0	0.0	0.1259761783	0.1040361851
PWY-6269	0.1440017545	0.1260725336	0.0026828744	0.3285969324	0.2001732712	0.0001629776	0.3409929168	0.4797961702	0.523615225	0.4141833804	0.415641077
PWY-6277	0.5838784523	0.6697522117	0.577418202	0.8467278754	0.6518253238	0.9931744679	0.6097709895	0.9133022354	0.9917186939	0.5949321629	0.5950486985
PWY-6282	0.7668286354	0.0	0.0	0.0	0.6593993925	0.0	0.4157163543	0.0	0.0	0.0	0.0
PWY-6317	3e-10	0.2193088926	0.091907186	0.6549565067	0.0313137265	0.9856043546	0.0002778951	0.4973783868	0.5624266811	4.97546e-05	0.0001228842
PWY-6353	3e-10	0.0	0.0	0.0	0.0319593609	0.0	0.0028289272	0.0	0.0	0.0	0.0
PWY-6385	0.5457480379	0.6465229127	0.5876002763	0.8433257933	0.5771552804	0.993626387	0.5695985563	0.9068721985	0.9913236112	0.5904520144	0.5770608286
PWY-6386	0.541816533	0.6603328863	0.6247984963	0.8596814617	0.5871773382	0.9946830078	0.5867797763	0.9167262622	0.9918614721	0.6312662557	0.6180560392
PWY-6387	0.551753451	0.6526591831	0.6122393205	0.8533228675	0.5883891289	0.994305308	0.5759222965	0.9118085814	0.9918614721	0.6095873035	0.5917804677
PWY-6467	0.0887132101	0.0	0.0	0.0	0.1299985551	0.0	0.5456338862	0.0	0.0	0.0148355736	0.0046801518
PWY-6507	0.0	0.0	0.0	1e-10	0.0111288192	0.0	0.6432169626	0.0	0.0	0.1764234397	0.0358318722
PWY-6519	0.3208755103	0.0	0.0	0.0	0.6378960438	0.0	0.5017988232	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.000654613	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	8.5425e-06	0.0	0.1081085417	0.0	0.0	1.681e-06	7.39e-08
PWY-6588	0.0	0.0275603789	0.0	0.0	0.0	0.0	0.0	9.329e-07	0.1979600432	5.07629e-05	0.0002358968
PWY-6590	0.0	0.0	0.0	0.0	1.68178e-05	0.0	0.0023128095	0.0	0.0	0.0	0.0
PWY-6608	0.1128960018	0.0	0.0	0.0	0.0362318711	0.0	0.3741927119	0.0	0.0	0.0	0.0
PWY-6609	1e-10	0.1710408293	1.0	0.872276543	0.0210926658	0.9999908677	0.3029297743	0.7472107733	0.9999999999	0.964676363	0.979739737
PWY-6612	0.6301180321	0.0	3.702e-07	2.17e-08	0.5242329496	0.0	0.561835746	0.0	0.0	0.5650681599	0.5325848395
PWY-6628	0.7811655446	0.0	0.0	1e-10	0.4962048185	0.0	0.2142771746	0.0	0.0	0.0	0.0
PWY-6630	7e-10	0.0	0.0	1e-10	0.0893605293	0.0	0.203390098	0.0	0.0	0.0	0.0
PWY-6700	0.5229791312	0.0	0.0	0.0	0.5847686694	0.0	0.4510786171	0.0	0.0	0.0103914772	0.0025464057
PWY-6703	0.1571296872	0.0	0.0	0.0	0.2722527513	0.0	0.4471675042	0.0	0.0	0.0088626182	0.0022427728
PWY-6708	0.9681661501	0.0	0.0	0.0	0.257134994	0.0	0.0411853899	0.0	0.0	0.0	0.0
PWY-6737	0.7443629844	0.2969734202	0.2972854774	0.987685804	0.7023038008	0.9948406978	0.4995100273	0.9999926889	0.9434521439	0.2104453617	0.1422862766
PWY-6891	2e-10	0.112176181	1e-10	0.0326369688	9.09836e-05	0.0	0.0	0.1314219588	0.3452671672	0.0	0.0
PWY-6892	2e-10	0.1823122256	0.8269198656	0.3212975616	0.2808907226	0.0	0.4528506274	0.6714613037	0.9998879877	0.0104156727	0.0025478359
PWY-6895	9e-10	0.0	0.0	0.0	0.0004546643	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	0.5229791312	0.0	0.0028825985	9.52356e-05	0.6253178425	3.884e-07	0.5565619664	0.0	0.0	0.0645605337	0.027181097
PWY-6901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005293074	8.0254e-06
PWY-6969	0.000368579	0.0	0.0	0.0	0.6884640846	0.0	0.3349740549	0.0	0.0	0.0	0.0
PWY-7094	0.7602506103	0.0	0.0	0.0	0.0111470848	0.0	0.0618184286	0.0	0.0	0.0	0.0
PWY-7111	0.998105984	0.0	0.0	3.32537e-05	0.8902947997	0.0246806273	0.8572522968	0.0	0.0	0.2624717785	0.1866407316
PWY-7184	0.2070615901	0.0	0.0	0.0	0.2054350994	0.0	0.001153233	0.0	0.0	2.71484e-05	6.67729e-05
PWY-7187	0.1516944203	0.0	0.0	0.0	0.1616606615	0.0	0.0024982007	0.0	0.0	5.53473e-05	0.0001346146
PWY-7196	1.5e-09	0.0	0.0	0.0	0.1456658849	0.0	0.0016676947	0.0	0.0	4.01868e-05	9.9255e-05
PWY-7197	0.5229791312	0.0	0.0	0.0	0.251531847	0.0	0.0010176593	0.0	0.0	2.34294e-05	5.73998e-05
PWY-7199	0.0	0.0	0.0	0.0	2.24043e-05	0.0	0.2886630432	0.0	0.0	0.5245840571	0.5248422205
PWY-7200	0.0	0.0	0.0	0.0	3.48689e-05	0.0	0.0017762073	0.0	0.0	4.1e-05	0.0001004413
PWY-7208	0.686784104	0.0	0.0186058382	9.83218e-05	0.6966887002	2.85e-08	0.6922155773	0.0	0.0	0.6838576904	0.6859464684
PWY-7211	0.3106757596	0.0	0.0	0.0	0.28269692	0.0	0.0018349464	0.0	0.0	0.0	0.0
PWY-7219	0.593791915	0.6879099232	0.5774189452	0.8467314801	0.6065317206	0.9931744679	0.6155327401	0.9133022478	0.9918614721	0.5953429382	0.5955922991
PWY-7220	0.6218587569	0.998612238	1.0	0.9999999999	0.2894038166	1.0	0.605090517	0.9999999853	1.0	0.973935203	0.979739737
PWY-7221	0.5229791312	0.6700874479	0.5774189351	0.8467308737	0.5847686694	0.9931744679	0.6097709895	0.9133022417	0.9917186939	0.5927624682	0.5898101025
PWY-7222	0.6218587569	0.998612238	1.0	0.9999999999	0.2894038166	1.0	0.605090517	0.9999999853	1.0	0.973935203	0.979739737
PWY-7228	0.5681488284	0.0	0.0	0.0	0.3910962412	0.0	0.001548791	0.0	0.0	3.73164e-05	9.21659e-05
PWY-7229	0.621858901	0.7675775922	0.6720897427	0.8923196508	0.4885272821	0.9954392688	0.6234646555	0.940481454	0.9945595557	0.6847371427	0.685137829
PWY-7234	0.1460588769	0.0	0.0	0.0	0.0528476917	0.0	0.0468266136	0.0	0.0	0.0	0.0
PWY-7237	0.6227879513	0.0	0.0084910901	0.0	0.0964802872	0.0	0.7737097091	0.0	0.0	1.76211e-05	1.506e-06
PWY-7242	0.0	0.0	0.0570330193	0.7918944116	0.0111288192	1.0	0.6432169626	0.0	0.0	0.2137392207	0.0358318722
PWY-7254	0.7109505328	0.0	0.0	0.0	0.0168655835	0.0	0.089920145	0.0	0.0	0.0	0.0
PWY-7315	0.0	0.0	0.0	1e-10	0.0002914626	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0	0.0	0.0	0.0536200672	0.0	0.4430525293	0.0	0.0	0.0590371315	0.0125148275
PWY-7328	0.308794638	0.0	0.0	0.0	0.0491212498	0.0	0.0012820004	0.0	0.0	0.0	0.0
PWY-7376	0.0016939096	0.0	0.0	0.0	4.2826e-05	0.0	0.0010708775	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0464908085	0.0	0.0	0.0	0.0	0.0	1.6955e-06	0.0	9.8726e-06	6.058e-05
PWY-7392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.46273e-05	0.0001842995
PWY-7400	0.6468613596	0.0	0.0	0.000161644	0.5567592331	0.151388437	0.1023952291	0.0	0.0	0.026514596	0.0319936948
PWY-7431	0.0005753454	0.0	0.0	0.0	9.9681e-06	0.0	0.0006891734	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	2.99027e-05	0.0	0.3154152886	0.0	0.0	8.4705e-06	3.799e-07
PWY-7539	0.6867731054	0.3341681838	1e-10	6.24341e-05	0.6962016871	0.0	0.7027282271	0.13093065	0.9875901216	0.6796042297	0.673134415
