function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.3.15	50.0	4.0	528.0	15.0	14.0	122.75	4.0	11.0	287.5	22.25	24.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.5.3	52.0	1118.5	1441.5	181.66	13.0	1109.28	7.0	1207.34	1212.0	99.16	103.0
EC:1.1.5.4	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.99.1	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
EC:1.10.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	70.0	0.0	107.0	2.0	12.0	9.0	8.0	0.0	5.0	21.0	24.0
EC:1.11.1.15	236.0	1193.01	1513.0	233.16	87.0	1167.03	55.0	1400.84	1392.5	166.91	160.99
EC:1.11.1.21	32.0	0.0	0.0	0.29	15.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.11.1.5	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.11.1.6	140.0	0.0	107.0	2.29	24.0	13.32	19.0	2.71	5.5	37.54	40.0
EC:1.11.1.9	105.0	8.67	955.0	37.29	18.0	238.82	12.0	74.71000000000001	594.5	23.54	24.0
EC:1.12.1.3	0.0	9.67	29.0	27.0	18.0	277.5	30.0	58.0	33.0	44.0	52.0
EC:1.12.7.2	0.0	210.0	1699.0	91.0	0.0	435.0	0.0	168.0	1150.0	42.0	48.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	0.0	132.0	148.0	34.03	0.0	77.99000000000001	0.0	106.97	198.0	14.030000000000001	0.0
EC:1.13.11.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.27	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	105.0	132.0	148.0	32.0	18.0	56.0	12.0	94.0	196.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.11.33	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.12.17	67.0	74.0	1130.0	46.29	21.0	272.32	4.0	67.71000000000001	672.5	44.54	48.0
EC:1.14.12.19	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.149	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.16.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	82.0	81.67	631.0	58.870000000000005	35.0	438.46000000000004	20.0	133.13	419.5	77.62	73.33
EC:1.15.1.2	0.0	1042.5	311.5	134.5	0.0	824.0	0.0	1120.5	538.0	0.0	0.0
EC:1.16.1.3	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	154.0	11.67	29.0	27.29	40.0	281.82	15.0	71.71000000000001	33.5	16.54	16.0
EC:1.16.3.2	0.0	43.51	769.5	98.78999999999999	6.0	865.8199999999999	13.0	235.21	330.5	58.54	57.33
EC:1.17.1.1	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.17.1.2	67.0	1168.17	1157.5	273.78999999999996	27.0	2012.82	17.0	1404.21	982.5	58.54	57.33
EC:1.17.1.4	140.0	0.0	0.0	0.0	24.0	11.0	16.0	8.0	2.0	5.0	0.0
EC:1.17.1.8	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:1.17.4.1	134.0	2280.01	2083.0	458.45	48.0	3006.35	21.0	2686.55	1957.0	88.45	81.33
EC:1.17.4.2	52.0	1249.84	1782.5	323.78999999999996	19.0	2435.3199999999997	17.0	1475.21	1375.5	79.53999999999999	81.33
EC:1.17.7.1	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:1.17.7.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:1.17.99.6	67.0	0.0	0.0	0.29	21.0	4.32	7.0	2.71	0.5	16.54	16.0
EC:1.18.1.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	102.0	118.5	860.5	121.78999999999999	27.0	1163.32	11.0	243.21	411.5	37.54	40.0
EC:1.18.1.3	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.2.1.10	32.0	52.5	786.5	105.78999999999999	15.0	1138.07	0.0	198.21	314.0	24.79	24.0
EC:1.2.1.11	84.0	1124.17	942.5	192.79	34.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:1.2.1.12	137.0	1124.17	942.5	192.79	39.0	1256.57	25.0	1250.21	957.0	59.79	57.33
EC:1.2.1.16	137.0	0.0	0.0	0.8699999999999999	33.0	10.21	12.0	6.13	1.0	6.37	0.0
EC:1.2.1.18	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	70.0	132.0	148.0	33.45	12.0	74.85	8.0	105.55	198.0	11.45	0.0
EC:1.2.1.20	137.0	0.0	0.0	0.58	33.0	5.890000000000001	12.0	3.42	0.5	3.83	0.0
EC:1.2.1.21	0.0	0.67	6.0	9.0	0.0	6.25	0.0	56.0	25.5	1.25	0.0
EC:1.2.1.22	0.0	0.67	6.0	9.0	0.0	6.25	0.0	56.0	25.5	1.25	0.0
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	140.0	116.0	817.0	112.0	24.0	907.0	16.0	223.0	411.0	32.0	37.0
EC:1.2.1.38	67.0	115.17	445.5	117.78999999999999	27.0	1055.82	17.0	288.21000000000004	154.5	58.54	57.33
EC:1.2.1.39	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	82.0	110.17	843.5	112.78999999999999	35.0	892.8199999999999	17.0	293.21000000000004	428.5	47.54	44.33
EC:1.2.1.43	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	67.0	1110.0	870.0	156.29	21.0	724.3199999999999	4.0	1161.71	923.5	23.54	24.0
EC:1.2.1.71	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.2.1.72	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.79	137.0	0.0	0.0	0.58	33.0	5.890000000000001	12.0	3.42	0.5	3.83	0.0
EC:1.2.1.8	105.0	0.0	0.0	0.0	18.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.2.1.88	85.0	0.67	6.0	9.29	20.0	7.82	8.0	56.71	25.5	13.54	13.0
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
EC:1.2.1.91	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	167.0	0.0	0.0	0.29	49.0	4.32	12.0	2.71	0.5	2.54	0.0
EC:1.2.4.2	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.2.4.4	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.5.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	13.54	13.0
EC:1.2.7.1	17.0	1256.17	1197.5	226.79	13.0	1318.82	13.0	1342.21	1157.5	79.53999999999999	81.33
EC:1.2.7.11	0.0	2.68	24.0	36.0	24.0	14.0	52.0	216.0	100.0	140.0	133.32
EC:1.2.7.3	0.0	4.0200000000000005	36.0	54.0	36.0	21.0	78.0	324.0	150.0	210.0	199.98
EC:1.2.7.4	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
EC:1.2.7.5	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:1.2.7.8	0.0	1.34	12.0	18.0	12.0	7.0	26.0	108.0	50.0	70.0	66.66
EC:1.2.99.2	0.0	118.0	813.0	211.0	0.0	1747.0	0.0	482.0	72.0	42.0	48.0
EC:1.2.99.5	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
EC:1.20.4.1	84.0	1136.5	1493.5	224.79	28.0	1650.07	4.0	1263.21	1252.0	56.79	61.0
EC:1.21.4.1	0.0	45.0	115.0	90.0	0.0	1370.0	0.0	20.0	40.0	0.0	0.0
EC:1.21.4.2	0.0	63.0	375.0	130.0	0.0	1936.0	0.0	28.0	66.0	42.0	48.0
EC:1.21.4.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.3.1.1	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
EC:1.3.1.10	50.0	66.67	80.0	25.29	20.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
EC:1.3.1.106	50.0	1011.0	604.0	77.28999999999999	14.0	208.57	4.0	971.71	807.0	22.29	24.0
EC:1.3.1.12	17.0	115.17	445.5	117.78999999999999	13.0	1055.82	13.0	288.21000000000004	154.5	47.54	44.33
EC:1.3.1.14	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
EC:1.3.1.22	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	35.0	0.0	0.0	0.29	6.0	7.07	4.0	4.71	1.0	3.79	0.0
EC:1.3.1.44	17.0	39.0	613.0	76.0	7.0	596.0	0.0	161.0	300.0	0.0	0.0
EC:1.3.1.54	50.0	1011.0	604.0	77.28999999999999	14.0	208.57	4.0	971.71	807.0	22.29	24.0
EC:1.3.1.76	52.0	1055.0	819.0	158.29	13.0	970.3199999999999	4.0	1129.71	833.5	23.54	24.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	67.0	1124.84	948.5	201.79	33.0	1257.32	30.0	1302.21	981.5	93.53999999999999	90.66
EC:1.3.1.98	67.0	1126.67	986.0	202.29	27.0	1505.82	17.0	1265.71	956.5	58.54	57.33
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.3.5.1	100.0	1.34	12.0	18.58	40.0	15.64	34.0	113.42	51.0	75.08	66.66
EC:1.3.5.2	67.0	66.0	74.0	16.29	21.0	32.32	7.0	49.71	98.5	5.54	3.0
EC:1.3.5.3	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
EC:1.3.5.4	151.0	2377.34	2676.0	595.16	61.0	1032.28	34.0	1810.84	3580.0	80.16	66.66
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	35.0	2018.0	1101.0	152.0	6.0	405.0	4.0	1920.0	1609.0	32.0	37.0
EC:1.3.8.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:1.3.99.16	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	239.0	4387.17	2135.5	523.37	66.0	2486.46	33.0	4423.63	3124.5	84.62	81.33
EC:1.3.99.26	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.3.99.28	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.3.99.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.3.99.31	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.3.99.33	0.0	726.0	814.0	176.0	0.0	308.0	0.0	517.0	1078.0	0.0	0.0
EC:1.4.1.1	32.0	35.67	198.0	72.0	21.0	488.5	13.0	206.0	43.0	35.0	33.33
EC:1.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	26.0
