pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
CENTFERM-PWY	312.4056	0.0	0.0	2.0288	170.7556	30.1315	93.1048	18.8365	3.4959	108.0384	67.7674
COA-PWY	2251.5037	8810.8666	5616.5194	4095.9898	2506.8675	10850.6379	4902.4622	3397.0348	3131.3093	2473.4603	1995.5155
COBALSYN-PWY	1638.2638	8263.9032	5563.599	4109.445	1983.6217	10564.3487	2270.5842	3234.0606	2847.8682	1421.8059	1377.9179
CODH-PWY	49.4081	138.893	280.0675	40.7991	212.2729	64.8148	1256.6691	130.5609	199.4559	0.0	0.0
COLANSYN-PWY	1084.7978	5965.4764	2942.8352	2041.8936	1644.2486	4793.2145	3528.4679	1899.9274	2277.8218	754.2744	913.0831
COMPLETE-ARO-PWY	2092.7404	7580.0419	5789.1425	3491.9071	2416.622	10784.5069	4614.3148	3198.6246	2813.4839	2397.8358	1953.6521
DAPLYSINESYN-PWY	729.5738	7489.6128	5012.6944	4019.9315	1416.7442	10526.5267	2820.7661	2943.8423	2438.2011	1433.4764	961.2333
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2388.384	8218.9438	5007.9724	2689.3406	2665.0003	8299.6774	4873.2557	2775.6556	3122.1733	2260.2943	1487.3411
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	5.9434	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	2643.3793	10927.2193	5952.8132	5184.3592	3204.8455	13116.7094	5805.0024	4133.975	3989.7406	2719.6972	2034.9262
ECASYN-PWY	0.0	0.0	0.0	0.717	0.0	9.5515	0.0	5.7529	1.1731	6.2395	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5459	0.0	22.9714	0.0	14.3621	2.6628	13.1943	0.0
FAO-PWY	173.4882	0.0	0.0	0.8699	76.6098	12.9542	38.5484	8.1228	1.4997	63.3712	36.6402
FASYN-ELONG-PWY	2680.6193	7901.2617	3855.4146	2785.0929	2705.1489	6704.5786	5903.7377	2453.4936	2943.446	2949.2884	2086.8009
FASYN-INITIAL-PWY	349.3	348.8781	297.0514	89.8132	105.3902	203.9338	37.3646	405.9732	385.783	2442.7244	981.9785
FERMENTATION-PWY	543.398	611.5756	3240.9679	792.3489	1518.908	6043.0293	2009.9304	1374.3951	1156.1191	1026.7063	778.6734
FOLSYN-PWY	2277.149	8305.0707	5191.7025	3592.0576	2516.0853	9601.0701	4724.7238	3155.2556	3109.9575	2136.2533	1767.3048
FUC-RHAMCAT-PWY	247.6271	298.0647	1063.69	349.972	259.3431	2156.6365	430.3295	570.8552	901.9296	299.447	145.7084
FUCCAT-PWY	130.6148	165.2497	1338.9201	264.8816	130.8334	1834.5793	253.9521	500.7986	582.0836	175.6264	81.6495
GALACT-GLUCUROCAT-PWY	800.9849	1752.2523	1472.6322	457.5402	817.6003	3853.2423	2209.1312	874.3641	1196.6382	730.5608	691.6569
GALACTARDEG-PWY	27.9009	0.0	0.0	0.463	19.022	6.3048	12.5659	3.8626	0.6664	3.6498	0.0
GALACTUROCAT-PWY	1332.4213	6475.5912	4020.9166	2510.635	1776.5161	8274.01	2919.8013	2145.6112	2197.0458	1060.1597	889.3216
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	293.6582	8971.2213	4597.3203	4504.4133	1226.503	11618.1991	1877.6262	3142.2101	2586.8809	758.8761	471.8604
GLUCARDEG-PWY	29.8663	0.0	0.0	0.5654	20.6999	5.746	26.6216	4.8277	0.9738	3.2559	0.0
GLUCARGALACTSUPER-PWY	27.9009	0.0	0.0	0.463	19.022	6.3048	12.5659	3.8626	0.6664	3.6498	0.0
GLUCONEO-PWY	2451.179	8067.727	5131.6067	3695.1608	2616.1279	9939.2923	5388.7237	3313.6123	2968.2831	2275.7688	1959.6617
GLUCOSE1PMETAB-PWY	296.2637	140.8677	71.5759	0.58	189.5156	86.3261	302.5961	13.3951	22.9158	5.0765	0.0
GLUCUROCAT-PWY	717.6512	1607.5053	1382.2015	349.9853	694.6128	3699.5303	2230.106	722.0286	1111.0939	695.2497	693.1504
GLUTORN-PWY	1985.9022	3330.0022	1752.1734	1169.9331	1679.656	3426.7964	3488.0677	1121.4636	1463.0531	1258.2625	1057.7301
GLYCOCAT-PWY	2514.6801	9276.1528	6619.2776	4316.6622	2764.0528	12121.9825	4727.8764	3843.136	3424.2101	2445.4729	2080.1898
GLYCOGENSYNTH-PWY	1425.8187	8852.1353	6418.4813	4393.3348	2267.1369	12361.1796	2982.5107	3670.9422	3122.8357	2005.2848	1707.8881
GLYCOL-GLYOXDEG-PWY	61.4194	0.0	0.0	0.5742	47.155	10.3744	66.6425	9.0269	1.9623	11.4069	7.8553
GLYCOLYSIS	2382.3435	7211.6847	2789.0412	3252.8559	2616.9285	4599.5814	5218.0957	3695.5551	3312.3771	2634.8473	1912.4299
GLYCOLYSIS-E-D	894.2002	865.408	619.6648	304.7145	832.8974	599.8132	2875.7784	615.1993	668.7246	512.0663	401.3541
GLYCOLYSIS-TCA-GLYOX-BYPASS	311.4169	0.0	0.0	1.7353	150.6647	29.1873	84.128	18.6355	3.59	26.3841	21.8382
GLYOXYLATE-BYPASS	116.8955	0.0	0.0	0.5799	55.244	14.1134	71.1404	9.3923	1.9989	11.548	7.977
GOLPDLCAT-PWY	0.0	6.9673	784.333	25.2353	0.0	202.76	0.0	16.7322	395.9127	34.5309	36.2384
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	104.941	0.0	0.0	9.3943	71.4156	8.4085	33.4355	5.3162	1.7521	10.6813	10.3198
HEMESYN2-PWY	218.6151	243.0121	308.3239	47.6637	295.2417	438.3249	1166.2173	182.4177	216.3739	11.0	10.3907
HEXITOLDEGSUPER-PWY	24.1932	684.8374	355.0459	241.4838	22.7824	384.7811	0.0	320.3715	338.243	25.1062	0.0
HISDEG-PWY	859.777	6309.8375	4283.946	3420.5547	1317.9238	7810.3229	2167.8459	3137.3713	2267.5022	1726.8565	999.3863
HISTSYN-PWY	2302.483	4025.0348	2091.2266	1482.7468	2106.075	5107.1912	4459.0579	1648.0024	1805.1132	1729.0688	1542.3785
HOMOSER-METSYN-PWY	411.8383	403.6347	405.2403	102.5592	334.2444	287.5772	154.8842	197.0503	312.8049	444.8905	236.7791
HSERMETANA-PWY	424.887	411.0926	413.5884	54.4388	340.7888	290.9981	473.176	201.5994	323.4849	276.9948	114.5586
ILEUSYN-PWY	2602.52	8107.3226	4957.9538	4270.4723	2927.3147	12313.3481	5664.1852	2802.0991	2472.6415	2462.3741	1979.6679
KDO-NAGLIPASYN-PWY	169.4508	520.5032	257.5364	2.3172	84.2984	320.0491	0.0	52.0057	88.3615	20.1173	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9843	193.4782	37.6975	0.0	1118.1739	0.0	98.6086	0.0	0.0	0.0
LEU-DEG2-PWY	83.8837	0.0	0.0	0.0	46.0586	0.0	19.1783	0.0	0.0	65.3652	38.8652
LPSSYN-PWY	0.0	165.9466	56.7259	2.3046	0.0	56.4416	0.0	46.3025	72.1888	6.8249	0.0
MET-SAM-PWY	595.0691	617.5829	612.826	158.3881	491.9871	442.9292	238.0334	300.4992	468.8301	633.6031	347.8935
METH-ACETATE-PWY	0.0	232.1724	2760.7597	669.4896	0.0	4429.1809	0.0	1076.1358	153.0037	56.9455	36.7097
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0233	0.0	4.908	1.2379	2.802	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2919	0.0	0.0	0.0	30.132	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	9.9773	0.0	0.0	0.5799	8.9796	8.633	0.0	5.4116	0.9998	5.0732	0.0
NAGLIPASYN-PWY	2051.7496	9304.616	3693.7475	4018.8805	2252.3207	8543.3357	4938.3271	3025.133	2948.3761	1979.9981	1396.7007
NONMEVIPP-PWY	2326.1465	8949.5369	5842.1675	4203.653	2603.5138	11275.9433	4940.9149	3584.2951	3265.0613	2122.8944	1981.9232
NONOXIPENT-PWY	2779.4506	11142.9601	7782.8768	5485.9234	3398.0148	15317.5407	5758.2728	5110.1415	4290.7861	3315.515	2560.7492
OANTIGEN-PWY	1024.6705	6855.9999	4529.4188	3743.1874	1544.5105	9373.7883	3051.4815	2912.9995	2399.317	845.23	952.7101
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6217	0.0	4.8229	1.146	3.5808	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	4.5096	0.0
P105-PWY	526.3052	0.0	0.0	2.8966	285.2381	58.5873	84.0572	29.4162	7.1685	48.3077	44.8155
P108-PWY	2482.7346	5652.9092	1546.5491	2094.8777	2394.3315	4315.5638	5196.6593	1829.1464	2386.9656	2438.1	1592.1255
P122-PWY	188.5746	0.0	0.0	0.0	145.2237	0.0	112.8738	0.0	0.0	143.153	106.5632
P124-PWY	221.0419	0.0	0.0	0.0	168.5035	0.0	129.6609	0.0	0.0	171.884	126.3872
P125-PWY	44.3357	0.0	0.0	0.0	21.5863	0.0	4.7996	0.0	0.0	17.9878	2.3998
P161-PWY	309.6331	314.6588	2683.5812	419.0307	1098.6777	4214.429	1302.9259	832.1828	682.0485	588.4246	451.7865
P162-PWY	95.8735	6069.8682	2746.2821	3736.3979	65.8251	7788.1734	67.7333	2585.4602	1634.9958	20.8847	57.4428
P163-PWY	33.2489	4568.9048	2771.7971	3127.3641	887.9717	7246.9897	1209.5587	1126.0683	742.9125	134.069	94.0641
P164-PWY	0.0	119.6272	1516.7394	240.3912	0.0	2433.024	0.0	412.2346	95.7324	166.0206	117.3921
P184-PWY	15.103	0.0	0.0	0.0	31.4247	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	84.7063	0.0	0.0	0.0	31.5228	0.0	7.9877	0.0	0.0	0.0	0.0
P23-PWY	646.3693	491.8125	566.7079	137.4718	321.6259	609.2802	129.6598	249.9353	637.3189	55.895	39.9318
P261-PWY	0.0	0.0	76.0715	4.2404	0.0	8.8699	0.0	16.4256	1.8169	0.0	0.0
P281-PWY	14.1523	0.0	0.0	0.3846	15.8568	2.0569	0.0	0.9428	0.0	1.8533	0.0
P381-PWY	120.3615	0.0	0.0	0.0	111.564	0.0	29.9072	0.0	0.0	0.0	0.0
P4-PWY	515.5772	1271.5756	1540.945	439.7918	723.9685	1336.3718	662.0903	768.3651	868.9264	912.2031	573.2282
P42-PWY	3051.6396	8873.9665	4010.1294	3281.3047	3328.5833	6468.0368	6993.8879	3278.8033	3744.738	2981.1246	2326.7024
P441-PWY	587.5211	1074.9215	1128.9481	531.1957	1121.4743	1157.9782	2432.4266	1006.3382	1013.2483	727.1373	536.6478
P461-PWY	59.6221	202.6321	91.5812	72.1919	41.8121	102.3996	5.9973	82.8055	92.2587	21.0364	3.9977
P562-PWY	38.2308	25.2672	565.9884	30.8347	6.8018	364.6734	4.7123	63.5595	333.534	0.0	0.0
PANTO-PWY	2307.0784	5104.2025	2362.2627	1577.7999	2165.9865	4337.8988	4402.8777	1518.1413	1901.1955	2274.5479	1679.874
PANTOSYN-PWY	2239.3006	6092.8739	3109.7382	2091.3041	2262.7843	5361.3343	4460.2668	1915.7377	2236.0668	2279.3115	1730.6294
PENTOSE-P-PWY	1375.799	1509.0471	825.0311	959.863	1589.337	1397.0082	3062.6479	1592.0229	1610.4186	875.9011	800.5212
PEPTIDOGLYCANSYN-PWY	2223.3798	9322.1806	6130.2972	4452.0925	2580.2434	12000.0494	4918.8938	3567.4102	3268.9304	2499.4811	1960.5378
PHOSLIPSYN-PWY	1987.1446	8643.3774	6087.9863	4307.7479	2454.0925	11971.5795	4211.0029	3395.0204	2996.8548	2121.0429	1737.4428
POLYAMINSYN3-PWY	198.8833	129.712	373.8651	27.2458	504.8186	423.099	462.9245	82.1635	47.7862	46.0177	31.1473
POLYAMSYN-PWY	158.6093	159.5725	1347.7881	290.8512	405.1703	1332.848	996.8339	362.743	440.2732	163.7539	110.0944
POLYISOPRENSYN-PWY	2117.9066	6999.3347	3623.1566	2554.1389	2168.6542	6195.589	4545.8864	2224.9465	2577.5829	2211.73	1673.9294
PPGPPMET-PWY	88.2922	7180.0863	3286.7714	3880.964	1024.7868	9176.9284	1498.4527	2733.0939	1965.0515	6.3367	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.3423	0.0	0.0	0.0	30.7146	0.0	11.1924	0.0	0.0	0.0	0.0
PRPP-PWY	949.7741	1039.7257	859.4027	280.1661	1275.5908	516.6219	3207.7864	565.7114	1062.8311	665.6549	270.4757
PWY-1269	1877.5516	8731.2266	3477.9166	3942.9054	2101.7799	8156.3353	4675.7393	2943.3967	2777.9475	1734.9579	1258.7363
PWY-1861	0.0	4.9974	23.9341	9.9794	0.0	5.9976	0.0	11.9779	11.9735	0.0	0.0
PWY-2941	62.8186	7414.7245	4130.7287	3874.4087	1328.2168	9906.8388	2020.8335	2920.8702	2292.5503	0.0	0.0
PWY-2942	2554.1924	9310.5264	6522.1296	4528.1531	2898.1262	12702.1318	5487.3046	3415.1095	3118.9052	2386.6987	2063.7747
PWY-3001	2628.2841	8775.704	4937.0625	4403.3705	2922.0559	11987.5347	5691.0125	3140.2007	2754.2947	2276.613	1934.05
PWY-3781	976.243	0.0	0.0	0.0	1282.4722	0.0	1919.4087	0.0	0.0	23.9478	44.758
PWY-4984	209.0116	565.9188	881.8896	269.5935	357.5015	1394.7891	1308.7765	414.4563	456.6848	713.5233	487.3814
PWY-5005	49.8529	152.8575	792.7126	328.6023	40.4559	833.271	109.1348	328.9566	145.2322	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	207.7744	60.8864	707.1298	23.3824	189.1636	454.4754	20.0848	20.0129
PWY-5028	121.4253	0.0	0.0	0.0	39.298	0.0	17.42	0.0	0.0	0.0	0.0
PWY-5088	22.3365	136.9075	44.2755	154.5812	43.9448	35.8218	13.4399	146.5532	143.0229	0.0	0.0
PWY-5097	2530.2867	9247.424	6471.3694	4480.0956	2832.5276	12663.7229	5384.5633	3447.4855	3128.0741	2387.2709	1947.4331
PWY-5100	2147.9946	10334.5464	6839.4256	5048.2189	2505.1555	13292.453	4402.1974	3803.6552	3537.5122	2546.7733	2059.3047
PWY-5101	2844.5508	8785.7572	5247.944	4636.2464	3206.8924	13254.3706	6288.2025	2986.5111	2678.5098	2595.3465	2112.9813
PWY-5103	2499.8849	7683.2923	4552.1978	4334.6705	2823.4023	12180.6986	5474.2312	2473.0924	2256.5542	2184.4576	1820.8274
PWY-5104	2569.1368	9262.2055	5645.0545	4936.1864	3003.9186	14066.9976	5886.6388	3140.9561	2738.2236	2510.2958	2050.8798
PWY-5121	2281.06	8874.1751	5740.8484	4160.7818	2531.3302	11125.7854	4750.1812	3504.9188	3193.2945	2154.0022	1940.5629
PWY-5154	1648.8122	1237.2338	815.2095	927.1432	1681.2531	3964.8605	4007.9716	1339.7336	913.9441	1183.1412	1048.3172
PWY-5177	163.9521	0.0	0.0	1.1598	89.4698	17.2553	52.6384	10.8112	1.9985	51.8643	37.3834
PWY-5178	4.5242	0.0	0.0	0.0	18.1666	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	63.5885	0.0	0.0	0.0	53.3607	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	52.6213	0.0	0.0	0.0	14.3016	0.0	6.8557	0.0	0.0	0.0	0.0
PWY-5182	63.5885	0.0	0.0	0.0	53.3607	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	699.4308	5476.446	4071.5836	3186.5255	1196.157	8192.4147	2366.3961	2535.5512	1913.0866	702.9412	687.7118
PWY-5189	646.4135	5233.8601	4026.6241	3113.5755	1128.7738	8128.2819	2190.813	2460.5475	1829.4498	680.7187	627.646
PWY-5265	0.0	25.9223	46.9808	20.3156	0.0	67.6244	0.0	0.0	0.0	0.0	0.0
PWY-5304	144.0	0.0	294.0	26.0	82.5	290.0	381.0	10.0	0.0	170.0	71.49
PWY-5345	588.6226	304.4471	182.0037	3.1008	424.4983	199.1199	667.5762	50.0141	68.2289	104.7788	83.0756
PWY-5347	810.0345	898.113	878.4627	233.0581	683.8898	652.9038	349.4958	432.9762	657.3585	851.0901	486.8114
PWY-5384	301.7897	140.8942	657.568	191.5764	276.6389	2086.7504	305.1395	461.3629	69.0105	31.7826	7.9863
PWY-5415	22.8225	0.0	0.0	0.0	37.7252	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	18.2788	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1367	0.0	0.0	0.0	26.8754	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1829	0.0	0.0	0.0	21.3313	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	2173.0362	5538.4829	1751.8291	2454.8718	2370.1141	2777.3127	4974.6392	3394.1876	3005.0528	2401.1321	1635.0825
PWY-5505	999.3441	281.9622	1831.2823	444.4681	1057.794	4522.9735	841.3115	1076.0905	197.4957	1168.5076	1033.7966
PWY-5507	118.1988	0.0	0.0	0.0	205.4915	0.0	67.0491	0.0	0.0	0.0	0.0
PWY-5509	1608.5633	8198.1215	5401.3182	4108.7107	1971.4253	10469.0508	2253.1451	3220.7459	2839.5524	1349.9891	1226.8925
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2301.419	8549.9042	4491.0206	2674.6847	2337.8945	7160.3259	4438.8954	2536.267	3090.8275	2647.4353	1778.8346
PWY-5667	2311.0186	8884.7504	6491.9382	4427.0209	2554.8268	12593.7244	4747.4122	3662.5631	2978.4066	2275.7158	1928.9584
PWY-5676	167.984	8551.5434	4982.9648	4972.6015	1445.0331	11781.4205	2187.1508	2677.0823	1926.432	444.8559	278.7983
PWY-5677	0.0	11.5774	63.6957	42.1367	0.0	100.6603	0.0	45.3764	138.9022	22.4395	24.4005
PWY-5686	2557.6376	10837.6011	6943.8226	5235.6395	2879.5144	14149.1915	5206.7568	4033.5729	3601.4998	2713.3954	2189.3892
PWY-5695	2330.7445	8751.9498	4919.4947	3143.2174	2793.9159	7760.9679	5201.437	2805.7036	3281.3685	2654.1968	2022.3373
PWY-5705	0.0	0.0	8.7608	4.1512	0.0	7.2618	0.0	8.5743	4.5391	3.2641	0.0
PWY-5747	54.5013	0.0	0.0	0.29	13.3333	5.5747	7.0	3.1846	0.6571	4.54	4.0
PWY-5823	0.0	0.0	0.0	0.5729	0.0	3.1302	0.0	1.4063	0.0	3.9472	0.0
PWY-5837	196.4128	162.08	102.4037	5.3282	162.649	120.1322	328.3348	39.2911	26.5709	5.9123	0.0
PWY-5838	542.5514	509.3675	310.5163	18.0784	453.7257	373.4721	955.7942	124.271	87.6062	20.1155	0.0
PWY-5840	519.5515	509.4813	312.0231	18.0852	449.9637	374.957	928.5917	124.5925	87.6319	20.1022	0.0
PWY-5845	290.6403	393.6335	217.6446	3.0822	254.344	263.379	110.022	55.535	66.6135	15.1303	0.0
PWY-5850	290.6403	393.6335	217.6446	3.0822	254.344	263.379	110.022	55.535	66.6135	15.1303	0.0
PWY-5855	192.6341	116.2481	73.7163	0.7212	90.6569	73.871	25.3361	15.3795	24.4284	13.6479	12.4608
PWY-5856	192.6341	116.2481	73.7163	0.7212	90.6569	73.871	25.3361	15.3795	24.4284	13.6479	12.4608
PWY-5857	192.6341	116.2481	73.7163	0.7212	90.6569	73.871	25.3361	15.3795	24.4284	13.6479	12.4608
PWY-5860	202.4724	270.6188	149.9946	2.0565	177.2233	180.8199	73.8346	37.6118	45.0231	10.1121	0.0
PWY-5861	393.2919	353.4304	217.1268	12.1094	327.7577	259.6383	675.8948	85.8527	59.471	13.4551	0.0
PWY-5862	202.4724	270.6188	149.9946	2.0565	177.2233	180.8199	73.8346	37.6118	45.0231	10.1121	0.0
PWY-5863	221.6099	184.7413	116.7233	6.0882	184.0603	137.0768	371.0105	44.8288	30.3287	6.7546	0.0
PWY-5896	290.6403	393.6335	217.6446	3.0822	254.344	263.379	110.022	55.535	66.6135	15.1303	0.0
PWY-5897	492.0177	452.3547	277.5874	15.8479	410.9254	332.3557	860.3617	110.2668	77.1788	17.6255	0.0
PWY-5898	492.0177	452.3547	277.5874	15.8479	410.9254	332.3557	860.3617	110.2668	77.1788	17.6255	0.0
PWY-5899	492.0177	452.3547	277.5874	15.8479	410.9254	332.3557	860.3617	110.2668	77.1788	17.6255	0.0
PWY-5913	812.7481	2693.8073	965.5126	370.0243	867.0615	1478.2294	3129.5335	729.4141	988.4134	36.6809	36.1159
PWY-5918	210.4047	0.0	0.0	23.3823	163.6566	20.9889	81.8473	13.2488	4.3741	26.0892	25.2192
PWY-5920	7.7816	0.0	0.0	1.1209	39.8559	5.07	0.0	0.0	1.5539	14.3125	13.7339
PWY-5971	579.9703	0.0	485.2782	0.0	191.2104	358.0499	65.0635	376.2819	251.5292	0.0	0.0
PWY-5973	2752.1232	10077.7599	6402.4013	4606.0117	3002.3155	12498.4129	5843.6406	3890.8858	3681.9362	3078.3753	2341.4726
PWY-5989	420.3442	417.64	354.4665	107.4961	126.1937	244.2883	44.8221	480.7977	458.4127	2879.2733	1171.5248
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.6415	0.0	3.3177	0.7846	1.9558	0.0
PWY-6121	2645.9257	9508.5556	5896.0314	4397.1012	2880.2049	11626.9259	5661.7029	3769.0243	3519.0992	2708.7409	2150.9527
PWY-6122	2510.6989	9461.1466	5882.3768	4349.2187	2754.506	11686.7819	5353.5066	3666.0634	3403.5311	2641.801	2084.4564
PWY-6123	2543.2621	9888.3995	6077.9119	4445.45	2750.494	11719.0742	5174.1538	3710.9112	3522.8028	2622.8964	2094.5913
PWY-6125	2224.5084	7209.9198	4388.7653	2102.3277	2529.7885	6822.6007	4528.4343	2337.2513	2827.222	2008.214	1222.3313
PWY-6126	2651.7272	10456.8881	7013.0706	4953.6846	3011.0329	13538.1696	5531.1629	4265.1015	3876.8537	2523.6801	2122.0269
PWY-6147	2270.3931	9557.0674	5330.9846	4281.4585	2524.0744	10518.6607	5017.4226	3498.8022	3361.3956	2304.8118	1859.9932
PWY-6151	1646.1018	5163.7439	4182.3049	2026.4645	1437.362	6905.0818	3001.2337	1310.9468	1742.6589	1534.4428	1525.621
PWY-6163	2320.1284	8819.6097	5876.5993	4135.3095	2580.3807	11380.3655	4871.3927	3500.3771	3132.9099	2595.8549	2022.4128
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	633.8821	5008.1293	4674.5276	3478.1641	1426.6432	10702.133	1484.238	1984.1415	1387.3818	1252.6038	971.0404
PWY-6263	35.3927	91.6945	29.7382	102.5794	29.6458	23.8819	94.2398	99.4159	100.7256	143.9519	49.7504
PWY-6269	1614.6852	8121.2963	5372.6012	4067.5195	1961.7252	10385.9044	2247.2772	3190.1335	2819.0043	1353.0067	1233.3186
PWY-6277	2510.6989	9461.1466	5882.3768	4349.2187	2754.506	11686.7819	5353.5066	3666.0634	3403.5311	2641.801	2084.4564
PWY-6282	415.8853	416.3122	353.6571	107.315	125.8221	244.0516	44.7945	476.5318	454.1954	2760.4806	1145.4029
PWY-6317	1088.0888	8647.5433	5731.629	4611.9527	1942.3375	12320.0296	2296.5957	3784.725	3035.7939	1615.8538	1363.417
PWY-6338	5.8285	0.0	0.0	0.0	23.2581	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9521	0.0	0.0	0.0	43.8446	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	597.3359	169.0414	1361.5933	259.1657	303.9795	2593.6024	340.518	605.8584	172.5171	415.7606	232.8543
PWY-6385	2210.5428	9319.7277	6118.0694	4449.1602	2569.2113	11945.5817	4889.2013	3562.3857	3267.3241	2304.8578	1929.2281
PWY-6386	2208.5122	9680.7583	6378.2022	4694.7579	2633.6902	12668.6956	4957.0115	3655.9014	3330.2784	2323.1627	1957.6368
PWY-6387	2221.297	9454.6779	6255.2098	4547.1782	2604.2899	12236.5111	4938.8256	3604.0847	3302.7771	2514.8843	1973.4622
PWY-6396	51.0371	0.0	0.0	0.0	38.8238	0.0	10.5091	0.0	0.0	12.6271	3.4779
