#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K08138	0.0	540.0	57.0	194.0	2.0	367.0	11.0	148.0	234.0	71.0	43.0
K02108	93.0	1489.0	2781.0	898.0	167.0	4303.0	318.0	1047.0	630.0	602.0	499.0
K02109	112.0	1489.0	2782.0	898.0	228.0	4305.0	325.0	1050.0	630.0	662.0	569.0
K02458	14.0	0.0	0.0	0.0	8.0	2.0	1.0	1.0	0.0	1.0	0.0
K02459	12.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K08137	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K03851	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K03855	6.0	18.0	18.0	5.0	28.0	9.0	182.0	15.0	26.0	2.0	1.0
K03856	33.0	1360.0	2685.0	1094.0	65.0	4420.0	234.0	1022.0	505.0	127.0	123.0
K13018	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K13019	0.0	0.0	4.0	50.0	0.0	4.0	0.0	16.0	3.0	0.0	0.0
K13010	0.0	130.0	13.0	30.0	0.0	66.0	0.0	34.0	50.0	0.0	0.0
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13012	18.0	0.0	2.0	0.0	66.0	10.0	31.0	2.0	2.0	12.0	14.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13014	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K13015	6.0	0.0	9.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	5.0
K13016	6.0	130.0	18.0	81.0	1.0	70.0	1.0	50.0	52.0	0.0	0.0
K13017	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K08566	0.0	621.0	253.0	371.0	0.0	776.0	0.0	247.0	157.0	0.0	0.0
K08567	2.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0	0.0	9.0	7.0
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13275	0.0	7.0	594.0	89.0	0.0	388.0	0.0	76.0	8.0	0.0	0.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K03274	17.0	660.0	281.0	390.0	33.0	800.0	201.0	282.0	195.0	3.0	1.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K03271	27.0	685.0	667.0	484.0	40.0	1200.0	211.0	433.0	217.0	128.0	147.0
K03270	46.0	1536.0	609.0	627.0	71.0	1333.0	278.0	511.0	521.0	589.0	485.0
K03273	34.0	672.0	351.0	462.0	43.0	972.0	202.0	349.0	205.0	7.0	6.0
K03272	24.0	440.0	59.0	215.0	10.0	331.0	20.0	152.0	163.0	72.0	74.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	48.0	464.0	92.0	143.0	96.0	322.0	375.0	156.0	225.0	441.0	364.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	4.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0
K09908	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	4.0	0.0	0.0	0.0	13.0	2.0	0.0	1.0	0.0	1.0	0.0
K12056	4.0	0.0	0.0	0.0	13.0	2.0	0.0	1.0	0.0	1.0	0.0
K06221	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K09900	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K09903	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K09902	8.0	10.0	5.0	0.0	2.0	7.0	1.0	2.0	2.0	1.0	0.0
K09904	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K09907	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K09906	0.0	10.0	5.0	0.0	0.0	9.0	0.0	3.0	2.0	2.0	0.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00773	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	618.0	512.0
K00772	21.0	35.0	87.0	33.0	35.0	175.0	192.0	77.0	36.0	0.0	1.0
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06313	5.0	0.0	9.0	0.0	6.0	4.0	20.0	0.0	0.0	16.0	18.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10201	0.0	12.0	96.0	33.0	0.0	353.0	0.0	85.0	9.0	0.0	0.0
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07175	23.0	1398.0	584.0	837.0	37.0	1632.0	201.0	674.0	441.0	59.0	39.0
K07172	8.0	409.0	40.0	104.0	6.0	294.0	11.0	99.0	150.0	9.0	5.0
K07173	34.0	1451.0	2234.0	832.0	91.0	3722.0	71.0	876.0	537.0	66.0	41.0
K07170	28.0	549.0	65.0	214.0	41.0	644.0	76.0	162.0	246.0	463.0	381.0
K07171	51.0	554.0	2660.0	439.0	152.0	4129.0	58.0	960.0	428.0	280.0	288.0
K07178	12.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	0.0	15.0	780.0	112.0	0.0	793.0	0.0	126.0	10.0	0.0	0.0
K00197	0.0	15.0	788.0	112.0	0.0	794.0	0.0	126.0	10.0	4.0	5.0
K00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	6.0	63.0	1776.0	223.0	6.0	2112.0	27.0	414.0	136.0	17.0	19.0
K06405	24.0	64.0	1638.0	230.0	76.0	2184.0	34.0	412.0	140.0	130.0	121.0
K10109	16.0	27.0	335.0	18.0	62.0	346.0	3.0	258.0	38.0	46.0	15.0
K10108	25.0	37.0	483.0	31.0	113.0	854.0	3.0	277.0	51.0	110.0	92.0
K10107	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K01828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01826	10.0	0.0	0.0	0.0	6.0	2.0	1.0	1.0	0.0	1.0	0.0
K01825	31.0	10.0	5.0	1.0	7.0	17.0	3.0	7.0	3.0	8.0	0.0
K01822	8.0	3.0	0.0	19.0	10.0	1.0	0.0	5.0	4.0	0.0	0.0
K01823	13.0	7.0	253.0	9.0	7.0	75.0	16.0	44.0	10.0	5.0	3.0
K01820	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K01821	21.0	3.0	0.0	19.0	23.0	1.0	9.0	5.0	4.0	0.0	0.0
K00999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00998	71.0	1429.0	1206.0	650.0	94.0	2157.0	303.0	683.0	510.0	542.0	433.0
K00995	96.0	1923.0	3691.0	1367.0	194.0	5838.0	273.0	1497.0	840.0	297.0	267.0
K00997	47.0	677.0	1170.0	574.0	33.0	1977.0	48.0	467.0	204.0	25.0	25.0
K00996	4.0	632.0	258.0	385.0	3.0	784.0	9.0	265.0	168.0	0.0	0.0
K00991	71.0	1867.0	2329.0	963.0	125.0	4053.0	127.0	1009.0	738.0	684.0	562.0
K00990	24.0	28.0	24.0	5.0	41.0	16.0	190.0	17.0	27.0	3.0	1.0
K00992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	54.0	776.0	343.0	229.0	78.0	481.0	270.0	215.0	308.0	490.0	391.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	80.0	819.0	1399.0	436.0	97.0	2056.0	283.0	561.0	357.0	577.0	474.0
K13489	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K13488	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K13483	6.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	0.0	1.0	0.0
K13482	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K13481	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K13480	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13487	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K13486	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	15.0	0.0	0.0	0.0	7.0	3.0	2.0	2.0	0.0	2.0	0.0
K08358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03469	71.0	1470.0	2284.0	848.0	114.0	3760.0	300.0	918.0	611.0	614.0	507.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03464	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K03465	24.0	19.0	713.0	106.0	66.0	446.0	16.0	115.0	23.0	14.0	16.0
K03466	67.0	837.0	1809.0	459.0	109.0	2654.0	332.0	649.0	445.0	620.0	523.0
K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01649	92.0	1258.0	2059.0	809.0	147.0	3386.0	277.0	890.0	581.0	667.0	585.0
K01643	27.0	2735.0	1482.0	1550.0	62.0	3527.0	253.0	1138.0	705.0	20.0	12.0
K01640	25.0	0.0	0.0	0.0	28.0	0.0	5.0	0.0	0.0	12.0	7.0
K01641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01646	10.0	1473.0	801.0	782.0	31.0	1672.0	191.0	559.0	380.0	3.0	2.0
K01647	66.0	1266.0	1728.0	779.0	156.0	4315.0	53.0	892.0	560.0	625.0	516.0
K01644	66.0	2745.0	1490.0	1552.0	122.0	3536.0	262.0	1144.0	708.0	29.0	13.0
K02597	4.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	8.0	7.0
K02595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02594	5.0	629.0	885.0	461.0	6.0	1193.0	20.0	331.0	167.0	23.0	22.0
K02593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02592	5.0	621.0	262.0	371.0	6.0	780.0	20.0	247.0	157.0	18.0	21.0
K02591	10.0	622.0	294.0	372.0	13.0	809.0	40.0	256.0	159.0	36.0	43.0
K02590	14.0	621.0	274.0	371.0	58.0	789.0	20.0	251.0	159.0	83.0	96.0
K02598	2.0	644.0	1164.0	486.0	1.0	1589.0	0.0	498.0	186.0	3.0	0.0
K02849	6.0	18.0	18.0	5.0	28.0	10.0	182.0	16.0	26.0	3.0	1.0
K14061	0.0	10.0	5.0	0.0	0.0	11.0	0.0	4.0	2.0	3.0	0.0
K14062	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K14064	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02841	15.0	28.0	24.0	5.0	29.0	16.0	183.0	17.0	27.0	3.0	1.0
K02840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02843	29.0	1913.0	796.0	1196.0	39.0	2364.0	220.0	810.0	524.0	5.0	5.0
K02844	7.0	0.0	0.0	0.0	1.0	3.0	8.0	2.0	0.0	2.0	0.0
K02847	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K02846	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K02102	0.0	0.0	164.0	22.0	0.0	313.0	0.0	38.0	2.0	0.0	0.0
K09758	0.0	135.0	729.0	115.0	2.0	477.0	11.0	121.0	90.0	53.0	35.0
K06039	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K06034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01581	33.0	667.0	295.0	394.0	71.0	804.0	375.0	303.0	220.0	4.0	7.0
K02702	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02659	28.0	0.0	0.0	0.0	14.0	0.0	2.0	0.0	0.0	0.0	0.0
K13490	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K13491	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K03644	35.0	755.0	318.0	205.0	27.0	473.0	27.0	195.0	278.0	473.0	376.0
K03645	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K03646	21.0	28.0	24.0	5.0	36.0	16.0	186.0	17.0	27.0	3.0	1.0
K03647	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K03640	44.0	857.0	527.0	414.0	74.0	894.0	253.0	305.0	223.0	33.0	26.0
K03641	24.0	28.0	24.0	5.0	41.0	16.0	190.0	17.0	27.0	3.0	1.0
K03642	56.0	857.0	525.0	412.0	76.0	892.0	264.0	301.0	222.0	33.0	26.0
K03643	22.0	28.0	24.0	5.0	41.0	16.0	183.0	17.0	27.0	3.0	1.0
K03648	65.0	2001.0	2185.0	1007.0	140.0	3749.0	288.0	1011.0	739.0	649.0	519.0
K03649	0.0	6.0	11.0	7.0	0.0	4.0	0.0	8.0	7.0	5.0	5.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	1.0	3.0	0.0
K07348	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K05380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	0.0	10.0	5.0	1.0	0.0	19.0	0.0	9.0	3.0	8.0	0.0
K07344	1.0	627.0	255.0	378.0	6.0	777.0	0.0	254.0	164.0	0.0	0.0
K07347	11.0	20.0	10.0	2.0	12.0	28.0	1.0	11.0	4.0	11.0	0.0
K07346	4.0	10.0	5.0	1.0	5.0	12.0	0.0	5.0	2.0	4.0	0.0
K07341	14.0	627.0	282.0	378.0	62.0	781.0	0.0	260.0	165.0	62.0	70.0
K07340	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K07343	10.0	24.0	329.0	22.0	6.0	236.0	1.0	84.0	14.0	67.0	75.0
K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06968	9.0	10.0	5.0	0.0	2.0	9.0	8.0	3.0	2.0	2.0	0.0
K06969	104.0	1489.0	2742.0	899.0	228.0	4568.0	332.0	1019.0	708.0	1129.0	938.0
K06962	8.0	21.0	863.0	166.0	4.0	1000.0	0.0	169.0	28.0	5.0	1.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	37.0	699.0	1975.0	626.0	83.0	3286.0	51.0	716.0	308.0	129.0	121.0
K06961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06966	72.0	1385.0	692.0	387.0	74.0	1358.0	118.0	411.0	473.0	487.0	392.0
K06967	47.0	76.0	1662.0	244.0	84.0	2192.0	52.0	432.0	150.0	129.0	121.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08995	16.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K08994	14.0	0.0	0.0	0.0	15.0	2.0	8.0	1.0	0.0	1.0	0.0
K08997	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K08996	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K08990	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K08993	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K08992	2.0	10.0	5.0	0.0	1.0	7.0	0.0	2.0	2.0	1.0	0.0
K08999	9.0	542.0	120.0	208.0	7.0	685.0	21.0	188.0	236.0	78.0	54.0
K08998	63.0	1452.0	2214.0	819.0	72.0	3455.0	128.0	874.0	585.0	553.0	436.0
K08344	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K08345	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K08346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K08349	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05921	17.0	10.0	5.0	0.0	13.0	11.0	1.0	4.0	2.0	3.0	0.0
K00349	21.0	1380.0	571.0	595.0	33.0	1246.0	76.0	445.0	439.0	486.0	389.0
