#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13017	58.0	50.0	29.0	54.0	41.0	44.0
K08566	0.0	8.0	3.0	0.0	0.0	1.0
K08567	938.0	3300.0	77.0	2477.0	1344.0	2591.0
K13274	0.0	0.0	0.0	0.0	0.0	0.0
K13275	0.0	0.0	0.0	0.0	0.0	0.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0
K03275	0.0	0.0	0.0	0.0	0.0	0.0
K03274	1969.0	2731.0	1949.0	4842.0	2880.0	3018.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0
K03271	13393.0	12482.0	13153.0	21025.0	10874.0	13049.0
K03270	8652.0	8465.0	8640.0	14467.0	6779.0	9142.0
K03273	9059.0	8279.0	7368.0	12381.0	7109.0	8932.0
K03272	13576.0	10189.0	16244.0	18139.0	9107.0	12104.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0
K12277	35.0	72.0	120.0	300.0	80.0	42.0
K12276	2118.0	771.0	1766.0	2177.0	727.0	1216.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0
K12279	2162.0	808.0	1797.0	2381.0	738.0	1294.0
K12278	2118.0	771.0	1766.0	2177.0	727.0	1216.0
K07557	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0
K07552	13977.0	12705.0	14334.0	22074.0	11781.0	13108.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0
K09909	227.0	312.0	543.0	999.0	274.0	179.0
K09908	2643.0	1058.0	2789.0	2874.0	1054.0	1682.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0
K12057	271.0	296.0	638.0	1998.0	279.0	413.0
K12056	42.0	45.0	45.0	96.0	49.0	31.0
K06221	1651.0	950.0	986.0	2252.0	761.0	1313.0
K09900	53.0	85.0	146.0	356.0	86.0	52.0
K09903	72918.0	50650.0	30748.0	48368.0	51882.0	96450.0
K09902	3050.0	1477.0	2953.0	3190.0	1354.0	2082.0
K09904	151.0	113.0	263.0	434.0	118.0	77.0
K09907	49.0	84.0	142.0	320.0	87.0	50.0
K09906	2940.0	1385.0	2873.0	2944.0	1329.0	1943.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0
K03234	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K00773	69999.0	48178.0	29039.0	45620.0	51081.0	92643.0
K00772	67372.0	48670.0	19273.0	38244.0	50624.0	93695.0
K00777	1958.0	3727.0	1218.0	5964.0	3502.0	2216.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0
K06313	0.0	0.0	1.0	0.0	0.0	0.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0
K05574	859.0	3001.0	30.0	2136.0	1305.0	2456.0
K10201	0.0	0.0	0.0	0.0	0.0	0.0
K07176	53538.0	33218.0	12278.0	17489.0	35627.0	75042.0
K07177	3822.0	1792.0	2581.0	4070.0	1442.0	3083.0
K07174	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07175	10671.0	8497.0	10188.0	15680.0	6910.0	10172.0
K07172	717.0	1130.0	355.0	618.0	1005.0	1308.0
K07173	69.0	92.0	215.0	358.0	94.0	57.0
K07170	3810.0	3616.0	7064.0	9161.0	3619.0	3982.0
K07171	8197.0	5950.0	5707.0	9473.0	4709.0	7501.0
K07178	57651.0	36471.0	13883.0	22672.0	39598.0	80815.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0
K00194	662.0	500.0	315.0	488.0	138.0	420.0
K00197	2508.0	2938.0	1192.0	3166.0	2217.0	2772.0
K00196	625.0	228.0	301.0	221.0	112.0	319.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0
K00198	2549.0	2737.0	1238.0	3099.0	2219.0	2728.0
K06405	1.0	0.0	5.0	1.0	3.0	1.0
K10109	1630.0	1436.0	2355.0	3037.0	1033.0	1599.0
K10108	2211.0	2091.0	3090.0	4229.0	1608.0	2303.0
K10107	788.0	1542.0	802.0	1384.0	1808.0	1063.0
K01828	8.0	8.0	9.0	14.0	8.0	11.0
K01829	960.0	1139.0	1301.0	1647.0	516.0	1212.0
K01826	1509.0	976.0	3065.0	2398.0	797.0	1222.0
K01825	9703.0	7406.0	10564.0	14316.0	5618.0	7621.0
K01822	469.0	316.0	926.0	556.0	335.0	399.0
K01823	62501.0	40632.0	20584.0	31835.0	43653.0	85860.0
K01820	4908.0	4036.0	6746.0	5962.0	3211.0	5200.0
K01821	54992.0	31451.0	14434.0	17702.0	35493.0	74160.0
K00999	8.0	5.0	0.0	4.0	7.0	3.0
K00998	11546.0	11578.0	12191.0	20798.0	10926.0	11292.0
K00995	85129.0	61230.0	36817.0	64426.0	60818.0	108436.0
K00997	66885.0	42830.0	25752.0	36305.0	45284.0	86222.0
K00996	152.0	116.0	378.0	214.0	221.0	92.0
K00991	12297.0	9260.0	10576.0	15442.0	7877.0	11553.0
K00990	12196.0	10023.0	11295.0	15336.0	9003.0	11593.0
K00992	62.0	83.0	75.0	52.0	28.0	26.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0
K02622	8354.0	7109.0	10491.0	14519.0	7145.0	7508.0
K02625	2.0	0.0	0.0	0.0	0.0	0.0
K03564	79951.0	59180.0	37612.0	60873.0	57845.0	104839.0
K13489	358.0	212.0	138.0	136.0	134.0	384.0
K13488	358.0	212.0	138.0	136.0	134.0	384.0
K13483	672.0	473.0	925.0	628.0	395.0	653.0
K13482	2620.0	2224.0	3818.0	4084.0	2083.0	2182.0
K13481	2521.0	2118.0	3738.0	3821.0	1998.0	2114.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0
K13487	356.0	212.0	138.0	136.0	134.0	384.0
K13486	358.0	212.0	138.0	136.0	134.0	384.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0
K14681	130.0	152.0	332.0	567.0	160.0	89.0
K14682	4151.0	2823.0	3538.0	4681.0	2315.0	3237.0
K08358	579.0	1039.0	736.0	848.0	1147.0	1339.0
K08357	74.0	100.0	137.0	232.0	242.0	181.0
K08356	0.0	0.0	0.0	0.0	0.0	0.0
K08355	0.0	0.0	0.0	0.0	0.0	0.0
K03469	70029.0	49406.0	30096.0	46311.0	49872.0	91556.0
K03462	94.0	37.0	623.0	164.0	100.0	72.0
K03464	42.0	18.0	74.0	56.0	35.0	30.0
K03465	9360.0	9972.0	6940.0	16123.0	10485.0	12834.0
K03466	23733.0	19033.0	21956.0	34404.0	17079.0	22483.0
K01648	19.0	10.0	132.0	3.0	1.0	1.0
K01649	140674.0	99044.0	57054.0	87984.0	99438.0	184529.0
K01643	2910.0	3714.0	625.0	6329.0	4180.0	5754.0
K01640	12891.0	8628.0	12937.0	17031.0	8370.0	10435.0
K01641	52812.0	30345.0	12845.0	15612.0	34430.0	72678.0
K01646	2399.0	2804.0	363.0	4119.0	3202.0	4837.0
K01647	80870.0	58127.0	38158.0	59010.0	57580.0	105367.0
K01644	130833.0	81238.0	42993.0	67197.0	86709.0	170580.0
K02597	855.0	1143.0	449.0	1284.0	954.0	871.0
K02626	56228.0	34171.0	13145.0	21878.0	38636.0	78656.0
K02595	176.0	149.0	55.0	132.0	231.0	184.0
K02594	658.0	1080.0	84.0	560.0	1096.0	1304.0
K02593	112.0	71.0	32.0	37.0	215.0	114.0
K02592	200.0	186.0	73.0	232.0	249.0	196.0
K02591	2250.0	2844.0	1124.0	3431.0	2638.0	2748.0
K02590	1.0	0.0	14.0	2.0	1.0	1.0
K02598	663.0	286.0	413.0	461.0	239.0	372.0
K02849	73.0	307.0	62.0	249.0	20.0	153.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	8.0	3.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0
K14067	330.0	753.0	434.0	702.0	736.0	402.0
K02841	3485.0	3100.0	1978.0	3001.0	2471.0	3330.0
K02840	0.0	0.0	0.0	0.0	0.0	0.0
K02843	12715.0	12428.0	13614.0	23491.0	10610.0	13581.0
K02844	4156.0	2520.0	3360.0	2862.0	2651.0	3984.0
K02847	0.0	0.0	0.0	0.0	0.0	0.0
K02846	0.0	8.0	3.0	0.0	0.0	0.0
K02102	22.0	9.0	21.0	2.0	16.0	10.0
K09758	2454.0	2852.0	342.0	4046.0	3328.0	4864.0
K06039	700.0	327.0	494.0	467.0	343.0	500.0
K06034	529.0	558.0	1559.0	2538.0	626.0	441.0
K06036	751.0	563.0	1406.0	2943.0	431.0	819.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0
K06032	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K01581	3135.0	3658.0	1732.0	4487.0	4639.0	2854.0
K02702	5.0	34.0	0.0	17.0	15.0	8.0
K02659	2462.0	1259.0	1904.0	2456.0	1008.0	1642.0
K13490	394.0	252.0	160.0	213.0	161.0	410.0
K13491	358.0	212.0	138.0	136.0	134.0	384.0
K03644	18699.0	19059.0	18545.0	30821.0	15932.0	19837.0
K03645	89.0	104.0	202.0	380.0	115.0	69.0
K03646	3835.0	2822.0	3905.0	4659.0	2270.0	2903.0
K03647	14.0	13.0	4.0	10.0	9.0	12.0
K03640	9885.0	10840.0	9766.0	16908.0	10392.0	10112.0
K03641	9891.0	11334.0	11036.0	18190.0	10168.0	10048.0
K03642	7754.0	7274.0	8190.0	13360.0	7098.0	7538.0
K03643	3637.0	4300.0	5477.0	7336.0	3789.0	3385.0
K03648	12016.0	8899.0	11460.0	18053.0	7664.0	10514.0
K03649	3864.0	1743.0	2205.0	3256.0	1438.0	2957.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0
K12428	13.0	5.0	1.0	10.0	8.0	10.0
K12429	13.0	5.0	1.0	10.0	8.0	10.0
K12422	1.0	0.0	0.0	3.0	0.0	2.0
K12423	13.0	5.0	1.0	10.0	8.0	10.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0
K12421	23.0	5.0	2.0	18.0	10.0	18.0
K12426	13.0	5.0	1.0	10.0	8.0	10.0
K12427	1.0	0.0	0.0	3.0	0.0	2.0
K12424	1.0	0.0	0.0	3.0	0.0	2.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0
K07349	0.0	32.0	12.0	0.0	0.0	0.0
K07348	0.0	8.0	3.0	0.0	0.0	0.0
K05380	1.0	2.0	0.0	2.0	5.0	1.0
K07345	2.0	50.0	18.0	2.0	10.0	0.0
K07344	409.0	356.0	670.0	496.0	633.0	287.0
K07347	29.0	163.0	141.0	320.0	72.0	31.0
K07346	27.0	45.0	29.0	6.0	79.0	11.0
K07341	3615.0	2414.0	2342.0	3200.0	1817.0	3231.0
K07340	2588.0	1936.0	1330.0	2599.0	1888.0	1909.0
K07343	2452.0	1132.0	2429.0	2570.0	1017.0	1658.0
K07342	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K06968	2463.0	2207.0	2751.0	4408.0	1573.0	2039.0
K06969	17170.0	15990.0	17512.0	24677.0	13990.0	17282.0
K06962	2678.0	2478.0	3588.0	3522.0	1838.0	3168.0
K06963	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K06960	7194.0	6271.0	4499.0	10329.0	5184.0	7554.0
K06961	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K06966	83450.0	61222.0	40318.0	65093.0	60626.0	107904.0
K06967	38.0	21.0	41.0	102.0	44.0	30.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0
K06965	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K08995	1307.0	858.0	1109.0	1077.0	847.0	1230.0
K08994	5216.0	4993.0	7727.0	8601.0	3479.0	5464.0
K08997	34.0	17.0	83.0	22.0	20.0	15.0
K08996	46.0	34.0	235.0	241.0	19.0	18.0
K08990	676.0	1269.0	884.0	1427.0	1478.0	873.0
K08993	55.0	86.0	147.0	362.0	88.0	53.0
K08992	184.0	223.0	176.0	421.0	118.0	175.0
K08999	11239.0	9238.0	11177.0	16721.0	7821.0	11520.0
K08998	17239.0	15880.0	17035.0	28237.0	14153.0	16935.0
K08344	369.0	241.0	899.0	727.0	420.0	272.0
K08345	0.0	8.0	3.0	0.0	0.0	0.0
K08346	0.0	8.0	3.0	0.0	0.0	0.0
K14940	0.0	0.0	1.0	0.0	0.0	0.0
K02724	6.0	36.0	0.0	19.0	20.0	8.0
K08349	0.0	8.0	3.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	0.0	0.0	0.0
K05928	360.0	246.0	138.0	152.0	149.0	391.0
K05927	17.0	12.0	60.0	5.0	7.0	2.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0
K05922	26.0	16.0	125.0	5.0	7.0	3.0
K05921	387.0	547.0	400.0	614.0	702.0	412.0
K00349	6001.0	5176.0	8440.0	10297.0	4332.0	5378.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0
K00340	68914.0	48849.0	26447.0	43559.0	49792.0	91131.0
K00341	69382.0	49414.0	26925.0	44196.0	50220.0	91735.0
K00690	3348.0	2112.0	3994.0	4402.0	2222.0	2382.0
K00343	68169.0	46169.0	26800.0	41941.0	48797.0	88899.0
K00344	33634.0	23151.0	29660.0	41704.0	22986.0	28523.0
K00697	4843.0	2753.0	4818.0	5556.0	2661.0	4006.0
K00346	6001.0	5176.0	8440.0	10297.0	4332.0	5376.0
K00347	6345.0	4754.0	8313.0	9809.0	3708.0	5352.0
K09116	2872.0	3719.0	430.0	4425.0	4043.0	5938.0
K09117	15753.0	14396.0	15164.0	26114.0	13201.0	15047.0
K05337	14962.0	11446.0	8593.0	18580.0	10104.0	15977.0
K09118	57916.0	36011.0	14917.0	21935.0	37970.0	79316.0
K09119	3232.0	5734.0	362.0	6160.0	4456.0	7260.0
K02106	455.0	182.0	1459.0	678.0	240.0	339.0
K05823	0.0	0.0	0.0	0.0	0.0	0.0
K05820	3061.0	3126.0	3398.0	5124.0	2515.0	2919.0
K05826	107228.0	65128.0	25246.0	35995.0	71408.0	149266.0
K05827	108100.0	68363.0	25278.0	38356.0	72718.0	151813.0
K02100	0.0	8.0	3.0	0.0	0.0	0.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0
K00524	1.0	2.0	0.0	2.0	5.0	1.0
K00525	81861.0	64544.0	36040.0	65597.0	63751.0	109640.0
K00526	9890.0	8173.0	10770.0	12572.0	7059.0	9084.0
K00527	57990.0	36075.0	14255.0	23123.0	40207.0	80465.0
K00520	15847.0	15980.0	11653.0	20474.0	12820.0	16738.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0
K00523	1091.0	779.0	1880.0	2177.0	359.0	909.0
K02451	1286.0	247.0	362.0	707.0	554.0	539.0
K00528	119536.0	75886.0	35453.0	52714.0	82826.0	163215.0
K00529	5364.0	3872.0	5127.0	6791.0	3768.0	4723.0
K00025	0.0	1.0	43.0	2.0	4.0	0.0
K14215	13.0	5.0	1.0	10.0	8.0	10.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0
K03453	10774.0	9683.0	11201.0	15063.0	9133.0	10249.0
K00796	76018.0	50038.0	32605.0	50598.0	52624.0	97172.0
K05339	0.0	0.0	0.0	0.0	0.0	0.0
K00027	13595.0	12949.0	8368.0	20291.0	9905.0	16043.0
K00794	73815.0	49792.0	31232.0	48867.0	53026.0	95115.0
K00793	72349.0	48762.0	30142.0	47787.0	51653.0	94131.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0
K00791	17984.0	16289.0	18635.0	28960.0	14704.0	17537.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0
K00790	16572.0	15179.0	17787.0	27933.0	13944.0	16039.0
K02694	6.0	36.0	0.0	19.0	20.0	8.0
K02696	6.0	36.0	0.0	19.0	20.0	8.0
K02697	6.0	36.0	0.0	19.0	20.0	8.0
K02690	6.0	36.0	0.0	19.0	20.0	8.0
K02691	6.0	36.0	0.0	19.0	20.0	8.0
K02692	6.0	36.0	0.0	19.0	20.0	8.0
K02693	6.0	36.0	0.0	19.0	20.0	8.0
K02698	11.0	70.0	0.0	36.0	35.0	16.0
K02699	6.0	36.0	0.0	19.0	20.0	8.0
K00836	4840.0	3377.0	3870.0	6128.0	2571.0	3986.0
K00837	12461.0	9423.0	10097.0	15492.0	8885.0	10971.0
K00835	511.0	337.0	1086.0	770.0	372.0	419.0
K00832	573.0	1129.0	950.0	1419.0	1369.0	746.0
K00833	65468.0	40715.0	25086.0	33181.0	42978.0	84824.0
K00830	20603.0	19554.0	22562.0	32592.0	19375.0	19055.0
K00831	15340.0	12854.0	17845.0	25727.0	11792.0	14516.0
K00839	3784.0	6097.0	732.0	6616.0	4699.0	7730.0
K04335	160.0	118.0	94.0	92.0	152.0	146.0
K04334	0.0	0.0	0.0	0.0	0.0	0.0
K01120	1588.0	1708.0	1065.0	2704.0	1548.0	1441.0
K01126	31774.0	26104.0	29638.0	48340.0	23803.0	32387.0
K04333	56.0	93.0	83.0	94.0	52.0	38.0
K01129	14955.0	14910.0	15208.0	26551.0	12750.0	15823.0
K01128	569.0	1147.0	652.0	1017.0	1361.0	797.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0
K04338	152.0	46.0	383.0	330.0	43.0	46.0
K02470	25056.0	21440.0	23763.0	37978.0	20004.0	26650.0
K02471	595.0	447.0	300.0	434.0	438.0	620.0
K02472	823.0	793.0	804.0	2225.0	767.0	937.0
K02473	5.0	30.0	0.0	0.0	7.0	1.0
K02474	6423.0	4948.0	7006.0	9629.0	4124.0	5364.0
K02475	2060.0	1140.0	1575.0	2823.0	882.0	1595.0
K02476	2039.0	1151.0	1615.0	3029.0	909.0	1598.0
K02477	8120.0	5481.0	13784.0	16184.0	5827.0	7495.0
K02478	1700.0	1042.0	1229.0	2802.0	816.0	1379.0
K02479	6041.0	4156.0	3681.0	5743.0	3457.0	5684.0
K09019	494.0	321.0	1283.0	1019.0	448.0	277.0
K01267	1702.0	480.0	1159.0	960.0	743.0	964.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0
K14055	1920.0	1429.0	4660.0	3853.0	1080.0	1621.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0
K13292	14588.0	16158.0	13963.0	23792.0	13581.0	14943.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14056	0.0	33.0	3.0	0.0	7.0	0.0
K02856	420.0	62.0	177.0	28.0	231.0	194.0
K02585	2199.0	2772.0	995.0	3110.0	2602.0	2712.0
K12211	38.0	42.0	19.0	37.0	30.0	40.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0
K12213	40.0	42.0	19.0	37.0	30.0	43.0
K12212	38.0	42.0	19.0	37.0	30.0	40.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0
K02854	98.0	186.0	383.0	30.0	119.0	112.0
K12217	40.0	42.0	19.0	37.0	30.0	43.0
K12216	38.0	42.0	19.0	37.0	30.0	40.0
K12219	38.0	42.0	19.0	37.0	30.0	40.0
K12218	40.0	42.0	19.0	37.0	30.0	43.0
K02855	0.0	40.0	6.0	0.0	1.0	0.0
K08692	55.0	106.0	13.0	7.0	3.0	58.0
K08693	0.0	0.0	0.0	0.0	0.0	0.0
K08690	0.0	0.0	0.0	0.0	0.0	0.0
K08691	505.0	343.0	197.0	332.0	541.0	384.0
K08696	15.0	104.0	0.0	51.0	45.0	22.0
K08697	5.0	34.0	0.0	17.0	15.0	8.0
K11748	119.0	170.0	269.0	506.0	144.0	113.0
K11749	13136.0	12874.0	15139.0	22899.0	12259.0	13086.0
K11746	0.0	8.0	3.0	0.0	8.0	0.0
K11747	173.0	202.0	226.0	369.0	273.0	123.0
K11744	96.0	119.0	92.0	31.0	154.0	138.0
K11745	119.0	71.0	187.0	213.0	53.0	56.0
K11742	36.0	26.0	57.0	18.0	20.0	15.0
K11743	37.0	26.0	58.0	18.0	21.0	15.0
K11740	7.0	13.0	6.0	8.0	8.0	4.0
K11741	10149.0	7425.0	9436.0	12528.0	5987.0	8772.0
K13920	2.0	13.0	9.0	1.0	7.0	5.0
K13921	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	8.0	9.0	0.0	0.0	1.0
K13923	0.0	8.0	3.0	0.0	0.0	0.0
K13924	10217.0	9694.0	6776.0	11362.0	8704.0	10059.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0
K13926	289.0	264.0	639.0	489.0	301.0	228.0
K13927	0.0	0.0	0.0	0.0	0.0	0.0
K13928	2.0	9.0	3.0	1.0	0.0	0.0
K13929	2.0	9.0	3.0	1.0	0.0	0.0
K09923	1104.0	150.0	87.0	299.0	381.0	451.0
K09922	1725.0	1649.0	1258.0	1818.0	1159.0	1569.0
K06201	1263.0	1197.0	2221.0	3279.0	1003.0	1183.0
K06200	5960.0	5259.0	5142.0	8557.0	4466.0	6599.0
K06207	17528.0	15326.0	18279.0	27943.0	14374.0	16896.0
K06206	9705.0	12733.0	5784.0	16361.0	11309.0	13611.0
K06205	199.0	179.0	279.0	437.0	362.0	232.0
K09924	850.0	962.0	1953.0	3144.0	854.0	920.0
K09929	1493.0	320.0	538.0	561.0	619.0	755.0
K06208	6201.0	4628.0	5842.0	8076.0	3280.0	6022.0
K00759	70672.0	52418.0	27422.0	48303.0	52480.0	95952.0
K00758	7104.0	7005.0	4974.0	10389.0	7017.0	9254.0
K00752	104.0	27.0	345.0	329.0	32.0	99.0
K00757	5624.0	7480.0	4479.0	11047.0	5798.0	9266.0
K00756	1312.0	1626.0	1222.0	3294.0	1918.0	1765.0
K00754	17886.0	19646.0	21496.0	34178.0	16661.0	20091.0
K06001	7123.0	8336.0	4120.0	10222.0	6860.0	8950.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0
K09766	0.0	0.0	0.0	0.0	0.0	0.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0
K07150	1.0	16.0	15.0	2.0	3.0	4.0
K07151	56192.0	36170.0	13473.0	22022.0	39028.0	80054.0
K07152	22610.0	21701.0	27423.0	38571.0	19567.0	23488.0
K07153	3417.0	2230.0	2908.0	3790.0	1824.0	2480.0
K07154	4051.0	4196.0	4750.0	7405.0	4011.0	4324.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0
K07156	2979.0	2054.0	2614.0	3125.0	1955.0	2809.0
K07157	10820.0	8622.0	11399.0	16354.0	8313.0	9863.0
K07406	3222.0	3431.0	4935.0	5861.0	3590.0	3480.0
K07407	7340.0	5295.0	7353.0	10498.0	4686.0	6838.0
K07404	3843.0	3119.0	7338.0	5647.0	2368.0	3900.0
K07405	2400.0	2588.0	3320.0	4959.0	2284.0	3122.0
K07402	17583.0	16955.0	14660.0	26410.0	14449.0	18409.0
K07403	9528.0	9961.0	5837.0	13964.0	7466.0	10534.0
