#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00505	326.0	4402.0	205.0	5854.0	943.0	2654.0	487.0	3124.0	1005.0	795.0	1626.0	20.0	334.0	956.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	5459.0	19027.0	4156.0	20490.0	8194.0	1833.0	974.0	1969.0	3123.0	2625.0	8636.0	1801.0	9382.0	1256.0
K01103	1276.0	1101.0	2933.0	1450.0	744.0	448.0	1057.0	1267.0	769.0	83.0	758.0	263.0	712.0	1395.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	175230.0	160070.0	136256.0	179539.0	55297.0	84203.0	90551.0	96385.0	88746.0	65232.0	137429.0	43362.0	112676.0	69039.0
K05592	46363.0	75400.0	98152.0	91287.0	27182.0	48958.0	60145.0	44017.0	29906.0	39022.0	69218.0	43117.0	55564.0	58374.0
K05593	1251.0	5711.0	5167.0	12058.0	3289.0	1712.0	4248.0	1958.0	1452.0	2193.0	9806.0	1226.0	11485.0	1098.0
K05590	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K05591	3073.0	5318.0	9402.0	9054.0	3011.0	2209.0	9416.0	4365.0	6522.0	2172.0	2678.0	1229.0	3915.0	4398.0
K05596	3347.0	3911.0	10324.0	7846.0	2092.0	2172.0	6580.0	3015.0	2186.0	815.0	4298.0	951.0	3034.0	3514.0
K05597	420.0	418.0	2816.0	998.0	318.0	260.0	1280.0	1135.0	586.0	52.0	751.0	128.0	791.0	1009.0
K05594	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	26.0
K05595	159521.0	94647.0	126616.0	93953.0	39512.0	89159.0	34866.0	87432.0	80893.0	21352.0	67935.0	58305.0	66157.0	78892.0
K05599	47.0	0.0	31.0	1.0	0.0	18.0	3.0	193.0	5.0	21.0	1.0	6.0	0.0	27.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	14.0	14929.0	1.0	24324.0	543.0	2.0	17731.0	9.0	5.0	1.0	9.0	6.0	739.0	7.0
K14540	1176.0	17076.0	5025.0	26967.0	2007.0	1509.0	22176.0	2278.0	7521.0	534.0	1006.0	1276.0	1382.0	2743.0
K12529	223.0	1049.0	448.0	565.0	215.0	305.0	412.0	106.0	263.0	356.0	1973.0	124.0	1429.0	240.0
K12528	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	364419.0	127641.0	213793.0	89260.0	59021.0	178608.0	46252.0	187188.0	175766.0	20758.0	77480.0	103192.0	78506.0	144862.0
K02457	26589.0	15965.0	25060.0	13961.0	7005.0	16658.0	12185.0	17000.0	16699.0	3114.0	10219.0	11006.0	9024.0	15358.0
K02454	56626.0	42439.0	96791.0	36500.0	19578.0	51290.0	39989.0	46525.0	41626.0	19788.0	33542.0	51203.0	29486.0	62173.0
K02455	41343.0	26712.0	38495.0	21788.0	12113.0	25918.0	22459.0	28614.0	24793.0	4205.0	13160.0	18886.0	11881.0	26768.0
K02452	10350.0	12243.0	14521.0	12379.0	6156.0	6875.0	6935.0	4717.0	8142.0	954.0	6012.0	8119.0	5245.0	8631.0
K02453	272429.0	72834.0	157628.0	55403.0	34422.0	138892.0	41976.0	143587.0	135099.0	13651.0	50767.0	78080.0	52914.0	114794.0
K02450	8604.0	5408.0	10502.0	3070.0	1971.0	4117.0	2904.0	4714.0	6110.0	695.0	1474.0	9928.0	2482.0	7262.0
K02103	617.0	1069.0	1280.0	598.0	279.0	478.0	446.0	1262.0	856.0	693.0	1298.0	303.0	1424.0	504.0
K08138	501.0	402.0	547.0	954.0	281.0	202.0	683.0	294.0	315.0	2740.0	154.0	22.0	177.0	293.0
K02108	168089.0	111809.0	138792.0	122794.0	44391.0	97874.0	62076.0	97027.0	86881.0	26217.0	82232.0	60024.0	78412.0	86350.0
K02109	301769.0	168038.0	183211.0	176243.0	62977.0	152383.0	89901.0	153070.0	142082.0	31284.0	102162.0	84860.0	100007.0	119587.0
K02458	20299.0	15904.0	23653.0	14448.0	7029.0	12998.0	12431.0	12324.0	13510.0	2747.0	8261.0	9791.0	6965.0	13055.0
K02459	19637.0	13800.0	22602.0	13054.0	6324.0	12176.0	11751.0	11871.0	13101.0	2502.0	7503.0	9505.0	6193.0	12128.0
K08137	530.0	93.0	66.0	297.0	57.0	93.0	27.0	206.0	109.0	9.0	17.0	6.0	35.0	209.0
K03851	104.0	419.0	36.0	686.0	172.0	61.0	578.0	113.0	77.0	10.0	20.0	1.0	86.0	175.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	1003.0	398.0	290.0	472.0	155.0	345.0	918.0	180.0	134.0	62.0	170.0	88.0	143.0	501.0
K03855	8232.0	6100.0	8200.0	5758.0	1827.0	7559.0	1166.0	3075.0	2629.0	906.0	1442.0	7449.0	1031.0	5897.0
K03856	263790.0	114622.0	116203.0	113904.0	37266.0	117660.0	47837.0	123557.0	128447.0	29590.0	63864.0	68879.0	55579.0	89002.0
K13018	761.0	374.0	773.0	337.0	111.0	266.0	752.0	339.0	202.0	60.0	186.0	286.0	264.0	813.0
K13019	675.0	3586.0	530.0	6240.0	3883.0	535.0	1064.0	516.0	546.0	568.0	1383.0	205.0	1041.0	368.0
K13010	2007.0	2925.0	4059.0	2168.0	1190.0	1043.0	1745.0	1854.0	1246.0	438.0	1168.0	637.0	1164.0	2343.0
K13011	27.0	80.0	480.0	320.0	84.0	36.0	39.0	152.0	31.0	0.0	0.0	2.0	21.0	80.0
K13012	1449.0	3662.0	3329.0	3484.0	1653.0	894.0	1712.0	2364.0	3669.0	11661.0	6341.0	1155.0	2320.0	1383.0
K13013	5882.0	2880.0	5026.0	4870.0	1399.0	3524.0	207.0	3110.0	2198.0	98.0	271.0	943.0	294.0	3592.0
K13014	253.0	0.0	45.0	2.0	1.0	17.0	3.0	249.0	5.0	4.0	1.0	10.0	0.0	30.0
K13015	129733.0	48405.0	46968.0	30185.0	20408.0	53684.0	7652.0	63397.0	60791.0	19094.0	31931.0	19376.0	27519.0	35837.0
K13016	114.0	163.0	208.0	83.0	95.0	156.0	643.0	84.0	88.0	116.0	643.0	42.0	160.0	92.0
K13017	110358.0	8994.0	7492.0	7399.0	4982.0	33541.0	975.0	45400.0	46752.0	251.0	1189.0	2986.0	2138.0	14120.0
K08566	225.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K08567	69763.0	22913.0	7438.0	19027.0	9146.0	22060.0	762.0	32099.0	22579.0	1095.0	2833.0	3330.0	3899.0	10231.0
K13274	0.0	1.0	1.0	12.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K13275	62.0	18.0	25.0	27.0	3.0	61.0	0.0	2.0	0.0	0.0	1.0	40.0	1.0	2.0
K13276	2.0	12.0	17.0	34.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	9.0	0.0	0.0
K13277	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03274	126896.0	21319.0	20970.0	25241.0	11656.0	45886.0	12207.0	58634.0	60233.0	5174.0	8863.0	8737.0	8876.0	25988.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03271	234763.0	96521.0	169995.0	88910.0	44950.0	131487.0	29703.0	133021.0	110621.0	22724.0	79984.0	83795.0	73672.0	116164.0
K03270	261390.0	75504.0	86943.0	54907.0	33790.0	104099.0	27219.0	124271.0	121882.0	12838.0	39507.0	39022.0	38405.0	68215.0
K03273	148862.0	72146.0	139175.0	68844.0	26334.0	97542.0	41703.0	87479.0	76448.0	16408.0	51674.0	72855.0	55376.0	93634.0
K03272	276144.0	90036.0	125937.0	65914.0	40095.0	132869.0	35289.0	141375.0	129444.0	30278.0	70638.0	64185.0	68007.0	97664.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K12276	252.0	342.0	774.0	635.0	188.0	293.0	1485.0	625.0	4465.0	9.0	43.0	138.0	222.0	591.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	252.0	344.0	774.0	655.0	189.0	300.0	1485.0	625.0	4466.0	9.0	43.0	139.0	222.0	607.0
K12278	252.0	342.0	774.0	635.0	188.0	293.0	1485.0	625.0	4465.0	9.0	43.0	138.0	222.0	591.0
K07557	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	46532.0	63497.0	88991.0	86619.0	29945.0	33550.0	39918.0	35176.0	24208.0	11835.0	49643.0	17933.0	39925.0	34677.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	15.0	0.0	12.0	2.0	0.0	4.0	76.0	15.0	1.0	6.0	4.0	4.0	8.0	32.0
K09908	254.0	178.0	69.0	72.0	35.0	58.0	370.0	249.0	7.0	197.0	4.0	82.0	1.0	124.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	1371.0	5466.0	9104.0	7706.0	3535.0	1359.0	4775.0	1874.0	2199.0	312.0	4863.0	744.0	4297.0	1590.0
K12056	1129.0	5304.0	9021.0	7018.0	3464.0	860.0	4588.0	1413.0	2098.0	310.0	4814.0	707.0	4247.0	1258.0
K06221	1243.0	2377.0	3340.0	5203.0	939.0	1266.0	2692.0	1025.0	4593.0	952.0	2407.0	269.0	548.0	1352.0
K09900	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	7.0	0.0	5.0
K09903	168799.0	123634.0	136305.0	132364.0	47421.0	94269.0	64360.0	94607.0	85636.0	37551.0	86566.0	60355.0	79583.0	83133.0
K09902	702.0	883.0	1385.0	527.0	135.0	430.0	3060.0	980.0	146.0	771.0	682.0	171.0	831.0	714.0
K09904	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K09907	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K09906	242.0	177.0	57.0	52.0	34.0	52.0	440.0	74.0	2.0	11.0	4.0	77.0	9.0	106.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K00773	169589.0	116214.0	173265.0	123806.0	46658.0	111029.0	62691.0	103234.0	91370.0	47838.0	97483.0	83034.0	86796.0	108365.0
K00772	160255.0	99511.0	108310.0	95216.0	36326.0	85098.0	40914.0	82780.0	81509.0	16281.0	51412.0	55222.0	52196.0	73138.0
K00777	376.0	456.0	2569.0	1067.0	327.0	324.0	554.0	1142.0	580.0	48.0	726.0	106.0	670.0	867.0
K00776	4.0	0.0	26.0	0.0	0.0	112.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	240.0
K06313	112.0	82.0	211.0	140.0	10.0	154.0	1.0	39.0	2.0	0.0	7.0	290.0	6.0	18.0
K06315	1.0	9.0	7.0	23.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0
K05574	1720.0	26394.0	357.0	33689.0	3823.0	134.0	18825.0	41.0	67.0	156.0	1101.0	837.0	2384.0	24.0
K10201	1207.0	1129.0	1935.0	2179.0	397.0	343.0	4.0	202.0	59.0	23.0	260.0	118.0	138.0	368.0
K07176	1708.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K07177	2493.0	10933.0	14527.0	16182.0	2987.0	2042.0	1635.0	1658.0	701.0	5640.0	19120.0	1851.0	16412.0	2193.0
K07174	1708.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K07175	24731.0	26153.0	68058.0	30531.0	10865.0	32708.0	22296.0	24143.0	20161.0	12598.0	26453.0	33761.0	30965.0	41287.0
K07172	121269.0	32495.0	31705.0	21199.0	14094.0	44831.0	10198.0	50619.0	52580.0	8121.0	17952.0	13058.0	19210.0	24167.0
K07173	657.0	314.0	468.0	447.0	74.0	383.0	35.0	194.0	62.0	362.0	38.0	308.0	29.0	239.0
K07170	49916.0	17754.0	19854.0	28531.0	9919.0	18467.0	22264.0	22480.0	29722.0	7708.0	16598.0	3793.0	14860.0	11405.0
K07171	90579.0	100011.0	51986.0	125651.0	25479.0	43521.0	71524.0	45790.0	33150.0	17109.0	53022.0	23423.0	52967.0	30251.0
K07178	4337.0	15788.0	11164.0	14859.0	4941.0	1882.0	4500.0	3278.0	2547.0	1833.0	6188.0	2113.0	5788.0	3229.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	6787.0	7758.0	11002.0	4698.0	2674.0	6057.0	786.0	3136.0	1935.0	1578.0	3940.0	12376.0	2920.0	6802.0
K00197	7109.0	8507.0	11477.0	5684.0	3118.0	6361.0	1058.0	3578.0	3358.0	1702.0	4220.0	12665.0	3380.0	7255.0
K00196	695.0	2839.0	4394.0	1882.0	1429.0	1509.0	597.0	2444.0	1234.0	757.0	2972.0	1300.0	2441.0	2086.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	4870.0	9094.0	16578.0	2564.0	2809.0	3887.0	622.0	1679.0	1900.0	546.0	2929.0	6232.0	1326.0	5094.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	5238.0	5776.0	10117.0	3453.0	2313.0	6155.0	936.0	3315.0	3036.0	975.0	3852.0	10954.0	2970.0	7032.0
K06405	215.0	127.0	246.0	218.0	14.0	233.0	2.0	60.0	6.0	0.0	10.0	328.0	10.0	27.0
K10109	6754.0	9733.0	4919.0	15879.0	8815.0	3357.0	2394.0	4073.0	2647.0	1186.0	2799.0	1167.0	2091.0	4115.0
K10108	4415.0	9949.0	3237.0	16078.0	8817.0	1640.0	2547.0	2248.0	1681.0	1401.0	2908.0	933.0	2397.0	2499.0
K10107	8496.0	8604.0	11360.0	11155.0	4387.0	5178.0	5247.0	4636.0	2825.0	418.0	5496.0	1882.0	4689.0	4970.0
K01828	770.0	204.0	1326.0	1264.0	80.0	1600.0	1719.0	1844.0	818.0	6.0	127.0	110.0	1418.0	1133.0
K01829	9140.0	26885.0	47863.0	36817.0	6984.0	22044.0	24296.0	13532.0	7609.0	4019.0	16731.0	25943.0	18770.0	30452.0
K01826	6316.0	3816.0	11919.0	6497.0	2153.0	4743.0	7149.0	4602.0	4062.0	1507.0	6429.0	1764.0	6594.0	4773.0
K01825	3288.0	4833.0	2260.0	2254.0	1277.0	1818.0	3201.0	1864.0	748.0	930.0	1007.0	1334.0	862.0	3228.0
K01822	3053.0	2157.0	4833.0	7346.0	1073.0	1775.0	1914.0	1214.0	919.0	570.0	2916.0	696.0	2167.0	1778.0
K01823	10204.0	49609.0	18211.0	68522.0	12823.0	7428.0	33925.0	7739.0	5202.0	8250.0	21501.0	4231.0	24515.0	6888.0
K01820	13197.0	16526.0	51972.0	12809.0	7262.0	27215.0	11310.0	17572.0	10573.0	4535.0	16744.0	27777.0	17287.0	36814.0
K01821	148474.0	49418.0	67102.0	36552.0	22654.0	61017.0	16641.0	68110.0	70035.0	6839.0	26485.0	25852.0	26150.0	41676.0
K00999	100.0	572.0	298.0	485.0	144.0	50.0	186.0	14.0	0.0	230.0	1767.0	30.0	1304.0	54.0
K00998	163124.0	81269.0	125040.0	78659.0	36963.0	89712.0	49601.0	92726.0	82785.0	29957.0	60216.0	57237.0	54656.0	79314.0
K00995	436483.0	239909.0	286789.0	233344.0	92186.0	216982.0	75344.0	218627.0	204156.0	75013.0	189293.0	132417.0	175043.0	175077.0
K00997	155999.0	81634.0	121010.0	76239.0	35629.0	86679.0	25819.0	83918.0	77417.0	16703.0	67509.0	55130.0	62831.0	74316.0
K00996	1102.0	1233.0	2141.0	2914.0	792.0	1464.0	2737.0	1518.0	814.0	1115.0	967.0	179.0	632.0	1263.0
K00991	150667.0	99179.0	119853.0	108167.0	37844.0	81401.0	50335.0	88106.0	82668.0	50473.0	83718.0	50056.0	74911.0	72569.0
K00990	148256.0	52615.0	94084.0	48296.0	24576.0	79134.0	25555.0	77804.0	71639.0	13158.0	39686.0	45619.0	41471.0	66628.0
K00992	1291.0	616.0	3062.0	1064.0	562.0	517.0	916.0	1290.0	938.0	233.0	1154.0	191.0	946.0	1171.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	31987.0	36333.0	79547.0	45612.0	18969.0	37500.0	34791.0	34645.0	25755.0	22515.0	37515.0	31960.0	32546.0	46225.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	304428.0	222488.0	265497.0	237259.0	77368.0	181880.0	119737.0	170721.0	159268.0	54203.0	147932.0	120173.0	138490.0	167772.0
K13489	5319.0	5067.0	42081.0	6739.0	2912.0	19109.0	8025.0	9588.0	4405.0	2252.0	11046.0	23556.0	11517.0	27520.0
K13488	3832.0	4538.0	41241.0	6334.0	2762.0	18061.0	7857.0	8468.0	3682.0	2116.0	10791.0	23105.0	11262.0	26001.0
K13483	140611.0	55904.0	95963.0	54483.0	27450.0	76582.0	20121.0	73669.0	63691.0	11390.0	42905.0	40956.0	42288.0	63842.0
K13482	10088.0	10369.0	14158.0	13138.0	5347.0	6124.0	6857.0	7913.0	5758.0	2056.0	6893.0	3540.0	6693.0	8399.0
K13481	5511.0	7889.0	12304.0	11964.0	4527.0	3990.0	6737.0	5669.0	3177.0	1898.0	6624.0	2041.0	5866.0	5936.0
K13480	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13487	3801.0	4406.0	41025.0	5816.0	2622.0	18010.0	7468.0	8374.0	3671.0	2113.0	10715.0	23060.0	11191.0	25937.0
K13486	5319.0	5067.0	42081.0	6739.0	2912.0	19109.0	8025.0	9588.0	4405.0	2252.0	11046.0	23556.0	11517.0	27520.0
K14680	66.0	24.0	72.0	35.0	6.0	17.0	0.0	21.0	0.0	0.0	0.0	4.0	1.0	12.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K14682	19366.0	14890.0	54196.0	13445.0	7123.0	25558.0	13666.0	21665.0	18905.0	15417.0	19725.0	26839.0	16171.0	34928.0
K08358	1347.0	549.0	736.0	690.0	286.0	191.0	614.0	478.0	1604.0	198.0	460.0	364.0	242.0	462.0
K08357	947.0	618.0	508.0	179.0	174.0	374.0	790.0	204.0	554.0	359.0	1199.0	163.0	382.0	304.0
K08356	933.0	50.0	198.0	5.0	40.0	108.0	435.0	2.0	7.0	192.0	420.0	59.0	223.0	102.0
K08355	933.0	50.0	198.0	5.0	40.0	108.0	435.0	2.0	7.0	192.0	420.0	59.0	223.0	102.0
K03469	165233.0	116805.0	135203.0	120155.0	43444.0	93091.0	61241.0	91184.0	83980.0	33098.0	81091.0	59797.0	75513.0	81425.0
K03462	38.0	134.0	110.0	279.0	124.0	15.0	317.0	12.0	9.0	1932.0	40.0	27.0	22.0	34.0
K03464	2232.0	7806.0	4742.0	11116.0	2210.0	1439.0	1014.0	870.0	633.0	2615.0	8594.0	705.0	7463.0	1798.0
K03465	10732.0	20583.0	17234.0	28134.0	9409.0	7323.0	5028.0	7490.0	6343.0	6804.0	15328.0	8182.0	16890.0	9476.0
K03466	173804.0	119466.0	167984.0	135178.0	50867.0	99492.0	46559.0	98460.0	87486.0	48299.0	110113.0	62935.0	100487.0	89032.0
K01648	1934.0	1182.0	365.0	589.0	415.0	132.0	168.0	92.0	243.0	85.0	776.0	1507.0	258.0	43.0
K01649	213350.0	227743.0	237465.0	244455.0	73723.0	138441.0	114137.0	124617.0	112555.0	51585.0	135971.0	111385.0	126897.0	140321.0
K01643	111551.0	9067.0	7459.0	7362.0	5022.0	32782.0	622.0	45224.0	47779.0	396.0	1923.0	3058.0	2292.0	13751.0
K01640	142157.0	54120.0	66312.0	70536.0	22889.0	61157.0	29292.0	71761.0	63139.0	17321.0	54173.0	17484.0	47873.0	40048.0
K01641	3843.0	4136.0	2592.0	3092.0	1703.0	1195.0	1261.0	1448.0	1030.0	125.0	327.0	1010.0	406.0	2974.0
K01646	735.0	14.0	57.0	4.0	10.0	19.0	309.0	263.0	1152.0	1.0	1.0	103.0	22.0	10.0
K01647	258789.0	181336.0	231604.0	189332.0	65929.0	149335.0	70478.0	145575.0	119044.0	49229.0	133989.0	95828.0	125636.0	135710.0
K01644	183159.0	119841.0	129146.0	154689.0	46264.0	83843.0	38185.0	91695.0	83375.0	27954.0	108344.0	21293.0	96516.0	62747.0
K02597	16152.0	21784.0	10540.0	25881.0	3700.0	9195.0	20243.0	10197.0	11012.0	685.0	1786.0	2149.0	1850.0	7927.0
K02626	116848.0	14976.0	17986.0	10302.0	7044.0	42933.0	1234.0	50407.0	50482.0	1257.0	5043.0	14102.0	4856.0	22877.0
K02595	5118.0	17587.0	5296.0	23743.0	1577.0	4055.0	19726.0	3045.0	6459.0	2464.0	1770.0	1296.0	2723.0	3462.0
K02594	5069.0	5787.0	4077.0	12041.0	4760.0	2969.0	1945.0	4149.0	7668.0	2902.0	2513.0	2134.0	3555.0	2749.0
K02593	5285.0	16930.0	4653.0	22455.0	1336.0	4007.0	19327.0	2979.0	6342.0	55.0	598.0	1221.0	781.0	3381.0
K02592	8239.0	4877.0	8039.0	8656.0	1592.0	7692.0	1264.0	3869.0	7093.0	2428.0	1782.0	7341.0	2419.0	6421.0
K02591	16951.0	30680.0	20462.0	37279.0	7008.0	12305.0	23389.0	9443.0	12080.0	14801.0	13032.0	14152.0	9177.0	11985.0
K02590	2787.0	1438.0	2884.0	639.0	432.0	879.0	166.0	136.0	307.0	84.0	775.0	4788.0	262.0	1824.0
K02598	1022.0	3033.0	4519.0	2738.0	1513.0	1618.0	602.0	2519.0	1240.0	758.0	2977.0	1345.0	2447.0	2131.0
K02849	4009.0	3268.0	4238.0	2409.0	924.0	1214.0	6997.0	450.0	566.0	967.0	1341.0	5087.0	747.0	2252.0
K14061	234.0	127.0	25.0	466.0	104.0	8.0	0.0	59.0	0.0	1.0	0.0	6.0	0.0	27.0
K14062	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	2.0	0.0	5.0	0.0	51.0
K14063	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K14064	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K14065	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14067	1464.0	1546.0	2944.0	2485.0	762.0	982.0	609.0	1491.0	852.0	48.0	804.0	213.0	716.0	1172.0
K02841	127499.0	31953.0	29354.0	19837.0	14628.0	47326.0	12719.0	57635.0	56209.0	6953.0	21144.0	14448.0	21598.0	27114.0
K02840	0.0	23.0	9.0	41.0	7.0	10.0	1.0	16.0	0.0	0.0	3.0	5.0	3.0	0.0
K02843	162174.0	89692.0	137706.0	63616.0	38856.0	94531.0	24855.0	84714.0	80586.0	21930.0	67835.0	77993.0	64172.0	85335.0
