	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K00034	0.000222322528669702	0.00024304299338817	0.000191636435543098	0.000244331537016488	0.000230813093561055	0.000216253559200731	0.000207522716820119	0.000194756320212359	0.000216303574784984	0.000231085450669795	0.000256063816496622	0.000237412878745199	0.000194661999196083	0.000238930227675415	0.000198422143928878	0.000166900046902784	0.000168618008113748	0.000229412556178026	0.000216886897508607	0.000227493711028285	0.000238131650663209	0.000194317451861432
K00035	4.56618470683195e-05	3.82622867310873e-05	3.94920986817962e-05	4.29916567318012e-05	4.64778768323186e-05	3.78653245750873e-05	5.56778425738993e-05	4.56386430236711e-05	3.63324014234534e-05	4.95756566906726e-05	3.47606593861009e-05	4.01230822472362e-05	3.90541440315959e-05	3.59543479093953e-05	3.93495598686563e-05	4.79211291134671e-05	3.41678840207155e-05	5.20576469330289e-05	5.28238266241962e-05	5.47785527826749e-05	4.77704077793831e-05	2.71590448255385e-05
K00036	0.00113431534393953	0.000978834946037221	0.00110203105191574	0.00110375496963033	0.001078269552575	0.00111788600466675	0.00117660846434907	0.000921438173010459	0.001025814750016	0.00103746416976798	0.00101974918598798	0.00107531161881614	0.000845623144100818	0.00128461622746863	0.00113305158480739	0.00112572133618447	0.00115457221594202	0.00104370508027424	0.000970909797743529	0.00104235563734367	0.00117941158712125	0.00112499531279358
K00038	6.74888776382107e-05	5.33955664807236e-05	7.45973718599329e-05	6.49672214985203e-05	7.03041639114499e-05	7.33203798806576e-05	8.6572878189667e-05	6.0376950041834e-05	8.16078520139978e-05	6.20770948820323e-05	5.23622993446967e-05	7.1067076975234e-05	4.67688674160302e-05	7.71735478345567e-05	9.19699961992532e-05	0.000114803013433787	0.000114325094881168	6.1115226874467e-05	6.21423547729766e-05	5.93558490941979e-05	7.1200066699074e-05	9.987966913813e-05
K00039	1.85118732787127e-05	1.05375069279992e-05	1.87417217895283e-05	1.44966457522627e-05	1.75379674553828e-05	1.3739776649791e-05	2.23127369830534e-05	1.56376200779436e-05	1.59925522982451e-05	1.69855416975946e-05	8.80521283047701e-06	1.51177516785866e-05	1.08861954210343e-05	1.46824398181719e-05	1.87711915197394e-05	2.49858515365598e-05	1.78906276829934e-05	1.79609194776385e-05	1.70607491938732e-05	1.68218646313037e-05	1.39346785852306e-05	1.16438741892521e-05
K00040	9.17136613416273e-05	6.81507699570482e-05	8.82092024011267e-05	7.56590256693351e-05	8.22440403694153e-05	7.65562226696576e-05	0.000113718971046623	8.84899368709071e-05	7.73823606158069e-05	8.65994947132428e-05	6.12717878529324e-05	7.29554096736426e-05	7.28314752894289e-05	7.20351571329795e-05	8.50509441981655e-05	0.000106339655424912	8.47964726939094e-05	8.78911186826921e-05	9.66700517901067e-05	9.40554187583461e-05	9.31052879382068e-05	6.1234905888895e-05
K00041	5.56589783697469e-05	5.32940547807291e-05	6.51909407755287e-05	3.58361187781995e-05	3.62510254467393e-05	5.63201516941907e-05	3.33579279884746e-05	4.22791018134212e-05	4.43932705938596e-05	4.48622855387747e-05	4.73548151438751e-05	3.77686528485288e-05	4.13106556148678e-05	4.14398354205731e-05	3.77184307002274e-05	3.59039273482057e-05	1.72728802504128e-05	2.91858381289609e-05	3.56221826050401e-05	3.35716672386582e-05	4.00587711326355e-05	1.44943038098525e-05
K00042	0.000147585996341261	0.000142806059783348	0.000146313985361005	0.000148066255257913	0.000153792066961252	0.000138742498529123	0.000145594738784441	0.000150336056330741	0.000134915674865832	0.000155793410052242	0.000137889839691495	0.000150947637687115	0.000126114686679462	0.000130848392764456	0.000142416156360754	0.000145843301988825	0.000131076797449425	0.000136693189004091	0.000170131829715185	0.000141912871084367	0.000136847415344439	0.000126456886619175
K00043	1.47732424069658e-06	1.04427997470139e-06	1.58988816365481e-06	1.28639599641183e-06	1.59956694716443e-06	1.0809570770311e-06	1.75912507067074e-06	1.47660229735664e-06	1.31355519187751e-06	1.62151767741067e-06	9.94966989026398e-07	1.65944450158368e-06	1.31152301444106e-06	1.19786547895142e-06	1.85981360621084e-06	2.20901031707377e-06	1.44354296026221e-06	1.64001326759697e-06	1.84853556448233e-06	1.54890361249702e-06	1.14699431881314e-06	1.00638111263361e-06
K00044	3.71025973195724e-06	2.23849384764551e-06	4.1013945952607e-06	2.94464861687388e-06	3.19680602336325e-06	3.99317599865476e-06	4.07198398846594e-06	3.24212977477799e-06	3.82380908743304e-06	3.26481304152706e-06	1.97896769385195e-06	2.83006986907452e-06	2.14598907752942e-06	2.6910158294652e-06	3.25195134771308e-06	4.30315733028222e-06	3.24013088634383e-06	2.85072871444463e-06	3.22041708332933e-06	2.97086108900111e-06	3.268464538265e-06	2.56852722033488e-06
K00045	4.55511911034444e-05	2.89782811105113e-05	5.22142454692947e-05	3.25087063926775e-05	3.75147196913117e-05	4.00527266269914e-05	5.09779468228769e-05	4.07478538438231e-05	5.32654480840697e-05	3.59229503371257e-05	2.6226169157287e-05	3.42169113701267e-05	2.85892721156491e-05	3.65919395745518e-05	5.54123283314979e-05	6.86456118837122e-05	6.57887253399635e-05	3.15582943576467e-05	3.41812412746883e-05	3.23468071723137e-05	3.8895167720779e-05	4.97262629514431e-05
K00046	0.000250161260605518	0.000237342751806274	0.000222447654167811	0.000273630312268193	0.00024512984769452	0.000240516661805334	0.00025335940221089	0.000211652617636681	0.00026217304607052	0.000251800243102297	0.000248538825015676	0.000268158749685476	0.00020185789756982	0.00026039480544209	0.000237194822616965	0.000211636053708553	0.000211817539201013	0.000250673632576877	0.000253791428034058	0.000248423490479706	0.000276424312313143	0.00022704767957172
K00048	3.61491463799301e-06	1.08685117161001e-06	3.49082531667348e-06	3.64974990215545e-06	1.78574721291858e-06	2.80621642084172e-06	3.02547073298808e-06	1.70674334724427e-06	1.00443886708144e-05	1.89767681059291e-06	1.03734145842908e-06	3.60134167958185e-06	1.69436625259158e-06	2.49113486466213e-06	5.84809399142033e-06	4.69854895718248e-06	5.2469466462975e-06	1.05823618208163e-06	2.41038199362072e-06	1.03462131157712e-06	3.06799857312088e-06	6.34418349802378e-06
K00050	0.000385627379520029	0.000461851826639941	0.000365897202949791	0.00040699422713145	0.000412777086730319	0.000400128760222619	0.000370864079447852	0.00043072014095201	0.000312714344936936	0.000442818734883801	0.000464122539625219	0.00041307439496886	0.000454527249259497	0.000378127901510954	0.000334747535499045	0.000298810754691313	0.000285030797018199	0.000455895154444896	0.000418596237910234	0.000456937045440905	0.000412984505827928	0.000294688925574697
K00052	0.000608749365924481	0.000595933422146026	0.000602949511082617	0.000638034729890509	0.000617005130330942	0.000621414010841533	0.000604428754625915	0.000588537156369324	0.000587924194529453	0.000620642038188953	0.00060662915620979	0.000623631472597088	0.000520678869551393	0.000640068236101091	0.000607133685359518	0.000580877919284669	0.000584450670774497	0.000582476996632893	0.00062576843344875	0.000588296290610488	0.000628153470030005	0.000590873600719858
K00053	0.000532976913170692	0.000479107379564479	0.00051283495534016	0.000568831063993687	0.000517838014944629	0.000528794253766653	0.000527230358211807	0.000478388129639069	0.000569116798130776	0.000519436365968515	0.000489901270806174	0.000549981307034034	0.000428895065059975	0.000557780946071599	0.000539824331713826	0.00050384472149871	0.000517411829517748	0.00049162867443512	0.000547643227327274	0.000494457649506647	0.000551942680584669	0.000541488346045504
K00054	1.60091642340596e-05	1.48182179592776e-05	1.50482898540806e-05	1.84799142942405e-05	2.2968514913495e-05	1.55685340965404e-05	1.17465688429064e-05	1.7917313767847e-05	2.14582849744921e-05	1.95174372789424e-05	2.02250183717721e-05	1.01292871010845e-05	1.77335367788216e-05	1.22335275586543e-05	1.04824849356363e-05	1.26813489367104e-05	6.41609209993253e-06	1.21843185630022e-05	1.33196054850592e-05	1.74415371302653e-05	1.60972806941244e-05	4.97349068739387e-06
K00055	2.14464723705046e-05	1.98235545831551e-05	2.37183241117537e-05	2.05370998998169e-05	2.41695629907421e-05	2.15181288651125e-05	2.77158171941401e-05	2.60469174481189e-05	2.29563963702188e-05	2.218166420382e-05	2.0141459171749e-05	2.34735402659628e-05	2.94930872461816e-05	1.98015061412344e-05	2.31095437532249e-05	3.45160388678018e-05	2.77942640845612e-05	2.28241777857121e-05	2.04740481523093e-05	2.22723032063233e-05	2.18899760955099e-05	1.96982674028758e-05
K00057	0.000544450751600114	0.000556345432991266	0.000562619192694436	0.000549771790405578	0.000542395979077675	0.000564237396412436	0.000540190329768226	0.00055035664853927	0.000575680947462102	0.000549411321634524	0.000557819629207327	0.000570339258373768	0.000565304349881985	0.000561540719327359	0.000592062360140505	0.000571972163366004	0.000620725947978141	0.000558927495196298	0.000547409845951542	0.000552671950063684	0.000554063672806356	0.000630351352928851
K00058	0.00130397889248414	0.00124385711688576	0.00129450128435459	0.00126176624435309	0.00127948011802915	0.0012753066370469	0.00130640529094944	0.00126187671134221	0.00129372888543536	0.00125420281353179	0.00123875960422249	0.00123449972561517	0.00122334052571468	0.00129031878435248	0.00126202960789	0.00131796835234962	0.00125425390368828	0.00122802341047851	0.00123600600831383	0.00122758137628427	0.00124615488427327	0.0012276029719808
K00059	0.0056426607726347	0.00552362576549847	0.00548176511272022	0.00529043583208472	0.00564785376719668	0.00544110267934019	0.00589388694739966	0.00514503338986963	0.00474239763166424	0.00533515384651096	0.00562770956746766	0.00517417356676899	0.00521040765994638	0.0059234182200294	0.00506401273968491	0.00558553929320793	0.00509746307116195	0.00555816172442248	0.00485933517342375	0.00550919684346198	0.00556464190988406	0.00475357701652218
K00060	0.000379286651068503	0.000417376899932451	0.000347709803383287	0.000397100410577636	0.000382149942528998	0.000355451618442263	0.000371564638122623	0.000366396920365331	0.000424249237551528	0.000373540695677637	0.000433964763632564	0.000389952164132564	0.000427917416015694	0.00038838541038805	0.000366450449556211	0.000330764072530809	0.00035911780826028	0.000406208194042816	0.000359529585569139	0.000399745958155565	0.000391916194743854	0.000400442044875926
K00064	8.67336683457933e-05	7.5599515227363e-05	7.91684077841608e-05	8.59270061659956e-05	8.12936563622897e-05	8.5040374326322e-05	8.73977818399061e-05	7.59460010119503e-05	7.81950969689511e-05	8.53669072113469e-05	7.72153150403176e-05	7.97144157495563e-05	7.92582005329377e-05	8.29414609314387e-05	7.57633205920942e-05	7.58301505014873e-05	6.83494536133549e-05	8.94387155828175e-05	8.29022559671737e-05	9.28699646740113e-05	9.63080418467415e-05	6.80802650229568e-05
K00065	0.000220007061817569	0.000212739848896948	0.000201130954574632	0.000230999088924693	0.000212185081728248	0.000220546175388234	0.000209833400159482	0.000185649382840142	0.00020771686917879	0.000218325631336386	0.000220955853232262	0.000221597235644739	0.000177550643855076	0.00022761352719481	0.00019112496904278	0.000171371675689848	0.00016244076453441	0.000216585745539569	0.000207447398118363	0.000215346963537778	0.00023342779431924	0.000178749885380181
K00066	8.37392943211624e-05	0.000120713536502364	7.5172188432879e-05	9.97784268230859e-05	0.000102112260100325	9.08300582871927e-05	7.00786949586929e-05	9.2432032748694e-05	6.88431550895855e-05	0.000107489074890599	0.000124797801700174	0.000101427438172415	8.61563532386985e-05	9.14757971813686e-05	7.64836544813207e-05	5.81520474740674e-05	5.7393717401302e-05	9.52739595724601e-05	9.55902847420688e-05	9.66630617875059e-05	8.98763190062406e-05	7.06363151791764e-05
K00067	0.000502237919697255	0.000454036632704983	0.000496365511269639	0.000516844036801571	0.000474192419123227	0.000503537434691255	0.000459255877907511	0.000443529776297565	0.000494296314263356	0.000482959373409157	0.000462373225723981	0.000510104567578526	0.000410760258227568	0.000495324778816453	0.000468447020883415	0.000442447525249928	0.000429554221400634	0.000454725359096874	0.000499981871404006	0.000453512368061957	0.000507941442719979	0.000444831851683544
K00068	4.06290820792959e-06	3.28357200085174e-06	4.35319158822802e-06	3.5038345294262e-06	3.64007972018956e-06	3.95381595478274e-06	3.70567666692223e-06	3.24169831505749e-06	3.35406890336142e-06	3.57060994727994e-06	3.45168391565384e-06	3.50342496299262e-06	3.33973410397931e-06	4.10953779794961e-06	3.90227626484392e-06	3.83678579112539e-06	3.45503425664869e-06	3.45347124317046e-06	2.94431171028524e-06	3.29680944394927e-06	3.72219059384429e-06	3.06628434133035e-06
K00073	3.75537245545321e-06	1.81131076987265e-06	4.05380458468661e-06	2.17986458344507e-06	3.18001834476624e-06	2.73004092023437e-06	4.46181441997559e-06	2.98413023361009e-06	2.75509310539202e-06	2.33185134012011e-06	1.66479783054161e-06	1.80447037252072e-06	2.22851687202731e-06	3.1821161688165e-06	2.99551002553622e-06	4.80591080967504e-06	3.19431128653951e-06	1.98445534031555e-06	2.05760144851378e-06	2.0381198799744e-06	2.31511505135349e-06	1.93590206656383e-06
K00074	0.000650363295848546	0.000700341794615789	0.000636475163049932	0.000570421634799313	0.000705686460197989	0.00056607517601406	0.000788143718784657	0.000705107892345822	0.000519602354424153	0.000613917106241577	0.000674453050762151	0.000560055850421272	0.0007525809110279	0.000645268308439418	0.000533745066542547	0.000745362021999169	0.000584264447985115	0.000684329392533115	0.000624119615705362	0.000678648224010709	0.000591483104969804	0.000461933081092731
K00075	0.00051756306257892	0.0005222385915706	0.000524179204402718	0.000525812344551919	0.000510496760485565	0.00052347794361483	0.000509150747318221	0.000514114122077988	0.000550324039034794	0.000516435581788442	0.000524477885718279	0.000533509121914055	0.000525694584240782	0.000523418216517337	0.000536420525228936	0.000514425495263226	0.00054677371934899	0.000522463239840205	0.000524820207759366	0.000517080326343978	0.000523114324377179	0.000561319483558815
K00076	3.50688546566459e-05	2.08806477095661e-05	3.86923039335037e-05	2.77555280704304e-05	3.55956388084596e-05	3.22564639208199e-05	5.08209953660739e-05	2.82890540384819e-05	4.11121770573303e-05	2.98520350776852e-05	1.86174405034175e-05	3.38999754816395e-05	1.9659372537156e-05	3.81890630691986e-05	5.18012909826091e-05	7.07711239021667e-05	6.50599988058605e-05	3.30385294685605e-05	2.90163851968313e-05	3.049523437327e-05	3.19333811483093e-05	5.07854013799229e-05
K00077	0.000407524563918149	0.000446047691872648	0.000405771001420801	0.000436194641964356	0.000409159360487399	0.000429621744006492	0.000405871124274269	0.00048632027445507	0.00046398129561091	0.000429188130980686	0.000426109645966137	0.00041373882596237	0.000506321072820008	0.000387290305279745	0.000405850927500503	0.000398711307933801	0.000374762547452692	0.000429830239822251	0.000426155705075936	0.00043004088749409	0.000416424978037969	0.00038479109562653
K00082	1.74691775784323e-05	1.28765296189244e-05	2.06049108690889e-05	1.36045145131518e-05	1.78976848804645e-05	2.01624334904925e-05	2.59871979969886e-05	1.32937902355203e-05	2.52452457791156e-05	1.51529324887254e-05	1.24692257233103e-05	1.92363084455529e-05	1.01923888719749e-05	2.21550972588533e-05	3.07942118219082e-05	3.94088209833639e-05	4.17230873947186e-05	1.50910872420275e-05	1.40504254238919e-05	1.52627465955864e-05	1.94418366061845e-05	3.58099274411102e-05
K00086	9.34747163838389e-06	1.34059727183426e-05	8.64641808776775e-06	2.19680680267555e-05	1.91537923380434e-05	9.21754505535406e-06	1.60672601211214e-05	2.34333871593592e-05	1.01310254020899e-05	1.60206217610116e-05	1.14307963129092e-05	1.99276640796123e-05	1.55288526666785e-05	1.00120631964113e-05	9.3092734859325e-06	1.36048762924133e-05	1.1888575032187e-05	1.37535080982482e-05	3.72942864951782e-05	1.31336223288947e-05	1.20386534993493e-05	1.20791022187274e-05
