	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00040	2.61745161498791e-05	0.000137998731269123	0.000254280351389643	0.000301240516104195	0.000285627230733102	7.87859991655633e-05	6.4613720310023e-05	3.92363231530864e-06	3.02266074337599e-05
K00041	0.00015153871184707	0.000131990191265729	0.000245824090913918	0.000279557126049077	0.000279760449434009	0.000106821740300405	0.00012538564128606	0.000111489907391047	0.000105707859795588
K00042	2.53851689942636e-05	5.70814130897489e-05	3.00298664575963e-05	3.03852511839459e-05	3.16252915357629e-05	3.1026359759578e-05	2.89314022808745e-05	1.36990648232883e-05	1.88141324605521e-05
K00043	2.33632341205209e-05	2.68886266796274e-05	1.00141013346863e-05	1.04697701893122e-05	9.27200758121235e-06	2.61078155112775e-05	3.04714278216199e-05	3.30791633912969e-05	3.3213774133319e-05
K00044	1.36957878371315e-07	6.68612047773757e-07	4.24956678548951e-09	1.89794599863688e-08	7.7203709517003e-09	2.13020651680314e-07	4.06825835512884e-07	5.36382200938443e-08	4.81517742505916e-08
K00045	2.81058943447961e-07	1.11165374470308e-07	4.39947594832778e-07	1.87568414413618e-06	4.72444633631507e-07	4.79962075695047e-08	2.73667560053873e-07	9.41476903384423e-08	6.169769119499e-08
K00046	0.000299509302211682	0.000405350942127354	0.000362637357833069	0.000399008363113114	0.000418004470723879	0.000366816968402324	0.000327322694093015	0.000270207060430931	0.000290964986942309
K00048	0.000281315711847659	0.000169737226661038	0.000289918767131035	0.000328900322307179	0.000325978279842897	0.00018606826925166	0.000219186530766043	0.000240853388562971	0.00020479036003043
K00050	1.60324412595146e-05	5.93085121396108e-05	1.72857945188314e-05	1.74645593719724e-05	2.43953951539977e-05	3.01079744042246e-05	2.49676361353212e-05	4.71656057791604e-06	1.20606369590279e-05
K00052	0.000617315666770307	0.000645902751039109	0.00054842907423231	0.000526019970272062	0.000558773877302001	0.000644689886009958	0.000638703145795925	0.000619662110305353	0.000628750745400334
K00053	0.000529501245078808	0.000542754348555687	0.000472558347693066	0.000452742993998996	0.000479590052299498	0.000510548424863144	0.000502201334210724	0.000463582699315801	0.000469535656521602
K00054	6.23570743184949e-05	0.000445986388227566	0.000320261936919005	0.000401331839541431	0.000331847244451328	0.000336936802555368	0.000166825448137119	1.325441534953e-05	0.000115847493190182
K00055	7.15468235522565e-06	2.19067965476287e-05	0.000210012051701415	0.000250914343725707	0.000206350857286076	1.05820683619824e-05	1.09072450603122e-05	8.38902978567451e-07	3.99849283495193e-06
K00057	0.000734324769098207	0.00081396567370931	0.000808216346060771	0.000780803385513814	0.000774609368418012	0.000814972547702748	0.00077496605170422	0.000763481032833449	0.000777482624107956
K00058	0.000809841876387121	0.000785343381438685	0.000997016367638129	0.000928047970704994	0.00101090021448824	0.000783822809042481	0.000850431468376157	0.000833561595628904	0.000816204416378533
K00059	0.00155928961668297	0.00158429082670092	0.00148389701600209	0.0015265157430845	0.00148486508937769	0.00152683866841996	0.00156770556831044	0.00153126656083909	0.00152639981036015
K00060	8.74425383878035e-05	2.16799002101097e-05	0.000178948974760533	6.29794281531648e-05	4.9694492754357e-05	3.56350680388071e-05	5.52697987404678e-05	7.37219029712018e-05	5.41604657819492e-05
K00064	1.27155786620958e-05	3.59952032297654e-06	5.19569664579771e-06	5.46511261466765e-06	7.3122336864117e-06	4.5809326176724e-06	7.72450424566378e-06	8.99083126496e-06	6.80273373943595e-06
K00065	0.000182818082627062	0.000153531898226914	3.18229933798531e-05	2.86412854334951e-05	3.92249497531827e-05	0.000203556321600545	0.000227071325097837	0.000281476491857947	0.000272911094543769
K00066	6.94830038717211e-09	8.3711042427773e-09	6.63038840279454e-08	2.2837668707567e-07	3.31135343123077e-07	1.81927996583671e-08	1.11330711263673e-07	0	2.11597727862462e-08
K00067	0.00106381239390309	0.000703220205756658	0.000666399365324283	0.000718657900344352	0.000715921946810812	0.000846166281926227	0.00095215153469947	0.00109833997421753	0.00100802766675678
K00068	6.5326842375037e-06	4.10836306834882e-05	4.86462671311111e-06	4.96461781816032e-06	5.49693256305513e-06	2.31704617690712e-05	1.08185509556933e-05	6.15551125351456e-07	9.12350539174575e-06
K00073	8.13798310204952e-07	4.62532116028966e-06	2.16411896982788e-06	2.10775382359582e-06	3.20044251747448e-06	1.14853413787652e-05	3.63220164739181e-06	2.42132459818783e-07	5.76194135284421e-07
K00074	0.000394709641870885	0.000478220921510225	0.000490969885406883	0.000570589139005644	0.000543429747380051	0.000468453976768469	0.000495879116007999	0.000506240465880842	0.000515767106257609
K00075	0.000696130154336433	0.000725383177833881	0.000710112860223439	0.00068863432163374	0.000687264517383519	0.000749500953403488	0.000721305789879639	0.000719171240507768	0.000728725690780137
K00076	4.66826809211893e-07	1.20851378663785e-06	1.49551651360372e-06	4.69126411544301e-06	8.65609650563708e-07	3.83764851913402e-07	8.24987339938743e-07	1.20390663634827e-07	1.25634595198159e-07
K00077	0.000415752681505821	0.000410682291903624	0.000800251069167981	0.000923037062332711	0.00081077261238183	0.000380054243215232	0.000391981543826804	0.000355009913803952	0.000351420305984631
K00082	2.26922977067755e-08	1.63083516386326e-08	4.79521257289524e-07	4.2210039521743e-07	1.02389601997383e-06	1.97268614498571e-09	6.72460952074113e-09	4.05886478013098e-09	1.84128195666424e-09
K00086	0.000126065385979598	0.0001162990427329	0.000303431560179173	0.00037682179911357	0.000306280263933546	0.000137866769939833	0.000155641532936869	0.0001865131737711	0.00018344794480614
K00087	9.48581087706681e-05	0.000154824335133149	0.000222980850400466	0.000240083452569329	0.000248932674696251	0.000127035975691969	0.000132147778994774	0.000123356771030296	0.000133484556690985
K00088	0.00133145082309477	0.00126876228750479	0.00122137553846287	0.00109902423694927	0.00111971973424585	0.00132955520206226	0.00133103208804277	0.00137779139770081	0.00136419465798346
K00090	1.34752949693001e-05	7.65053364374893e-06	6.67259683997511e-06	8.89907698252389e-06	8.50873997153339e-06	3.88669155402318e-06	8.35907719048948e-06	5.767386190326e-06	3.61223077877148e-06
K00091	5.27597120135881e-05	2.79456048250619e-05	1.72970589967222e-05	1.51801098326866e-05	2.06784867842214e-05	2.55968546034275e-05	3.85722897931782e-05	3.85761394395041e-05	3.06657373145038e-05
K00094	2.24088503975735e-07	1.38963503335448e-06	4.03244587657946e-07	3.86219332685024e-07	1.16590063135607e-06	1.07888758765754e-06	8.33698147596708e-07	4.83946912602391e-08	3.44742745602141e-07
K00096	6.04587305643814e-06	3.0681769935148e-05	9.55790185542081e-05	0.000112934619086344	0.000113066977022406	1.78080953425534e-05	1.37924533111287e-05	6.61869508171955e-07	6.71729541897895e-06
K00097	0.00073437213119053	0.000335713395450708	0.000463826964265952	0.000355442153088526	0.000410596312302816	0.000493721042708722	0.00063644078304151	0.000813600097427064	0.000710812717534748
K00098	6.98202707701554e-06	4.81530447912729e-06	2.64928082587e-06	2.95544974677787e-06	2.82909165317774e-06	5.87255804319616e-06	7.62453532348579e-06	8.77384137289336e-06	8.03079806831564e-06
K00099	0.000853627513374397	0.00053714653857049	0.000666559505009708	0.000525680585737344	0.000580102761009591	0.000665543714885201	0.000802387076644014	0.000954469797272005	0.00087251221597362
K00100	0.00104703972696865	0.000757315216277309	0.00110580042875953	0.00100611454563034	0.000978263838660472	0.000880342320842234	0.000994413730729895	0.00112802939830066	0.00104472193149648
K00101	4.48253808931164e-05	3.90051830230474e-05	2.50924208803476e-05	3.20267179712115e-05	2.38179655252723e-05	3.09165372685134e-05	4.33457115659414e-05	4.05009886919641e-05	3.6641528098636e-05
K00102	0.000132433667669073	3.63220737084159e-05	3.34140461103979e-05	3.16509022034894e-05	2.59104419981848e-05	3.8916494333403e-05	7.63938916685768e-05	9.03978121670398e-05	6.07237773601128e-05
K00103	3.61983280499376e-07	1.32080392070524e-07	3.36286005440537e-07	1.50793983161732e-06	9.55905456762483e-08	3.13104480944031e-08	1.91751276191337e-07	1.24366736124464e-07	4.41761476170913e-08
K00104	0.000543114572363549	0.000459634819631558	0.000181481688327987	0.000100819403758447	8.31611753526428e-05	0.000555397943836835	0.000628745171599618	0.000757378061322249	0.000755914810459081
K00105	6.18119825559494e-05	0.000499710319617484	4.96532506486747e-06	6.77933163423905e-06	9.99713143682426e-06	0.000378919380127289	0.00017546662303033	1.38089397065912e-05	0.000133683252330804
K00108	3.97323245913919e-05	2.74876543559768e-05	1.48207619440249e-05	2.82236585668183e-05	1.04515376547786e-05	5.64534599531246e-06	2.21501937813241e-05	1.33623689742778e-05	5.52912357224404e-06
K00109	1.07159591864616e-08	3.89319691796615e-09	0	0	0	8.59323206843447e-10	5.11418844079688e-09	3.69674995288072e-09	1.23011193934413e-09
K00111	0.000828805911665634	0.000773952470061675	0.000563958591189191	0.000664874817338143	0.000625565088610129	0.000935306594641029	0.0010235063233901	0.00117695359276797	0.00118402574811057
K00112	1.15043894811999e-05	6.09504834378511e-06	2.97060911717197e-06	1.09299097768862e-06	1.88938001220094e-06	7.18466715348803e-06	1.44507092317385e-05	1.04067487664252e-05	1.73586780828073e-05
K00113	1.4628475976637e-05	4.27151080521918e-06	3.82427977059228e-06	1.45724271728922e-06	2.21941227391924e-06	2.48234269757014e-06	1.46836267847381e-05	6.16967096799155e-06	1.87184745911398e-05
K00114	1.46654231609885e-05	1.17665591961057e-05	1.58084561846868e-06	4.93238806443938e-06	2.31603790920552e-06	3.32461206610216e-06	1.0833968254231e-05	5.11912444363487e-06	2.07993966202885e-06
K00115	9.52817971032011e-08	3.46166677537475e-08	0	0	0	7.64074013495432e-09	4.54732102730645e-08	3.28699440547195e-08	1.09376374227788e-08
K00116	6.75824341301414e-06	2.43810004878402e-05	5.05788870610072e-06	6.60482893113676e-06	1.0447881969242e-05	4.26082595097426e-06	6.60125555937751e-06	1.60575794272449e-06	2.51249525887725e-06
K00117	8.34832043498476e-06	6.35588381699508e-06	7.528768596359e-06	7.77743223787317e-06	7.94744900518842e-06	2.63596475141713e-06	7.37996405672513e-06	3.51142194929905e-06	2.2081421864427e-06
K00118	1.43247931389139e-06	4.96957153500892e-06	1.26048881021082e-05	1.38915727509437e-05	9.46120960022834e-06	2.35559631209783e-06	2.43435114271108e-06	2.63709081834768e-07	9.6660158093961e-07
K00119	1.82687973731867e-05	8.143640997636e-06	6.74002994525443e-06	1.96110529841306e-05	1.68908248746127e-06	2.164070751864e-06	9.40718166290746e-06	6.28829650603498e-06	2.36238110279319e-06
K00121	2.1286059847754e-05	2.56429313363612e-05	1.25062310649655e-05	1.68881802656857e-05	1.4911582727997e-05	1.40353147460717e-05	1.59922817209653e-05	8.27889139243411e-06	8.67550934090737e-06
K00122	4.38058872388271e-06	5.7509021147856e-06	1.97029882298936e-06	2.62866475975217e-06	2.6992359207597e-06	5.42765496966134e-07	2.04984866588745e-06	1.32061264491438e-06	6.91688672642023e-07
K00123	0.000349023089194149	0.000425095530230277	8.60233270235874e-05	8.95494694731004e-05	0.000117221459683804	0.000408614664925158	0.000417406236803672	0.000428158791616211	0.00042636331560325
K00124	2.3011550671441e-05	1.83140328239663e-05	7.5020431294648e-06	9.21260806949164e-06	5.3300603611886e-06	1.07779685675026e-05	1.65485376013935e-05	7.88832765260301e-06	3.87475946309986e-06
K00125	1.20063706707061e-07	2.24464174536762e-07	2.57693665127496e-07	2.413693638007e-07	2.27658656597099e-07	2.29170630812387e-07	2.71194288976874e-07	4.001468141216e-09	6.12491771137665e-08
K00126	1.75433199494607e-06	1.17900876032268e-06	5.81711950945736e-07	6.99015103202449e-07	1.69136917233744e-07	3.1803268735116e-07	1.14071645470166e-06	6.10669900666425e-07	2.30411369904784e-07
K00127	1.28882239048412e-05	8.59664557470829e-06	2.78957251939882e-06	4.24568486117679e-06	1.6756160905702e-06	4.99073715786104e-06	8.8998472687923e-06	4.47109412533198e-06	1.8136443997338e-06
K00128	0.00031859523138893	0.000379475869924446	0.000170690865461788	0.000198180356123739	0.000203447905657871	0.000335134328015857	0.000366223034040463	0.000376472865404179	0.000374407602580832
K00129	3.23281706944551e-11	5.4161443295294e-11	1.9546783964933e-10	3.26736564527995e-10	1.38188507820756e-09	1.17708280592667e-10	6.07031143115668e-10	0	1.36904738092636e-10
K00130	2.92608246834693e-05	3.1487069140577e-05	2.49310755400761e-05	3.23615537775481e-05	2.48996382103402e-05	9.20230621351307e-06	2.43379165815155e-05	8.0449689068978e-06	7.19955048507549e-06
K00131	5.56959626380933e-05	0.000379363254387693	2.41938251146235e-05	2.29057948277214e-05	2.86061259839914e-05	0.000263017387646107	0.000135745251859331	1.03257426354771e-05	9.39588974281242e-05
K00132	6.10240960468524e-05	0.000105328101205662	0.000100951662295907	0.00011451803481546	0.000112561412400475	9.49153399289409e-05	8.1935446795861e-05	7.42153875296025e-05	8.4583447919393e-05
K00133	0.000678650496479619	0.000713105754398104	0.000862403316922304	0.000864522315752833	0.000846907687050829	0.000699582661068151	0.000688560665830245	0.000657144945256075	0.000665741027395924
K00134	0.000829171849114838	0.000949210004891515	0.000856988922129123	0.000763383687197719	0.00079834762875933	0.000913953645607548	0.000888684025414201	0.000855927418561796	0.000887520404058697
K00135	0.000107794027675604	0.000229080852156518	0.000252460445159044	0.000326383497866589	0.000254569595940222	0.000164903127044124	0.000124825053852626	6.36663776867472e-05	9.5207687553422e-05
K00137	3.20054413901446e-07	2.32357573930357e-07	4.67422527661126e-07	1.02717451662136e-06	1.3932120306552e-06	1.55824592864124e-07	7.32695695993656e-07	1.01120396994654e-07	1.62177197260109e-07
K00138	1.12394030331224e-05	7.71990599847474e-06	1.33590396426053e-07	2.17555849664777e-07	9.01662223613129e-07	1.22590111904026e-05	1.40927376150146e-05	1.82259615770193e-05	1.74523885243825e-05
K00140	6.58980570731836e-05	5.75623125105993e-05	9.13429251822706e-05	0.000113934741719383	9.098449569772e-05	5.24059023704277e-05	6.18581983047084e-05	5.03803143013239e-05	4.50482587860937e-05
K00141	1.01504500488279e-05	6.54501691291077e-06	2.80848391850629e-06	3.98698207857563e-06	2.4591930477521e-06	2.31102464361785e-06	5.55147198924765e-06	3.42326657570066e-06	1.78003016353737e-06
K00145	0.000457258481049796	0.000364323316847004	0.000542765077564599	0.000517525643553259	0.000548712565697268	0.000354640503526829	0.000414105421840322	0.000418638592452469	0.000394614934829007
K00146	9.12253945497061e-06	3.77279740505801e-06	3.61995088568149e-06	4.22175827086114e-06	2.20516713478274e-06	1.11476621625101e-06	4.95830809572517e-06	3.13194597306609e-06	1.23038723292659e-06
K00147	0.00060497969826789	0.000792486758512631	0.000985298908007761	0.000945526860536298	0.000924040249585018	0.000717442900091604	0.000635558783298651	0.000520019916193174	0.000572555067361016
K00148	7.58439349516361e-06	2.37590495405748e-06	1.5036754701725e-06	1.48819136039582e-06	1.56738463654943e-06	1.43375046206583e-06	4.18849194977496e-06	3.91449932775279e-06	2.19031916816284e-06
K00150	2.98319286005302e-07	1.03182270366924e-07	8.61547450024922e-07	2.32358052107068e-06	6.69695057308087e-06	4.96128309747844e-08	1.37674180994642e-06	7.11218194768804e-12	2.71046082964682e-07
K00151	1.94199433049243e-05	1.15456062811376e-05	7.30564684745767e-06	1.19321541284549e-05	5.09836652975154e-06	1.346902339672e-05	1.85027181597179e-05	2.10118403618526e-05	1.85710914603483e-05
K00152	4.34681492078991e-07	1.58764051974297e-07	2.12911227935344e-08	8.84533107760239e-08	5.23098488713563e-08	3.70794539960787e-08	2.18284689275769e-07	1.49762674224708e-07	5.24704841134056e-08
K00153	4.9536572384836e-06	9.92635457366345e-07	1.64664009303667e-06	1.44115291015072e-06	2.41870207871975e-06	1.74021145164921e-06	3.01329843418462e-06	3.90187685648676e-06	3.09002731519284e-06
K00154	8.95002595977166e-06	4.85517537382388e-06	2.4766428053957e-06	5.68233890876563e-06	2.02580229972186e-06	1.62776235769328e-06	4.85251023549167e-06	3.02873741301022e-06	1.40736784269535e-06
K00155	8.69417726866124e-06	3.62713332640137e-06	3.23734394897958e-06	5.70174688478035e-06	8.1249221805916e-07	9.21614840783079e-07	4.33904740722037e-06	2.99363101891409e-06	1.08523157053782e-06
K00156	0.000251275188133267	4.5212466009744e-05	0.00015195715031196	7.18720974978645e-05	6.74873829760427e-05	8.52005037813265e-05	0.000150210758601371	0.000200165368579195	0.000149177837814229
K00158	4.19988789510195e-05	0.000323071616629212	5.20710261968803e-06	6.8647102407339e-06	9.86436188549684e-06	0.000235522079721332	0.00010936260487717	9.81389096233455e-06	8.67071070160455e-05
K00161	0.000135573064386602	0.000397862110295432	0.000362951136770905	0.000406204721292019	0.000347284387400471	0.000326824991067854	0.000230797095063477	0.000141596396527882	0.000206783034548541
K00162	0.000150841347203064	0.000416823151281817	0.000366556646250911	0.000388891878312671	0.00033063681810298	0.000349398024216796	0.000253004914507337	0.000166039372330705	0.000230786040738564
K00163	6.2811410218065e-05	2.67946850324604e-05	2.10543797528293e-05	2.01118953228712e-05	1.29142607364397e-05	8.0221320625195e-06	3.44624521874919e-05	2.32546711720055e-05	9.49921798636207e-06
K00164	4.65547178574402e-05	4.11301552878153e-05	0.000154352417313744	6.87085252866786e-05	1.59610788761463e-05	1.41224046749198e-05	3.09981250028058e-05	2.17177380683785e-05	1.49544658008014e-05
K00166	7.14321002003758e-06	8.76579043289676e-06	4.49492481017523e-06	8.22770716596435e-06	3.60114780177433e-06	2.05856723076647e-06	3.76206356714707e-06	2.84030893347522e-06	2.10448102866278e-06
K00167	5.02171612679924e-06	8.24738190699561e-06	3.69892369081649e-06	6.76018825838745e-06	3.16299058462793e-06	1.54173909562899e-06	2.61971053930898e-06	1.45628658079829e-06	1.23271589107191e-06
K00169	0.000136659692718724	0.000197502729861196	0.000372530014549992	0.000386662626001047	0.000440448213912992	0.000189603759579878	0.000198278975818521	0.000190361439153702	0.000198537712486734
K00170	9.80548560962509e-05	0.000117470496096271	0.000130217933725773	0.000105981184291361	0.000174835045839678	0.000126567245384283	0.000135262148978413	0.00014718756464891	0.000146222078008327
K00171	2.7129331432435e-05	3.19729900417583e-05	3.976677135661e-05	2.79792573842519e-05	4.72921883997214e-05	3.47750921077642e-05	3.71113036987429e-05	4.08397777699047e-05	4.05931964598017e-05
K00172	6.19832340006656e-05	8.23783460028801e-05	0.00012696894913626	0.000124925784833334	0.000154568872467623	8.32928636903819e-05	8.83224040072942e-05	9.0129305765816e-05	9.18186192791032e-05
K00174	0.00155797191151842	0.000577663227469384	0.000426479947747416	0.000264312054409564	0.000462037669144599	0.000903564677860428	0.00119941482255209	0.00161331505086764	0.00134763410928603
K00175	0.000985547371637945	0.000409172142173604	0.000285945367723437	0.000171412197502436	0.000299657840834278	0.000610141480109012	0.000789697841862509	0.00104723270478664	0.000889351943393017
K00176	0.000157980578838222	8.45033020548008e-05	5.09395338114528e-05	2.87284125892058e-05	5.00512153369844e-05	0.000118488223349788	0.000144761407231536	0.000187786288112067	0.00016735061977226
K00177	0.000408145593029793	0.000211485847894515	0.000127460845780661	6.58444972408664e-05	0.0001131087018411	0.000306811290339326	0.000375667322444473	0.000491274956740602	0.000437143977967134
K00179	0.000400703747474436	0.000223298782142087	0.00020633710561848	0.000161513660629156	0.000299043701337331	0.000225572247488041	0.000282807320855262	0.000309697844248257	0.000260280660282074
K00180	0.000139046100139753	6.68617383344718e-05	6.7153569560189e-05	5.25063448291992e-05	9.69862892761988e-05	7.19311765525707e-05	9.48992474146447e-05	0.000108073535277008	8.81281288840356e-05
K00183	8.0974892390182e-08	1.23252487689827e-06	4.89486343952118e-08	2.1795435523305e-08	1.58088909745172e-07	3.81734668023486e-06	9.4774048041549e-07	2.02851996928238e-08	1.74806772882661e-07
K00184	1.31269373407704e-05	2.64201063714245e-05	8.78482520356542e-05	2.9560094091397e-05	9.19831977491877e-06	2.98920664181165e-05	1.90673230563324e-05	9.55255511344393e-06	9.63681568931144e-06
K00185	1.29028910136963e-06	1.12485853266886e-05	5.59288535540817e-05	1.83458577023275e-05	4.17584301347739e-06	6.91092014755337e-06	5.07528772779549e-06	3.4277746753188e-07	1.68658196459266e-06
K00186	1.29200871281261e-07	1.63675156291122e-06	5.31581046246563e-09	1.25011617893242e-08	9.70065530394315e-09	4.61228075057688e-07	2.86668298483209e-07	9.98038626732404e-09	2.73788842487885e-07
K00190	7.60239109287329e-08	6.87861043963432e-07	9.04243037742932e-08	6.47876560651897e-08	1.16338407411715e-07	1.88597555866721e-07	1.16861394779534e-07	4.0473567240747e-09	1.11646213353675e-07
K00192	4.25746070781956e-09	1.33071952869928e-08	0	0	0	7.796048327356e-09	2.03187189874575e-09	1.46872224848595e-09	4.8872463555049e-10
K00193	1.55442677022432e-06	2.02782757551954e-07	4.41500652239373e-07	3.80047562889734e-07	6.97453812803893e-07	5.3480986592667e-07	8.75097421024309e-07	1.28635336456053e-06	9.90593913456184e-07
K00194	1.70172907430876e-06	1.90439637510165e-05	6.74345257012737e-07	5.50152372038719e-07	8.9396817492113e-07	5.90245204550257e-06	3.34402968118995e-06	1.2436071632916e-07	3.30404862620746e-06
K00196	3.03890692948392e-08	2.22659422324971e-07	5.11279781261875e-08	3.02134651708089e-08	1.54688327632822e-07	1.31659733279419e-07	4.74644197516853e-08	2.70203332049529e-09	5.54861091100743e-08
K00197	2.49836022590966e-06	2.41828968401534e-05	1.62981502412956e-06	1.37309103518132e-06	1.90488606840222e-06	7.65179032317372e-06	4.74367119633358e-06	1.66281423187637e-07	4.25973475447213e-06
K00198	5.68366041505524e-05	0.000153607563913707	0.000205370375689499	0.000200047029030079	0.000248578640605556	6.15473661543883e-05	6.26451430838875e-05	1.13422308197165e-05	5.20706882110702e-05
K00200	3.25121212885841e-06	3.5790785964725e-06	3.74390862428179e-07	1.69438638474636e-06	1.17796139830696e-07	1.04331693671094e-06	2.87304261503883e-06	1.14639414540339e-06	4.98565831475441e-07
