function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
K00235	0	0	0	0	0	0.606	0.817	0	0.78	0
K00239	0	0	0.873	0	0.277	0.235	0.449	0	0.194	0.841
K00240	0.497	0	0	0.697	0	0.325	0.135	1.322	1.163	0
K00241	0	0	0	0	0	1.676	0	0	0	0
K00244	0	0	0	0	1.221	0	0	0	0	0
K00249	0	0.155	0	0	0.088	0.888	0.703	0.23	0	0
K00252	0	0	0	0	0	0.507	0	0	0	0
K00253	0	0	0	0	0	0	0	0	0.428	0.454
K00254	1.437	0	0	2.837	0	0	0	0	0.549	1.196
K00257	0.374	0	0.089	0	0.212	0	0.519	0	0	0.945
K00259	1.11	1.719	0	0.389	1.078	1.721	1.16	0	0	0.256
K00260	0	0	0	0.22	0	0	0	0.221	0	0
K00261	0	0	0	1.674	0	0.98	1.482	1.3	0	0.958
K00262	0	0.465	0.962	1.127	0	1.008	0	0.468	0	0
K00263	0	0	0.687	0	4.437	0	0	0	0	0
K00265	0	0	0	0.278	0	0	0	0	0	0
K00266	0	0	0	0.785	0.653	0	0.341	2.003	0.632	0.971
K00274	0.792	0	0	0	0	0	0	0	0	0
K00275	0	0	0	1.001	0	0	0	0	0	0
K00278	0.693	0	0	0	1.095	0	0	0	0	0
K00281	0	0	0	0	0.232	0	0	0.569	0	0
K00282	0	0	2.171	0.617	0.172	0.249	0	1.262	1.274	0
K00283	0	1.984	1.612	0.673	1.185	0.612	0	0.491	0	0
K00286	0	0.922	0	1.846	0.894	0	0.91	0	0	0
K00287	0	0	0	0.69	0	0	0	0	0	0
K00288	0	0	0.273	0	0	0	0	0	0	0
K00294	0	0	0	0.528	0.894	0	1.058	0	0	0
K00297	0	0	0	2.278	0	0.667	0	1.11	1.477	1.413
K00302	0	0	1.264	0	0	0	0	0	0	0
K00303	0	1.762	0	0	0	1.566	0	0	0.555	0
K00304	0	0	0	0	3.095	0	0	0	0	0
K00311	0.348	0	0.277	0	0	0	0	0	0	0
K00313	0	0	0	0	0.899	0	0	0	0	0
K00315	0	0	0.594	0.434	0	0	0	0	0	0
K00318	0	0	0	2.935	0	0	0	0	0	0
K00320	0	0	0	0	0	1.325	0	1.312	0	0
K00322	0	0	0	0	0.373	0	0	0	0	0
K00324	0.326	0.742	0	0	2.911	0	0	0	2.667	0
K00325	0	0	0	0	2.156	0	0	0	0	0
K00329	0	0	0	0	1.127	0	1.6	1.384	0.718	0
K00330	0	0	0	0	2.724	0	0	0	1.081	0
K00331	0	0	5.276	1.092	0	1.973	1.389	0	0	0
K00332	0	0	0	0	0	2.564	0	0	0	0
K00333	1.168	0	1.399	0.651	0.81	0.235	0.731	0	0	0
K00334	0	0	4.348	1.917	1.047	0.894	1.231	0	6.122	0
K00335	0	0.934	1.802	1.425	3.222	1.013	0	0	1.47	1.401
K00336	1.898	0.393	0.358	0	0.644	0.31	0.196	0	0	0
K00337	0	0	0	0	1.124	2.386	0	0	0	0.677
K00338	0	0	8.906	3.089	0	0	2.271	0	0	0
K00339	0	0	0.515	0	0.326	0	0	0	0	0
K00340	0	0	1.506	6.96	2.287	3.822	0	0	0	0
K00341	0	0	0	0.38	0	0	0	0	0	0
K00342	0.647	0	0	0	0.501	1.447	0	0	0	0
K00343	0	0	0	0	0	0.615	0	0	0	0.879
K00344	0	0	0	0	0.27	0	0	0	0	0
K00346	0	0	0	0	0	0.584	0	0	0	0
K00347	0	0	0	0.262	0	0.603	0	0	0	0
K00348	0	0	0	0	0	0.428	0	0	0	0
K00349	0	0	0.961	0	0	0	0	0	2.11	0
K00350	0	0	0	0	0	1.242	0	0	0	0
K00351	0	0	0	0	0	0	0	0	0.264	0
K00356	0	0	0	0	1.127	0	1.6	1.384	0.718	0
K00382	1.275	0	1.725	2.151	1.841	0.566	3.17	0	3.076	0.53
K00383	0	0	0	0	0	0	0.107	0	2.114	0
K00384	0.476	0.953	3.453	1.691	3.749	2.67	2.778	0.958	2.788	1.137
K00389	0	0	0	3.125	0	0	0	0	0	0
K00390	0	0	0	4.007	0	1.021	0	0	0.957	0
K00394	0	0	0	0	0	0	0	0	0	1.111
K00395	0	0	1.232	0.613	0	0	0	0	0	0
K00404	0.811	0	0	0	0	0.315	0	0	0.563	1.383
K00406	0	0	0	0	0	0.689	0	0	0	0
K00412	0	1.548	0	0	0	0	0	0	0	0
K00425	0.881	0	0	0.89	0	0.499	1.008	0	0.651	0
K00426	0	0	0	0	0	0	3.416	0	0	0
K00428	0.335	0	1.209	0	0	1.29	0	0	0	1.185
K00432	0	0	0	3.419	0	0	0	0	0	0
K00436	0	0	0	0.573	0	0.136	0	0	0	0
K00441	0	0.95	0	0	0	0	0	0	0.986	0
K00442	0	0	0	0	0	0	0	0	2.472	0
K00449	0	0.446	0	0	0	0	0	0	0	0
K00451	0	0	0	0.528	0.431	0	0	0	0	0
K00457	0	0	0	3.377	0	0	0	0	0	0
K00459	0	0.981	0	0	0	0.321	0	0	0	0
K00471	0	0	0	0	1.226	0	0	0	0	0
K00477	0	0	0	0	0	0.44	0	0	0	0
K00480	0	0	0	0	0.627	0	0	0	0	0
K00496	0	0	0.738	0	0	0	0	0	0	0.651
K00499	0.759	0	0	0	0	0	0	0	0	0
K00500	0	0	0	0	0	0	0.44	0	0	0
K00507	0	0	0	0	0	0.712	0	0	0	1.452
K00514	0.251	0	0	0	0	0	0	0	0	0
K00517	0.073	0	0	0	0	0	0	0	0	0
K00518	0	0	0	2.456	0	0	0	0	0	0
K00524	0	0	0	0.283	0	0	0	0	0	0
K00525	0	1.466	0	1.306	0	0.905	0.704	0	0	0
K00526	0	1.236	0	0	0	0	0	0	0	0
K00527	0	0.313	1.682	0.338	0	0	0	0	0	0
K00528	0.98	0.808	0	0	0	0	1.056	0	3.048	0
K00529	0	0	0.289	0	0	0	0	0	0	0
K00532	0	0	0	0	0	0	0	0	0	0.95
K00534	0	0	0	0.302	0	0	0	0	0	0
K00537	0	0	0	0	0	0	0	0	2.229	0
K00540	0	0	0	0	0.181	0.741	0	0	0	0
K00547	0	0	0	0.883	0	0	0	0	0	0
K00548	0	0	0.656	3.97	1.786	1.277	1.797	1.195	2.149	0
K00549	0.585	0	0	0	0	0	0	0	0.168	0
K00554	0	0	1.916	1.986	1.018	0	0	0	0.538	0
K00556	0	0	0	0	0	0	0	0	2.093	0
K00558	1.016	1.185	3.429	1.551	0.707	0	0	0.529	0.637	0
K00560	0	0	1.764	2.134	0	0	0	0	0.726	0
K00566	0	1.106	0.674	0	0.382	0	0.593	0	2.798	0.623
K00567	0	0	0	0	0	0	3.863	0	0.499	0
K00568	0	0	0	0	0.766	0	1.3	0	0	0
K00571	0	0.98	2.646	0.513	1.83	4.252	0.652	0.676	0.58	0
K00573	0	0	0	6.575	4.418	4.33	1.793	0	0.917	0
K00574	1.711	1.151	0	0	0	2.13	0	0.704	0.464	0.827
K00575	0	0	0.746	1.148	1.493	0	0.836	0	0	0
K00590	0	0	0	0	0	1.309	0	0	0.065	0
K00600	0.45	0	1.082	1.025	1.634	0	0	0.281	1.04	0.429
K00602	0	0	1.225	1.378	0	0.907	1.937	0	0.187	0
K00604	0	0	0	0	0.814	0	0	0	0.937	1.325
K00605	0.806	0.417	1.835	0	1.505	0	0	0	3.112	0.505
K00606	0	0	0	0.942	1.546	2.784	0	0	0	0
K00609	0	2.045	0	1.596	4.56	1.192	1.954	0	0.564	0
K00611	0	0.847	1.988	3.293	1.582	0	0.684	0	0.77	0
K00612	0	0	0	0	0	0.556	0	0	1.023	0.37
K00615	0	0	0.511	1.664	2.12	1.723	0.669	0.385	1.617	0
K00616	1.044	0	1.394	0.795	0.599	0.835	0	0	1.909	0
K00619	0	0	2.33	0	0	0	0	0	0	0
K00620	0.739	1.76	0	0.634	0	1.322	1.299	0	1.493	0
K00625	0.256	0.249	0	0	1.452	1.174	0	0.405	3.119	0
K00626	0	1.387	1.659	2.358	2.178	6.165	0	2.486	2.827	4.652
K00627	0	0	2.095	0	0	0	0	0	0	0.94
K00632	0	0	0	0	0	1.614	0	0.374	0	0
K00634	0.213	0.158	0	0	0	0	0	0.111	0.144	0
K00639	0	0.845	1.538	0.484	1.26	0	0	1.011	0.115	1.839
K00640	0	0.518	1.337	0	0	2.694	0	0	0	0
K00641	0.926	0	1.453	0	0.627	0	0.97	0	4.44	0
K00643	0	0	0.721	0	0	0	0	0.511	0	0
K00645	0	0	0	0	0	5.497	1.282	0.924	0.881	0
K00647	0	0	0	0	0	0.603	0	0	0	0
K00648	0	1.165	2.392	2.116	1.222	0	3.811	0.797	3.066	3.076
K00651	0.667	0	0	0	0	0	0	0	0	0
K00652	1.016	0.572	0.639	0	0	0	0	0	0	0
K00655	0	0.822	0	0	0	2.266	0.662	0	0	0
K00656	0.236	0.676	0	0	1.419	0.132	0	0	0	0
K00658	0	0	0	0	0	0	0	0	0.742	0
K00661	0	0	0.618	0	0	0	0	0	0	0
K00666	0	0	1.469	0	4.621	0.81	2.211	0	0	0
K00674	0	0	0	0	0.925	0	0	0	0.897	0
K00677	1.898	0	0	1.797	0	0	0.788	0	0	2.96
K00680	0	0	0	0	2.242	0	0	0	0	0
K00681	0.77	0	0	0	0	0.869	0	0	0	0
K00684	0	0	2.958	0	1.786	1.272	0	0	0	0
K00685	0	0	0	0	0	0	0	0	1.345	0
K00688	0	0.978	2.245	1.108	0	0	0.349	0.659	0	1.783
K00690	0.726	0	0	0	0	0	0	0	0	0
K00693	0	0	0.641	0	0	0	0	0	0	0
K00696	0	0	0	0	0	0.985	0	0	0	0
K00697	0	0	0	0	0	0	0	0	0	0.641
K00700	0	0.429	0	0.913	0	0	0.89	0	0	0
K00702	0	0	0	0	0	0	0	0	0.381	0
K00703	0	0	0	0.786	0.238	1.607	0.812	0	0.844	2.391
K00705	0	0	0.425	0	0	0	0	0	0	0
K00721	0	0	0.941	1.281	0.297	0	0	0	2.448	0
K00748	0.51	0	0	1.074	0	0	0	0	0	0.709
K00754	0	0	1.157	0	0	0	0	0	0	0
K00756	0	0	1.227	0	0.395	0	0	0	0	0.501
K00758	0	0	0.29	0	0	0	0	0	0	0
K00759	0	0	2.074	2.269	0	0	2.71	0	2.939	2.269
K00760	0	0	0	0	2.866	0.884	0	0	0	0
K00761	0	1.193	0	0	1.259	7.229	0	0	0	0
K00762	0	0	2.651	1.314	0	0	0	0	0.884	0
K00763	0.246	0	0.617	0.936	0.289	0	0	0.818	0.263	0
K00764	0	0	0.909	0	0.141	0	0	0	0.86	0
K00765	0.924	0	0	0	0.976	2.31	0	1.288	2.426	0.893
K00766	0	0	0	0	0	0.525	0	1.414	1.915	0
K00767	0	0	1.556	0	0	0.913	1.42	0	0.587	1.623
K00768	0	0	0	1.726	0	0	0	0	0.984	0
K00769	0	0	0	1.804	1.88	0	0	0	0	0
K00772	0	0	2.399	1.185	0.849	2.014	2.168	0	0	0
K00773	1.103	0	3.211	0.961	0	1.108	0	1.4	0	0
K00782	0	0	0	0	0	0	2.351	0	0	0
K00783	0	0	0	6.403	0	0	0	0	0	0
K00784	0	0	0	0	2.287	0	0	0	0	0
K00786	0	0	0	0.268	0	0	0	0	0	0
K00788	0	0	1.931	0	0	0	1.966	0	0	0
K00789	1.658	1.689	1.802	2.006	0	1.929	1.945	0.92	2.372	0.614
K00790	1.773	0.662	2.277	1.497	0	0	0	0	0	0.894
K00791	0	0	0	0	1.418	2.431	0	1.312	0	0
K00793	0	0	1.152	0.801	0	0.677	0	1.992	0	0
K00794	0	0	2.325	4.753	2.32	0	0.716	0	0	5.33
K00796	0	0	0	0	0	0.363	1.436	0	0	1.28
K00797	1.502	0	0	0	0	0	0	0	0	1.192
K00798	0	0	0	0	0	0	0	0	1.182	0
K00799	0	0	0	0.534	2.01	0	0	0	0	0
K00800	1.572	1.067	0.516	0.619	1.227	0.501	0	0	0	0
K00803	0	0	0	0	0	0	0	0.975	0	0
K00806	0	0	2.244	0	0	0	1.546	0	1.226	0
K00812	0	0	0.841	0.37	0.608	0	0	1.583	1.267	0
K00813	0.38	0	0	0	0	0	0.36	0	0	0
K00817	0	0	0	0	1.469	0	0	0	0	0
K00818	0	0	0	0	0	0.191	0	0	0	0
K00819	0	0	0.531	0	0.676	0	0	0.235	1.411	0
K00820	0.937	1.377	0	0.51	1.211	0.736	0	0.744	1.443	0
K00821	0	0	0	0.669	0	0.894	0	0	0	0
K00823	0	0	0.435	0	0	0.23	1.788	0	0	0
K00824	0.816	0	0	0	0	0	0	0	0	0
K00826	0	0.715	0.472	2.309	4.676	0	1.662	0	0.799	0
K00830	0.597	2.396	0.787	0	0	0	0	0.977	0	0
K00831	0	0	1.887	1.605	1.79	0.785	0	1.164	2	0.843
K00835	0	0	0	0	0	0	0.56	0	0	0
K00836	0	0	0	0	0	0.713	0	0.787	0	0
K00837	0	0	0	0	0	0	2.125	0	0.087	0
K00840	0	0	0	0	0	0	0	0	0.653	0
K00845	0	0	0.798	0.947	1.377	0	0	0	0	0
K00847	0	0	0.754	0	0	0.538	0.929	0	0	0
K00848	0	0	0	0	0	0	0	0	1.262	0
K00849	0	0	0	0	0	0	0	0.364	0	0
K00850	0	0	3.125	2.479	1.388	1.307	0.311	1.487	0	3.74
K00852	0	0	0	0	1.285	0	0	0	0	0
K00853	0	0.331	0	0.317	0	0	0	0	0.563	0.597
K00854	0	0.512	0	1.272	0	0	3.678	0.812	0.793	1.318
K00855	0	0	0.795	0	0	0	0	0	0	0
K00856	0	0	0	0	0	0	0	1.385	0	1.296
K00858	0	0	0	1.871	1.451	0.669	0	0	0	0
K00859	0	0	0	0	0	1.969	0	0	0	0
K00860	0	0	0	0.481	3.026	0	1.782	0	2.994	0
K00864	0.992	2.226	1.918	0.427	1.14	0.726	0.71	1.188	0.36	0
K00868	0	0	0	0	0	0.346	0	0	0	0
K00873	1.411	2.105	0.841	1.125	0.161	0.405	0.516	0	1.088	0.662
K00874	0	0	0	1.612	0	1.1	0	0	0	0
K00876	0	0	0	0	0.903	0	0	0	1.403	0.577
K00878	0	0	1.261	0	1.208	0	0	0	0	0
K00883	0	0	0	1.621	0	0	0	0	0	0
K00891	0	1.944	0	0	0.818	0	0	0	0	0
K00895	0	0	0	0.356	0	0.71	0	0	0	0
K00924	0	0	0.552	0	0	0.421	0	0	0	0
K00925	0	0	0.998	2.288	0.81	1.058	0	0	1.876	2.134
K00926	0	0	0	0	0	0	0	1.294	0.847	0
K00927	0.358	1.579	0.933	1.125	0.447	1.104	0.147	0	0	0
K00928	0.754	0	0.207	0	0.665	1.371	0	0	1.139	0.843
K00929	0	0	0	0.581	0	0	0	0	0.838	0
K00930	0	0	2.383	0	0	0	0	0	1.475	0
K00931	1.153	0.94	0	0	0	1.137	0	0	0	0
K00937	0	0	0	0.769	0	0	0	0	1.321	0.253
K00939	0	0	0	0	0.702	0	1.525	0	0	0
K00940	0	2.633	3.006	0	4.232	5.136	0	0	1.955	0
K00941	0	0	0	0	0	0.866	0	0	0	0
K00942	0	0	1.26	6.557	2.248	4.181	0	2.093	0.706	0
K00943	0	0	0	1.302	2.732	0	3.315	0	0.864	0
K00945	0	0	0	0	5.021	0	0	0	0.985	0
K00946	0	0	1.22	0	0	0	0	0	0.319	0
K00947	0	0	0	0	1.535	0	0	0	0	0
K00948	0.828	1.832	0	0.727	0.368	1.606	1.418	0.889	1.075	0.85
K00950	0	0	0.901	1.858	1.588	0.701	0	0	0.797	0
K00951	0	0	0	0	0	0	0	0	0	0.791
K00954	0	0	2.906	0	5.108	3.077	1.928	0	3.047	0
K00955	0	0	0	0	0	0	0	0	0.22	0
K00956	0	0	1.234	0	0	1.016	0	1.251	0	0
K00957	3.271	0	0	0.984	0	1.028	1.107	0	1.755	0
K00958	0.886	0	1.089	0	0.618	1.712	0.289	0	0	0
K00962	0	0	0	0.675	0	0.451	0.214	0.199	0	0.318
K00963	0	0	0.476	0	2.892	1.538	0.959	0	0	0
K00965	0	1.202	0	1.245	0	0	0	0	0	0
K00966	0	1.042	1.739	0	0	0	0	0	0	0
K00970	0	0	0	1.688	0	0	0	0	0	0
K00971	0	0	0	1.159	0	1.222	0.349	0	0	0
K00972	0	0	0	1.155	0.367	0.436	0	0	0.516	0
K00973	0	0.535	2.174	0.345	0.685	1.841	1.64	1.34	0	0.974
K00974	0	0	0	0	0	0	0.781	0	0	0
K00975	0	0.716	0	0.508	0	0	0	1.859	0	0.974
K00978	0	0	1.455	0	2.696	0	0	1.323	1.557	0
K00979	0	0	3.256	0.793	0	0	0.664	0	1.495	0
K00981	0	0	0.577	0	0	0	0	0	0	0
K00983	0	0	0.439	2.892	0	0	0	0	0	0
K00986	0.145	0	1.074	0.353	0	0.436	0.116	0.078	1.24	0.178
K00989	0	0	1.292	0	4.477	1.328	2.275	2.21	3.152	0
K00991	0	0	0	0	0	1.812	0	0	0	0
K00995	0	0	2.381	0	1.69	2.591	0	0	0	0
K00997	0	0	0	0	0	0	0	0	3.559	0
K01000	0	1.239	0	0	0	1.795	0.56	0	1.222	0
K01004	0	0	0	0	0	0	0.905	0	0	0
K01006	0	0	0.36	0.914	0.849	0.806	0.528	0.632	0.859	0
K01007	0.631	0	0.477	0.828	0.582	0.787	0	1.264	0.487	0.618
K01008	0	0	2.753	0	0	0.876	0	1.248	0	0
K01011	0	1.658	1.083	0	0.417	0	1.447	1.186	4.977	1.368
K01012	0	2.53	0.715	0.94	0	0	1.198	0	1.004	0
K01028	0	0	0.288	0	0	0.847	0	0	0	0
K01029	0	0	0.556	0	0	0	0.302	0.354	0	0
K01039	0	0	0	0	0.556	0	0	0	0	0
K01040	0	0	0	0	0	0	0.237	0.598	0	0
K01042	0	0	0	0	0.695	0	0	0	0	0
K01048	0	0	0	0	1.271	0	0	0	0	0
K01053	0	0	0.746	1.365	0	0	0.753	0	0	0
K01056	0	0	0	0	1.991	9.163	0	2.09	0	0
K01057	0	0	1.871	0	1.988	0	0	0	0	0
K01060	0	0	0	0	0	0.817	0	0.962	0	0
K01061	0	0	0.898	0	0	0	0	0	0	0
K01067	0	0.262	0	0	0	0	0	0	0	0
K01069	0	0	1.817	0	0	0	0	0	0	0.838
K01070	0	0	0	0.618	0	1.271	0.639	0	0	0
K01077	0	0	0	0.526	0	0.224	0	0	0	0.58
K01079	0	0	0	0	0	0.832	0	0	0	0
K01082	1.375	1.437	0.739	0	0	1.208	1.441	1.261	0	0
K01083	0	0	0	0	0	0	0	0.866	0	0
K01087	0	0	0	0	0	0	0	0	1.704	0
K01089	0	0	0	0	0	0.447	0.949	0	0	0
K01090	0	0	0	0	0	0.483	0	0	0	0
K01091	0	0	0	0	1.065	0	0	0	0	0
K01092	0	0	2.087	1.608	0	0	0.885	1.577	0.716	0
K01096	0	0	0	0.742	0	0	0	0	0	0
K01101	0	0	1.52	0	0	0	0	0	0.457	0
K01104	0	0	0	0	0	0	0	0	1.764	0
K01113	0	0	0	0.422	0.405	0	0	0	0	0
K01126	0	0	0	0	0	0.466	2.188	0	0	0
K01129	0	0	0.629	0	0	2.366	0	0	0.371	0
K01130	0	0.227	0	0.067	0	0	0	0	0	0
K01134	0	0	0	0	0	0	0	0.219	0	0
K01136	0	0	0	0	0.343	0	0	0	0	0
K01138	0	0	0.198	0	0	0	0	0	1.285	0
K01139	0	0	1.245	0	0	0	0	0	0.503	0
K01142	1.265	0	3.606	0	1.678	0.669	0	0	1.708	0
K01151	0	0	0	0.344	0	0	0	0	0	0
K01153	0	0	0.731	0.672	0	1.466	0	0	3.082	0
K01154	0	0	0.152	2.518	0	0.371	1.134	0.254	0	0.656
K01156	0	0	0	0	0.321	0.429	0	0	0	0
K01159	0	0	0	1.409	2.006	2.067	0	0	1.358	0
K01160	0	0	0	0	0	0	0	0	1.172	0
K01166	0	0	0	0.794	0	0	0	0	0	0
K01173	0	0	0	0	0	0	0	0	1.175	0
K01174	0	0	0	0	0.923	0	0	0	0	0
K01178	0	0	0.964	0	0	0	0	0	0	0
K01179	0	0	0	0	0	3.79	0	0	0	0
K01186	0	0	0	0	0.227	0	0	0	0	0
K01187	3.084	0.599	2.189	0.827	0	1.986	0	0	0	1.383
K01190	0	0	0	0.68	0	0	0	0	0	0
K01191	0	0	0	0	0	0.735	0	0	0	0
K01194	0	0	0	0	0	0.787	0	0	0	0
K01198	0	0	0	1.727	0	0	0	0	0.83	0
K01206	0	0	0.612	2.206	1.735	0	0.578	0	1.801	0.739
K01207	0	0	0	0	0	1.202	0	0	0	0
K01209	0	0	0	1.727	0	0	0	0	0	0
K01234	0	0	0	0	0	0	0	0	0.323	0
K01236	0	0	1.238	0	0	0	0	0	0	0
K01246	0	0	0	0	1.935	2.941	0.736	0	0.96	0
K01247	0	0	0	0	0	0	1.217	0	0	0
K01251	0.304	0	0.269	1.879	0	0	0.437	0.498	0.59	0.875
K01255	0.512	0	1.133	0	0	0	0	0	0	0
K01258	1.01	0	0	0	0	0	0	0	0	0
K01262	0.824	0	0	1.185	0	0	0.557	0	0	0
K01265	0	0	2.302	2.856	0.928	7.164	0.655	0	0.489	0
K01271	0	0	0	0.298	0	0	0	0	0	0
K01273	0	0	0	0	0	0	0	0.193	1.395	0
K01278	0	0	0	0.675	0	0	0	0	0	1.047
K01284	0	1.096	0	0	0	0	0	0	0	0.727
K01286	0	0	0	0	0	0.705	0	0	1.044	0
K01295	0	0	0	0.825	0	0.362	0	0	0	0
K01297	0	1.332	0	0	0	0	0	0	0	0
K01299	0.713	0	0	0	1.345	0	0	0.638	0	0
K01304	0	0	1.082	0	0	0	0	0	0	0
K01338	0.591	0.388	0	2.211	4.04	1.766	0	0	1.921	0.286
K01343	0.234	0.127	0	0	0	0	0	0.228	0.238	0
K01354	0.367	0	0	0	0	0	0	0	0	0
K01356	0	2.105	0	2.041	7.681	4.354	3.507	0	2.304	0
K01358	0	0	5.214	7.242	5.126	0	7.878	0	1.558	3.225
K01372	0	0	0	0	0	0.197	0	0	0	0
