ARGSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.010736144	0	0	0	0.2542073713	0.518592633	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3637054903	0	0.4319724502	0	0.5528012427	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4786654525	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0767050595	0	0.4313867268	0.1541442627	0.158905801	0	0	0	0	0
ARGSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2017288393	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	unclassified	0	1.1e-08	0.0519906903	0.0109673172	3.2795e-06	0.2202399185	0.8313312275	1.24e-08	0.0054317413	0.1884077497	0.0307125383	0	0	0	0	0
ARGSYNBSUB-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.2608700667	0	0.5087122221	0.7187578076	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0470588192	0	0.3525686829	0	0.6105351059	0.4980523952	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.7339973296	0	0.5425113807	0	0.5947333991	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5366852249	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.1211405149	0	0.4982336003	0.2330865417	0.414375878	0	0	0	0	0
ARGSYNBSUB-PWY	unclassified	0	0	0	0.0040902137	0	0	0.646086336	4.6e-09	2.6538e-06	0.0080712777	0.0116000173	0	0	0	0	0
ARO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0094816452	0	0	0.0005542498	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.289936962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	unclassified	1.2e-08	6.6005e-06	5.57e-08	0.8064491321	0.003443311	0.9999476434	0.896141335	0.0004446669	0.2485198614	0.9701390988	0.3859521526	0	0	8.9253e-06	2.48e-08	0.0011872946
ASPASN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.7412802125	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	unclassified	0	3e-09	0	0	0	0	0	0.0004316142	0	0	0	0	0	0	0	0
AST-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.7658437997	0	0	0	0	0	0	0	0	0	0	0	0
AST-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.3501842776	0	0	0	0	0	0	0	0	0	0	0	0
AST-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.5445362777	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9120942461	0	0.8952533973	0.8340564029	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.4719400253	0	0	0	0.6174008357	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0354042677	0	0.2900396836	0	0.7885259719	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.8745263965	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.6546987179	0	0.742007415	0.6201582642	0.6759495079	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6771419813	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.415332447	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	0.9999999967	1	1	1	1	1	1	1	1	1	0.9999999506	0.9526984551	0.9999999999	1	1	1
CALVIN-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.664363127	0	0	0	0
CALVIN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.3769871427	0	0	0.8025301446	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.4039319037	0	0	0	0	0	0
CALVIN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0019332623	0	0.8504100987	0	0.1330746168	0.6129820588	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4794328265	0	0	0	0.079621142	0.5335037377	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.0765432113	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	0.9995282425	0.7841192357	0.9995691881	0.1301287673	0.9999812414	0.9999998206	0.4513410764	0.0750332534	0.5125978291	0.8428110289	0.5029346857	0.9996200818	0.9192156738	0.9999628535	0.9998633836	0.9999536705
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.70368e-05	0	0	0.0073255219	0	0	0	0	0	0	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.018026258	0	0	0	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTBENZCOA-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	g__Microcoleus.s__Microcoleus_vaginatus	0.308267961	0	0.5786136035	0	0.283013085	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2171945439	0	0.2712669615	0	0.0413645732	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0033366214	0	0	0.0007151728	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0458653352	0	0.6248412199	0	0.5082686817	0.6312710911	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0316763773	0	0.4877113455	0	0.4918402273	0.5878293188	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.1105288956	0	0	0.0035478463	0.3322105392	0	0	0	0	0
CITRULBIO-PWY	unclassified	1e-10	3.39e-08	4.53808e-05	0.3933876773	3.17073e-05	0.0009369999	0.0050614196	2.01e-07	6.9e-09	0.0260833794	9.366e-07	0	0	0	0	0
COA-PWY-1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0052022608	0	0.3291294449	0.0005979549	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Microcoleus.s__Microcoleus_vaginatus	0.0147699768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0087576558	0	0.2653142302	0	0	0.57356918	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0004499743	0	0.0059158962	0	0	0	0	0	0	0
COA-PWY-1	g__Serratia.s__Serratia_marcescens	0	0	0	0.7831231281	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	unclassified	0.7721095759	6.58441e-05	0.877232893	0.9993045792	0.7571562132	0.9999997034	0.9974838976	0.0419514659	0.7431918349	0.0980549138	0.0522070115	0.2592253637	0.999026249	0.9984727355	0.055453435	0.9252204321
COA-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1.45561e-05	0	0.2574888017	0.0003987373	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.014699335	0	0.4061659066	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0087498223	0	0.2716884815	0	0	0.5818990377	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5297275566	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0003001111	0	0.0040439348	0	0	0	0	0	0	0
COA-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.8844627851	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	unclassified	0.2053099935	6.57566e-05	0.300475871	0.1570490174	4.23248e-05	0.4325931393	0.0568194135	0.0412365145	0.0085199396	0.0810407183	0.0409929452	2.48494e-05	0	7.09245e-05	5.3926e-06	0.0011451056
COBALSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	unclassified	0	0	0	0	0	0	2.8e-09	0	1e-10	0	0	2e-10	0	0	0	0
COMPLETE-ARO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0108215034	0	0	0.0006333769	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.3181776848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	unclassified	1.37e-08	7.5434e-06	6.36e-08	0.8264440013	0.0039332778	0.9999541877	0.9079283634	0.0005081584	0.2742848097	0.9737738193	0.4180391582	0	0	1.02003e-05	2.83e-08	0.001356678
CRNFORCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4139797738	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4564376868	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	unclassified	2.07e-08	0.0001070897	2e-10	0	1e-10	0.0001977473	0	0	0	3.106e-07	3.4748e-06	0	3.93e-08	0	0	1.5e-08
DENITRIFICATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4708159767	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHGLUCONATE-PYR-CAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0585448143	0	0.3073188316	0.1351337948	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	unclassified	0.3916876586	0.8692148008	0.9997888575	0.9976970458	0.9999532619	0.9999999889	0.9913126296	0.7369065007	0.9993330986	0.9979945112	0.8547550942	0.2949403469	0.9999999976	0.9999997637	0.99999999	0.9999629097
ENTBACSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.3659887088	0	0.276111146	0.0227277528	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.530895352	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.0010555515	0	0	0	0	0	0
FAO-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6855394267	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	unclassified	0.5662612125	0.7595751646	0.9996452669	0.9965134227	0.9975427221	1	0.8805600112	0.7662579804	0.9925416532	0.9981690994	0.0583167542	0.3124132775	0.9999999932	0.9990349718	0.999995779	0.9903456034
FASYN-ELONG-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.6198283262	0.5489242945	0	0	0	0	0
FASYN-ELONG-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.3472545335	0	0.4949105804	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2817946526	0	0	0	0	0.6371264585	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9258541865	0	0.423713352	0.6780518866	0.6444781514	0	0	0	0	0
FASYN-ELONG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6489006505	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	unclassified	0.9999999132	1	0.9862817881	1	0.9996771982	0.9999999999	1	0.9999999974	1	0.9999999998	0.9999998832	0.9327295156	0.0011051971	0.9772878088	0.0276474161	0.9198277786
FASYN-INITIAL-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.6551918735	0	0	0	0
FASYN-INITIAL-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.669569906	0	0.694593138	0	0.2545298606	0.5534050893	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.6153230713	0	0.3303307372	0	0.0950624201	0.5438149583	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0031618574	0	0.0027545597	0	0.0907398595	0	0	0	0	0
FASYN-INITIAL-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6061255172	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	unclassified	0.9920756761	0.8646722848	0.9486082276	0.9999999686	0.6649467014	0.9999999996	0.9873112623	0.9948518739	0.9999533155	0.9999999796	0.9372289835	0.8956838319	0	0.964532966	0.8690151108	0.9905724404
FERMENTATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.0949003325	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0068058913	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0069100086	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.0323682547	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.4185714998	0	0.4585930437	0	0.1890950663	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.8099942583	0	0.5813546507	0	0.4477045891	0.6369793832	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0010691304	0	0.0013219504	0.001320624	0.0593760152	0	0	0	0	0
GLUCONEO-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.3800979244	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	unclassified	0.4222817425	0.0072921621	0.0178900006	0.00081132	0.0011067517	0.2113478956	0.0034495616	6.13184e-05	0.0004693303	0.0287385743	0.0132390016	0	0	0	0	0
GLUCUROCAT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1102698691	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-I-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0953036747	0	0.1442359059	0.0497213731	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0027324807	0	0	0	0.078099725	0.5241415961	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1204981198	0	0.4822953137	0	0.7549558966	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4430454756	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.01760749	0	0.1433018343	0.0437876906	0.038119781	0	0	0	0	0
GLUTORN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2560363446	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	unclassified	0	2.3e-09	0.0112963434	0.0023048697	6.832e-07	0.0555728011	0.5066184942	2.6e-09	0.0011364999	0.0461325869	0.0065579106	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.2941126684	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4537654207	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	unclassified	0	0.9809478873	0.0001200235	0.9951482928	4.45182e-05	0.0086510443	0.9999990761	0.9876490643	0.9227774383	0.9990080856	0.9926242687	1e-10	0	0	0	0
GLYCOL-GLYOXDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	g__Serratia.s__Serratia_marcescens	0	0	0	0.1721279104	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Serratia.s__Serratia_marcescens	0	0	0	0.1933860698	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	0	4e-10	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.4163169113	0	0.571083964	0.622672076	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Microcoleus.s__Microcoleus_vaginatus	0.3873072771	0	0.4576416117	0	0.2497860247	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1956127607	0	0	0	0.1621608645	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Serratia.s__Serratia_marcescens	0	0	0	0.2696043333	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	unclassified	3.4828e-06	0.298701083	1.3782e-06	0.0001275403	1.82314e-05	0.021006358	0.0020810141	0.0005146676	8.5e-08	0.0003877218	0.0021783777	0.0001569402	0	6.09781e-05	6.361e-07	0.7768256231
GLYOXYLATE-BYPASS	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3427413512	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.1029093191	0	0.7016558422	0.730177813	0.8152326132	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Serratia.s__Serratia_marcescens	0	0	0	0.4209402189	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	unclassified	0.057334915	0.8124999805	0.9343279985	0.1049242455	0.7103248411	0.9964804429	0.000991861	0.6760438669	0.0043942042	0.0033158632	0.1433239718	0.0037964005	4.734e-07	0.9852204938	0.9999978576	0.6435937744
GOLPDLCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.5683268796	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.003311118	0	0.2281906102	0.0015289644	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Microcoleus.s__Microcoleus_vaginatus	0.6864973101	0	0.5977491975	0	0.5535656062	0.5544354727	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.5447400078	0	0.5930042626	0	0.3923852214	0.4260863413	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6230257001	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Serratia.s__Serratia_marcescens	0	0	0	0.6717513323	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	0.9942893896	0.0212812768	1.36e-08	0.1611064932	0.0006789079	0.000158455	0.704873664	0.00082897	0.2507038524	0.5152308784	0.0030268231	0	0	0	0	0
HEMESYN2-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.2461938141	0	0.473267877	0	0.1196957324	0.5616789952	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.399030551	0	0.1865956506	0	0.3968189781	0.3309578217	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.644481443	0	0	0	0	0	0	0	0	0	0	0	0
