EC:1.1.1.100	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	16.926	16.929	0	0	0	0	0
EC:1.1.1.100	g__Microcoleus.s__Microcoleus_vaginatus	16.92	0	29.757	0	39.12	14.563	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Oscillatoria.s__Oscillatoria_nigro_viridis	65.511	0	4.575	0	9.259	1.502	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.529	0	0	0
EC:1.1.1.100	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.538	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.447	0	10.671	14.825	10.272	0	0	0	0	0
EC:1.1.1.100	g__Serratia.s__Serratia_marcescens	0	0	0	25.432	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.92	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	unclassified	1013.437	1354.124	1406.313	1970.719	1506.81	2688.703	1245.134	1197.748	1671.717	2023.792	1194.482	1579.451	1313.423	1763.605	1260.232	1994.319
EC:1.1.1.103	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.063	0	0	0	0	0
EC:1.1.1.103	g__Serratia.s__Serratia_marcescens	0	0	0	7.493	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.103	unclassified	163.1	200.698	132.813	462.032	161.528	309.623	309.276	198.834	275.782	254.407	145.326	251.111	47.226	275.352	109.969	210.95
EC:1.1.1.105	unclassified	0	15.135	26.419	23.463	16.872	23.802	7.275	15.939	0	6.125	3.613	0	0	13.941	0	0
EC:1.1.1.107	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.082	0	0	0	0	0	0
EC:1.1.1.107	unclassified	64.826	25.87	4.799	34.301	10.533	22.447	36.998	6.987	50.855	74.594	43.568	3.429	28.776	10.321	0	2.636
EC:1.1.1.108	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.294	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.108	unclassified	5.91	16.61	19.507	32.012	14.136	27.923	13.968	12.311	50.319	53.607	20.762	3.706	24.711	6.966	11.465	6.031
EC:1.1.1.12	unclassified	0	0	0	0	0	0	0	0	0	0	0	16.494	0	12.1	0	0
EC:1.1.1.120	unclassified	0	5.481	4.125	0	6.791	0	0	0	3.46	4.499	0	0	0	9.515	0	7.412
EC:1.1.1.122	unclassified	0	2.188	0	1.774	0	0	2.231	0	1.311	0	1.841	0	0	0	0	0
EC:1.1.1.125	unclassified	27.79	54.219	37.849	160.785	67.558	129.698	89.904	62.54	119.718	124.749	66.347	73.365	26.49	63.363	14.339	53.428
EC:1.1.1.127	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.46	0	0	0	0	0
EC:1.1.1.127	unclassified	20.607	12.068	15.45	11.855	14.385	27.606	12.5	10.141	15.028	17.749	12.9	15.733	0	16.65	10.099	13.003
EC:1.1.1.130	g__Serratia.s__Serratia_marcescens	0	0	0	2.156	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.130	unclassified	12.038	9.664	6.507	4.393	10.963	9.339	0	0	4.193	8.729	0	9.832	0	7.419	0	6.082
EC:1.1.1.131	unclassified	1.599	2.657	1.934	0	2.334	2.601	3.168	0	0.943	1.444	0	0	4.468	2.518	0	2.89
EC:1.1.1.132	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.642	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.132	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.801	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.132	unclassified	21.321	84.883	58.867	146.288	91.642	119.632	55.365	78.881	72.815	100.575	63.028	177.691	0	67.325	59.277	79.225
EC:1.1.1.133	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1.236	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.133	unclassified	269.847	143.025	208.92	199.998	245.315	524.907	209.518	93.017	163.688	97.758	101.18	332.221	288.05	461.809	205.393	556.586
EC:1.1.1.136	unclassified	8.877	12.123	15.186	22.524	21.086	28.317	15.296	15.047	17.536	13.258	11.293	21.519	0	29.864	19.015	22.081
EC:1.1.1.14	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.048	0	0	0	0
EC:1.1.1.14	unclassified	44.105	115.449	99.415	276.973	106.506	182.57	168.478	117.585	151.409	176.89	86.987	86.128	23.039	84.339	25.249	75.542
EC:1.1.1.140	g__Serratia.s__Serratia_marcescens	0	0	0	10.23	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.140	unclassified	15.756	11.225	0	17.755	6.358	6.431	9.238	5.129	23.294	18.211	16.264	0	0	0	0	0
EC:1.1.1.144	unclassified	0	0	0	0	0	2.509	0	0	2.738	2.522	0	0	0	0	0	0
EC:1.1.1.145	unclassified	5.054	0	0	0	0	0	0	0	0	0	0	2.391	0	0	0	0
EC:1.1.1.146	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	5.516	0	0
EC:1.1.1.149	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.414	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.149	unclassified	0	1.103	0	0.967	1.782	0	0	0	1.251	2.079	0	0	0	0	0	0
EC:1.1.1.154	unclassified	0	0	0	0	0	3.674	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	11.308	2.564	0	0	0	0	0
EC:1.1.1.157	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	37.272	0	35.957	27.347	16.189	0	0	0	0	0
EC:1.1.1.157	g__Serratia.s__Serratia_marcescens	0	0	0	4.846	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.676	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	unclassified	382.664	310.216	347.454	512.614	394.689	579.915	346.95	251.985	361.905	376.685	191.676	671.624	330.479	603.998	444.414	520.357
EC:1.1.1.159	unclassified	0	18.689	3.428	9.319	10.807	23.277	6.543	15.656	13.542	26.324	10.168	0	22.271	10.387	2.349	7.517
EC:1.1.1.162	unclassified	0	0	0	0	0	0	0	0	4.252	3.715	0	0	0	0	0	0
EC:1.1.1.163	unclassified	32.045	24.307	11.87	46.343	13.978	20.575	18.048	11.643	48.257	23.2	8.404	19.074	34.799	17.154	5.401	32.432
EC:1.1.1.169	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.849	0	2.388	1.155	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Microcoleus.s__Microcoleus_vaginatus	31.861	0	4.578	0	2.284	2.291	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.037	0	2.291	0	3.434	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.178	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Serratia.s__Serratia_marcescens	0	0	0	4.208	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	unclassified	72.232	238.097	142.503	448.165	169.72	368.839	249.381	221.921	387.748	404.2	238.365	73.758	11.105	72.874	41.015	136.145
EC:1.1.1.17	g__Serratia.s__Serratia_marcescens	0	0	0	3.773	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.17	unclassified	0	0	8.945	0	0	11.212	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.173	unclassified	0	0	0	5.697	0	5.518	0	0	0	0	0	0	0	3.367	0	0
EC:1.1.1.175	unclassified	5.728	4.993	10.572	2.732	10.146	24.729	1.788	2.648	3.025	4.336	7.946	0	0	0	0	0
EC:1.1.1.178	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.142	0	1.403	17.431	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.178	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.41	5.819	0	0	0	0	0
EC:1.1.1.178	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.504	0	0	0	0	0	0
EC:1.1.1.178	unclassified	22.325	22.749	20.033	28.407	22.485	44.182	12.243	11.951	23.206	22.344	13.654	22.833	3.808	36.826	20.796	44.348
EC:1.1.1.179	unclassified	15.209	10.136	9.853	8.857	10.514	22.241	9.09	5.287	11.244	12.217	7.803	7.188	6.574	8.337	5.053	6.446
EC:1.1.1.18	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.217	0	7.213	36.871	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.115	0	0	0	0	0	0
EC:1.1.1.18	g__Serratia.s__Serratia_marcescens	0	0	0	3.277	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	unclassified	50.836	68.287	117.497	88.807	96.879	157.661	48.026	32.221	70.143	93.904	19.378	100.314	78.456	89.899	25.344	70.363
EC:1.1.1.184	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.179	0	17.636	10.257	5.731	0	0	0	0	0
EC:1.1.1.184	unclassified	25.378	28.822	17.038	40.32	24.936	29.774	20.163	6.974	28.844	38.814	19.082	9.402	0	25.278	6.004	31.267
EC:1.1.1.187	unclassified	20.263	5.022	3.319	7.213	5.579	8.934	8.213	6.71	10.757	14.309	4.424	5.304	3.526	11.823	4.686	16.826
EC:1.1.1.188	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	31.364	0	6.576	31.516	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.188	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.115	3.341	0	0	0	0	0
EC:1.1.1.188	g__Microcoleus.s__Microcoleus_vaginatus	0	0	4.482	0	4.52	2.26	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.188	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.111	0	1.111	0	0	0	0	0
EC:1.1.1.188	g__Serratia.s__Serratia_marcescens	0	0	0	10.2	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.188	unclassified	6.01	16.39	20.086	24.322	11.855	23.274	10.559	12.162	13.931	21.173	9.045	5.217	20.381	19.932	8.491	16.588
EC:1.1.1.189	unclassified	0	7.592	6.274	4.804	7.646	8.963	0	0	3.205	5.279	0	0	0	3.864	0	0
EC:1.1.1.19	unclassified	0	0	1.105	0	0	1.469	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.06	0	1.02	3.005	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.315	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	unclassified	33.508	44.873	81.478	50.197	81.204	150.602	45.019	36.278	23.878	31.66	20.258	80.124	14.248	75.426	26.887	132.139
EC:1.1.1.195	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.012	0	0	0	0
EC:1.1.1.195	unclassified	19.679	13.79	13.4	6.252	13.24	28.124	10.551	9.123	9.721	7.447	4.403	10.943	7.87	14.396	2.27	23.489
EC:1.1.1.197	unclassified	0	7.592	6.274	4.804	7.646	8.963	0	0	3.205	5.279	0	0	0	3.864	0	0
EC:1.1.1.2	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0	0	3.115	1.038	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	4.165	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.091	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	unclassified	61.267	40.341	53.076	38.235	49.925	110.307	35.714	37.608	48.445	34.487	24.897	46.803	23.738	62.353	18.468	72.436
EC:1.1.1.20	unclassified	3.067	5.807	0	3.934	0	0	0	0	0	5.278	3.019	5.228	0	0	0	0
EC:1.1.1.202	unclassified	9.989	6.274	7.178	13.235	7.788	18.636	7.864	12.704	2.076	8.547	3.359	3.291	0	2.456	0	18.964
EC:1.1.1.203	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.754	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.203	unclassified	6.032	3.534	0	4.389	3.7	7.693	6.156	0	8.059	0	0	4.907	0	4.657	0	9.307
EC:1.1.1.204	unclassified	3.909	0	0	0	0	3.192	3.055	0	1.877	0	0	12.546	0	3.315	3.244	11.055
EC:1.1.1.205	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.269	0	3.48	28.751	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.588	1.424	0	0	0	0	0
EC:1.1.1.205	g__Microcoleus.s__Microcoleus_vaginatus	12.111	0	4.951	0	2.488	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Oscillatoria.s__Oscillatoria_nigro_viridis	4.975	0	2.37	0	9.95	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.722	0	0	0
EC:1.1.1.205	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.442	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.629	0	23.388	27.092	19.133	0	0	0	0	0
EC:1.1.1.205	g__Serratia.s__Serratia_marcescens	0	0	0	5.809	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.677	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	unclassified	389.699	296.958	279.315	531.1	377.995	710.444	369.39	307.666	367.963	348.222	219.253	560.814	274.874	538.108	295.291	635.598
EC:1.1.1.206	unclassified	0	0	0	2.52	0	0	0	0	4.017	0	0	7.841	6.8	0	0	3.22
EC:1.1.1.21	unclassified	1.019	7.912	6.518	18.703	1.851	9.419	28.248	7.163	4.96	15.443	5.266	0	23.26	11.478	0	8.595
EC:1.1.1.211	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	7.188	0	0	0
EC:1.1.1.215	unclassified	10.292	0	0	0	5.927	4.771	4.945	0	0	2.92	0	0	0	0	1.871	3.523
EC:1.1.1.218	unclassified	0	18.866	29.976	0	15.345	33.36	4.941	5.019	7.312	12.963	9.61	0	7.272	19.147	40.202	15.766
EC:1.1.1.219	unclassified	10.172	2.803	10.18	28.611	14.11	29.004	8.331	10.891	19.641	12.378	3.38	65.821	0	12.143	13.049	27.113
EC:1.1.1.22	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.772	0	0	0	0
EC:1.1.1.22	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.081	0	0	0
EC:1.1.1.22	g__Microcoleus.s__Microcoleus_vaginatus	28.551	0	3.876	0	2.299	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.658	0	3.876	0	6.201	0.775	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.395	0	7.367	6.518	4.095	0	0	0	0	0
EC:1.1.1.22	unclassified	419.722	333.477	421.072	513.71	442.693	783.674	389.624	292.483	368.885	357.458	224.792	543.877	782.791	792.572	652.056	1003.129
EC:1.1.1.23	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.913	0	6.521	31.029	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.648	0	0	0	0	0	0
EC:1.1.1.23	g__Microcoleus.s__Microcoleus_vaginatus	21.126	0	0.823	0	4.907	1.646	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.439	0	2.469	0	0.82	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.629	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.147	0	14.698	6.513	5.628	0	0	0	0	0
EC:1.1.1.23	g__Serratia.s__Serratia_marcescens	0	0	0	2.421	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	unclassified	550.161	282.954	382.417	568.554	428.78	891.861	402.373	262.142	416.115	442.986	222.774	395.322	350.679	645.58	430.178	820.059
EC:1.1.1.233	unclassified	0	0	0	0	0	0	0	0	0	0.705	0	0	0	0	0	0
EC:1.1.1.239	unclassified	0	0	1.354	2.892	1.328	2.543	0	2.314	2.904	2.667	0	2.579	0	6.268	8.784	0
EC:1.1.1.24	unclassified	2.546	2.848	2.391	2.099	2.422	7.233	1.944	2.391	2.421	2.603	1.948	2.393	0	2.757	0	2.951
EC:1.1.1.243	unclassified	0	0	0	0	0	3.401	0	0	0	2.522	2.592	0	0	0	0	0
EC:1.1.1.244	unclassified	20.6	14.272	17.863	20.92	18.306	37.114	22.106	17.72	7.795	13.598	9.568	24.483	11.644	29.148	20.776	25.688
EC:1.1.1.25	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.287	0	0	0	0
EC:1.1.1.25	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.476	0	1.274	7.45	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Microcoleus.s__Microcoleus_vaginatus	27.119	0	1.133	0	6.783	2.275	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.639	0	2.11	0	5.264	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.343	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.152	0	0	1.361	0	0	0	0	0	0
EC:1.1.1.25	g__Serratia.s__Serratia_marcescens	0	0	0	5.491	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.368	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.25	unclassified	167.052	127.522	205.523	290.498	181.11	486.338	246.93	129.709	212.816	248.458	125.029	146.208	93.068	296.532	169.315	347.657
EC:1.1.1.255	unclassified	10.776	6.687	8.014	6.185	7.405	15.029	5.525	5.055	6.808	5.453	4.598	5.707	0	8.669	0	7.578
EC:1.1.1.257	unclassified	2.958	1.844	0	2.495	2.056	2.454	1.8	0	2.033	2.924	0	0	0	0	0	0
EC:1.1.1.258	unclassified	0	1.873	0	0	0	3.096	0	0	3.464	2.388	0	0	0	0	0	0
EC:1.1.1.26	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0
EC:1.1.1.26	unclassified	49.483	121.746	156.651	187.321	144.121	210.257	144.607	176.788	126.476	126.464	106.882	98.585	63.808	173.783	145.454	111.492
EC:1.1.1.261	unclassified	0	0	22.778	22.176	16.834	62.038	0	10.761	0	0	0	0	0	8.42	0	0
EC:1.1.1.262	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.963	0	0	0	0
EC:1.1.1.262	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.253	1.071	0	0	0	0	0
EC:1.1.1.262	g__Microcoleus.s__Microcoleus_vaginatus	20.807	0	2.002	0	6.006	1.001	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.87	0	1.001	0	5.985	1.001	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.262	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.272	0	0	2.177	2.185	0	0	0	0	0
EC:1.1.1.262	g__Serratia.s__Serratia_marcescens	0	0	0	1.106	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.262	unclassified	448.875	347.648	302.146	313.967	353.906	639.885	310.82	255.453	331.044	287.229	200.4	511.733	224.821	400.614	189.801	403.98
EC:1.1.1.264	g__Serratia.s__Serratia_marcescens	0	0	0	5.311	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.264	unclassified	0	0	2.074	0	0	2.203	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.383	0	5.364	26.09	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Microcoleus.s__Microcoleus_vaginatus	25.498	0	3.663	0	4.558	0.916	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.04	0	0	0	5.454	2.747	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.917	0	0	0
EC:1.1.1.267	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.647	0	5.318	5.333	1.778	0	0	0	0	0
EC:1.1.1.267	g__Serratia.s__Serratia_marcescens	0	0	0	1.794	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	unclassified	337.958	338.851	326.371	520.956	391.918	721.55	390.964	276.42	418.233	353.651	207.249	583.988	332.712	768.874	465.348	792.931
EC:1.1.1.268	unclassified	0	7.444	5.92	6.379	1.805	12.559	3.908	7.27	0	3.014	0	3.915	0	6.663	0	4.563
EC:1.1.1.269	unclassified	7.792	4.547	3.423	13.052	8.161	26.802	14.162	10.053	12.534	11.065	2.804	12.456	2.98	11.977	4.523	12.897
EC:1.1.1.27	unclassified	16.995	54.187	47.999	76.42	59.465	140.407	38.28	50.529	26.306	38.635	29.769	38.472	0	26.643	11.187	16.228
EC:1.1.1.271	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.186	0	0	0	0
EC:1.1.1.271	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	75.279	0	0	0
EC:1.1.1.271	g__Microcoleus.s__Microcoleus_vaginatus	42.164	0	4.706	0	7.081	1.167	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.271	g__Oscillatoria.s__Oscillatoria_nigro_viridis	11.607	0	0	0	1.17	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.271	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0
EC:1.1.1.271	unclassified	224.58	200.813	139.286	227.783	186.147	287.614	223.162	154.691	221.165	209.765	130.673	313.163	192.999	313.692	107.596	376.281
EC:1.1.1.272	unclassified	7.743	10.995	2.856	19.222	9.736	28.81	18.019	14.268	18.174	8.583	16.882	11.624	0	0	9.611	14.178
EC:1.1.1.274	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	38.445	0	10.442	35.443	0	0	0	0	0	0	0	0	0	0
