HEMESYN2-PWY	0.158607039	0.5575887672	1.547e-07	0.9998278372	0.0065366212	6.69415e-05	0.9998268272	0.3061447841	0.5974417471	0.2274073892	4.7743e-06	0.3857417758	0	6.9e-09	0	0.0018558628
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	9.0341e-06	0.846311665	0.0127916695	0.9747536642	0.3313187125	0.681580193	0.0703310973	0.4295685946	0.049964362	0.0945862399	0.007817328	0.9811663416	0	0.3079670252	6.882e-07	1.49551e-05
HISTSYN-PWY	0.1959170958	8.337e-07	0.0192941113	1.01e-08	8.1883e-06	0.0007281158	0.0238982714	0.0011526527	0.6976995482	0.1673172853	0.0556076763	0	0	2e-10	0	0
HOMOSER-METSYN-PWY	0	0.5859150383	0.9556949623	0.9999999962	0.9586599145	0.1342463223	0.59344262	0.902484471	0.1380300462	0.9015919365	0.8658911108	1e-09	0	0.419960612	0.1167306418	0.007410473
HSERMETANA-PWY	1.14e-08	0.587384321	0.9603948524	0.9999999998	0.9520569161	0.134249077	0.9882294588	0.9723164987	0.6592461298	0.954240216	0.8723999717	0	0.9999868933	0	1.8792e-06	0
ILEUDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	0.9893572924	1	1	1	1
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	0	0.6880356664	0.9720967443	0.9999999983	0.9745258475	0.1943351737	0.7020461046	0.9502006957	0.2007700503	0.9460253461	0.9109776079	1.5e-09	1e-10	0.627626886	0.2310135207	0.0115033097
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	0	0.7388983397	0.9773455176	0.9999999981	0.9788936889	0.2367145825	0.7448559648	0.9487430035	0.2425771563	0.948249642	0.9281233546	2e-09	1e-10	0.591510227	0.209057829	0.0147119237
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NADSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	5.18508e-05	0	0.0001784014	0.1220064212	2.535e-07	0.0020906444	0.0248716965	0	1.13e-08	8.8164e-06	1.21472e-05	0	0	8.72e-08	0	6.9487e-06
NONOXIPENT-PWY	0.999882539	1	1	1	0.9999999738	1	1	1	1	1	0.9999999981	0.999999058	0.7868638713	0.9999999893	0.9994878809	1
OANTIGEN-PWY	6.96774e-05	4.46785e-05	0.653337147	9.65585e-05	0.8208383781	0.9890538467	0.0001305657	4e-10	4.697e-07	0	0.0047792096	3.7e-09	1e-10	5.34062e-05	4.058e-07	0.0045897704
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P101-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	0	3.99827e-05	0	0.0010186607	1e-10	0	0	3.90812e-05	0	7.02e-07	0.0004218214	0	0	0	0	0
P108-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P122-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	0	0	0	5.096e-07	0	0	1.4439e-06	0	0	2e-10	0	0	0	0	0	0
P125-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P162-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P165-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P281-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	0	0	0	4.74e-08	0	0	0.0005329994	0	0	0	0	0	0	0	0	0
P441-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P601-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	0.9999993364	0.9999972576	0.9999843545	0.9999999991	0.9999736112	0.9999999983	0.9999799497	0.9985386314	0.9999999307	1	0.999997156	0.9999998669	0.5738453608	0.9999999999	0.9999999969	1
PANTOSYN-PWY	0.0505478484	0.0001345745	0.0010015569	1.4159e-06	0.0059697533	0.685156495	2.42e-08	1.69e-08	1e-10	4.6774e-06	6.60159e-05	0	0	0	0	0
PENTOSE-P-PWY	0	3.4519e-06	0	0.992804708	2.258e-07	2e-10	0.2919002382	5e-10	0.4924350911	0.7783014838	1.1268e-06	2.65e-08	0	0	0	2e-10
PEPTIDOGLYCANSYN-PWY	0.9976241486	0.043498909	0.0389142661	0.0186172166	0.020195781	0.855701738	0.2298165006	1.04508e-05	0.0132585898	0.0159361946	0.0001689114	0.0002564114	0.0392275679	0.8959906984	0.0040998153	0.7383421034
PHOSLIPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	9.4e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	0.9970806426	0.9999998893	0.9999999878	0.9945354232	0.9995071875	1	0.9777645398	0.9764809089	0.6791402942	0.6102180604	0.9797006716	0.9974745724	0.9999999998	0.9999999987	0.9999999639	0.9999999837
PWY-1269	0.0016652705	3.3915e-06	0	0.0272738275	7.849e-07	4e-10	4.6256e-05	2.0436e-06	1.015e-07	3.30314e-05	0.0063555246	0.0211861189	0	0	0	0
PWY-1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	0	0.0022963249	0.0012719246	0.0057362162	0.0013827106	0.0694483858	0.0093140805	1.91058e-05	0.0007465792	0.0576254741	0.1907811729	0	0	0	0	0
PWY-2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	0.9950746912	0.9996947353	0.9999997653	0.9999986545	0.9999999999	1	0.999374449	0.9675617783	0.999929711	0.9999467047	0.999190241	0.9976182824	0.9679688565	0.9999999999	0.9999944676	1
PWY-3001	0.997838707	0.999999883	0.9999998593	1	1	1	1	0.9999999225	1	1	0.9999913319	0.9782011543	0.9805323367	0.9999999999	0.9999999961	1
PWY-3081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-3801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	0.984334783	0.9239324585	0.5838433358	0.5888500194	0.9717397327	0.999999952	0.7027386458	0.8998198559	0.9380165688	0.9186622331	0.9876082193	0.7445340275	1.13e-08	0.7659823574	1e-10	0.9296648366
PWY-3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	0.0344342317	8.9e-09	0.0006679508	9.44e-07	0.0001875133	0.0017269779	2e-10	1.8e-09	0	3.1183e-06	1.3524e-06	0	0	0	0	0
PWY-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	0	4e-10	0	1.3521e-06	0	0	0	3.33415e-05	0	0	0	0	0	0	0	0
PWY-4984	1.58948e-05	2.83e-08	2.03852e-05	0.9997264546	0.0007153846	0.001381875	0.0760066216	1.675e-07	0.713707491	0.0187549925	1.7083e-06	0.8999918363	0	0	0	0
PWY-5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	0	0	0	0	0	0	0	0	0	0	6.38e-08	0	0	0	0	0
PWY-5097	0.9957751612	0.7257907765	0.9995898996	0.9657994111	0.9929334226	1	0.9969637578	0.0117555651	0.9572440165	0.9852178304	0.9934625094	0.7443972542	0.6905066329	0.9999997261	0.9638334943	0.9998980526
PWY-5100	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0
PWY-5101	0	0	8.7111e-06	0	9.4e-09	7e-10	0	0	0	0	0	0	0	0	0	0
PWY-5103	1	1	1	1	1	1	1	1	1	1	0.999999998	0.9573393655	0.9999999999	1	1	1
PWY-5104	0	0	0	1.92e-08	0	0	7.98574e-05	0	0	0	0	0	0	0	0	0
PWY-5109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	0.2599998382	0.7247267145	0.9998110211	0.9994438843	0.9992181353	1	0.8803875097	0.7320378342	0.9945458816	0.9989125261	0.199501024	0.4089270953	0.9999999928	0.9988421896	0.9999949348	0.9884370508
PWY-5138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	0	0	0	0	4.764e-07	0	0	0	2.54702e-05	0.0090939678	0.0012972378	0	0	0	0	0
PWY-5173	0.9999999732	0.9986461717	0.9986368729	0.9998590878	0.9998295561	0.9999999932	0.9998772865	0.9996457445	0.9895035701	0.9999153246	0.9645671689	0.9977489668	0.887434847	0.9850192613	0.4903493864	0.8527263904
PWY-5177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	0.9949741808	0.1599713958	0.9907799742	0.9999995768	0.9445625286	0.9999999981	0.9654049917	0.5697751828	0.8336356041	0.5386143832	0.0529055254	0.0067142739	0.7034957755	0.9834595438	0.9997935917	0.9999999866
PWY-5189	0	1e-10	0	7.72e-08	0	0	0	0	1.12507e-05	0.6337389349	0.7772727367	0	2.01e-08	0	0	0
PWY-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0	2.9454e-06	0.0021034247	0.9541603336	0.0009501265	0.0001183646	0.8545701993	2.94285e-05	0.356966211	0.2146746115	0.4635264765	0	2.6e-09	0	0	0
PWY-5347	0	0.7675272897	0.9805188243	0.9999999984	0.9818541631	0.2656850904	0.7730323347	0.9557413508	0.2720094684	0.9553121773	0.9377522814	2.3e-09	1e-10	0.6281673617	0.2356887056	0.0171219282
PWY-5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	0	0.0019195379	0.0013856007	0.3826921624	0.5280339293	0.8205353194	0.000144273	0.0062620896	0.0106623705	7.45118e-05	0.0001137973	0.4119703516	0	7.0719e-05	1.39069e-05	0
PWY-5484	1.3098e-06	0.1756668921	4.71884e-05	0.0014284123	0.0006501994	0.1153149006	0.0093613322	0.0002574066	3.17925e-05	0.0051771365	0.0110582268	0.0003944648	0	3.049e-05	3.181e-07	0.6351281255
PWY-5488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0	2.39893e-05	0	0.0005942792	0	0	0	2.34469e-05	0	4.213e-07	0.0002525272	0	0	0	0	0
PWY-5647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	0.3051755902	3e-10	1.771e-07	1.096e-07	0.0203291124	8.669e-06	4.9e-09	0	1.46e-08	2.6e-09	1.4173e-06	3.69993e-05	1.8934e-06	1e-10	0	0.6870332293
PWY-5667	6.568e-07	1.54e-08	7.34e-08	0	0	0.1168324853	2.6619e-06	1.1e-09	0	6e-10	0	0	0	2.535e-07	0	4e-10
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	0	4.2e-09	0	0	0	0	3e-10	0	0	1.3e-09	1.6735e-06	0	0	0	0	0
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	1	0.99986919	0.9999306534	0.9999999991	0.9999986969	1	0.9997848131	0.9688002534	0.987531565	0.9997822225	0.4897182928	0.962308428	0.0039032901	0.999995647	0.8788428034	1
PWY-5690	0.9209727174	0.8666670712	0.9095304594	0.3669962762	0.8687473941	0.997327353	0.0010626924	0.759994438	0.0065768564	0.0024119664	0.1873660823	0.9152992468	0.9999999932	0.9900993839	0.9999999995	0.9999600284
PWY-5692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	0.9865507101	0.995107499	0.9950866505	0.9991483592	0.9999999903	0.9999999999	0.5316097385	0.9998098054	0.8550235614	0.7255739458	0.8454640168	0.9999999994	0.0001725809	0.9999644652	0.6528377068	0.99672025
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	0	0	5e-10	0	0	0	0	0	0	0	0	0	0.8894835903	0.9219300301	0.9986691436	0.9998779972
PWY-5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
