CALVIN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	13.7636222986	0	5.5376012857	0	2.8568737106	1.7722143732	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	33.6656938563	0	0	0	1.9828699297	1.7916059204	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	1.8782415749	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	485.3482767081	375.9504364599	409.1778364854	501.1129983231	452.6406928591	796.6012739245	374.6560767259	319.1855084894	424.7416054086	401.6192921072	269.1908611177	579.8303282291	471.2930899368	805.3372794367	497.4434771709	922.6411830468
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	4.7631904258	0	0	11.4748968481	0	0	0	0	0	0	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.3739463809	0	0	0	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	0	38.9697767586	32.6077749476	65.0291746557	21.402982267	49.1806760544	37.835990527	23.1062041974	49.4222356488	58.1572747143	34.7776681387	9.9928036042	8.5217427421	10.1174651905	8.7801992575	10.4011082864
CENTBENZCOA-PWY	unclassified	0	0	0	8.0964629525	0	0	47.2786516138	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	unclassified	12.6107985641	31.6970926393	7.293123681	43.964782746	7.0016270677	14.2273064288	15.4717194083	31.627955883	27.1933600573	22.288966499	26.4386436221	5.7984830081	0	10.4472888513	10.1124928857	10.1875333885
CHLOROPHYLL-SYN	g__Microcoleus.s__Microcoleus_vaginatus	25.1712053322	0	3.0562411066	0	4.2110750771	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.0812890433	0	2.444310148	0	1.9841237496	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	unclassified	8.7424699948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.7944470697
CITRULBIO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.3294976866	0	0	12.4589496505	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	22.0543496129	0	3.3249642088	0	5.5105898143	1.8983616459	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.4586311565	0	3.4003748035	0	4.958219243	2.0422406489	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.2025522083	0	0	2.7965045635	4.2846121274	0	0	0	0	0
CITRULBIO-PWY	unclassified	223.4823438329	194.1332450982	213.0802082141	429.6511008916	237.8135070981	433.8151459532	266.7618817629	179.4900750884	265.0373748199	253.3118713058	126.2077974015	304.9982388595	206.1941214424	372.602510734	230.1242284745	348.2909293967
COA-PWY-1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.3446844331	0	2.7789553801	10.363721396	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Microcoleus.s__Microcoleus_vaginatus	15.4639115079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.0276416057	0	1.9465097359	0	0	1.9531018022	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.2980007779	0	2.1098066243	0	0	0	0	0	0	0
COA-PWY-1	g__Serratia.s__Serratia_marcescens	0	0	0	7.7449777864	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	unclassified	379.78218915	209.8724412469	312.3930224321	458.523084489	342.5557543204	684.6836862289	363.1486024362	217.0890381679	325.9283093358	265.0371031952	161.0455870799	469.7323355434	462.6445146266	654.9146083928	356.5812953262	668.5409450721
COA-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	4.1696434504	0	2.2174856566	7.853676991	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Microcoleus.s__Microcoleus_vaginatus	14.6404924915	0	2.019514758	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	12.9222633741	0	1.9896051687	0	0	1.9988928559	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.9143637367	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9227769035	0	1.6270546119	0	0	0	0	0	0	0
COA-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	9.3745779524	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	unclassified	317.4728559495	179.6360179985	245.4774467845	344.1763963231	227.349379792	477.3615937792	267.0023276586	194.4353403609	250.88449265	228.3288756086	140.3923271712	354.8427743281	241.0302836911	436.4456299809	252.8285498047	470.4130625727
COBALSYN-PWY	unclassified	0	0	14.1308626241	16.5325441892	13.8936808903	20.5380472947	0	0	19.0011069148	10.7904486696	0	18.7130950352	37.1342647838	0	0	2.6356765372
COLANSYN-PWY	unclassified	206.7367004875	143.5153119456	158.4345606697	238.3770264056	203.2750511081	339.1041566796	211.4144205278	115.6197538001	213.8019729098	183.3640867117	104.1648089401	341.9709886953	151.498997324	322.3909897042	155.7305598061	368.7201430608
COMPLETE-ARO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.2907251856	0	0	10.6970110016	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	28.8982054445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	unclassified	365.1035592316	263.0362515844	268.1406655741	478.8003716625	311.1700577807	659.9323937599	381.4277371257	238.5346771631	352.9164846363	346.3468113771	214.0087646898	340.9394158742	293.1342406577	578.495911867	372.6183861545	681.6464205969
CRNFORCAT-PWY	unclassified	33.7292421887	31.1503236513	44.2891717592	92.2685591396	78.2384791808	90.9708263304	47.9318106177	60.0406039355	61.695554295	72.3947053094	24.584849501	42.4317723195	9.0292192031	28.9438199324	22.4712728092	29.1937969433
DAPLYSINESYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.4411600323	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.8644310267	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	unclassified	316.2187461107	241.8498282783	228.6210968442	328.5965605485	259.3999479686	524.9114194093	246.9064872462	167.3136625272	231.6720580388	259.9361607507	161.1024311919	263.3381359154	325.7709224014	464.3074438577	291.3553119496	561.1084959028
DENITRIFICATION-PWY	unclassified	43.0515295488	23.9789548637	0	26.9796786189	9.8540409705	20.2526225111	19.2685932012	35.8387950439	0	0	0	0	11.1028310578	14.6472033687	0	20.2283815515
DENOVOPURINE2-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.8599058394	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	156.3993020844	0	79.8720649423	0	94.3435025483	170.5515384725	131.4258324901	85.3675006626	0	0	0	0	0	0	0	46.6442596213
DHGLUCONATE-PYR-CAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	18.6938662296	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.4506801135	0	2.507252859	19.1014395246	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	unclassified	342.5876720745	276.4970216213	323.8676047671	394.8166084772	377.8655786793	624.2772793033	337.6377559549	230.3152742715	362.6028963239	318.0103974415	187.6574769281	460.3381949458	496.7426859506	655.8051662028	481.3779117473	665.1307921225
ENTBACSYN-PWY	unclassified	0	0	0	0	0	123.2340293619	0	0	0	0	0	0	0	0	0	45.6913257147
FAO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.057228527	0	2.5284935352	16.9455756989	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.9134726477	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	2.1965579695	0	0	0	0	0	0
FAO-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	6.6175812159	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	unclassified	388.1443946128	317.4761164376	356.175767137	519.390809888	379.5344636823	754.2977407983	360.5274265548	281.5124721873	395.6048361363	406.6736767783	201.6623785235	497.8508133996	511.1480638373	653.316463359	495.433279881	694.5542570797
FASYN-ELONG-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.0733191669	2.290511916	0	0	0	0	0
FASYN-ELONG-PWY	g__Microcoleus.s__Microcoleus_vaginatus	26.2176495499	0	2.7902721179	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.3870310675	0	0	0	0	2.3147233492	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.3070626216	0	9.471116536	11.2114163917	6.3803289721	0	0	0	0	0
FASYN-ELONG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	6.7209521222	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	unclassified	523.7491654816	492.4155450233	376.54109561	707.9733337149	450.2730647889	796.7409580069	528.9240920097	425.6335427804	557.7201458851	565.642633701	349.8261159534	627.0714909693	386.4121247021	656.0312388781	372.0186812676	688.075743992
FASYN-INITIAL-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.1638733706	0	0	0	0
FASYN-INITIAL-PWY	g__Microcoleus.s__Microcoleus_vaginatus	29.6647437008	0	3.8693009022	0	3.778929441	1.5013007711	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.0395575761	0	2.3928472128	0	2.2550181454	1.8206617846	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.4329529274	0	2.1882181244	0	2.2895751598	0	0	0	0	0
FASYN-INITIAL-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	5.7895623485	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	unclassified	498.6313663857	344.700039092	320.996552441	583.6229954517	346.5454976297	716.479642689	422.2848545661	334.01476637	458.5931939359	464.3549599702	241.421433144	548.6724372068	228.0441679977	610.8573461918	406.6277877931	655.4287679008
FERMENTATION-PWY	unclassified	81.963473385	202.5486911353	60.0024527801	181.0745150608	47.5966176094	89.6356319301	62.6429944246	167.4854006101	75.9545026646	175.1804729547	106.4490935064	26.3799839338	58.7108105365	59.3519902078	107.6148826055	48.4402241402
FOLSYN-PWY	unclassified	64.2160569704	49.7690815736	35.0051655585	85.9653204373	24.7372330149	136.3763936491	53.006908533	25.3597823798	10.0407144224	7.8448937195	0	77.5478482014	46.8070425233	138.7892860086	0	124.9201145425
FUC-RHAMCAT-PWY	unclassified	0	0	4.2385390031	0	0	0	12.2805230832	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	unclassified	3.1576932536	0	2.0283693556	4.1676962213	8.4245424865	2.0522907298	14.0256570599	0	14.2306770325	0	0	0	0	9.0665454501	0	3.9922076531
GALACT-GLUCUROCAT-PWY	unclassified	11.6039796044	26.4387946055	27.0523687997	23.6518601303	28.6677852864	67.255965515	24.0243914987	0	20.0611584822	33.5217058588	16.2044387952	12.0196218492	0	0	0	9.3450416601
GALACTARDEG-PWY	unclassified	11.1051185792	59.3646169788	49.2095962669	111.115175085	51.3418674169	85.8992223331	67.6683313369	48.3738111058	53.8707227396	68.8856207363	42.4592568528	31.7837730123	12.196606751	42.3878115722	10.2027768579	23.6801210167
GALACTUROCAT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.2778905133	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	unclassified	14.2140074431	22.1042485083	27.9088878064	55.5621264348	37.2608104342	75.8560432945	26.9065437101	19.9472188744	23.4254084329	33.9821942179	12.091669781	23.6410809504	10.5296297942	31.6532909271	0	19.6192428675
GALLATE-DEGRADATION-I-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.8439623216	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	unclassified	7.5638863196	28.684830426	6.5577361786	51.6190477496	13.1418614994	25.4863716707	31.9237088981	22.4308045135	31.3337948409	37.4340670707	24.3546171803	0	0	0	0	5.3758360478
GALLATE-DEGRADATION-II-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.8646462725	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	unclassified	7.5030405332	28.1426984254	6.5577361786	57.2592333943	18.3604471317	34.8227141668	21.6246517417	14.6001959942	26.1546045934	38.0994472655	25.4516819205	0	0	0	0	0
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	14.2987674281	0	0	0	0	0	0	0	0	0	30.5232458374
GLUCARDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	1.3722569039	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	unclassified	10.2245144494	42.2149956478	45.4965036218	87.4610776627	53.2607811689	92.6226462848	59.5474471006	40.9571593588	46.7127462042	48.2943373058	27.0895566435	26.4558456872	16.1452758702	41.9212634606	26.6990410677	24.6545040975
GLUCARGALACTSUPER-PWY	unclassified	11.1051185792	59.3646169788	49.2095962669	111.115175085	51.3418674169	85.8992223331	67.6683313369	48.3738111058	53.8707227396	68.8856207363	42.4592568528	31.7837730123	12.196606751	42.3878115722	10.2027768579	23.6801210167
GLUCONEO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	28.5369968561	0	2.6222669379	0	3.4433188367	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	32.9329373752	0	3.9350796276	0	5.5875921533	2.3402340319	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.3797148085	0	2.8915416387	3.018575842	2.0119850504	0	0	0	0	0
GLUCONEO-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.4993314603	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	unclassified	469.3642582572	340.3811447303	350.0694334606	457.6087316635	388.9541427122	699.3818291535	369.892203646	281.1936548338	377.9755695213	359.5263243518	227.1024906148	494.9349159086	417.9644927088	625.7131769868	388.267804017	642.3398108648
GLUCUROCAT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.5151033905	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	unclassified	13.5698712192	32.16483634	32.2015648003	47.8358463586	38.367970864	74.1607152496	29.7522969301	19.325424172	24.2210775668	31.3367080983	26.0601643207	15.2158472911	0	0	0	11.9865542934
GLUDEG-I-PWY	unclassified	31.1357592	69.552360002	41.1142842893	127.1322908692	45.0859390023	72.7724632041	67.4220418131	64.2897061846	52.2046614412	72.9131926302	42.3279935098	54.8604638068	49.7571265983	72.3599514872	64.5163904763	54.0270904803
GLUTORN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.5699039544	0	1.6320356308	15.6313184222	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	12.0994796038	0	0	0	2.1693617367	1.3837727013	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.3952050467	0	3.2098627474	0	7.5870354538	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.5767335235	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.5940245776	0	5.7882924122	3.6410754619	1.4369300072	0	0	0	0	0
GLUTORN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.05315062	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	unclassified	209.0267092457	176.3777081902	249.0270332817	357.5131877829	245.0231703138	492.3144718438	309.576313949	166.4592755116	270.7919970657	260.5769415156	152.2240165684	323.6856217447	131.8303664368	266.8216711479	118.7115631437	294.6255898725
GLYCOGENSYNTH-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.9626078809	0	0	0	0	0
