pfam00037	568.4	772.029	938.816	1591.917	1109.531	1918.896	1409.591	870.068	775.434	733.561	496.147	1108.047	969.517	1514.563	1042.998	1680.584
pfam00041	144.071	123.607	84.819	242.34	153.825	301.078	146.36	97.043	134.857	144.183	72.02	121.197	57.398	119.608	4.8	106.848
pfam00042	32.988	143.001	114.015	151.728	84.316	248.628	38.925	69.338	33.554	91.092	90.061	0	0	12.801	10.619	17.902
pfam00043	704.621	797.915	435.366	1484.941	643.883	1353.466	1052.413	666.181	1302.391	1616.144	935.086	325.567	98.826	300.393	122.393	415.156
pfam00044	1553.364	1107.557	1147.744	1456.88	1322.517	2282.034	1017.746	1022.193	1209.683	933.802	639.754	1644.816	1951.191	2714.885	1523.983	2974.467
pfam00045	0	8.219	4.95	0	0	7.937	0	5.922	0	7.639	0	0	0	0	0	0
pfam00046	0	0	0	0	0	3.579	0	0	0	0	0	0	0	2.859	0	3.937
pfam00050	20.115	8.019	7.505	9.901	0	9.919	0	0	0	0	3.236	28.39	0	8.58	9.823	16.919
pfam00052	0	0	2.495	0	2.863	4.625	0	0	0	0	0	0	0	2.617	0	4.132
pfam00056	1021.292	876.718	1055.304	1136.769	1116.244	1934.475	893.824	793.811	860.842	773.632	556.36	1398.407	1043.421	2003.134	1256.757	1924.115
pfam00059	0	0	0	8.525	0	2.182	0	0	0	0	0	0	0	0	0	0
pfam00060	2.795	5.33	6.218	13.751	5.615	16.437	0	22.192	0	0	29.901	9.625	25.551	29.704	0	19.659
pfam00062	0	0	0	0	0	0	7.813	0	0	0	0	0	0	0	0	0
pfam00063	0	0	0	0	0	0	0	0	0	9.901	0	0	0	0	0	0
pfam00067	576.343	1366.557	1437.622	2667.045	1432.666	2818.184	1197.707	1144.713	1338.248	2244.086	1167.09	894.515	516.781	1313.791	849.483	1375.149
pfam00069	4882.649	5800.445	4157.143	16706.057	6736.158	9393.075	6413.587	6961.475	6195.328	6870.319	4346.961	11917.464	1180.361	8171.139	3274.711	8433.105
pfam00070	40.674	31.137	37.724	42.773	46.365	87.749	22.845	26.924	36.828	41.505	21.185	22.149	24.578	60.752	47.46	86.174
pfam00071	20.05	53.076	69.812	44.476	59.681	79.293	48.384	51.126	31.093	66.144	42.037	92.902	1.208	37.268	16.477	51.67
pfam00072	25826.453	23855.497	24793.843	41210.177	30493.913	49749.87	28651.06	22074.808	32853.874	32185.7	18280.853	27846.68	13457.902	32555.132	18533.112	41010.019
pfam00075	522.881	229.951	353.529	432.786	350.282	662.367	321.318	200.802	342.87	350.271	142.911	503.67	445.976	539.908	284.985	791.508
pfam00076	948.452	837.083	606.992	1802.627	880.89	983.127	734.7	911.138	991.539	949.217	522.532	1408.573	33.024	902.83	331.961	870.034
pfam00078	2029.506	1043.509	1493.355	5927.648	963.944	1124.135	4771.047	1039.554	2608.961	2147.81	1037.55	4450.837	4832.751	4874.308	3903.369	8456.523
pfam00079	6.612	40.399	25.135	57.191	74.818	125.621	27.814	66.682	33.613	52.656	67.839	33.069	17.282	6.579	164.749	17.169
pfam00080	196.708	151.241	156.17	227.178	160.49	285.311	162.851	154.828	120.683	152.754	96.947	128.38	299.899	423.797	315.825	476.196
pfam00081	1113.58	697.337	738.797	765.661	793.441	1422.766	861.6	531.723	820.405	747.351	445.032	1272.712	461.478	1506.016	697.113	1462.606
pfam00082	1097.039	811.56	1518.556	1010.352	1370.497	2541.56	563.301	893.174	561.709	608.227	341.921	1995.785	1314.713	2136.055	1257.368	3000.945
pfam00083	494.574	1037.539	812.515	2532.443	665.542	1650.389	1437.381	734.54	1727.717	1901.27	990.419	732.785	400.795	696.514	193.677	731.544
pfam00085	1910.664	1249.872	1621.395	1539.561	1701.719	2974.171	1183.914	1066.337	1416.681	1223.838	877.8	2089.924	2195.067	2583.24	2175.266	3080.225
pfam00086	0.073	0	0	0	0	0	0	0	0	0.091	0	0	0	0	0	0
pfam00089	27.909	113.006	123.739	47.668	70.186	271.616	47.427	35.458	28.63	49.16	27.094	57.377	0	116.017	43.508	84.114
pfam00091	673.393	504.415	704.555	622.887	662.483	1234.046	480.794	455.671	518.19	486.441	309.067	862.569	939.426	1404.793	1084.917	1535.852
pfam00092	18.417	9.358	4.228	9.177	7.184	16.689	4.359	4.08	8.251	5.813	7.792	14.414	6.962	14.366	3.909	25.158
pfam00093	0	0	0	0	0	0.556	0	0	0	0	0	0	0	0	0	0
pfam00094	0	0	0	0	0	5.374	0	0	0	0	0	0	0	0	0	0
pfam00095	0	0	0	0	0	1.964	0	0	1.785	0	0	0	0	0	0	0
pfam00096	0	1.012	1.655	5.143	3.521	4.265	0	0	2.23	0.712	1.439	2.317	0	0	0	0
pfam00097	0	5.197	6.911	8.419	6.537	12.663	4.451	4.99	4.755	5.591	0	7.048	0	10.827	9.841	12.376
pfam00098	0	0	0	0	4.52	0	0	3.981	8.725	0	0	0	0	0	0	0
pfam00101	194.297	9.71	69.779	75.877	66.155	77.264	47.265	30.681	72.844	55.841	22.427	134.464	308.686	351.126	423.894	586.881
pfam00102	0	6.803	5.333	16.304	13.62	29.041	0	0	14.338	3.421	7.246	0	49.734	3.621	41.274	27.18
pfam00106	9747.587	15258.209	15546.319	22881.971	15684.442	29744.091	14089.015	12465.376	19529.004	23865.335	12840.641	13072.556	12071.997	18269.81	11877.261	19635.197
pfam00107	3163.203	4686.5	5930.179	8221.513	5265.298	10532.977	5127.428	4151.96	5306.38	6163.418	3557.9	4119.15	4504.272	6171.692	4803.613	7362.674
pfam00108	2583.921	2649.296	2662.964	4344.342	2952.537	5446.268	2831.086	2329.383	2966.499	3343.304	2036.444	3798.205	2758.939	4854.645	3077.733	5196.618
pfam00109	1716.321	1550.709	1346.224	2126.189	1657.156	2925.92	1723.885	1470.411	1749.642	1744.131	1057.772	2088.7	1251.137	2412.045	1557.48	2599.84
pfam00110	0	0	0	0	0	0	0	0	0	0	8.547	0	0	0	0	0
pfam00111	2297.99	3145.372	2581.277	6562.058	2950.774	4757.908	3702.164	3662.686	3886.381	4797.851	3014.91	2886.236	2253.037	2908.435	1825.566	3064.885
pfam00112	36.451	90.606	8.641	125.804	31.327	92.746	138.847	95.89	103.437	54.193	48.034	69.015	0	39.239	10.366	93.803
pfam00113	1457.498	1167.167	1302.857	1557.747	1458.154	2359.558	1173.123	952.137	1165.288	1032.562	738.041	1867.77	1390.755	2479.771	1605.302	2633.413
pfam00114	17.829	0	0	0	0	0	11.846	0	0	0	6.55	0	0	0	0	0
pfam00115	1922.824	2367.794	1972.644	2971.124	2080.786	3681.257	2073.546	1913.941	2289.631	2333.494	1366.069	2624.999	2540.369	3575.049	2714.921	4129.077
pfam00116	630.828	891.777	709.034	1175.374	765.78	1347.122	774.996	679.13	1021.741	1089.745	565.091	1076.872	633.435	1338.775	810.051	1416.517
pfam00117	4184.107	2901.054	3508.611	4242.725	3849.263	6904.572	3240.357	2590.054	3266.342	3064.759	1892.652	5289.179	4133.848	6896.69	4669.237	7833.349
pfam00118	2677.311	2965.041	3599.065	3800.994	3905.16	6925.671	2676.946	2844.743	3025.108	3149.075	2004.351	4627.751	3136.74	5859.292	3496.486	6551.94
pfam00119	599.322	394.145	497.959	539.907	453.164	985.135	525.939	270.712	495.779	416.364	179.857	581.425	654.681	1002.99	615.613	1137.386
pfam00120	1960.239	2132.245	2785.767	3049.314	2715.501	4661.882	2013.068	1864.211	1993.856	2061.851	1258.536	2795.253	3172.924	5109.534	3867.481	5455.482
pfam00121	792.146	553.349	649.782	855.661	695.944	1338.675	599.095	520.139	719.07	587.038	398.883	877.634	712.988	1345.705	682.322	1508.896
pfam00122	1613.119	1248.881	1200.596	2578.718	1358.697	2139.734	3294.616	1578.249	1668.694	1469.022	900.828	2098.635	2383.804	2578.008	1793.656	3689.097
pfam00124	401.493	6.849	192.945	20.297	286.397	157.437	0	0	0	0	1.163	6.369	0	0	13.159	81.715
pfam00125	11.636	13.158	0	9.434	0	38.602	0	9.346	13.826	10.773	0	9.434	0	0	0	31.09
pfam00126	1233.511	1640.153	1129.461	4268.183	1152.834	3189.749	1968.121	1197.07	4254.446	5776.937	2710.932	488.167	580.078	790.831	456.041	1109.373
pfam00127	182	177.245	375.344	239.347	355.691	777.248	156.312	246.276	165.36	144.948	100.844	213.506	309.648	482.983	137.108	414.841
pfam00128	3602.722	3308.316	3861.728	3877.81	3865.649	6880.571	2524.657	2661.924	2951.147	3197.756	1848.238	2375.213	5150.242	4961.887	3914.875	6963.562
pfam00132	3979.954	2744.282	3159.106	4294.721	3445.089	6244.264	3154.566	2592.402	3323.639	3025.749	1807.364	4772.384	3881.617	5472.96	3686.929	6253.831
pfam00133	3314.726	2361.422	2946.571	3465.179	3210.55	5379.178	2567.119	2270.28	2740.725	2372.736	1535.886	4262.706	3617.591	5662.516	3753.466	6040.832
pfam00135	28.161	258.905	77.911	804.471	96.596	240.062	357.274	115.218	309.924	365.266	178.706	12.062	94.358	22.414	18.183	53.018
pfam00136	17.487	39.897	63.749	158.841	93.465	192.634	18.674	102.677	20.723	55.808	25.168	0	0	21.352	0	0
pfam00137	349.803	231.483	287.133	336.008	315.959	529.257	271.599	192.208	274.565	184.65	160.137	331.716	358.735	476.343	376.387	599.271
pfam00139	0	0	0	46.156	0	0	29.385	0	27.76	20.543	7.754	0	0	0	8.382	0
pfam00140	1798.271	1386.819	2256.474	2020.943	2197.923	3629.461	1407.115	1235.542	1466.108	1407.594	909.416	1860.169	2179.848	3949.438	3020.965	4027.417
pfam00141	1089.768	650.729	543.794	1014.036	571.344	925.6	696.346	478.416	766.624	963.593	519.82	450.988	612.711	768.168	414.191	1610.38
pfam00144	492.031	282.507	265.034	616.72	383.535	861.206	250.748	217.966	335.212	343.892	131.626	817.948	465.122	401.17	209.373	353.801
pfam00145	1194.41	98.618	166.731	272.307	166.736	500.814	294.627	84.242	295.651	204.925	63.267	443.627	716.936	692.374	722.237	874.084
pfam00146	901.541	904.479	1043.946	1313.167	1186.291	1919.759	1320.113	890.681	1057.111	952.067	571.678	1387.398	1071.45	1940.719	1212.355	2306.556
pfam00148	183.951	0	64.324	26.053	74.948	130.821	364.55	9.689	0	1.436	1.47	0.7	45.256	0	30.832	22.127
pfam00149	2483.793	1298.563	2088.391	2551.026	2118.452	4348.717	1312.623	1135.307	1823.473	1796.383	900.31	2961.259	2064.125	2850.234	1873.391	2926.486
pfam00150	220.074	151.177	275.182	424.124	310.403	799.583	245.164	58.349	176.661	162.336	79.304	238.364	165.703	208.194	61.356	325.113
pfam00151	0	0	1.235	0	1.85	0	0	0	0	0	0	0	0	0	0	0
pfam00152	2861.148	1852.14	1999.78	2917.093	2300.768	3939.362	1992.55	1753.502	2185.98	2068.399	1273.487	3454.741	2624.889	3923.834	2491.141	4477.823
pfam00153	6.117	0	0	4.919	4.401	6.399	0	0	10.865	5.072	0	0	2.593	0	0	9.346
pfam00154	1438.771	995.111	1263.727	1682.26	1351.169	2409.851	1285.699	949.588	1382.866	1051.867	765.226	1898.244	1559.96	2449.055	1626.751	2560.701
pfam00155	5716.24	5151.203	4620.714	8670.219	5519.852	9679.304	5400.832	4405.84	5606.607	5754.357	3456.662	6186.002	5192.238	8656.786	5743.322	9468.148
pfam00156	3081.71	2470.828	3178.197	3534.715	3378.06	5434.705	2772.964	2176.637	2692.062	2455.227	1514.948	4437.423	3385.609	5412.727	3578.883	6042.788
pfam00158	3055.288	5039.75	2656.165	9714.197	5293.741	7540.34	6022.97	6446.019	6481.649	7794.513	4421.547	7492.458	1190.856	4592.063	2785.182	4537.03
pfam00160	1568.167	1084.815	1042.349	1761.083	1392.558	2507.93	1151.814	997.373	1326.938	1187.379	732.391	1748.754	1285.042	2147.194	1324.544	2328.135
pfam00162	1074.027	837.175	804.758	1215.849	1006.924	1731.586	938.187	762.233	946.085	870.173	560.445	1445.151	954.293	1661.463	1065.822	2021.004
pfam00163	839.73	490.688	709.385	741.714	740.175	1389.506	561.142	490.35	569.974	556.438	330.001	891.179	881.427	1268.135	845.365	1367.909
pfam00164	1047.229	744.364	1060.735	1047.985	1027.413	1743.118	698.653	580.809	939.358	779.174	414.572	1248.035	1072.746	1768.661	1207.674	2023.404
pfam00165	11.285	38.581	40.215	51.171	40.057	43.538	11.464	15.74	23.833	38.251	23.335	25.237	2.478	51.148	11.716	19.151
pfam00166	1223.111	1180.514	1381.244	1550.506	1396.654	2434.704	1213.538	920.31	1501.851	1364.447	908.633	1699.128	1314.7	2249.01	1562.698	2745.785
pfam00169	6.558	2.255	0	0	2.435	3.803	0	3.23	1.971	0	0	4.38	0	4.669	0	6.499
pfam00170	0	0	6.391	0	0	9.001	0	0	0	0	0	0	0	0	0	0
pfam00171	6440.754	6570.17	6986.811	10540.153	7163.01	12919.678	6540.152	5379.94	7198.615	8036.287	4748.55	9565.161	6129.203	11662.677	6846.909	11293.095
pfam00172	0	0	0	8.197	0	0	0	0	0	0	0	0	0	0	0	0
pfam00173	0	11.439	0	26.355	0	0	0	0	5.941	0	0	0	0	0	0	0
pfam00174	704.025	1490.059	1252.85	2949.503	1422.919	2266.416	1481.618	1380.243	1589.285	1836.868	1069.138	1534.76	1475.349	2130.92	1329.998	2634.238
pfam00175	1046.309	728.19	731.57	1281.806	655.85	1617.438	996.628	603.916	856.478	904.51	535.615	568.44	859.67	840.621	611.282	952.697
pfam00176	1077.686	320.242	380.73	706.502	430.884	782.788	1027.259	343.544	731.877	458.535	262.21	1427.004	1255.426	1980.124	1270.225	2411.213
pfam00177	1077.866	880.733	944.887	987.455	1028.479	2018.149	791.184	682.315	856.095	807.447	453.309	1438.55	1113.589	1847.518	1204.991	2090.217
pfam00179	6.452	1.117	6.452	0	12.467	7.296	0	0	2.694	5.229	0	0	0	0	0	0
pfam00180	2369.286	2314.137	2883.79	3945.592	2991.999	5349.335	2662.889	2133.373	2747.9	2588.021	1570.719	3987.398	2619.881	4704.07	3094.105	4829.162
pfam00181	993.615	649.654	759.971	838.244	874.21	1534.81	672.87	591.665	758.604	617.416	413.083	1107.613	1108.206	1622.33	1083.54	1744.281
pfam00182	202.997	20.889	21.94	17.943	57.058	78.99	0	13.836	15.699	7.323	0	44.225	0	46.538	9.698	8.294
pfam00183	495.358	208.506	184.657	334.791	208.667	423.179	296.491	121.782	285.952	269.658	174.802	247.772	224.202	172.286	122.408	164.045
pfam00184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.494	0
pfam00185	1382.317	1140.197	1220.644	1679.184	1393.416	2315.07	1274.347	930.168	1115.95	1079.315	651.989	1726.724	1259.542	2355.502	1454.978	2520.76
pfam00186	461.107	143.054	125.481	186.167	168.151	366.815	225.558	93.8	258.173	186.223	136.503	408.399	123.075	221.617	64.547	238.952
pfam00188	115.906	15.874	97.693	21.896	117.775	227.364	21.15	7.274	36.204	1.099	2.272	107.157	0	105.368	16.557	104.491
pfam00190	21.327	196.661	31.625	421.958	56.423	58.576	179.34	163.613	375.797	596.146	327.604	84.243	3.702	36.085	26.898	25.16
pfam00194	9.481	10.768	0	128.217	0	0	0	4.66	19.36	37.248	24.425	0	0	0	0	0
pfam00195	253.773	49.166	145.489	193.072	130.055	329.901	241.219	31.446	181.609	182.954	86.529	103.28	320.697	185.206	180.226	205.562
pfam00196	4107.485	7554.536	9315.404	11030.203	8087.806	13543.034	5951.649	5635.089	7060.286	8001.098	4764.778	4687.463	7524.226	10186.774	6220.131	14892.422
pfam00198	1953.76	1449.07	1615.574	1767.201	1758.601	3043.68	1359.622	1253.022	1359.251	1413.042	894.712	2156.885	1785.241	3046.973	1928.353	3367.347
pfam00199	915.541	444.074	329.1	389.566	369.092	725.418	702.172	187.164	1106.976	1096.543	584.002	1242.097	1499.926	1785.276	1043.596	2132.314
pfam00200	0	11.057	7.453	10.39	0	3.061	0	36.287	1.916	45.53	15.769	0	0	10.767	0	0
pfam00201	33.445	76.879	193.908	78.462	121.414	373.577	33.701	78.287	119.687	460.198	141.536	145.312	93.297	267.681	129.087	295.776
pfam00202	3632.106	3902.491	3691.141	7435.341	4260.608	7100.942	4469.253	3895.029	4416.448	4614.503	2679.067	5084.811	3549.763	6582.619	3661.36	6491.328
pfam00203	973.524	760.73	1023.006	1057.856	1149.163	1984.234	795.246	661.8	964.049	713.374	493.913	1367.55	1431.391	1987.936	1468.822	2322.57
pfam00204	1924.966	1184.757	1288.673	1489.29	1454.423	2666.355	1143.121	937.134	1330.628	1195.46	756.558	1939.804	1790.261	2571.825	1641.92	2752.912
pfam00205	1055.607	1832.44	1861.193	3406.478	1996.61	3647.078	2209.959	2188.821	2181.811	2964.522	1753.684	1462.548	2986.438	3262.413	2563.335	3434.519
pfam00206	2887.091	2315.69	2420.078	3478.512	2829.817	4954.625	2338.298	2204.218	2620.989	2827.554	1696.083	4008.431	2504.679	4518.989	3269.083	4938.646
pfam00207	238.698	140.493	39.626	295.925	74.347	206.989	172.609	79.005	179.893	214.684	90.973	201.555	0.536	127.663	26.891	140.136
pfam00208	1256.971	779.881	1077.898	1245.034	1190.639	1961.838	861.683	761.068	718.291	684.49	403.714	1736.878	1787.184	2136.596	1463.031	2008.088
pfam00209	46.891	0	10.18	0	27.776	8.717	22.387	0	6.579	0	16.691	50.883	112.372	64.083	191.622	14.221
pfam00210	1026.874	1093.312	1165.607	1309.184	1255.754	2252.592	1131.614	1066.963	1395.383	1316.148	866.559	1151.878	1773.752	1528.4	1292.637	2217.934
pfam00211	2351.336	3972.199	3117.275	5520.767	2940.277	4717.973	2210.047	4598.606	2661.065	3731.06	2881.456	2445.307	328.122	2962.142	1053.489	2740.492
pfam00213	425.562	139.729	312.096	331.205	209.381	539.045	239.133	100.114	267.929	222.361	89.285	238.621	589.311	794.259	585.697	804.496
pfam00215	637.561	378.076	398.129	552.852	458.212	816.23	400.966	306.348	380.026	413.116	192.941	593.593	295.68	770.178	364.309	827.645
pfam00216	1366.835	1088.247	1050.023	1843.925	1321.986	2527.093	2029.523	943.071	1691.212	1577.196	782.367	1902.483	1070.131	1573.216	1053.938	1958.665
pfam00217	87.401	126.826	64.172	89.889	102.012	169.351	93.421	150.922	131.058	116.981	88.545	131.645	25.414	217.281	194.2	217.057
pfam00218	623.044	429.631	459.5	588.045	528.81	886.71	518.827	332.282	434.313	479.198	273.69	743.833	641.897	939.139	690.889	1106.935
pfam00221	745.858	507.965	389.745	826.065	461.471	848.02	461.566	401.513	530.558	435.909	272.089	975.071	354.124	854.243	419.561	798.393
pfam00223	205.451	0	65.214	0	40.252	6.893	0	8.197	7.564	0	0	19.947	23.601	8.85	0	68.215
pfam00224	851.665	641.022	669.092	878.418	687.624	1212.542	591.146	490.207	559.063	560.632	363.063	891.62	866.896	1131.95	899.369	1289.018
pfam00226	1182.5	812.079	961.527	1213.903	1076.804	1808.183	951.032	739.421	978.204	874.158	542.908	1450.221	978.795	1682.577	1120.414	1749.832
pfam00227	548.077	557.893	705.371	930.88	914.821	1683.74	533.279	637.963	628.352	654.676	404.664	855.964	429.817	1061.705	707.335	1513.239
pfam00230	405.538	821.357	425.997	1361.972	536.043	974.996	592.716	683.769	744.169	880.571	555.727	1146.321	267.995	1002.552	669.628	1017.554
pfam00231	745.909	455.378	549.993	636.023	584.734	1113.384	628.697	380.586	590.223	457.498	312.505	854.032	902.717	1195.84	804.231	1329.925
pfam00232	577.391	497.999	811.404	719.772	828.523	1547.2	491.234	385.15	494.75	437.274	209.886	826.488	275.521	834.711	442.416	1013.452
pfam00237	714.698	467.285	600.68	662.221	598.258	1187.64	520.211	438.124	521.271	475.943	358.929	625.17	678.633	943.499	753.482	1105.727
pfam00238	1043.374	621.203	846.424	957.41	1046.813	1769.509	594.017	649.831	799.775	725.485	398.263	1309.438	1107.548	1797.134	1261.482	2040.07
pfam00239	2381.05	1596.396	3243.153	7125.014	2118.932	3905.995	4201.067	1303.663	3807.621	4339.332	2651.638	1851.626	12951.341	3467.527	2463.871	4778.134
pfam00240	13.678	6.524	18.993	9.655	7.769	17.369	10.27	4.264	13.986	7.933	4.624	28.326	0	8.681	4.04	17.593
pfam00241	6.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00245	83.187	70.195	49.811	42.156	49.594	163.541	0.602	57.809	0	76.317	75.423	134.056	1.911	34.77	23.238	51.208
pfam00246	1150.212	480.228	588.295	713.988	766.683	1344.675	408.816	389.38	528.079	398.578	208.809	1728.781	1086.263	1312.037	870.918	1298.411
pfam00248	1298.843	1795.795	2311.377	2810.551	2061.706	4190.085	2201.427	1375.541	2669.024	2946.755	1586.663	1197.812	2436.294	2271.348	1868.258	2417.567
pfam00250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.195
pfam00251	131.285	60.358	46.51	91.2	48.284	123.411	60.373	0	61.889	9.772	6.193	75.772	108.487	74.909	25.332	105.192
pfam00252	908.487	672.826	848.548	887.025	1000.648	1614.965	654.42	620.336	775.267	563.449	401.133	1285.497	1229.393	1557.664	1312.099	1780.136
pfam00253	679.177	494.051	663.204	612.368	688.337	1204.377	436.214	314.478	565.259	539.541	315.673	819.075	724.931	1218.304	868.207	1302.944
pfam00254	1395.659	650.142	684.571	1151.408	932.428	1807.231	929.568	573.472	906.276	891.77	518.022	1054.458	1307.611	1542.371	757.574	2119.931
pfam00255	772.921	323.492	212.712	551.729	338.72	601.981	486.463	285.725	619.862	473.242	305.323	645.537	77.151	562.456	240.832	674.7
pfam00258	206.715	70.58	34.065	136.004	52.947	96.302	124.125	50.184	61.67	76.807	43.733	40.938	43.853	44.254	17	76.51
pfam00262	0	0	0	0	0	0	0	0	0	0	0	7.299	0	0	0	0
pfam00263	369.566	292.153	112.278	894.354	264.175	485.124	624.568	295.511	593.808	543.366	288.604	228.133	0.842	429.258	16.446	412.692
pfam00264	21.352	59.172	43.181	14.784	34.568	109.819	0	14.254	46.585	32.214	20.467	0	0	2.605	140.067	0
pfam00265	532.806	148.957	242.03	177.057	307.246	517.033	127.762	128.348	222.432	131.105	110.542	648.486	349.704	514.161	212.369	544.456
pfam00266	3995.199	3640.8	3623.278	6310.614	4406.538	7402.213	4029.41	3572.739	4275.018	3897.841	2371.008	6608.577	3466.309	6936.767	4320.537	6917.368
pfam00267	0	0	0	28.985	0	0	0	0	0	0	0	0	0	0	0	0
pfam00268	603.532	174.372	231.885	110.083	202.449	577.431	66.933	76.026	264.531	195.856	127.943	243.989	483.32	526.514	274.593	384.104
pfam00269	0	0	0	0	0	0	0	6.095	0	7.519	0	0	0	0	0	0
pfam00270	6493.211	3491.64	4158.935	4660.366	4797.656	8662.94	3909.9	2816.661	4017.051	3637.917	2211.986	5961.655	6495.479	8882.68	6518.187	10881.943
pfam00271	8964.085	4286.431	5388.635	6078.341	5951.459	11161.055	5664.346	3495.413	5455.097	4572.333	2765.76	8518.472	9740.123	13175.994	9343.872	16127.36
pfam00274	193.564	499.261	273.627	413.077	321.34	494.364	343.071	392.247	347.681	397.894	304.059	254.934	428.65	729.138	673.292	919.359
pfam00275	1729.376	1186.495	1202.837	1724.243	1338.511	2483.445	1367.365	1081.6	1363.283	1315.83	916.233	2095.563	1598.683	2623.738	1842.852	2977.195
pfam00276	647.003	401.837	566.74	609.729	665.307	1246.783	501.344	365.512	644.294	542.886	277.975	782.898	853.336	1164.537	757.091	1311.772
pfam00278	1320.12	784.167	814.459	1105.26	989.464	1794.607	825.226	682.73	882.87	842.857	532.177	1378.95	782.398	1459.255	863.462	1669.208
pfam00281	972.858	662.011	815.004	841.529	936.246	1632.232	684.437	484.019	879.639	708.345	401.924	1270.848	1019.901	1649.14	1100.348	1807.088
pfam00282	477.872	778.175	540.974	1419.274	644.618	1167.145	811.178	621.603	722.497	662.137	396.644	1279.55	253.123	1031.244	939.737	907.499
pfam00283	106.25	0	61.245	0	19.25	16.101	0	0	0	0	0	16.418	7.402	0	0	0
pfam00284	38.575	0	30.874	0	19.25	6.667	0	0	0	0	0	6.803	2.397	0	0	16.065
pfam00285	1802.156	1767.102	1899.617	2408.066	2013.384	3554.463	1644.765	1541.045	1661.013	1736.184	1116.127	2561.964	2601.381	3428.215	2754.756	3857.044
