pfam00004	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	52.788	33.602	0	0	0	0	0
pfam00004	g__Microcoleus.s__Microcoleus_vaginatus	311.453	0	35.1	0	58.464	22.804	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Oscillatoria.s__Oscillatoria_nigro_viridis	275.718	0	38.779	0	80.628	25.963	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.296	0	0	0
pfam00004	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.256	0	0	0
pfam00004	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	12.167	0	0	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	169.338	0	217.297	173.969	122.386	0	0	0	0	0
pfam00004	g__Serratia.s__Serratia_marcescens	0	0	0	26.394	0	0	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	33.693	0	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	13.58	0	0	0	0	0	0	0	0	0	0	0
pfam00004	unclassified	5133.62	4506.868	5599.898	6551.148	6057.33	10326.432	4282.745	4144.544	4604.438	4373.463	2687.875	7450.052	6163.872	10601.502	7755.262	13180.865
pfam00005	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	40.488	0	0	0	0
pfam00005	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	13.042	0	0	0
pfam00005	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	8.013	0	0	0
pfam00005	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1041.095	0	261.445	1286.814	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	351.68	0	0	0
pfam00005	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	175.15	151.668	0	0	0	0	0
pfam00005	g__Microcoleus.s__Microcoleus_vaginatus	1406.243	0	214.13	0	323.813	82.612	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Oscillatoria.s__Oscillatoria_nigro_viridis	1499.376	0	155.082	0	369.829	71.674	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	11.04	0	0	0
pfam00005	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	7.651	0	0	0
pfam00005	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	100.197	0	0	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	495.432	0	613.914	490.422	356.829	0	0	0	0	0
pfam00005	g__Serratia.s__Serratia_marcescens	0	0	0	413.555	0	0	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	74.609	0	0	0	0	0	0	0	0	0	0	0
pfam00005	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	119.77	0	0	0	0	0	0	0	0	0	0	0
pfam00005	unclassified	28623.501	34399.033	33726.055	50664.184	38468.782	65610.141	37004.896	33017.171	38261.886	38756.33	24769.099	42497.526	32942.623	56939.55	36144.725	65254.203
pfam00006	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.487	0	0	0
pfam00006	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	134.746	0	37.889	184.143	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	43.901	0	0	0
pfam00006	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	71.855	32.142	0	0	0	0	0
pfam00006	g__Microcoleus.s__Microcoleus_vaginatus	54.569	0	9.376	0	16.395	5.056	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Oscillatoria.s__Oscillatoria_nigro_viridis	42.936	0	5.724	0	12.884	2.897	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.697	0	0	0
pfam00006	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	25.262	0	0	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	150.067	0	174.443	136.232	89.303	0	0	0	0	0
pfam00006	g__Serratia.s__Serratia_marcescens	0	0	0	21.059	0	0	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	23.062	0	0	0	0	0	0	0	0	0	0	0
pfam00006	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	15.724	0	0	0	0	0	0	0	0	0	0	0
pfam00006	unclassified	3247.285	2645.365	2753.693	3726.134	3155.674	5667.042	2830.426	2358.494	2796.571	2608.062	1647.478	4178.286	2822.134	5416.395	3440.433	5904.228
pfam00008	unclassified	2.693	0.395	8.288	4.282	3.111	1.073	0.294	1.278	6.586	4.592	3.731	0	0.286	0.433	0	1.046
pfam00011	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.479	0	2.899	19.227	0	0	0	0	0	0	0	0	0	0
pfam00011	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	5.42	0	0	0	0	0
pfam00011	g__Microcoleus.s__Microcoleus_vaginatus	28.179	0	24.664	0	26.938	10.732	0	0	0	0	0	0	0	0	0	0
pfam00011	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.484	0	5.471	0	10.41	2.571	0	0	0	0	0	0	0	0	0	0
pfam00011	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.849	0	0	0	0	0	0	0	0	0	0	0	0
pfam00011	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.625	0	0	0	0	0	0	0	0	0
pfam00011	g__Serratia.s__Serratia_marcescens	0	0	0	5.772	0	0	0	0	0	0	0	0	0	0	0	0
pfam00011	unclassified	122.214	791.574	1077.91	489.033	912.424	1715.835	329.88	444.5	361.435	527.313	343.501	427.25	384.865	478.466	265.271	413.538
pfam00012	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	4.815	0	0	0	0
pfam00012	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.578	0	0	0
pfam00012	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	62.979	0	19.516	89.597	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	31.729	0	0	0
pfam00012	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	27.95	14.244	0	0	0	0	0
pfam00012	g__Microcoleus.s__Microcoleus_vaginatus	110.461	0	9.686	0	21.282	4.124	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Oscillatoria.s__Oscillatoria_nigro_viridis	65.367	0	9.281	0	18.257	6.109	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.109	0	0	0
pfam00012	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.201	0	0	0
pfam00012	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.679	0	0	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	48.752	0	79.041	55.359	27.104	0	0	0	0	0
pfam00012	g__Serratia.s__Serratia_marcescens	0	0	0	7.948	0	0	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	8.762	0	0	0	0	0	0	0	0	0	0	0
pfam00012	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	30.132	0	0	0	0	0	0	0	0	0	0	0
pfam00012	unclassified	1263.962	1056.974	1218.492	1714.904	1298.45	2326.768	1157.523	1062.563	1345.934	1236.894	778.979	1805.354	912.249	2239.336	1277.303	2447.446
pfam00013	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.487	0	0	0	0
pfam00013	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
pfam00013	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	46.287	0	12.689	67.564	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	15.846	0	0	0
pfam00013	g__Microcoleus.s__Microcoleus_vaginatus	19.869	0	4.854	0	6.324	0.481	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.603	0	4.374	0	4.363	0.973	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.933	0	0	0
pfam00013	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0
pfam00013	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.569	0	2.62	1.311	2.631	0	0	0	0	0
pfam00013	g__Serratia.s__Serratia_marcescens	0	0	0	2.467	0	0	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0
pfam00013	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	4.689	0	0	0	0	0	0	0	0	0	0	0
pfam00013	unclassified	1181.084	825.879	1017.476	1080.505	1137.249	1948.902	854.569	756.725	887.279	803.271	526.084	1425.985	1236.093	2050.947	1350.928	1889.387
pfam00014	unclassified	0	0	0	0	0	0	0	0	7.519	0	0	0	0	0	0	0
pfam00015	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.979	0	0	0	0
pfam00015	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	46.798	0	16.585	83.989	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Microcoleus.s__Microcoleus_vaginatus	115.5	0	18.41	0	18.749	9.054	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Oscillatoria.s__Oscillatoria_nigro_viridis	48.778	0	13.508	0	20.054	3.223	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	20.663	0	0	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	32.738	0	34.444	24.3	21.159	0	0	0	0	0
pfam00015	g__Serratia.s__Serratia_marcescens	0	0	0	20.32	0	0	0	0	0	0	0	0	0	0	0	0
pfam00015	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.171	0	0	0	0	0	0	0	0	0	0	0
pfam00015	unclassified	275.012	168.553	181.817	472.388	97.309	419.777	488.581	64.404	671.542	476.486	333.77	60.982	64.36	54.27	50.288	129.775
pfam00016	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.492	0	0	0	0
pfam00016	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.787	0	5.072	25.413	0	0	0	0	0	0	0	0	0	0
pfam00016	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.598	0.716	0	0	0	0	0
pfam00016	g__Microcoleus.s__Microcoleus_vaginatus	23.079	0	4.505	0	5.252	2.984	0	0	0	0	0	0	0	0	0	0
pfam00016	g__Oscillatoria.s__Oscillatoria_nigro_viridis	12.636	0	2.252	0	2.234	0	0	0	0	0	0	0	0	0	0	0
pfam00016	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.562	0	14.335	5.877	5.748	0	0	0	0	0
pfam00016	unclassified	228.213	108.164	271.516	190.01	198.506	295.391	175.741	86.926	139.896	145.963	60.13	322.214	1141.496	1193.357	1291.401	1806.598
pfam00022	unclassified	10.281	0	0	0	0	28.534	0	0	6.369	0	0	12.059	0	0	0	14.286
pfam00023	unclassified	12.946	0	0	16.032	2.954	8.338	16.285	0	4.849	3.885	0.513	0.394	6.686	5.176	0	0
pfam00024	unclassified	0	0	0	0	0	0	0	0	0	3.576	0	0	0	0	0	0
pfam00025	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.864	0	0	0	0	0	0	0	0	0	0	0
pfam00025	unclassified	131.597	99.523	148.262	241.282	171.385	316.059	233.249	147.767	197.242	155.102	104.03	418.437	42.497	264.429	85.968	227.465
pfam00026	unclassified	0	0	0	0	0	6.061	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.232	0	0	0	0
pfam00027	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	41.828	0	8.725	76.63	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	21.015	0	0	0
pfam00027	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.306	0.591	0	0	0	0	0
pfam00027	g__Microcoleus.s__Microcoleus_vaginatus	211.675	0	22.843	0	60.571	8.092	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Oscillatoria.s__Oscillatoria_nigro_viridis	148.481	0	16.65	0	31.412	6.295	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.18	0	0	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	9.912	0	14.892	4.51	16.168	0	0	0	0	0
pfam00027	g__Serratia.s__Serratia_marcescens	0	0	0	9.621	0	0	0	0	0	0	0	0	0	0	0	0
pfam00027	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.39	0	0	0	0	0	0	0	0	0	0	0
pfam00027	unclassified	795.123	1530.159	1472.469	2300.876	1316.108	2983.71	2740.318	1070.194	2586.035	2032.323	1169.4	1327.453	804.012	1240.509	538.638	1380.735
pfam00028	unclassified	51.718	30.54	69.292	6.876	93.682	180.072	26.653	51.263	36.08	77.283	50.439	33.502	0	55.729	0	41.872
pfam00030	unclassified	0	10.749	0	0	0	0	18.34	9.036	4.361	0	7.024	7.011	0	4.773	0	0
pfam00031	unclassified	0	0	0	0	0	1.684	0	0	0	0	0	0	0	0	0	0
pfam00032	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.604	0	0	0	0
pfam00032	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.492	0.807	0	0	0	0	0
pfam00032	g__Microcoleus.s__Microcoleus_vaginatus	7.63	0	2.604	0	7.813	2.604	0	0	0	0	0	0	0	0	0	0
pfam00032	g__Oscillatoria.s__Oscillatoria_nigro_viridis	43.444	0	7.813	0	7.806	0	0	0	0	0	0	0	0	0	0	0
pfam00032	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.581	0	7.064	4.051	8.112	0	0	0	0	0
pfam00032	unclassified	337.512	364.599	395.574	716.375	446.068	800.511	547.762	324.697	512.161	442.892	268.857	445.108	393.642	660.936	433.914	896.091
pfam00033	g__Microcoleus.s__Microcoleus_vaginatus	0	0	1.996	0	0	1.996	0	0	0	0	0	0	0	0	0	0
pfam00033	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	7.984	0	7.914	1.996	0	0	0	0	0	0	0	0	0	0
pfam00033	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.988	0	0	0	0	0	0	0	0	0	0	0	0
pfam00033	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.883	0	0	5.604	0	0	0	0	0	0
pfam00033	g__Serratia.s__Serratia_marcescens	0	0	0	20.107	0	0	0	0	0	0	0	0	0	0	0	0
pfam00033	unclassified	244.919	192.526	49.373	912.887	81.352	181.059	719.157	222.49	721.465	657.371	297.233	266.118	61.731	295.512	123.894	332.253
pfam00034	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.627	0.787	0	0	0	0	0
pfam00034	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.012	0	0	0	0	0	0	0	0	0
pfam00034	g__Serratia.s__Serratia_marcescens	0	0	0	23.917	0	0	0	0	0	0	0	0	0	0	0	0
pfam00034	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.722	0	0	0	0	0	0	0	0	0	0	0
pfam00034	unclassified	1444.326	2213.102	859.455	3843.936	1608.816	2706.207	3004.156	1698.894	2881.506	2672.358	1521.253	1669.064	753.632	1873.614	867.69	1792.573
pfam00035	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.437	0	5.478	18.973	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Microcoleus.s__Microcoleus_vaginatus	71.096	0	9.767	0	16.212	3.268	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.14	0	0.906	0	9.223	1.65	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.356	0	0	0
pfam00035	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.308	0	0	0	0	0	0	0	0	0	0	0	0
pfam00035	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.737	4.155	1.372	0	0	0	0	0
pfam00035	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.366	0	0	0	0	0	0	0	0	0	0	0
pfam00035	unclassified	574.076	267.885	344.231	431.024	302.033	633.115	303.114	187.541	384.049	290.742	159.825	410.319	595.392	761.083	441.415	953.933
pfam00036	unclassified	3.796	13.767	0	15.649	3.634	12.858	0	0	2.054	2.814	1.462	0	0	0	0	0
pfam00037	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	71.822	0	24.663	135.087	0	0	0	0	0	0	0	0	0	0
pfam00037	g__Microcoleus.s__Microcoleus_vaginatus	15.116	0	3.779	0	7.559	2.847	0	0	0	0	0	0	0	0	0	0
pfam00037	g__Oscillatoria.s__Oscillatoria_nigro_viridis	33.06	0	1.859	0	3.795	0	0	0	0	0	0	0	0	0	0	0
pfam00037	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	25.222	0	16.615	25	4.167	0	0	0	0	0
pfam00037	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0
pfam00037	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	8.366	0	0	0	0	0	0	0	0	0	0	0
pfam00037	unclassified	520.224	772.029	861.356	1591.917	1064.598	1780.962	1384.368	870.068	758.819	708.561	491.981	1108.047	969.517	1514.563	1042.998	1680.584
pfam00041	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0
pfam00041	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.716	0	0	0
pfam00041	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.71	0	0	0	0	0	0	0	0	0	0	0
pfam00041	unclassified	144.071	123.607	84.819	242.34	152.115	301.078	146.36	97.043	134.857	144.183	72.02	121.197	56.281	119.608	4.8	106.848
pfam00042	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.533	0	1.812	14.104	0	0	0	0	0	0	0	0	0	0
pfam00042	g__Microcoleus.s__Microcoleus_vaginatus	8.764	0	5.484	0	8.786	1.647	0	0	0	0	0	0	0	0	0	0
pfam00042	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0
pfam00042	g__Serratia.s__Serratia_marcescens	0	0	0	3.618	0	0	0	0	0	0	0	0	0	0	0	0
pfam00042	unclassified	24.224	143.001	91.998	146.26	73.718	232.877	38.925	69.338	33.554	91.092	90.061	0	0	12.801	10.619	17.902
pfam00043	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.667	0	0	0	0
pfam00043	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.497	0	0	0	0	0	0
pfam00043	g__Microcoleus.s__Microcoleus_vaginatus	24.068	0	3.724	0	5.285	0	0	0	0	0	0	0	0	0	0	0
pfam00043	g__Oscillatoria.s__Oscillatoria_nigro_viridis	91.564	0	9.62	0	3.734	1.961	0	0	0	0	0	0	0	0	0	0
pfam00043	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.465	0	0	0	0	0	0	0	0	0	0	0	0
pfam00043	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	24.673	0	29.928	9.597	9.808	0	0	0	0	0
pfam00043	g__Serratia.s__Serratia_marcescens	0	0	0	20.543	0	0	0	0	0	0	0	0	0	0	0	0
pfam00043	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	5.261	0	0	0	0	0	0	0	0	0	0	0
pfam00043	unclassified	588.989	797.915	422.022	1460.933	629.603	1351.505	1027.741	666.181	1272.463	1603.051	925.278	323.901	98.826	300.393	122.393	415.156
pfam00044	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.013	0	0	0	0
pfam00044	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.253	0	6.551	54.327	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.096	0	0	0	0	0	0
pfam00044	g__Microcoleus.s__Microcoleus_vaginatus	62.079	0	10.75	0	5.335	1.086	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Oscillatoria.s__Oscillatoria_nigro_viridis	43.724	0	9.695	0	6.455	5.372	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.085	0	0	0
pfam00044	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.074	0	0	0
pfam00044	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.474	0	0	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	28.387	0	15.33	15.212	17.477	0	0	0	0	0
pfam00044	g__Serratia.s__Serratia_marcescens	0	0	0	9.974	0	0	0	0	0	0	0	0	0	0	0	0
pfam00044	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.15	0	0	0	0	0	0	0	0	0	0	0
pfam00044	unclassified	1447.561	1107.557	1100.046	1440.432	1302.026	2221.249	989.358	1022.193	1194.353	917.494	622.277	1643.803	1949.032	2714.885	1523.983	2974.467
pfam00045	unclassified	0	8.219	4.95	0	0	7.937	0	5.922	0	7.639	0	0	0	0	0	0
pfam00046	unclassified	0	0	0	0	0	3.579	0	0	0	0	0	0	0	2.859	0	3.937
pfam00050	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	3.236	0	0	0	0	0
pfam00050	unclassified	20.115	8.019	7.505	9.901	0	9.919	0	0	0	0	0	28.39	0	8.58	9.823	16.919
pfam00052	unclassified	0	0	2.495	0	2.863	4.625	0	0	0	0	0	0	0	2.617	0	4.132
pfam00056	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.009	0	5.732	29.89	0	0	0	0	0	0	0	0	0	0
pfam00056	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.566	0	0	0
pfam00056	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.752	4.591	0	0	0	0	0
