K00008	g__Serratia.s__Serratia_marcescens	0	0	0	3.041	0	0	0	0	0	0	0	0	0	0	0	0
K00008	unclassified	36.472	127.741	156.136	365.158	155.733	277.642	189.689	108.993	162.373	213.49	101.427	65.835	38.292	110.81	10.807	85.303
K00009	g__Serratia.s__Serratia_marcescens	0	0	0	3.773	0	0	0	0	0	0	0	0	0	0	0	0
K00009	unclassified	0	0	8.945	0	0	11.212	0	0	0	0	0	0	0	0	0	0
K00010	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.217	0	7.213	36.871	0	0	0	0	0	0	0	0	0	0
K00010	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.115	0	0	0	0	0	0
K00010	g__Serratia.s__Serratia_marcescens	0	0	0	3.277	0	0	0	0	0	0	0	0	0	0	0	0
K00010	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.079	0	0	0	0	0	0	0	0	0	0	0
K00010	unclassified	0	56.217	105.697	79.027	78.35	166.775	48.791	40.853	68.422	87.522	17.802	98.859	22.629	85.947	15.91	68.082
K00011	unclassified	0	0	0	0	0	0	0	0	8.088	0	0	0	29.907	0	0	0
K00012	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.772	0	0	0	0
K00012	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.806	0	6.491	29.181	0	0	0	0	0	0	0	0	0	0
K00012	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.081	0	0	0
K00012	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0
K00012	g__Microcoleus.s__Microcoleus_vaginatus	28.551	0	3.876	0	2.299	0	0	0	0	0	0	0	0	0	0	0
K00012	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.658	0	3.876	0	6.201	0.775	0	0	0	0	0	0	0	0	0	0
K00012	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.395	0	7.367	6.518	4.095	0	0	0	0	0
K00012	g__Serratia.s__Serratia_marcescens	0	0	0	2.469	0	0	0	0	0	0	0	0	0	0	0	0
K00012	unclassified	279.411	253.864	303.343	438.854	308.395	542.99	318.991	202.458	301.011	308.728	181.48	379.068	288.038	505.11	307.682	620.161
K00013	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.913	0	6.521	31.029	0	0	0	0	0	0	0	0	0	0
K00013	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.838	0	0	0	0	0	0
K00013	g__Microcoleus.s__Microcoleus_vaginatus	21.126	0	0.823	0	4.907	1.646	0	0	0	0	0	0	0	0	0	0
K00013	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.439	0	2.469	0	0.82	0	0	0	0	0	0	0	0	0	0	0
K00013	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.629	0	0	0	0	0	0	0	0	0	0	0	0
K00013	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.147	0	14.698	6.513	5.628	0	0	0	0	0
K00013	g__Serratia.s__Serratia_marcescens	0	0	0	2.421	0	0	0	0	0	0	0	0	0	0	0	0
K00013	unclassified	253.316	100.948	174.773	253.966	191.564	416.246	174.437	97.389	183.833	177.041	77.953	178.786	161.412	387.753	253.764	457.678
K00014	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.287	0	0	0	0
K00014	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.476	0	1.274	7.45	0	0	0	0	0	0	0	0	0	0
K00014	g__Microcoleus.s__Microcoleus_vaginatus	27.119	0	1.133	0	6.783	2.275	0	0	0	0	0	0	0	0	0	0
K00014	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.639	0	2.11	0	5.264	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.343	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.152	0	0	1.361	0	0	0	0	0	0
K00014	g__Serratia.s__Serratia_marcescens	0	0	0	5.491	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.368	0	0	0	0	0	0	0	0	0	0	0
K00014	unclassified	149.346	101.161	166.276	156.026	122.503	390.913	124.919	75.513	99.713	136.508	64.764	140.773	82.58	274.552	169.333	363.509
K00015	unclassified	23.182	96.105	129.47	134.869	123.036	176.78	125.206	134.084	87.83	101.743	86.255	75.86	42.379	136.941	123.13	101.108
K00016	unclassified	19.54	80.396	52.202	76.757	63.23	137.332	49.947	44.636	56.215	44.038	56.766	38.982	0	43.143	7.039	21.477
K00018	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0
K00018	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.139	0	0	0	0	0	0	0	0	0	0	0	0
K00018	unclassified	25.431	29.188	36.583	73.554	53.437	90.464	41.016	48.25	28.995	37.495	24.107	46.337	28.518	32.216	10.622	32.207
K00019	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.949	0	4.447	5.974	0	0	0	0	0	0	0	0	0	0
K00019	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.408	2.86	0	0	0	0	0
K00019	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.215	0	5.659	8.426	9.958	0	0	0	0	0
K00019	g__Serratia.s__Serratia_marcescens	0	0	0	10.267	0	0	0	0	0	0	0	0	0	0	0	0
K00019	unclassified	134.982	153.944	166.43	142.189	171.533	296.873	136.591	96.39	128.684	126.173	116.504	106.569	97.171	143.518	168.129	141.434
K00020	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.453	0	0	0	0	0	0
K00020	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.464	0	0	0	0	0	0	0	0	0	0	0	0
K00020	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.225	1.225	0	0	0	0	0	0
K00020	unclassified	103.93	167.335	179.092	301.419	194.599	423.854	227.083	151.612	227.78	274.634	158.603	77.673	42.385	149.048	84.194	139.466
K00021	unclassified	32.486	24.299	23.243	24.196	34.178	59.884	20.596	0	0	11.891	0	71.373	16.621	68.044	218.104	98.256
K00022	unclassified	2.001	5.191	5.681	18.617	10.218	25.997	13.484	20.006	20.547	22.755	10.805	27.605	0	39.075	28.666	35.705
K00023	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.103	3.192	0	0	0	0	0
K00023	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	39.58	0	14.231	25.214	10.901	0	0	0	0	0
K00023	unclassified	140.596	140.311	101.643	211.098	111.489	212.208	176.05	94.899	142.267	155.111	109.68	105.631	42.531	122.898	58.919	108.694
K00024	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.009	0	5.732	29.89	0	0	0	0	0	0	0	0	0	0
K00024	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.566	0	0	0
K00024	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.752	4.591	0	0	0	0	0
K00024	g__Microcoleus.s__Microcoleus_vaginatus	31.435	0	2.339	0	11.664	0	0	0	0	0	0	0	0	0	0	0
K00024	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.147	0	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0
K00024	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0
K00024	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.407	0	0	0	0	0	0	0	0	0	0	0	0
K00024	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	37.521	0	32.83	25.032	28.441	0	0	0	0	0
K00024	g__Serratia.s__Serratia_marcescens	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0
K00024	unclassified	352.082	257.45	290.085	321.212	319.273	544.197	234.928	210.375	246.853	229.742	148.654	405.235	389.194	621.097	395.976	648.534
K00025	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	4.369	0	0	0	0	0	0	0	0	0	0	0
K00025	unclassified	12.356	17.239	14.301	9.989	9.382	26.702	21.294	10.348	13.128	14.473	8.304	17.405	18.805	43.626	27.293	72.376
K00027	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.307	0	0	0
K00027	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.604	0	1.231	12.255	0	0	0	0	0	0	0	0	0	0
K00027	g__Serratia.s__Serratia_marcescens	0	0	0	5.595	0	0	0	0	0	0	0	0	0	0	0	0
K00027	unclassified	76.977	77.252	145.051	116.331	136.87	235.155	88.255	73.587	69.424	107.374	69.399	104.485	128.114	206.703	217.537	256.237
K00029	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	8.171	5.874	0	0	0	0	0
K00029	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.554	0	10.827	7.212	5.403	0	0	0	0	0
K00029	g__Serratia.s__Serratia_marcescens	0	0	0	3.199	0	0	0	0	0	0	0	0	0	0	0	0
K00029	unclassified	166.696	122.883	83.683	186.837	91.461	210.116	214.615	97.927	159.809	194.134	118.681	97.628	51.547	113.118	64.135	115.373
K00030	unclassified	77.23	125.424	202.978	225.165	206.657	342.513	148.156	121.509	158.99	126.774	80.407	331.534	76.696	348.256	272.375	229.037
K00031	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	51.546	0	18.59	84.309	0	0	0	0	0	0	0	0	0	0
K00031	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	14.584	0	0	0
K00031	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.695	1.785	0	0	0	0	0
K00031	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.697	0	39.697	33.534	17.634	0	0	0	0	0
K00031	g__Serratia.s__Serratia_marcescens	0	0	0	7.792	0	0	0	0	0	0	0	0	0	0	0	0
K00031	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.955	0	0	0	0	0	0	0	0	0	0	0
K00031	unclassified	417.027	293.51	272.827	437.192	332.813	581.186	274.114	239.831	310.918	305.893	169.968	522.865	366.228	626.522	361.186	709.274
K00032	unclassified	0	0	2.729	0	0	1.856	0	0	0	4.903	0	0	0	0	0	0
K00033	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.506	0	4.778	21.254	0	0	0	0	0	0	0	0	0	0
K00033	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.037	4.006	0	0	0	0	0
K00033	g__Microcoleus.s__Microcoleus_vaginatus	19.02	0	2.207	0	2.911	4.413	0	0	0	0	0	0	0	0	0	0
K00033	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.275	0	2.935	0	6.626	2.212	0	0	0	0	0	0	0	0	0	0
K00033	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.075	0	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.327	0	15.515	7.353	6.253	0	0	0	0	0
K00033	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.082	0	0	0	0	0	0	0	0	0	0	0
K00033	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.261	0	0	0	0	0	0	0	0	0	0	0
K00033	unclassified	205.652	230.001	279.017	337.377	244.343	501.081	235.902	182.142	242.111	222.88	150.837	386.208	390.682	564.349	432.942	683.294
K00034	unclassified	136.754	71.926	87.442	174.814	93.139	134.524	61.076	72.957	89.616	92.988	64.257	148.285	346.427	399.023	198.965	506.869
K00035	unclassified	18.63	12.657	10.901	8.219	16.372	43.734	12.591	0	14.103	12.978	4.174	0	0	10.557	0	5.949
K00036	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	46.293	0	14.251	61.631	0	0	0	0	0	0	0	0	0	0
K00036	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.227	0.714	0	0	0	0	0
K00036	g__Microcoleus.s__Microcoleus_vaginatus	25.724	0	3.488	0	5.589	1.398	0	0	0	0	0	0	0	0	0	0
K00036	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.056	0	0.699	0	4.185	2.795	0	0	0	0	0	0	0	0	0	0
K00036	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.059	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.031	0	12.649	3.536	4.222	0	0	0	0	0
K00036	g__Serratia.s__Serratia_marcescens	0	0	0	7.939	0	0	0	0	0	0	0	0	0	0	0	0
K00036	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.664	0	0	0	0	0	0	0	0	0	0	0
K00036	unclassified	367.584	605.219	453.598	944.653	465.458	765.935	619.612	481.7	677.766	653.362	376.375	622.8	422.808	903.764	636.421	1095.9
K00038	unclassified	10.952	42.643	39.014	73.967	49.621	76.838	26.879	37.413	53.956	77.729	47.249	9.231	0	33.832	7.475	28.077
K00039	unclassified	0	11.335	4.878	4.506	0	10.6	3.678	0	10.876	10.276	5.41	5	3.329	0	0	2.833
K00040	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.413	0	1.344	10.63	0	0	0	0	0	0	0	0	0	0
K00040	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.344	0	0	0
K00040	g__Serratia.s__Serratia_marcescens	0	0	0	4.99	0	0	0	0	0	0	0	0	0	0	0	0
K00040	unclassified	0	39.449	56.819	8.381	34.271	105.941	8.425	0	7.115	23.378	0	0	11.777	12.863	0	8.606
K00041	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.446	0	0	0
K00041	unclassified	28.701	31.028	14.817	0	29.201	46.463	11.081	0	9.39	13.328	0	38.837	37.27	27.722	0	22.677
K00042	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.232	2.446	0	0	0	0	0
K00042	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.09	0	0	0	0	0	0	0	0	0	0	0	0
K00042	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.163	0	9.007	6.08	6.431	0	0	0	0	0
K00042	g__Serratia.s__Serratia_marcescens	0	0	0	5.033	0	0	0	0	0	0	0	0	0	0	0	0
K00042	unclassified	39.883	67.297	91.564	177.923	95.88	184.207	112.605	91.586	105.117	106.18	71.902	45.191	38.059	108.822	88.912	78.66
K00043	unclassified	0	0	0	0	0	2.683	0	0	0	0	0	0	0	0	0	0
K00045	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.026	0	2.787	11.834	0	0	0	0	0	0	0	0	0	0
K00045	g__Microcoleus.s__Microcoleus_vaginatus	0	0	6.437	0	6.437	2.146	0	0	0	0	0	0	0	0	0	0
K00045	unclassified	0	6.797	44.387	8.35	21.66	69.826	4.967	0	15.926	8.67	4.286	0	0	5.518	0	10.24
K00046	unclassified	94.998	98.583	82.671	203.27	112.126	145.292	106.687	87.785	112.658	125.018	87.037	97.845	58.033	96.694	58.849	111.666
K00048	unclassified	0	0	0	0	7.317	0	0	0	0	0	0	0	0	0	0	0
K00049	unclassified	0	0	0	0	0	5.949	0	4.058	0	0	0	5.4	0	0	0	0
K00050	unclassified	25.13	52.723	62.41	164.976	59.156	98.668	92.272	49.004	80.89	71.71	29.795	24.466	36.203	54.566	37.78	21.286
K00052	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	0
K00052	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.92	0	5.27	45.536	0	0	0	0	0	0	0	0	0	0
K00052	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.933	4.897	0	0	0	0	0
K00052	g__Microcoleus.s__Microcoleus_vaginatus	19.378	0	1.955	0	4.867	1.955	0	0	0	0	0	0	0	0	0	0
K00052	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.194	0	4.016	0	7.057	0	0	0	0	0	0	0	0	0	0	0
K00052	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.006	0	0	0	0	0	0	0	0	0	0	0	0
K00052	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	24.233	0	19.517	23.452	9.706	0	0	0	0	0
K00052	g__Serratia.s__Serratia_marcescens	0	0	0	5.97	0	0	0	0	0	0	0	0	0	0	0	0
K00052	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.095	0	0	0	0	0	0	0	0	0	0	0
K00052	unclassified	248.102	254.214	320.65	516.529	379.926	667.8	378.701	258.165	358.291	329.131	193.557	317.17	316.453	420.095	367.865	477.612
K00053	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.222	0	0	0	0
K00053	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	28.806	0	8.526	47.483	0	0	0	0	0	0	0	0	0	0
K00053	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.238	2.156	0	0	0	0	0
K00053	g__Microcoleus.s__Microcoleus_vaginatus	19.836	0	2.222	0	5.556	2.221	0	0	0	0	0	0	0	0	0	0
K00053	g__Oscillatoria.s__Oscillatoria_nigro_viridis	29.656	0	1.111	0	6.624	3.333	0	0	0	0	0	0	0	0	0	0
K00053	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	8.618	0	0	0	0	0	0	0	0	0	0	0	0
K00053	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	40.873	0	30.999	44.063	16.202	0	0	0	0	0
K00053	g__Serratia.s__Serratia_marcescens	0	0	0	5.053	0	0	0	0	0	0	0	0	0	0	0	0
K00053	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.067	0	0	0	0	0	0	0	0	0	0	0
K00053	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.234	0	0	0	0	0	0	0	0	0	0	0
K00053	unclassified	257.53	198.991	231.604	288.889	225.751	437.473	214.455	175.853	197.577	174.698	105.598	191.664	366.845	472.853	277.651	551.27
K00054	unclassified	42.863	0	9.495	17.762	8.421	31.408	0	0	0	0	0	0	48.562	0	0	0
K00055	unclassified	0	16.606	28.235	38.922	11.877	57.629	15.902	17.787	85.762	86.214	34.974	5.006	13.082	3.747	0	2.819
K00057	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.076	0	0	0	0	0
K00057	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.088	0	0	0	0	0	0	0	0	0
K00057	g__Serratia.s__Serratia_marcescens	0	0	0	4.288	0	0	0	0	0	0	0	0	0	0	0	0
K00057	unclassified	233.048	223.05	199.458	336.261	230.752	387.868	202.289	153.355	247.701	210.685	147.239	282.009	248.418	526.513	304.576	646.706
K00058	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.998	0	3.533	31.578	0	0	0	0	0	0	0	0	0	0
K00058	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.659	2.475	0	0	0	0	0
K00058	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.673	0	0	0	0	0	0	0	0	0	0	0	0
K00058	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	31.349	0	24.34	20.551	14.507	0	0	0	0	0
K00058	g__Serratia.s__Serratia_marcescens	0	0	0	1.74	0	0	0	0	0	0	0	0	0	0	0	0
K00058	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.861	0	0	0	0	0	0	0	0	0	0	0
K00058	unclassified	629.602	475.047	527.373	692.386	582.657	1046.174	450.301	458.697	501.253	465.581	313.708	677.444	797.801	906.836	651.78	1129.244
K00059	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	88.445	0	22.019	89.385	0	0	0	0	0	0	0	0	0	0
K00059	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	6.124	0	0	0
K00059	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.848	7.574	0	0	0	0	0
K00059	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.529	0	0	0
K00059	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.096	0	0	0	0	0	0	0	0	0	0	0	0
K00059	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.476	0	15.395	13.403	10.432	0	0	0	0	0
K00059	g__Serratia.s__Serratia_marcescens	0	0	0	25.191	0	0	0	0	0	0	0	0	0	0	0	0
K00059	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	4.454	0	0	0	0	0	0	0	0	0	0	0
K00059	unclassified	803.016	1334.456	1175.122	2020.697	1444.982	2378.158	1408.693	1349.076	1675.278	1992.354	1125.5	1549.34	1069.95	1700.669	1172.551	1665.743
K00060	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.58	0	1.019	19.627	0	0	0	0	0	0	0	0	0	0
K00060	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.063	0	0	0	0	0
K00060	g__Serratia.s__Serratia_marcescens	0	0	0	7.493	0	0	0	0	0	0	0	0	0	0	0	0
K00060	unclassified	63.228	99.431	78.008	285.714	77.756	145.239	187.201	95.069	159.123	127.567	65.35	108.982	6.358	149.527	65.84	101.134
K00064	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.082	0	0	0	0	0	0
K00064	unclassified	82.229	65.464	31.108	60.105	25.271	79.795	70.589	33.403	79.736	126.811	65.665	8.223	28.776	13.345	0	9.021
K00065	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.46	0	0	0	0	0
K00065	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	1.412	0	0	0	0	0
K00065	unclassified	56.517	68.967	76.106	105.632	84.394	147.633	73.454	52.716	86.278	87.536	48.266	91.813	47.896	77.074	56.54	62.961
K00066	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.642	0	0	0	0	0	0	0	0	0	0	0	0
K00066	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.801	0	0	0	0	0	0	0	0	0	0	0
K00066	unclassified	21.321	79.529	54.462	141.52	90.562	113.752	63.672	70.434	79.289	101.331	59.557	164.585	0	62.911	54.877	69.134
K00067	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1.236	0	0	0	0	0	0	0	0	0	0	0	0	0
K00067	g__Microcoleus.s__Microcoleus_vaginatus	29.503	0	6.44	0	5.168	1.292	0	0	0	0	0	0	0	0	0	0
K00067	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.835	0	2.584	0	2.584	1.292	0	0	0	0	0	0	0	0	0	0
K00067	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.242	0	0	0	0	0	0	0	0	0	0	0	0
