K00033	242.946	230.001	306.665	338.453	261.001	528.962	242.229	182.142	257.626	231.27	161.097	386.208	390.682	564.349	432.942	683.294
K00034	136.754	71.926	87.442	174.814	93.139	134.524	61.076	72.957	89.616	92.988	64.257	148.285	346.427	399.023	198.965	506.869
K00035	18.63	12.657	10.901	8.219	16.372	43.734	12.591	0	14.103	12.978	4.174	0	0	10.557	0	5.949
K00036	411.364	605.219	504.078	957.652	490.147	831.758	626.642	481.7	690.415	659.124	381.311	622.8	422.808	903.764	636.421	1095.9
K00038	10.952	42.643	39.014	73.967	49.621	76.838	26.879	37.413	53.956	77.729	47.249	9.231	0	33.832	7.475	28.077
K00039	0	11.335	4.878	4.506	0	10.6	3.678	0	10.876	10.276	5.41	5	3.329	0	0	2.833
K00040	0	39.449	72.232	13.372	35.615	116.572	8.425	0	7.115	23.378	0	0	13.122	12.863	0	8.606
K00041	28.701	31.028	14.817	0	29.201	46.463	11.081	0	9.39	13.328	0	38.837	38.716	27.722	0	22.677
K00042	39.883	67.297	91.564	188.046	95.88	184.207	117.768	91.586	114.124	113.491	80.78	45.191	38.059	108.822	88.912	78.66
K00043	0	0	0	0	0	2.683	0	0	0	0	0	0	0	0	0	0
K00045	0	6.797	59.851	8.35	30.884	83.806	4.967	0	15.926	8.67	4.286	0	0	5.518	0	10.24
K00046	94.998	98.583	82.671	203.27	112.126	145.292	106.687	87.785	112.658	125.018	87.037	97.845	58.033	96.694	58.849	111.666
K00048	0	0	0	0	7.317	0	0	0	0	0	0	0	0	0	0	0
K00049	0	0	0	0	0	5.949	0	4.058	0	0	0	5.4	0	0	0	0
K00050	25.13	52.723	62.41	164.976	59.156	98.668	92.272	49.004	80.89	71.71	29.795	24.466	36.203	54.566	37.78	21.286
K00052	298.674	254.214	356.542	524.505	400.215	715.291	402.934	258.165	377.808	356.516	208.161	318.18	316.453	420.095	367.865	477.612
K00053	307.022	198.991	263.743	302.56	250.758	490.511	255.328	175.853	228.576	221.998	123.957	193.886	366.845	472.853	277.651	551.27
K00054	42.863	0	9.495	17.762	8.421	31.408	0	0	0	0	0	0	48.562	0	0	0
K00055	0	16.606	28.235	38.922	11.877	57.629	15.902	17.787	85.762	86.214	34.974	5.006	13.082	3.747	0	2.819
K00057	233.048	223.05	199.458	340.548	230.752	387.868	203.377	153.355	247.701	210.685	148.316	282.009	248.418	526.513	304.576	646.706
K00058	629.602	475.047	567.371	698.799	587.051	1077.752	481.65	458.697	525.593	488.791	330.69	677.444	797.801	906.836	651.78	1129.244
K00059	803.016	1334.456	1263.568	2048.985	1471.454	2467.542	1419.169	1349.076	1690.673	2008.605	1143.506	1549.34	1077.603	1700.669	1172.551	1665.743
K00060	63.228	99.431	94.587	293.208	78.775	164.866	187.201	95.069	159.123	127.567	66.413	108.982	6.358	149.527	65.84	101.134
K00064	82.229	65.464	31.108	60.105	25.271	79.795	70.589	33.403	79.736	127.894	65.665	8.223	28.776	13.345	0	9.021
K00065	56.517	68.967	76.106	105.632	84.394	147.633	73.454	52.716	86.278	87.536	51.138	91.813	47.896	77.074	56.54	62.961
K00066	21.321	79.529	54.462	143.162	91.364	113.752	63.672	70.434	79.289	101.331	59.557	164.585	0	62.911	54.877	69.134
K00067	509.744	165.817	303.879	225.837	320.65	700.596	232.418	65.852	216.07	121.115	103.993	572.432	417.878	527.25	310.897	682.308
K00068	6.04	0	11.886	14.104	0	8.147	5.171	9.164	0	0	2.474	8.987	0	10.758	0	0
K00073	0	0	0	2.087	0	3.674	0	0	0	0	0	0	0	0	0	0
K00074	430.401	432.782	557.77	625.539	536.303	936.863	486.591	363.081	463.225	496.113	259.135	953.663	491.459	939.565	647.289	783.304
K00075	347.675	124.767	178.53	266.355	169.023	450.705	167.01	159.693	196.323	185.233	91.396	303.009	416.684	434.203	296.962	506.85
K00076	0	11.183	1.72	11.766	2.924	11.547	7.356	4.458	1.466	14.849	8.796	0	0	14.236	0	6.1
K00077	86.948	154.138	100.423	187.124	96.823	227.173	186.03	121.92	219.984	247.255	152.998	32.352	11.105	19.534	17.001	76.948
K00082	1.81	8.606	55.816	5.218	23.908	71.091	7.679	0	0	0	0	0	9.645	10.653	9.787	6.725
K00083	7.18	3.491	4.063	2.129	4.282	8.862	4.909	4.646	4.439	3.677	2.198	1.012	0	2.343	0	10.853
K00087	0	10.354	0	16.04	5.381	9.872	4.36	11.337	5.501	0	4.965	4.815	0	0	0	0
K00088	280.16	219.823	363.883	245.764	343.539	676.746	197.879	185.99	208.283	187.972	124.121	327.293	530.522	680.943	536.251	870.388
K00090	7.972	4.74	3.922	11.021	3.574	7.483	2.275	2.62	3.645	11.885	1.822	2.382	0	2.598	7.318	0
K00091	18.102	48.135	29.325	194.836	50.06	98.084	91.672	71.725	102.684	89.93	57.341	208.358	0	34.473	39.443	81.468
K00096	0	0	41.306	22.176	22.814	89.936	0	10.761	0	0	0	0	16.816	30.504	11.314	6.836
K00097	361.891	214.262	216.29	175.431	267.639	432.263	196.415	156.745	186.138	171.535	123.457	398.686	179.475	285.314	112.684	285.043
K00098	0	4.012	14.463	11.554	4.012	28.102	6.1	5.481	7.657	0	5.924	0	0	0	0	0
K00099	258.596	209.299	219.341	334.198	263.586	468.556	244.108	176.526	262.354	221.262	140.328	341.503	241.553	489.933	279.297	521.086
K00100	53.504	55.322	16.723	62.648	24.429	63.035	60.121	41.378	88.528	97.595	50.935	18.882	65.177	24.525	18.173	45.625
K00101	89.799	165.737	116.711	181.164	107.115	216.375	168.258	145.785	158.882	185.522	128.304	73.505	63.466	93.78	53.295	99.766
K00102	34.648	52.604	43.376	49.137	78.912	101.622	55.236	50.352	55.655	64.215	53.608	129.666	7.52	72.817	30.321	70.769
K00103	0	7.504	16.107	3.063	21.36	35.427	4.605	0	3.081	2.878	0	16.991	0	39.294	10.065	25.801
K00104	198.994	235.007	315.256	455.933	337.518	542.145	295.132	246.408	315.614	344.885	180.591	423.901	172.951	528.696	328.968	462.75
K00108	70.908	156.669	127.32	281.087	122.716	209.519	178.536	117.017	213.578	406.87	176.111	59.154	4.181	94.369	37.297	57.517
K00109	0	2.73	8.04	8.787	5.013	7.915	8.831	4.484	0	4.177	3.386	4.212	0	14.385	5.779	12.669
K00111	124.961	140.352	233.164	182.352	201.445	367.654	168.529	71.47	131.47	146.415	85.376	221.597	213.317	312.533	400.528	347.682
K00113	0	23.266	23.105	8.996	11.165	0	13.948	0	5.13	5.247	4.931	9.591	0	36.108	0	8.421
K00114	9.635	207.245	127.671	686.371	107.563	170.677	189.281	248.949	233.779	277.457	192.626	41.468	35.028	51.627	31.943	41.244
K00116	17.317	18.373	37.982	34.582	13.466	64.049	0	14.243	38.067	53.111	29.428	20.474	0	3.902	0	0
K00117	114.084	427.503	113.548	930.54	315.626	357.495	354.278	359.493	420.438	429.71	269.82	180.142	98.083	178.475	111.732	200.186
K00118	46.514	23.433	31.124	5.995	27.975	48.828	0	17.919	5.267	3.55	0	43.987	70.72	30.845	20.697	32.454
K00121	80.876	158.016	175.412	186.231	151.989	353.34	119.38	137.411	134.703	215.408	144.874	107.527	301.906	285.43	285.428	365.064
K00122	25.226	61.456	44.956	109.542	54.771	82.058	74.247	59.226	68.888	82.771	45.902	70.892	26.708	102.511	31.627	58.697
K00123	120.79	411.411	443.746	892.485	390.729	690.081	501.818	409.764	511.623	643.613	341.339	218.089	558.119	410.484	339.742	461.955
K00124	57.325	268.151	276.713	525.193	211.413	417.256	239.778	257.116	249.283	366.791	207.086	112.598	393.229	206.96	233.661	291.086
K00126	9.196	7.486	0	7.798	0	19.187	11.215	3.331	30.284	16.639	6.015	0	0	0	5.385	0
K00127	21.755	48.359	26.082	210.746	42.792	83.565	119.005	64.762	171.773	191.177	90.92	0	0	12.826	6.382	42.49
K00128	482.173	405.625	489.924	640.759	523.25	815.92	401.189	349.513	480.048	607.986	323.289	767.073	385.633	823.606	495.3	757.94
K00129	0	3.176	2.33	12.29	3.257	8.695	2.111	3.955	4.617	7.374	0	4.644	0	5.841	0	0
K00130	58.644	91.542	112.954	172.493	105.577	205.785	105.917	83.256	104.713	110.995	66.864	119.353	78.252	206.005	104.943	212.98
K00131	26.971	7.066	17.551	5.849	12.52	27.27	5.638	9.17	5.512	10.223	7.905	10.615	5.466	17.015	10.287	14.4
K00132	0	5.137	4.617	4.843	6.072	7.48	2.518	4.869	0	3.678	3.429	19.203	0	0	0	3.805
K00133	315.686	215.135	267.05	474.876	307.636	553.161	340.967	219.285	340.766	327.796	158.528	437.066	274.797	446.298	304.526	526.881
K00134	490.023	323.07	353.948	352.639	345.375	645.38	279.538	291.547	312.962	261.688	175.434	401.148	649.738	699.493	401.91	816.926
K00135	294.643	278.932	333.043	430.288	318.956	595.433	296.534	223.893	297.732	339.048	178.69	358.717	725.906	494.623	397.954	501.506
K00137	10.891	23.055	29.137	37.709	25.462	43.385	21.964	24.025	12.362	21.028	8.857	17.646	4.744	55.421	16.358	52.889
K00138	53.731	23.303	19.996	42.628	20.583	29.226	59.43	10.185	39.76	24.433	14.681	56.106	3.165	22.509	8.497	37.759
K00139	0	0	0	1.911	1.539	2.682	0	1.681	1.431	0	0	0	0	0	0	0
K00140	213.043	182.706	222.577	303.295	189.744	378.704	191.323	117.96	219.241	202.501	120.201	278.023	143.566	311.755	148.752	269.578
K00141	0	17.072	30.606	27.547	26.734	41.358	15.508	18.73	14.721	21.884	4.775	0	1.367	0	0	6.608
K00145	331.441	208.263	241.106	403.851	290.904	503.933	270.803	172.993	293.967	269.133	168.406	296.523	327.843	400.361	261.431	423.694
K00146	3.651	8.053	12.118	46.868	16.229	28.261	21.898	10.211	21.557	22.187	10.938	5.493	0	15.03	0	8.253
K00147	129.032	126.483	134.576	188.716	138.474	250.216	164.805	98.575	140.184	151.104	95.726	109.536	227.236	248.472	194.176	323.605
K00148	31.233	32.307	63.727	46.523	55.414	112.202	62.639	13.15	78.251	44.208	24.08	48.898	177.219	84.244	142.911	65.44
K00149	1.955	0	1.088	1.592	1.61	8.117	2.79	4.148	4.882	2.191	0	5.634	0	6.48	0	2.369
K00150	7.274	18.189	32.188	11.272	62.024	104.953	15.089	47.968	10.844	8.501	10.714	31.999	11.444	24.089	15.926	34.718
K00151	7.17	17.175	20.702	42.63	15.424	30.397	15.562	11.098	23.877	22.517	17.592	13.344	0	15.557	12.644	12.434
K00152	0	0	0	1.26	0	0	0	0	0	2.591	2.799	0	0	0	0	0
K00153	45.719	30.565	61.53	27.087	37.414	85.103	22.774	11.903	11.928	24.371	18.43	29.051	108.096	100.751	96.147	188.394
K00154	29.127	13.974	12.316	84.959	0	18.074	58.654	8.532	40.797	65.194	29.345	0	16.208	24.899	0	5.938
K00156	53.419	110.976	118.666	107.372	123.39	184.169	160.036	100.61	292.496	330.226	181.103	150.414	654.887	331.306	291.079	405.46
K00158	6.62	15.701	23.302	24.027	50.987	46.75	28.536	46.166	22.924	15.877	12.646	79.508	33.422	39.856	46.955	41.776
K00161	337.662	417.211	577.995	587.437	541.631	920.778	429.923	436.269	377.599	370.723	272.873	691.701	334.416	908.09	498.04	751.369
K00162	474.187	434.688	510.42	593.317	484.815	883.046	448.902	421.186	458.79	465.49	310.893	675.193	281.79	788.362	508.222	685.962
K00163	151.093	197.636	239.572	336.555	258.393	437.025	264.904	168.466	220.296	250.213	149.268	211.36	338.614	394.411	246.46	509.423
K00164	353.691	247.763	315.389	338.087	316.815	599.94	255.884	197.819	288.033	249.662	180.835	445.784	442.244	640.561	429.957	732.116
K00166	73.179	49.387	106.007	123.864	105.513	211.838	62.857	42.045	79.232	53.191	33.675	175.532	24.433	167.762	90.333	143.148
K00167	140.954	123.501	131.767	191.967	130.521	218.441	109.849	84.753	120.359	115.984	83.016	171.349	25.324	207.689	92.86	165.214
K00169	0	19.328	13.579	79.051	20.806	20.887	39.208	61.08	0	14.366	9.219	25.58	0	4.882	0	0
K00170	0	13.079	31.705	97.982	33.124	55.204	43.959	68.923	4.642	12.572	3.728	17.257	0	21.018	0	0
K00171	0	0	19.477	56.502	9.614	37.807	3.443	29.755	0	0	0	0	0	9.322	0	0
K00172	0	0	0	0	0	0	7.387	11.737	0	0	0	10.437	0	0	0	0
K00174	134.845	159.814	206.233	315.85	219.331	411.685	300.843	161.474	177.914	181.481	100.444	263.185	24.251	277.662	85.137	229.487
K00175	206.985	286.833	304.743	515.758	300.927	605.606	378.922	298.005	298.998	259.279	184.24	462.042	43.202	385.61	136.136	328.038
K00176	0	0	0	55.353	0	0	66.629	0	0	8.908	0	0	0	0	0	0
K00177	0	0	0	43.316	0	0	68.134	0	0	0	0	0	0	0	0	0
K00179	20.687	33.788	14.214	83.099	20.76	42.396	83.155	51.045	52.983	61.084	42.829	15.384	0	16.048	6.412	17.984
K00180	19.782	0	0	43.611	0	16.494	54.791	21.522	24.445	27.518	0	0	0	10.099	0	0
K00184	184.586	150.342	94.823	337.962	159.583	225.538	346.108	154.244	188.644	138.622	99.519	308.852	127.502	201.431	88.984	199.156
K00185	255.656	216.533	129.799	345.926	228.378	359.948	313.366	214.888	238.209	215.304	127.558	424.477	157.286	301.646	152.064	254.223
K00186	0	0	0	0	0	0	4.36	0	0	0	0	0	0	0	0	0
K00187	0	0	0	30.977	0	0	35.297	0	0	0	0	0	0	0	0	0
K00188	0	0	0	0	0	0	0	0	0	2.439	0	0	0	0	0	0
K00189	0	0	0	0	0	0	5.505	0	0	0	0	0	0	0	0	0
K00198	0	0	0	0	0	0	4.495	0	0	0	0	0	0	0	0	0
K00200	0	27.401	20.199	47.92	36.172	26.477	27.329	34.644	23.266	34.824	24.371	28.326	0	30.795	0	15.424
K00201	0	5.694	0	5.543	6.726	0	5.39	0	0	0	5.953	0	0	0	0	0
K00202	0	0	0	10.963	0	0	7.734	0	0	0	0	0	0	0	0	0
K00207	13.632	14.607	4.62	6.131	19.601	22.793	2.692	15.669	21.395	17.71	10.05	83.155	0	41.778	16.737	38.406
K00208	371.056	315.499	237.064	490.845	290.537	518.737	322.483	295.714	375.234	436.674	302.002	444.781	197.065	485.729	275.576	494.659
K00209	18.616	12.361	0	21.114	0	0	7.065	0	11.87	15.081	11.07	0	0	0	0	0
K00210	0	0	0	47.049	0	11.969	31.808	0	19.75	11.73	0	0	0	0	0	0
K00214	36.842	0	5.463	0	8.742	0	0	0	0	0	0	1.115	0	0	0	6.242
K00215	200.827	239.058	223.622	396.373	278.725	511.878	327.204	164.477	293.934	275.284	146.706	364.3	324.397	502.158	315.714	462.867
K00216	0	0	2.398	0	0	4.584	0	0	0	0	0	0	0	0	0	0
K00217	0	0	0	2.92	0	0	0	5.361	0	2.686	0	0	0	0	0	0
K00218	45.15	0	8.796	0	9.845	2.2	0	0	0	0	0	0	0	0	0	5.195
K00219	27.744	7.651	0	13.352	3.668	8.748	12.487	8.502	1.784	9.322	11.379	3.141	0	14.495	0	14.17
K00220	0	20.965	16.227	47.798	19.542	41.294	30.271	17.356	37.53	46.027	39.44	7.14	13.701	5.005	9.15	14.12
K00221	0	0	10.101	0	0	0	0	0	0	0	0	0	0	0	0	0
K00226	0	90.509	0	107.427	7.832	4.495	155.022	62.074	33.995	14.04	27.928	0	0	1.684	0	0
K00228	272.523	118.889	77.29	184.011	123.636	214.145	168.084	100.026	166.352	156.483	120.478	127.901	70.118	141.816	72.588	131.308
K00230	0	11.925	14.768	2.646	6.388	0	0	0	0	0	0	0	0	0	0	0
K00231	40.858	30.226	51.699	146.675	64.686	98.661	82.861	55.472	61.462	59.729	20.061	122.352	1.554	47.42	13.432	81.751
K00232	9.093	4.178	47.162	6.89	21.14	58.839	0	0	7.273	8.079	7.899	0	29.637	18.091	12.838	18.012
K00234	55.607	40.712	37.731	72.442	40.012	95.546	74.982	22.069	85.714	109.849	56.681	32.748	33.377	54.204	36.198	66.647
K00235	33.898	23.696	10.066	29.874	15.44	38.266	32.055	12.026	48.531	66.009	45.084	16.337	0	14.915	3.762	21.034
K00239	291.707	335.441	452.54	438.171	471.359	801.033	284.808	319.633	302.46	301.681	178.652	648.777	586.497	850.911	735.546	889.263
K00240	305.631	312.233	467.311	496.05	496.023	889.497	319.32	295.918	315.809	334.73	181.471	637.413	558.223	873.786	632.045	967.523
K00241	318.4	188.093	327.502	268.481	376.705	702.015	211.351	140.422	235.323	200.603	108.278	536.791	617.753	727.424	535.195	771.122
K00242	84.546	25.736	55.909	63.079	83.491	179.527	91.083	34.465	90.679	97.136	29.693	31.232	123.788	104.71	167.821	200.376
K00243	162.54	7.476	9.849	1.297	8.771	14.648	12.377	0	12.511	3.311	0	11.679	114.159	0	12.22	21.698
K00244	17.166	27.794	13.572	45.107	21.834	36.82	50.743	43.11	19.784	33.103	19.877	15.336	0	17.741	21.184	13.967
K00245	0	59.719	25.99	108.214	32.697	38.838	84.552	107.094	33.31	40.637	32.085	26.47	0	27.414	49.302	15.354
K00246	0	46.904	19.683	66.642	6.369	23.061	24.525	56.903	22.862	24.722	0	0	4.44	13.107	0	20.169
K00247	0	23.31	0	24.955	0	0	16.339	9.042	0	20.279	20.6	0	0	0	0	0
K00248	70.949	56.783	95.658	97.556	78.494	154.712	76.216	54.183	54.068	55.776	35.074	57.963	108.569	110.204	95.641	150.912
K00249	178.693	349.725	360.33	542.027	323.958	654.523	388.787	342.396	416.182	474.884	330.247	252.214	290.115	443.049	347.581	452.807
K00252	162.516	141.023	174.757	197.744	130.543	322.846	111.496	89.82	171.794	214.903	155.87	98.642	264.921	213.264	241.172	169.286
K00253	64.663	62.687	43.272	108.981	53.896	122.568	77.472	61.08	68.096	89.799	57.028	71.656	18.728	72.756	45.609	76.983
K00254	247.032	131.924	102.62	84.029	115.991	299.128	121.45	95.22	145.486	126.661	100.771	288.932	199.826	185.295	113.363	187.891
K00255	13.361	16.495	14.323	10.044	16.664	25.565	15.8	12.672	14.326	15.747	11.621	5.769	27.748	18.283	22.79	32.863
K00256	0	17.367	10.832	62.823	16.943	17.963	28.04	18.444	20.532	23.206	9.201	0	0	9.539	11.741	0
K00257	247.17	248.758	320.01	346.832	279.078	579.87	310.853	213.932	296.179	316.06	209.18	339.859	294.055	516.144	359.921	531.247
K00259	343.545	122.191	193.277	103.299	176.712	295.207	94.348	91.431	130.697	80.81	77.817	264.636	216.475	296.968	158.818	341.304
K00260	11.6	18.812	28.723	28.156	27.696	58.804	24.62	27.2	25.577	23.368	10.052	62.838	20.53	50.297	17.86	54.171
K00261	205.699	151.663	229.541	257.061	271.991	404.665	175.295	173.2	188.344	159.029	97.561	420.418	443.434	499.074	392.447	404.25
K00262	28.649	25.915	48.101	27.719	28.427	55.046	25.643	27.086	15.363	19.702	16.808	33.27	61.434	43.703	28.183	43.211
K00263	211.893	55.712	122.539	93.576	127.289	263.516	28.552	37.128	46.405	52.394	16.419	121.969	270.663	286.082	157.499	295.996
K00264	23.992	13.203	12.452	40.035	26.177	51.529	41.962	20.145	23.467	21.342	6.498	13.566	4.905	53.183	29.139	58.98
K00265	66.857	54.668	78.341	113.001	72.893	142.242	88.53	46.117	89.591	76.172	51.313	55.323	112.956	156.783	102.7	161.181
K00266	232.053	139.017	165.574	239.941	184.802	329.694	256.803	106.105	204.578	203.032	100.448	232.008	190.378	312.222	254.507	325.663
K00271	9.459	9.175	27.475	10.08	24.817	49.041	9.4	7.451	3.88	5.331	7.648	10.431	35.082	47.9	25.299	57.195
K00273	0	8.549	55.843	9.745	47.181	80.805	0	0	0	8.597	0	0	50.467	37.115	51.048	44.789
K00274	68.273	95.884	127.7	118.499	157.433	255.43	58.662	53.884	136.122	155.226	52.067	147.123	107.201	176.05	114.683	163.469
K00275	409.579	302.676	245.047	215.902	288.314	534.414	256.618	229.702	283.447	276.087	192.989	435.087	250.601	468.115	310.297	603.61
K00276	0	47.45	53.566	114.702	23.576	96.387	47.03	48.42	33.432	42.61	20.36	63.584	12.963	33.635	7.047	44.533
K00278	188.975	125.91	142.711	204.616	168.994	269.288	153.373	102.683	130.457	142.62	89.161	279.966	105.466	311.926	207.641	391.761
K00281	174.844	110.305	65.598	73.071	74.967	150.942	73.537	81.394	86.147	73.468	53.133	150.539	107.74	189.01	114.225	231.095
K00282	68.838	77.076	196.822	223.876	216.07	366.66	150.55	97.656	141.79	114.561	66.244	224.97	270.03	335.619	285.618	316.647
K00283	55.12	54.359	133.991	132.517	118.551	206.955	89.294	63.466	82.975	75.403	41.988	164.333	141.403	202.403	131.779	184.039
K00284	28.565	12.781	25.377	16.71	19.721	27.855	11.088	7.446	11.906	11.58	4.636	12.807	29.674	33.539	25.443	57.278
K00285	122.734	65.065	23.794	126.148	44.71	149.331	82.395	63.271	98.993	129.593	77.294	42.349	37.629	34.564	0	6.803
K00286	162.486	163.161	216.587	228.856	167.603	318.464	230.284	125.418	181	167.233	118.048	200.629	274.255	326.596	216.49	358.482
K00287	219.683	83.476	59.872	67.107	95.831	200.414	70.431	42.576	113.477	95.102	60.065	143.64	39.304	91.799	22.203	147.159
K00288	0	0	9.732	15.858	3.328	8.891	14.004	0	8.797	2.444	2.448	6.727	0	16.073	11.712	12.589
K00290	29.311	3.811	0	8.135	0	11.327	7.797	5.271	0	0	3.469	4.314	6.125	8.157	3.291	6.431
K00294	171.088	141.957	189.264	172.296	180.11	331.4	110.267	119.827	122.494	105.147	71.919	247.198	189.4	279.987	196.234	268.745
K00297	310.238	196.686	249.47	163.031	245.015	482.505	164.577	125.465	166.141	172.654	111.316	196.774	260.931	398.122	230.449	415.376
K00299	46.392	45.978	30.417	36.335	30.81	50.473	11.656	18.493	23.849	37.717	22.702	0	0	9.802	37.622	40.459
K00301	0	29.346	116.307	79.011	117.122	170.597	25.626	60.349	11.232	29.724	16.074	56.516	120.069	116.894	76.521	53.655
K00302	8.614	20.211	11.549	89.36	35.818	50.8	37.653	24.478	50.786	59.081	24.28	24.818	10.549	45.865	14.29	25.046
K00303	26.851	102.045	144.027	200.473	138.835	232.084	111.982	107.761	146.132	118.543	45.019	315.729	31.81	161.417	85.834	116.559
K00304	14.039	67.759	81.142	155.039	101.473	123.278	36.267	59.652	101.422	115.075	38.993	57.535	26.951	104.773	36.861	19.601
K00305	0	0	26.634	36.951	4.066	10.114	13.072	0	0	28.513	0	0	0	0	0	0
K00311	108.409	127.966	107.826	247.294	124.489	262.137	185.746	89.732	184.175	168.419	96.398	200.313	237.488	240.841	134.792	262.232
K00313	0	5.655	28.025	16.128	32.173	71.967	51.919	10.433	0	7.093	0	0	30.939	11.282	6.467	31.234
K00315	30.089	22.316	13	154.687	6.592	39.488	71.773	25.889	71.573	85.88	33.944	42.311	16.877	74.012	34.936	34.496
K00316	0	16.454	0	201.912	0	10.684	48.997	19.368	52.731	57.416	23.191	0	0	0	0	0
K00317	0	7.187	0	38.621	0	6.266	21.323	5.894	16.837	21.251	9.586	0	0	4.273	0	0
K00318	212.786	152.445	272.645	202.637	285.308	463.596	111.451	101.413	151.566	92.875	54.037	496.773	314.199	333.843	206.072	296.965
K00320	10.869	21.833	14.161	22.194	10.754	23.058	15.346	15.226	0	0	0	19.107	7.331	46.066	12.753	20.492
K00322	27.48	77.23	59.304	182.855	73.25	129.601	81.432	109.223	120.935	118.919	73.183	46.755	0	61.627	11.679	52.705
K00323	5.415	0	0	4.291	0	10.908	0	0	0	3.491	0	9.014	0	10.007	0	6.228
K00324	361.159	320.584	452.596	537.96	451.389	683.048	412.372	232.799	455.13	366.616	226.214	655.663	471.48	798.667	648.323	671.828
K00325	211.48	175.685	248.638	300.647	259.698	452.899	236.746	136.023	226.454	223.83	151.795	373.389	261.106	450.751	326.176	428.704
K00329	14.749	51.359	66.087	113.182	41.707	143.862	105.43	31.123	85.08	78.533	53.797	54.534	6.287	49.195	51.601	68.289
K00330	620.971	431.064	634.007	656.736	718.171	1196.913	537.311	416.021	545.302	386.961	271.683	960.7	634.793	1168.629	896.088	1281.051
K00331	497.411	584.697	695.361	790.51	823.809	1307.102	583.999	601.433	509.082	521.183	348.019	819.332	705.012	1164.199	855.097	1494.107
