ARGININE-SYN4-PWY	173.5742719129	94.616358494	125.7404277253	156.3792805602	156.5637046357	246.548974196	121.5552313638	103.3979037193	113.6789208848	110.1123752144	58.1898000645	165.0644766277	221.9413454127	257.721811588	175.1225278239	234.4963973822
ARGORNPROST-PWY	0	107.2340344033	27.8556753864	121.9865757154	33.2859550235	65.5731627501	33.1727142691	98.1752205969	0	43.1354781594	51.7012505184	14.7511508976	46.1062049991	81.8482183757	41.8671136072	93.9298515314
ARGSYN-PWY	427.5248404287	335.1659323142	407.7236517091	571.5900773217	444.8262796222	805.5116489014	435.5349595606	293.2615627959	414.6105319528	395.6976593469	241.3610191682	503.4956973362	318.3380462724	601.4048903564	328.9610137038	675.370997983
ARGSYNBSUB-PWY	351.6306231212	244.3451212239	287.5397233384	479.9586774168	338.4139928342	535.1330724717	401.8481978449	230.6671113817	337.7655574438	338.8694760972	211.3507211782	292.1439471648	158.1787957045	404.7421279547	187.6307821186	450.0166653382
ARO-PWY	400.1668914574	247.2518160226	273.964607346	465.2999922449	311.6142936846	644.654360083	368.4429490916	223.0508043231	340.2044236501	336.0719335918	206.1601654045	316.4090809406	271.0648354832	541.9440645562	347.3568423233	638.0955194108
ASPASN-PWY	71.0375337555	148.6203927917	92.0394035123	148.1313992223	117.3137667485	192.9095520095	67.5070015025	163.9614307192	82.3008584412	135.3538654679	82.2779803085	106.7745988577	83.8904665018	174.2026168295	122.3238727092	187.9857687992
AST-PWY	15.956549797	18.4458601398	0	16.5873004979	17.8464492001	37.9670226982	0	7.5902534915	3.0565223007	0	10.7284622792	13.4568140164	0	34.2248975038	0	32.1675225824
BIOTIN-BIOSYNTHESIS-PWY	81.3239346302	0	0	206.0425516122	0	0	140.6463406686	0	129.0773299268	105.8273667633	53.1713538687	60.5771051282	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	598.7468149463	484.7423158227	588.3677751663	785.5434439217	615.1189796937	1090.8456023067	578.8346296583	444.2374170158	556.2169798153	547.4303034421	345.5268197397	523.7445315261	675.5496059263	950.6971349566	634.5299133897	1100.5624020222
CALVIN-PWY	557.165273426	375.9504364599	439.9454356838	514.3917010561	472.0697935709	835.1332489939	377.8159741673	319.1855084894	427.6770988412	407.9782279828	271.9434756341	581.5271556743	472.6902770691	805.3372794367	497.4434771709	922.6411830468
CATECHOL-ORTHO-CLEAVAGE-PWY	0	38.9697767586	37.6932793759	67.0920379226	24.6881796202	59.6364175909	42.1576533838	23.1062041974	51.9607837981	58.1572747143	35.744534627	9.9928036042	8.5217427421	10.1174651905	8.7801992575	10.4011082864
CENTBENZCOA-PWY	0	0	0	8.0964629525	0	0	47.3458507165	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	12.6107985641	31.6970926393	7.295306652	43.9883088149	7.002650421	14.2294197963	15.518239311	31.627955883	27.2113039361	22.3094018998	26.531262962	5.7984830081	0	10.4472888513	10.1124928857	10.1875333885
CHLOROPHYLL-SYN	86.2432318755	0	21.7462677929	0	40.8930741452	5.6112117506	0	0	0	0	0	9.4997975409	0	0	0	21.7944470697
CITRULBIO-PWY	281.3074737419	194.1332450982	225.2727147893	436.4384228163	250.9601039597	449.8612215832	273.2213019458	179.4900750884	273.9467197963	260.5750655818	132.0057709885	305.4735686596	206.2235881115	372.602510734	230.1242284745	348.2909293967
COA-PWY-1	406.3711563344	209.8724412469	327.2460150684	468.7113215174	344.4522195244	695.5586881814	365.4430192312	217.0890381679	327.6306446065	266.575214983	162.4460667323	470.3223141043	466.1177675286	654.9146083928	356.5812953262	668.5409450721
COA-PWY	354.7777332418	179.6360179985	255.428588242	355.705886383	243.0366819814	490.1502306956	267.9297160577	194.4353403609	252.2106220984	228.8070390599	141.6569137591	354.9438302512	241.0953563915	436.4456299809	252.8285498047	470.4130625727
COBALSYN-PWY	0	0	16.2261408389	16.6767040367	17.1146130741	20.9314037856	0	0	19.0011069148	10.8781433947	0	18.7130950352	37.4482693772	0	0	2.6356765372
COLANSYN-PWY	241.6882549688	143.5153119456	174.0529175528	243.3541492375	216.1294494642	344.7144274923	212.2683746725	115.6197538001	214.6743694687	184.4136488503	105.2520948373	342.1920425232	155.995770967	322.3909897042	155.7305598061	368.7201430608
COMPLETE-ARO-PWY	421.7130544873	263.0362515844	292.6847557706	485.9863787073	331.3829112762	679.0859082729	385.4755451491	238.5346771631	356.7106201874	350.8592416994	216.6469172441	341.9575619236	293.8624732918	578.495911867	372.6183861545	681.6464205969
CRNFORCAT-PWY	33.7292421887	31.1503236513	44.6396231207	92.3083977668	78.6321148965	91.3688322395	47.9318106177	60.0406039355	61.8083264569	72.488353707	24.6666960075	42.4317723195	9.0292192031	28.9438199324	22.4712728092	29.1937969433
DAPLYSINESYN-PWY	330.4525863399	241.8498282783	235.1353052757	340.4587892883	264.3872970223	533.9973475648	251.896694184	167.3136625272	235.2753734855	266.1742827506	166.4249750204	263.5121674605	325.9636564743	464.3074438577	291.3553119496	561.1084959028
DENITRIFICATION-PWY	43.0515295488	23.9789548637	0	26.9796786189	9.8540409705	20.2526225111	27.1539358446	35.8387950439	3.1780746156	1.0386400145	0.8382003459	0	11.1028310578	14.6472033687	0	20.2283815515
DENOVOPURINE2-PWY	281.9932838466	0	105.3351736786	59.7789080491	148.9339199849	183.8605215867	132.7449888212	85.3675006626	0	0	0	0	15.7006970553	0	0	46.6442596213
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	18.6938662296	0	0	0	0	0	0
DTDPRHAMSYN-PWY	376.2792260421	276.4970216213	345.5375423747	399.7044063847	389.041388661	647.2342111297	337.6377559549	230.3152742715	362.6028963239	319.4982721601	187.92854807	460.3381949458	510.337247249	655.8051662028	481.3779117473	665.1307921225
ECASYN-PWY	0	0	0	2.0501533455	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	20.7791195301	0	124.5238754205	0	0	0	0	0	0	0	0	0	45.6913257147
FAO-PWY	388.1443946128	317.4761164376	389.5654334296	529.6803218542	387.4289868767	788.8211384374	365.3713371374	281.5124721873	400.8456238786	415.725427128	213.4935055952	497.8508133996	511.5933082387	653.316463359	495.433279881	694.5542570797
FASYN-ELONG-PWY	586.3586193001	492.4155450233	388.5726169016	717.3890269539	461.6659697146	810.1416540438	545.5972858811	425.6335427804	572.5273061384	585.4034591074	361.9216128462	628.0717885574	387.6147953803	656.0312388781	372.0186812676	688.075743992
FASYN-INITIAL-PWY	564.3715015525	344.700039092	335.6140329798	591.2103699171	359.3692845959	729.600362138	427.6385687684	334.01476637	466.7544829392	471.1723347164	245.7922797952	550.0397634332	231.7908102527	610.8573461918	406.6277877931	655.4287679008
FERMENTATION-PWY	82.7857066491	202.5486911353	60.4415389466	198.086307419	76.5204513687	89.9460461026	65.0622516226	167.4854006101	76.2809264699	176.5912520405	107.6992020395	26.3828064889	58.7360589868	59.3519902078	107.6148826055	48.4402241402
FOLSYN-PWY	65.4787694759	49.7690815736	97.5259592224	92.6310318536	42.0757909691	186.1607197681	53.0232063943	25.3597823798	10.0425605912	7.8463017845	0	77.5992580478	47.0653475547	138.7892860086	0	124.9201145425
FUC-RHAMCAT-PWY	0	0	4.2901821356	0	0	0	12.2805230832	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	3.1576932536	0	2.0550049936	13.2889950939	8.4565014543	2.0561759156	14.0256570599	0	14.2306770325	0	0	0	0	9.0665454501	0	3.9922076531
GALACT-GLUCUROCAT-PWY	11.6039796044	26.4387946055	27.8170451262	34.3247978869	28.6677852864	67.5403757123	24.0243914987	0	20.0611584822	33.5217058588	16.2129619416	12.0196218492	0	0	0	9.3450416601
GALACTARDEG-PWY	11.1051185792	59.3646169788	64.6808377903	114.3383337828	51.3418674169	101.0729125635	67.6683313369	48.3738111058	53.8707227396	68.9921674225	42.5529044999	32.1433132967	12.196606751	42.3878115722	10.2027768579	23.6801210167
GALACTUROCAT-PWY	14.2140074431	22.1042485083	31.0822433845	58.0309026533	37.2608104342	77.1755861604	26.9065437101	19.9472188744	23.4254084329	33.9821942179	12.0940821639	23.6410809504	10.5663698422	31.6532909271	0	19.6192428675
GALLATE-DEGRADATION-I-PWY	7.5638863196	28.684830426	6.5764664222	51.6190477496	13.2967689401	25.5655666314	34.6893847208	22.4308045135	33.2196080984	37.4340670707	25.1842774102	0	0	0	0	5.3758360478
GALLATE-DEGRADATION-II-PWY	7.5030405332	28.1426984254	6.5764664222	57.2592333943	18.6642295188	34.9707276912	31.9801548578	14.6001959942	28.5198806518	40.5536794871	28.9000392245	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	9.7543117579	14.3010250423	0	0	0	0	1.141146351	0	0	0	0	30.5232458374
GLUCARDEG-PWY	10.2245144494	42.2149956478	56.5410578391	93.3313914395	54.0345567455	100.2645982161	59.5474471006	40.9571593588	46.7127462042	48.3466822172	27.1276464957	26.7044777907	16.1452758702	41.9212634606	26.6990410677	24.6545040975
GLUCARGALACTSUPER-PWY	11.1051185792	59.3646169788	64.6808377903	114.3383337828	51.3418674169	101.0729125635	67.6683313369	48.3738111058	53.8707227396	68.9921674225	42.5529044999	32.1433132967	12.196606751	42.3878115722	10.2027768579	23.6801210167
GLUCONEO-PWY	507.8994936947	340.3811447303	363.4988634802	465.5566301428	396.7047215443	715.8966722046	374.6973366237	281.1936548338	385.0772841187	368.3230623282	233.7118681284	495.3574080026	418.6086813189	625.7131769868	388.267804017	642.3398108648
GLUCUROCAT-PWY	13.5698712192	32.16483634	35.7067404709	48.6717033694	38.367970864	75.2083554046	29.7522969301	19.325424172	24.2210775668	31.3367080983	26.083898234	15.2158472911	0	0	0	11.9865542934
GLUDEG-I-PWY	31.1357592	69.552360002	41.9370134721	127.8271110419	45.3625104415	73.5293959325	67.4220418131	64.2897061846	54.7512769049	72.9131926302	42.3279935098	54.8604638068	49.8581778091	72.3599514872	64.5163904763	54.0270904803
GLUTORN-PWY	259.3733859074	176.3777081902	256.4902719028	364.7264590927	248.2499272384	504.8293998749	326.2902019224	166.4592755116	281.7634710775	267.315279729	161.6586518241	323.7996530738	131.8303664368	266.8216711479	118.7115631437	294.6255898725
GLYCOGENSYNTH-PWY	215.4466322436	299.5811784646	210.7895642904	496.0822596708	252.355055303	434.9480797814	415.4474193726	280.3847247598	358.8633668772	361.4045101924	227.3914170654	347.9274965972	52.8581054873	317.0734650695	165.6565944303	303.4098007056
GLYCOL-GLYOXDEG-PWY	7.0987523729	5.3220477059	7.4073013684	19.6218269151	2.8565455687	14.2794449765	7.7030030731	3.3225089086	10.1628812261	15.133441952	2.3945655264	6.0062912468	5.8067734267	6.9754959954	6.3020423775	9.2763890993
GLYCOLYSIS-E-D	247.7781215469	182.058482913	168.314395966	340.5278516097	147.9100373022	318.6564769454	263.6578795226	145.2213472368	253.0397539715	195.8927986639	118.020241178	335.5422284277	34.6802882359	272.0241342401	85.5953501583	295.5525811729
GLYCOLYSIS-TCA-GLYOX-BYPASS	326.5577182226	291.7427694734	304.3811664572	395.1763212474	316.8546194694	589.358085481	297.4523788037	208.9674230115	289.1921980864	277.9612675341	173.0002624068	388.2640512949	86.0036271321	409.5073480675	217.2967754304	395.454871223
GLYCOLYSIS	488.3533620837	387.1953352797	373.1448996793	499.2539042016	391.8968482354	749.7940134406	380.4663801122	300.6923714501	378.5378949807	352.5899530919	232.4829848692	582.8884084406	453.1352271413	723.2394024957	458.145910122	850.6892664713
GLYOXYLATE-BYPASS	317.537705433	284.9730022072	310.1937809841	354.6974968011	309.6511074369	585.3806932186	243.5651917092	240.4150779608	267.0547441	244.8320760473	169.681144067	377.0734754152	291.7885077891	592.0883033623	478.7048043204	572.6147257784
GOLPDLCAT-PWY	9.1019611249	0	10.2388993797	14.5201014987	7.9681801799	7.8886432996	0	0	0	0	0	0	0	0	0	12.108932982
HEME-BIOSYNTHESIS-II	480.6009617225	210.9365320035	177.8090894482	365.0247572941	250.1923770879	388.1204234049	303.5216041744	172.8553785101	286.9608405493	269.6457385005	131.9128842814	314.5918910442	186.641345829	295.4512079803	143.3322208815	295.3553722154
HEMESYN2-PWY	375.4865639858	238.8785657427	183.1858902017	446.1191085807	245.2770032494	381.0133495892	359.5764351988	203.7780634175	301.7767118692	260.3764501922	103.2776720065	459.4855999279	105.4592671406	364.26695803	183.7589741909	466.194210106
HEXITOLDEGSUPER-PWY	22.8536532276	0	0	36.8808158027	0	39.4460503958	30.8116002275	0	17.8212402554	46.83371317	13.216950107	0	0	0	0	0
HISDEG-PWY	233.1142701964	241.5963180394	186.1372764504	372.6428453531	229.5874393765	395.0705170776	222.5637738818	198.7339669506	233.2318445337	216.9299875767	120.4250316907	482.142299541	107.1157975785	407.8192863603	201.1204210777	358.3685248999
HISTSYN-PWY	411.1256793204	217.3034641301	283.9652695765	321.1630489307	283.036933295	511.6072178814	310.5560409101	203.5175093967	324.8129695398	302.283189866	173.9526700705	324.9918559899	290.364851639	502.001541238	282.3752699847	542.6360905379
HOMOSER-METSYN-PWY	111.2627236314	256.2350429176	292.2234601668	466.7400839747	320.0336854872	469.4471682145	287.7917314065	241.354844101	285.9924971961	292.3464577594	194.1001318524	349.7592182512	208.3774154984	479.6275938542	294.9440671002	482.497870217
HSERMETANA-PWY	285.4494403915	285.8455341074	310.4501016261	557.5814916852	316.9316080716	505.1744395344	382.507985555	276.7413088925	377.8136827803	365.4702639022	237.8923021271	249.9894729628	449.7148116093	309.2008122154	231.827924822	352.2591014816
ILEUDEG-PWY	53.0072387446	53.9496185389	83.3499091862	67.9950122057	56.8604901496	143.7404466069	32.2583442231	28.9760807284	55.2796720775	60.0145665203	45.8561537036	79.6430392289	9.4244720712	87.640069341	49.6938110788	104.929745787
ILEUSYN-PWY	654.0761452576	512.1094470894	603.8171766968	838.4532084544	645.2842218786	1154.8925370332	599.9827672115	461.7259150923	580.7598216276	579.2381981576	373.0622895274	509.2151052706	754.5811504186	1018.5397174758	657.9407444535	1177.3632375116
KETOGLUCONMET-PWY	15.5684941965	0	10.7057382493	23.2995033335	12.3449830473	24.5298955181	9.1015604249	0	6.8374561569	9.342789864	4.2066411098	0	18.7660969145	6.4719409865	13.1383245452	17.4009265667
LACTOSECAT-PWY	6.2777736993	0	0	9.3925819823	0	6.1985076572	8.9705641943	0	4.650092214	14.2655890038	3.4675245267	0	6.721542815	0	7.0059348191	0
LEU-DEG2-PWY	50.80049584	52.4019782443	41.7634342091	105.0487963527	53.913226403	117.9043768379	70.8343548481	53.9447216183	59.7468145109	96.9773354985	62.5167273394	40.0468336465	6.5759596881	57.9012610039	19.8603246375	56.6865373783
LIPASYN-PWY	0	0	0	12.5440737396	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	11.5293332748	7.8877397154	0	0	9.1191281783	18.9998305659	0	0	10.0214692673	0	0	5.7940513161	0	8.4822927004	0	5.2452020934
LYSINE-DEG1-PWY	20.6479179072	5.3419331823	0	0	7.9410108526	15.6923833413	3.661131895	0	16.1865038962	0	0	15.7420024552	22.4284585536	10.5963436377	0	10.3306136072
MET-SAM-PWY	159.8212400315	303.5023795403	346.7939889766	543.1659861116	390.7281022389	604.2553212654	359.2755192301	290.2224758577	344.3400581357	356.9759781465	223.0521337007	423.3125030135	322.9946318861	619.9099603433	403.9907115246	631.9673796311
METHGLYUT-PWY	0	18.5066151931	9.3483637474	15.9324953708	0	11.8191276008	8.0597244951	12.1780675785	8.348606129	9.9097912243	9.014577519	13.9364826263	0	20.33541311	0	18.5135137588
METHYLGALLATE-DEGRADATION-PWY	9.1524388021	32.8147515166	8.1047236961	57.8626944951	15.7954938474	30.6071976822	39.4092075084	25.2558720422	38.8088208898	43.5602176576	28.6295848216	0	0	0	0	6.485579935
METSYN-PWY	183.4238907127	305.5474565767	341.3247763141	542.0550425071	391.8298274536	618.3091383269	365.6084702858	286.7676530554	353.737753632	360.4250805157	227.9524467876	437.9550575133	300.6733789905	599.8172983164	389.3826321315	635.9105391038
NAD-BIOSYNTHESIS-II	21.2456994733	0	74.6666346402	3.3336625859	36.6182901322	154.9973084611	0	19.8340316697	0	0	0	0	19.7424613727	0	12.0227245022	0
NADSYN-PWY	161.6540047912	82.0974676311	39.1531814568	125.3660619726	65.4621429174	124.8438947057	38.2638292957	68.3370246799	70.4460419271	88.1639389476	40.744634937	220.1708814487	94.5417781687	174.389437338	92.0116309215	140.4771509382
NAGLIPASYN-PWY	161.0512498267	33.177590161	8.5118496902	78.1413553756	18.7019423266	77.9128847016	109.7884864877	7.9681504841	88.4047877822	52.2886297754	23.8573813097	64.1606839728	71.7116478745	50.6710223005	15.6174889139	39.3520397177
NONMEVIPP-PWY	341.7927687473	204.8187427205	267.2291801915	382.2292014743	278.1496400357	518.2426584475	306.463393343	197.0898724002	282.6915065081	260.8758587595	153.4702880156	395.3963710272	251.2281859683	522.6582088761	313.9070181017	586.6008929102
NONOXIPENT-PWY	476.896934159	488.2024651359	474.7689314737	772.4588170191	453.7677725344	780.9725360857	490.5157028618	421.4145706637	492.6235715495	559.186726616	348.1217773032	623.0215689752	391.7015088605	727.8437844923	458.2922516291	806.7847236809
OANTIGEN-PWY	337.7005759676	224.3020199677	318.2049872809	351.8035888375	346.3856633466	622.3879776627	277.9029823691	178.5618460726	260.4710219234	218.3749250857	167.000206245	411.0335309025	308.5171275646	516.0532227435	313.2417913026	590.9856918821
ORNARGDEG-PWY	42.1685312276	43.8687082199	55.5088642336	86.8113832165	57.683439463	98.8014479917	48.0824742086	38.6150622175	53.596146289	49.9440102717	33.0917861211	52.5960971001	44.3385024941	67.769018773	35.4376031142	68.256217762
ORNDEG-PWY	0	0	0	64.017197845	0	84.2196083588	25.5010228043	20.5640953543	32.4705442286	0	28.3713344403	0	0	0	0	0
P101-PWY	27.8349391912	0	11.4368507621	22.0919201029	20.7834410827	28.1684057325	0	0	0	24.2594142983	0	0	0	17.7069232208	66.5580405673	0
P105-PWY	317.2212802545	313.8098379457	308.1536750225	439.22506721	327.4334044323	600.8289546442	287.4343932166	271.7293147416	315.6985265434	320.2079659298	210.6653838414	374.2289777482	320.5646115862	496.23166795	307.4510776859	498.2466932693
P108-PWY	95.4885748767	69.7936769166	94.147706174	131.6755271459	138.4232493476	183.7871858148	176.8795787449	71.5525278227	109.624714855	129.2006472641	83.5916256261	84.9619357717	77.7588999353	156.6782704129	139.5591730007	189.4653141909
P122-PWY	61.4725748035	54.596858137	64.7159090597	168.3509869557	59.4486280116	102.9718289438	88.823606465	59.3535606457	77.6721054788	110.8943039994	49.6491826652	79.2932604027	10.6618765962	69.9053572451	31.6589952643	71.6852668384
P124-PWY	76.9119681202	173.5141752565	105.4761660837	385.9194493698	116.3712110339	169.9846276858	275.5471163054	117.7302214141	208.5802209908	238.3896104062	108.0762333659	104.3655231352	21.6928142956	125.9445612569	61.2605700145	178.6336820718
P125-PWY	0	0	3.7963395302	11.4998588474	6.0958994618	6.1761992337	0	0	10.4864226328	10.1685267245	5.6443927489	0	0	8.7623225856	0	0
P161-PWY	116.1088299988	173.9883372047	79.4764037362	167.8280412448	148.5370371852	306.8395554278	116.32019278	123.2752064443	128.2535593746	150.1223954396	83.6640050094	108.0517186759	80.1760382669	127.2947097785	15.3215367387	175.9817005625
P162-PWY	0	16.8408305465	0	37.8353456698	19.0814779523	33.8708434353	15.6084979226	16.2876984724	12.0258069795	22.2171529804	8.8420569221	0	0	16.7507067872	0	0
P163-PWY	0	12.3682222585	25.4121324301	38.765122602	19.3859760185	45.4119730073	22.4585483715	0	7.3008117287	6.6891530904	0	11.6740455104	19.3831130757	41.8143423051	9.0724434555	48.5759871098
P164-PWY	0	102.4594359573	125.4218041823	187.9425838903	0	216.1604958249	0	101.7698579078	0	37.6910072675	0	0	186.3938893812	273.9873472561	132.5397415083	255.3823767187
P165-PWY	53.9225190676	88.653288209	78.9251116982	108.3821596586	80.0507678772	157.9862636708	57.0818146563	67.888628141	102.8298324351	109.4541289226	49.4534084306	135.8613307687	11.9586726212	117.6279073606	72.4675154751	89.154566188
P184-PWY	9.7889876063	29.3187843058	8.4567003635	63.3344621235	14.5743539911	31.3304741875	36.2225743678	20.3833357232	34.5793153643	40.1123072442	27.4334082682	0	0	0	0	6.2753257908
P185-PWY	12.3508316336	95.6721504354	107.6569878247	44.3485699773	77.3908443765	115.7775513692	95.7341913013	45.1945010598	59.9325450291	97.1615431044	57.4966526059	46.9976241422	52.9173513793	158.023655988	142.3358968796	146.4369012025
P221-PWY	132.3005621152	32.7372934259	12.830210873	61.4433210435	31.037426384	80.1979111774	27.9389689671	7.3331806581	38.2921426586	65.6440955299	24.9327499069	0	0	51.7103235265	27.678388988	141.1474301502
P23-PWY	0	51.2912336097	46.1688568181	59.2854999808	14.4916016483	50.7054112514	28.8323726814	48.7881637208	7.0974408967	14.104574353	23.3525942905	0	0	0	15.6555948914	0
P241-PWY	0	0	7.5725196539	8.2073898774	12.2131119072	17.5471820541	0	6.2021658255	0	0	0	0	0	3.5146621404	0	0
P261-PWY	0	24.7940838238	39.6520036005	100.0038096772	43.2424754148	61.4480762058	30.9763234014	24.4768031046	30.367590721	26.8394474351	0	15.7214392447	0	18.4655759464	47.0732578866	0
P281-PWY	0	0	0	4.0004524185	0	0	0	0	0	0	5.9562108074	0	0	0	0	0
P3-PWY	0	0	0	40.0334435051	0	0	15.6711904937	0	12.1222795644	23.4953316435	25.9549247573	0	0	0	0	0
P4-PWY	192.0968364104	188.8842010865	223.6303857676	276.8534199023	230.0061913922	419.0208022973	199.0075560611	128.1146403333	173.6919544842	206.7374860814	117.8304092612	237.33071837	304.8200433233	406.9857144117	249.8818082133	467.5917807492
P42-PWY	31.7945326476	103.6955956149	110.4681675033	343.9507865646	116.755495743	198.4449609694	294.2694118795	183.0844299239	78.105616331	102.5306211971	44.4946193434	139.7492292674	0	127.7722981635	52.5358044237	58.6262869508
P441-PWY	0	0	0	0	26.3249285316	35.9509100954	0	0	0	0	3.7788262482	0	0	0	0	0
P461-PWY	0	21.919703569	8.4630319262	53.6423536406	12.5647579399	21.2874756496	18.1143998513	10.1250642952	31.8940653662	35.019677016	30.8630323567	0	0	0	0	0
P562-PWY	0	7.615086955	11.5973177152	15.4513873139	9.4236459872	25.9759957968	0	0	7.007347158	7.148110789	3.4275866321	20.3123799759	0	7.3525458806	5.829866884	9.1397565811
P601-PWY	0	4.9284887895	0	5.5220917559	0	0	4.1672523835	4.8077961889	4.7269557506	0	4.8706708706	0	0	0	0	0
P621-PWY	0	0	7.904370727	22.0424906419	11.612801936	24.8277233029	17.9536169387	14.4795356169	16.8106743693	0	0	18.2077829719	0	0	0	4.9890449388
PANTO-PWY	476.9027397719	351.6259743669	361.3753605229	505.3612852758	381.1550393538	673.6411956522	377.8954560689	293.8771453881	395.0910240143	426.9340409779	255.6271925219	588.8570445878	354.258082942	713.7368427758	503.426991955	849.5324872714
PANTOSYN-PWY	355.2395469197	216.6748516028	252.1449726166	340.1840501722	257.8661190282	514.8632685695	249.2828178645	186.8073399613	245.1007265079	250.1261276714	153.9967890413	267.8122273812	232.1867622362	427.6892532853	262.4749323409	483.6717088581
PENTOSE-P-PWY	285.3357492991	282.5667085774	222.8721997846	571.8517672008	284.3307423118	481.6622412179	374.187362135	222.7961972347	386.9626532219	401.9681891962	184.4461114789	448.9589614011	202.2513898431	447.0890581458	282.6059126543	559.9325692494
PEPTIDOGLYCANSYN-PWY	472.5492305167	264.1096060476	276.2695333742	353.7597150497	302.0922684386	606.0610001433	299.4533437187	214.5331654384	303.7048240447	285.8049626789	157.9566304101	465.2489629132	392.799498376	627.4181782038	367.8163967146	688.6348274043
PHOSLIPSYN-PWY	96.2480375288	89.6384716376	41.8707477783	217.5575260266	81.7483569553	152.1926284193	164.7511784428	76.8286472936	118.7757640568	133.9015094143	72.8253197317	161.5209588753	0	48.68551142	123.6423472318	72.6621237878
PHOTOALL-PWY	170.3657239436	10.4800072156	69.3543723075	17.0372348496	75.215422243	55.7145138484	26.3252726483	23.767009952	8.2139561116	0	9.9356815857	20.629962231	0	17.2415598918	0	45.0885824214
POLYAMINSYN3-PWY	74.8325162028	46.5842891174	30.3410645311	84.989861069	34.9177206385	102.2564542105	33.935230508	28.4492407884	43.9543643521	53.9992281719	17.4999617082	29.5264462674	0	50.5091623602	0	86.9660309054
POLYAMSYN-PWY	74.2784225066	46.9316943947	31.8455011348	83.7460530064	34.1396737299	106.5309269398	32.5040075095	27.3372365562	45.9242836761	52.8994974659	19.1078824833	27.953771698	0	49.3937100969	7.7909123476	86.3050659819
POLYISOPRENSYN-PWY	121.6461112531	64.8262414802	90.302349329	117.6554218389	97.9905778808	194.9395635098	50.7076598843	88.9167585495	59.0524752762	34.4725138689	28.6461295928	94.1631884366	105.115694591	89.6554386754	75.7679153498	134.7589876163
PPGPPMET-PWY	219.2779044255	81.2050402938	101.0188477884	140.1738803381	146.4271218316	214.9468339731	121.573676324	68.2009936097	121.9844667321	86.7756039379	43.2246531518	236.4962642015	163.5746181956	262.4008418553	160.2568442042	309.059018641
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	13.8121702036	87.2174222385	75.4932254862	138.6148617271	88.1235343173	154.3506514457	78.812029874	83.1223324756	95.8250095345	93.0896282866	66.1039729156	16.8278093672	36.4194888681	52.5482354586	15.2901486541	47.5469812364
PRPP-PWY	238.593512681	0	91.3836251606	68.356605106	127.242152968	152.4765648133	110.4001910238	41.6581586585	0	0	0	0	14.9872673234	0	0	44.282242567
PWY-101	225.830413824	7.0522006054	67.5154586355	11.4849547967	69.3457486301	37.9877727448	17.9674917357	16.7909445697	5.5112537435	0	6.7054508021	13.9178894818	0	11.5769909786	0	30.5568156246
