function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00008	g__Blautia.s__Ruminococcus_gnavus	70.266	5.391	0	0	0.742	8.03	0	0	0	0	21.088	5.501	0
K00008	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	1.114
K00008	g__Clostridium.s__Clostridium_perfringens	0	2.212	0	0	0.782	0	0	0	0	0	1.115	0	0
K00008	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	6.621	0
K00008	unclassified	43.897	7.162	39.176	66.993	13.385	3.918	67.943	73.762	67.914	46.741	48.034	74.254	85.69
K00009	g__Enterococcus.s__Enterococcus_faecalis	0.717	0	0	0	0	0	0	0	0	0	0	0	0
K00009	g__Enterococcus.s__Enterococcus_faecium	0.235	0	0	0	0	0	0	0	0	0	0	0	0
K00009	g__Escherichia.s__Escherichia_coli	5.808	0	0	0	0	0	3.478	0.951	0	0	0	2.918	0
K00009	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	9.742	0	0	0	0	0
K00009	g__Lactococcus.s__Lactococcus_garvieae	3.905	0	0	0	0	0	0	0	0	0	0	0	0
K00009	g__Megamonas.s__Megamonas_funiformis	0.919	0	0	0	0	0	0	0	0	0	0	0	0
K00009	g__Megamonas.s__Megamonas_rupellensis	2.736	1.844	0	0	1.694	0	0	0	0	0	0	0	0
K00009	unclassified	14.898	5.922	1.743	4.145	23.163	7.227	5.935	5.814	2.354	2.122	3.966	5.339	0
K00010	g__Clostridium.s__Clostridium_perfringens	1.05	54.084	0	0	7.71	2.328	0	0	0	0	50.656	14.49	0
K00010	g__Megamonas.s__Megamonas_funiformis	4.851	0	0	0	0	0	0	0	0	0	0	0	0
K00010	g__Megamonas.s__Megamonas_rupellensis	8.318	18.214	0	0	28.216	0	0	0	0	0	0	0	0
K00010	unclassified	26.179	7.156	12.183	28.874	8.863	10.845	13.351	24.495	27.933	3.316	21.713	11.545	19.222
K00011	unclassified	0	0	0.934	0.569	0	0	0	0	2.344	0	0	0	0
K00012	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.856	0.856	0	0	0	0.857
K00012	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.284	0	0	0
K00012	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.591	13.153	10.885	0	0	0	5.874
K00012	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.87	0	0	0	0	0	0	0	0
K00012	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.697	0	0	0	0	0	0	0	0
K00012	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.378	0	0	0	0	0	0	0	0	1.71
K00012	g__Bacteroides.s__Bacteroides_stercoris	13.989	10.259	0	0	112.021	4.291	0	0	0	0	1.678	0.859	0
K00012	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.656	0	0	0	0	0	0	0	0	0
K00012	g__Bacteroides.s__Bacteroides_uniformis	41.983	5.117	0	2.667	191.413	0	3.436	4.198	1.716	0	1.706	5.041	6.77
K00012	g__Bacteroides.s__Bacteroides_vulgatus	11.804	8.554	0	0	34.357	0.769	0	0	0	0	1.701	3.419	0
K00012	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.36	0	0	0
K00012	g__Clostridium.s__Clostridium_perfringens	0	6.67	0	0	0	0.835	0	0	0	0	6.411	0	0
K00012	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.458	0	0	0	0	0	0	0	0	0
K00012	g__Enterococcus.s__Enterococcus_faecium	0.222	0	0	0	0	0	0	0	0	0	0	0	0
K00012	g__Lactococcus.s__Lactococcus_lactis	5.181	0	0	0	0	0	0	0	0	0	0	0	0
K00012	g__Megamonas.s__Megamonas_rupellensis	3.858	0.72	0	0	2.117	0	0	0	0	0	0	0	0
K00012	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.338	9.579	1.214	0	0	0	3.706
K00012	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.851	5.008	0.842	0	0	0	0
K00012	g__Parabacteroides.s__Parabacteroides_merdae	0	2.573	0	0	23.889	0	0	0	0	0	0	1.718	0
K00012	g__Providencia.s__Providencia_alcalifaciens	4.298	0	0	0	0	0	0	0	0	0	0	0	0
K00012	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.449	0.818	0	0	0	0	0	0	0	0	0
K00012	unclassified	356.49	211.849	533.136	550.662	408.303	324.113	324.448	503.592	392.798	495.97	267.89	286.73	422.406
K00013	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	6.008	0	0	0	0	0	0
K00013	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.879	0	0	0	0	0
K00013	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.82	0	0.832	0	0	0
K00013	g__Allobaculum.s__Allobaculum_stercoricanis	15.582	2.602	0	0	13.818	12.191	0	0	0	0	17.852	36.902	0
K00013	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	3.475	0	0	0	0	0	0
K00013	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.88	13.506	9.499	0	0	0	2.592
K00013	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	6.923	0	0	0	0	0	0	0	0
K00013	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.34	0	0	0	0	0	0	2.533	0
K00013	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.877	0	0	0	0	0	5.126	0	0	0
K00013	g__Bacteroides.s__Bacteroides_stercoris	13.336	16.374	0	0	97.85	11.274	0	0	0	0	1.739	4.731	0
K00013	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.432	0	0	0	0	0	0.834	0	0	0
K00013	g__Bacteroides.s__Bacteroides_uniformis	21.097	3.476	0	3.489	155.906	0	2.59	5.147	1.235	0	1.725	1.75	5.135
K00013	g__Bacteroides.s__Bacteroides_vulgatus	8.69	6.159	0	0	28.485	0	0	0	0	0	2.599	0	0
K00013	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.616	0
K00013	g__Blautia.s__Ruminococcus_gnavus	27.758	0.86	0	0	0	2.171	0	0	0	0	0	0.464	0
K00013	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.875	0	0
K00013	g__Escherichia.s__Escherichia_coli	3.032	0.857	0	0	0	0	0	1.73	0	0	0	2.537	0
K00013	g__Helicobacter.s__Helicobacter_bilis	4.831	0	0	0	0	0	0	0	0	0	0	0	0
K00013	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.943	0	0	0	1.724	0	0	0	0	0	0	2.554	0
K00013	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.705	4.412	1.719	0	0	0	3.429
K00013	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.824	0.884	0	0	0	0
K00013	g__Parabacteroides.s__Parabacteroides_merdae	0	1.754	0	0	11.357	0	0	0	0	0	0	0	0
K00013	g__Providencia.s__Providencia_alcalifaciens	1.712	0	0	0	0	0	0	0	0	0	0	0	0
K00013	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.542	1.7	0	0	0	0	0	0	0	0	0
K00013	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.461
K00013	unclassified	139.987	143.585	307.452	311.733	180.739	179.119	222.023	305.159	253.832	220.027	109.004	153.776	250.045
K00014	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.105	0	0	0	0	0	0
K00014	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.481	0	0	0	0	0	0
K00014	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.649	7.603	4.986	0	0	0	11.84
K00014	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	21.574	0	0	0	0	0	0	0	0
K00014	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.675	0	0	0	0	0	6.382	0	0	1.674
K00014	g__Bacteroides.s__Bacteroides_stercoris	12.959	15.866	0	0	105.706	4.196	0	0	0	0	3.21	1.495	0
K00014	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.543	0	0	0	0	0	0	0	0	0
K00014	g__Bacteroides.s__Bacteroides_uniformis	31.016	4.989	0	0	162.473	0	3.347	9.907	1.458	0	0	1.671	0
K00014	g__Bacteroides.s__Bacteroides_vulgatus	9.825	14.109	0	0	32.348	0	0	0	0	0	0	0	0
K00014	g__Blautia.s__Blautia_hansenii	46.716	3.28	0	0	14.575	4.7	0	0	0	0	23.728	43.081	0
K00014	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.576	0	0
K00014	g__Clostridium.s__Clostridium_nexile	4.854	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.204	0	0	0	0	0	0	0	0	0
K00014	g__Enterococcus.s__Enterococcus_faecalis	1.394	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.25	0	0	0	0
K00014	g__Escherichia.s__Escherichia_coli	5.874	0	0	0	0	0	2.985	1.494	0	0	7.096	4.286	0
K00014	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.867	0	0	0	0	0	0	0	0	0	0	0.635	0
K00014	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	51.477	4.886	0	0	13.675	4.877	0	0	0	0	25.239	44.812	0
K00014	g__Lactobacillus.s__Lactobacillus_curvatus	1.399	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Lactobacillus.s__Lactobacillus_sakei	1.383	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	8.183	0	0	0	0	3.193
K00014	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.643	1.688	0	0	0	0
K00014	g__Parabacteroides.s__Parabacteroides_merdae	0	5.075	0	0	11.7	0	0	0	0	0	0	0	0
K00014	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	41.407	4.115	0	0	98.403	6.739	0	0	0	0	60.075	103.248	0
K00014	g__Providencia.s__Providencia_alcalifaciens	2.99	0	0	0	0	0	0	0	0	0	0	0	0
K00014	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	11.902	5.111	0	0	0	0	0	0	0	0	0
K00014	unclassified	218.802	201.178	284.097	310.833	223.869	237.23	158.14	195.013	232.774	258.398	185.875	284.471	179.191
K00015	unclassified	15.19	0	4.006	16.219	10.513	0	6.183	16.373	4.591	14.835	11.602	14.019	12.047
K00016	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.216	0
K00016	g__Blautia.s__Blautia_hansenii	44.473	4.26	0	0	22.532	3.748	0	0	0	0	19.619	38.408	0
K00016	g__Blautia.s__Ruminococcus_gnavus	69.27	0.766	0	0	0	3.712	0	0	0	0	1.109	0.548	0
K00016	g__Clostridium.s__Clostridium_perfringens	2.373	50.4	0	0	7.375	0	0	0	0	0	48.132	7.279	0
K00016	g__Collinsella.s__Collinsella_intestinalis	44.684	3.712	0	0	36.203	16.367	0	0	0	0	63.478	279.046	0
K00016	g__Enterococcus.s__Enterococcus_faecium	1.135	0	0	0	0	0	0	0	0	0	0	0	0
K00016	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	8.562	1.247	0	0	2.442	0	0	0	0	0	9.831	1.222	0
K00016	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	49.079	3.733	0	0	12.265	9.383	0	0	0	0	17.967	44.017	0
K00016	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.732	0	0	0	0	0
K00016	g__Lactobacillus.s__Lactobacillus_curvatus	1.107	0	0	0	0	0	0	0	0	0	0	0	0
K00016	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.582	1.149	0	0	0	0	0
K00016	g__Lactobacillus.s__Lactobacillus_sakei	7.245	0	0	0	0	0	0	0	0	0	0	0	0
K00016	g__Lactococcus.s__Lactococcus_garvieae	7.23	0	0	0	0	0	0	0	0	0	0	0	0
K00016	g__Lactococcus.s__Lactococcus_lactis	4.655	0	0	0	0	0	0	0	0	0	0	0	0
K00016	unclassified	144.812	51.187	103.991	118.886	67.274	53.053	147.314	211.044	173.8	64.88	88.003	107.575	211.76
K00018	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.829	0	0	0	0	0	0
K00018	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.239	0	0	0	0	0	0
K00018	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	2.328	0	0	0	0
K00018	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	3.775	0	0	0	0	0	0
K00018	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	23.951	0	0	0	0	0	0	0	0
K00018	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.827	0	0	0	0	0	9.603	0	0	3.602
K00018	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.445	0	0	0	0	0	0	0	0	0
K00018	g__Blautia.s__Blautia_hansenii	59.749	6.571	0	0	19.248	4.858	0	0	0	0	26.454	42.345	0
K00018	g__Campylobacter.s__Campylobacter_upsaliensis	1.277	0	0	0	0	0	0	0	0	0	0	0	0
K00018	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	53.595	5.481	0	0	17.255	6.158	0	0	0	0	31.13	45.144	0
K00018	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.804	0	0	0	0	0	0	0	0	0	0
K00018	unclassified	88.569	54.398	135.283	118.227	66.603	66.673	113.889	175.782	108.055	82.353	90.596	109.227	116.208
K00019	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.471	0	0	0	0	0	0	0	0	0
K00019	g__Escherichia.s__Escherichia_coli	1.608	0	0	0	0	0	0	0	0	0	0	0	0
K00019	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.393	0	0	0	0	0	0	0	0	0	0
K00019	unclassified	0	0	4.114	3.626	0	0	4.338	1.157	0	5.668	0	0	0
K00020	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	3.999	0	0	0	3.364	0	0	0	0	0	6.825	0	0
K00020	g__Lactobacillus.s__Lactobacillus_sakei	4.071	0	0	0	0	0	0	0	0	0	0	0	0
K00020	g__Lactococcus.s__Lactococcus_garvieae	7.41	0	0	0	0	0	0	0	0	0	0	0	0
K00020	g__Lactococcus.s__Lactococcus_lactis	1.365	0	0	0	0	0	0	0	0	0	0	0	0
K00020	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.254	1.353	0	0	0	0	0	0	0	0	0
