function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K00029	70.878	78.378	61.109	96.675	81.081	96.239	66.175	71.641	51.439	121.02	65.497	60.927	67.055
K00030	43.693	11.313	4.568	7.487	32.372	10.616	16.805	29.677	27.664	6.66	73.464	175.318	11.863
K00031	379.562	169.265	135.736	176.418	405.102	223.48	167.819	187.915	161.288	143.663	230.736	330.696	131.866
K00032	0	0	0	0	0	0	0	0	0	0	0	1.47	0
K00033	23.443	0	2.404	6.156	4.104	0	6.669	10.531	6.688	5.346	2.773	0	3.571
K00034	0	0	1.005	0	0	0	0	0	0	0	0	0	1.52
K00036	20.813	5.204	11.162	7.989	16.115	6.174	4.513	5.242	2.134	0	1.508	3.708	2.875
K00038	0	0	0	2.766	0	0	6.646	0	0	0	0	0	0
K00040	195.988	34.686	80.663	77.962	107.951	95.7	42.228	67.683	52.262	45.181	75.435	205.304	35.78
K00041	168.057	37.641	140.115	155.285	349.036	28.904	151.975	184.995	198.068	134.299	44.668	66.64	162.636
K00042	23.884	10.07	13.308	23.095	5.634	7.557	32.024	29.16	10.898	11.017	7.911	12.192	12.5
K00045	0	0	0	0	0	8.163	0	0	0	0	0	0	0
K00046	7.085	7.233	64.9	117.21	5.507	10.874	26.212	59.559	27.825	27.557	5.227	5.074	27.266
K00048	294.06	137.94	122.607	116.19	399.765	120.042	66.834	103.046	74.894	69.693	327.176	495.902	68.289
K00050	6.252	0	14.366	24.878	7.463	0	23.017	22.738	17.343	4.497	0	3.024	18.039
K00052	613.635	295.862	478.49	448.9	734.947	322.124	326.459	423.643	405.637	341.712	392.457	579.663	344.63
K00053	529.983	252.633	344.264	381.669	739.482	325.808	261.718	329.926	290.276	299.497	369.518	553.356	274.511
K00054	18.611	0	0	0	0	0	3.854	12.933	0.436	0	0	0	0
K00055	4.062	0	7.911	16.239	0	0	4.968	0	0	5.318	0	0	0
K00057	500.921	225.665	340.547	353.071	400.102	239.018	285.107	364.781	349.892	282.106	548	755.231	283.169
K00058	324.261	82.746	173.128	212.682	146.732	90.029	268.858	326.841	268.454	134.744	317.618	520.065	199.633
K00059	621.085	573.781	665.125	720.882	1004.989	551.151	467.17	681.434	602.955	572.124	610.797	673.15	615.172
K00060	26.508	14.892	13.348	40.413	13.848	2.754	21.806	33.493	32.274	24.582	40.677	24.647	8.244
K00065	136.795	100.034	20.534	42.633	146.42	164.737	52.387	30.53	34.268	34.651	83.692	192.972	26.021
K00066	11.598	12.988	15.439	5.553	38.143	1.733	5.468	2.958	6.13	1.458	0	0	3.643
K00067	324.355	228.94	399.719	418.687	494.002	249.147	260.598	357.179	301.443	377.512	229.412	283.904	343.24
K00068	3.737	0	0	0	6.347	0	1.294	1.52	0.892	0	0	0	3.525
K00073	7.282	0	0	0	1.674	0	3.379	1.111	0	0	9.381	7.492	0
K00074	166.133	139.19	217.437	247	197.366	215.167	219.723	249.871	201.516	101.525	198.41	214.648	184.821
K00075	577.138	349.651	277.927	278.131	507.932	449.137	210.468	272.681	192.332	225.892	545.33	1000.469	201.741
K00076	37.369	30.925	0	0	69.356	63.258	26.698	40.347	25.597	0	23.01	74.198	45.794
K00077	19.613	30.328	182.018	223.372	37.084	0	111.188	180.012	100.582	121.994	28.837	9.527	139.478
K00083	0	0	1.136	1.094	0	0	0.923	0	0	0	0	0	0
K00086	17.31	2.645	0	0	8.215	6.916	0.556	2.653	0	0	3.394	9.338	0
K00087	18.516	3.851	0	0	7.812	0	8.749	7.79	5.515	0	16.524	19.495	2.512
K00088	389.315	229.755	216.145	221.177	388.545	245.373	161.453	236.06	202.214	203.714	265.99	354.179	182.36
K00090	3.636	1.211	7.488	2.558	4.714	0	17.499	10.017	0	0	1.209	1.058	0
K00091	13.632	5.198	30.778	53.839	3.415	2.315	12.627	28.673	13.709	42.683	14.23	10.081	13.943
K00094	4.783	1.249	0	0	4.768	1.721	0	3.387	0	0	0	2.377	0
K00096	11.709	3.352	30.691	26.652	29.763	4.171	46.157	70.344	37.918	10.16	9.573	14.215	29.33
K00097	189.427	180.889	262.764	249.696	249.423	197.455	136.255	141.118	87.753	313.056	236.094	157.255	110.236
K00098	7.748	0	0	2.291	1.582	0	0	0	0	0	0	0	0
K00099	635.436	410.386	382.646	417.964	994.58	563.479	280.932	363.112	339.224	449.491	567.889	886.697	295.558
K00100	99.367	110.592	67.479	81.578	166.795	123.279	68.318	96.723	87.333	85.309	119.088	188.259	86.042
K00101	3.828	0	9.424	15.521	0.945	0	24.704	11.52	0	0	8.607	8.286	0
K00102	0	0	6.517	7.103	0	0	0	0	0	8.145	0	0	0
K00104	57.076	62.403	30.978	49.412	61.751	54.462	27.056	42.271	35.894	43.617	75.415	34.512	21.449
K00105	14.162	0	0	0	0	0	0	0	0	0	0	0	0
K00108	7.622	0	17.846	11.039	3.53	0	15.344	3.166	0	1.268	0.632	9.41	0
K00111	225.142	54.618	46.613	62.061	151.01	100.68	39.414	55.208	29.314	70.11	163.847	232.717	37.847
K00112	2.632	2.184	9.434	23.116	0	0	5.008	10.035	0	35.896	0.9	0.881	4.775
K00113	33.708	24.365	64.754	151.113	119.787	4.524	21.556	54.504	33.54	374.015	7.459	7.619	64.834
K00114	0	0	9.371	13.271	0	0	0	0	0	0	0	0	0
K00116	4.116	0.835	10.214	0.659	0.652	0	9.927	2	0	0	1.664	4.876	8.437
K00117	1.349	0	0.992	0	0	0	32.803	9.667	0	0	0.446	3.082	0
K00121	0	0	3.973	3.949	0	0	8.65	0.484	5.051	0	0.813	0	1.433
K00123	52.808	13.915	48.548	57.946	10.397	9.859	15.896	33.126	15.221	56.811	71.314	47.094	11.396
K00124	17.008	10.232	20.13	15.774	8.004	6.49	7.252	1.551	0.744	15.382	11.786	11.57	0
K00126	0	0	3.199	3.301	0	0	0	0	0	2.074	0	0	0
K00127	43.694	28.115	9.156	23.584	27.42	13.988	8.464	2.685	0	21.529	17.724	9.142	0
K00128	112.748	15.881	19.092	44.524	27.806	15.527	60.661	56.273	38.734	31.89	87.646	124.878	26.034
K00129	0	0	0	0	0	0	0	0	0	0	2.789	0	0
K00130	6.019	0	9.864	7.485	4.659	0	23.709	18.441	10.944	3.15	4.465	3.836	7.276
K00131	5.346	41.29	4.692	0	4.576	0.77	2.142	3.891	0	0	32.072	5.273	0
K00132	13.783	3.462	0	0	20.932	19.857	2.648	2.491	2.55	0	22.014	40.478	4.071
K00133	529.128	181.227	347.349	321.879	339.023	270.7	276.382	333.192	258.59	315.986	482.751	676.326	252.884
K00134	1164.916	750.648	596.942	658.834	1409.851	910.038	447.989	547.032	533.668	606.691	1088.663	1606.221	489.356
K00135	4.591	0.499	18.172	12.234	0	2.279	12.267	5.866	0	1.367	5.687	0	2.562
K00137	2.348	1.55	13.519	0	0.801	0	4.435	1.563	0	0	0	3.475	0
K00138	9.889	9.901	7.326	9.377	6.215	2.178	28.914	10.628	0	1.608	5.072	5.555	0
K00140	0	0	21.009	18.737	0	0	13.616	17.633	9.587	1.835	0	4.769	6.861
K00141	0	0	0	0	0	0	2.218	0	0	0	0	0	0
K00145	552.743	264.206	512.24	519.947	660.205	303.673	353.45	488.108	323.25	405.211	383.416	611.392	432.793
K00146	5.838	0.74	9.91	3.598	0	0	4.396	0	0	0	0	4.419	0
K00147	385.976	236.975	224.422	262.503	603.601	238.227	244.847	336.998	291.506	226.822	286.816	517.238	265.007
K00148	0	0	8.809	6.854	0	0	0	0	0	0	0	0	0
K00149	0	0	0	0	0	0	0.33	0	0	0	0	0	0
K00150	2.944	0	1.131	1.709	3.576	0	8.747	15.173	6.589	1.03	1.302	0	1.252
K00151	5.755	0.379	0	4.703	0	0.647	1.518	0	0	0	1.482	0.752	0
K00152	0	0	0	2.247	0	0	0	0	0	0	0	0	0
K00153	0	0	2.404	0	0	0	0	0	0	0	0	0.894	0
K00154	0	0	9.932	6.999	0	0	27.204	8.642	0	0	0.987	0	6.945
K00156	4.44	2.208	10.28	42.64	12.361	0	12.574	23.642	9.044	88.893	0	1.252	12.536
K00158	4.029	0	0	0	0	0	0	0	0	0	0	0	0
K00161	23.549	0	3.443	15.284	0	0	24.077	21.548	11.28	7.88	14.917	12.286	8.768
K00162	20.751	0	5.011	30.491	0	0	27.765	14.879	20.841	20.387	10.826	9.978	18.12
K00163	5.333	0.398	11.941	13.354	1.604	0	23.186	9.928	0	5.661	0	7.271	2.954
K00164	0	0	7.808	29.248	0	0	30.418	7.591	0	35.489	0	2.035	0
K00166	1.191	0	0.92	0.92	0	0	0	0	0	0	0	0	0
K00167	0	0	10.541	6.732	0	0	0.892	2.188	3.435	2.965	0.769	0	0
K00169	68.354	51.055	117.5	92.601	166.354	134.225	87.493	126.086	81.557	65.219	66.968	181.747	101.065
K00170	59.358	32.292	104.631	92.955	98.936	100.619	77.759	84.235	71.225	66.585	55.385	124.999	82.681
K00171	30.034	28.308	77.427	46.963	176.927	152.69	43.38	72.07	29.132	18.095	71.674	177.971	50.414
K00172	39.024	17.914	72.034	34.048	76.157	79.742	33.185	63.98	54.793	40.007	29.198	64.647	64.408
K00174	302.055	261.857	329.206	326.829	634.494	286.265	187.056	262.623	262.233	443.575	366.507	373.823	218.139
K00175	258.37	225.292	246.323	267.064	594.755	240.401	132.883	210.488	209.04	322.422	305.291	340.599	153.023
K00176	71.994	44.576	64.737	95.176	57.73	35.361	125.371	181.298	173.476	98.571	74.891	42.973	123.476
K00177	58.596	33.785	113.46	101.02	52.988	37.559	101.756	160.189	119.771	120.81	53.982	46.412	70.967
K00179	60.047	54.881	40.79	48.381	64.887	46.408	113.665	158.873	110.128	58.937	92.539	99.626	67.527
K00180	108.397	108.305	59.425	57.002	123.003	133.671	145.225	225.62	178.523	63.471	150.047	174.408	83.631
K00184	10.541	2.067	5.553	15.702	7.069	0.548	1.87	5.682	3.955	43.989	34.145	1.422	10.152
K00185	0	0	15.387	16.302	0	0	14.896	2.939	0	28.012	8.502	8.689	12.938
K00186	0.57	2.415	2.519	1.136	0	1.714	2.896	2.929	0.918	3.444	0	0	1.948
K00187	9.7	0	32.112	35.098	7.936	9.819	24.353	29.625	40.664	38.538	11.945	5.075	25.562
K00188	0	0	0	0	0	0	0.431	14.438	7.344	0	0	0.427	0
K00189	9.296	4.933	11.343	8.406	12.338	13.833	7.998	10.588	7.018	9.782	9.045	8.583	8.542
K00192	0	0	0	0	0	0	0	1.864	0	0	0	0	2.195
K00193	0	0	0	0	0	0	0	3.1	0	0	0	0	2.195
K00194	11.845	2.575	0	0	4.344	0	6.488	6.507	4.981	0	19.655	23.116	4.452
K00196	288.013	117.357	43.017	50.67	176.344	27.512	77.919	57.265	162.486	18.835	383.677	394.812	82.293
K00197	0	0	0	0	0	0	0	1.011	0	0	0	0	1.944
K00198	76.503	12.307	14.303	13.935	25.697	6.971	20.871	37.916	30.816	7.952	127.492	158.134	31.117
K00200	0	0	0	0	0	0	0	3.134	3.173	0	0	0	0
K00202	0	0	0	0	0	0	0	4.769	0	0	0	0	0
K00203	0	0	0	0	0	0	0	7.622	0	0	0	0	0
K00205	0	0	0	0	0	0	2.898	7.568	0	0	0	0	0
K00208	70.699	60.099	54.039	108.669	43.102	54.512	60.192	66.715	48.808	80.324	27.503	35.406	42.262
K00209	24.883	40.321	17.43	16.981	18.075	18.729	76.318	61.572	80.663	9.05	77.372	34.704	34.923
K00215	428.822	167.28	212.442	251.779	206.452	171.505	236.956	327.648	252.294	208.308	298.802	357.559	237.485
K00216	0	0	0	0	2.524	0	4.504	0	0	0	0	0	0
K00217	0	0	0	1	0	0	0	0	0	0	0	0	0
K00219	6.588	0	5.23	12.421	1.066	0	38.261	20.61	5.16	2.735	0.535	0	1.678
K00220	0	0	0	3.862	0	0	0	0.905	0	0	0	0	0
K00226	36.806	35.592	14.267	20.924	47.075	34.784	13.044	21.326	11.391	22.526	13.941	28.417	17.679
K00228	2.06	1.332	12.107	33.973	6.48	0	31.633	13.937	0	0	8.824	4.698	5.733
K00230	40.405	31.686	0	0	5.574	19.107	23.256	2.502	0	19.547	11.013	0	0
K00231	0	0.815	0	0	12.202	0	0	1.634	0	0	0	0	0
K00234	1.534	0	8.93	3.753	0	0	0	0	0	0	0.309	0.309	0
K00235	0	0	0	0.89	0	0	0	0	0	0	0	0	0
K00236	0	0	4.339	0	0	0	0	0	0	0	0	0	0
K00239	88.368	96.494	195.114	241.122	136.614	162.632	100.086	67.176	59.353	233.387	73.569	102.929	78.493
K00240	260.17	323.685	201.731	237.444	665.426	366.399	70.07	112.614	77.89	257.262	116.494	144.812	110.599
K00241	77.601	96.785	81.68	70.776	105.744	99.587	74.006	24.839	15.756	65.663	31.095	56.837	21.756
K00242	22.417	2.828	7.009	11.878	7.522	0	101.007	0	0	3.27	0	2.435	1.166
K00243	466.546	251.649	232.036	226.071	340.716	326.388	95.625	151.254	100.098	182.146	284.987	390.543	109.397
K00244	144.177	73.437	37.453	102.066	175.409	167.156	28.993	54.354	52.77	157.684	75.015	153.675	26.278
K00245	15.445	8.245	0	3.038	2.253	12.743	10.005	0	0	14.487	14.909	7.914	0
K00246	14.933	0	11.32	0	0	0	4.065	8.122	0	0	3.884	0	0
K00247	16.446	2.37	0	0	4.751	0	7.413	0	0	0	0	0	0
K00248	20.229	14.73	17.346	19.231	25.294	23.214	15.01	16.925	11.976	5.989	14.723	22.554	8.625
K00249	0	0	10.992	19.445	0	0	28.727	12.252	5.8	0	0	3.932	1.816
K00252	0	0	1.426	3.709	0	0	24.626	5.873	0	2.161	1.079	0	0
K00253	0	0	11.578	19.064	0	0	18.958	8.511	0	2.478	2.279	0	7.541
K00254	45.254	30.63	49.559	64.675	21.981	28.062	33.436	25.285	13.67	64.744	22.578	14.264	13.616
K00255	0	0	0.357	1.631	0	0	3.53	1.182	0	0	0	0	0
K00257	100.971	138.508	53.103	63.404	109.174	102.676	94.07	57.571	23.681	22.353	159.586	149.926	23.78
K00259	211.485	69.139	56.482	94.414	380.069	44.509	42.033	71.814	50.335	133.711	92.196	117.666	65.353
K00260	48.642	22.963	2.929	1.512	19.004	33.198	2.178	1.723	3.02	2.02	40.507	21.398	6.544
K00261	100.27	35.206	6.058	2.995	109.528	46.095	0.973	5.007	10.747	2.124	181.803	174.384	11.288
K00262	646.782	387.998	377.185	406.139	1147.499	400.747	327.56	436.503	404.343	364.371	423.613	710.438	373.997
K00263	0	0	7.445	4.421	0	0	0	0	0	0	0	0	0
K00264	0	0	27.462	38.118	0	0	17.814	28.17	20.605	24.186	0	2.092	16.901
K00265	15.994	25.356	86.85	93.13	32.695	27.422	61.671	84.512	71.429	66.843	6.277	21.074	58.165
K00266	407.009	207.953	410.415	436.925	504.716	242.44	357.538	516.162	440.957	405.469	353.871	379.952	368.747
K00274	0	0	1.221	2.264	0	0	0	0	0	0	0	0	0
K00275	23.954	18.494	45.185	68.865	260.158	17.07	53.023	51.654	22.554	35.935	5.429	8.815	28.695
K00276	0	0	0.797	0	0	0	0	0	0	0	0	0	0
K00278	172.674	151.213	190.032	195.874	228.791	205.504	127.739	168.327	163.101	162.833	259.873	239.396	127.132
K00281	167.326	177.475	79.336	89.716	432.28	174.083	13.332	35.53	25.568	71.178	45.759	87.863	25.306
K00282	18.629	9.318	105.06	98.818	14.33	22.847	58.846	80.88	88.617	154.174	69.411	29.526	100.203
K00283	28.934	15.364	87.489	83.201	30.825	28.538	48.234	68.432	64.829	120.42	66.754	31.964	73.175
K00284	0	0	0	3.128	0	0	1.235	2.849	1.304	1.961	0	0	1.822
K00285	4.309	0	17.848	29.988	0.861	0	37.646	17.228	0	0	2.439	0.86	1.182
K00286	488.436	145.075	123.649	150.054	371.666	149.67	98.928	157.51	80.92	86.043	641.412	869.9	95.262
K00287	280.743	168.807	239.343	242.601	215.201	193.351	128.253	189.715	181.717	189.86	232.613	492.319	150.799
K00288	5.463	0	4.245	4.318	0	0	2.599	8.516	4.361	4.252	1.884	1.83	4.008
K00290	412.431	166.232	206.432	239.541	367.45	181.78	94.953	143.477	163.07	236.506	209.151	320.232	136.194
K00294	0	4.637	3.987	8.806	12.022	0	13.513	9.82	5.401	8.897	9.972	1.965	8.499
K00297	133.048	116.625	228.547	265.067	148.772	160.539	206.6	235.918	161.165	213.686	104.241	137.351	182.148
K00298	6.326	0	0	0	0	0	4.957	12.194	5.179	0	0	0	6.078
K00299	7.037	0	15.09	5.651	2.339	0	57.637	27.656	0	0	0	2.198	4.35
K00302	3.632	0	7.431	1.317	0	0	3.551	6.425	5.778	0	7.907	2.145	3.913
K00303	0	0	9.841	0	0	0	1.482	1.909	0	0	0	0	0
K00304	0	0	25.243	5.265	0	0	0	0	0	0	0	0	0
K00305	0	0	11.878	0	0	0	0	0	0	0	0	0	0
K00311	0	0	9.586	22.654	0	0	42.561	13.935	1.16	1.097	5.556	0	1.519
K00313	26.406	9.151	0	0	10.376	11.108	19.212	9.603	8.525	1.518	34.262	15.401	0.732
K00318	0	0	4.337	6.816	0	0	0	0	0	3.368	0	0	0
K00320	0	0	0	0	0	0	0	0	5.428	0	0	0	0
K00322	4.653	0	3.15	0	0	0	24.538	8.735	0	0	0	2.397	0
K00324	7.058	2.026	24.1	25.543	3.883	1.686	44.046	35.297	13.451	2.837	3.47	5.735	4.116
K00325	9.309	3.642	25.397	15.612	0.805	11.341	49.769	24.297	0	7.25	10.447	1.546	5.393
K00329	0	0	0	4.287	0	0	0	0	0	1.705	0	0	0
K00330	197.934	302.291	215.058	192.133	573.431	297.431	139.659	151.749	101.148	277.431	247.435	164.865	170.087
K00331	349.869	339.143	323.804	313.36	618.203	422.315	231.869	257.799	202.9	456.333	196.611	250.146	243.279
K00332	0	0	12.416	23.336	0	0	12.688	4.613	9.87	1.713	9.569	0	0
K00333	53.205	60.347	101.247	108.184	63.528	87.438	65.667	77.083	53.884	159.634	64.138	51.483	63.946
K00334	310.405	55.069	89.422	85.987	210.253	50.35	187.576	179.726	173.626	45.02	152.411	283.407	114.115
K00335	55.562	27.837	69.693	79.233	63.304	42.082	107.632	114.705	110.124	51.968	69.128	73.675	61.938
K00336	176.097	30.346	58.628	70.009	96.929	48.949	67.65	87.81	75.144	53.874	104.91	178.891	55.772
K00337	298.94	306.184	240.242	241.518	599.546	386.746	139.529	180.312	127.075	334.101	187.378	216.765	181.831
K00338	111.587	109.975	111.342	180.39	137.525	163.916	99.784	87.383	46.505	140.53	80.068	101.142	53.48
K00339	198.622	281.287	96.273	91.522	273.453	293.029	62.104	96.029	53.412	87.825	84.223	142.991	50.779
K00340	163.279	235.186	187.529	224.811	692.292	220.629	109.694	97.668	101.242	272.748	53.531	126.129	123.755
K00341	54.284	60.812	80.955	79.856	74.775	82.186	48.692	52.328	31.57	84.577	43.322	45.727	35.342
K00342	46.423	51.314	55.474	90.378	49.176	69.983	26.389	40.726	17.421	91.979	37.444	39.404	17.537
K00343	163.568	160.134	145.998	161.433	472.291	184.707	93.045	108.929	63.879	196.676	93.201	89.677	85.454
K00344	9.742	3.591	16.407	16.436	1.159	0	10.398	2.362	0	0	0	3.453	2.855
K00346	123.774	121.239	94.544	96.138	414.597	128.966	30.244	55.869	35.771	76.882	62.139	82.558	42.151
K00347	56.901	75.774	143.861	130.43	78.101	134.753	45.518	70.811	61.027	131.275	46.522	48.795	66.046
K00348	29.116	29.79	41.132	24.7	35.46	48.012	13.64	21.88	13.038	40.234	17.897	19.637	20.615
K00349	210.119	241.333	193.534	169.555	636.487	238.798	85.439	133.599	109.57	207.034	107.195	124.324	118.637
K00350	195.86	179.295	183.114	170.525	529.565	184.883	76.963	149.301	104.898	197.553	102.809	127.438	114.986
K00351	65.125	63.537	86.67	79.291	320.918	61.726	37.531	62.513	49.889	109.3	32.437	34.035	62.177
K00354	0	0	0	0	4.952	0	0.753	0	0	0	0	0	0
K00355	0	0	3.343	0	0	0	10.836	17.456	6.512	0	0	0	17.823
K00356	0	0	0	4.287	0	0	0	0	0	1.705	0	0	0
K00362	7.155	0	8.625	17.081	6.476	0	21.885	6.319	0	2.929	2.832	11.379	0
K00363	0	0	20.361	16.676	0	0	13.699	2.115	3.185	3.014	0	0	0
K00364	24.614	5.854	1.409	11.319	2.672	3.903	11.781	12.985	9.869	14.567	7.762	4.631	2.867
K00366	29.016	57.05	3.609	5.732	42.852	41.196	5.751	14.819	11.849	4.347	55.603	38.125	12.503
K00370	8.217	0.417	0.474	14.137	3.422	0	12.956	1.368	0	4.6	9.387	3.259	6.113
K00371	5.308	3.029	0.719	7.485	2.151	0	2.507	5.66	0	0	1.22	6.215	1.279
K00372	0	0	2.353	12.408	0	0	11.454	2.037	0	3.019	0	0	0
K00373	7.977	1.781	3.043	2.463	3.495	0	8.028	1.79	0	0	0	5.485	0
K00374	4.708	1.863	0	8.336	0	0	5.617	3.758	0	0	2.96	10.444	0
K00375	48.259	11.29	82.084	58.501	21.413	3.146	56.139	63.982	45.315	32.518	64.566	71.553	36.67
K00376	0	0	0	2.743	0	0	0	0	0	0	0	0	0
K00380	4.069	0	4.754	17.296	0	0	13.428	5.434	0	16.101	0.602	0.293	0
K00381	5.741	0.639	34.084	61.801	0.64	0	23.454	18.878	5.026	32.645	0	3.191	0
K00382	54.519	37.768	97.069	132.512	56.649	47.13	108.526	90.11	62.432	122.182	54.631	43.625	74.836
K00383	12.444	0	3.461	5.004	3.263	0	9.649	13.495	0	0	0	3.15	0
K00384	523.196	299.581	325.405	435.412	817.537	434.659	326.25	443.548	362.496	416.239	521.471	715.465	328.943
K00385	6.786	55.612	0	1.856	7.085	0	12.101	9.187	11.843	5.208	32.746	8.423	6.086
K00389	0	0	0	0	0	0	4.937	0	0	0	0	9.535	0
K00390	34.077	48.511	164.998	153.014	11.775	1.056	53.182	61.049	39.415	79.817	5.138	25.553	14.929
K00392	0	0	81.906	72.072	0	0	0	0	0	30.688	0	0	0
K00394	0	0	120.983	104.917	0	0	1.147	7.237	11.366	43.221	0	0	6.256
K00395	0	0	96.264	93.032	0	0	1.911	6.432	7.133	25.843	0	0	0
K00399	0	0	0	0	0	0	4.272	6.451	0	0	0	0	2.813
K00400	0	0	0	0	0	0	5.509	4.225	0	0	0	0	3.264
K00402	0	0	0	0	0	0	0	5.494	2.74	0	0	0	0
K00404	1.816	0.756	20.506	22.837	0	0	5.137	0	0	3.457	4.287	2.031	1.447
K00405	2.798	0	16.471	15.546	0	0	1.486	0	0	8.215	3.954	0	2.83
K00406	0	0	6.086	12.946	0	0	11.971	0	0	0	0	0	0
K00407	0	0	2.726	13.901	0	0	0	0	0	0.855	0	0	0
K00411	5.453	0	8.411	15.183	0	0	8.712	0	0	0	0	13.777	9.293
K00412	3.9	0	14.203	13.436	3.17	0	4.224	0.746	0	3.983	8.678	3.911	0
K00413	0	0	13.676	8.082	0	0	1.038	0	0	0	0.957	0	0
K00425	112.84	77.694	66.695	97.613	85.468	93.89	51.506	52.409	30.006	110.376	68.319	71.921	29.512
K00426	120.704	91.807	134.314	134.77	108.087	125.003	69.6	76.155	52.463	142.569	111.219	72.691	67.342
K00427	0	0	1.15	2.004	0	2.677	10.248	3.851	0	0	1.363	0	2.634
K00428	12.84	1.653	10.138	23.472	1.983	0	7.219	1.168	0	13.365	2.48	3.083	1.284
K00430	0	0	10.932	0	0	0	0	0	0	0	0	0	0
K00432	71.695	89.233	50.113	49.157	187.552	161.676	58.024	42.997	40.984	11.612	116.643	165.304	13.679
K00433	0	0	4.578	4.656	0	0	3.198	1.139	2.115	0	0.878	0.439	0
K00435	0	0	0.969	1.406	0	0	0	1.282	0	2.631	0	0	0
K00437	0	0	0	1.475	0	0	0	0	0	2.28	0	0	0
K00441	0	0	0	4.137	0	0	0	0	3.869	0	0	0	6.203
K00443	0	0	0	0	0	0	0	0	0	0	0	0	2.624
K00448	0	0	0.289	0	0	0	4.667	0	0	0	0	0	0
K00450	5.444	0	0	3.498	1.504	0	3.465	0	0	0	0	0	0
K00451	0	0	8.295	4.549	0	0	0	0	0	0	4.522	0	0
K00453	0	0	0	6.795	0	0	0	0	0	0	3.928	0	0
K00457	0	0	7.381	19.069	0	0	1.4	0	0	0	0.929	0	0
K00459	2.931	1.096	15.87	19.227	0	1.558	17.682	6.439	3.252	0	4.524	9.662	4.95
K00466	0	0	6.793	0.647	0	0	0	0	0	0	0	0	0
K00467	30.804	0	0	0	5.236	0	0	0	0	0	0	0	0
K00472	0	0	0	4.94	0	0	0	0	0	0	2.109	0	0
K00477	0	0	3.771	0	0	0	0	0	0	0	0	0	0
K00479	0	0	8.647	2.601	0	0	1.197	0	0	0	0	0	0
K00480	0	0	0	12.148	0	0	0	0.958	0	0	0	0	0
K00481	0	0	5.812	5.784	0	0	2.547	0	0	2.26	0	1.974	0
K00483	0.682	0	0	0	0	13.629	2.573	1.422	1.498	0	9.769	5.832	0
K00484	0	0	0	0	0	0	2.233	0	0	0	0	0	0
K00496	0	0	0	1.953	0	0	23.206	12.741	0	0	0	0	0
K00500	0	0	3.114	5.802	0	0	3.58	0	0	0	0	0	0
