pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
P461-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	0.9999872145	0.9999999317	1	1	1	0.9999999972	0.9999999997	1	0.9999999923	1	0.999999967	0.9999996776	1
PANTOSYN-PWY	1.16e-08	0	0.0032126335	0.082108808	0	0	0.6275789302	0.3393734075	0.0001207907	0	2.4e-09	5.747e-06	0.0427502356
PENTOSE-P-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1
PHOSLIPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	1.136e-07	0	0	0	0	0	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	0	0	0	0	0	2e-10	1.817e-07	0	0	0	0	0	0
PROPFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	1	1	1	1	1	1	1	1	1	0.9999999936	1	1	1
PWY-1269	0	0	0	0	0	1e-10	2.7e-09	0	0	0	0	0	0
PWY-1361	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1622	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2221	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2723	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	0	0	0	0	0	0	0	0	0	0	0.9808155275	0.0011319884	0
PWY-2942	1	1	0.9999999992	0.9999999997	1	1	0.9999999996	1	0.9999984498	0.9999999771	1	1	0.9999923981
PWY-3001	3.2e-08	0	0.7151898672	0.6427036372	0	0	0.999790017	0.9960150313	0.8377516384	5.59135e-05	8.68282e-05	0.9000844173	0.7854649372
PWY-3481	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	0	0	0	0	8.095e-07	0	0	0	0	0	0.001072768	8.8693e-06	0
PWY-3841	1	0.9994092961	0.9999997331	1	1	0.7260977856	1	1	1	0.9999570193	0.9999999302	1	0.9999999763
PWY-3941	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4221	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	7.7e-09	0	0	1.4e-09	0	0	0.0007928899	1.571e-07	0	0	1.6e-09	0.0018278529	8.14e-08
PWY-4321	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	0	0	0	0	0	0	9e-10	0	0	0	5.3e-09	0.443544096	0
PWY-4984	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5004	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5005	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	0	0	0	0	0.6077259013	0	0	0	0	0	0	3.3e-09	0
PWY-5083	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5088	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	1	0.9999983766	1	1	1	1	1	1	0.999999892	0.9999999804	1	1	0.9999999999
PWY-5100	0.9999997681	1.86101e-05	0.9715233678	0.9183868781	0.9999999965	0.8026670953	0.9999996215	0.9999978693	0.989325517	0.0467980193	0.9999995858	1	0.9999852119
PWY-5101	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	1	0.9055493411	1	0.9999999978	0.386032752	0.2441498807	1	1	0.9999781507	0.8828948699	0.9999999994	1	0.9999998131
PWY-5104	0.0875597059	1e-10	0.9999996614	0.9978763639	0.3860327516	0.2441498271	0.9999989338	0.9999954071	0.9881080068	0.041087282	0.9999624108	1	0.9999686346
PWY-5109	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	0	0	0	0	0	0	0.0094483042	0	0	0	0	0	0
PWY-5138	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	2e-10	0	2.8e-09	0.0126024642	0.0071153852	0	0	0	0	0	0	0	8e-10
PWY-5173	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5177	0	0	0	0	0	0	8.7646e-06	4.89e-08	0	0	0	0	0
PWY-5178	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5181	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5183	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	0.8481934706	1.89e-07	0.8221180771	0.4852603449	9.0893e-06	2.1114e-06	2.73e-08	0	0	6.1e-09	0.9407023271	0.9999722278	0
PWY-5189	0.0308521817	0.0824542523	0.2646990582	4.155e-07	0.8874732943	0.7137667718	1.82e-08	0	0	4.4e-09	0.9139555452	0.9999585631	0
PWY-5304	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5306	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	0	0	0	0	0	0	4.1448e-06	1.7e-09	0	0	0	0	4.69e-08
PWY-5367	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	0	0	0	0	0	0	0	1.143e-06	0	0	0	0	0
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	0	0	5.4176e-06	6.57916e-05	0	0	0.828296643	0.7772868662	6.74417e-05	1e-10	0	2e-10	0.382922527
PWY-5667	1	0.9999999128	1	1	1	0.9999999972	1	1	1	1	1	1	1
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-5690	0	0	0	0	0	0	0.0069948837	0	0	0	0	0	0
PWY-5695	1	1	1	1	1	1	1	1	1	1	0.9999385572	0.9999990306	1
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0	0	0	0	0	0	0	0	0	0	0	0.0129697687	0
PWY-5918	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	5.3e-09	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5971	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	0.5335164462	0.9913372667	0.7238250857	0.9834201676	8.28548e-05	0.7226070469	0.7263332929	0.8624211542	0.2322545831	0.0001646721	0.7235389652	0.0017364849	0.3920099712
PWY-5989	0.5126265176	0.7308472009	0.614258365	0.7494815288	1.54629e-05	9.427e-07	0.3880119827	9.55538e-05	1.14e-07	0.0001975837	1.4224e-06	0	0.0370366285
PWY-6060	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	1	0.9999991863	1	1	1	0.9999991843	1	1	1	1	1	1	1
PWY-6122	1	0.9999999511	1	1	1	0.9999999993	1	1	1	1	1	1	1
PWY-6123	0.7434997455	0.1185419538	0.1308924734	0.3238059125	0.3965612965	0.0003251047	0.3607976368	0.001598862	7.14e-08	0.0105908732	0.9999908257	0.9999999997	0.0002749784
PWY-6124	0.7072193565	0.100775992	0.111509691	0.2852315368	0.3538552998	0.0002709352	0.319901303	0.0013327402	5.95e-08	0.0088413339	0.9999889909	0.9999999996	0.0002291592
PWY-6125	0.9989962208	0.9999998996	0.0003686719	0.9985707767	0.1410013546	0.9997406523	0.3823711958	0.5176447508	8.64e-08	0.998177771	0.9990974851	0.9999999452	6.91307e-05
PWY-6126	0.9999999774	0.9999999331	0.000368673	0.998606435	1	0.9998270866	0.3823711959	0.5176447516	8.64e-08	0.998177771	0.9999998667	0.9999999635	6.91307e-05
PWY-6138	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	0.0013964015	0.0179047798	8.652e-07	0	0.0003299254	1.439e-07	1.02e-08	0.0002103103	0	0	0.0010907229	6.8613e-06	0
PWY-6151	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6163	0.9999999999	8.173e-07	0.9999950239	0.9999995729	0.8960421025	1.95035e-05	0.9999999996	1	1	0.7185409261	1	1	0.9999992252
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	0.9605637015	0.9899937726	0.9999716265	0.9999957527	1	0.9995399632	0.9955424996	0.9750214457	0.3043895094	0.9997800175	0.0001190128	0.07192389	0.7027383518
PWY-6182	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	0	0	0	0	0	0	0	0	0	0.0002373012	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	1	0.9999999511	1	1	1	0.9999999993	1	1	1	1	1	1	1
PWY-6282	0.4938823293	0.730199508	0.6638836452	0.7532946734	1.50723e-05	9.427e-07	0.7487647139	0.7114549474	0.252139561	0.0001975993	1.4238e-06	0	0.4348379072
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	3.79e-08	0	0	0	0	0	1.3e-09	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	1	0.0003061291	0.0184674887	0.5299239141	0.8488377492	0.3589679528	0.9159574577	0.9825007639	0.2750736861	0	0.9999999976	1	0.7850854922
PWY-6318	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6338	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6349	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	0.9999999998	0.2244256758	0.840905092	0.9449461188	1	0.0002446193	0.9998181725	0.8890230459	0.4709068684	0.3240167741	0.9999910629	1	0.4321049565
PWY-6386	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6387	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6467	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6470	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	0	0	0	0	0	0	0.0010716922	7.7e-09	1e-10	0	0	0	0
PWY-6519	6.5697e-06	0.0026388028	0	0	1.84216e-05	1.1521e-06	0	0	0	0	0	0	0
PWY-6527	1	0.0126968464	0.0139148596	0.4581374307	0.8081187336	0.2957688491	0.8909969092	0.9768029952	0.221540237	0	0.9999999968	1	0.7326031442
PWY-6531	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	0	0	1.19593e-05	0	0	0	0.2096908719	0.3154003247	3.7e-08	2.49989e-05	0.8717007813	2e-10	4.407e-07
PWY-6549	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6562	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6565	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	0.9999999999	0.9999999657	0.9647637264	0.9998055957	1	0.5539286842	1	0.9999999999	0.9999999975	0.604628963	1	1	0.9999924636
PWY-6612	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6703	0.9999999393	1	0.9999999999	1	1	1	0.9999999175	0.9999964527	0.9999997606	1	0.0213165957	0.9983248071	0.9999987835
PWY-6708	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	1	0.9790903293	1	1	0.9999980579	0.9995520354	1	1	1	0.9999915735	1	1	1
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	0	0	0	0	0	0	0	0	0	0	0	0	0
