pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
ARO-PWY	793.4792372982	376.290058991	556.6401551783	627.9091651681	756.7308136277	502.3569494249	480.7553886362	630.6452986787	586.6691592536	527.7982162433	742.39164654	1049.8157448181	485.3297340908
ASPASN-PWY	439.1889507777	307.0128881486	160.0784288301	246.5669048983	562.0395335472	359.0332922709	169.2372247144	192.8350710436	151.1534106193	258.3937580332	360.8739449788	530.077771807	138.0312974459
AST-PWY	4.1171447755	0	7.9887709086	8.4868258227	1.5633087696	0	4.1711864095	1.3636862272	0	0	0	4.2037908328	0
BIOTIN-BIOSYNTHESIS-PWY	344.427603885	334.9638113645	250.847760491	264.79405416	465.4605540268	365.4457393101	109.8915621104	156.1088220622	86.2191509308	235.2768244985	154.0778590401	268.9426978418	81.2712411572
BRANCHED-CHAIN-AA-SYN-PWY	708.3043385396	356.9298076583	580.3606761521	621.6548765822	613.5287334124	396.2118553128	475.4659950986	628.7488775628	519.3723635119	467.865493716	506.2905908755	701.0305820563	471.98982424
CALVIN-PWY	1033.3298889832	626.4000872277	675.697843726	753.1121093546	1049.4144742004	807.7228512053	545.9939843986	698.0730357773	634.3700874272	685.9082406908	827.1254234609	1276.7517428255	580.5753611652
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	4.8940285351	9.7728286081	0	0	18.8380791088	9.7417366708	0	0	0	2.2111881928	2.4322578684
CENTFERM-PWY	132.7269981906	98.5420247442	108.2057860873	132.7092159025	176.3200170749	149.3335494971	110.9794563299	127.1220606199	96.2727234153	62.2003946644	153.0198623196	188.3545411154	84.0078159867
CITRULBIO-PWY	63.7262830126	13.8347427597	0	61.5503278369	59.0343412688	73.7797060869	37.4200632609	15.180584705	7.8198449102	0	81.958864156	49.5812955849	13.0892110659
COA-PWY-1	892.5239210428	581.8786382081	657.8664354999	692.792034829	1090.5664661911	769.6684665589	553.0602014369	704.5892738512	612.3400639461	564.4079595627	753.3702397694	1112.8930132524	551.6664287417
COA-PWY	580.8907251274	209.3218234848	300.228564944	335.0318934362	373.1290413691	333.2116084024	235.2444910575	309.2728827277	242.4874718099	293.2348441172	406.5572324537	651.9939775202	249.3812596747
COBALSYN-PWY	118.9516276736	33.4718335442	92.1356807884	124.8952496228	98.3697701501	60.5184974376	104.2334957996	119.0014814654	85.5824889679	55.6612613755	111.0309991845	150.6232439249	74.3931730608
CODH-PWY	0	0	0	0	0	0	0	0	0	0	0	0.9613729881	0
COLANSYN-PWY	195.012613079	148.5881976663	160.4988321688	198.6522436568	236.4012580275	174.8789857444	168.2086087696	201.2993520171	173.8423966487	176.98063222	124.146950599	163.2153254367	159.8878090298
COMPLETE-ARO-PWY	626.8076058735	349.9192037715	568.3167189637	642.4613298219	730.1739028536	465.1281696112	480.0431941879	628.4450902566	579.4758547088	522.0634634663	554.9037159165	745.0274281522	488.2808815426
CRNFORCAT-PWY	0	0	5.5674474627	12.8885317315	0	0	2.3598530407	8.2226682002	0	0	9.2361685974	0	0
DAPLYSINESYN-PWY	62.7799307429	19.0220684181	160.1682009245	194.6962027245	30.7520284353	43.4657340713	106.4368447043	92.3321441318	70.397655784	214.388725984	63.9573443827	64.5919876918	70.1629715779
DENOVOPURINE2-PWY	649.0860063191	444.0733734067	373.6699281269	456.6722299975	697.0385604478	428.5391307992	303.5727390058	388.4079191296	303.4742052991	487.8961194001	630.8828797498	798.0965235381	301.7453313251
DHGLUCONATE-PYR-CAT-PWY	0	0	0	3.0144154161	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	461.3409325048	399.7057809537	479.5809746641	527.3851480249	896.4999757787	474.6519937831	356.1408991557	513.5735157238	431.3465205098	516.3552195292	415.8673302744	723.7207415961	469.6253535399
ECASYN-PWY	7.4603116372	0	0	0	1.9163503808	0	6.9375070001	6.0179268572	0	0	0	3.3717612806	0
ENTBACSYN-PWY	38.0270773365	0	47.390138403	0	8.8262095859	0	25.9490123169	0	0	0	0	0	0
FAO-PWY	84.3224138559	38.8779740624	76.5169983736	96.0680710151	71.8607501212	62.8746947041	126.821775299	85.9433882925	50.6324967305	29.9506646721	52.5567596382	70.136676345	48.3120089109
FASYN-ELONG-PWY	432.1350727464	389.7639455679	376.1042006585	416.0321398432	488.5597909154	384.0403091563	249.2230056976	343.286574278	300.1718453967	375.5516390028	323.0049850275	325.7246794276	302.8946551155
FASYN-INITIAL-PWY	541.5797806522	403.0408715196	415.2671337292	443.2978721323	617.0724222916	410.5668761292	307.420381056	395.6712604609	371.1800971397	451.724576916	344.146238298	357.53428623	370.3261959335
FERMENTATION-PWY	158.3093272138	97.6762085866	93.2874201398	70.5461297224	106.851873182	66.0859197547	110.1385983512	67.8034427047	17.5448727812	43.8905882855	253.5100286172	447.3651540671	18.6383174455
FOLSYN-PWY	38.0804579219	0	8.5894422506	12.3048331614	19.7059768929	0	52.010652607	37.2911930024	0	0	37.7077075424	23.6936397233	15.2154101836
FUC-RHAMCAT-PWY	96.5263774168	43.9758282753	41.1260107935	35.6739666792	83.2488432988	22.1424578348	48.4595799472	56.5048949731	33.9325211678	34.7151506166	52.1240826017	65.9204893885	10.0581020814
FUCCAT-PWY	77.725716704	38.9218920273	20.9822224572	25.8059606247	45.9992851336	15.2540311731	27.7025699948	31.0248264518	17.5424847936	39.0176381493	42.1051145765	103.4156607802	4.6677407363
GALACT-GLUCUROCAT-PWY	191.6756593019	59.397560691	144.6422000086	158.7099130198	195.3613266079	66.7414992074	162.3755324664	202.8342054036	189.2367790341	107.4824849007	91.7860143771	166.721852124	131.4115741882
GALACTARDEG-PWY	13.9406177345	4.0987202668	11.3804062171	12.8479913874	10.6738625152	5.7386358628	18.0562038764	17.1538245048	12.9138841835	5.7357135799	6.5139569214	11.608860676	7.0643160159
GALACTUROCAT-PWY	171.2242375454	48.6737063032	137.0443736711	158.4193382948	191.6510228675	54.9809456965	157.5765715882	200.0622288924	192.5017426567	102.1822490259	86.5764617735	170.6613388342	150.2249699613
GALLATE-DEGRADATION-I-PWY	0	0	0	11.7548658162	0	0	2.0217333806	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	2.3050173315	10.6129731495	0	0	2.0217333806	0	0	0	0	0	0
GLCMANNANAUT-PWY	415.9988079335	177.4581450325	8.7682572654	12.7142998574	358.5562842278	299.9499619012	24.5785090774	48.1422426823	18.4259045258	13.0595484871	275.9391328507	538.8232828998	11.9761753672
GLUCARDEG-PWY	20.9759940054	4.099929683	12.4151766389	12.4365542682	10.7248990851	3.6115411116	14.2836979015	13.2428579294	11.7102626838	4.8249513351	7.2554872551	10.2045236917	7.0241382172
GLUCARGALACTSUPER-PWY	13.9406177345	4.0987202668	11.3804062171	12.8479913874	10.6738625152	5.7386358628	18.0562038764	17.1538245048	12.9138841835	5.7357135799	6.5139569214	11.608860676	7.0643160159
GLUCONEO-PWY	578.3750698548	459.5769037912	387.956885271	482.6682145424	695.3016555758	566.4296932227	345.3566523306	448.0605627574	373.9713409607	505.6278029475	490.7119713367	631.3084166935	389.7751222612
GLUCOSE1PMETAB-PWY	29.7691482049	9.8788684856	0	0	6.1828589765	0	15.2471180221	18.4185896835	6.4720174629	0	72.378659677	5.3590668693	7.3849771617
GLUCUROCAT-PWY	183.467396275	63.6868757588	134.0734574422	146.998536818	153.9900201915	114.0117424951	148.7725266423	192.497253857	173.953065609	95.9710838192	140.5301923061	230.8598150166	113.308853378
GLUDEG-I-PWY	23.6740187581	8.924248669	31.6699180895	33.0213318658	16.6753415815	8.1390711385	29.9631178233	24.6400294437	10.3007115254	4.1757404894	3.8489863737	14.2955428498	8.9939544382
GLUDEG-II-PWY	105.1673247625	63.8371085427	0	17.8038208588	144.4777907709	124.3581519739	37.9043887758	41.1339776748	7.6276867881	7.0811241907	148.8568777716	150.8499242916	5.3563347821
GLUTORN-PWY	333.6652463196	139.266884126	253.9760238828	339.7386111886	416.1602114568	155.107333649	244.0089981845	273.8219239172	193.4376677405	257.1122110771	166.8686365288	362.3564904543	183.3805533805
GLYCOCAT-PWY	61.0909721835	6.8084146529	13.5281649618	29.2682688113	59.5936881898	21.9824828704	26.9447458192	26.3506931507	5.6343622883	0	7.4165372826	20.2883558313	0
GLYCOGENSYNTH-PWY	347.2303086437	150.9669998471	263.3347859096	281.039018986	277.0189861267	211.2969130098	237.0350861471	302.4346216488	239.5846697579	190.2390957673	303.4738471824	392.0884336694	222.0410920603
GLYCOL-GLYOXDEG-PWY	11.1666632433	0	0	0.7075494232	6.1651759279	2.4567353552	28.2087951272	31.3644374817	18.0661672516	0	0	5.8769434589	8.1285471364
GLYCOLYSIS-E-D	210.0968982699	77.0640527693	63.0692375989	102.3385022549	210.784325956	19.7787572169	80.8958497209	104.8327347698	51.9804435255	42.3467353001	48.8728078839	39.4607362313	69.3739096963
GLYCOLYSIS-TCA-GLYOX-BYPASS	43.3590206701	4.8697301111	87.5281497745	79.9329523188	15.6118273077	0	154.129128806	57.6284253478	9.1756417061	36.6564799932	17.2045137035	27.8604669055	26.9754324252
GLYCOLYSIS	546.4266844713	370.8326972504	282.694217973	360.0727543949	529.2130163378	435.3831729233	320.95411627	570.3588555045	354.7170468401	548.5484379685	309.9887287713	301.6945629006	372.7974332412
GLYOXYLATE-BYPASS	30.6901987917	1.702380276	60.3730520209	65.0294178815	6.2241862403	0	92.0553537737	44.8250103474	22.2795482064	23.1629737536	8.2847265247	12.613621838	8.7666169195
GOLPDLCAT-PWY	134.545538835	40.8412816571	21.6937702304	25.1898313623	99.7517056368	78.0291604078	13.9013388588	17.5522359082	16.7326369777	9.8498090411	108.707999053	123.0985810487	18.3257590179
HCAMHPDEG-PWY	4.4913305888	0	2.712635108	0	1.4072645995	0	11.6562047375	5.5077125628	0	0	0	1.2162537633	0
HEME-BIOSYNTHESIS-II	28.4125638824	27.782912779	20.8898119007	53.7940421579	16.0858950078	22.9848705114	48.1211775536	26.8407009935	2.9119014637	21.3806705596	18.1749705083	12.8181041625	12.9287384956
HEMESYN2-PWY	34.5702603805	43.6722755143	38.0910948473	70.8106215408	20.8465948337	48.704981636	60.9607811396	38.9134068693	8.3520269138	82.3190436843	46.7701286207	19.2113986317	23.9683105772
HEXITOLDEGSUPER-PWY	204.0724018118	65.1409146188	37.087097472	61.1805845596	211.7900196563	28.8072841569	93.0637843852	132.4236785609	51.8379742376	63.5913078874	144.546050548	119.3772614147	54.162524816
HISDEG-PWY	244.6360875505	106.6936187474	137.7201247085	139.9503970638	421.757610972	199.3007099533	94.9675484598	132.2859907465	83.1191483651	255.3677928648	168.7296123879	243.1989550493	106.6655347574
HISTSYN-PWY	331.1328345099	260.8430579285	429.3861930711	460.2783412502	614.3352023288	308.987510144	319.8274779637	373.5657232853	319.4360390112	314.6851002313	203.3213070391	272.0440759944	292.749343671
HOMOSER-METSYN-PWY	161.7787010822	136.821843646	180.9541018095	152.7665930189	137.0412854556	155.0129222696	139.0057441182	186.1156813439	138.4957646281	99.6115789421	142.3354327597	153.9506155726	161.3655167714
HSERMETANA-PWY	57.8877386095	43.7058506118	279.8803185895	312.0776285111	46.4376945859	59.9956223441	191.5723997439	244.6221720133	176.9172503246	267.1766935777	43.8694134325	75.6881700926	196.6315181647
ILEUDEG-PWY	0	0	2.090315444	25.3236373094	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	732.9952944798	380.3015312117	606.6963091568	691.0789399041	837.9472786627	417.6579613826	542.3431265287	715.2513116812	614.3623514728	526.8505262364	534.7864134293	780.5333528075	517.3631901298
KDO-NAGLIPASYN-PWY	0	0	0	0	1.4607975257	0	5.4038069227	1.6899809617	0	0	0	0	0
KETOGLUCONMET-PWY	15.4277074766	0	7.9838525504	1.0753785098	0	0	19.2930707181	15.5582715907	0	0	2.1105408667	3.9633509019	0
LACTOSECAT-PWY	241.9693205347	96.2532142313	53.7809131912	49.1879606896	164.9559697484	92.0301001177	79.2886340926	110.1689209562	95.194139344	54.2095758648	197.1373365107	303.7058847776	91.9320222903
LEU-DEG2-PWY	0	0	2.5516387101	15.6964230251	0	0	13.1953942013	2.9376438001	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	7.1827440054	3.2587839225	0	0	0	0	0
LYSINE-AMINOAD-PWY	1.8801808401	0	5.1458480455	6.4983712594	0	0	2.923309699	5.1204661063	6.8328784087	0	0	0	5.1713492385
LYSINE-DEG1-PWY	0	0	0	4.4362445518	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	272.0345858032	204.9802293343	275.1998411589	230.5804825468	213.60574785	222.3678351618	226.2504744184	300.3578339929	227.1864284716	156.8318743307	252.5686708209	262.4284461845	261.6393911948
METHGLYUT-PWY	8.5650368444	2.6388957852	16.590478118	13.4632960669	3.7821495019	2.6481466361	24.9129659441	37.5557891313	16.1748318359	3.5524125678	12.5601489181	13.9590378833	6.6843293306
METHYLGALLATE-DEGRADATION-PWY	0	0	0	14.6165980608	0	0	2.5238004229	0	0	0	0	0	0
METSYN-PWY	271.4688155122	199.3733732711	287.6838231475	251.6667216466	220.6697391576	218.6360599166	219.3629246257	290.7340857565	219.772662769	174.5217169033	238.0644905566	262.6474107753	246.8817702727
NAD-BIOSYNTHESIS-II	12.1932494773	0	0	7.5508645702	4.383025183	0	15.1463400362	20.5661051893	4.6813682593	0	0	6.9812880492	10.4737557532
NAGLIPASYN-PWY	82.9280312347	106.0573048063	21.4171824726	101.4288393478	36.7452162501	57.1168783225	39.8996068845	19.6599815662	19.4644975997	126.6556822993	75.9146471445	40.271509968	14.6522175772
NONMEVIPP-PWY	984.9632297801	612.2974388053	740.50722243	788.6611022424	1229.191170418	806.4791764686	543.9678742047	726.6787042464	641.8985938756	742.9492420073	878.8499272154	1225.5921352609	574.7054800679
NONOXIPENT-PWY	616.9336377914	307.6756637647	503.3685734733	533.1998720122	568.7578674461	309.9815033786	327.962083512	393.5795867733	336.4509913627	380.4286547982	510.5360962434	799.6878422499	319.6830892542
OANTIGEN-PWY	392.8989862848	281.0985371408	198.7151819637	199.7065699361	486.3874713527	318.3524582167	210.182052497	264.2200399306	224.3631609672	162.1372094948	397.2177830834	503.6494156439	165.4327197353
ORNARGDEG-PWY	4.0638058992	0	0	0	2.2070600624	0	1.9531855421	1.9923613089	0	0	0	2.2058675138	0
ORNDEG-PWY	10.7978748631	6.386766869	0	0	7.6574527399	0	0	4.070486269	0	0	0	12.3457426465	0
P105-PWY	42.0144760079	0	66.8059032124	76.8546672347	13.3532275491	0	133.7601151658	30.3790635641	13.5046177376	33.1420715733	21.2049365318	12.9709986302	19.8712288716
P108-PWY	183.9216054023	90.8622886588	90.8665460077	133.4364331803	419.7920862777	57.9849490566	64.5441890978	137.7289004336	92.5972714713	119.287665478	46.3739942939	63.4145533028	98.8470017275
P122-PWY	48.069776185	3.8536893312	27.0921198073	33.9286892369	36.3316049356	0	41.884630661	56.2917067804	33.1413780216	19.7187855127	17.4320894428	19.1134493327	43.2902499
P124-PWY	61.7187912096	11.0361288177	69.5443200093	51.956845817	26.5252380996	0	92.2486323024	98.9215931902	94.5151189824	48.4635915117	42.0041089197	148.615825307	106.3431188679
P161-PWY	204.4385389207	117.5759330411	224.7599242003	201.3372681254	228.3173160578	132.078922534	264.172802011	305.8612205407	308.0414895868	121.4744366384	349.8585718366	358.7463570289	275.6364061974
P162-PWY	149.1635328548	100.4168173339	29.1469118049	60.7945172255	105.2034616693	125.0734022138	41.2747411223	53.8684578181	47.4599492313	31.0756038365	62.5767082379	77.6196502014	10.8269686353
P163-PWY	33.7171894798	21.3527331617	0	6.8201616514	103.6401610483	80.7820016044	8.7752175691	12.3457684836	16.8133863665	0	32.6356642797	113.852360585	6.7346296314
P164-PWY	204.0246560677	96.3836159795	0	56.4522280535	186.5642750074	78.149496784	45.9551562337	62.8970996806	33.0922966533	20.2751407549	165.3629746194	294.1838088564	29.867007682
P165-PWY	0	0	0	4.5820263708	0	0	11.7386742764	7.0402570255	0	0	0	0	0
P184-PWY	0	0	0	14.926290576	0	0	0	0	0	0	0	0	0
P185-PWY	226.9554487451	134.5808302794	49.9056599506	81.0898974353	255.2303125926	248.7453671439	118.5462395146	132.3632364875	143.331784742	39.7752400109	240.9736858271	388.7023219923	93.4410740421
P221-PWY	8.9575501573	5.4076970575	9.0237225088	10.4567441872	19.9075134133	16.1324311847	68.8607136435	26.6264334789	9.5929424132	4.1760079245	12.6958410466	21.3653832523	5.8107154318
P23-PWY	54.1943771718	32.236450817	9.9440221741	51.6078096807	39.2776137237	34.6563892639	11.909626264	6.1541387869	0	23.3204217315	39.4082796581	36.9288555316	0
P241-PWY	5.6973362449	0	7.1218222875	7.6953588834	0	0	3.9620323216	7.1842336001	8.8356536178	0	0	6.8715106431	7.5583019429
P261-PWY	0	0	0	0	0	0	0	6.0736439368	0	0	0	0	0
P3-PWY	0	0	16.3290490062	29.4109321513	0	0	3.969585961	0	0	19.1177450041	0	0	0
P4-PWY	76.805227569	28.8325689141	160.3005952334	184.0483656555	45.9019360785	52.411246711	131.6960449217	127.0323582583	97.3974069431	128.9836324814	74.0745792513	86.5774037118	97.2284693953
P42-PWY	109.4103062118	50.5854417114	156.9376538086	210.195950563	134.0695263433	64.5054513204	167.5948103781	177.8709700453	111.758192625	210.3390792071	74.036114829	78.4264195714	90.7971774877
P441-PWY	367.0622595244	209.074289503	26.2943164123	38.7872330364	329.833912504	239.8770286364	67.8921439711	123.107522562	52.3359914978	40.0648283167	276.6345282013	288.9742353023	36.5769695782
P461-PWY	89.9504080333	19.0714966861	9.4773556005	16.9462749061	99.7971830531	11.574549648	31.9726319074	58.1248172352	16.0614080262	15.8517527567	96.3057269318	79.1346806116	14.1991248941
P562-PWY	22.6595365348	6.9422366179	5.0999134456	5.068532623	11.0690665469	3.5473405689	7.2777547823	11.3521077269	10.2288826379	0	16.7625220438	10.0916126918	8.80462101
P621-PWY	3.5753276072	0	0	0	0	0	0	0	0	6.9911596269	0	0	0
PANTO-PWY	511.2947906922	475.2474509302	551.6212135454	603.0702349419	944.2727614454	594.022557888	344.7685438419	469.4636026206	414.3711486946	668.2800666972	492.9039188152	567.247001063	436.3756904821
PANTOSYN-PWY	385.4867335427	220.2247998312	368.9755820579	427.9409619875	526.271157466	315.1418746552	272.6391638175	372.5515210947	291.2545342002	323.9440373808	311.1037250049	402.3503599585	312.5686276866
PENTOSE-P-PWY	186.3485750718	48.2354882724	15.5293075268	42.2588773685	183.131599672	11.5361264634	44.7701776328	73.9542652942	35.5248743522	23.6772163213	26.7432613816	21.0563088414	43.9336782103
PEPTIDOGLYCANSYN-PWY	1011.6894464703	615.7926954719	753.7318069872	766.3703594605	1166.8646853107	782.9914170211	589.1617119378	795.4799005291	713.2818287083	712.8207086495	932.5399483527	1249.0929273155	659.6137248569
PHOSLIPSYN-PWY	324.4303615097	209.692479309	190.1436862384	230.0921430303	345.7626184146	227.7224371557	141.1124324031	131.594458144	96.3293528672	192.2101100276	144.5934184552	168.5174465758	84.4020276638
PHOTOALL-PWY	0	0	11.5770282124	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	71.3494071623	27.0277704378	37.1052829442	14.704974039	30.9621697974	25.2949212015	17.3387885911	22.2290129157	0	30.764375869	25.1514128142	37.8469650342	3.1160876894
POLYAMSYN-PWY	255.5595057954	73.9561350542	91.2423619312	105.0103221156	104.568970804	37.6293710786	65.1682538552	82.2224663814	92.4410623312	42.3642354824	198.4126207493	215.6223649955	61.5202071331
POLYISOPRENSYN-PWY	89.5658855514	37.7381251707	26.5614042672	39.3108978509	48.5297411868	34.8576809453	44.4362281384	47.2674745209	32.1500019967	23.5552259355	39.6067774071	75.4161814951	32.1365807275
PPGPPMET-PWY	163.7913458692	146.8957163692	130.1949892054	158.1481506749	228.0326069734	222.3419839729	114.02677977	119.7195579083	110.3447154098	152.0972145732	148.8935160846	234.4167479862	104.1555705181
PROPFERM-PWY	3.9228083595	5.5445227115	0	2.788107786	4.4551805215	0	0	4.8539337457	0	0	9.0894171579	5.8550756123	5.9576498274
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	0	24.0728441659	13.9901470652	0	0	13.7495379781	0	0	0	0	2.31325772	0
PRPP-PWY	338.2184256248	233.7721959826	166.1779634146	251.9153678968	230.5833450961	229.1107019535	221.2400005442	248.0759059671	135.3414727242	253.4513034948	198.8843233215	180.806816519	93.0176498775
PWY-101	0	0	69.8289152302	18.0147559551	0	0	0	0	0	0	3.0087261032	0	0
PWY-1042	1339.6048610732	875.3804265345	696.2933903034	745.2465687126	1626.9456107473	1111.4653109709	551.1619261924	766.6857863169	694.7007391531	700.9785863169	1025.670071563	1564.9896037737	592.596105392
PWY-1269	192.0041523345	141.4137151932	169.3314846045	183.2607144261	301.4121042071	274.9781491387	103.1917429457	113.3915227027	90.140241373	131.3683766362	129.6799516668	207.6603183674	78.2248681722
PWY-1361	0	0	0	6.7237981068	0	0	0	0	0	0	0	0	0
PWY-1622	0	0	0	0	0	0	0	4.8950147496	0	0	0	0	0
PWY-181	0	0	0	0	0	0	0	7.6640636478	0	0	0	0	0
PWY-1861	15.4456977107	0	0	0	0	0	11.7348864259	35.3670385925	21.2171760845	0	0	0	9.93164372
PWY-2201	9.9183491142	36.7028527644	48.2834247416	70.2564383951	23.4507244747	72.029149176	53.1808682339	79.3368144537	74.1853563445	23.5445467781	42.6876789206	44.0323504181	63.9182839836
PWY-2221	0	0	0	7.4180533787	0	0	0	0	0	4.6688340781	0	0	5.192845327
PWY-241	104.0539110857	102.2533329499	50.5606212113	43.8863433043	83.3919161018	26.5894606488	73.9348958662	43.4121834059	11.0159202789	9.3333054871	163.8789836874	223.767321277	11.8811808029
PWY-2723	5.1531303846	0	0	0	5.298979287	0	4.0434477376	2.7089256674	0	0	2.5062294192	5.415496435	0
PWY-2941	367.7823542557	260.8978408002	31.1484379624	75.5386591331	377.4527628275	197.0931153365	123.2917179509	186.0992251734	137.0655109472	64.7236965432	537.4058223866	525.8466115095	84.2191961816
PWY-2942	848.5278968508	527.9928281438	607.8013570875	609.7969654098	975.7816487161	644.561093742	428.8911083818	571.4019493858	474.5777298485	614.315098242	707.4331724248	848.5783620179	442.8301177356
PWY-3001	436.5759300216	228.9535189873	434.7235807924	451.2588766414	372.7785623593	250.1199423112	372.4679575394	466.1080861808	381.4752864131	383.7212017053	387.4954484028	582.481886633	351.8857210441
PWY-3481	0	0	9.8284016981	9.9118096634	0	0	3.9156048613	6.5379152727	5.0863426205	11.8287548173	0	0	4.7237268544
PWY-3781	118.6069768121	12.5356485938	180.289486017	196.8706033697	290.7932327258	7.2619881494	76.0763486391	107.7158176473	36.1110555635	92.591351734	277.6889341543	257.3040645534	42.3362578292
PWY-3841	780.5601723973	476.0043612674	543.2027429855	634.9809410454	949.9082619406	530.2794272865	426.0274118641	546.9375604136	505.1093609312	609.3513423926	565.8223947065	748.4632474926	435.923042177
PWY-3941	0	0	1.8525652607	0	0	0	0	0	0	0	0	0	0
PWY-4041	28.9066205081	22.8107541563	28.353851522	28.2495269649	24.7736606214	22.6358461466	14.713202776	22.4600373222	14.0576736373	23.0675241248	21.5041165225	26.7974692144	11.9520182236
PWY-4202	0	0	0	0	0	0	0	0	5.9916674137	0	0	0	0
PWY-4221	0	0	4.7718129694	0	0	0	0	0	0	0	0	0	0
PWY-4242	354.7531426363	154.5887490489	233.9434731466	263.6643559619	275.0777559634	256.6980351678	191.9337056859	242.37290873	181.290159546	245.632952138	292.4775927453	466.0621014958	205.4328829002
PWY-4321	6.4946912207	0	0	18.4966059601	3.9119402871	0	17.2876761325	10.4780883873	0	1.6262106647	1.6068281632	1.9584841118	0
PWY-4702	4.3430322309	0	0	0	1.7227248586	12.3123580456	6.5303079407	0.8646857236	0	0	2.0399749868	4.6574531709	4.9519829512
PWY-4722	0	0	0	6.5327380037	0	0	0	0	6.3822472451	0	0	0	0
PWY-4981	164.1094866784	78.6458042886	52.5794356458	60.4806456468	89.0261981605	30.1290603837	126.2224164848	118.3896896763	97.4201474351	56.2108376357	261.6801086514	484.2429892908	80.0693411252
PWY-4984	54.6555599757	34.9361344995	39.0220764404	53.4100361664	50.788149244	67.5781330079	32.1138865267	34.9039718596	24.8950882585	48.7448209891	71.7733714602	42.0845892415	20.2110313352
PWY-5004	9.8111775255	13.4109023369	0	17.8601172288	36.5627320219	0	18.5741419743	11.465387142	8.092464421	0	0	37.6543781061	12.0190033808
PWY-5005	14.1003184725	3.921389604	0	0	18.5724297936	0	0	0	0	0	0	0	0
PWY-5022	24.8743375424	9.2834939188	42.7216715762	46.1330844329	17.2526909377	8.3387617832	37.4163909673	28.5311120609	10.8236403516	4.5837454133	4.5722529186	14.5538248534	9.4725746262
PWY-5028	0	0	14.1677543222	29.1754182321	0	0	1.8175210657	0	0	0	0	5.3882687987	0
PWY-5030	228.8072337722	85.839216877	135.808961097	132.4499844981	448.5132155535	143.6502309681	83.7060412579	118.6059446405	83.0988064132	195.1121129752	157.5434175914	238.7255658531	92.9731995994
PWY-5083	25.9994240417	6.6504355001	12.1412897641	13.6805718565	7.7208618643	5.7276668381	62.5511405302	26.3929800925	0	0	6.8008970938	9.5973954574	0
PWY-5088	72.2759555689	47.5622698535	0	29.2340177838	54.3571945375	17.5461987784	13.1597932221	7.4885731691	0	14.5834212378	40.8138744573	45.035607481	0
