function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam00030	0	0	0	0	0	0	0	0	0	0	0	0	0.911
pfam00031	0	0	3.399	2.159	0	0	0	0	0	1.859	1.338	0	0
pfam00032	24.999	0	208.149	84.714	94.176	3.16	17.754	15.327	0	25.199	120.772	85.694	3.471
pfam00033	185.906	105.601	68.908	127.138	149.439	97.86	65.009	28.596	8.863	250.148	144.223	105.831	6.798
pfam00034	33.35	17.773	92.222	164.988	21.594	31.673	27.441	21.269	1.418	63.167	37.813	13.21	32.738
pfam00035	1034.195	669.656	648.286	656.02	1200.055	953.192	557.64	770.095	600.281	402.871	987.903	1250.747	521.53
pfam00036	6.484	5.869	15.099	18.281	8.948	7.773	5.304	6.232	6.847	7.129	4.051	7.913	14.299
pfam00037	4106.856	1782.742	1968.54	2021.262	4214.446	2510.106	2349.51	3359.528	3167.545	1772.002	4647.017	6196.797	2331.93
pfam00041	152.46	86.617	317.176	298.266	235.822	76.376	87.2	168.745	187.716	333.277	195.944	180.6	127.086
pfam00042	18.405	24.605	11.457	38.731	7.869	19.73	61.598	1.901	0	41.533	32.874	11.196	0
pfam00043	46.036	14.074	67.549	115.979	21.213	12.83	71.64	29.101	9.591	42.909	25.791	30.061	19.045
pfam00044	1788.598	1071.565	1777.821	1735.811	1959.17	1492.694	1446.738	1793.098	1764.651	1803.147	1820.911	2243.476	1520.737
pfam00053	0	0	0	0	0	0	0	0	3.132	0	0	0	0
pfam00056	1402.905	1200.028	1063.12	1173.53	1987.198	1280.707	824.922	1202.151	906.625	1375.537	976.95	1320.52	1085.701
pfam00059	0	0	2.707	5.434	0	0	10.804	13.81	24.818	1.643	0	0	8.22
pfam00060	0	0	1.989	0	0	0	0	0	0	0	0	0	0
pfam00061	0	0	0	0	6.655	0	0	0	0	0	9.488	0	0
pfam00064	15.111	26.886	0	0	8.534	2.211	0	1.302	1.224	0	5.632	3.904	0
pfam00067	20.444	0	136.941	29.139	7.892	0	46.909	3.204	0.878	3.044	30.52	17.083	0
pfam00069	1629.844	498.639	2466.031	2532.573	1958.686	413.569	1410.46	1708.211	1893.134	2524.952	1423.213	2221.184	1841.593
pfam00070	28.152	6.91	35.552	41.356	11.193	4.27	45.559	74.705	46.266	20.566	37.446	41.663	53.388
pfam00071	4.154	0	17.271	15.165	19.468	0	11.705	10.21	4.695	0	50.288	0	0
pfam00072	24368.923	14261.288	16228.747	17857.757	27266.743	16220.991	20931.862	28418.906	24510.079	11179.461	19898.064	29717.093	21591.25
pfam00075	1054.062	587.543	837.948	820.327	927.409	693.913	702.144	990.045	963.132	723.219	1053.687	1385.459	769.467
pfam00076	254.911	202.745	230.599	326.904	1279.647	122.918	175.911	196.926	123.389	150.278	86.927	62.689	136.276
pfam00077	5.371	5.277	5.904	22.248	0	0	0	0	0	13.778	44.511	10.129	0
pfam00078	3353.051	2447.225	5594.895	5753.546	3364.295	2538.752	1916.317	2470.124	2112.734	4655.24	3346.676	5669.566	2122.735
pfam00079	77.295	8.148	63.105	48.229	152.305	0.915	175.946	202.164	216.952	16.773	93.715	28.607	146.827
pfam00080	188.388	33.915	0	4.255	43.015	60.3	310.825	349.592	306.293	0	80.805	188.82	269.594
pfam00081	666.596	742.784	487.222	587.478	1120.999	912.896	375.389	408.027	349.953	608.78	403.164	498.157	344.489
pfam00082	1579.505	1018.398	1176.798	1125.565	1770.129	1197.456	965.595	1450.084	977.122	947.75	1590.237	2345.197	1051.353
pfam00083	577.297	525.721	770.491	814.039	1646.535	542.649	559.905	722.825	505.527	1158.381	138.311	319.607	671.765
pfam00085	2626.58	1904.646	1561.553	2026.531	2948.927	2076.79	1554.279	1758.044	1745.02	2220.505	2292.973	3075.059	1763.659
pfam00089	38.007	19.674	8.532	9.596	16.41	7.498	19.652	28.973	24.603	14.697	39.645	85.787	20.784
pfam00091	1267.483	805.363	953.376	911.58	1495.353	1173.802	849	1065.18	1002.507	849.26	1109.524	1504.928	868.775
pfam00092	17.892	23.933	57.246	49.315	25.867	30.648	42.989	61.088	39.537	45.688	6.946	13.309	38.045
pfam00095	0	0	0	0	0	0	0	0	0	0	0	0	1.666
pfam00096	5.356	0	0.461	2.015	7.931	0	0	5.838	0.807	2.297	43.9	6.02	0.769
pfam00097	0	0	0	0.553	0	0	0	0	0	0	0	0	0
pfam00098	6.931	0	216.837	74.89	12.083	0	0	0	0	0	23.732	0	4.612
pfam00101	0	0	9.161	0	0	0	0	0	0	10.037	0	0	0
pfam00102	1.119	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	5889.255	3454.524	5976.205	6995.918	7374.914	3688.054	5412.486	6972.039	5901.714	5632.963	5221.48	7099.294	5518.813
pfam00107	1703.411	474.04	775.918	1043.832	1208.995	508.063	889.403	1126.787	926.334	723.333	1725.941	2216.748	854.721
pfam00108	509.696	304.471	497.744	714.481	481.112	435.124	845.731	740.107	443.814	257.808	435.393	564.707	472.482
pfam00109	1474.931	1089.501	1580.514	1637.218	1737.882	1447.146	966.088	1324.491	1208.983	1672.311	1177.346	1449.086	1305.953
pfam00111	1530.021	648.9	721.27	845.959	1241.622	784.169	469.532	602.965	441.125	670.954	1312.338	1723.565	432.419
pfam00112	327.31	272.538	379.466	349.704	648.924	418.827	150.165	248.858	230.327	334.583	406.284	509.321	230.641
pfam00113	1565.256	895.556	1114.119	1248.223	1695.353	1402.615	1099.559	1445.032	1323.574	1330.728	1073.562	1644.666	1288.221
pfam00114	0	0	0	5.019	0	0	8.005	4.309	0	0	0	0	0
pfam00115	72.944	11.298	123.699	163.775	218.459	3.702	110.174	74.967	21.812	67.536	259.574	192.327	34.698
pfam00116	41.778	5.582	97.095	74.467	121.16	5.65	60.658	22.649	0	21.66	104.274	76.363	3.143
pfam00117	5070.244	3288.202	5520.476	5648.191	6308.604	3792.831	3975.896	5470.115	4663.549	5217.16	4355.602	5621.664	4317.609
pfam00118	2102.238	1545.588	3193.502	3285.193	2334.198	2092.464	2122.504	2731.9	2343.022	2649.318	2133.032	2636.101	2165.435
pfam00119	1301.533	686.03	1204.849	1169.235	1388.569	999.825	810.937	969.341	862.454	978.429	1098.132	1584.911	793.952
pfam00120	1621.535	959.671	2193.55	2373.684	1969.549	1163.158	1656.324	2226.056	1981.745	2240.838	1556.102	2253.95	1810.913
pfam00121	1725.781	1073.689	1224.519	1336.623	1656.636	1501.652	1176.817	1480.165	1427.556	1196.526	1505.284	2102.833	1244.327
pfam00122	4878.022	2368.454	3277.85	3370.915	4268.887	2986.733	2738.444	3538.4	3553.406	2772.445	4630.892	6051.754	2974.782
pfam00123	0	0	0	0	0	0	0	0	0	0	0	9.091	0
pfam00124	0	0	382.768	85.551	0	0	0	0	0	0	28.482	2.186	1.385
pfam00125	136.951	0	11.798	0	56.462	0	0.551	21.255	0	3.831	0	0	0
pfam00126	4557.285	1844.431	3124.989	3647.107	3871.419	2158.692	3361.427	4088.843	3094.44	2462.324	4590.237	5524.271	2932.17
pfam00127	3.448	0	38.539	28.484	0	0	0	4.831	0	5.215	0	0	0
pfam00128	5708.266	2766.605	4983.835	5534.038	5164.722	3249.325	4087.991	5806.49	5816.234	5377.626	4500.615	6661.636	5621.652
pfam00130	0	0	0	0	1.962	0	0	0	0	0	0	0	0
pfam00132	6571.777	4839.353	5916.322	6073.421	8525.16	5614.307	5048.365	6695.201	6106.926	5880.832	5582.748	6992.894	6054.461
pfam00133	5556.001	3586.846	5239.173	5337.09	6087.534	5109.126	4488.866	5726.764	5617.802	5037.837	4985.53	6542.692	4990.485
pfam00134	0	0	3.247	0	0	0	0	0	0	0	0	0	0
pfam00135	86.523	62.556	140.463	224.053	314.175	0	177.463	303.416	253.574	305.974	144.364	149.275	287.962
pfam00136	36.878	5.051	68.199	57.334	48.906	0	77.531	104.14	54.691	50.145	28.958	4.373	35.881
pfam00137	2523.164	830.222	587.81	587.547	2364.324	1148.297	540.205	773.434	712.562	529.153	2104.736	3206.844	538.561
pfam00139	7.322	0	14.651	0	0	0	0	0	0	0	0	0	0
pfam00140	1376.295	800.724	1054.169	1168.422	1658.312	1154.29	862.66	1094.802	1093.046	1135.591	1170.942	1496.055	966.448
pfam00141	5.785	5.556	81.607	44.18	9.897	0	26.334	6.618	3.215	7.917	10.399	5.008	8.397
pfam00143	0	0	0	0	0	0	0	0	0	0	19.906	0	0
pfam00144	420.525	492.995	92.268	166.396	1084.742	532.404	171.313	203.468	146.322	275.757	125.919	288.932	197.079
pfam00145	1370.357	1602.807	3468.66	3403.714	2791.72	2380.797	2680.393	3566.777	3067.242	3271.178	1619.032	2074.663	3091.951
pfam00146	612.433	589.949	801.81	647.182	1012.611	773.149	318.791	436.729	315.565	715.998	551.818	519.333	433.634
pfam00148	97.931	52.835	523.524	495.812	60.517	58.487	97.911	130.084	201.289	136.327	63.296	28.155	246.3
pfam00149	6917.487	5417.175	3986.757	4463.306	10797.285	6724.368	3495.089	4649.61	4082.397	4148.003	5073.231	6609.253	3522.334
pfam00150	245.773	63.804	1713.493	1671.026	798.024	200.058	987.127	1446.464	1737.118	1168.092	281.249	170.465	1222.573
pfam00152	4581.648	3044.765	4986.877	5137.518	5033.99	3842.677	4203.778	5561.956	5277.464	5044.278	4226.111	5248.144	4820.747
pfam00153	9.072	0	6.949	0	5.952	0	11.587	4.065	0	0	0	0	0
pfam00154	1714.779	1150.445	1547.202	1625.829	2077.963	1518.947	1308.971	1766.584	1665.687	1801.864	1665.245	2255.687	1573.722
pfam00155	10458.794	8548.029	9701.569	10249.389	14485.264	10694.621	6851.689	9804.214	8104.937	9522.131	8451.982	11527.319	7457.313
pfam00156	7121.899	4324.475	4672.969	5214.032	7223.053	4811.282	3968.949	5384.777	5014.539	4546.657	7107.195	8834.388	4364.485
pfam00158	3293.231	3329.167	869.805	1094.102	5953.646	3949.379	888.281	1278.271	885.272	950.465	1926.499	2721.373	1133.681
pfam00160	1856.396	1185.513	1240.391	1353.496	1990.827	1561.172	1236.128	1580.034	1426.454	1225.861	1863.777	2501.551	1191.319
pfam00162	1607.741	1158.155	1634.436	1680.799	1893.344	1625.51	1342.864	1712.17	1715.45	1516.778	1526.813	2261.053	1471.194
pfam00163	1547.753	1054.738	1258.197	1121.932	1789.566	1202.181	907.213	1166.567	1164.159	1053.975	1491.97	1913.666	1085.503
pfam00164	2429.256	1265.75	2124.416	2018.775	2299.875	1745.213	1591.406	1813.232	1780.659	1728.801	2154.172	2743.046	1533.643
pfam00165	32.798	8.496	25.936	18.176	41.963	10.985	31.339	65.588	52.699	31.38	23.457	80.461	45.287
pfam00166	1232.65	678.324	1398.43	1438.121	1746.026	1089.592	781.799	958.84	993.782	1159.887	1085.356	1454.352	817.173
pfam00168	0	0	4.383	0	0	0	0	0	0	0	0	0	0
pfam00169	3.136	3.613	0	0	4.229	5.103	0	0	0	0	0	0	0
pfam00170	5.128	0	16.256	20.247	0	0	3.676	7.481	8.204	8.103	0	0	4.956
pfam00171	2221.475	845.207	1469.187	1744.645	1941.408	1098.124	1935.504	2072.234	1682.619	1077.431	2447.081	3358.675	1552.551
pfam00173	0	0	4.717	0	0	0	0	0	0	0	0	0	0
pfam00174	73.09	7.299	29.191	38.949	23.866	0	4.174	3.505	6.897	7.202	82.68	52.311	3.342
pfam00175	1853.737	1467.575	1707.436	1669.433	2745.169	1720.602	1234.79	1636.247	1350.183	1739.007	1725.494	2092.552	1197.749
pfam00176	1665.957	842.139	2792.027	2882.06	1320.831	978.339	1830.565	2545.057	2439.663	2416.094	841.987	1193.537	1977.483
pfam00177	1856.221	1122.795	1683.41	1719.041	1851.584	1676.492	1499.337	1781.82	1664.556	1583.614	1792.636	2412.442	1454.852
pfam00178	6.134	0	0	0	0	0	0	0	0	0	0	0	0
pfam00179	0	0	5.103	0	0	0	0	0	8.187	0	0	0	0
pfam00180	2331.872	1163.075	2083.276	2231.926	2154.045	1450.652	1840.871	2326.557	2234.714	1722.698	1930.057	2387.28	1815.32
pfam00181	1713.129	1186.49	1615.724	1528.483	1909.466	1514.802	1195.865	1468.032	1383.422	1248.732	1687.828	2238.458	1294.551
pfam00182	0	3.949	0	18.418	0	0	2.455	0	0	1.193	0	0	0
pfam00183	1007.902	576.495	1185.255	1142.787	1034.372	688.645	1053.608	1209.225	1182.731	1221.704	949.713	1216.746	1082.655
pfam00185	2720.251	1536.927	2635.597	2889.88	2687.258	1667.273	1906.684	2535.48	2286.983	2906.279	2416.462	3253.651	1911.203
pfam00186	1108.684	704.047	874.588	913.229	1292.764	922.478	538.772	838.529	743.571	764.708	781.848	1278.927	576.737
pfam00188	17.087	3.096	39.483	16.578	46.3	26.893	25.215	36.479	94.413	0	28.197	39.895	19.797
pfam00190	12.315	9.553	29.84	32.288	22.54	0.777	5.296	11.86	8.581	1.152	1.372	2.665	16.479
pfam00191	0	0	0	0	0	0	0	0	0	0	7.801	0	0
pfam00194	0	0	0	12.592	0	0	4.751	0	0	0	0	0	4.334
pfam00195	0	0	6.289	0	0	0	0	0	0	0	0	0	0
pfam00196	2420.708	2378.939	2099.609	2398.985	4440.635	3198.753	1593.978	2214.994	1857.473	2602.555	1646.787	2136.402	2023.03
pfam00198	26.795	3.57	118.555	179.59	10.743	0	241.006	228.495	219.934	158.262	10.943	32.072	110.669
pfam00199	28.222	0.937	52.199	22.651	0	6.41	216.937	159.76	69.188	25.076	64.882	24.148	81.898
pfam00201	0	0	136.203	57.415	0	0	28.368	68.113	46.198	31.729	6.972	8.853	38.099
pfam00202	2479.575	1859.551	2918.023	3209.428	3024.416	2426.493	1656.465	2371.845	2018.752	2444.695	1722.095	2863.184	1882.751
pfam00203	1658.322	1215.638	1161.903	1174.563	2184.884	1749.138	1138.832	1490.735	1411.371	1070.653	1856.313	2775.856	1081.488
pfam00204	3080.543	1945.365	2669.296	2705.37	2998.135	2567.267	2131.839	2845.743	2633.677	2676.48	2717.498	3771.427	2271.549
pfam00205	1181.654	592.699	1518.65	1658.368	1156.971	651.146	1316.969	1718.752	1603.671	1476.178	958.621	1234.267	1505.152
pfam00206	3770.721	2876.848	2815.881	3193.214	4293.04	3578.566	2361.284	2943.109	2707.905	3222.639	2983.118	4207.993	2377.254
pfam00207	440.529	485.528	59.628	71.493	903.769	731.581	9.925	49.903	21.556	52.904	273.386	423.234	36.316
pfam00208	1982.892	1605.018	1935.26	2075.162	2666.858	1868.501	1509.747	2011.721	1968.574	1841.616	1703.152	2312.832	1675.124
pfam00209	2473.463	965.271	929.445	944.014	1788.048	1154.284	743.911	915.645	919.976	1253.988	1921.814	2757.827	835.872
pfam00210	996.809	780.905	473.87	507.931	1535.224	922.255	693.827	863.221	716.555	695.482	714.375	959.885	680.211
pfam00211	7.341	0	32.103	42.972	2.085	0	119.526	119.17	162.38	1.984	3.579	4.643	74.592
pfam00213	1149.403	660.104	712.213	665.33	1142.116	701.01	399.261	576.63	479.778	567.182	897.023	1487.692	472.213
pfam00215	1344.629	875.553	1152.124	1191.265	1514.862	1190.53	903.75	1242.34	1089.845	1156.912	1280.157	1606.843	961.671
pfam00216	3437.801	3037.067	2296.406	2277.696	8130.25	3765.091	1866.078	2702.513	2084.191	2665.1	2643.57	3118.238	2246.092
pfam00217	24.823	32.032	91.792	53.03	9.509	1.156	75.851	142.854	111.374	41.827	46.744	40.977	136.124
pfam00218	125.376	94.145	843.677	731.79	478.155	203.608	505.103	686.266	576.082	557.431	86.915	197.562	551.925
pfam00221	508.449	285.747	668.474	622.229	677.909	503.039	262.827	408.767	310.142	914.403	396.672	528.55	380.771
pfam00223	0	0	709.751	173.292	0	0	0	0	0	24.607	24.137	0	5.266
pfam00224	1684.285	1204.32	1276.811	1345.473	2067.515	1643.827	833.594	1131.538	1085.314	1055.782	1589.957	2399.072	862.679
pfam00226	1346.708	761.688	787.85	806.663	1939.273	997.838	725.427	882.407	739.194	740.761	1064.55	1654.124	721.52
pfam00227	151.927	135.962	37.876	53.057	211.845	250.769	115.232	121.655	78.676	33.592	149.991	244.537	68.704
pfam00230	402.111	297.955	707.307	681.693	768.502	395.314	306.651	355.923	279.276	588.985	419.854	598.791	322.726
pfam00231	1470.36	851.192	1046.85	1229.516	1485.686	1113.738	721.357	998.938	865.14	879.101	1118.498	1685.095	776.343
pfam00232	1586.255	342.582	853.758	1313.702	1051.145	633.531	637.868	1047.154	861.972	641.844	1476.118	2509.548	685.23
pfam00233	10.966	0	0	0	0	0	0	0	0	0	0	0	0
pfam00237	1609.546	918.986	1098.187	1129.03	1524.681	1291.314	1023.432	1353.78	1224.19	1067.443	1525.757	2198.683	1085.042
pfam00238	1768.963	1413.947	1359.47	1373.23	2347.109	1857.247	1131.08	1292.902	1424.511	1416.708	1797.29	2236.226	1143.821
pfam00239	7127.242	3160.656	5364.299	6432.386	5538.866	3050.548	10627.531	13341.788	13161.408	4166.618	5247.709	7536.894	9289.645
pfam00240	0	0	1.39	3.412	0.751	0	7.46	16.021	8.328	0	0	0	0
pfam00241	0	0	6.133	0	0	0	0	0	0	0	0	0	0
pfam00244	0	0	4.263	0	0	0	0	0	0	0	0	0	0
pfam00245	1059.787	987.804	562.257	683.773	1716.648	1441.461	173.087	317.859	250.885	720.415	728.983	1127.783	318.593
pfam00246	305.327	58.393	214.018	165.821	234.313	21.499	219.395	295.433	231.885	135.07	397.336	436.56	239.538
pfam00248	1717.058	514.307	4423.917	4662.083	1211.817	463.531	3038.392	4026.936	3519.576	3983.177	2114.534	2272.447	2980.256
pfam00249	0	0	14.665	5	0	0	0	0	0	3.611	0	0	0
pfam00251	1254.812	816.87	510.519	575.378	1690.277	1044.36	528.881	730.601	635.389	534.041	914.541	1310.942	758.044
pfam00252	1640.338	1036.257	1401.92	1343.802	2010.231	1529.659	1189.037	1535.883	1576.302	1319.357	1684.134	1825.511	1271.386
pfam00253	1686.163	1303.783	814.296	799.929	1984.911	1542.052	789.66	996.981	1021.599	731.07	2186.28	3113.78	855.544
pfam00254	3558.034	2826.897	2455.818	2468.668	4650.884	3630.338	1435.958	1909.793	1493.503	2542.55	2740.422	3767.322	1489.457
pfam00255	124.522	166.676	115.118	93.33	310.692	310.725	91.113	74.511	53.31	26.196	206.976	289.162	25.931
pfam00258	1432.979	1305.621	718.968	946.304	2270.839	1837.314	472.249	656.723	594.275	665.822	1555.754	2349.041	528.348
pfam00263	142.699	78.152	81.947	155.301	233.817	196.498	89.67	70.341	46.336	68.48	47.361	138.148	21.53
pfam00265	785.517	674.106	638.527	669.115	1083.264	797.841	422.135	537.081	528.923	794.925	579.814	624.425	497.982
pfam00266	5713.119	2937.646	5225.193	5228.02	5269.156	3560.66	4268.556	5646.086	5062.874	4411.538	5106.373	6188.588	4520.885
pfam00267	41.255	2.039	0	0	14.936	0	25.352	20.198	0	0	2.963	8.627	0
pfam00268	1054.829	548.675	14.386	88.582	833.586	868.587	103.272	59.786	55.293	82.98	1035.324	1355.286	37.71
pfam00269	1050.551	455.906	454.609	413.777	274.118	90.495	528.417	678.849	556.331	193.271	853.441	1106.356	431.682
pfam00270	6932.642	5376.357	6273.182	6625.481	9834.091	6889.502	3810.262	5175.692	4700.609	6690.409	5391.217	7944.79	4283.414
pfam00271	11470.144	8231.983	11354.279	11856.591	14039.71	10386.081	7333.351	10022.176	9197.106	11569.178	8424.661	12338.574	8682.096
pfam00274	0	0	14.711	14.191	0	5.128	0	0	0	0	0	6.85	0
pfam00275	3908.762	2204.441	3215.358	3008.352	3464.284	2870.021	2518.685	3345.279	3241.538	2607.724	3440.749	4603.342	3054.739
pfam00276	1731.271	1313.333	1404.629	1328.385	2156.401	1521.307	1087.557	1378.724	1242.71	1159.884	1477.437	2177.983	1125.875
pfam00277	0	0	0	0	0	0	0	0	4.909	0	0	0	0
pfam00278	2196.93	1615.455	2240.965	2368.899	3084.984	1972.473	1203.969	1705.208	1548.14	2344.628	1646.628	2084.747	1466.815
pfam00280	0	0	7.283	5.656	0	0	0	0	0	0	0	0	0
pfam00281	1360.215	1071.558	985.21	1086.786	1824.293	1384.307	1020.207	1252.237	1237.167	1088.234	1298.622	1867.792	980.736
pfam00282	542.543	251.129	72.215	123.49	617.15	230.436	162.555	263.36	122.839	263.544	636.802	739.875	153.542
pfam00283	0	0	117.692	71.321	0	0	0	0	0	0	0	0	0
pfam00284	0	0	113.073	33.117	0	0	0	0	0	0	0	0	0
pfam00285	1442.248	554.212	1057.529	1120.161	1027.288	713.825	1157.927	1626.795	1392.741	596.048	1149.575	1452.956	973.443
pfam00288	2291.811	1329.858	2147.765	2167.223	2382.239	1584.542	1397.366	2103.679	1724.794	1905.247	1959.77	2614.021	1633.272
pfam00289	949.061	567.201	427.184	428.189	995.915	708.336	393.635	462.103	388.482	299.942	826.105	1082.007	343.913
pfam00290	183.444	136.881	1186.488	1124.074	630.544	386.23	681.949	941.088	879.786	734.003	164.043	270.504	909.476
pfam00291	3749.054	2351.438	4262.95	4559.758	4742.502	2909.917	3652.551	4862.398	4222.855	3220.157	3073.045	4487.032	3824.585
pfam00293	5280.096	3307.631	4248.55	4588.44	5995.099	3718.159	4426.498	5752.288	5139.908	3304.246	4583.307	5965.58	4956.038
pfam00294	5899.986	3943.273	3591.393	3871.633	7395.108	5093.891	2429.89	3482.286	3084.907	3234.384	4459.241	7035.106	2809.343
pfam00295	407.096	325.261	1421.516	1263.055	1570.658	308.271	675.86	1122.419	878.537	954.993	98.042	250.293	900.926
pfam00296	18.849	2.361	75.453	96.735	3.632	2.14	326.13	120.756	10.776	14.697	20.48	50.225	34.052
pfam00297	1709.292	1225.467	1502.439	1494.629	2089.567	1702.023	1100.342	1415.741	1303.716	1376.998	1616.041	2255.092	1250.383
pfam00298	1611.069	1072.733	1124.647	1227.96	1911.55	1550.718	879.12	1345.919	1181.63	1191.659	1710.65	2197.804	1130.201
pfam00300	977.46	493.535	620.929	701.317	1449.086	845.872	652.532	937.144	657.221	450.915	851.189	1360.088	683.032
pfam00301	2417.924	982.945	302.165	544.097	3043.004	1573.478	672.838	617.635	679.322	423.805	1450.759	3171.417	621.505
pfam00302	297.323	206.539	7.195	20.837	613.02	289.763	529.417	594.759	403.264	15.345	133.939	325.462	518.673
pfam00303	1378.662	1020.03	1404.866	1555.122	1753.105	1283.954	1113.367	1512.392	1242.938	1714.394	1405.992	1879.179	1163.695
pfam00305	0	0	9.67	0	0	0	0	0	0	0	0	0	0
pfam00306	4655.725	2161.36	3027.893	3110.426	4418.116	2697.12	2348.579	2963.751	2890.064	2602.367	4480.543	5750.96	2314.282
pfam00308	1197.49	824.76	1057.834	1073.206	1319.157	835.98	801.166	1070.11	1051.401	966.887	1041.628	1283.164	863.961
pfam00309	505.486	605.613	314.049	336.626	1003.374	715.478	166.184	209.397	129.697	357.09	329.276	501.186	152.328
pfam00310	192.067	149.065	700.105	750.589	215.28	221.441	492.704	636.946	539.655	570.982	118.352	217.234	525.905
pfam00311	67.671	2.997	34.969	26.359	38.759	12.142	45.798	23.692	4.587	5.844	82.569	258.167	4.95
pfam00312	1477.079	1302.232	1144.142	1090.916	2046.862	1717.885	909.635	1258.492	1182.179	1220.956	1135.065	1988.461	909.901
pfam00313	1518.011	793.165	520.952	577.876	1722.344	953.781	663.748	763.128	608.703	396.733	1102.316	2106.913	476.513
pfam00314	0	0	3.953	0	0	0	0	0	0	0	0	0	0
pfam00316	54.221	48.482	30.296	67.522	37.387	26.002	85.399	33.223	9.678	86.37	47.65	21.769	7.078
pfam00317	911.673	738.822	375.871	505.688	1093.44	982.3	199.336	278.704	237.88	660.943	854.414	1138.048	250.264
pfam00318	1579.612	1058.153	1612.342	1623.197	1780.441	1549.79	1204.339	1597.279	1487.789	1448.768	1452.432	1974.86	1345.271
pfam00319	0	0	2.091	0	0	0	0	0	0	0	0	0	0
pfam00320	0	0	0	0	0	0	0	9.232	0	0	0	0	0
pfam00324	238.939	140.496	63.31	51.05	141.421	103.881	422.635	300.615	30.41	26.05	129.656	100.324	19.791
pfam00325	96.894	19.133	21.568	23.27	31.817	51.043	22.772	10.112	2.313	0	51.325	105.629	2.381
pfam00326	2377.837	2608.339	2566.844	2610.409	4471.737	4020.013	1147.255	1772.519	1394.307	3001.3	1679.592	2298.832	1550.605
pfam00327	2253.242	1652.071	638.177	781.087	3653.905	1787.816	766.685	726.377	610.163	826.164	1690.103	2630.624	572.259
pfam00328	58.927	50.846	127.144	211.567	123.193	4.821	101.894	169.585	124.776	330.087	51.813	10.049	176.304
pfam00329	433.395	461.548	526.89	394.668	792.517	596.74	229.386	255.065	178.171	464.091	298.021	313.298	262.616
pfam00330	2610.48	1244.854	2403.832	2543.784	2322.922	1699.001	2187.025	2870.251	2443.561	2905.461	2162.702	2741.562	2127.561
pfam00331	595.874	827.666	1256.64	933.391	1126.923	1127.468	478.208	821.153	714.169	690.078	134.546	583.071	662.04
pfam00332	0	0	31.258	12.289	0	0	0	0	0	0	0	0	0
pfam00333	1514.552	1121.795	1151.391	1199.519	1967.023	1511.129	878.904	1248.803	1162.266	1237.958	1456.473	1995.121	985.906
pfam00334	496.964	563.444	418.102	544.044	475.554	644.841	341.791	480.139	316.279	769.866	433.789	601.626	402.41
pfam00337	0	0	0	0	0	0	0	0	0	0	4.95	0	0
pfam00338	2018.046	1578.748	1286.976	1228.254	2532.753	1997.305	1247.582	1453.635	1384.395	1135.75	1703.396	2605.039	1253.779
pfam00342	1668.107	984.469	1229.201	1273.676	1705.591	1246.335	974.965	1320.178	1295.874	1300.186	1487.76	2083.143	1101.565
