pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	374.8295701332	271.0473045425	570.0026662865	605.0124236581	324.2831658216	323.4166062789	434.080882861	587.4273950974	500.2501130276	454.0552636603	307.7624598391	391.1504391895	439.6862462078
CALVIN-PWY	g__Blautia.s__Blautia_hansenii	61.0328681073	6.5311935711	0	0	24.4169980085	7.6632248746	0	0	0	0	36.4282442905	65.0437434402	0
CALVIN-PWY	g__Escherichia.s__Escherichia_coli	11.417734852	0	0	0	1.6238508304	0	8.5551284152	3.9528943116	0	0	0	6.4075700607	0
CALVIN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.4504056548	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Helicobacter.s__Helicobacter_bilis	2.1174368388	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	2.9205455589	6.5813652792	0	0	0	5.0773143821	0	0	0	0	11.4597574588	47.2792143606	0
CALVIN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	57.7109155654	5.2511911542	0	0	22.8798196049	6.5868634838	0	0	0	0	35.0410316622	60.1758959293	0
CALVIN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0	0	0	0	0	1.5090109798	0	0	0	0	4.139821706	3.6078613853	0
CALVIN-PWY	g__Lactococcus.s__Lactococcus_garvieae	4.7151429886	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	486.6519401812	328.8809318424	663.0881521395	730.1169295925	473.4304090962	504.549368996	507.1241890667	654.1053149822	604.3193866103	673.8595917149	493.2764245931	586.6833207119	551.8442081049
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	0	0	3.7240256074	7.9807103666	0	0	18.6866682645	9.7417366708	0	0	0	2.2111881928	2.4322578684
CENTFERM-PWY	unclassified	83.084001725	76.3946437157	107.9623088835	130.3734694299	124.3018153283	137.1024251268	107.4935571296	125.5133931327	95.7847240633	62.1678852867	91.269340504	106.169029639	83.8056726875
CITRULBIO-PWY	unclassified	60.8320649806	9.9267760276	0	61.4493878646	34.6393339268	68.9979208262	21.1294550974	15.1627926187	6.461046691	0	75.0600424605	44.9151794058	13.0716543171
COA-PWY-1	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.936428598	0	0	0	0	0	0
COA-PWY-1	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.3194076729	0	0	0	0	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.6557829793	12.3946898548	7.2355503023	0	0	0	6.6373708649
COA-PWY-1	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	13.870091301	0	0	0	0	0	0	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.7280551683	0	0	0	0	0	0	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_stercoris	15.2379052842	13.3230809195	0	0	101.7210527382	12.3429492646	0	0	0	0	2.2487704756	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_uniformis	25.9716205325	0	0	0	169.8311803341	0	4.1350852503	2.3060842987	0	0	0	0	4.5892195574
COA-PWY-1	g__Bacteroides.s__Bacteroides_vulgatus	3.9809823029	7.7541103613	0	0	39.0778690302	0	0	0	0	0	0	0	0
COA-PWY-1	g__Blautia.s__Blautia_hansenii	53.3775298022	0	0	0	10.5874074932	4.4265100741	0	0	0	0	16.2746032693	54.6448560379	0
COA-PWY-1	g__Blautia.s__Ruminococcus_gnavus	46.6339157689	0	0	0	0	3.4637226103	0	0	0	0	0	0	0
COA-PWY-1	g__Clostridium.s__Clostridium_perfringens	0	37.8420867982	0	0	1.9011518648	0	0	0	0	0	22.2938244881	0	0
COA-PWY-1	g__Collinsella.s__Collinsella_intestinalis	29.6810885436	0	0	0	19.9993172238	5.5210878126	0	0	0	0	39.7262659874	130.20084993	0
COA-PWY-1	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.1383020224	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	0	0	0	0	0	0	5.139388621	0	0
COA-PWY-1	g__Escherichia.s__Escherichia_coli	4.4174787176	0	0	0	0	0	9.4509275401	0	0	0	0	4.4010924927	0
COA-PWY-1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	12.4395249979	5.0592975063	0	0	7.2863956642	4.9480630245	0	0	0	0	4.1644002345	58.3454815437	0
COA-PWY-1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	30.3111820186	1.939097224	0	0	17.8937523589	7.5033004504	0	0	0	0	20.7828037196	38.0356618228	0
COA-PWY-1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	2.9740555611	3.2546759109	0	0	0	0	0	0	0	0	0	17.3398392778	0
COA-PWY-1	g__Lactobacillus.s__Lactobacillus_sakei	5.3266352815	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Lactococcus.s__Lactococcus_garvieae	4.2423333398	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	2.5488862641	0	0	0	0	0	0	0	0
COA-PWY-1	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.1519056969	0	0	0	0	0	2.6027831873
COA-PWY-1	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	15.9344864392	0	0	0	0	0	0	0	0
COA-PWY-1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.613126859	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	unclassified	600.0078118112	486.9989245875	653.9444096148	687.3365153875	648.7243571726	704.5596573329	526.0896752437	676.20997618	589.4236348331	555.581233493	590.0614912744	729.2003320914	524.6722110245
COA-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.7685283403	0	0	0	0	0	0
COA-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.2291701356	0	0	0	0	0	0
COA-PWY	g__Blautia.s__Blautia_hansenii	69.5634218265	0	0	0	11.622696982	4.8854143624	0	0	0	0	20.9646589218	51.0607195011	0
COA-PWY	g__Blautia.s__Ruminococcus_gnavus	46.7459143366	0	0	0	0	2.8995407233	0	0	0	0	0	0	0
COA-PWY	g__Collinsella.s__Collinsella_intestinalis	26.9027698503	2.0245260391	0	0	13.4685957036	3.5912284272	0	0	0	0	30.801272361	106.4850115133	0
COA-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.8138036511	0	0	0	0	0	0	0	0	0
COA-PWY	g__Escherichia.s__Escherichia_coli	4.5768068936	0	0	0	0	0	8.2062732467	0	0	0	0	2.9163269003	0
COA-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	5.9072927382	0	0	0	4.9598341713	4.2465137589	0	0	0	0	3.4451623197	49.253988573	0
COA-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	29.3732429266	1.777201496	0	0	12.8209634534	6.3503091844	0	0	0	0	19.1728972897	36.2998428596	0
COA-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	2.9377666874	2.6899916555	0	0	0	0	0	0	0	0	0	15.0534901393	0
COA-PWY	g__Lactococcus.s__Lactococcus_garvieae	3.6344642622	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	2.0583192558	0	0	0	0	0	0	0	0
COA-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.613126859	0	0	0	0	0	0	0	0	0	0
COA-PWY	unclassified	275.9211830316	182.4585369383	291.2048534315	329.0921508503	256.6366310819	288.4631002611	222.6763406969	303.0671384382	240.5119397081	292.1618088776	262.2153689244	308.4825842832	246.631697353
COBALSYN-PWY	g__Escherichia.s__Escherichia_coli	5.593580082	0	0	0	0	0	2.7321150905	2.2515398156	0	0	0	0	0
