pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	g__Escherichia.s__Escherichia_coli	0.083820721	0	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
7ALPHADEHYDROX-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0152577285	0.3188033765	0	0	3.90228e-05	0	0	0	0	0	8.57e-08	0.0013438237	0
ALLANTOINDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.2521906007	0.3096288416	0	0	0	0	0
ANAEROFRUCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0.5228935958
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.1248488404	0.1721612708	0.4350410173	0	0	0	0.4134854689
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.7049179209	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.6432345655	0	0	0	0	0	0	0.3544193059	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.3605812365	0	0	0	0	0	0.1498045881	0	0	0.589525753
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.2048322465	0.12617255	0	0	0.1517333139	0.2667048988	0	0	0	0	0	0.3121162558	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.6873714354	0	0	0
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.4039128639	0.2937884447	0	0.2956781858	0.4963398755	0	0.4746184582	0.3251452769	0	0	0.5516566841	0	0.5282942784
ANAGLYCOLYSIS-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.1740930825	0.3858438969	0	0	0.102400677	0.4600379708	0	0	0	0	0.6261591059	0.7099655494	0
ANAGLYCOLYSIS-PWY	g__Blautia.s__Blautia_hansenii	0.3096314475	0	0	0	0.5925552621	0.4745310235	0	0	0	0	0.0719932829	0.1230036404	0
ANAGLYCOLYSIS-PWY	g__Clostridium.s__Clostridium_perfringens	0	0.6897106725	0	0	0.0479458527	0	0	0	0	0	0.122550903	0.5733772618	0
ANAGLYCOLYSIS-PWY	g__Escherichia.s__Escherichia_coli	0.5279562774	0	0	0	0.6173614374	0	0.537586049	0.5335163361	0	0	0	0.0715327565	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	0.0031062177	0	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.144593474	0.2180644043	0	0	0.3247814738	0.0719506372	0	0	0	0	0.3732061336	0.1159545002	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.2570824767	0.2593862782	0	0	0.3312516912	0.4874652327	0	0	0	0	0.1098227	0.0397820357	0
ANAGLYCOLYSIS-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0	0	0	0	0	0	0	0	0	0	0.0914998859	0	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3442695555	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.7437008167	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Lactobacillus.s__Lactobacillus_sakei	0.3794381877	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.3076761356	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.577406201	0	0	0.1374808866	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	0.4605399831	7.6e-08	0.2068506569	0.6341214794	0.0407632571	0.0246433299	0.2346367168	0.2977248787	0.1565034182	0.0267913621	0.6203857548	0.9993591957	0.0697292065
ARG+POLYAMINE-SYN	g__Escherichia.s__Escherichia_coli	0.4732081856	0	0	0	0	0	0	0	0	0	0	0.5585445868	0
ARG+POLYAMINE-SYN	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.769453579	0	0	0	0	0	0	0	0	0	0
ARG+POLYAMINE-SYN	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	g__Escherichia.s__Escherichia_coli	0.0976118087	0	0	0	0	0	0	0.29942803	0	0	0	0.2638404814	0
ARGDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.0557070349	0	0	0	0	0	0	0.6258676423	0
ARGININE-SYN4-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Blautia.s__Blautia_hansenii	0.0143824845	0	0	0	0.2067662801	0.1625258665	0	0	0	0	0.1064547587	0.5227312463	0
ARGSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0.1510707474	0	0	0	0	0.5038937717	0	0	0	0	0	0	0
ARGSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2927799807	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Escherichia.s__Escherichia_coli	0.6868511558	0	0	0	0	0	0.437953249	0	0	0	0	0.4738821812	0
ARGSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.1539514756	0.0647535486	0	0	0.3705280393	0.6171012132	0	0	0	0	0.236057127	0.1103367601	0
ARGSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	1.13e-08	0	0	0	0.0024537415	0.0937594837	0	0	0	0	0.0004863879	1.108e-07	0
ARGSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.029012493	0	0	0	0.0930776553	0	0	0	0	0	0.0655093848	0.03185265	0
ARGSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.5256443986	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.9128670645	0.4405436317	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	unclassified	0	0	2e-10	0.0430757381	0	0	0.9273164117	0.0028126813	4.4e-09	0	0	0	5.1e-09
ARGSYNBSUB-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.3307406135	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Blautia.s__Blautia_hansenii	0.0210744671	0	0	0	0.2399315707	0.2011460769	0	0	0	0	0.1483850377	0.519611414	0
ARGSYNBSUB-PWY	g__Blautia.s__Ruminococcus_gnavus	0.1818354317	0	0	0	0	0.4659284524	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.3616150403	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.1899548589	0.0859439633	0	0	0.4639791504	0.6384936085	0	0	0	0	0.2313432375	0.1619249829	0
ARGSYNBSUB-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	1.47e-08	0	0	0	0.0037938119	0.1144761999	0	0	0	0	0.0006304665	1.437e-07	0
ARGSYNBSUB-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.0383375844	0	0	0	0.1132181664	0	0	0	0	0	0.0593239394	0.03644273	0
ARGSYNBSUB-PWY	g__Lactococcus.s__Lactococcus_lactis	0.5188518878	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.9041078031	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	unclassified	0	0	1e-10	0.0163987398	0	0	0.8253361444	0.0010435819	1.6e-09	0	0	0	1.9e-09
ARO-PWY	g__Blautia.s__Blautia_hansenii	0.0527897164	0.39480504	0	0	0.328449134	0.0496136648	0	0	0	0	0.057621261	0.0083286474	0
ARO-PWY	g__Escherichia.s__Escherichia_coli	0.4141490391	0	0	0	0	0	0.3445669362	0	0	0	0	0.5069497001	0
ARO-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0107370598	0.6062489747	0	0	0.1490662351	0.468496849	0	0	0	0	0.0991149127	0.007666269	0
ARO-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6449416704	0.4517365621	0	0	0	0	0	0	0	0	0
ARO-PWY	unclassified	0.993346023	2.24e-08	0.9982041876	0.9999997467	0.3554985285	0.0001943504	0.9999999999	1	1	0.8450209472	0.9999605031	1	0.9999995531
ASPASN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.437341997	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.2333351028	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.4841324916	0	0	0	0	0	0.2043380309	0	0	0.4337181833
ASPASN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.3473997948	0.2700449284	0	0	0.59002291	0.2459468452	0	0	0	0	0.4208556098	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.3632120813	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Escherichia.s__Escherichia_coli	0.79157925	0.6444293382	0	0	0.6196745817	0	0.7441531259	0.3383731601	0	0	0.7830414261	0.8049042648	0
ASPASN-PWY	g__Helicobacter.s__Helicobacter_bilis	0.2536527029	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.1284371671	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.2382729795	0.4578531443	0	0	0.2600502716	0.3046078701	0	0	0	0	0.3902993158	0.2542607875	0
ASPASN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.7622410872	0.4435584339	0	0	0.4663234963	0	0	0	0	0	0.4512021104	0.0106850676	0
ASPASN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.5903942038	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	unclassified	0.9161341402	0.4613795671	0	0.0019056614	0.6574089245	0.3430361033	0.0093305791	1e-09	0	0.0005082803	0.4879354454	0.9684620986	0
AST-PWY	g__Escherichia.s__Escherichia_coli	0.2692678362	0	0	0	0.3923090744	0	0.2985945852	0.3267866226	0	0	0	0.6616153071	0
AST-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5155469745	0.4185649928	0	0	0	0	0	0	0	0	0
AST-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	g__Escherichia.s__Escherichia_coli	0.3507447731	0	0	0	0	0	0.3237633062	0	0	0	0	0.5950532393	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	1.787e-07	0.0321054584	0	0	0.0002070482	0.0006910045	0	0	0	0	0	5.3734e-06	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.4292073478	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.7580693255	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.2974004243	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Allobaculum.s__Allobaculum_stercoricanis	0.7196470721	0.5447454355	0	0	0.3089243655	0.4197227114	0	0	0	0	0.4690456881	0.4025166826	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1229658824	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1402155735	0	0	0.516708365
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.5370951091	0	0	0	0	0	0.3659913124	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.5454975332	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Blautia.s__Blautia_hansenii	0.3497746516	0.4232083738	0	0	0.3271605698	0.4430309108	0	0	0	0	0.0423877903	0.3305722114	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0.7139567412	0.4862570308	0	0	0	0.4832749271	0	0	0	0	0.3938564884	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Clostridium.s__Clostridium_nexile	0.1243437216	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6909769429	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Escherichia.s__Escherichia_coli	0.7761131447	0	0	0	0.7357136071	0	0.2828482868	0.8449388033	0	0	0	0.4554478617	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0243582576	0.6950506756	0	0	0.3457089352	0	0	0	0	0	0.4794916866	0.2892509593	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Helicobacter.s__Helicobacter_bilis	0.4539696541	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	0.6928787796	0.3483188368	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.5282369698	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0906383353	0.4840256161	0	0	0.1474858969	0.5025894261	0	0	0	0	0.0017311267	0.0440294253	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_rupellensis	0.3124259563	0	0	0	0.0006454552	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3082876434	0.5240624517	0	0	0	0	0.8543634107
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.5156745498	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.5429026965	0	0	0.2823015278	0	0	0	0	0	0	0.6356751153	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.5709583501	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5986752899	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.6329019752	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	0.9948311437	0.4785246896	1	0.999999996	0.5757713354	0.0637408992	0.9999999998	0.9999999999	0.9999967979	0.9205077929	0.9601624	0.9999190895	0.9999884153
CALVIN-PWY	g__Blautia.s__Blautia_hansenii	0.627739231	0.5236773145	0	0	0.5780686415	0.5641535013	0	0	0	0	0.789027321	0.227981602	0
CALVIN-PWY	g__Escherichia.s__Escherichia_coli	0.8571489631	0	0	0	0.4982542133	0	0.910104761	0.7577709263	0	0	0	0.8771005432	0
CALVIN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0001517091	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Helicobacter.s__Helicobacter_bilis	0.4897276107	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.0034874221	0.775732539	0	0	0	0.6473139171	0	0	0	0	0.4310079286	0.3618461574	0
CALVIN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.2569803023	0.4886679881	0	0	0.4701919609	0.5486437929	0	0	0	0	0.2245292303	0.0267688254	0
CALVIN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0	0	0	0	0	0.1784364048	0	0	0	0	0.1625164332	4e-10	0
CALVIN-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.5563485226	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	0.5342051375	1.013e-07	0.9999999998	1	0.0562427715	0.0318349908	1	0.9999999998	0.9999999999	0.999999892	0.9995533843	0.9999715176	0.9999999818
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	unclassified	0	0	0	0	0	0	4e-10	0	0	0	0	0	0
CITRULBIO-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.0785309471	0	0	0	0	0	0
COA-PWY-1	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0022235402	0	0	0	0	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0319204804	0.2303661371	0.0684063432	0	0	0	0.2323397053
COA-PWY-1	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1785369809	0	0	0	0	0	0	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.2185472659	0	0	0	0	0	0	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_stercoris	0.3252928847	0.2420623487	0	0	0.0824409389	0.8558803821	0	0	0	0	0.6468012233	0	0
COA-PWY-1	g__Bacteroides.s__Bacteroides_uniformis	0.2982726189	0	0	0	0.4113996798	0	0.7576706704	0.1147160551	0	0	0	0	0.5354651064
COA-PWY-1	g__Bacteroides.s__Bacteroides_vulgatus	0.0006532942	0.0678809444	0	0	0.6710994172	0	0	0	0	0	0	0	0
COA-PWY-1	g__Blautia.s__Blautia_hansenii	0.2089461401	0	0	0	0.0269104165	0.2513151568	0	0	0	0	0.0325025546	0.7419183804	0
COA-PWY-1	g__Blautia.s__Ruminococcus_gnavus	0.1954348901	0	0	0	0	0.5440066526	0	0	0	0	0	0	0
COA-PWY-1	g__Clostridium.s__Clostridium_perfringens	0	0.2293929985	0	0	0.0301897359	0	0	0	0	0	5.70965e-05	0	0
COA-PWY-1	g__Collinsella.s__Collinsella_intestinalis	0.3546077751	0	0	0	0.35343339	0.5435679416	0	0	0	0	0.0167372294	1.44679e-05	0
COA-PWY-1	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6160900199	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	0	0	0	0	0	0	0.7698663614	0	0
COA-PWY-1	g__Escherichia.s__Escherichia_coli	0.3249487592	0	0	0	0	0	0.9287774155	0	0	0	0	0.7371499117	0
COA-PWY-1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.7868742839	0.621065807	0	0	0.5578848619	0.5754562078	0	0	0	0	0.0221647489	0.6593807388	0
COA-PWY-1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	7.59896e-05	0.0447259607	0	0	0.2689391702	0.6407240746	0	0	0	0	0.0500994271	0.0040044262	0
COA-PWY-1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.010085588	0.7064965991	0	0	0	0	0	0	0	0	0	0.0176161832	0
COA-PWY-1	g__Lactobacillus.s__Lactobacillus_sakei	0.1209643792	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Lactococcus.s__Lactococcus_garvieae	0.539885685	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0.0094316107	0	0	0	0	0	0	0	0
COA-PWY-1	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5724287543	0	0	0	0	0	0.4029228325
COA-PWY-1	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.4984433091	0	0	0	0	0	0	0	0
COA-PWY-1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7969735951	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1
COA-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.059583054	0	0	0	0	0	0
COA-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0014932237	0	0	0	0	0	0
COA-PWY	g__Blautia.s__Blautia_hansenii	0.8429123211	0	0	0	0.0276125983	0.2757480436	0	0	0	0	0.0928604063	0.5826628482	0
COA-PWY	g__Blautia.s__Ruminococcus_gnavus	0.1955538845	0	0	0	0	0.4740273243	0	0	0	0	0	0	0
COA-PWY	g__Collinsella.s__Collinsella_intestinalis	0.3003707622	0.4384340075	0	0	0.0462850824	0.3274752713	0	0	0	0	0.0025978068	1.753e-06	0
COA-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7107073848	0	0	0	0	0	0	0	0	0
COA-PWY	g__Escherichia.s__Escherichia_coli	0.3339079216	0	0	0	0	0	0.900992101	0	0	0	0	0.5289285004	0
COA-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.1194187977	0	0	0	0.2930245299	0.5185792889	0	0	0	0	0.0164042835	0.4639274306	0
COA-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	7.59856e-05	0.0434378508	0	0	0.0514465716	0.5570624066	0	0	0	0	0.0464820266	0.0040022548	0
COA-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.0100845706	0.6526139828	0	0	0	0	0	0	0	0	0	0.0173747037	0
COA-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.4631739381	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0.0067016672	0	0	0	0	0	0	0	0
COA-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7969735951	0	0	0	0	0	0	0	0	0	0
COA-PWY	unclassified	0.0001389956	0	0.0006760871	0.0381681502	1e-09	4e-09	0.4057485708	0.1795635156	0.0023233822	1.56652e-05	0.0138082808	0.0309946744	0.0229764808
COBALSYN-PWY	g__Escherichia.s__Escherichia_coli	0.4934871802	0	0	0	0	0	0.3460992745	0.5561127332	0	0	0	0	0
COBALSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
CODH-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	g__Escherichia.s__Escherichia_coli	0.0838204613	0	0	0	0.5930856549	0	0.4502048555	0	0	0	0	0.47746412	0
COLANSYN-PWY	unclassified	0	0	0	0	0	0	0.0015920175	0	5.3e-08	0	0	0	0
COMPLETE-ARO-PWY	g__Escherichia.s__Escherichia_coli	0.4366907668	0	0	0	0	0	0	0	0	0	0	0.4679615694	0
COMPLETE-ARO-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6735637279	0.4676924366	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	unclassified	0.2469084956	2.56e-08	0.9984283113	0.9999997783	0.2532686167	0.0002221031	0.9999999999	1	1	0.8617144076	0.0048257682	0.2936318611	0.999999609
CRNFORCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.684457395	0
DAPLYSINESYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.4758589303	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.2318804544	0	0	0	0	0	0	0	0	0	0
