function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:1.1.1.28	43.908	16.423	11.615	23.491	12.911	25.897	57.857	43.991	22.405	12.91	28.608	24.64	21.166
EC:1.1.1.281	0	0	2.372	2.553	0	0	0	1.744	2.177	0	0	0	0
EC:1.1.1.282	26.29	5.864	18.963	12.031	11.707	4.1	5.36	6.482	8.846	5.854	21.272	30.661	5.955
EC:1.1.1.283	4.264	6.207	19.597	25.431	10.202	2.426	13.758	27.364	16.43	25.76	8.49	12.279	14.832
EC:1.1.1.284	4.641	0	15.974	21.009	0	0	35.434	10.614	0	7.24	4.552	0.973	3.552
EC:1.1.1.29	30.05	11.724	27.802	37.57	14.897	12.819	40.573	49.4	30.714	20.804	28.708	36.173	36.584
EC:1.1.1.290	421.601	547.811	410.149	387.207	759.316	664.323	217.169	319.809	233.275	427.78	325.925	387.309	243.327
EC:1.1.1.291	5.418	3.961	0	0	0	0	1.695	0	0	0	0	0	0
EC:1.1.1.298	20.337	20.655	0.797	6.374	23.887	29.648	8.721	2.46	1.667	1.383	3.932	8.77	4.808
EC:1.1.1.3	704.564	209.656	629.749	705.764	292.082	187.533	510.526	709.076	589.783	585.969	581.049	793.395	560.305
EC:1.1.1.30	2.168	0	14.974	18.956	2.495	0	9.687	11.01	5.067	9.614	0.888	6.366	7.586
EC:1.1.1.301	1.353	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.302	0	0	1.898	1.126	0	0	0	0	6.136	0.842	0.322	0	1.072
EC:1.1.1.304	7.924	0	0	0	0	0	0	16.689	0	0	0	0	0
EC:1.1.1.306	0	0	2.95	0	0	0	0.732	3.25	0.21	0	0	0.865	0.813
EC:1.1.1.31	31.022	11.663	19.65	21.131	28.844	9.133	18.091	11.609	4.48	6.677	15.8	15.785	2.482
EC:1.1.1.311	0	0	0	0	0	0	0	0	0	1.281	0	0	0
EC:1.1.1.312	0	0	1.323	9.57	0	0	0	0	0	0.917	0	0	0
EC:1.1.1.313	0	0	7.512	0.772	0	0	0	0	0	0	0	0	0
EC:1.1.1.316	0	0	7.83	4.333	0	0	0	0	0	1.799	0	0	0
EC:1.1.1.327	0	0	0	2.151	0	0	2.422	0	0	0	0	0	0
EC:1.1.1.331	0	0	0.968	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.335	0	0	0	1.117	0	0	2.845	4.539	5.628	2.288	0	0	3.931
EC:1.1.1.336	8.276	2.685	4.465	5.132	2.316	0	8.863	9.919	3.759	4.572	4.181	2.996	3.909
EC:1.1.1.337	0	0	0	0	0	0	0	8.074	9.951	0	0	0	0
EC:1.1.1.339	0	0	0	0	3.484	0	0.775	0	1.165	0	0	2.456	0.869
EC:1.1.1.34	0	0	0	0	0	0	10.306	10.917	3.543	0	0	0	0
EC:1.1.1.346	3.058	0	3.087	0.54	0	0	4.883	8.323	0	0	1.101	2.139	0
EC:1.1.1.35	96.605	39.679	89.277	94.106	80.81	104.587	88.731	88.602	89.808	35.929	64.089	93.68	62.85
EC:1.1.1.350	7.282	0	0	0	1.674	0	3.379	1.111	0	0	9.381	7.492	0
EC:1.1.1.36	3.583	0	12.065	39.757	0	0	12.378	1.935	6.451	7.936	6.129	0	0
EC:1.1.1.369	11.434	11.514	0	0.731	20.475	1.598	0	2.664	3.697	0	3.244	1.12	3.498
EC:1.1.1.37	771.935	364.499	299.744	404.152	832.68	250.468	175.589	250.511	160.544	612.465	381.102	522.241	191.808
EC:1.1.1.373	0	1.311	0	0	3.952	0	3.999	1.338	0	0	0	0	0
EC:1.1.1.38	90.468	38.059	75.905	104.873	81.971	55.704	119.098	151.156	109.895	62.461	98.723	172.453	106.194
EC:1.1.1.381	12.535	20.655	0.797	3.818	23.887	29.648	8.721	2.46	1.667	1.383	1.664	8.77	4.808
EC:1.1.1.39	0	0	2.851	3.648	0	0	5.683	3.419	2.069	3.469	1.162	1.01	3.051
EC:1.1.1.4	0	0	0	6.453	0	0	1.166	0.787	0	0	0	1.009	1.417
EC:1.1.1.40	124.97	124.088	96.519	137.284	153.023	161.786	104.034	128.935	104.764	145.766	117.912	136.478	122.24
EC:1.1.1.41	38.719	10.495	0	5.005	26.513	7.753	17.22	19.819	19.23	3.237	62.069	156.605	9.123
EC:1.1.1.42	492.023	252.834	178.576	252.959	511.537	319.9	222.748	241.921	222.981	189.771	288.586	415.902	176.157
EC:1.1.1.44	121.348	36.6	5.017	15.792	313.259	19.296	22.237	54.901	21.783	17.467	14.137	21.658	21.231
EC:1.1.1.47	0	0	1.67	6.84	0.389	0	0	7.503	0	7.258	0	0	1.52
EC:1.1.1.48	0	0	2.352	1.286	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	93.145	22.983	11.162	27.444	315.476	3.693	20.341	31.757	14.289	8.843	9.524	4.448	20.737
EC:1.1.1.5	0	0	0.805	1.137	0	0	0	0	0	0	0	0	0
EC:1.1.1.51	0	0	0.843	4.007	0	0	0	0	0	0	0	0	0
EC:1.1.1.53	0	0	0.799	0	0	0	2.874	1.137	1.553	0	1.688	0	0
EC:1.1.1.54	0	0	1.745	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.56	1.726	0	2.779	10.44	0	0	1.613	0	0.688	0	0	0	0
EC:1.1.1.57	19.507	5.141	19.4	23.372	18.545	15.017	12.605	21.619	12.95	11.461	7.34	19.136	7.41
EC:1.1.1.58	167.777	38.824	136.511	151.338	351.899	32.038	145.094	175.207	187.627	134.741	43.561	79.298	157.64
EC:1.1.1.6	141.326	26.883	25.195	46.693	25.024	37.018	7.417	16.198	12.494	27.246	95.238	90.068	22.835
EC:1.1.1.60	33.33	10.445	28.703	49.785	13.13	8.18	60.418	57.163	33.275	24.535	14.306	33.196	32.198
EC:1.1.1.61	5.105	1.556	2.313	2.111	4.814	0	1.798	3.867	5.226	2.335	9.18	5.642	2.046
EC:1.1.1.62	0	0	2.475	2.256	0	0	0.782	2.298	2.23	0	0	0	0
EC:1.1.1.64	0	0	0	0	0	0	0	0	0	12.739	0	0	0
EC:1.1.1.65	0	0	1.68	2.927	0	0	5.077	8.132	5.033	3.763	0	0	5.086
EC:1.1.1.67	3.806	1.886	6.119	5.53	7.045	5.929	3.642	4.938	4.478	3.238	2.294	7.919	3.199
EC:1.1.1.69	7.59	8.546	24.845	30.099	3.9	8.575	20.94	22.733	19.82	10.192	12.574	3.197	17.704
EC:1.1.1.77	298.752	132.131	100.483	95.707	401.555	111.36	61.302	95.262	75.044	58.97	322.396	491.203	63.39
EC:1.1.1.79	12.735	3.032	9.456	4.678	9.487	0	10.987	9.466	6.548	3.782	16.868	10.298	1.038
EC:1.1.1.8	0	0	0.333	0	0	0	0.178	0.363	2.092	0	0	0	0
EC:1.1.1.80	68.72	1.759	3.416	6.977	2.379	1.603	8.888	7.026	10.15	5.585	3.485	6.86	3.861
EC:1.1.1.81	15.498	5.127	15.592	19.505	9.487	0	35.615	27.052	17.75	12.704	21.665	19.667	9.691
EC:1.1.1.82	0	0	0	0	0	0	0	7.105	0	1.497	0	0	0
EC:1.1.1.83	6.338	0	0	11.845	1.068	0	1.782	2.639	0	1.842	2.235	1.518	0
EC:1.1.1.85	731.436	421.254	668.586	648.911	855.903	470.297	453.752	550.924	531.968	496.362	467.227	711.547	458.687
EC:1.1.1.86	768.769	396.264	778.228	836.571	913.346	482.059	573.571	777.595	709.147	630.881	553.046	803.985	653.784
EC:1.1.1.87	3.254	0	3.7	3.485	0	0	0	4.668	4.002	0	2.22	3.557	3.568
EC:1.1.1.88	18.172	0	0	0	0	0	5.301	12.933	0	0	0	0	0
EC:1.1.1.9	0	0	1.55	0	0	3.791	0	0	0	0	3.869	0	0
EC:1.1.1.90	12.651	12.725	20.86	19.008	10.217	15.22	13.179	17.173	13.165	18.382	13.358	10.034	15.614
EC:1.1.1.91	8.589	12.725	17.49	16.536	10.217	15.22	12.74	20.076	16.266	19.289	13.358	11.11	17.357
EC:1.1.1.93	34.679	21.415	38.477	63.973	17.429	21.154	41.023	53.232	57.342	31.482	51.252	37.726	45.694
EC:1.1.1.94	1036.698	606.931	836.105	855.363	1238.845	747.858	626.774	876.434	836.756	740.398	1039.185	1342.691	754.503
EC:1.1.1.95	86.976	25.147	60.411	80.45	46.365	42.103	125.567	139.713	96.188	55.522	70.763	86.465	74.952
EC:1.1.1.96	0	0	0	0	0	0	0	0.472	0	0	0	0	0
EC:1.1.2.3	0	0	1.953	3.568	0	0	13.416	4.952	5.181	0	0.418	0	5.236
EC:1.1.2.4	7.55	6.77	19.027	27.386	5.015	7.478	31.806	50.071	38.25	23.202	4.834	5.087	64.586
EC:1.1.2.5	0	0	0	1.663	0	0	8.474	5.018	0	0	0	0	0
EC:1.1.2.8	0	0	0.565	11.132	0	0	0	0	0	8.929	0	0	0
EC:1.1.3.15	22.759	53.264	12.731	10.999	52.028	35.97	11.57	18.165	9.405	3.515	55.143	34.903	6.936
EC:1.1.3.21	14.162	0	0	0	0.349	0	0	0	0	0	0	0	0
EC:1.1.3.6	0	0	0	0	0	0	0.634	0	0	0	0	0	0
EC:1.1.5.2	1.349	0	0	1.747	0	0	34.028	12.68	0	0	0.446	0.66	0
EC:1.1.5.3	91.82	73.092	131.729	295.27	199.274	79.099	68.818	120.676	70.889	633.496	50.275	68.247	122.126
EC:1.1.5.4	4.116	0.835	18.15	5.61	0.652	0	14.543	9.874	0	0	1.664	4.876	8.437
EC:1.1.5.8	0	0	2.134	4.878	0	0	5.226	0.726	0	0	0	0	0
EC:1.1.9.1	0	0	0	7.105	0	0	0	0	0	0	0	0	0
EC:1.1.98.2	0	0	0	0	0	0	0	0	0	0	0	1.861	0
EC:1.1.99.1	6.697	0	27.485	17.245	3.904	0	26.099	4.284	0	0	0.632	4.694	0
EC:1.1.99.14	0	0	0	0.356	0	3.085	2.65	0	3.582	0	0	0	0
EC:1.1.99.16	0	0	0	0	0	0	0	0	0	0	3.044	0	1.265
EC:1.1.99.2	64.904	81.337	0	0	25.369	52.959	0.943	1.784	1.78	0	52.119	29.142	0
EC:1.1.99.21	0	0	0	0	0	0	0	0.815	0	0	0	0	0
EC:1.1.99.22	0	0	0	0	0	0	12.416	4.716	0	0	0	0	0
EC:1.1.99.3	0	0	0	7.689	0	0	0	0	0	0	0	7.692	6.857
EC:1.1.99.33	22.784	0.585	0	0.508	1.994	0	2.17	2.073	0	0	19.06	10.217	0
EC:1.1.99.6	0	0	2.725	1.243	0	0	0	0	0	0	0	0	0
EC:1.1.99.8	0	0	0	4.107	0	0	0	0	0	6.169	0	0	0
EC:1.10.2.2	6.061	0	11.422	18.659	0	0	9.413	0	0	8.446	13.587	0	7.449
EC:1.10.3.10	17.698	6.767	15.591	15.092	8.633	7.251	19.932	11.049	2.695	9.327	6.893	11.059	5.084
EC:1.10.3.11	0	0	2.198	0	0	0	0	0	0	0	0	0	0
EC:1.10.3.14	14.856	12.785	10.156	15.021	10.251	14.745	15.634	8.701	3.737	18.851	9.079	14.881	4.435
EC:1.10.3.2	0	0	7.106	1.593	0	0	0	0	0	0	0	0	0
EC:1.10.3.9	0	0	53.258	11.757	0	0	0	0	0	0	0	0	0
EC:1.10.9.1	0	0	2.097	0	0	0	0	0	0	0	1.845	0	0
EC:1.10.99.2	0	0	0	0	0	0	6.689	10.742	3.612	0	0	0	8.835
EC:1.11.1.1	1099.147	455.879	115.679	110.028	1087.646	590.466	114.497	141.018	140.119	102.902	978.465	1416.84	141.876
EC:1.11.1.10	4.367	0	2.623	3.344	0	0	13.777	12.199	20.199	3.961	9.459	4.284	6.305
EC:1.11.1.11	0	0	2.161	0	0	0	0	0	0	0	0	0	0
EC:1.11.1.12	0	0	0	0	1.911	3.123	0.451	0	0	0	1.719	1.392	0
EC:1.11.1.15	579.735	371.443	297.037	314.885	1099.393	455.646	249.626	278.537	180.497	306.463	622.984	698.073	199.229
EC:1.11.1.17	0	0	0	1.306	0	0	0	0	0	0	0	0	0
EC:1.11.1.21	4.831	0	10.237	14.763	3.157	0	8.967	0	0	0	4.38	0	2.777
EC:1.11.1.22	0	0	2.994	2.994	0	0	0	0	0	0	0	0	0
EC:1.11.1.5	12.84	1.653	1.615	6.932	1.983	0	19.118	1.168	0	2.876	2.48	3.296	1.284
EC:1.11.1.6	67.959	15.891	60.994	30.695	23.71	12.017	225.446	140.194	110.63	29.102	46.514	110.736	96.62
EC:1.11.1.7	0	0	55.985	12.169	0	0	6.64	0.721	0	0	1.782	0.984	0.883
EC:1.11.1.9	3.824	32.951	12.452	8.039	22.865	0	13.117	7.584	0	3.155	34.189	11.683	2.915
EC:1.12.1.2	6.874	2.893	11.149	8.509	7.165	3.051	23.203	25.494	25.881	7.874	6.91	6.06	15.522
EC:1.12.1.3	128.893	46.798	20.192	26.377	138.873	105.263	40.806	47.048	51.132	18.989	52.08	119.281	41.51
EC:1.12.2.1	0	0	0	0.644	0	0	0	0	0	2.013	0	0	0
EC:1.12.5.1	2.25	0	3.271	4.875	2.395	0	0	0	0	18.483	0	0	0
EC:1.12.7.2	176.173	117.443	54.857	82.606	134.166	101.666	123.052	126.126	151.42	61.479	163.71	139.84	103.506
EC:1.12.98.1	0	0	7.041	13.798	0	0	10.112	9.446	7.43	4.913	0	0	4.43
EC:1.12.98.2	0	0	0	0	0	0	0	6.806	4.858	0	0	0	0
EC:1.12.98.3	6.486	0	0	0	0	0	0	2.111	0	0	0	3.39	0
EC:1.12.98.4	0	0	0	0	0	0	0	0.746	0	0	1.539	1.041	0
EC:1.12.99.6	55.287	20.153	5.215	40.492	23.33	11.778	15.616	12.968	8.399	80.096	3.736	12.525	11.239
EC:1.13.11.1	0	0	6.908	11.845	0	0	17.233	4.782	0	0	0	0	0
EC:1.13.11.11	4.949	0	0	8.932	0	0	0	0	0	0	5.275	0	0
EC:1.13.11.15	9.744	3.696	4.779	4.489	0	14.423	6.702	1.365	0	0	6.74	5.055	0
EC:1.13.11.16	1.255	0	2.891	0	0.611	0	20.4	10.883	0	0	1.188	0.624	0
EC:1.13.11.2	0	0	0	2.831	0	0	0	0	0	0	0	0	0
EC:1.13.11.20	0	0	0.677	0	0	0	0	0	1.946	0	0	0	0
EC:1.13.11.24	12.2	0	1.531	2.984	5.357	0	14.313	11.51	0	0	0.532	5.331	2.065
EC:1.13.11.27	0	0	3.095	26.288	0	0	5.74	0	0	0	0.489	0	0
EC:1.13.11.29	11.104	0	0	0	3.002	0	0.844	5.212	0	0	0	1.5	0
EC:1.13.11.3	0	0	21.346	1.3	0	0	5.441	0	0	3.714	0	0	0
EC:1.13.11.32	0	0	0	0	0	0	0	0	0	3.636	0	0	0
EC:1.13.11.37	0	0	0	7.472	0	0	0	0	0	0	0	0	0
EC:1.13.11.4	0	0	0	11.081	0	0	2.814	0	0	0	0	0	5.263
EC:1.13.11.43	0	0	0	9.68	0	0	0	0	0	0	0	0	0
EC:1.13.11.5	0	0	14.544	6.676	0	0	7.092	0	0	0	6.618	0	0
EC:1.13.11.53	0	0	5.028	2.151	0	0	0	0	0	0	0	0	2.189
EC:1.13.11.54	0	0	7.943	3.017	0	0	0	0	0	0	0	0	3.16
EC:1.13.11.57	0	0	1.542	1.464	0	0	0	0	0	0	0	0	0
EC:1.13.11.6	0	0	0	3.415	0	0	0	0	0	0	0	0	0
EC:1.13.11.8	0	0	14.131	51.973	0	0	0	0	0	5.248	0	10.514	2.673
EC:1.13.11.9	0	0	0	0	0	0	0	0	0	0	7.092	0	7.042
EC:1.13.12.16	3.812	0.297	3.843	6.383	1.168	0	4.297	1.002	0	2.029	4.469	2.91	4.119
EC:1.13.12.4	53.179	2.879	6.451	6.615	11.539	3.831	22.239	12.219	8.862	10.337	18.308	31.792	7.2
EC:1.14.11.1	0	0	6.879	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.16	0	0	1.184	2.083	0	0	7.419	3.046	0	2.171	0	0	0
EC:1.14.11.17	4.05	1.425	10.865	14.956	0.702	0	40.703	13.023	0	5.759	0	0	0
EC:1.14.11.23	0	0	3.113	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.33	2.046	0	2.081	0	0	0	0.745	0	0	0	0	0	0
EC:1.14.12.1	0	0	0	0.569	0	0	7.521	0.464	0	0	0	0	0
EC:1.14.12.10	4.823	0	4.685	18.299	2.551	0	43.258	12.774	0	0	3.348	4.102	8.329
EC:1.14.12.13	0	0	0	2.788	0	0	6.967	0	0	0	0	0	0
EC:1.14.12.17	2.81	0	11.457	27.297	0.951	3.274	24.337	1.901	0	10.116	10.922	1.916	0
EC:1.14.12.18	0	0	0	0	0	0	3.82	3.624	0	0	0	0	0
EC:1.14.12.19	11.529	3.511	0	0	3.46	0	38.513	12.751	0	0	0.852	5.937	0
EC:1.14.12.21	0	0	0	3.827	0	0	0	0	0	2.522	0	0	0
EC:1.14.12.7	0	0	2.116	2.503	0	0	0	0	0	0	0	0	0
EC:1.14.13.1	0	0	0	0	0	0	2.132	0.367	0	0	0	0	0
EC:1.14.13.113	0	0	0	0	0	0	4.2	2.854	0	0	0	0	0
EC:1.14.13.127	4.365	0.66	2.333	0.668	0.992	0	7.13	2.968	0	0	0	2.586	0
EC:1.14.13.131	1.539	0	6.399	0.809	0	0	1.465	0	0	0	0	0	0
EC:1.14.13.149	1.281	0	0.729	1.078	0	0	5.133	0	0	0	0	1.282	0
EC:1.14.13.151	0	0	1.301	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.167	0	0	0	5.156	0	0	0	0	0	0	0	0	0
EC:1.14.13.172	0	0	0	14.664	0	0	0	0	0	0	0	0	0
EC:1.14.13.18	0	0	0	1.392	0	0	0	0	0	0	0	0	0
EC:1.14.13.2	0	0	6.667	6.196	0	0	3.08	0	0	2.218	0	1.974	0
EC:1.14.13.22	0	0	0	0	0	0	3.003	1.358	0	0	0	0	0
EC:1.14.13.24	0	0	0	8.426	0	0	0	0.958	0	0	0	0	0
EC:1.14.13.3	0	0	0	0	0	0	2.111	0	0	0	0	0	0
EC:1.14.13.39	58.9	29.532	30.728	26.471	58.352	72.728	22.2	28.387	23.031	19.134	28.469	63.247	23.127
EC:1.14.13.40	0	0	0	4.477	0	0	0	0	0	0	0	0	0
EC:1.14.13.48	0	0	6.211	5.258	0	0	20.887	9.445	0	0	0	6.242	3.167
EC:1.14.13.7	0	0	10.336	3.946	0	0	13.184	0	0	5.691	0	0	0
EC:1.14.13.8	0	0	0	3.681	0	0	10.747	0	0	0	0	0	0
EC:1.14.13.81	107.498	61.535	94.383	110.491	135.037	132.188	115.304	192.927	153.571	102.749	114.638	146.122	171.371
EC:1.14.13.82	0	0	2.109	10.745	0	0	12.933	8.038	0	0	0	0	0
EC:1.14.13.83	0	0	2.966	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.84	0	0	0	1.901	0	0	0	0	0	0	0	0	0
EC:1.14.13.92	0	0	0	0	0	0	2.316	1.622	0	0	0	0	0
EC:1.14.14.3	0	0	0	0	0	0	0	0	0	0	6.586	2.265	0
EC:1.14.14.5	5.292	0	9.347	16.107	2.468	0	59.873	20.992	0	0	0.971	14.543	0
EC:1.14.14.9	2.071	0	0	0	0.707	4.824	6.682	2.042	0	0	3.149	2.575	0
EC:1.14.15.3	0	0	0	0	0	0	59.822	18.514	0	0	0	0	0
EC:1.14.16.1	0	0	0	3.399	0	0	3.58	0	0	0	0	0	0
EC:1.14.19.1	0	0	3.403	5.57	0	0	4.454	0	0	1.912	0	0	0
EC:1.14.19.2	0	0	0	0	0	0	5.142	0	0	0	0	0	0
EC:1.14.19.3	0	0	0	0	0	0	2.923	3.393	0	0	0	0	0
EC:1.14.19.9	0	0	1.693	0.968	0	0	0	0	0	0	0	0	0
EC:1.14.99.28	0	0	0	0.454	0	0	0	0	0	0	0	0	0
EC:1.14.99.36	1.293	0	0	0.284	0	0	0	0	0	0	2.609	0	0
EC:1.14.99.46	2.619	2.361	0	0	0	0	3.865	0.994	0	0	0	0.938	0
EC:1.15.1.1	602.855	578.305	370.533	445.844	758.496	700.425	436.32	474.265	368.065	448.04	340.967	407.024	352.681
EC:1.15.1.2	18.669	16.148	0	11.451	59.101	52.757	13.313	15.53	16.974	9.932	27.61	64.434	9.889
EC:1.16.1.1	0	0	5.539	1.335	0	0	0	0	4.157	0	0.634	0	0
EC:1.16.1.3	11.425	0	0	0	0	0	1.727	1.766	0	0	0	1.812	0
EC:1.16.1.5	0	0	0	0	0	0	1.656	2.906	3.345	3.715	0	0	2.309
EC:1.16.1.9	6.243	0	0	0	1.582	0	1.623	1.681	0	0	0	3.966	0
EC:1.16.3.1	21.507	12.043	36.271	21.201	11.351	10.076	49.322	46.883	17.814	39.961	29.203	14.999	22.506
EC:1.16.3.2	748.312	580.305	306.824	315.931	974.693	709.476	465.995	618.256	507.217	519.886	621.449	813.856	515.705
EC:1.16.8.1	0	0	1.841	2.391	0	0	0.347	0	0	0	0	0	0
