function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:UNGROUPED	g__Clostridium.s__Clostridium_perfringens	3935.734	104659.778	0	0	15122.531	1847.851	0	0	0	0	84566.754	17569.24	0
EC:UNGROUPED	g__Collinsella.s__Collinsella_intestinalis	47788.955	2959.786	0	0	31637.634	10337.281	0	0	0	0	75629.159	233473.75	0
EC:UNGROUPED	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5627.957	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Enterococcus.s__Enterococcus_faecalis	9588.289	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Enterococcus.s__Enterococcus_faecium	5744.672	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1182.634	0	0	0	0
EC:UNGROUPED	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	13976.583	2021.175	0	0	8626.7	4015.693	0	0	0	0	9067.449	11731.044	0
EC:UNGROUPED	g__Escherichia.s__Escherichia_coli	63943.35	6817.296	0	0	22754.023	0	50904.803	26216.053	0	0	9225.247	30900.886	0
EC:UNGROUPED	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	31271.854	6894.035	0	0	11246.192	0	0	0	0	0	28583.775	26789.42	0
EC:UNGROUPED	g__Helicobacter.s__Helicobacter_bilis	4893.525	0	0	0	0	0	0	0	0	0	401.629	0	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	13961.563	2176.377	0	0	5481.955	0	0	0	0	0	15209.83	18653.151	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	7690.797	0	0	0	2379.176	0	0	0	0	0	22780.858	10075.152	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	8103.409	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	597.489	0	0	0	2154.828	2610.712	1946.604	0	0	0	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	35612.414	13204.57	0	0	27537.784	16740.056	0	0	0	0	37766.838	131628.241	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	109436.587	14090.647	0	0	42721.001	15707.197	0	0	0	0	60366.328	104484.876	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	2631.159	0	0	0	0	0	8574.315	12937.335	0
EC:UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	31346.972	9253.488	0	0	16329.457	11942.03	0	0	0	0	24549.66	77896.95	0
EC:UNGROUPED	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	11815.709	0	0	0	0	0
EC:UNGROUPED	g__Lactobacillus.s__Lactobacillus_curvatus	3325.175	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2873.295	0	0	0	0	0
EC:UNGROUPED	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2401.561	4141.282	0	0	0	0	0
EC:UNGROUPED	g__Lactobacillus.s__Lactobacillus_sakei	17863.278	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Lactococcus.s__Lactococcus_garvieae	11513.4	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Lactococcus.s__Lactococcus_lactis	3787.711	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Megamonas.s__Megamonas_funiformis	4425.884	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Megamonas.s__Megamonas_rupellensis	3624.429	4021.846	0	0	6618.888	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Myoviridae_noname.s__Escherichia_phage_2_JES_2013	0	0	0	0	8648.348	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	124.161	0	0	0
EC:UNGROUPED	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	12433.304	22665.706	8311.45	0	0	0	15871.887
EC:UNGROUPED	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	3943.305	5876.792	4162.892	0	0	0	4538.213
EC:UNGROUPED	g__Parabacteroides.s__Parabacteroides_merdae	0	58487.408	0	0	130742.562	0	0	0	0	0	0	30172.491	0
EC:UNGROUPED	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	73581.073	17003.497	0	0	120719.745	12786.092	0	0	0	0	200370.849	209372.822	0
EC:UNGROUPED	g__Potyvirus.s__Dasheen_mosaic_virus	0	0	0	0	0	0	0	0	0	0	0.1	0	0
EC:UNGROUPED	g__Providencia.s__Providencia_alcalifaciens	3504.04	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	13669.566	3105.258	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	2782.898
EC:UNGROUPED	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	622.904	891.549	0	0	1563.962	3076.852	3731.427	0	0	0	1084.915
EC:UNGROUPED	unclassified	2418841.311	1901391.893	2589705.087	2698027.464	2456677.032	2467786.45	2160595.618	2817602.384	2474235.438	2344522.745	2170021.174	2644720.346	2282417.891
EC:1.1.1.1	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.313	0	0	0	0	0	0
EC:1.1.1.1	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.921	0	0	0	0	0	0
EC:1.1.1.1	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0.982	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.765	0
EC:1.1.1.1	g__Blautia.s__Ruminococcus_gnavus	34.132	0	0	0	0	2.952	0	0	0	0	0.93	0.487	0
EC:1.1.1.1	g__Clostridium.s__Clostridium_perfringens	2.978	74.713	0	0	4.891	0.995	0	0	0	0	66.76	13.61	0
EC:1.1.1.1	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.739	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Escherichia.s__Escherichia_coli	11.389	0	0	0	2.716	0	5.144	2.091	0	0	0.48	11.048	0
EC:1.1.1.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.487	0
EC:1.1.1.1	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	3.457	0	0	0	0	0
EC:1.1.1.1	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.114	0	0	0	0	0
EC:1.1.1.1	g__Lactobacillus.s__Lactobacillus_sakei	20.727	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Lactococcus.s__Lactococcus_garvieae	1.672	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Lactococcus.s__Lactococcus_lactis	2.291	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	59.087	7.647	0	0	109.975	11.86	0	0	0	0	167.889	176.557	0
EC:1.1.1.1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.183	1.001	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	unclassified	301.616	158.592	322.393	308.977	351.367	249.104	287.936	352.788	362.516	197.803	341.503	403.131	308.965
EC:1.1.1.100	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	5.087	0	0	0	0	0	0
EC:1.1.1.100	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.805	0	0	0	0	0	0
EC:1.1.1.100	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	4.548
EC:1.1.1.100	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	4.637	6.279	3.294	0	0	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.675	0	0	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	22.177	40.563	22.984	0	0	0	16.45
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	46.025	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	21.682	25.832	0	0	0	0	0	12.229	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	8.204	0	0	0	0	0	14.434	0	0	8.32
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_stercoris	15.06	29.677	0	0	118.121	4.901	0	0	0	0	3.998	3.182	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.908	0	0	0	0	0	4.098	0	0	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_uniformis	40.569	29.437	0	4.851	160.67	0	7.501	0	0.786	0	10.495	4.448	0
EC:1.1.1.100	g__Bacteroides.s__Bacteroides_vulgatus	4.921	16.64	0	0	46.057	1.675	0	0	0	0	2.488	1.531	0
EC:1.1.1.100	g__Blautia.s__Ruminococcus_gnavus	44.713	0	0	0	0	4.233	0	0	0	0	0	0	0
EC:1.1.1.100	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	2.491	0	0
EC:1.1.1.100	g__Clostridium.s__Clostridium_perfringens	1.675	93.747	0	0	15.502	0	0	0	0	0	58.228	9.458	0
EC:1.1.1.100	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.509	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Escherichia.s__Escherichia_coli	15.146	0	0	0	0	0	8.346	0	0	0	1.464	5.624	0
EC:1.1.1.100	g__Helicobacter.s__Helicobacter_bilis	3.143	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	1.064	0	0	0	0	0	0	0	0	0	2.616	0	0
EC:1.1.1.100	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	6.083	7.041	0	0	5.429	8.918	0	0	0	0	10.518	50.032	0
EC:1.1.1.100	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	10.611	0.776	0	0	7.445	3.554	0	0	0	0	4.529	16.85	0
EC:1.1.1.100	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	4.723	0	0	0	0	0
EC:1.1.1.100	g__Lactococcus.s__Lactococcus_lactis	1.5	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Megamonas.s__Megamonas_funiformis	10.737	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Megamonas.s__Megamonas_rupellensis	11.237	0	0	0	20.795	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.216	1.585	0	0	0	0	13.019
EC:1.1.1.100	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	1.664	0	0	0	1.672
EC:1.1.1.100	g__Parabacteroides.s__Parabacteroides_merdae	0	4.375	0	0	16.283	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	26.076	2.729	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	unclassified	491.102	400.51	692.705	748.228	494.356	515.603	414.289	568.524	451.651	681.22	436.047	513.673	463.742
EC:1.1.1.103	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.125	0	0	0	0	0	1.531	0	0	0
EC:1.1.1.103	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.778	0	0	0
EC:1.1.1.103	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	1.114
EC:1.1.1.103	g__Escherichia.s__Escherichia_coli	3.338	1.138	0	0	1.14	0	3.413	1.129	0	0	0	3.405	0
EC:1.1.1.103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	1.929	0	0	0	0	0	1.054	2.37	0
EC:1.1.1.103	g__Lactobacillus.s__Lactobacillus_sakei	3.786	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.103	g__Providencia.s__Providencia_alcalifaciens	1.127	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.103	unclassified	79.292	75.984	53.079	91.525	79.187	80.909	51.537	95.363	61.21	105.316	129.848	90.443	43.336
EC:1.1.1.108	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.013	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.108	unclassified	0	0	0	0	0	0	3.561	0	0	0	0	0	0
EC:1.1.1.11	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.821	0	0	0	0	0	0	0	0
EC:1.1.1.125	unclassified	24.263	13.336	20.038	34.288	44.341	40.5	12.883	24.626	20.74	14.831	18.253	48.667	14.891
EC:1.1.1.127	g__Clostridium.s__Clostridium_perfringens	0	29.159	0	0	1.377	0	0	0	0	0	13.846	9.547	0
EC:1.1.1.127	g__Escherichia.s__Escherichia_coli	29.62	0	0	0	4.025	0	15.594	0	0	0	0	1.631	0
EC:1.1.1.127	unclassified	14.441	9.958	8.279	14.326	21.92	28.132	13.908	21.159	12.465	8.827	10.569	29.705	5.038
EC:1.1.1.130	g__Escherichia.s__Escherichia_coli	3.5	0	0	0	2.356	0	3.452	3.373	0	0	0	1.153	0
EC:1.1.1.130	unclassified	13.113	0	0	12.366	6.521	2.658	5.646	4.648	4.176	5.53	3.25	14.126	4.122
EC:1.1.1.131	unclassified	6.615	0	3.311	5.958	2.108	0	12.717	18.049	18.989	8.68	8.365	3.667	10.081
EC:1.1.1.132	g__Bacteroides.s__Bacteroides_stercoris	10.784	12.988	0	0	38.143	1.733	0	0	0	0	0	0	0
EC:1.1.1.132	g__Bacteroides.s__Bacteroides_vulgatus	0.814	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.132	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.799	1.713	0	0	0	0	0	0	0	0	0
EC:1.1.1.132	unclassified	0	0	13.956	5.194	0	0	5.468	4.259	6.13	1.458	0	0	3.643
EC:1.1.1.133	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.405	1.311	0	0	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.548	0	0	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	13.412	17.368	13.277	0	0	0	17.658
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	10.529	0	0	0	0	0	0	0	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	1.409	0	0	0	0	0	0	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	7.46	0	0	0	0	0	11.155	0	0	5.451
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_stercoris	10.443	18.246	0	0	140.381	2.835	0	0	0	0	0	6.917	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.634	0	0	0	0	0	3.941	0	0	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_uniformis	56.511	5.387	0	5.428	240.588	0	12.685	25.254	10.653	3.947	4.16	2.621	21.752
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_vulgatus	14.886	30.59	0	0	31.589	1.411	0	0	0	0	0	0	0
EC:1.1.1.133	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.697	0	0	0
EC:1.1.1.133	g__Escherichia.s__Escherichia_coli	2.665	0	0	0	1.333	0	0	2.664	0	0	0	0	0
EC:1.1.1.133	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.062	3.891	0	0	3.684	0	0	0	0	0	3.876	3.747	0
EC:1.1.1.133	g__Lactococcus.s__Lactococcus_garvieae	7.323	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.133	g__Lactococcus.s__Lactococcus_lactis	2.544	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.133	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.723	7.522	2.727	0	0	0	1.374
EC:1.1.1.133	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.405	1.406	0	0	0	2.162
EC:1.1.1.133	g__Parabacteroides.s__Parabacteroides_merdae	0	5.532	0	0	30.708	0	0	0	0	0	0	4.056	0
EC:1.1.1.133	unclassified	251.218	291.29	372.345	376.038	359.476	412.035	190.218	267.328	223.89	384.907	284.083	281.735	244.545
EC:1.1.1.136	unclassified	2.502	1.855	0.708	0.634	0	0	1.866	2.807	1.767	0	3.758	1.531	2.422
EC:1.1.1.137	unclassified	2.703	0	7.979	9.055	2.104	0	4.865	4.657	6.049	4.659	3.661	0	7.27
EC:1.1.1.14	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.634	0	0	0	0	0	0	1.05	0
EC:1.1.1.14	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.125	0	0	0	0	0	1.531	0	0	0
EC:1.1.1.14	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.778	0	0	0
EC:1.1.1.14	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	1.114
EC:1.1.1.14	g__Clostridium.s__Clostridium_perfringens	0	2.212	0	0	0.782	0	0	0	0	0	1.115	0	0
EC:1.1.1.14	g__Escherichia.s__Escherichia_coli	2.193	0	0	0	0	0	3.464	2.279	0	0	0	0	0
EC:1.1.1.14	unclassified	46.452	0.746	26.307	56.788	13.897	7.154	32.645	59.808	49.956	45.383	40.511	58.492	46.313
EC:1.1.1.140	g__Enterococcus.s__Enterococcus_faecium	1.494	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.140	g__Escherichia.s__Escherichia_coli	3.737	0	0	0	8.178	0	1.294	3.203	0	0	0	0	0
EC:1.1.1.140	g__Megamonas.s__Megamonas_funiformis	4.305	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.140	g__Megamonas.s__Megamonas_rupellensis	0	1.499	0	0	2.436	0	0	0	0	0	0	0	0
EC:1.1.1.140	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	33.994	4.316	0	0	39.234	3.086	0	0	0	0	78.246	110.653	0
EC:1.1.1.140	unclassified	2.697	3.806	3.04	0.505	1.302	0.579	5.925	0	0.537	0	6.205	10.052	3.794
EC:1.1.1.149	unclassified	0	0	5.511	3.666	0	0	2.244	3.89	2.519	5.115	0	0	2.889
EC:1.1.1.154	unclassified	6.082	0	0	0	0	0	0	0	0	1.466	17.314	16.589	6.566
EC:1.1.1.157	g__Allobaculum.s__Allobaculum_stercoricanis	16.806	0	0	0	13.387	19.344	0	0	0	0	27.712	39.058	0
EC:1.1.1.157	g__Clostridium.s__Clostridium_perfringens	2.857	45	0	0	2.818	0	0	0	0	0	39.395	4.126	0
EC:1.1.1.157	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.177	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	4.121	1.368	0	0	2.763	1.381	0	0	0	0	1.382	1.305	0
EC:1.1.1.157	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	25.299	1.381	0	0	4.145	0	0	0	0	0	4.104	7.86	0
EC:1.1.1.157	g__Providencia.s__Providencia_alcalifaciens	0.704	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.848	1.424	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	unclassified	144.512	112.045	218.217	239.865	214.806	251.472	213.516	248.638	202.772	102.578	160.039	223.93	189.778
EC:1.1.1.159	g__Escherichia.s__Escherichia_coli	5.579	0	0	0	1.613	0	3.122	4.817	0	0	0.722	3.234	0
EC:1.1.1.159	unclassified	8.379	1.023	0	0	16.913	17.416	5.438	8.177	5.542	0	0	0.996	11.036
EC:1.1.1.163	unclassified	0	0	1.359	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.257
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.476	16.897	5.168	0	0	0	8.432
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	11.45	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.292	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.974	0	0	0	0	0	2.422	0	0	0
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_stercoris	11.183	21.891	0	0	117.385	6.915	0	0	0	0	0	2.43	0
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.311	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_uniformis	24.644	5.182	0	0.613	197.45	0	0	10.355	3.245	0	1.283	1.225	2.526
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_vulgatus	11.41	14.296	0	0	31.568	3.861	0	0	0	0	0	0	0
EC:1.1.1.169	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.407	0	0	0
EC:1.1.1.169	g__Clostridium.s__Clostridium_perfringens	1.257	29.063	0	0	3.727	0	0	0	0	0	25.644	3.728	0
EC:1.1.1.169	g__Enterococcus.s__Enterococcus_faecium	1.267	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.266	0	0	0	0
EC:1.1.1.169	g__Escherichia.s__Escherichia_coli	9.624	0	0	0	3.725	0	2.62	1.266	0	0	0	5.799	0
EC:1.1.1.169	g__Lactobacillus.s__Lactobacillus_curvatus	1.938	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.238	3.679	0	0	0	0	0
EC:1.1.1.169	g__Lactobacillus.s__Lactobacillus_sakei	3.664	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Lactococcus.s__Lactococcus_lactis	3.8	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.92	3.673	2.533	0	0	0	0
EC:1.1.1.169	g__Parabacteroides.s__Parabacteroides_merdae	0	1.265	0	0	18.182	0	0	0	0	0	0	0	0
EC:1.1.1.169	unclassified	21.362	20.727	245.252	377.473	37.867	31.262	172.604	291.653	190.929	143.838	43.93	21.041	230.095
