function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00099	37398.25000000001	31275.01	35397.729999999996	48427.409999999996	32736.49	39075.75
K00100	20960.14	21430.8	22779.89	35863.43	19905.38	20496.940000000002
K00101	12701.45	15955.810000000001	15977.68	25866.05	16186.8	13474.4
K00102	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
K00103	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
K00104	21795.26	19527.91	19837.43	29503.76	17863.5	21097.84
K00105	957.5	462.0	1229.5	1330.5	748.0	797.0
K00108	19459.170000000002	22137.14	26086.579999999998	40658.159999999996	22463.629999999997	18665.719999999998
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	32054.010000000006	26090.11	33817.96000000001	46667.929999999986	27097.58	29895.51
K00112	261.04999999999995	242.62000000000003	308.02000000000004	401.31	156.68999999999997	172.0
K00113	239.72	163.62000000000003	746.02	488.31	224.01999999999998	135.32999999999998
K00114	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
K00116	1036.25	1013.89	1054.1799999999998	862.84	525.0	1154.58
K00117	6563.5	6046.780000000001	7029.86	9510.5	5747.0	6909.5
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19727.600000000002	19011.88	18253.879999999997	29783.579999999998	18204.010000000002	17874.899999999998
K00122	5056.5	6583.0	6790.5	11638.17	6074.0	5114.17
K00123	14063.03	17964.420000000002	15948.91	27248.050000000003	17794.38	13960.1
K00124	5152.39	6125.71	7534.77	9716.14	7128.1900000000005	5141.75
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	743.5	681.0	591.6700000000001	604.3299999999999	1556.5	1149.83
K00127	4880.52	5722.96	7015.77	8935.64	6963.1900000000005	4908.75
K00128	65828.85	68263.92	73988.95	113664.99	68189.78	69203.39
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	12530.83	11686.14	12020.73	17422.34	11207.8	11947.9
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	100714.55	75512.43999999999	56047.700000000004	85515.79999999999	75659.70999999999	128263.91
K00134	58694.700000000004	56110.659999999996	70600.59999999999	95680.18999999999	58089.2	60616.229999999996
K00135	90665.35	64540.23	48090.91999999999	70389.81000000001	72580.82	108205.9
K00137	25.0	39.14	29.43	145.0	31.0	45.0
K00138	3415.92	1935.67	3631.8500000000004	3455.4500000000003	2493.5299999999997	2951.4800000000005
K00140	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	43578.93	38058.57	41396.56999999999	63351.38	38009.05	49987.979999999996
K00146	233.0	166.0	411.0	294.0	106.0	182.0
K00147	36690.59000000001	30548.719999999998	38367.899999999994	52198.909999999996	29750.82	38007.579999999994
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61328.5	43961.5	13866.5	31435.67	49385.0	89491.67
K00151	116.5	13.14	383.43	234.0	129.5	20.5
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
K00156	1147.3400000000001	401.96999999999997	552.1	657.0	300.83000000000004	855.33
K00161	31329.18	26920.56	27908.68	40973.98999999999	28889.559999999998	38110.75
K00162	31458.839999999997	27125.230000000003	28169.01	41561.99	28877.23	38283.42
K00163	23818.000000000004	19580.760000000002	23555.480000000003	30626.979999999996	16756.49	21293.82
K00164	28632.340000000004	23736.49	34560.82	45181.21	24254.72	26545.229999999996
K00166	2690.6400000000003	2233.29	2775.6400000000003	2326.1699999999996	2081.46	2477.8900000000003
K00167	2802.3	2313.96	2835.9700000000003	2397.17	2156.13	2593.56
K00169	13077.75	13596.75	1656.25	12989.93	14747.5	26750.68
K00170	12424.75	12947.75	1422.25	12205.5	14087.5	26143.25
K00171	8940.75	9910.75	1143.25	11036.5	10440.5	18724.25
K00172	13077.75	13596.75	1667.25	12989.93	14767.5	26750.68
K00174	79372.75	54993.75	26828.75	48155.43	62411.5	104484.68
K00175	81292.25	56962.75	27886.25	51763.43	64275.5	106321.68
K00176	6994.75	7627.75	1133.25	10064.93	8735.5	12131.68
K00177	7074.75	7848.75	1133.25	10523.93	8739.5	12352.68
K00179	7148.0	9023.0	1788.0	11517.0	9735.0	12442.0
K00180	7152.0	9076.0	1788.0	11624.0	9735.0	12480.0
K00184	15129.68	13400.56	18877.84	26618.9	11918.56	15578.66
K00185	14965.35	13303.89	18834.51	26303.899999999998	11838.23	15444.33
K00187	42.0	18.0	158.0	7.0	21.0	18.0
K00188	42.0	18.0	158.0	7.0	21.0	18.0
K00192	113.0	62.0	44.0	0.0	36.0	165.0
K00193	113.0	62.0	44.0	0.0	36.0	165.0
K00194	131.0	101.0	118.0	150.0	69.0	177.0
K00195	113.0	62.0	44.0	0.0	36.0	165.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	131.0	101.0	142.0	150.0	69.0	177.0
K00198	50.0	68.0	97.0	169.0	35.0	18.0
K00200	4170.5	3337.5	4495.0	5676.5	2806.0	4773.5
K00201	3991.0	3244.0	4334.0	5621.0	2716.5	4638.0
K00202	4083.0	3272.0	4490.0	5667.0	2801.5	4686.0
K00203	113.0	62.0	44.0	0.0	36.0	165.0
K00205	113.0	62.0	44.0	0.0	36.0	165.0
K00208	40957.92	38997.8	44216.69	65951.21999999999	37591.229999999996	44591.740000000005
K00209	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
K00210	453.17	1250.33	342.66999999999996	2569.0	493.17	626.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	46875.09	39541.24	43011.899999999994	66216.81000000001	39473.72	52118.079999999994
K00216	72.38	68.81	189.31	89.95	100.0	54.5
K00218	13.0	75.5	0.0	43.0	51.0	18.0
K00219	8249.29	7521.16	8751.23	11692.930000000002	8324.69	7093.3
K00220	4554.0	7052.0	5665.17	10804.83	8217.5	5259.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4567.5	2557.17	2135.0	2802.0	2727.5	4033.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	21981.500000000004	18955.160000000003	29865.48	37937.38	17793.89	19437.07
K00230	895.9300000000001	968.04	2585.6800000000003	1260.48	1340.69	814.67
K00231	10737.84	7108.5	7716.67	9372.83	7456.83	14629.83
K00232	1111.0	311.0	962.5	801.5	292.0	876.5
K00239	106213.01000000001	81953.32	53806.31999999999	85832.31	87989.72	143336.08
K00240	97452.76000000001	72390.23999999999	53115.56999999999	75706.70999999999	77693.22	124916.4
K00241	90037.93000000001	65610.57	51620.06999999999	70612.38	67238.55	113044.73
K00242	67241.0	47265.259999999995	27373.98	38783.979999999996	50221.490000000005	87272.56999999999
K00243	7604.43	4574.93	13084.47	13310.310000000001	4966.22	6446.58
K00244	3901.8	5243.35	4446.95	8261.97	3204.69	3830.33
K00245	481.91999999999996	683.9599999999999	1350.4299999999998	904.31	372.69	313.16999999999996
K00246	491.79999999999995	686.2099999999999	1336.1799999999998	932.31	376.19	321.66999999999996
K00247	376.38	629.9599999999999	985.8499999999999	698.64	306.19	266.5
K00248	4734.63	3193.16	6228.43	8502.81	2416.46	3879.65
K00249	66301.15	52558.21	68580.98999999999	94659.85999999999	50750.82	53783.31
K00252	15986.97	17893.15	23144.839999999997	34317.729999999996	20936.23	16638.829999999998
K00253	9809.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
K00254	18983.590000000004	15658.24	27007.4	33212.37999999999	15822.72	17139.149999999998
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	59801.97	46268.060000000005	63209.689999999995	86463.91999999998	53995.549999999996	51717.39
K00259	35345.340000000004	30305.930000000004	37229.72	52098.310000000005	32869.72	37640.659999999996
K00261	22320.010000000002	22493.66	18938.34	25335.499999999996	20670.33	31202.829999999998
K00262	19041.15	16841.96	14157.18	21465.0	21612.0	27229.8
K00263	3957.3	3066.36	6726.3	9409.17	2197.0299999999997	3718.6600000000003
K00265	32730.75	27196.670000000002	31251.229999999996	43037.58	24646.32	34017.58
K00266	43299.590000000004	39298.5	43427.57	62608.34	38069.15	44931.67
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1099.0	420.5	860.0	916.0	424.0	904.0
K00274	628.05	373.88	1457.7200000000003	1100.2800000000002	335.5	461.83000000000004
K00275	26466.72	23481.820000000003	34512.53	45689.0	21975.72	24535.979999999996
K00276	220.0	180.14	14.43	522.0	40.0	206.0
K00278	26614.090000000004	18884.340000000004	23362.73	26949.579999999994	20167.82	28163.749999999996
K00281	24986.500000000007	22021.99	28507.48	41133.71	23353.39	23607.4
K00282	15361.34	12518.0	10099.17	14357.5	13928.33	18233.5
K00283	14421.34	12095.0	10099.17	13898.5	12615.33	17719.5
K00284	10591.0	9816.5	9241.0	14959.0	10390.5	14452.5
K00285	15778.009999999998	19053.18	24423.98	36762.85	19705.4	17114.749999999996
K00286	39708.09000000001	34048.740000000005	42201.899999999994	56441.310000000005	32007.219999999998	40727.08
K00287	24459.170000000006	19621.660000000003	30700.98	38713.31	19161.72	21890.829999999998
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2449.8599999999997	3770.75	4067.83	4755.72	3368.3	2873.82
K00293	1166.0	1119.5	2202.5	2519.5	1268.0	1281.0
K00294	13735.84	13288.73	12428.17	25028.399999999994	12365.73	19163.829999999998
K00297	47113.12	48107.61	44673.770000000004	72987.52	45403.89	50295.659999999996
K00299	6526.0	6873.14	1627.4299999999998	5002.0	5896.5	11596.0
K00301	5771.5	5409.0	5376.34	9141.16	4477.5	6214.16
K00302	10099.34	15623.83	13034.68	24892.99	16161.83	11087.32
K00303	16948.34	22540.33	15372.35	36058.75	23060.829999999998	17740.08
K00304	8786.0	14151.0	9539.34	20813.66	14925.0	9953.66
K00305	5111.0	8217.0	7579.34	12163.66	9834.0	6146.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14178.319999999998	13954.8	16552.629999999997	22389.969999999998	13284.1	12412.800000000001
K00313	92.0	70.5	291.0	222.0	65.5	88.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	127.0	80.0	275.0	231.0	223.0	107.0
K00318	12618.5	11002.4	11892.5	17891.4	15114.4	17016.5
K00319	113.0	62.0	44.0	0.0	36.0	165.0
K00320	224.0	112.0	139.0	3.0	136.0	213.0
K00322	7143.99	4285.02	6398.89	7160.18	4014.63	5975.24
K00324	43399.73	38362.38	42209.350000000006	60154.24	35786.79	42809.63
K00325	28948.620000000006	27237.21	24728.100000000002	38487.35999999999	29960.989999999998	31537.899999999994
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	89208.59	69642.73	39416.02	63062.159999999996	75059.33	119039.5
K00331	94109.26	74762.06	39715.689999999995	70899.49	81025.0	129833.5
K00332	92818.26	73810.75	37817.259999999995	69819.66	79550.0	128766.75
K00333	93064.26	73363.75	38104.259999999995	69364.66	79434.0	128927.75
K00334	31495.589999999997	29269.56	24065.519999999997	37102.520000000004	29035.33	38096.69
K00335	33476.34	31143.31	25748.769999999997	39674.450000000004	30139.829999999998	39752.119999999995
K00336	24793.839999999997	23941.06	21592.769999999997	33214.880000000005	23190.83	27261.05
K00337	94568.93	75767.39	40258.689999999995	71301.83	82191.66	130350.83
K00338	93269.76	73502.89	38421.689999999995	68216.66	79918.0	128391.5
K00339	40190.26	40397.39	27379.69	51920.159999999996	44591.0	53941.5
K00340	39737.26	40032.39	26900.69	50717.159999999996	44337.0	53570.5
K00341	95225.26	73230.39	39668.689999999995	68420.83	77123.33	133617.5
K00342	99821.6	79763.72	44762.36	77291.15999999999	82455.66	139246.16
K00343	92304.26	73384.39	39522.689999999995	69636.16	76131.0	127217.5
K00344	46200.88	44272.579999999994	47651.55	70107.62	39747.01	47582.14
K00346	14241.63	11289.07	18852.809999999998	23202.72	14477.39	13807.07
K00347	16859.63	13086.07	20960.31	25966.649999999998	15082.89	15898.5
K00348	16954.63	12877.07	21112.31	26102.649999999998	15106.89	15954.5
K00349	16956.13	12877.07	21114.31	26108.149999999998	15101.39	15959.5
K00350	16951.63	12877.07	21112.31	26102.649999999998	15099.89	15952.5
K00351	14888.63	11568.07	19816.31	24426.649999999998	13760.89	13376.5
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	51.5	277.66999999999996	18.0	17.33	88.0	67.0
K00356	59423.0	41634.67	19183.17	29700.160000000003	44878.5	81658.33
K00362	8753.15	5048.6	6475.1900000000005	5750.800000000001	5807.49	6993.42
K00363	17482.99	15542.46	14378.43	18077.53	17994.489999999998	23343.32
K00364	1339.38	2355.96	980.3499999999999	2708.64	2785.69	1558.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3515.0	3092.5	499.0	1174.9299999999998	3693.5	7455.93
K00367	333.5	356.5	1233.0	867.0	154.0	431.75
K00368	110559.5	69510.06999999999	25030.5	36181.729999999996	74873.9	157521.0
K00370	962.5	1887.45	785.86	1514.0	1525.0	1048.0
K00371	4216.5	3807.45	980.86	2380.0	4426.0	8121.0
K00372	8887.609999999999	6359.5599999999995	7940.51	8533.97	6689.8	8865.07
K00373	806.5	824.4499999999999	773.86	1289.0	852.0	721.0
K00374	812.5	856.4499999999999	833.86	1298.0	857.0	726.0
K00375	6067.780000000001	7654.04	7270.840000000001	10831.490000000002	8567.08	6321.07
K00376	1460.25	1338.25	1588.75	1988.67	1863.5	1323.0
K00380	5862.34	3507.82	3863.4800000000005	3777.38	4309.39	4552.98
K00381	11255.839999999998	10740.42	11139.65	15037.980000000001	11848.82	9930.23
K00382	81419.55	76188.29999999999	74974.04000000001	119159.25999999998	77202.11	92965.46999999999
K00383	10785.669999999998	9785.92	12498.15	14995.650000000001	11386.99	9095.07
K00384	121234.34000000001	89763.96	83632.31999999999	118494.06	92064.52	147922.95000000004
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	6878.88	4586.79	6104.85	8471.31	4605.1900000000005	6252.5
K00390	85990.84000000001	59571.32	38277.149999999994	56530.880000000005	64642.72	114681.48
K00392	65100.5	41155.4	22233.0	29406.83	44118.9	90889.43
K00394	1527.0	2366.0	719.0	3169.0	2198.0	1542.0
K00395	1527.0	2366.0	719.0	3169.0	2198.0	1542.0
K00404	10855.249999999998	9526.7	10274.8	13217.980000000001	11390.49	9376.65
K00405	9829.75	8999.7	9502.800000000001	12121.480000000001	10593.99	8375.65
K00406	14105.089999999998	11241.429999999998	17833.97	18395.879999999997	13887.220000000001	12227.98
K00407	7389.75	6518.7	7971.8	9497.48	7926.99	6209.65
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16884.75	16905.199999999997	19959.800000000003	27015.979999999996	15020.990000000002	14921.15
K00412	75449.75000000001	53712.7	33059.8	47717.979999999996	54739.990000000005	98660.65
K00413	14340.589999999998	15961.199999999999	16957.97	25494.809999999994	13574.49	13551.98
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	16880.739999999998	13004.109999999999	18714.51	22701.809999999994	14012.82	16105.619999999999
K00426	16856.239999999998	12985.109999999999	18700.51	22708.809999999994	13970.82	16094.619999999999
K00427	0.0	1.81	0.43	3.33	0.0	0.0
K00428	36296.61	31204.08	41896.70999999999	50289.88	31095.229999999996	39628.81
K00432	37548.80000000001	29263.36	46047.74	58346.52	24196.83	32452.05
K00433	322.5	334.5	533.0	660.5	302.0	248.0
K00435	49.760000000000005	36.8	30.84	143.62	90.88	51.0
K00436	650.5	568.5	658.0	594.5	1299.5	657.5
K00437	30.0	65.0	17.0	118.0	0.0	16.0
K00441	834.0	800.0	1848.0	1986.0	530.0	787.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	415.0	453.0	1042.0	770.67	1101.0	844.17
K00448	1038.0	1354.5	2584.17	3184.33	2004.5	1546.33
K00449	9835.880000000001	8791.4	8838.55	11921.349999999999	11074.4	15041.33
K00450	238.0	380.5	92.0	85.5	1097.5	944.0
K00451	7052.18	6155.679999999999	10988.89	11039.04	7563.72	7114.0599999999995
K00452	1258.0	675.9	2771.5	2849.9	349.4	1295.5
K00453	5433.54	4523.73	9081.67	8792.7	4036.0299999999997	4969.23
K00455	72.5	7.14	0.43	3.0	57.0	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	9240.179999999998	8983.68	17009.559999999998	19989.369999999995	9543.220000000001	9130.39
K00459	22743.06	17150.0	27526.76	33342.83	15641.66	18386.739999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	36.0	126.5	65.0	79.0	67.0	71.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	326.0	339.0	549.0	723.0	551.0	233.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1101.2	2109.0	350.0	1772.3	632.8	1307.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
K00479	2228.0	4152.0	2412.5	4375.0	3117.0	2923.0
K00480	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
K00481	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
K00483	35.0	31.14	160.43	129.0	38.0	27.0
K00484	75.0	12.64	38.93	76.0	7.0	22.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	2513.0	1148.95	4522.5	4181.73	1228.9	2281.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	10011.0	10105.4	9396.0	15008.24	15778.4	10428.5
K00499	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
K00500	2556.84	2016.8500000000001	5390.72	4237.54	2691.39	2496.23
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	20454.36	14843.279999999999	16698.23	22382.31	14090.32	23837.57
K00508	5606.5	3611.7400000000002	10029.5	12211.56	3973.9	5636.5
K00510	24.0	72.5	0.0	48.0	41.0	19.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11747.18	7093.32	12400.68	16022.17	6435.5	10036.83
K00518	5703.5	2597.5	3430.0	3421.0	2485.0	5545.0
K00520	626.7	1667.0	422.67	1581.4699999999998	1696.3	838.4000000000001
K00523	3062.67	2382.5	2799.17	3150.5	2261.17	2891.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	106695.59000000001	84848.38	63377.17	98102.63999999998	90037.05	136666.23999999996
K00526	20914.59	16021.209999999997	29056.829999999998	34704.30999999999	14320.72	18675.909999999996
K00527	59640.759999999995	40652.96	13730.1	27296.57	43200.69	86648.68
K00528	130124.39000000001	88064.59000000001	44040.399999999994	63950.76	91064.02	172490.83000000002
K00529	7011.0	5105.64	5030.43	7583.67	7949.0	7192.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	31.0	18.0	36.0	4.0	11.0
K00534	17.0	31.0	18.0	36.0	4.0	11.0
K00537	81819.06	57667.94	42769.42999999999	56398.87999999999	63372.05	108236.65
K00544	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55096.34	35758.47	14297.27	20803.33	37902.33	76670.16
K00548	155212.97	114366.85	77197.12	113837.48999999999	123259.12000000001	201922.57
K00549	13973.63	16303.52	11224.68	20407.61999999999	13879.68	13156.98
K00554	42331.590000000004	36860.74	42281.899999999994	60128.810000000005	37718.22	43907.58
K00555	58962.0	39858.5	13091.0	26802.0	42453.0	86132.0
K00556	7369.84	3836.15	8511.98	7424.22	5965.72	5596.4
K00557	4329.25	1852.67	5056.56	3743.1499999999996	2167.49	2525.32
K00558	19944.35	18718.4	17229.02	27730.639999999996	19841.800000000003	25281.219999999998
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	25507.170000000006	22094.16	30139.31	40975.479999999996	19427.22	23337.0
K00563	5481.63	2244.67	5697.81	4751.25	2542.49	3398.5
K00564	7093.64	5320.6	5478.360000000001	7709.0	6441.08	5167.0
K00566	42906.840000000004	38536.49	42779.149999999994	61956.170000000006	39105.22	44701.69
K00567	97951.02	74581.99	53673.48999999999	84042.29999999999	78564.05	127681.73999999999
K00568	18749.449999999997	19698.26	20732.230000000003	30701.029999999995	16624.79	18238.299999999996
K00569	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
K00570	795.0	1763.5	542.5	1923.0	1629.5	752.0
K00571	64604.9	43614.78	24222.859999999997	34257.81	43414.68	87076.99
K00573	46185.340000000004	43759.409999999996	44855.99	64104.47	42800.72	52095.99
K00574	33418.51	29052.730000000003	29681.76	46913.469999999994	28839.319999999996	31170.56
K00575	78592.4	51005.97	32380.92	46954.46	54262.98	99429.63999999998
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00584	113.0	62.0	44.0	0.0	36.0	165.0
K00586	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K00588	3758.67	3360.33	854.67	2279.0	3850.67	7759.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6223.0	7641.57	4199.5	9723.73	8141.9	6502.0
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5366.84	4746.47	2540.7700000000004	6621.33	5074.33	5103.16
K00600	105200.09000000001	81554.74	57619.899999999994	93521.80999999998	84002.72	133744.33
K00602	45772.09	40977.74	42569.399999999994	66503.81000000001	38961.22	52140.579999999994
K00603	600.0	531.0	621.0	1676.0	373.0	554.0
K00604	42365.64000000001	37386.41000000001	42758.45	59727.76	38582.22	45064.74999999999
K00605	50091.22	51488.87	54173.700000000004	78292.83	49460.22	52892.899999999994
K00606	90120.09000000001	60225.74	51568.229999999996	63236.48	62588.72	111964.24999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	101379.09000000001	78051.74	53340.399999999994	87027.30999999998	81454.72	130422.07999999999
K00610	59793.88	40290.96	13410.35	27086.14	42810.19	86493.0
K00611	85244.09000000001	64722.479999999996	34291.33	60159.91	69893.32	115887.74999999999
K00612	6460.05	8926.16	1711.05	7874.79	7209.33	11755.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
K00615	175746.40999999997	134560.99	83194.14	139052.01	142988.51	236158.33000000002
K00616	92040.68000000001	68107.36	48007.09	76122.24999999997	70579.21	121068.98
K00619	7773.42	5495.58	3378.92	5679.0	5420.5	11150.75
K00620	34063.41	31668.09	24770.25	45991.0	31303.5	41755.42
