function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00060	21682.160000000003	4950.330000000001	7528.059999999999	5898.669999999999	1877.3999999999999	10935.51	8165.69	9974.769999999997	8395.630000000001	2537.6	5003.43	1516.9799999999998	2768.1	7306.17
K00064	13617.69	14058.1	14684.0	25526.139999999985	6395.489999999999	10998.24	8046.04	11228.47	4076.4700000000003	1731.3799999999999	9668.86	1921.6200000000001	5152.41	9297.8
K00065	13646.260000000002	30896.820000000007	33744.61	50445.340000000004	15871.79	19200.840000000004	19255.67	17011.739999999998	11026.76	8128.11	22343.430000000004	6582.889999999999	17532.489999999998	16223.75
K00066	795.87	3756.32	2287.95	5153.33	1634.1299999999999	513.0799999999999	45.25	2114.2799999999997	201.9	324.75	125.75	393.33	75.0	1046.98
K00067	56832.75000000001	103078.23000000001	67550.40000000001	170325.9699999999	38842.88000000002	34234.44999999999	91289.8	37839.44000000001	31399.13999999999	25784.460000000003	60819.12000000001	16327.909999999998	46373.44000000002	28183.820000000014
K00068	141.0	92.14	166.96	70.37	20.28	88.23	11.0	47.43	32.0	0.0	0.57	214.28	2.0	41.91
K00073	286.65999999999997	1517.98	6522.07	1900.42	801.02	751.3399999999999	70.0	77.43	269.0	4.0	164.14	1020.25	96.0	325.71
K00074	57355.00000000004	98757.39	116531.69000000005	168594.41	49529.969999999994	58313.82999999997	58023.17000000001	48912.040000000015	35838.66999999999	40229.11	99003.77000000002	34308.390000000014	78074.16000000003	46146.18
K00075	49749.48	87703.40000000001	61523.57000000001	129365.6	29392.49000000001	33902.41999999999	80591.36	29386.99000000001	31023.519999999997	19880.15	50775.18000000001	23405.53000000001	39125.98	27869.900000000016
K00076	281.33	1291.92	600.67	2680.83	770.3299999999999	1069.33	4336.17	153.17000000000002	41.33	148.5	1023.5	37.0	1229.5	591.34
K00077	51133.01000000002	77412.48000000003	69074.95000000001	111521.40999999996	23514.580000000005	43907.22	71463.26999999999	41951.89	23886.42	13278.14	26068.57	22946.110000000004	20380.66	41739.11000000001
K00082	1616.84	33382.46000000001	4475.4	47878.02	2579.36	466.6	36859.83	274.15999999999997	27.74	934.6700000000001	3996.68	415.82	3084.83	591.0899999999999
K00086	125.0	86.0	172.5	48.83	16.0	224.5	1.0	121.5	217.25	0.0	16.0	314.25	14.0	8.0
K00087	177.0	489.0	35.25	263.0	252.0	41.33	62.0	8.0	7.0	31.0	135.0	36.0	64.0	25.67
K00088	54900.27000000002	99406.60999999999	74705.64	151699.07999999996	34012.280000000006	39460.50000000001	84488.1	35792.49999999999	33276.59999999999	30721.74	64906.89000000001	24193.090000000015	47753.84	32315.560000000023
K00090	7336.120000000001	1529.85	5557.129999999999	3728.5399999999995	1132.65	4715.279999999999	12295.449999999999	5168.609999999999	1037.37	2731.5499999999997	2923.9199999999996	798.8600000000001	3373.29	4107.16
K00091	27753.679999999997	11945.670000000002	11981.03	15316.919999999998	5546.65	19205.410000000014	3856.9299999999994	17259.889999999996	14912.04	3608.3399999999997	8668.07	2337.73	2260.6499999999996	14345.07
K00093	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
K00094	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
K00096	1402.22	2932.14	2735.8199999999997	6054.92	1363.1499999999999	593.84	59.0	215.98000000000002	18.58	1225.59	4021.5299999999997	445.26	1559.6699999999998	525.8199999999999
K00097	42004.53000000001	85733.77000000002	56008.76000000002	128375.92000000003	29892.07000000001	31374.019999999997	81640.27	31990.750000000004	27585.959999999995	15079.400000000001	45264.83000000001	20789.940000000013	31962.000000000007	28379.55000000001
K00098	10156.31	1766.6599999999999	7025.5	3695.1	560.21	8056.25	1738.17	7034.92	3765.33	110.11	5097.5	958.7	528.33	6249.17
K00099	48308.58999999999	82592.15000000001	59377.26999999999	126326.12999999999	27987.940000000006	33530.8	76224.12	33136.25	31421.279999999995	20787.49	50724.810000000005	22527.090000000007	38843.740000000005	27906.98000000002
K00100	56744.96	41426.399999999994	94120.55	61172.41999999999	20552.47	59622.090000000026	33879.05	57070.32	36938.759999999995	6885.849999999999	21981.989999999998	14929.64	14740.36	51752.96
K00101	17190.65	39585.049999999996	72342.95999999999	65277.36000000001	20757.09	18491.770000000008	32009.71	12795.189999999999	8213.29	8136.02	25433.289999999997	8709.66	15201.75	16951.29
K00102	29286.899999999994	15522.330000000004	38235.97	23328.86	6979.599999999999	23737.090000000004	12986.210000000001	21781.590000000004	14701.800000000001	4119.570000000001	10342.09	8364.480000000001	5943.03	20487.63
K00103	658.5	4557.66	4247.66	8333.76	1585.2399999999998	786.0800000000002	851.0	219.50999999999996	152.92000000000002	1794.17	5045.5	310.49	4864.33	638.9200000000001
K00104	59091.870000000024	87132.32999999997	71000.30000000002	133791.37000000002	26963.350000000013	40829.079999999994	61953.22	42056.600000000006	28390.659999999993	20379.379999999997	47400.210000000014	22504.980000000003	35535.600000000006	35990.300000000025
K00105	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K00106	54.0	74.0	24.38	194.0	47.0	299.87	1932.0	467.75	46.0	1.0	0.0	8.25	7.0	237.87
K00107	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
K00108	41516.34000000002	43620.05000000001	96331.22000000003	61914.740000000005	21003.64	50963.24	27474.800000000003	48201.77	26699.979999999996	7371.2300000000005	24081.540000000005	12044.109999999999	23641.390000000003	47209.979999999996
K00109	328.0	1549.5	840.0	2265.0	544.0	186.0	10.0	73.5	14.0	1265.5	1304.0	14.0	3509.0	128.0
K00111	52819.91000000002	62574.999999999985	66987.15000000002	103616.81000000004	30431.37000000001	38455.85000000001	36735.030000000006	34906.21	25419.93	22067.71	49556.51	14886.1	37427.850000000006	30103.70000000001
K00112	499.2799999999999	465.85	191.42000000000004	487.47999999999996	236.3	87.36000000000001	17.49	65.75999999999999	54.5	206.32999999999998	15.67	94.43	10.84	230.6299999999999
K00113	748.2800000000001	1001.5199999999999	766.4100000000001	413.46999999999997	414.46999999999997	433.19999999999993	36.989999999999995	708.2700000000001	324.33	418.33	123.5	171.09	72.66	1001.2700000000001
K00114	41356.22	21590.039999999997	62343.29000000001	18173.640000000003	8564.06	29192.330000000005	6600.75	21913.329999999994	18502.969999999998	1364.72	5680.5	7120.030000000001	5728.75	24869.810000000005
K00116	5346.610000000001	17585.700000000004	14902.52	40291.89	9777.83	5999.4	11549.01	8027.920000000001	10489.380000000001	7044.25	20591.06	5390.889999999999	15259.800000000001	5229.2
K00117	48717.979999999996	32723.52	56334.88	30409.190000000002	14497.67	34662.65000000001	23103.01	31858.27	20984.72	4964.36	11082.189999999999	7211.72	6138.58	26153.81
K00118	565.49	1419.82	1087.1699999999998	3061.67	1097.42	377.48999999999995	3588.26	1410.4	637.83	799.75	696.82	218.49999999999997	309.58000000000004	636.99
K00121	28640.210000000014	83702.92999999998	67473.67000000001	122622.54999999999	28319.020000000004	33191.649999999994	66925.72000000002	26924.100000000013	15219.83	9234.4	38319.54	10022.19	29451.850000000002	28129.610000000004
K00122	6089.93	4378.0	13785.380000000001	8340.6	2135.4900000000002	8152.94	2074.66	7416.4	6295.83	744.1899999999999	4695.83	1927.5700000000004	2361.42	7996.0599999999995
K00123	71091.32	52272.17000000001	65783.67	79310.33000000002	23126.289999999997	45178.11	17685.940000000002	39753.52999999999	30300.88	8391.570000000002	39785.87	13423.189999999999	19700.729999999996	36168.75
K00124	32801.47	32256.980000000007	36103.82000000001	49183.98000000002	15479.249999999998	19037.680000000004	11678.24	16511.71	11104.83	3158.6099999999997	12480.61	5907.44	8861.07	17432.829999999998
K00126	13225.560000000001	13507.850000000004	18726.540000000005	17908.35	7318.07	6677.279999999999	6221.87	5125.36	3314.38	542.0400000000001	4605.14	3373.61	4123.16	7390.32
K00127	26166.199999999997	22776.580000000013	30696.14000000001	35541.15	12226.159999999998	16038.509999999998	11069.07	14814.38	9573.919999999998	1785.11	8046.839999999999	5138.919999999999	6284.98	16073.82
K00128	123397.87000000004	183283.90000000002	183730.33	298704.3199999999	73197.77	88438.71999999999	139284.25999999995	63776.899999999994	43261.079999999994	46484.62999999999	124818.06000000001	51516.77000000002	94022.94	69063.06000000003
K00129	59.0	56.5	21.5	51.5	27.0	5.0	0.0	18.5	1.5	0.0	7.0	64.0	2.0	19.5
K00130	21599.529999999995	30928.190000000006	38498.49	47500.14	12125.01	16249.570000000002	14746.26	14560.9	3202.4700000000003	19452.82	47138.69	5082.529999999999	36485.18	13606.249999999998
K00131	2167.08	3660.9699999999993	3036.1499999999996	4240.32	1192.6399999999999	1617.8799999999999	4922.34	1524.3000000000002	1610.06	354.5	401.11	677.0799999999999	673.0500000000001	1859.77
K00132	29.0	2211.0	1865.0	653.0	562.0	461.0	19.0	6.0	8.0	168.0	26.0	228.0	103.0	132.0
K00133	67576.03000000001	92222.68000000002	73076.27	137520.80999999997	31711.960000000006	46976.06999999999	81853.61	46698.170000000006	43680.77	21363.350000000002	51248.200000000004	25105.370000000006	39555.130000000005	38495.91000000002
K00134	58540.59000000001	107438.60000000002	83827.92000000003	169989.6299999999	39706.48000000001	41071.70999999999	107301.61000000002	41396.03999999999	36850.159999999996	27841.300000000007	72956.65000000001	30214.19000000001	54809.47000000001	35481.54000000002
K00135	74393.70000000003	114165.67	102582.56000000003	174713.13999999996	39691.54000000001	56075.56999999999	109965.18000000001	45620.74999999999	30016.619999999995	27943.65	93040.99	23783.420000000002	63345.97	49409.41000000001
K00137	1165.01	7020.59	4742.15	7873.49	2306.8	1324.58	840.6700000000001	3111.96	223.73000000000002	2574.5	9007.5	639.4399999999999	6540.83	1358.11
K00138	20769.160000000003	45671.44999999999	32419.73000000001	64340.38000000001	8822.87	17235.770000000004	49959.270000000004	15290.21	7601.51	6678.569999999999	12086.39	8233.25	7708.499999999999	15088.38
K00140	33800.77000000002	50456.13000000001	58608.58000000002	75936.38	23639.339999999997	28884.02999999999	38194.18	22024.89000000001	13521.63	13994.580000000002	50118.79	14019.779999999999	33655.960000000014	24018.64
K00141	4976.16	3711.7599999999998	9301.5	7111.800000000001	1774.3700000000001	6951.15	5750.03	6451.09	3206.2000000000003	1554.02	1942.35	780.8	4199.33	5588.820000000001
K00145	52471.99000000003	90969.47999999998	65446.35000000001	134004.98	31054.530000000002	36716.26000000001	88905.27	34531.619999999995	31960.409999999993	21221.48	51461.89000000001	23860.40000000001	39946.770000000004	31484.94000000002
K00146	5662.180000000001	13314.7	39762.9	18481.33	6620.179999999999	6432.68	2461.23	580.56	365.3	1885.12	8745.97	5232.54	6021.66	3936.1399999999994
K00147	33646.94	112922.67999999998	56700.030000000006	166824.88999999987	28774.95000000001	27456.490000000005	115869.85000000002	27422.520000000008	24055.189999999995	17668.4	47791.39000000001	22508.08000000001	37744.51000000001	24299.49000000001
K00148	11600.93	4718.7300000000005	4928.039999999999	11265.570000000002	1972.86	5512.179999999999	364.54	6153.179999999999	2932.36	1396.26	3972.4700000000003	744.7400000000001	3717.99	4089.24
K00150	34.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	83.0	8.33	346.33	13.5	13.0	773.0	12.0
K00151	3622.12	4212.219999999999	8961.1	6057.83	1490.8000000000002	6876.6799999999985	5059.37	4981.499999999999	3206.13	2308.85	10330.8	1005.12	3852.0	5147.790000000001
K00153	2653.05	5772.54	6595.42	11462.1	1976.4700000000003	1978.6599999999999	587.0	657.84	214.91	3538.42	5289.389999999999	337.80000000000007	2545.9	1124.8300000000002
K00154	9634.1	6007.46	13245.700000000003	11961.670000000002	3703.47	10768.88	15242.2	9365.019999999999	4766.79	2878.2999999999997	2714.18	1428.7399999999998	3410.8399999999997	9110.710000000001
K00156	34590.860000000015	24158.56	27262.770000000008	41960.17000000001	11756.63	25270.629999999994	9278.39	22769.070000000003	16059.509999999998	8056.23	20162.15	3408.0199999999995	11014.72	19305.029999999995
K00158	151.86	220.22	451.71	611.71	271.47	164.48	489.0	127.34	87.34	21.0	7.57	553.9	25.0	90.72
K00161	50753.270000000026	107601.93999999997	107895.23000000003	165956.89999999994	38360.930000000015	33590.60000000002	79078.98000000001	31152.659999999996	20297.62	28190.940000000002	72776.31000000003	20648.06	49516.06	29181.33000000001
K00162	41494.63000000001	102780.51	104070.85000000002	160108.75999999986	36479.60000000001	29911.73	79033.99	27934.660000000003	16260.460000000001	27125.860000000004	68586.06000000003	19955.569999999996	47696.4	26827.68
K00163	37143.7	28461.849999999995	48389.08	47645.62	13064.6	22287.330000000005	27276.030000000002	20957.940000000006	23300.94	11499.080000000002	37337.97	6651.959999999999	23187.059999999998	20907.73
K00164	39492.360000000015	55475.14	59963.64000000001	87877.79000000002	28144.880000000016	26980.880000000012	44777.45000000001	30679.58	28613.939999999995	20870.600000000002	52118.060000000005	12427.64	38356.94	24925.380000000005
K00166	5610.469999999999	24255.04	23886.81	28086.180000000008	12591.91	5494.380000000001	10354.9	7201.409999999999	1543.3900000000003	4453.66	15153.76	5671.41	10284.449999999999	4604.25
K00167	5696.33	27126.689999999988	25743.020000000004	32053.71000000002	13579.580000000002	5839.35	10367.91	7301.41	1564.23	6220.33	20302.76	5762.92	15234.79	4699.599999999999
K00169	766.5	4002.67	2511.83	3291.33	1441.0	3108.17	32.33	213.32999999999998	622.0	1152.0	4273.0	11064.5	2133.67	2838.33
K00170	525.8299999999999	3987.0	2444.83	3281.0	1435.0	2943.5	29.0	144.0	618.0	1304.0	4224.0	11008.83	2133.0	2772.0
K00171	439.0	586.0	107.0	683.0	267.0	3.0	1.0	2.0	1.0	47.0	168.0	1139.0	209.0	0.0
K00172	762.5	3651.67	2879.83	2945.33	1212.0	3138.17	31.33	139.32999999999998	388.0	760.0	4103.0	11065.5	1889.67	2845.33
K00174	30427.39999999999	36383.74	41835.009999999995	51011.64	16927.38	22719.23	12928.75	17468.38	18333.41	15400.17	43031.97000000001	18235.53	32702.039999999997	15647.58
K00175	30777.399999999994	36403.74	41876.009999999995	50931.64	16965.38	22716.23	12884.75	17463.38	18314.41	15216.17	43030.97000000001	19362.53	32704.039999999997	15631.58
K00176	236.0	103.5	32.0	293.5	3.0	11.0	13.0	489.5	3248.0	315.0	5.0	484.0	68.0	18.5
K00177	318.0	103.5	52.0	293.5	3.0	32.0	13.0	612.5	3251.0	315.0	5.0	485.0	68.0	19.5
K00179	866.22	1894.3700000000001	6851.4	2224.33	980.1	942.62	900.83	1138.33	2199.5	320.75	219.5	1309.5700000000002	150.92	1210.58
K00180	866.22	1894.3700000000001	6851.4	2084.33	980.1	942.62	900.83	1138.33	2215.5	320.75	219.5	1309.5700000000002	150.92	1210.58
K00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	692.0	0.0	0.0	66.0	0.0
K00184	41101.93	30223.770000000004	21784.489999999994	43726.43000000001	14191.51	19699.580000000005	17613.91	21596.8	29728.730000000003	12580.91	22401.300000000007	17055.56	15417.55	15132.820000000002
K00185	33315.76000000001	26242.029999999995	18844.62	41972.430000000015	13184.5	17613.100000000006	17588.149999999998	19876.050000000003	22809.399999999998	12372.24	22114.390000000007	15515.13	15141.64	14306.82
K00186	41.0	182.0	45.0	323.0	97.0	95.0	49.0	157.0	109.0	6.0	32.0	20.0	83.0	88.0
K00187	41.0	182.0	45.0	323.0	97.0	95.0	49.0	157.0	109.0	6.0	32.0	20.0	83.0	88.0
K00194	91.5	9.0	96.0	179.0	16.0	15.0	516.5	18.0	75.0	6.5	37.5	9.75	37.5	70.0
K00196	346.0	0.0	2.0	280.0	0.0	3.0	0.0	45.0	264.75	0.0	0.0	102.5	0.0	0.0
K00197	83.5	0.0	2.0	140.0	0.0	1.0	0.0	43.5	185.25	0.0	0.0	92.5	0.0	0.0
K00198	165.5	81.0	8.0	841.0	0.0	4.5	0.0	106.5	370.5	0.0	0.0	177.75	3.0	4.0
K00200	5369.860000000001	2396.95	3563.9299999999994	4559.0	1111.8900000000003	2219.4699999999993	543.5	1033.6499999999996	831.43	197.05	1074.52	565.6999999999999	788.83	1972.31
K00201	5356.860000000001	2305.95	3545.5999999999995	4508.33	1078.5600000000002	2197.7999999999997	377.5	1028.9799999999998	830.1	67.05	902.52	557.04	758.83	1968.6499999999999
K00202	5399.860000000001	2309.95	3563.5999999999995	4508.33	1078.5600000000002	2481.7999999999997	514.4999999999999	1484.9800000000002	845.1	166.04999999999998	902.52	562.04	759.83	2121.6499999999996
K00208	63345.78	99595.08000000002	74701.23999999999	147611.13999999993	34917.10000000001	40575.720000000016	90051.87000000001	40743.42	38032.619999999995	18664.850000000002	49668.810000000005	16577.9	39607.84	35213.70000000002
K00209	2162.6299999999997	1479.2600000000002	1611.56	5481.990000000001	785.3700000000001	1915.6100000000006	3921.11	1184.6400000000003	353.87	1585.93	1799.45	386.91999999999996	595.0900000000001	1940.4200000000003
K00210	7166.32	3775.6800000000003	3547.8099999999995	4942.82	1561.67	1270.0100000000002	470.66	1606.8199999999997	2027.67	186.32999999999998	220.0	546.8199999999998	218.0	1364.83
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	1983.5	1655.5	188.0	6.0	10.5	14.0	108.0	436.0
K00213	5.5	3.0	3.0	1.5	2.0	20.0	16.0	28.0	7.5	31.0	11.0	2.0	0.0	10.5
K00214	34.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	13.0	740.0	12.0
K00215	51521.280000000006	96449.04000000001	71337.09000000001	143595.42999999993	33725.63000000001	39413.439999999995	82108.86	34574.50000000001	31875.689999999995	21389.570000000003	53591.180000000015	24818.600000000017	41324.94	31273.760000000024
K00216	3068.71	2699.66	2065.41	2465.13	890.4100000000001	599.57	3171.0	197.94	123.58	996.0	329.15	353.91999999999996	613.12	437.06000000000006
K00217	2432.0299999999997	963.4000000000001	5320.46	1383.9300000000003	473.3	5564.03	118.9	5407.5	2979.4	33.2	2439.2	547.9	196.0	4145.6
K00218	40.0	30169.33	177.0	42880.33	1125.17	42.0	36831.83	21.0	11.33	0.33	18.5	23.0	785.0	24.0
K00219	7059.790000000001	4230.319999999999	10813.030000000002	8730.660000000002	2501.500000000001	8874.25	9824.98	8477.85	3613.15	2646.46	3878.9599999999996	1252.16	4561.58	6871.89
K00220	11825.92	21713.09	22881.5	28266.86	10864.35	13299.91	6196.17	8811.76	6074.34	480.61	4544.0	13359.9	3742.83	12259.23
K00221	135.0	281.75	57.25	179.5	139.0	2113.0	0.0	590.0	168.5	1.0	0.0	40.5	1.0	772.0
