function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.203	414.82	573.86	720.45	1131.55	686.6399999999999	1147.34	424.63	487.15000000000003	591.0500000000001	950.11	716.04	451.23999999999995	672.9799999999999	1346.24	695.2800000000001	1405.69	626.0699999999999	971.28	528.2	342.3	809.62	746.58
EC:1.1.1.205	6891.0	5457.38	8312.3	8670.310000000001	8042.320000000001	12020.69	7346.54	10447.66	4884.38	6936.38	7962.349999999999	5937.25	6423.7699999999995	6370.860000000001	6381.839999999999	11139.41	6496.64	6013.19	6674.43	4252.610000000001	9333.800000000001	7464.33
EC:1.1.1.206	58.5	49.0	132.0	88.5	67.0	138.0	8.0	14.0	5.0	95.0	27.0	12.0	16.0	126.0	22.0	292.0	18.5	121.0	24.0	13.0	136.0	127.0
EC:1.1.1.21	1000.0	702.0	1286.33	794.67	669.4999999999999	837.6700000000001	564.0	785.0	540.0	711.5	497.17	336.17	496.0	535.5	548.0	1079.33	647.0	871.83	480.67	485.0	547.0	790.0
EC:1.1.1.215	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
EC:1.1.1.219	2325.04	2147.29	3526.8799999999997	4014.99	2547.66	4795.869999999999	2013.58	2858.85	1799.1100000000004	2721.31	2538.0	2145.8900000000003	2445.5200000000004	2647.6000000000004	2240.5200000000004	4332.21	2412.58	2621.9000000000005	2281.37	1592.62	3830.98	2927.3999999999996
EC:1.1.1.22	7301.080000000001	5873.71	8801.29	8305.5	8309.810000000001	11479.69	7541.05	10888.82	5282.72	7125.660000000001	8314.029999999999	6640.25	6926.97	6529.1	6570.06	11188.92	6555.360000000001	6582.160000000001	6987.31	4377.21	8174.379999999999	7717.79
EC:1.1.1.23	6732.04	5130.450000000001	7367.650000000001	7118.499999999999	7651.83	10921.02	7011.32	9865.84	4672.780000000001	6336.919999999999	7458.01	5473.38	5298.219999999999	5703.76	5983.62	9965.88	6166.679999999999	5566.16	6143.66	3928.61	7560.360000000001	7005.2300000000005
EC:1.1.1.243	0.0	5.0	79.0	145.0	0.0	13.0	2.0	0.0	0.0	15.0	6.0	0.0	43.0	20.0	0.0	7.0	0.0	25.0	5.0	6.0	20.0	8.0
EC:1.1.1.25	8015.94	6422.240000000001	9348.5	9366.500000000002	9180.43	12533.2	8084.1900000000005	11465.8	5968.76	7763.08	9087.07	7166.660000000001	7813.4	8157.87	7467.45	12349.659999999998	7001.21	7448.25	7676.110000000001	4739.31	8729.46	8512.589999999998
EC:1.1.1.26	1452.5	1035.5	1577.0	2045.0	2125.5	1733.5	1326.17	1760.17	1364.67	1357.67	2088.17	1841.5	1940.0	1572.5	1413.83	1866.17	1338.83	1129.5	1619.17	875.5	1716.5	1696.0
EC:1.1.1.261	7.0	22.0	83.11	14.67	13.84	9.0	4.16	5.5	2.0	8.78	9.83	6.0	57.2	5.0	9.11	1.0	0.78	8.44	21.45	1.0	9.22	10.0
EC:1.1.1.262	5763.91	4068.38	5716.41	5098.34	6805.97	8786.689999999999	6297.06	8840.5	4518.38	5341.9400000000005	6855.53	5058.75	4449.710000000001	5358.26	5499.51	7557.009999999999	5772.8	4864.27	5491.08	3177.21	5743.44	6136.789999999999
EC:1.1.1.264	388.72999999999996	248.5	371.43	766.87	220.08	216.17	121.0	161.66	262.0	522.4	207.74999999999997	196.67000000000002	155.65	435.4	259.0	858.9300000000001	220.0	292.48	173.67000000000002	157.6	192.79999999999998	237.3
EC:1.1.1.267	6734.04	5158.1	7457.81	6932.839999999999	7697.49	10814.67	7087.98	10109.16	4679.110000000001	6128.579999999999	7515.02	5707.37	5377.719999999999	5584.42	5994.61	9779.88	5923.339999999999	5578.49	6276.16	3984.6	7504.02	6876.56
EC:1.1.1.27	9.0	60.0	72.0	60.0	33.0	4.0	62.0	16.0	47.0	17.0	51.0	65.0	325.0	71.0	54.0	29.5	61.0	36.0	101.0	18.0	2.0	55.5
EC:1.1.1.271	4593.710000000001	3309.93	4204.03	3280.83	5302.98	4144.17	5294.9	7430.82	3737.44	3176.96	5310.1900000000005	4050.87	3792.85	3002.84	4342.5	4645.79	4327.9	3433.3900000000003	4376.87	2572.6	2733.7999999999997	4043.06
EC:1.1.1.275	12.0	34.0	177.0	520.5	52.0	123.0	20.5	23.5	23.0	71.5	64.0	112.5	241.5	70.0	24.0	120.0	2.0	52.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	11.67	19.0	7.67	5.67	2.34	17.67	3.67	4.0	2.0	22.5	14.0	41.67	23.66	28.5	9.34	0.0	44.0	54.0
EC:1.1.1.28	2416.6800000000003	1616.7	2127.91	1321.8100000000002	2968.9700000000003	2577.3399999999997	3577.71	5164.98	1880.71	1600.64	2917.3700000000003	2134.24	1591.14	1920.44	2498.28	2455.57	3336.9100000000003	1922.1399999999999	2695.36	1270.1	1822.52	2280.3199999999997
EC:1.1.1.281	184.0	195.5	391.0	507.0	408.5	1188.0	308.17	390.67	202.67000000000002	502.17	500.16999999999996	344.5	305.5	297.0	232.32999999999998	628.92	569.33	279.5	293.17	157.5	715.5	318.0
EC:1.1.1.284	1988.78	1932.28	3771.14	6352.549999999999	3169.340000000001	4801.6900000000005	1767.3100000000002	2300.84	1962.2799999999997	3274.88	3014.5099999999998	2602.05	4945.149999999999	4068.1600000000003	2319.1700000000005	5374.5599999999995	2323.2400000000002	2661.4400000000005	2570.0600000000004	1463.21	5771.599999999999	3264.1899999999996
EC:1.1.1.289	1.0	1.5	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	82.0	0.0	3.0	0.0	0.0	16.5	0.0
EC:1.1.1.29	206.03	246.6	263.03	358.01	264.98	520.84	189.65	253.32	237.77	328.79999999999995	209.85	166.04	224.01999999999998	766.75	214.17000000000002	687.21	290.73	313.21	159.71	116.6	483.80000000000007	704.23
EC:1.1.1.290	20.0	10.67	49.5	43.0	51.0	128.5	63.5	134.5	54.0	47.5	37.0	30.0	13.75	65.25	33.5	123.25	38.5	13.83	38.5	10.0	88.0	110.0
EC:1.1.1.292	315.83	313.0	358.0	368.0	131.33	411.0	110.0	122.66	145.0	381.0	77.33	52.0	97.0	607.0	164.5	632.0	139.5	491.0	85.0	106.0	400.0	581.0
EC:1.1.1.3	7200.54	5446.950000000001	8149.650000000001	7452.999999999999	8395.83	11456.52	7545.32	10374.34	4853.780000000001	6991.419999999999	7820.01	5709.38	5464.719999999999	6330.26	6332.62	10760.630000000001	6895.679999999999	6197.66	6469.16	4191.610000000001	8071.860000000001	7791.7300000000005
EC:1.1.1.30	2041.5799999999997	1923.26	3092.28	3707.2800000000007	2620.3199999999997	3113.34	1571.73	2089.81	2052.95	2403.11	2641.0200000000004	2586.54	3309.0099999999998	3800.29	2068.2799999999997	3900.3399999999997	1554.67	2638.03	2309.0	1288.4	3167.42	2992.45
EC:1.1.1.303	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
EC:1.1.1.304	84.97	75.1	189.26999999999998	409.96999999999997	97.15	63.0	64.9	75.5	117.6	239.4	100.85	93.2	599.37	108.35	73.5	450.7	97.4	106.65	80.2	74.0	75.0	54.93
EC:1.1.1.305	6.0	17.67	4.5	4.0	0.0	0.5	2.0	0.0	0.0	3.5	0.0	3.0	6.0	2.0	0.0	2.0	0.0	15.83	0.0	0.0	2.0	3.0
EC:1.1.1.306	22.0	97.0	290.11	659.67	97.84	380.0	52.16	44.0	49.0	183.78	125.83	134.0	536.4	226.0	105.61	383.0	55.28	140.44	143.45000000000002	73.0	766.22	135.0
EC:1.1.1.308	66.67	112.84	125.67	189.67	68.0	740.5	33.5	25.5	30.5	207.0	52.5	17.5	79.67	386.0	68.0	272.0	71.0	304.15999999999997	58.0	48.5	368.0	224.33
EC:1.1.1.31	5630.290000000001	4544.95	7491.429999999999	8984.52	6843.280000000002	9627.68	4543.94	5875.61	4957.160000000001	6637.23	7052.39	5939.280000000001	7201.76	8158.85	5700.99	9612.71	4068.0299999999997	5937.99	5980.97	3339.3	8372.06	7448.169999999999
EC:1.1.1.310	291.0	20.5	9.0	7.0	25.0	10.5	29.0	33.5	4.0	5.5	15.0	8.0	4.0	9.0	21.0	3.5	13.0	6.0	39.0	3.0	3.5	49.0
EC:1.1.1.312	2.5	5.0	0.5	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	10.0	13.5	2.0	0.0	0.0	24.0
EC:1.1.1.316	207.0	155.0	238.0	240.0	265.0	388.0	129.0	158.0	258.0	152.0	217.0	179.0	223.0	500.0	275.0	353.0	199.0	188.0	219.0	118.0	372.0	516.0
EC:1.1.1.320	10.5	0.0	19.0	12.0	18.5	0.0	24.0	20.0	4.5	2.0	19.5	13.0	8.0	4.0	5.0	0.0	13.5	2.0	19.5	2.5	0.0	2.0
EC:1.1.1.325	0.0	0.0	0.0	0.0	25.0	0.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	152.0	234.0	550.11	766.17	211.84	784.0	158.66	152.5	77.0	418.28	241.82999999999998	176.5	469.7	675.0	196.61	771.0	134.28	302.94	257.45000000000005	151.0	1030.22	578.0
EC:1.1.1.333	65.0	143.0	376.11	857.17	128.34	774.0	98.16	98.0	83.0	318.28	176.82999999999998	176.5	550.1400000000001	233.0	101.11	646.0	70.78	158.94	177.45000000000002	112.0	1046.22	241.0
EC:1.1.1.335	8.5	3.0	2.0	33.5	45.0	83.0	54.0	57.0	3.0	41.0	0.0	0.0	4.0	14.0	4.0	36.0	45.0	24.0	18.0	4.0	54.0	52.0
EC:1.1.1.336	77.84	156.00000000000003	420.66	966.67	319.5	331.84000000000003	186.0	202.33	67.67	358.83	227.01	276.34	580.5	483.17	125.0	473.99	85.5	262.33	278.34000000000003	119.0	735.0	225.33
EC:1.1.1.337	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
EC:1.1.1.338	291.67	14.0	21.67	14.67	38.0	0.0	24.0	29.0	6.0	4.0	19.0	5.0	14.67	11.0	26.0	10.0	26.0	17.0	44.0	0.0	0.0	50.33
EC:1.1.1.339	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	2.0	3.0	8.0	0.0	2.0	0.0	4.0	5.0	0.0	1.0	0.0	0.0	2.0	0.0
EC:1.1.1.34	30.0	41.0	72.0	167.0	92.0	445.0	5.0	6.0	17.0	135.0	48.0	29.0	24.0	210.0	26.0	210.0	329.0	94.0	22.0	22.0	375.0	178.0
EC:1.1.1.343	8061.580000000001	6446.39	9382.800000000001	8746.5	8387.82	13679.54	8268.470000000001	11821.01	5493.05	7548.17	8298.849999999999	6163.76	6580.939999999999	6895.52	7088.070000000001	12406.84	7158.370000000001	7148.330000000001	7173.81	4653.72	9709.220000000001	8580.46
EC:1.1.1.346	183.50999999999996	358.84	585.1199999999999	1291.51	371.83000000000004	1322.5	164.0	159.82	282.84000000000003	671.2800000000001	345.5	303.0	993.95	916.67	433.27	1190.0	285.60999999999996	655.27	391.45	239.5	1438.22	528.3199999999999
EC:1.1.1.35	5031.550000000001	4060.170000000001	7678.02	8363.289999999999	6755.55	9527.06	4694.06	6657.18	3837.17	6250.0199999999995	5896.45	5049.14	5881.419999999999	7354.630000000001	4932.530000000001	9235.54	5189.87	5499.1900000000005	5378.130000000001	3078.7300000000005	8053.62	7105.39
EC:1.1.1.36	1515.1099999999997	1202.76	1915.3	2147.54	1996.3100000000002	2229.34	1139.5700000000002	1551.8100000000002	1374.78	1713.03	1861.6899999999998	1623.04	1739.34	2412.24	1481.5	2730.39	1296.06	1812.29	1593.8799999999999	865.7	1970.6000000000001	1973.02
EC:1.1.1.363	6842.85	6017.820000000001	9352.1	9881.369999999999	7501.8	13898.710000000001	6685.29	9675.33	4724.16	7981.87	7198.37	5513.13	6295.6	7976.590000000001	6395.570000000001	13029.82	6411.93	7170.95	6490.520000000001	4376.42	10313.32	8505.32
EC:1.1.1.367	2.5	15.0	6.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	6.0	0.5	10.25	0.0	1.5	0.5	0.0	12.0	13.0
EC:1.1.1.368	0.0	2.0	4.0	0.0	50.5	0.0	0.0	5.0	20.0	0.0	8.0	5.0	8.75	0.0	8.0	0.0	40.5	0.5	31.0	5.0	0.0	0.0
EC:1.1.1.369	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
EC:1.1.1.37	6775.04	5193.280000000001	7724.150000000001	6998.499999999999	7838.83	10996.02	7177.82	10321.34	4716.780000000001	6223.419999999999	7589.01	5732.38	5420.219999999999	5668.26	6080.12	9754.63	6270.679999999999	5581.83	6359.66	4031.61	7563.860000000001	6954.2300000000005
EC:1.1.1.371	0.0	0.0	19.0	12.0	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	8.0	6.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	11.0
EC:1.1.1.373	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	49.0
EC:1.1.1.376	19.4	17.0	89.77000000000001	203.86999999999998	11.33	68.0	5.0	11.66	35.0	127.4	25.33	30.0	25.07	65.9	29.5	247.6	31.5	33.9	22.0	41.6	50.800000000000004	35.129999999999995
EC:1.1.1.377	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.378	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.38	2632.4	2570.3500000000004	3892.1600000000003	4508.2	2866.0200000000004	5682.85	2781.16	3935.6800000000003	1537.1699999999998	2763.8	3000.1499999999996	2140.51	2738.7999999999997	2020.7400000000002	2473.7300000000005	5182.6	2001.9	2406.4500000000003	2642.9	1931.1100000000001	4483.08	2550.47
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.5	0.5	1.25	0.0	1.33	2.5	0.0	0.0	0.0
EC:1.1.1.381	106.54	158.27999999999997	199.04000000000002	419.3299999999999	183.98999999999995	532.02	112.66	113.34	134.78	364.13999999999993	174.67999999999998	116.88000000000001	134.51999999999998	354.51000000000005	169.00999999999996	614.13	481.40000000000003	312.89000000000004	124.21000000000001	116.61	443.64000000000004	163.73000000000002
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
EC:1.1.1.40	2917.28	2190.31	3773.61	3844.1699999999996	3602.62	4995.6900000000005	2454.13	3245.66	2325.49	3827.7399999999993	3244.05	2456.95	2604.06	4311.43	2813.51	5006.31	2514.36	3132.6600000000003	2735.62	1645.8100000000002	3904.2400000000002	4055.02
EC:1.1.1.41	1594.8400000000001	1249.51	1916.8400000000001	1353.99	1667.3400000000001	2777.85	1602.3400000000001	2282.01	948.84	1340.6699999999998	1586.16	1030.01	838.5	1138.0100000000002	1390.5100000000002	2380.83	1582.8400000000001	1393.1800000000003	1287.0000000000002	895.5099999999999	1708.8400000000001	1692.0
EC:1.1.1.42	7394.580000000001	5620.71	8767.849999999999	7758.17	8652.480000000001	12169.19	7768.39	11028.0	4998.889999999999	7255.22	7952.7	5957.25	5661.74	6774.93	6553.12	10830.76	6931.74	6496.55	6785.87	4396.71	8270.66	8080.79
EC:1.1.1.43	26.83	45.0	9.0	9.0	27.33	1.0	10.0	10.66	4.0	14.0	5.33	1.0	11.0	201.5	20.0	4.75	36.5	122.0	4.5	0.0	0.0	75.5
EC:1.1.1.44	8061.580000000001	6446.39	9382.800000000001	8746.5	8387.82	13679.54	8268.470000000001	11821.01	5493.05	7548.17	8298.849999999999	6163.76	6580.939999999999	6895.52	7088.070000000001	12406.84	7158.370000000001	7148.330000000001	7173.81	4653.72	9709.220000000001	8580.46
EC:1.1.1.47	1628.8100000000002	1399.9299999999998	2082.6	1604.4700000000003	1228.8200000000002	3272.67	1058.23	1340.83	999.77	1702.73	1113.02	677.37	1188.58	2220.27	1163.17	2522.6099999999997	1247.4	1699.8200000000002	936.0399999999998	818.5	2064.0	2685.2599999999998
EC:1.1.1.48	47.0	112.5	99.0	79.0	113.67	33.0	46.0	74.0	105.67	43.0	118.0	90.0	75.0	51.5	108.17	37.25	75.33	67.5	75.17	46.0	40.0	54.0
EC:1.1.1.49	6842.85	6017.820000000001	9352.1	9881.369999999999	7501.8	13898.710000000001	6685.29	9675.33	4724.16	7981.87	7198.37	5513.13	6295.6	7976.590000000001	6395.570000000001	13029.82	6411.93	7170.95	6490.520000000001	4376.42	10313.32	8505.32
EC:1.1.1.51	99.5	79.0	110.5	219.5	129.0	455.0	57.5	43.5	81.0	220.5	109.0	76.5	119.5	248.5	45.0	240.0	349.0	152.0	41.0	45.0	391.0	194.0
EC:1.1.1.53	385.0	240.0	567.3299999999999	1205.01	218.68	694.0	116.32	127.5	165.0	356.34	208.82999999999998	321.0	831.32	435.0	149.99	475.0	67.34	275.32	232.01000000000002	137.0	1102.66	354.0
EC:1.1.1.56	52.57	89.83	43.599999999999994	123.53	62.33	35.0	19.0	40.489999999999995	22.67	60.23	8.0	4.0	30.4	225.07	26.0	200.92999999999998	75.5	170.73999999999998	18.5	35.6	43.300000000000004	83.13
EC:1.1.1.57	66.33	137.34	190.82999999999998	216.67	130.57999999999998	48.67	54.5	75.16	122.0	138.5	70.75	71.67	100.75	310.0	112.0	212.58	112.0	219.74	55.67	58.0	48.5	170.5
EC:1.1.1.58	518.1400000000001	387.59999999999997	967.1	619.47	744.98	613.6700000000001	601.4	697.99	257.27	841.23	345.02	225.86999999999998	202.11999999999998	920.77	419.0	935.8600000000001	499.4	763.1499999999999	368.87	345.0	491.0	904.7600000000001
EC:1.1.1.6	6.0	0.67	8.5	25.0	6.0	2.5	3.0	0.0	0.0	11.5	6.0	0.0	0.0	10.0	2.0	30.0	3.5	17.83	1.0	17.0	31.0	10.0
EC:1.1.1.60	1070.1200000000001	1220.4599999999998	1889.0399999999997	2571.34	1939.4499999999998	2546.01	1226.53	1611.6299999999999	1417.49	1744.17	1804.56	1614.11	1999.09	2392.68	1571.28	2670.1300000000006	1412.97	1817.6000000000004	1611.0700000000002	871.8	1974.62	1691.68
EC:1.1.1.61	291.0	18.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	4.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	52.0
EC:1.1.1.65	40.83	52.0	142.0	159.0	170.33	133.0	40.0	71.66	118.0	55.0	87.33	85.0	151.0	191.0	111.5	191.0	113.5	110.0	88.0	59.0	194.0	110.0
EC:1.1.1.67	10.0	23.5	145.0	512.0	39.5	121.0	10.5	28.5	13.0	64.5	35.0	63.0	305.0	68.5	15.0	209.25	18.5	50.0	45.5	22.0	381.5	28.0
EC:1.1.1.69	3930.57	3045.53	2836.23	2948.8400000000006	3269.38	7213.34	3567.3	4956.15	2528.54	3235.4300000000003	3669.12	2425.24	2544.32	2610.17	3068.67	5142.089999999999	2787.13	3080.85	2908.4100000000003	2013.2	4055.6	3069.46
EC:1.1.1.76	84.97	75.1	189.26999999999998	409.96999999999997	97.15	63.0	64.9	75.5	117.6	239.4	100.85	93.2	599.37	108.35	73.5	450.7	97.4	106.65	80.2	74.0	75.0	54.93
EC:1.1.1.79	1558.7499999999998	1040.8600000000001	1651.4	2438.6699999999996	1829.46	1184.8400000000001	926.9699999999999	1261.64	1394.55	1684.76	1696.71	1574.24	1604.54	2139.51	1558.0	2657.17	1081.46	1476.11	1486.5799999999997	843.2	1251.1000000000001	1632.95
EC:1.1.1.81	4533.75	3252.21	4850.24	5394.83	5235.47	6275.6900000000005	3686.2300000000005	5064.49	3713.5600000000004	4299.7699999999995	5129.37	4213.75	4014.2900000000004	4812.35	4347.51	6576.589999999999	3277.46	3945.28	4266.92	2532.21	4511.94	4919.619999999999
EC:1.1.1.82	44.0	73.0	275.5	27.0	130.0	79.0	113.0	360.0	43.0	17.0	48.0	169.0	118.0	21.0	74.0	49.0	59.0	63.0	150.5	67.0	30.0	38.0
