function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00106	54.0	74.0	22.0	194.0	47.0	289.0	1932.0	467.0	46.0	1.0	0.0	8.0	7.0	231.0
K00107	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K00108	31003.75	31831.129999999997	83635.52000000002	45891.33	15905.919999999998	45613.04000000001	21703.160000000003	43470.07	23593.039999999997	5538.5	12610.3	9531.96	12715.91	38772.600000000006
K00109	201.0	146.0	175.0	219.0	27.0	106.0	2.0	59.5	3.0	1203.5	70.0	3.0	290.0	59.0
K00111	29081.439999999995	35880.23	47549.08	62678.87000000001	17508.350000000002	27213.200000000004	25095.480000000007	23867.320000000003	13422.35	11185.7	24054.76	9377.88	17237.54	21915.849999999995
K00112	80.14	83.67	40.61	111.49	20.810000000000002	12.33	0.33	18.09	16.34	191.0	8.0	8.44	0.0	69.63000000000001
K00113	119.64	556.6700000000001	246.94999999999996	276.15999999999997	168.81	188.84	7.66	533.09	242.01	400.0	36.0	101.27	20.33	315.63000000000005
K00114	21013.719999999998	7610.79	47705.13	14464.31	4558.900000000001	23164.750000000004	6014.08	17888.159999999996	12118.470000000001	397.47	5516.75	4444.62	5461.17	20775.910000000003
K00116	3066.9500000000003	7009.629999999999	7713.62	19171.129999999997	3174.919999999999	3400.9099999999994	5486.17	5144.340000000001	8082.05	5588.25	11459.9	3111.9799999999996	7034.06	3132.2000000000003
K00117	24639.820000000003	14767.77	41469.4	21010.680000000004	8199.32	26704.45	16381.83	23851.62	11121.4	1852.86	4680.54	4861.56	4581.84	20751.959999999992
K00118	334.0	339.57	497.75	1010.6600000000001	473.23999999999995	171.5	239.92	60.33	34.0	291.75	97.83	158.92	47.0	437.17
K00121	20257.18	69424.84999999999	55085.76000000001	98892.64	21877.289999999997	29251.37	62437.32000000001	22908.860000000004	12473.7	5440.62	18726.17	6280.62	19112.61	22892.470000000005
K00122	4389.9400000000005	2047.5500000000002	11291.470000000001	4754.2699999999995	1286.4699999999996	7405.78	1296.9899999999998	6949.36	5557.66	51.44	1143.0	1288.99	1125.17	6871.78
K00123	41119.759999999995	33772.42	51783.590000000004	57048.94	16015.739999999998	33011.04000000001	14275.16	30614.109999999997	19187.2	2889.27	17047.74	8531.71	11969.58	27536.54
K00124	20883.02	22176.560000000005	28226.340000000004	36394.23000000001	11267.91	13454.439999999999	9297.33	13139.01	7620.85	1404.1599999999999	6017.07	3346.369999999999	6204.17	13002.7
K00126	7307.540000000001	10033.930000000002	14858.480000000001	12699.480000000001	5591.28	4568.62	4819.5	3862.2100000000005	2291.6800000000003	454.44	4361.7	1752.1199999999994	3733.17	5015.71
K00127	16819.57	16220.66	25060.010000000006	25137.570000000007	8992.58	12437.849999999999	8705.83	12737.0	7408.6900000000005	962.66	5629.129999999999	3022.8499999999995	5158.08	12470.93
K00128	72264.84	119950.96	129411.66	202260.48999999996	43376.27000000001	62918.66	101928.39000000001	42683.49	21228.999999999996	27531.89	60931.25	27063.75	46434.59	48557.34
K00129	37.0	0.0	2.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00130	17994.55	14777.869999999999	26478.090000000004	23446.25	5745.159999999999	13787.81	12347.92	10160.15	1713.81	7227.82	12438.6	3938.87	10346.86	10543.0
K00131	1889.75	3093.81	2800.83	3732.55	1050.56	1479.97	862.1700000000001	1368.8000000000002	1338.98	277.5	283.95	555.25	594.72	1748.02
K00132	0.0	41.0	161.0	140.0	8.0	1.0	19.0	0.0	4.0	1.0	21.0	3.0	101.0	2.0
K00133	31084.959999999992	65011.43000000001	49672.26	95183.43000000001	17937.18	28508.680000000008	64822.40000000001	27572.61	24410.759999999995	12450.17	28150.449999999997	7857.3099999999995	23790.979999999996	23812.139999999992
K00134	30414.849999999995	68397.67000000001	54146.16	109015.85	19813.290000000005	22376.57000000001	73000.39000000001	23221.980000000003	21088.409999999993	16058.369999999999	33766.399999999994	10827.13	28540.83	21318.519999999997
K00135	45776.07999999999	82259.76000000001	79931.79000000001	127490.70000000001	25154.240000000005	42712.6	96306.81000000001	35765.26999999999	18130.78	13347.64	45729.9	8582.539999999999	38682.4	37276.85999999999
K00137	1022.01	3639.42	3699.1499999999996	2935.16	1104.47	1090.58	757.0	3093.46	194.4	1177.5	820.5	587.4399999999999	1072.5	1225.61
K00138	15634.830000000002	40231.11	28011.450000000008	57437.62	6079.09	14839.07	45977.40000000001	13745.81	5927.66	2999.89	7854.29	7369.349999999999	6315.43	12632.630000000001
K00140	23963.219999999998	31289.109999999997	43918.220000000016	47615.939999999995	15113.15	22153.749999999996	33897.41	16747.71	8321.3	6309.45	24811.649999999998	9382.8	18753.48	18284.99
K00141	4732.46	1893.7600000000002	7544.93	4969.33	1093.8400000000001	6778.9	5735.83	5885.4400000000005	3151.0	1476.67	621.5	573.0500000000001	936.08	5420.290000000001
K00145	27090.609999999993	64104.19000000002	43661.56	93332.05000000002	17550.34	21222.460000000006	70206.56000000001	19545.65	18603.169999999995	12107.470000000001	28464.139999999996	7163.0999999999985	24182.459999999995	18650.32
K00146	5222.280000000001	10389.95	38431.43	14359.230000000001	5342.78	5994.18	2240.83	533.0100000000001	344.40000000000003	1149.17	4051.27	5121.29	1569.41	3622.2399999999993
K00147	19908.2	89961.58999999998	38793.93	127777.95000000001	17077.33	15633.26	100761.31000000001	16065.96	16383.010000000002	9955.220000000001	27680.8	6551.849999999999	22186.19	14282.38
K00148	6903.070000000001	2558.9799999999996	3107.7999999999997	8529.189999999999	1072.16	4781.679999999999	313.67	5071.700000000001	980.8299999999999	1241.16	2656.2	520.41	324.83000000000004	3419.4599999999996
K00150	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	81.0	5.33	346.33	9.5	12.0	668.5	11.0
K00151	3585.4199999999996	2341.8	8199.7	3368.0299999999997	791.4399999999999	6651.679999999999	4995.0	4971.85	3200.6	887.75	3421.2	943.12	1598.67	5067.840000000001
K00153	2181.7200000000003	4642.209999999999	4680.08	10322.01	1744.39	1765.9099999999999	428.0	426.84	63.66	399.41999999999996	3450.89	220.8	1861.9	918.9200000000001
K00154	8660.740000000002	5073.879999999999	11937.800000000003	10459.54	3070.7599999999998	10211.38	14082.5	7595.04	4314.09	2140.7	1089.91	1117.41	3108.01	8233.260000000002
K00156	21543.910000000003	15291.559999999998	21409.870000000006	28238.840000000007	7306.66	21361.39	7672.99	17859.519999999997	8905.960000000001	2644.2000000000003	5658.62	2611.2799999999997	4099.5599999999995	15659.620000000003
K00158	118.86	198.22	433.71	596.71	261.47	156.48	489.0	126.34	82.34	21.0	7.57	548.9	25.0	78.72
K00161	29898.84	82183.33	85117.7	119477.41	25273.120000000003	23106.100000000006	59997.140000000014	15428.499999999998	10606.74	14337.78	40370.83	13034.51	27123.91	19408.219999999994
K00162	25786.34	78630.08	82311.62000000001	114969.25	23819.45	21123.760000000006	59957.98000000001	14240.51	9215.73	13990.53	39804.58	12502.51	26443.58	18087.219999999994
K00163	18498.61	18318.940000000002	38468.49	35365.98	8772.88	16744.83	25042.49	14983.64	15288.08	5749.73	23879.71	3674.879999999999	15547.15	15283.720000000001
K00164	18236.369999999995	31410.55	40857.130000000005	51122.840000000004	15493.679999999998	17270.070000000003	27786.070000000007	17917.19	17569.350000000002	11672.92	27769.309999999998	6761.08	22715.96	16373.36
K00166	3826.7000000000003	21854.670000000002	22361.95	23078.399999999998	10665.240000000002	4205.82	7963.57	3554.74	667.59	2739.5	12018.43	5269.179999999999	9788.039999999999	2579.88
K00167	4013.7000000000003	22831.670000000002	23423.12	23917.74	11044.570000000002	4426.82	7977.91	3556.75	670.5799999999999	3801.5	12511.43	5405.179999999999	10460.71	2721.88
K00169	268.5	1986.67	883.83	2063.33	934.0	249.17	24.33	180.32999999999998	334.0	489.0	816.0	175.5	1052.67	172.33
K00170	57.83	1976.0	840.83	2054.0	929.0	106.5	21.0	118.0	330.0	641.0	767.0	147.82999999999998	1052.0	113.0
K00171	7.0	483.0	27.0	683.0	258.0	3.0	1.0	0.0	0.0	46.0	166.0	1.0	208.0	0.0
K00172	258.5	1564.67	1244.83	1716.33	700.0	251.17	23.33	113.33	218.0	97.0	643.0	175.5	805.67	176.33
K00174	13845.91	19667.989999999998	26572.850000000002	27725.72	8983.45	11131.61	8430.58	8836.06	8355.83	8864.67	22577.98	4820.2	18437.29	7431.31
K00175	13846.91	19614.989999999998	26537.850000000002	27645.72	9012.45	11128.61	8429.58	8831.06	8336.83	8679.67	22577.98	4817.2	18438.29	7415.31
K00176	162.0	41.0	8.0	281.0	0.0	2.0	0.0	108.0	2507.5	314.0	0.0	100.0	59.0	1.0
K00177	162.0	41.0	8.0	281.0	0.0	2.0	0.0	108.0	2507.5	314.0	0.0	100.0	59.0	1.0
K00179	503.22	1720.6200000000001	6418.4	1928.33	794.1	760.62	886.83	694.58	1654.0	320.0	214.0	990.8199999999999	137.67	680.08
K00180	503.22	1720.6200000000001	6418.4	1788.33	794.1	760.62	886.83	694.58	1654.0	320.0	214.0	990.8199999999999	137.67	680.08
K00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	692.0	0.0	0.0	66.0	0.0
K00184	16871.5	12396.16	6936.41	20160.14	5044.0	6240.66	4007.0699999999997	8526.31	17498.77	8416.75	9395.49	1413.9199999999998	6747.48	5590.51
K00185	12133.0	10682.5	5999.82	18950.14	4526.01	5957.33	3972.6499999999996	7915.469999999999	11573.11	8391.75	9183.91	1237.75	6483.65	5442.0
K00186	19.0	43.0	17.0	129.0	18.0	47.0	15.0	38.0	23.0	0.0	5.0	8.0	11.0	23.0
K00187	19.0	43.0	17.0	129.0	18.0	47.0	15.0	38.0	23.0	0.0	5.0	8.0	11.0	23.0
K00194	91.5	9.0	96.0	179.0	16.0	15.0	516.5	18.0	75.0	6.5	37.5	9.75	37.5	70.0
K00196	338.0	0.0	2.0	280.0	0.0	3.0	0.0	44.0	149.75	0.0	0.0	41.5	0.0	0.0
K00197	75.5	0.0	2.0	140.0	0.0	1.0	0.0	42.5	95.75	0.0	0.0	32.5	0.0	0.0
K00198	137.5	41.0	8.0	841.0	0.0	3.0	0.0	105.5	181.0	0.0	0.0	67.25	2.0	0.0
K00200	3497.2	744.45	3022.2	1701.4199999999998	408.96	1228.27	369.33	883.41	697.9300000000002	49.55	811.53	425.4599999999999	695.3299999999999	1464.97
K00201	3487.2	743.78	3022.2	1700.7499999999998	407.96	1212.6	369.33	881.7399999999999	697.6	49.55	811.53	425.13	695.3299999999999	1461.97
K00202	3530.2	744.78	3040.2	1700.7499999999998	407.96	1496.6	369.33	1337.7400000000002	712.6	50.55	811.53	430.13	696.3299999999999	1614.9699999999998
K00208	30946.179999999997	70624.52000000002	50784.75000000001	104285.34	20919.480000000003	24792.450000000004	72522.48000000001	27093.339999999997	23406.689999999995	11350.25	25414.23	7991.5	23060.870000000003	23487.499999999996
K00209	1680.79	804.08	1358.93	4604.87	333.01	1712.9099999999999	3661.75	304.24	115.51	951.0	337.17999999999995	288.18000000000006	443.5	1491.14
K00210	2532.5	2349.34	1982.6599999999999	2301.66	868.34	696.33	273.33000000000004	686.66	667.34	61.5	135.5	390.83	137.32999999999998	693.33
K00211	315.5	379.0	296.5	3643.5	145.0	230.5	1882.0	1350.5	114.5	2.0	9.0	14.0	92.0	410.0
K00213	0.0	1.0	0.0	0.0	0.0	8.0	15.0	2.0	6.0	0.0	9.0	1.0	0.0	7.0
K00214	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K00215	26618.539999999994	69363.62000000001	49932.17	102882.31	20290.010000000002	23945.550000000007	65025.15000000001	19442.44	18505.679999999993	12650.390000000001	29952.43	8144.04	25335.29	19004.319999999992
K00216	2873.71	2351.33	1406.0800000000002	2000.6299999999999	781.08	490.57	3156.0	139.94	41.58	995.0	313.15	331.09	501.12	323.4
K00217	2421.63	480.6	5188.0599999999995	900.3299999999999	159.89999999999998	5372.03	111.5	5394.5	2971.0	32.0	2412.0	472.9	33.0	4092.0
K00218	23.0	29683.33	42.0	39987.83	1008.67	27.0	36816.83	17.0	6.33	0.33	4.5	17.0	666.5	18.0
K00219	6466.7300000000005	2453.59	9852.010000000002	6911.9	1729.9199999999998	8567.579999999998	7974.24	7133.29	3232.59	1856.26	2001.0900000000001	912.8299999999999	4131.59	6298.56
K00220	5329.42	15885.92	17384.67	20284.28	8444.77	7785.08	3733.5	6947.59	4604.84	415.61	3834.5	2008.0699999999997	2989.5	7038.24
K00221	135.0	35.75	34.75	13.5	14.5	2113.0	0.0	590.0	78.5	1.0	0.0	40.5	1.0	772.0
K00226	2082.0	1211.1599999999999	1951.42	1601.33	517.17	758.33	50.83	544.0	950.24	156.16	843.5	383.58000000000004	689.5	646.0
K00227	47.0	10.0	161.0	166.0	1.0	69.0	798.0	1246.0	31.0	6.0	5.0	22.0	30.0	91.0
K00228	12237.480000000001	53891.78	32288.63	78404.62000000001	13757.25	12166.279999999999	62699.32000000001	13126.880000000001	14632.75	7808.879999999999	21917.149999999998	3433.95	19114.839999999997	12660.93
K00230	614.6399999999999	2387.82	1833.19	4821.66	855.4399999999999	728.8299999999999	279.33000000000004	154.26	253.0	1410.5	7612.0	163.02	803.67	262.8
K00231	9157.730000000001	39323.600000000006	11584.39	52535.51	4367.379999999999	6934.51	36975.490000000005	4614.47	3348.59	4554.67	5788.13	5826.099999999999	5372.9	4220.74
K00232	3130.27	5701.19	4586.53	8620.52	2078.7799999999997	1726.07	776.0	514.67	167.0	449.41999999999996	4419.110000000001	437.54	2780.34	970.2800000000001
K00239	27486.629999999994	66445.30000000002	45341.22999999999	101379.73	18837.11	21887.260000000006	64773.73000000001	19612.519999999997	18186.85	14384.730000000001	29126.199999999997	7219.849999999999	25038.1	18568.749999999993
K00240	32100.059999999994	66024.36000000002	50201.21999999999	101438.4	18767.07	26561.080000000005	64871.06000000001	23852.78	21089.34999999999	13457.730000000001	29007.76	7799.159999999999	24832.77	22314.229999999996
K00241	26368.499999999993	62291.31000000001	42803.14	93954.56	17068.24	20195.610000000015	64299.390000000014	18760.509999999995	17981.690000000002	13080.310000000001	27695.2	7033.919999999999	23255.199999999997	17614.389999999996
