pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GALLATE-DEGRADATION-I-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GALLATE-DEGRADATION-II-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GLCMANNANAUT-PWY	68.0559	233.7421	222.3958	247.3682	194.907	113.9827
GLUCARDEG-PWY	109.0859	15.9801	357.2295	121.3317	53.7189	63.6852
GLUCARGALACTSUPER-PWY	109.0859	15.9801	357.2295	121.3317	53.7189	63.6852
GLUCONEO-PWY	66744.4085	57922.5865	53244.9328	78333.3913	61896.9095	72707.4502
GLUCOSE1PMETAB-PWY	6866.1414	3426.142	3673.1844	2964.3011	2849.4146	4126.2323
GLUCUROCAT-PWY	5546.9971	6142.6154	4774.2767	9056.1824	5183.6667	5208.8465
GLUTORN-PWY	43702.2452	37654.6899	39935.4268	61021.0688	37558.4081	50240.7885
GLYCOCAT-PWY	23938.9779	18256.4261	14838.5036	22934.8048	20120.0456	23309.8173
GLYCOGENSYNTH-PWY	31134.0529	24864.4753	26709.219	36550.9378	26140.6762	35855.2168
GLYCOLYSIS	57749.2332	49785.5579	41900.1262	69464.8756	49624.8906	67047.0662
GLYCOLYSIS-E-D	38152.0007	31236.0612	31217.2931	45943.0607	30421.2243	40011.4703
GLYCOLYSIS-TCA-GLYOX-BYPASS	41860.2943	33749.5317	35039.3899	52767.3757	29224.0758	40122.8626
GLYOXYLATE-BYPASS	29525.5473	25521.4551	27834.2795	41724.5107	23381.3684	26854.8568
GOLPDLCAT-PWY	15.3302	0.0	5.8931	0.0	1.9881	3.9466
HCAMHPDEG-PWY	38.9173	14.9871	2.9995	31.4603	25.4663	31.4478
HEME-BIOSYNTHESIS-II	26736.7687	22445.2615	33494.5238	42517.7686	21478.1293	24995.6859
HEMESYN2-PWY	37438.7903	30089.3546	41499.0229	52656.7856	30545.8248	38434.0556
HEXITOLDEGSUPER-PWY	457.261	1049.9817	426.2946	182.0877	318.3299	209.8951
HISDEG-PWY	13895.5495	13967.9338	14862.097	23900.4509	17761.6982	14735.4733
HISTSYN-PWY	63329.2494	53272.7071	46093.673	72476.6935	53872.7029	75397.6867
HOMOSER-METSYN-PWY	16710.5824	16437.9617	16084.1665	23333.0522	14884.9299	16531.3111
HSERMETANA-PWY	36298.713	30230.749	37553.4075	54625.7398	27551.374	32511.069
ILEUSYN-PWY	141350.5454	110171.7291	83428.5591	130771.2462	111788.3113	178407.331
KDO-NAGLIPASYN-PWY	14843.3142	12476.6226	13395.6003	20777.0639	5955.9654	13383.7511
KETOGLUCONMET-PWY	0.0	8.2446	0.8597	25.8868	44.173	3.9943
LEU-DEG2-PWY	23755.8699	19693.3251	25750.4707	35333.0913	21219.5763	20678.9841
LIPASYN-PWY	72.7032	0.0	48.1605	67.9394	14.7324	24.2865
MET-SAM-PWY	28262.1726	27325.3999	24173.0186	36645.6001	25061.439	28600.6045
METH-ACETATE-PWY	394.8734	311.2017	361.5018	427.1454	185.8607	471.6285
METHANOGENESIS-PWY	630.8148	322.6886	400.3107	8.9936	385.4578	606.3451
METHGLYUT-PWY	29.0869	379.9187	2.4988	0.0	49.0406	80.3981
METHYLGALLATE-DEGRADATION-PWY	410.1874	164.9516	1443.4739	864.83	303.5559	232.7354
NAD-BIOSYNTHESIS-II	19622.2568	15315.4931	17102.6999	24305.8985	17469.3932	18039.1793
NADSYN-PWY	5653.9337	3332.2505	6796.7598	9390.2048	3411.417	5265.2213
NAGLIPASYN-PWY	36044.2281	34405.8645	36160.5707	54136.0192	35590.9689	38903.139
NONMEVIPP-PWY	38475.3409	33374.0376	35922.9742	50781.414	34669.1372	40842.0606
NONOXIPENT-PWY	123588.5834	93496.4081	62761.4832	101523.2085	97589.47	163128.1713
OANTIGEN-PWY	42650.8449	38048.2839	35128.814	55010.5147	38659.4014	48493.4922
ORNARGDEG-PWY	0.0	7.567	1.9875	13.7354	0.0	0.0
P101-PWY	5573.0698	4800.9704	5097.2214	6129.6521	4862.0698	3637.9574
P105-PWY	71274.6193	55554.2629	51680.7048	76963.9137	50204.3659	73763.3663
P108-PWY	94985.0322	75649.6733	53694.2708	80977.9854	78905.7914	116953.8788
P122-PWY	5866.9454	2573.6705	3547.1764	3603.4133	2201.5707	4800.7759
P124-PWY	6606.2434	2901.2142	4024.6819	4074.8609	2502.3402	5439.8559
P125-PWY	576.9592	364.6803	557.0239	391.0851	966.9564	826.407
P161-PWY	6755.0198	2907.7704	5822.3145	5314.79	5599.0344	4903.4631
P162-PWY	0.0	0.0	67.3863	0.0	0.0	0.0
P163-PWY	98.3636	64.3471	85.4751	44.9204	32.795	51.3526
P164-PWY	15115.3631	18088.9697	9918.1922	21173.4373	23444.7498	15753.1964
P184-PWY	170.2189	89.3767	609.7294	280.9635	95.7601	99.1095
P221-PWY	17467.5257	17476.6364	16606.738	26370.5649	25569.6651	18048.3147
P23-PWY	58754.9095	41526.5887	37017.8647	68126.2396	45087.4221	58072.9945
P261-PWY	2348.7892	1645.5511	4205.1525	3272.3388	1562.6079	2661.4952
P281-PWY	454.606	707.8694	180.286	168.6749	1914.3206	1621.9735
P4-PWY	38813.8183	34415.5692	33603.0525	50099.0274	33190.613	40807.7793
P42-PWY	93364.6044	84197.7254	34926.1084	90513.8563	88291.6417	130065.063
P441-PWY	224.8801	727.3889	702.1845	764.0354	576.6475	365.1215
P461-PWY	104.9473	484.8157	93.793	33.9941	79.9604	43.9921
P562-PWY	4654.2969	5876.8854	4385.7162	8361.7649	5129.6877	4353.0493
P621-PWY	49.5792	3.9983	94.0809	112.4214	3.9982	31.154
PANTO-PWY	44025.1071	36123.9903	42519.8486	52384.7338	37938.3891	47127.3472
PANTOSYN-PWY	50838.6418	40731.2128	42206.9603	58868.7693	41719.9048	57379.1662
PENTOSE-P-PWY	35103.5296	27397.7771	33130.656	42581.591	27834.9802	34712.7931
PEPTIDOGLYCANSYN-PWY	43712.3616	36377.1286	39762.7601	56398.063	37600.6457	45525.2157
PHOSLIPSYN-PWY	46111.1926	40607.3674	45359.2553	63775.3745	42366.4515	47241.4699
POLYAMINSYN3-PWY	11311.916	11748.4884	6749.7163	14058.9572	13058.3524	11802.0905
POLYAMSYN-PWY	11740.4884	12204.0403	6819.2655	14395.5012	13933.0702	12010.6634
POLYISOPRENSYN-PWY	89801.0126	66965.4614	52367.9512	79381.3828	70285.6051	118646.2404
PPGPPMET-PWY	11903.9443	13563.2831	14409.8392	18816.5726	13681.2229	11977.512
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6742.3361	7347.8698	7710.0989	11505.3977	8935.65	8096.0597
PRPP-PWY	33954.4118	36405.7495	29956.6725	43004.0583	39194.1965	37938.3263
PWY-1269	33774.1535	30267.7475	34494.7043	49012.6982	28366.8917	35520.6307
PWY-1361	8.5222	22.9689	0.9546	7.6569	27.8961	11.7673
PWY-1501	0.0	0.0	0.0	0.0	20.0723	0.0
PWY-1541	4140.8704	6847.4136	4985.3518	9409.8076	7080.1683	5101.9532
PWY-1622	1757.6184	7911.9748	882.5985	7598.3436	2349.7452	2628.5342
PWY-181	21969.3549	20525.6382	20352.1894	28904.1801	18533.3374	21028.9822
PWY-1861	33846.8368	35356.7868	7532.6612	47128.33	35826.7015	57389.0248
PWY-1882	276.116	171.9159	102.1926	41.2384	32.2982	317.6499
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	65338.5162	55725.8179	53654.4043	83067.8007	56004.5906	74559.1954
PWY-3001	124602.0689	94387.9112	68205.8021	105537.7284	97053.1458	160624.0715
PWY-3661	22270.9222	29389.3023	24622.9303	45380.8837	28895.0995	24422.2287
PWY-3781	270571.4096	207796.3857	152223.6494	231242.3911	218904.5279	343660.5407
PWY-3801	1884.2464	2835.0294	2809.2164	4896.7764	1226.8134	800.0125
PWY-3941	1746.1765	3294.7139	1033.2216	5040.3777	3080.7354	1935.5721
PWY-4984	5851.1149	9326.614	7272.3358	10211.4566	9964.1728	7543.2354
PWY-5005	19.1925	69.4553	7.1987	21.5902	2.3998	9.5979
PWY-5022	8607.88	6848.4256	6574.211	10300.4583	6502.9609	7673.4561
PWY-5028	5119.3156	5871.1433	4828.1402	8934.2037	5732.4873	4916.6849
PWY-5097	60824.5131	52649.3665	51195.252	79667.2976	51965.98	69739.4994
PWY-5100	12548.9637	10777.6614	12121.3224	19863.5538	12092.1245	11935.043
PWY-5101	158316.1985	122161.8371	90232.3212	140862.7355	124080.1655	200848.18
PWY-5103	126851.3905	96652.6488	71877.6305	111216.6299	97942.1359	162040.7211
PWY-5104	89689.373	83714.0543	21189.6382	87152.1292	88016.5605	146736.3894
PWY-5121	47317.8108	39882.364	39263.9958	56251.2059	41496.5748	51781.6148
PWY-5154	45290.0885	40829.5553	39929.7046	62202.9084	43856.5355	54361.8098
PWY-5177	0.0	0.0	33.9929	0.0	0.0	0.0
PWY-5178	337.977	229.7378	368.4904	293.0498	189.3318	296.9897
PWY-5179	313.8975	432.7513	108.7217	29.8578	1279.485	1120.1924
PWY-5180	4668.0039	4214.6731	3594.1941	4549.8914	5302.1069	4461.7951
PWY-5181	15.8081	43.4382	1.7162	13.8124	55.1967	21.8475
PWY-5182	4668.0039	4214.6731	3594.1941	4549.8914	5302.1069	4461.7951
PWY-5183	0.0	0.0	0.0	0.0	53.2489	0.0
PWY-5188	111477.4199	79878.744	58428.7346	84509.7084	82225.0491	143789.6755
PWY-5189	96618.7498	69729.9384	53000.975	77345.1554	71705.7833	124577.4099
PWY-5198	57389.3927	35525.7123	14352.8355	20354.2964	37758.0941	78396.2352
PWY-5304	3054.0	4732.0	1438.0	6338.0	5318.33	3084.0
PWY-5345	52556.2259	44045.3538	40343.8854	58153.0724	42207.877	50471.0414
PWY-5347	33118.0236	31077.1328	28370.3416	41681.8437	28867.7556	33982.0364
PWY-5384	8823.862	4625.4083	9187.3516	5974.8761	8738.2891	7358.7081
PWY-5392	335.3235	94.4259	174.5688	206.1354	83.945	223.7641
PWY-5415	3850.2978	2446.1507	3367.9819	3786.5322	4045.5048	3590.8454
PWY-5417	40.2392	70.6078	20.2367	47.7675	71.5939	70.9081
PWY-5419	3610.4955	4301.7589	3953.9578	5975.012	4444.8002	3971.6392
PWY-5420	4179.8894	2926.9539	3672.3317	4582.2891	4399.1778	4005.8048
PWY-5430	1238.2836	1176.3379	1429.9097	1201.5762	2291.1846	2042.9478
PWY-5431	40.2392	70.6078	20.2367	47.7675	71.5939	70.9081
PWY-5484	46868.2578	42369.9453	33049.7657	59964.4908	42340.5453	56703.2811
PWY-5505	33397.6379	30415.3973	26162.5377	38421.692	33955.8534	45016.568
PWY-5509	19037.6998	13987.2377	9840.6438	12479.2001	15839.7248	23848.6934
PWY-5529	157.3377	1105.1454	381.2711	267.864	288.1875	232.4027
PWY-5531	616.9454	1633.3397	5810.7548	2760.844	918.8242	701.0559
PWY-5532	6456.6612	7882.8876	1565.6281	10604.5842	7852.4626	12389.8814
PWY-5647	1434.7811	901.8944	2405.4201	3204.0826	619.6218	1631.0491
PWY-5651	3734.9486	2170.4516	4624.0777	6384.448	2222.2789	3450.4284
PWY-5654	1487.0222	1071.4937	2328.5279	3341.3204	1187.1161	1885.2762
PWY-5655	2403.638	1485.4367	3108.2392	4158.3853	1179.1753	2523.3919
PWY-5659	125344.9459	90989.7426	62440.8449	93685.4445	97638.0095	161920.4148
PWY-5667	51450.9811	47446.5714	50594.0138	73841.8629	49307.427	55153.5431
PWY-5676	4875.8173	5216.7965	4803.3466	8207.0587	6635.5509	5472.4886
PWY-5677	323.9625	545.1141	128.4112	63.8297	1241.0493	1038.8436
PWY-5686	93419.9314	78396.6223	61705.6302	99708.1672	81523.5956	112493.2579
PWY-5695	36040.2681	34257.5837	37931.8462	50673.2154	34980.0818	37538.5285
PWY-5705	1626.2445	802.8192	913.9684	1018.5163	1411.7709	1852.7186
PWY-5741	4381.2447	6683.7326	4193.0039	7970.9935	8006.6938	5324.1337
PWY-5743	96.4974	262.2959	2319.9316	255.8695	131.6253	111.8677
PWY-5744	112.0728	266.1428	2030.3983	305.4514	151.8017	128.075
PWY-5747	10536.7237	9448.0485	10930.9817	15613.8808	7859.9267	10033.6652
PWY-5837	7595.336	6303.7127	7722.8842	11584.8388	3587.2017	7109.3751
PWY-5838	21339.4385	17124.7766	18169.1921	26974.2118	10753.8553	21011.5999
PWY-5840	19654.4053	15412.8281	15810.2797	22406.1078	10182.8538	19755.1802
PWY-5845	9077.1311	7596.4611	10265.0519	14680.0254	6310.8213	7787.7125
PWY-5850	9077.1311	7596.4611	10265.0519	14680.0254	6310.8213	7787.7125
PWY-5855	33119.0498	31599.4207	31905.2019	46333.9996	28435.9091	33664.8364
PWY-5856	33119.0498	31599.4207	31905.2019	46333.9996	28435.9091	33664.8364
PWY-5857	33119.0498	31599.4207	31905.2019	46333.9996	28435.9091	33664.8364
PWY-5860	6237.042	5233.4647	7293.2987	10359.8373	4318.6335	5297.0578
PWY-5861	15296.5199	12313.7511	13597.5574	20017.7671	7498.9155	14801.2054
PWY-5862	6237.042	5233.4647	7293.2987	10359.8373	4318.6335	5297.0578
PWY-5863	8581.02	7107.3342	8626.9532	12942.5172	4069.7803	8057.9612
PWY-5896	9077.1311	7596.4611	10265.0519	14680.0254	6310.8213	7787.7125
PWY-5897	19257.3854	15510.4298	16761.2121	24880.1772	9606.6417	18821.7338
PWY-5898	19257.3854	15510.4298	16761.2121	24880.1772	9606.6417	18821.7338
PWY-5899	19257.3854	15510.4298	16761.2121	24880.1772	9606.6417	18821.7338
PWY-5910	5104.2023	3420.38	6409.6958	7019.5298	4162.7042	4060.3955
PWY-5913	34136.8311	29576.4579	30679.215	36502.9732	37163.8147	48608.1713
PWY-5918	49128.8922	39432.6741	44910.7281	60404.4293	38530.0487	49546.031
PWY-5920	24897.977	17790.2067	19929.27	26005.6804	18187.5587	29706.5557
PWY-5941	1279.5935	620.2671	1690.7492	1079.9709	643.428	546.4013
PWY-5971	4033.0798	10655.9325	787.6529	7961.9686	2962.0446	7610.7285
PWY-5973	73500.134	62980.2531	75268.4767	102607.0708	61676.7377	78298.4877
PWY-5989	37872.7047	33559.1249	40149.6169	54147.4743	31265.0808	33042.5264
PWY-6071	21.5601	57.281	2.3287	19.0543	61.6813	29.3115
PWY-6121	115679.1797	87316.7914	61909.3946	96176.9698	91258.3054	148684.5653
PWY-6122	118768.8549	90071.8993	62916.7505	98495.5927	94000.284	153602.663
PWY-6123	69802.034	56454.6833	48151.5931	74447.0905	56681.2973	83970.5435
PWY-6125	90619.8757	65568.7337	53865.3015	80189.3557	68423.3374	122297.1504
PWY-6126	116465.8344	89555.519	65840.6191	102808.8408	92424.4831	148688.0147
PWY-6147	43519.6817	37428.1846	40428.4212	59510.4332	39079.311	41771.825
PWY-6148	422.9406	302.9458	383.7863	140.6367	314.5859	498.2529
PWY-6151	14207.7593	13708.3664	9044.4902	16721.7538	14485.9322	17181.11
PWY-6163	102345.5	76850.4136	56960.1381	88188.7761	78264.7523	130417.3607
PWY-6167	64347.3338	49689.9833	26708.1082	45461.5669	51998.4001	78836.358
PWY-6174	4084.0654	2703.3547	4837.0871	5297.4147	3338.1611	3191.0536
PWY-6182	46.8532	82.2231	23.5894	55.665	83.3626	82.5313
PWY-6185	8.687	22.4535	1.0409	7.8459	27.0643	12.3162
PWY-621	6735.7218	3379.6525	3621.1677	2938.1389	2817.7558	4085.1109
PWY-6210	1266.8818	837.9868	2112.3045	2866.3331	502.7103	1442.2221
PWY-622	35.9148	187.7155	0.0	35.8359	0.0	47.7802
PWY-6263	19559.8901	14031.092	11896.938	15275.175	15016.6434	27306.9233
PWY-6269	18815.2631	13830.2518	9772.2235	12344.9325	15666.7792	23567.4393
PWY-6277	118768.8549	90071.8993	62916.7505	98495.5927	94000.284	153602.663
PWY-6282	38434.6762	34094.5274	40967.2709	54852.7983	31450.4813	33839.1305
PWY-6317	30833.8838	24605.5213	26097.4558	36455.1634	29214.0863	31489.0941
PWY-6338	131.3125	70.6182	529.2102	223.4692	69.7071	62.302
PWY-6339	0.0	0.0	0.0	0.0	178.1747	0.0
PWY-6349	10015.4905	11452.0965	1570.2042	13875.2455	11759.1169	19723.2055
PWY-6350	12009.7311	13356.3961	1905.6299	15356.6874	13747.5572	23319.3237
PWY-6353	23201.5225	24402.0869	20978.649	34526.1333	27489.0061	24004.9894
PWY-6383	6009.6641	1857.9784	3905.7984	2927.1455	1940.9443	5109.3216
PWY-6385	43038.79	35215.5796	39003.8707	54291.5248	36606.5454	44633.5673
PWY-6386	42295.1334	35221.6242	37854.9101	53253.6795	36715.2357	44096.3539
PWY-6387	41413.2655	34636.9284	38584.8391	54505.9903	36131.0181	43022.4328
PWY-6396	990.5124	639.2032	864.091	735.6545	1273.166	1044.1129
PWY-6397	36.0732	14.0297	2.8199	29.5154	23.6583	29.2636
PWY-6404	133.6043	51.9729	10.4573	109.2487	87.6052	108.4173
PWY-6467	41262.75	41058.41	39927.23	59107.31	42249.89	48839.25
PWY-6478	19109.5378	21562.6443	6422.6877	24080.3271	20773.933	26429.8001
PWY-6505	2071.4005	1328.1837	2746.6141	3845.2061	913.484	2231.8527
PWY-6507	1238.4016	1196.9056	2092.1571	2060.0784	2259.1589	1275.8916
PWY-6519	26835.893	20641.5982	20495.7071	27378.5428	21321.9806	26600.8673
PWY-6545	27306.0666	25316.3083	21067.8421	32503.097	31066.4503	35200.3295
PWY-6562	378.2588	637.1537	1403.3442	855.9722	195.7056	221.131
PWY-6565	323.7979	659.9823	471.1668	576.2751	197.6809	224.8273
PWY-6572	23.3739	75.5941	436.4516	31.2849	63.6364	78.0206
PWY-6581	173.8541	447.2233	1594.2813	894.1628	239.9122	199.4193
PWY-6588	1926.7336	1769.4468	2299.3534	2589.0515	5060.2709	3289.9662
PWY-6590	2205.69	363.9634	274.7041	291.5264	1017.6252	880.3727
PWY-6608	21395.3749	25971.1949	21135.1813	39703.1204	27386.3156	22586.8549
PWY-6609	24607.6742	22310.9021	26185.0636	35604.2799	24806.8671	25053.9449
PWY-6612	32684.9272	26162.3221	31693.7666	41975.8682	26960.2565	30426.2132
PWY-6628	17444.8608	25422.1065	20885.175	31518.4795	27098.2024	22008.3133
PWY-6630	17419.3386	25332.8335	20792.2293	31354.3815	27011.5319	21987.6071
PWY-6641	6720.6131	8398.5439	6439.1227	12637.0759	7794.9612	8057.7197
PWY-6654	64539.6591	43538.2286	18056.4728	35321.7957	46161.6433	91403.3186
PWY-6690	38.9173	14.9871	2.9995	31.4603	25.4663	31.4478
PWY-6700	35063.32	32363.062	35536.1133	50613.8022	34911.6848	37998.1771
PWY-6703	90705.6587	67981.9232	39362.9611	65934.2223	74101.0357	120460.296
PWY-6708	33119.0498	31599.4207	31905.2019	46333.9996	28435.9091	33664.8364
PWY-6728	218.459	130.4561	468.5523	13.9428	156.4834	69.9516
PWY-6737	23001.3393	17401.3125	13740.1967	21686.7967	18880.0701	21782.9395
PWY-6749	8448.2261	10476.8659	3237.2829	6736.0001	14710.9084	16576.8817
PWY-6876	1926.7336	925.6282	2299.3534	2589.0515	1489.7868	1616.7532
PWY-6891	5059.0797	8565.9413	2675.389	8733.8913	4812.178	5476.4366
PWY-6892	9096.324	10204.2213	9914.309	10496.3781	5854.1438	7802.6945
PWY-6895	18700.3934	24819.4938	10516.524	27278.9369	17268.7346	20991.1267
PWY-6897	56020.8414	46518.9933	38148.1371	57145.9472	48397.494	70310.105
PWY-6901	19672.5046	16178.0194	19996.9964	22097.7703	15043.3181	20134.7442
PWY-6906	68.1102	524.2834	45.8665	167.0217	139.5076	80.0089
PWY-6944	1381.3088	694.3568	1955.016	1981.9862	1105.4633	1149.8995
PWY-6948	57.6703	43.3018	124.1044	49.69	53.5015	63.3333
PWY-6957	0.0	0.0	0.0	0.0	52.4374	0.0
PWY-6969	110053.1046	87143.0642	63977.8186	103118.5096	90324.5939	137247.2367
PWY-6992	121.3647	49.5113	106.1349	0.0	98.9843	47.1541
PWY-7003	612.1846	665.5175	573.5379	821.5348	519.2746	476.1541
PWY-7007	2201.1329	619.7949	1901.0202	1591.2655	582.1423	1741.6397
PWY-7024	132.001	320.6441	2404.768	357.4869	179.1041	151.2727
PWY-7046	68.396	39.8026	269.4096	259.322	98.677	49.6774
PWY-7084	247.3655	354.2756	32.74	110.4876	13.4727	249.2045
PWY-7090	1598.1728	1237.0871	1909.6823	1531.3747	2050.954	1430.4385
PWY-7094	57462.5511	45947.2285	54251.9266	74594.2194	46543.6262	52845.5732
PWY-7097	131.3125	70.6182	529.2102	223.4692	69.7071	62.302
PWY-7098	144.6529	79.1842	516.6961	247.0943	78.182	69.7858
PWY-7111	138619.4587	106221.4913	80731.3329	123080.0423	107522.7269	173386.2674
PWY-7159	616.9454	1633.3397	5810.7548	2760.844	918.8242	701.0559
PWY-7184	53478.7856	44465.0024	45587.5303	66162.2842	42133.1301	55692.8734
PWY-7187	48098.2841	39029.025	31647.9665	49947.6649	39363.11	55353.2646
PWY-7196	32996.3178	27909.9735	30072.4752	41204.5177	35054.9543	34137.6575
PWY-7197	98284.7817	75274.0339	53304.9251	84196.3654	77307.441	127080.6296
PWY-7198	15683.7542	17747.826	2744.0236	24894.6744	17778.9287	27690.4718
PWY-7199	20255.9742	19451.9591	23498.489	33497.8402	20785.8854	20559.008
PWY-7200	37492.7214	34131.6425	34581.7677	51287.5325	35503.6498	39525.1901
PWY-7208	111938.905	84537.434	61212.3238	95666.7821	85907.0751	144546.6081
PWY-7210	22425.624	25024.3547	3864.472	33190.5439	25544.1568	41635.0943
PWY-7211	58258.7145	47519.1061	49579.5454	71948.6734	47439.736	61036.7074
PWY-7219	126406.2322	97545.1338	69463.2326	110251.4433	101798.7601	161475.9117
PWY-722	28.6627	17.3297	0.0	29.103	76.8038	17.7155
PWY-7220	105432.9417	80746.6166	61655.7047	94407.7417	82331.7393	134505.4411
PWY-7221	110879.406	83505.4766	58477.7133	92663.8473	85742.8096	143456.8152
PWY-7222	105432.9417	80746.6166	61655.7047	94407.7417	82331.7393	134505.4411
PWY-7228	110863.7533	84142.2678	61261.6374	95619.5325	86270.2272	142276.5017
PWY-7229	120737.4329	93142.6889	68808.5251	107349.1602	96467.1789	153598.1885
PWY-7234	94714.5757	67974.3904	48151.5931	71304.8205	71842.7803	122377.4312
PWY-7237	5749.5	6324.0	4937.5	8983.43	6268.0	5475.93
PWY-7242	9771.6922	9787.0773	10262.3164	15460.2471	9314.967	9313.3923
PWY-7254	3043.2655	2964.0076	3057.3543	2542.866	1634.7462	3397.632
PWY-7255	2451.7141	953.9411	1319.8127	1594.2304	777.9727	1754.0265
PWY-7286	10112.1356	11786.3832	1573.2991	15174.8677	12149.0276	20034.142
PWY-7295	0.0	469.085	0.0	42.6303	45.9502	0.0
PWY-7315	387.3792	322.7439	448.4806	953.0092	161.708	272.9985
PWY-7323	54943.0575	44499.9568	40101.5069	61068.4683	45935.9572	62256.7663
PWY-7328	12794.1454	7163.5981	8367.0689	7529.2803	6061.2991	11466.8431
PWY-7332	6733.8765	7324.811	9644.9908	7076.7026	9658.6324	7873.7117
PWY-7347	5324.2071	3297.3083	3404.7458	3082.1717	2720.9849	3848.0194
PWY-7371	12855.8539	9726.0838	8388.8603	10839.1725	9733.0864	18638.9974
PWY-7373	247.3776	124.4737	439.061	65.7	105.1412	67.4962
PWY-7374	3397.3235	1229.1513	2226.8739	1925.3284	1205.6913	3044.2617
PWY-7376	9491.7773	11424.4735	7624.3432	12065.0154	11389.2015	10506.9228
PWY-7377	24908.5584	22218.1129	10765.8553	20177.0393	24780.4961	31944.1494
