function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00027	445.0	4575.2	3873.12	2923.15	1014.0	8538.119999999999	1147.5	2454.1	1248.9299999999998	746.75	711.3299999999999
K00029	2175.5	4388.67	1769.67	1212.05	2093.34	2711.75	5739.75	1168.0	1735.38	1102.92	1112.1599999999999
K00030	10.0	41.0	620.25	117.75	44.0	640.5	69.0	132.5	48.0	65.0	6.0
K00031	2115.5	3269.37	1430.87	1173.78	1897.8400000000001	4174.62	3050.0	1257.6	1428.81	981.42	908.74
K00033	1345.5	857.67	375.66999999999996	552.05	1294.0	623.75	3343.75	944.0	1001.38	505.91999999999996	516.91
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	966.5	857.67	375.66999999999996	552.05	1118.0	623.75	2689.75	944.0	1001.38	508.91999999999996	522.16
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	31.0	72.2	619.37	132.4	64.5	1805.6200000000001	21.0	309.1	53.93	240.25	85.0
K00041	866.0	965.87	843.2	618.78	942.0	2275.95	1638.25	1153.6	994.98	652.6700000000001	555.66
K00042	146.0	95.60000000000001	480.3	45.699999999999996	203.0	509.8	737.0	194.5	155.79999999999998	36.5	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1613.5	3213.87	930.37	1150.78	1800.5	3757.62	3213.75	1192.1	1377.81	1322.67	893.66
K00048	1245.0	6298.62	2347.7	3348.4	1245.5	8481.45	900.0	1566.1	1723.1	561.9200000000001	257.15999999999997
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	17.0	9.25
K00052	2517.5	3407.12	1623.37	1259.9499999999998	2423.34	4215.45	5386.25	1438.1	1575.98	2420.42	1592.49
K00053	2495.5	6463.12	3136.37	3474.95	2919.34	9353.45	6077.25	1935.1	1825.98	1733.4199999999998	1487.49
K00054	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2520.5	8742.77	5190.39	4069.0	2854.34	10789.720000000001	5432.25	3374.5	2805.01	2514.42	1931.4899999999998
K00058	2633.5	5763.52	4190.889999999999	2049.67	2660.34	7361.55	5760.25	3322.0	2561.1800000000003	3491.42	2256.49
K00059	5049.0	13271.31	10611.75	6092.700000000001	5757.68	20053.16	11773.75	5375.5	4380.15	5972.09	4721.23
K00060	79.0	11.0	268.17	26.0	80.34	422.42	149.0	40.5	18.33	13.25	7.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	29.0	3216.0	1956.0	2364.0	539.0	6049.75	809.0	838.0	432.5	61.25	48.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2982.5	13227.27	6575.81	6591.3	4017.84	16199.97	7368.25	4639.0	4097.389999999999	3159.84	2250.6499999999996
K00068	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
K00073	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
K00074	416.0	4363.65	2523.27	2641.4700000000003	1173.5	6461.35	1988.5	1884.4	1172.7	1456.75	753.3299999999999
K00075	2430.5	8816.52	5325.39	4099.0	2850.0	11137.220000000001	5819.25	3468.5	2907.01	2514.42	1931.4899999999998
K00076	0.0	3144.35	2105.9700000000003	2275.7	0.0	6020.72	0.0	651.5	397.13	98.25	96.0
K00077	2112.5	3334.32	1215.6	1248.68	2402.34	4246.35	4256.0	1266.4	1468.58	1482.0900000000001	1017.9899999999999
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00087	9.0	34.2	258.2	46.4	30.0	618.95	29.0	135.6	35.1	99.25	59.0
K00088	2601.0	8823.77	5317.39	4094.0	3015.34	10975.720000000001	6458.75	3463.5	2912.01	2606.09	1997.32
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	111.0	48.0	443.0	93.0	158.5	972.0	112.0	239.0	25.0	104.0	33.0
K00097	2135.5	4322.67	1710.67	1208.05	1921.8400000000001	2722.75	4356.75	1135.0	1646.38	1807.92	1244.1599999999999
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	1802.42	1791.4899999999998
K00100	2568.5	17561.34	8063.4	9418.880000000001	3466.34	22290.4	6006.25	4600.4	4318.88	2008.1699999999998	1581.5700000000002
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	16.0	8.0
K00104	293.0	120.65	689.85	221.05	232.84000000000003	470.85	553.5	274.9	134.7	111.25	73.58
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	796.0	4624.25	3774.7400000000002	3031.84	1464.5	8175.4	3630.75	2441.9	1432.0	821.5	883.33
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	27.25	9.25
K00123	219.0	93.5	1201.5	190.0	366.5	1000.0	1731.0	285.0	132.0	80.0	39.25
K00124	115.0	70.0	153.0	24.5	250.0	55.75	1517.0	84.0	103.5	27.25	9.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	149.0	182.67	58.0	260.0	359.92	1462.0	137.0	214.33	27.25	9.25
K00128	686.0	143.3	1327.09	208.01999999999998	762.0	1776.67	2156.75	475.6	196.23	1280.0	703.75
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	2567.5	8883.77	5300.39	4087.0	2938.34	10856.720000000001	6089.25	3435.5	2918.01	2514.42	1931.4899999999998
K00134	2622.5	8819.02	5685.64	4161.25	2948.34	11147.470000000001	6139.25	3499.0	2917.51	2531.67	1936.4899999999998
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	57.25	22.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	10.25	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	16.0	8.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	2531.5	3416.12	1859.5400000000002	1277.9499999999998	2425.34	4563.12	5394.25	1459.6	1590.81	1719.4199999999998	1465.49
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	2556.5	6533.52	3248.8	3491.58	2924.34	9390.55	6085.25	1988.0	1954.18	1672.4199999999998	1436.49
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	154.0	633.0	69.67	60.67	151.84	343.75	537.0	157.0	229.5	112.92	80.83
K00161	175.0	0.0	16.0	0.0	166.34	0.0	359.0	29.0	28.0	16.0	5.0
K00162	175.0	0.0	16.0	0.0	166.34	0.0	359.0	29.0	28.0	16.0	5.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	12.25	4.0
K00164	170.0	71.0	36.0	2.0	218.34	52.75	892.0	11.0	11.5	29.25	10.25
K00166	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00167	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00169	78.0	3218.0	1767.0	2265.0	678.5	5521.0	1507.0	705.0	468.0	37.0	82.0
K00170	70.0	3196.0	1661.0	2251.0	181.5	5205.0	815.0	641.0	458.0	37.0	82.0
K00171	40.0	3126.0	1587.0	2233.0	65.5	5177.0	86.0	584.0	356.0	37.0	82.0
K00172	83.0	3218.0	1767.0	2265.0	683.5	5521.0	1510.0	705.0	468.0	37.0	82.0
K00174	3994.0	8497.34	4275.34	2635.6	3656.0	6520.0	8480.0	2510.5	3138.76	3784.8399999999997	2765.48
K00175	3994.0	8497.34	4275.34	2635.6	3656.0	6520.0	8480.0	2510.5	3138.76	3784.8399999999997	2765.48
K00176	1975.5	4274.17	2577.67	1416.55	1855.5	3658.5	4277.75	1324.5	1583.88	1876.67	1426.57
K00177	1975.5	4285.17	2630.67	1423.55	1855.5	3816.5	4277.75	1356.5	1588.88	1881.67	1432.57
K00179	1179.5	3156.42	959.4200000000001	1128.8	1312.0	2670.5	2070.5	991.0	1343.88	1600.17	762.16
K00180	1179.5	3167.42	1012.4200000000001	1135.8	1312.0	2828.5	2070.5	1023.0	1348.88	1600.17	762.16
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	137.0	74.0	102.5	26.0	185.34	56.5	947.0	98.5	106.0	2.0	1.0
K00185	112.0	0.0	19.0	4.0	74.34	19.0	221.0	21.0	0.0	2.0	1.0
K00194	1.0	54.25	791.75	164.75	38.0	1289.5	69.0	287.0	34.0	20.0	11.0
K00196	20.0	55.85	722.05	160.45	63.0	1194.8	212.0	311.5	71.8	82.0	54.0
K00197	2.0	54.25	861.25	167.25	76.0	1294.0	138.0	296.5	35.0	20.0	11.0
K00198	18.0	128.45	1963.95	401.15	56.5	2973.2	119.0	706.1	90.6	22.5	16.0
K00208	2149.5	4251.67	1659.67	1196.05	2070.34	2644.75	5739.75	1117.0	1626.38	1809.92	1241.1599999999999
K00209	23.0	150.4	528.1	130.3	11.0	1025.1	0.0	270.9	99.2	20.0	11.0
K00210	454.0	815.67	288.0	497.0	528.5	440.5	237.0	833.0	927.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2557.5	8820.22	5636.34	4161.15	2973.84	11145.42	6158.25	3512.1	2920.6099999999997	2531.42	1952.4899999999998
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	5.0	6.0	6.0	16.5	7.0	22.0	8.0	11.5	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00226	1574.5	3137.67	329.66999999999996	1036.05	1560.5	2113.0	3177.5	838.0	1318.88	1868.67	561.16
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	15.25	6.25
K00230	48.0	152.0	163.0	27.0	122.0	238.75	726.0	100.0	118.5	10.25	0.0
K00231	14.5	0.0	0.0	5.38	8.0	1.5	10.5	0.0	0.88	89.67	334.83
K00239	2126.5	7377.87	3539.37	3511.95	2377.34	8218.45	4999.75	1772.1	1939.98	1860.9199999999998	1302.49
K00240	2092.5	4213.87	1734.37	1221.9499999999998	1858.3400000000001	2715.45	4258.75	1124.1	1561.98	1818.92	1255.1599999999999
K00241	2092.5	4212.67	1665.17	1216.55	1858.3400000000001	2629.25	4258.75	1104.5	1560.38	1798.92	1244.1599999999999
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	27.25	9.25
K00243	2253.5	8737.52	4785.89	4048.5	2618.5	10357.970000000001	4877.25	3256.0	2790.51	1610.6699999999998	1530.2399999999998
K00244	302.0	13285.0	7316.0	9145.0	1645.0	21567.75	8000.0	2890.0	2453.5	183.25	54.0
K00245	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	10.25	0.0
K00246	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	10.25	0.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	217.0	8737.3	4456.62	5324.52	798.0	11773.2	1095.0	3609.8	2314.4	335.0	271.33
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	18.0	9.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	14.0	4.0
K00254	773.0	2448.0	148.0	551.0	576.34	1747.75	1310.0	68.0	502.5	132.25	45.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	2101.5	4182.07	1611.77	1177.35	1830.0	2614.1	3990.75	1024.9	1524.08	1715.67	916.91
K00259	1369.5	332.67	616.17	560.55	1387.0	837.5	3741.75	962.5	800.88	1419.59	785.99
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	7.0	34.33
K00261	33.0	11.0	53.0	9.0	23.0	169.0	13.0	37.0	5.0	18.0	38.33
K00262	4111.0	7507.4400000000005	3644.56	2468.55	3868.34	7399.22	8257.0	2417.0	3000.89	4184.09	3038.8199999999997
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00265	2080.5	3309.67	446.0	1089.38	1947.3400000000001	2199.75	4885.75	936.0	1465.38	912.9200000000001	764.16
K00266	4322.0	13091.49	7745.56	5429.15	4812.5	15441.72	9327.0	4902.6	4510.29	4104.59	3228.6499999999996
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	1133.0	809.0	285.0	437.0	1070.84	457.75	2107.0	749.0	710.5	270.25	175.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2484.5	8718.27	4901.39	4039.5	2755.34	11045.720000000001	5296.25	3312.5	2778.01	1589.42	1587.1599999999999
K00281	1683.5	3137.67	329.66999999999996	1038.05	1482.3400000000001	2126.75	2668.5	845.0	1319.38	1156.92	414.15999999999997
K00282	334.0	1075.0	1324.5	184.5	309.5	530.5	1408.25	233.5	216.0	306.0	635.75
K00283	334.0	1075.0	1324.5	184.5	309.5	530.5	1408.25	233.5	216.0	306.0	635.75
K00284	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
K00285	124.0	0.0	0.0	2.0	57.0	13.75	24.0	7.0	0.5	43.25	17.25
K00286	2579.5	6555.02	4197.14	3657.75	2933.34	10385.220000000001	6093.25	2129.5	1992.0100000000002	1733.4199999999998	1487.49
K00287	2439.5	8748.52	4815.64	3941.75	2842.34	10439.220000000001	5930.25	3269.5	2847.01	2478.42	1813.1599999999999
K00290	2113.5	4286.37	2290.04	1340.4499999999998	2018.8400000000001	4506.87	4316.75	1375.1	1585.31	1177.17	1214.9099999999999
K00294	237.5	0.0	3.67	8.05	333.0	3.5	1169.5	5.0	2.88	830.67	233.82999999999998
K00297	2348.5	8735.54	4419.54	3987.45	2704.34	10263.119999999999	5325.25	3317.6	2782.81	1596.4199999999998	1548.49
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	14.0	4.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
K00313	0.0	0.0	9.5	6.0	0.0	39.75	0.0	26.5	1.5	21.75	0.0
K00318	127.5	0.0	0.0	5.38	272.0	1.5	1083.5	0.0	0.88	819.67	220.82999999999998
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	43.25	17.25
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	27.25	9.25
K00330	2083.0	4252.67	1691.17	1175.17	1765.3400000000001	2658.75	3904.25	1073.5	1535.5	987.25	1036.33
K00331	2083.0	4252.67	1691.17	1175.17	1759.3400000000001	2658.75	3894.25	1073.5	1535.5	987.25	1036.33
K00332	134.0	0.0	85.5	2.5	104.34	4.5	283.0	38.5	29.0	17.0	9.25
K00333	183.0	0.0	85.5	2.5	112.34	4.5	295.0	38.5	29.0	19.0	10.25
K00334	961.5	5291.42	3765.59	3252.8	1675.8400000000001	8154.42	2676.0	3117.5	1975.21	1336.42	758.0799999999999
K00335	894.0	4059.75	3348.42	2866.8	1560.8400000000001	7520.75	2242.5	1843.0	1186.38	1331.42	619.0799999999999
K00336	946.0	5299.15	4096.1900000000005	3251.7200000000003	1588.8400000000001	8583.52	2177.5	3057.9	1998.53	669.75	542.5799999999999
K00337	2088.0	4252.67	1691.17	1175.17	1765.3400000000001	2658.75	3933.25	1073.5	1535.5	995.25	1038.33
K00338	2083.0	4252.67	1691.17	1175.17	1760.3400000000001	2658.75	3894.25	1073.5	1535.5	987.25	1036.33
K00339	2083.0	4252.67	1691.17	1175.17	1765.3400000000001	2658.75	3904.25	1073.5	1535.5	987.25	1036.33
K00340	2083.0	4252.67	1691.17	1175.17	1765.3400000000001	2658.75	3904.25	1073.5	1535.5	987.25	1036.33
K00341	2037.0	4252.67	1691.17	1175.17	1753.8400000000001	2658.75	3805.25	1073.5	1535.5	987.25	1038.33
K00342	2083.0	4252.67	1691.17	1175.17	1765.3400000000001	2658.75	3904.25	1073.5	1535.5	987.25	1036.33
K00343	2083.0	4252.67	1691.17	1175.17	1765.3400000000001	2658.75	3904.25	1073.5	1535.5	987.25	1036.33
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	57.25	21.25
K00346	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00347	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00348	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00349	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00350	1924.5	4252.67	1605.67	1176.05	1741.0	2642.0	3968.75	1028.0	1506.88	1771.67	1234.9099999999999
K00351	1924.5	4253.87	1608.87	1176.4499999999998	1741.0	2647.2	3968.75	1047.6	1508.48	1771.67	1234.9099999999999
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	14.0	4.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	16.0	8.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	13.25	5.25
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	13.25	5.25
K00364	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
K00366	28.0	3144.1	2123.2200000000003	2330.95	510.0	5809.97	695.0	636.0	405.63	32.0	33.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	21.5	1.25
K00371	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	21.5	1.25
K00372	72.0	71.4	190.1	5.3	35.0	59.1	7.0	7.9	47.2	39.0	32.0
K00373	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	21.5	1.25
K00374	72.0	0.0	0.0	4.0	127.0	27.5	762.0	14.0	1.0	21.5	1.25
K00375	507.0	182.45	1218.54	192.9	625.5	2359.79	1095.0	472.6	106.75999999999999	684.25	565.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00380	178.0	71.0	36.0	2.0	86.34	52.75	163.0	11.0	11.5	11.25	1.25
K00381	145.0	71.0	36.0	2.0	102.34	52.75	156.0	11.0	11.5	27.25	9.25
K00382	3275.0	6267.92	3422.09	2185.6800000000003	2981.34	4853.42	6580.75	3364.0	3090.09	2271.59	1677.57
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	24.25	4.0
K00384	2845.5	13405.77	9691.29	7133.0	4827.34	20124.620000000003	9307.75	6067.9	4306.01	3039.92	2357.8199999999997
K00385	14.0	3144.05	2299.95	2324.35	540.0	5697.7	764.0	654.8	438.4	75.0	54.0
K00389	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00390	192.0	71.0	60.67	12.049999999999999	288.34000000000003	56.25	892.0	48.0	45.38	755.25	164.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00395	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	16.0	8.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	16.0	8.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	18.0	9.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	16.0	8.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	2180.5	4353.67	1784.67	1240.55	1986.3400000000001	2730.5	5017.75	1188.0	1673.88	1106.17	1104.1599999999999
K00426	2180.5	4353.67	1784.67	1240.55	1986.3400000000001	2730.5	5017.75	1188.0	1673.88	1106.17	1104.1599999999999
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	722.5	2309.0	54.0	546.38	605.84	1685.25	1580.5	36.0	418.38	120.92	78.08
K00432	683.0	4878.47	4039.2	2609.1	1337.0	6769.45	1745.5	1622.3	1337.9	1275.75	988.25
K00433	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	1.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	18.0	9.0
K00459	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
