function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.3	102124.98	77722.65999999999	57940.13	88340.74	81586.91	131067.57999999999
EC:1.1.1.30	5040.11	5752.34	5654.92	8714.88	6822.8	5090.4
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	58961.0	39857.0	13170.0	26800.0	42455.0	86131.0
EC:1.1.1.303	481.0	304.0	464.5	326.0	806.5	689.0
EC:1.1.1.304	2179.5	1514.14	1432.43	2398.5	1563.5	1210.5
EC:1.1.1.305	0.0	0.0	104.0	14.0	2.0	3.0
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5439.0	9407.64	6025.6	12656.33	7954.0	5740.83
EC:1.1.1.31	94183.09000000001	75687.5	61059.99	88867.54	74901.49	113235.45999999999
EC:1.1.1.310	73.0	40.0	43.0	4.0	79.5	31.0
EC:1.1.1.312	77.0	39.0	275.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3376.0	1045.0	1939.0	1591.0	1040.0	2787.0
EC:1.1.1.333	447.0	493.0	506.0	1747.0	313.0	455.0
EC:1.1.1.335	1339.5	808.0699999999999	1291.5	1083.73	1613.4	957.5
EC:1.1.1.336	2139.08	4779.79	775.3499999999999	4526.61	2948.9900000000002	3599.9
EC:1.1.1.338	2761.0	3817.5	3040.67	5887.33	3398.5	2912.33
EC:1.1.1.34	1215.53	803.15	1659.17	1675.6599999999999	998.29	932.3
EC:1.1.1.343	18463.68	13799.08	19830.820000000003	23846.41	14575.65	18207.49
EC:1.1.1.346	1512.4	964.62	1328.86	2971.93	556.1	1395.47
EC:1.1.1.35	96207.31	75245.56999999999	59754.72	86705.74999999999	78674.67	115053.60999999999
EC:1.1.1.36	6033.42	8127.32	5985.3	10466.43	8789.19	6734.17
EC:1.1.1.363	22915.680000000004	18801.749999999996	24354.65	28249.579999999994	17730.65	20361.66
EC:1.1.1.367	154.0	1060.0	19.0	253.0	668.0	324.0
EC:1.1.1.369	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
EC:1.1.1.37	153655.09	108130.23999999999	66932.4	103338.70999999999	115151.72	202671.15
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	325.14	1582.1	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53650.0	33280.0	12318.0	17488.0	35663.0	75207.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.38	14094.429999999998	12509.669999999998	6725.400000000001	19338.409999999996	12092.82	18145.079999999998
EC:1.1.1.380	9.0	13.14	61.43	4.0	14.0	16.0
EC:1.1.1.381	140.34	236.97	287.77	546.3299999999999	144.82999999999998	128.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	481.0	304.0	464.5	326.0	806.5	689.0
EC:1.1.1.40	19125.09	19004.07	25428.070000000003	33846.20999999999	21312.72	18418.809999999998
EC:1.1.1.41	4102.8	3075.96	4993.8	5590.67	2338.63	4411.2300000000005
EC:1.1.1.42	94067.09000000001	69618.12	57301.399999999994	78646.87999999999	70802.22	117531.15
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	18463.68	13799.08	19830.820000000003	23846.41	14575.65	18207.49
EC:1.1.1.47	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	22915.680000000004	18801.749999999996	24354.65	28249.579999999994	17730.65	20361.66
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2889.41	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2640.67
EC:1.1.1.58	640.0	679.14	1631.93	1077.5	1219.0	836.5
EC:1.1.1.6	137.0	141.64	178.43	249.0	94.0	91.0
EC:1.1.1.60	7443.51	6590.94	10011.650000000001	12010.28	5674.0	6584.41
EC:1.1.1.61	955.0	2103.14	1801.1	3380.7599999999998	1736.0	992.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	11937.0	10673.5	12806.34	17137.16	10638.5	12686.66
EC:1.1.1.76	2179.5	1514.14	1432.43	2398.5	1563.5	1210.5
EC:1.1.1.79	7983.88	10988.19	9710.82	20592.61	11290.5	8687.66
EC:1.1.1.81	72044.67	56774.189999999995	33836.24	54820.49	59318.130000000005	94857.89
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
EC:1.1.1.85	100067.09000000001	74841.24	57095.74	86461.96999999999	76214.22	127846.23999999999
EC:1.1.1.86	98111.25000000001	73328.90999999999	54059.229999999996	82958.81	74128.89	126441.74999999999
EC:1.1.1.87	66.0	22.0	43.0	21.0	40.0	23.0
EC:1.1.1.88	57861.34	36658.73	20018.17	27762.399999999998	39208.73	79000.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	244.0	94.0	111.0	87.0	54.0	124.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
EC:1.1.1.94	38284.93000000001	31307.57	40476.56999999999	52809.80999999999	34863.55	39207.91
EC:1.1.1.95	133914.59000000003	108287.87000000001	86982.25	137354.5	110988.35	165811.8
EC:1.1.2.3	12701.45	15955.810000000001	15977.68	25866.05	16186.8	13474.4
EC:1.1.2.4	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	183.0	191.0	52.0	133.0	13.0	185.0
EC:1.1.2.8	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
EC:1.1.3.15	21795.26	19527.91	19837.43	29503.76	17863.5	21097.84
EC:1.1.3.21	957.5	462.0	1229.5	1330.5	748.0	797.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	658.63	228.75	1807.0	1686.5	271.0	542.5
EC:1.1.3.6	4512.84	1243.5	1703.67	1617.33	1458.83	3006.83
EC:1.1.3.8	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
EC:1.1.5.2	6563.5	6046.780000000001	7029.86	9510.5	5747.0	6909.5
EC:1.1.5.3	33917.11	27404.020000000004	35492.33000000001	48731.549999999996	28656.289999999997	31138.839999999997
EC:1.1.5.4	1036.25	1013.89	1054.1799999999998	862.84	525.0	1154.58
EC:1.1.5.6	3.0	6.279999999999999	5.86	7.0	19.0	0.0
EC:1.1.5.8	3.5	1.14	0.43	3.0	1.5	2.0
EC:1.1.9.1	6850.5	3872.0	4901.0	5347.0	4673.0	4661.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	855.0	922.0	680.0	1945.0	1613.0	1247.0
EC:1.1.99.1	19459.170000000002	22137.14	26086.579999999998	40658.159999999996	22463.629999999997	18665.719999999998
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	770.0	1231.0	836.0	823.5	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	3995.0	1797.0
EC:1.1.99.31	18.0	31.0	11.0	54.5	28.5	28.0
EC:1.10.2.2	16884.75	16905.199999999997	19959.800000000003	27015.979999999996	15020.990000000002	14921.15
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4038.0	3519.5	851.0	2620.0	3943.0	7946.0
EC:1.11.1.10	322.5	334.5	533.0	660.5	302.0	248.0
EC:1.11.1.15	163852.92	131534.21	102688.44	158602.11999999997	138742.27	213512.35
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	23816.53	17113.769999999997	30883.609999999997	36010.92	16771.39	20985.37
EC:1.11.1.5	36296.61	31204.08	41896.70999999999	50289.88	31095.229999999996	39628.81
EC:1.11.1.6	4773.630000000001	5149.13	4336.9400000000005	7336.15	4963.12	4255.38
EC:1.11.1.9	37548.80000000001	29263.36	46047.74	58346.52	24196.83	32452.05
EC:1.11.2.4	555.2	1673.0	330.0	1478.8	1407.8	627.4
EC:1.12.1.2	4326.0	2455.0	2514.0	2305.8599999999997	5791.0	3121.86
EC:1.12.1.3	3077.5	1419.0	466.5	665.15	940.0	1536.15
EC:1.12.2.1	71.0	133.0	91.0	267.0	33.0	32.0
EC:1.12.5.1	65.76	30.0	178.5	72.0	53.0	20.5
EC:1.12.7.2	37.0	62.0	51.0	75.0	20.0	26.0
EC:1.12.98.1	834.0	800.0	1848.0	1986.0	530.0	787.0
EC:1.12.99.6	6274.15	5908.75	3023.75	7536.1	6155.6	5718.3
EC:1.13.11.1	775.0	942.0	1068.67	1600.33	1739.5	1585.6599999999999
EC:1.13.11.11	5433.54	4523.73	9081.67	8792.7	4036.0299999999997	4969.23
EC:1.13.11.15	72.5	7.14	0.43	3.0	57.0	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2733.0	3794.5	4160.5	5308.67	4626.5	3224.67
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	9240.179999999998	8983.68	17009.559999999998	19989.369999999995	9543.220000000001	9130.39
EC:1.13.11.3	10877.880000000001	10150.4	11444.72	15107.68	13081.4	16592.66
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	39.5	4.0
EC:1.13.11.4	238.0	380.5	92.0	85.5	1097.5	944.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65641.84	41219.83	20432.67	28176.5	43644.83	90838.83
EC:1.13.11.5	7052.18	6155.679999999999	10988.89	11039.04	7563.72	7114.0599999999995
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2089.55	427.84999999999997	579.48	618.7899999999998	755.5	946.9999999999999
EC:1.13.11.54	2089.55	427.84999999999997	579.48	618.7899999999998	755.5	946.9999999999999
EC:1.13.11.57	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.13.11.6	1258.0	675.9	2771.5	2849.9	349.4	1295.5
EC:1.13.11.75	36.0	126.5	65.0	79.0	67.0	71.0
EC:1.13.11.79	57670.75	37081.32	15042.75	21989.23	41227.4	78883.58
EC:1.13.11.8	154.0	160.0	578.0	245.0	86.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	539.0	460.0
EC:1.13.12.16	22743.06	17150.0	27526.76	33342.83	15641.66	18386.739999999998
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	326.0	339.0	549.0	723.0	551.0	233.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.16	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.17	13676.5	13127.810000000001	15142.79	29424.14	12437.5	12540.31
EC:1.14.11.18	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
EC:1.14.11.2	1101.2	2109.0	350.0	1772.3	632.8	1307.4
EC:1.14.11.27	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.33	2031.0	3992.8100000000004	2588.9300000000003	4104.0	4494.0	2682.0
EC:1.14.11.47	6511.5	3865.2300000000005	6884.240000000001	6240.65	3828.49	4581.07
EC:1.14.12.1	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2648.5	1694.6599999999999
EC:1.14.12.17	1425.0900000000001	890.76	1858.23	2397.5599999999995	708.99	979.5699999999999
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.0	83.0	336.0	227.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	276.0	70.0	101.0	102.0	80.0	159.0
EC:1.14.13.111	228.0	71.0	739.0	435.0	173.0	115.0
EC:1.14.13.113	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	6114.5	5791.0	6034.17	8314.33	6415.5	6322.33
EC:1.14.13.129	3559.17	2197.73	6848.17	6630.9	2714.4	3494.5
EC:1.14.13.141	1423.0	912.0	1886.0	2880.0	1263.0	1287.0
EC:1.14.13.142	1424.0	844.0	2098.0	2560.0	1039.0	1191.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7332.2	7098.95	10167.86	13482.470000000001	6359.8	7350.74
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	23.0	0.0
EC:1.14.13.2	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
EC:1.14.13.22	374.66999999999996	344.33	1368.3400000000001	859.9999999999999	136.67000000000002	333.0
EC:1.14.13.40	643.3399999999999	1956.5500000000002	313.17	1885.66	1893.3300000000002	933.3299999999999
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	193.5	201.71	165.43	226.9	47.9	165.17000000000002
EC:1.14.13.7	62.5	121.0	16.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	203.0	583.5	2386.67	998.3299999999999	306.0	229.32999999999998
EC:1.14.13.82	772.5	2675.0	434.5	1602.0	2856.5	1787.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	395.5	388.0	654.5	1451.5	460.0	409.0
EC:1.14.13.9	2513.0	1148.95	4522.5	4181.73	1228.9	2281.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2047.5	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	3094.0	2015.31	3417.9300000000003	4406.33	1431.5	2537.0
EC:1.14.14.9	35.0	31.14	160.43	129.0	38.0	27.0
EC:1.14.15.3	10011.0	10105.4	9396.0	15008.24	15778.4	10428.5
EC:1.14.15.7	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	2556.84	2016.8500000000001	5390.72	4237.54	2691.39	2496.23
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
EC:1.14.19.1	20454.36	14843.279999999999	16698.23	22382.31	14090.32	23837.57
EC:1.14.19.2	3888.0	1490.4	4274.0	3561.4	2173.4	3322.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	5606.5	3611.7400000000002	10029.5	12211.56	3973.9	5636.5
EC:1.14.19.9	1965.0900000000004	1299.02	3288.28	2777.8199999999997	1053.6	823.6500000000001
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
EC:1.14.99.46	63.2	44.14	18.43	76.8	12.3	4.4
EC:1.14.99.50	13115.0	10878.0	1784.0	5196.67	12215.0	24710.0
EC:1.15.1.1	149950.98	101135.04999999999	75336.81999999999	101811.44999999998	110088.37	189826.64
EC:1.15.1.2	5801.75	7048.75	1179.75	9597.93	6946.5	11357.93
EC:1.16.1.1	626.7	1667.0	422.67	1581.4699999999998	1696.3	838.4000000000001
EC:1.16.1.3	571.3399999999999	491.91999999999996	873.48	735.98	341.99	359.9
EC:1.16.1.9	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.16.3.1	21518.219999999998	18885.72	21418.87	27638.559999999998	15456.62	20164.969999999998
EC:1.16.3.2	58307.51	36044.39	19698.85	22787.54	39343.99	79047.34999999999
EC:1.17.1.1	3062.67	2382.5	2799.17	3150.5	2261.17	2891.67
EC:1.17.1.2	38705.25000000001	33980.009999999995	36692.729999999996	52542.84	34919.490000000005	40719.18
EC:1.17.1.4	15805.64	24520.83	14678.01	33425.86	23823.53	16971.09
EC:1.17.1.8	46875.09	39541.24	43011.899999999994	66216.81000000001	39473.72	52118.079999999994
EC:1.17.2.1	10.5	6.0	0.0	21.0	27.5	6.0
EC:1.17.4.1	130951.68	103517.09	95972.99999999999	135377.45	106865.27	159414.15000000002
EC:1.17.4.2	59640.759999999995	40652.96	13730.1	27296.57	43200.69	86648.68
EC:1.17.5.1	18.0	31.0	8.0	31.0	19.0	27.0
EC:1.17.7.1	35173.25000000001	31828.01	33193.729999999996	47651.409999999996	33638.490000000005	37655.75
EC:1.17.7.3	35173.25000000001	31828.01	33193.729999999996	47651.409999999996	33638.490000000005	37655.75
EC:1.17.99.1	51.5	76.0	331.0	225.5	87.0	34.0
EC:1.17.99.6	30517.340000000004	29206.49	30573.149999999998	43899.88	32719.219999999998	34163.899999999994
EC:1.18.1.1	3456.0	1562.5	1845.5	2566.17	2024.5	2225.0
EC:1.18.1.2	130900.39000000001	88794.09	44614.899999999994	64899.76	91817.02	173173.83000000002
EC:1.18.1.3	7114.0	5187.639999999999	5499.43	7948.67	8067.0	7294.5
EC:1.18.1.7	13.0	17.0	3.0	48.0	53.0	7.0
EC:1.18.6.1	478.0	595.0	533.0	804.5	308.0	460.75
EC:1.2.1.10	3447.17	1472.21	3012.18	2718.91	2866.69	2481.2700000000004
EC:1.2.1.11	100714.55	75512.43999999999	56047.700000000004	85515.79999999999	75659.70999999999	128263.91
EC:1.2.1.12	58694.700000000004	56110.659999999996	70600.59999999999	95680.18999999999	58089.2	60616.229999999996
EC:1.2.1.16	90665.35	64541.37	48091.34999999999	70389.81000000001	72580.82	108205.9
EC:1.2.1.18	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
EC:1.2.1.19	25.0	39.14	29.43	145.0	31.0	45.0
EC:1.2.1.2	34158.03	36471.92	32283.079999999998	57341.05000000001	35150.88	32278.6
EC:1.2.1.20	90665.35	64540.23	48090.91999999999	70389.81000000001	72580.82	108205.9
EC:1.2.1.21	193.0	225.14	1127.43	588.0	91.0	301.0
EC:1.2.1.22	193.0	225.14	1127.43	588.0	91.0	301.0
EC:1.2.1.24	0.0	1.81	0.43	3.33	0.0	0.0
EC:1.2.1.27	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
EC:1.2.1.28	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.3	65828.85	68263.92	73988.95	113664.99	68189.78	69203.39
EC:1.2.1.32	1249.5	870.9	2859.5	2955.07	1007.4	1666.67
EC:1.2.1.38	43742.93	38263.57	41466.56999999999	63583.38	38113.05	50116.979999999996
EC:1.2.1.39	233.0	166.0	411.0	294.0	106.0	182.0
EC:1.2.1.4	7995.51	9617.87	12917.88	17283.68	10113.9	9347.5
EC:1.2.1.41	36690.59000000001	30548.719999999998	38367.899999999994	52198.909999999996	29750.82	38007.579999999994
EC:1.2.1.43	4338.25	3904.75	1391.25	1777.5	4511.5	8403.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	449.0	169.17	45.5	146.67
EC:1.2.1.59	61328.5	43961.5	13866.5	31435.67	49385.0	89491.67
EC:1.2.1.60	116.5	13.14	383.43	234.0	129.5	20.5
EC:1.2.1.68	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
EC:1.2.1.70	141706.09	91897.74	59909.899999999994	78730.30999999998	94993.72	184926.58
EC:1.2.1.71	905.84	997.97	1510.98	1778.9799999999998	525.99	669.9
EC:1.2.1.72	3935.71	1585.67	4335.9800000000005	2983.1499999999996	2021.49	2252.4
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	18.0	31.0	8.0	31.0	27.5	27.0
EC:1.2.1.79	90665.35	64540.23	48090.91999999999	70389.81000000001	72580.82	108205.9
EC:1.2.1.8	12530.83	11686.14	12020.73	17422.34	11207.8	11947.9
EC:1.2.1.80	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.2.1.81	5587.0	4674.5	4943.5	8343.5	5098.5	4408.0
EC:1.2.1.85	1249.5	870.9	2859.5	2955.07	1007.4	1666.67
EC:1.2.1.87	2850.0	871.5	2272.0	2063.5	2038.0	2071.5
EC:1.2.1.88	31732.43	30786.24	34639.06999999999	54456.71000000001	28785.719999999998	36528.979999999996
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1772.3400000000001	2993.97	3670.1000000000004	4919.67	2607.33	1903.0000000000002
EC:1.2.4.1	90421.02	75699.05	83450.67	116872.95999999999	76676.28	100627.48999999999
EC:1.2.4.2	28632.340000000004	23736.49	34560.82	45181.21	24254.72	26545.229999999996
EC:1.2.4.4	14471.57	14626.5	16913.109999999997	20054.339999999997	17999.59	14929.949999999999
EC:1.2.5.1	1147.3400000000001	401.96999999999997	552.1	657.0	300.83000000000004	855.33
EC:1.2.7.1	54471.0	56705.64	9832.93	54761.53	61093.0	105065.03
EC:1.2.7.11	160745.0	112177.5	54715.0	100377.86	126691.0	211027.36
EC:1.2.7.3	177858.5	131611.0	58303.5	123800.72	151426.0	238855.72
EC:1.2.7.4	163.0	130.0	141.0	169.0	71.0	183.0
