function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.85	102.0	106.17	422.5	101.5	33.0	791.25	21.0	288.5	146.5	55.25	44.33
EC:1.1.1.86	67.0	40.17	348.5	85.5	27.0	763.25	17.0	241.5	48.5	55.25	44.33
EC:1.1.1.93	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.1.1.94	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
EC:1.1.1.95	67.0	1083.0700000000002	702.1	221.3	27.0	1598.35	17.0	1362.9	614.7	66.25	57.33
EC:1.1.2.3	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.2.4	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:1.1.2.8	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	50.0	0.4	149.1	3.3	14.0	22.85	4.0	2.9	33.7	22.25	24.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.5.3	52.0	1111.3	683.7	165.1	13.0	947.2	7.0	1208.3	704.4	130.0	103.0
EC:1.1.5.4	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.99.1	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
EC:1.10.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	70.0	0.0	107.0	2.0	12.0	9.0	8.0	0.0	5.0	21.0	24.0
EC:1.11.1.15	236.0	1185.81	755.2	216.6	87.0	1004.95	55.0	1401.8	884.9	197.75	160.99
EC:1.11.1.21	32.0	0.0	0.0	2.0	15.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.11.1.5	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.11.1.6	140.0	0.0	107.0	4.0	24.0	22.75	19.0	7.0	5.5	45.25	40.0
EC:1.11.1.9	105.0	1.4700000000000002	197.2	15.6	18.0	48.45	12.0	62.8	86.9	31.25	24.0
EC:1.12.1.3	0.0	9.67	29.0	27.0	18.0	277.5	30.0	58.0	33.0	44.0	52.0
EC:1.12.7.2	0.0	199.2	562.3	55.9	0.0	135.3	0.0	143.7	388.6	42.0	48.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	0.0	132.0	148.0	46.0	0.0	144.0	0.0	137.0	198.0	68.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.27	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.13.11.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	105.0	132.0	148.0	32.0	18.0	56.0	12.0	94.0	196.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.11.33	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.11.47	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.14.12.17	67.0	66.4	330.1	23.3	21.0	70.85	4.0	54.9	136.7	52.25	48.0
EC:1.14.12.19	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.13.127	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.149	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	82.0	78.07000000000001	252.1	52.3	35.0	366.85	20.0	137.9	165.7	100.75	73.33
EC:1.15.1.2	0.0	1042.5	311.5	134.5	0.0	824.0	0.0	1120.5	538.0	0.0	0.0
EC:1.16.1.3	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	154.0	11.67	29.0	29.0	40.0	291.25	15.0	76.0	33.5	24.25	16.0
EC:1.16.3.2	0.0	39.91	390.6	88.8	6.0	775.35	13.0	231.4	76.7	66.25	57.33
EC:1.17.1.1	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.17.1.2	67.0	1164.5700000000002	778.6	263.8	27.0	1922.35	17.0	1400.4	728.7	66.25	57.33
EC:1.17.1.4	140.0	0.0	0.0	0.0	24.0	11.0	16.0	8.0	2.0	5.0	0.0
EC:1.17.1.8	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.17.4.1	134.0	2272.8100000000004	1325.2	441.6	48.0	2842.7	21.0	2686.8	1449.4	118.0	81.33
EC:1.17.4.2	52.0	1242.6399999999999	1024.7	302.1	19.0	2244.95	17.0	1463.3	867.9	87.25	81.33
EC:1.17.7.1	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.17.7.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.17.99.6	67.0	0.0	0.0	2.0	21.0	13.75	7.0	7.0	0.5	24.25	16.0
EC:1.18.1.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	102.0	114.9	481.6	111.8	27.0	1072.85	11.0	239.4	157.7	45.25	40.0
EC:1.18.1.3	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.2.1.10	32.0	48.9	407.6	95.8	15.0	1047.6	0.0	194.4	60.2	32.5	24.0
EC:1.2.1.11	84.0	1120.5700000000002	563.6	182.8	34.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.2.1.12	137.0	1120.5700000000002	563.6	182.8	39.0	1166.1	25.0	1246.4	703.2	67.5	57.33
EC:1.2.1.16	137.0	0.0	0.0	6.0	33.0	38.5	12.0	19.0	1.0	29.5	0.0
EC:1.2.1.18	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	70.0	132.0	148.0	40.0	12.0	111.0	8.0	122.0	198.0	41.0	0.0
EC:1.2.1.20	137.0	0.0	0.0	4.0	33.0	24.75	12.0	12.0	0.5	19.25	0.0
EC:1.2.1.21	0.0	0.67	6.0	9.0	0.0	6.25	0.0	56.0	25.5	1.25	0.0
EC:1.2.1.22	0.0	0.67	6.0	9.0	0.0	6.25	0.0	56.0	25.5	1.25	0.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	140.0	112.4	438.1	100.3	24.0	807.1	16.0	214.9	157.2	32.0	37.0
EC:1.2.1.38	67.0	115.17	445.5	119.5	27.0	1065.25	17.0	292.5	154.5	66.25	57.33
EC:1.2.1.39	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	82.0	106.57000000000001	464.6	102.8	35.0	802.35	17.0	289.4	174.7	55.25	44.33
EC:1.2.1.43	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	67.0	1106.4	491.1	146.3	21.0	633.85	4.0	1157.9	669.7	31.25	24.0
EC:1.2.1.71	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.2.1.72	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.79	137.0	0.0	0.0	4.0	33.0	24.75	12.0	12.0	0.5	19.25	0.0
EC:1.2.1.8	105.0	0.0	0.0	0.0	18.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.2.1.88	85.0	0.67	6.0	11.0	20.0	17.25	8.0	61.0	25.5	21.25	13.0
EC:1.2.1.9	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	21.0	24.0
EC:1.2.1.91	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	167.0	0.0	0.0	2.0	49.0	13.75	12.0	7.0	0.5	10.25	0.0
EC:1.2.4.2	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.2.4.4	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.5.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	21.25	13.0
EC:1.2.7.1	17.0	1252.5700000000002	818.6	216.8	13.0	1228.35	13.0	1338.4	903.7	87.25	81.33
EC:1.2.7.11	0.0	2.68	24.0	36.0	24.0	14.0	52.0	216.0	100.0	140.0	133.32
EC:1.2.7.3	0.0	4.0200000000000005	36.0	54.0	36.0	21.0	78.0	324.0	150.0	210.0	199.98
EC:1.2.7.4	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
EC:1.2.7.5	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:1.2.7.8	0.0	1.34	12.0	18.0	12.0	7.0	26.0	108.0	50.0	70.0	66.66
EC:1.2.99.2	0.0	118.0	813.0	211.0	0.0	1747.0	0.0	482.0	72.0	42.0	48.0
EC:1.2.99.5	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
EC:1.20.4.1	84.0	1128.9	693.6	201.8	28.0	1448.6	4.0	1250.4	716.2	64.5	61.0
EC:1.21.4.1	0.0	45.0	115.0	90.0	0.0	1370.0	0.0	20.0	40.0	0.0	0.0
EC:1.21.4.2	0.0	63.0	375.0	130.0	0.0	1936.0	0.0	28.0	66.0	42.0	48.0
EC:1.21.4.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.3.1.1	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
EC:1.3.1.10	50.0	66.67	80.0	27.0	20.0	45.25	17.0	108.0	123.5	45.25	33.33
EC:1.3.1.106	50.0	1007.4	225.1	67.3	14.0	118.1	4.0	967.9	553.2	30.0	24.0
EC:1.3.1.12	17.0	115.17	445.5	119.5	13.0	1065.25	13.0	292.5	154.5	55.25	44.33
EC:1.3.1.14	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
EC:1.3.1.22	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	35.0	0.0	0.0	2.0	6.0	16.5	4.0	9.0	1.0	11.5	0.0
EC:1.3.1.44	17.0	35.4	234.1	64.3	7.0	496.1	0.0	152.9	46.2	0.0	0.0
EC:1.3.1.54	50.0	1007.4	225.1	67.3	14.0	118.1	4.0	967.9	553.2	30.0	24.0
EC:1.3.1.76	52.0	1051.4	440.1	148.3	13.0	879.85	4.0	1125.9	579.7	31.25	24.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	67.0	1121.24	569.6	193.8	33.0	1177.85	30.0	1303.4	727.7	110.25	90.66
EC:1.3.1.98	67.0	1123.0700000000002	607.1	192.3	27.0	1415.35	17.0	1261.9	702.7	66.25	57.33
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.3.5.1	100.0	1.34	12.0	22.0	40.0	34.5	34.0	122.0	51.0	90.5	66.66
EC:1.3.5.2	67.0	66.0	74.0	18.0	21.0	41.75	7.0	54.0	98.5	13.25	3.0
EC:1.3.5.3	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
EC:1.3.5.4	151.0	661.34	752.0	186.0	61.0	342.0	34.0	606.0	1032.0	111.0	66.66
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	35.0	2010.8	343.2	128.6	6.0	205.2	4.0	1903.8	1101.4	32.0	37.0
EC:1.3.8.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:1.3.99.16	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	239.0	4379.97	1377.7	505.1	66.0	2314.95	33.0	4420.3	2616.9	107.75	81.33
EC:1.3.99.26	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.3.99.28	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.3.99.29	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.3.99.31	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.3.99.33	0.0	660.0	740.0	160.0	0.0	280.0	0.0	470.0	980.0	0.0	0.0
EC:1.4.1.1	32.0	35.67	198.0	72.0	21.0	488.5	13.0	206.0	43.0	35.0	33.33
EC:1.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	26.0
EC:1.4.1.13	154.0	1227.81	1034.2	294.6	58.0	1969.2	45.0	1587.8	902.4	150.5	128.99
EC:1.4.1.14	154.0	1227.81	1034.2	294.6	58.0	1969.2	45.0	1587.8	902.4	150.5	128.99
EC:1.4.1.16	0.0	46.67	221.0	90.0	6.0	762.5	10.0	221.0	51.0	32.0	30.33
