pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
CENTFERM-PWY	0.0	21.4182	38.9127	27.2033	4.5735	0.0	8.3237	0.0	6.3068	4.4851	7.4523	15.6277	35.7405	11.1542	0.0	0.0	0.0	4.5274	19.5357	0.0	0.0	37.876
CHLOROPHYLL-SYN	0.0	0.0	6.9495	5.5766	0.0	0.0	6.78	0.0	0.0	0.0	11.7348	5.9744	0.0	9.2254	0.0	4.654	0.0	11.4857	0.0	0.0	4.6448	13.7205
COA-PWY	361.31	382.2	803.0956	1153.14	260.819	1161.27	200.669	209.6409	267.44	806.18	237.1805	192.543	608.9551	724.17	320.263	1522.11	280.9444	696.19	302.8167	213.6	892.42	603.06
COBALSYN-PWY	325.9973	355.1109	703.7708	992.5908	170.8475	1070.8457	168.3505	190.1888	260.4997	708.652	202.9926	167.8215	587.8604	544.5523	286.2602	1340.1884	208.6778	615.4915	266.6372	212.0179	770.0617	458.7391
CODH-PWY	0.0	14.069	0.0	0.0	6.6667	0.0	0.0	0.0	3.0	0.0	0.0	5.0526	9.5172	1.75	0.0	0.0	5.8333	5.0	0.0	0.0	0.0	15.9375
COLANSYN-PWY	323.2238	364.1429	730.1325	1241.2923	268.5542	796.878	184.9386	191.0914	264.59	830.7313	241.7832	213.1355	773.3932	795.2076	313.5766	1511.7517	305.3431	633.9101	311.014	229.864	726.6074	580.9305
COMPLETE-ARO-PWY	436.5378	476.426	1068.6321	1494.9937	324.1437	1404.9263	239.1968	252.8346	342.9605	1059.0902	298.0002	256.6177	794.3336	927.3667	403.3403	1989.807	376.9394	873.2507	387.3983	274.2873	1092.8397	742.4998
CRNFORCAT-PWY	1.9995	0.0	10.8969	2.0077	0.0	0.0	0.0	0.9871	0.0	0.0	6.8716	0.0	16.7268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9886
DAPLYSINESYN-PWY	434.5352	473.2672	1046.9344	1574.3406	331.3341	1435.4232	241.5702	258.3377	344.1254	1054.4104	306.2062	262.0977	825.2614	936.672	396.131	1979.8191	358.7816	869.0443	385.6214	288.8959	1137.3473	746.7679
DENITRIFICATION-PWY	0.0	21.7717	3.1712	0.0	0.0	0.0	2.6667	0.0	0.0	0.0	0.0	4.3636	18.1164	0.984	2.625	2.4301	0.0	12.1806	0.9854	0.0	0.0	40.1914
DENOVOPURINE2-PWY	0.0	7.5863	463.8871	126.5632	64.8386	0.0	54.1851	47.3091	0.0	22.5063	105.414	129.7679	141.8672	49.0477	78.9722	14.2705	90.6794	36.7164	221.5091	0.0	0.0	22.3362
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8232	0.0	0.0	3.3017	0.0	0.0	1.2487	1.2479	3.1215	0.0	0.0	1.2478	0.0	0.0	0.0
DTDPRHAMSYN-PWY	507.6233	564.2113	1377.0329	2294.5804	334.2279	1668.7805	269.6547	272.1463	428.4834	1644.5223	351.7111	295.1802	782.8511	1053.1554	515.8674	2881.6498	415.4392	1045.4606	452.306	368.8677	1266.5081	827.6405
ECASYN-PWY	0.0	1.4076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8001	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	6.8377	14.3127	104.5744	84.9277	22.7751	0.0	28.9423	28.0579	8.1738	23.8771	64.1721	59.1823	603.7833	20.5393	55.3322	0.0	53.2834	56.547	156.9677	0.0	0.0	10.4272
FAO-PWY	513.7665	613.6577	1418.7606	2401.0631	473.7887	1627.3107	343.2222	345.6828	522.4745	1449.3716	460.8289	413.1143	1808.9303	1412.8422	586.1062	2574.0956	531.3046	1132.9982	600.1244	425.1089	1431.7429	1012.7042
FASYN-ELONG-PWY	519.8501	602.8017	1156.7178	1600.5259	461.6746	1716.3246	357.0544	372.7996	566.638	1174.4371	450.2474	388.6332	679.6217	1259.7174	645.4236	2313.4935	628.3622	1054.7126	676.518	411.504	1456.5239	995.6898
FASYN-INITIAL-PWY	194.4847	295.0538	825.0898	1254.7548	240.9208	858.8591	136.1849	177.3831	288.7571	941.4667	250.6674	224.1135	388.2149	863.3426	324.8867	1898.21	331.6773	623.8337	341.8809	250.6853	853.4305	689.2655
FERMENTATION-PWY	155.8831	249.007	545.2696	910.7871	190.3094	514.448	128.8044	115.4192	215.1317	609.1492	180.8545	168.8829	386.4767	544.8771	250.8683	1193.7125	288.8238	490.1331	248.2063	169.8486	460.0781	392.1081
FOLSYN-PWY	205.812	296.4098	798.4767	1294.5266	231.5359	803.4229	161.3424	166.1869	244.7524	851.8837	228.2658	198.9212	728.8497	707.888	275.0486	1542.4416	274.3859	558.8588	294.5831	211.9533	762.3847	542.3133
FUCCAT-PWY	0.0	0.0	5.9319	3.9864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8748	5.8793	0.0	0.0	0.0	0.0	0.0	3.9028	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	64.2124	124.6276	245.9418	432.6076	79.0338	150.0237	55.2097	89.3029	110.6896	330.2847	80.2963	72.7901	101.6217	226.7125	129.6408	578.5657	85.2681	207.8524	94.5737	91.7517	114.313	191.4202
GALACTARDEG-PWY	97.481	157.4613	374.1168	709.5367	131.9454	250.5576	68.5708	90.0589	194.0972	616.6967	130.7447	117.4358	143.1124	390.3705	195.105	955.6072	144.0684	311.596	137.9836	171.7054	235.523	187.1981
GALACTUROCAT-PWY	336.5141	319.3723	539.0976	664.3353	167.3943	782.527	144.9888	173.9096	198.0448	598.5644	147.9554	107.7621	198.1501	441.7444	239.2903	1092.6035	118.0853	563.7228	156.6297	151.4638	645.954	402.9854
GALLATE-DEGRADATION-I-PWY	18.1562	27.5183	97.0857	278.842	23.0922	99.4461	22.8803	20.1107	51.7169	181.6139	35.873	41.3829	48.681	177.3651	57.4097	343.5762	53.6406	41.2168	58.382	49.1796	137.122	112.7132
GALLATE-DEGRADATION-II-PWY	18.1562	27.5183	97.0857	278.3607	20.3306	67.3119	10.4396	20.1107	51.7169	184.0938	35.873	41.3829	41.7536	85.3076	50.0431	324.8483	48.7479	45.1225	38.3772	49.1796	74.1529	36.0129
GLCMANNANAUT-PWY	1.6692	12.9767	9.0644	1.6718	0.0	0.0	0.0	0.0	0.0	0.0	2.4704	0.0	21.1662	0.0	0.0	0.0	0.0	6.5984	0.0	0.0	0.0	8.2023
GLUCARDEG-PWY	97.5253	158.3742	385.3193	762.385	144.5208	249.1665	69.4973	90.5209	196.2696	628.903	133.2354	133.4039	164.5745	394.1175	195.6643	953.646	145.7599	313.5452	145.4398	176.4513	234.3133	185.8599
GLUCARGALACTSUPER-PWY	97.481	157.4613	374.1168	709.5367	131.9454	250.5576	68.5708	90.0589	194.0972	616.6967	130.7447	117.4358	143.1124	390.3705	195.105	955.6072	144.0684	311.596	137.9836	171.7054	235.523	187.1981
GLUCONEO-PWY	235.2517	318.653	801.2881	1275.1936	261.5148	703.3159	183.2477	195.9386	285.5228	781.0522	249.0684	217.4086	624.6681	693.8308	312.6884	1456.4015	319.2054	563.6312	344.7655	224.5255	735.2159	521.6342
GLUCOSE1PMETAB-PWY	401.4256	349.5409	604.1874	668.4422	148.9034	1332.2246	164.2263	187.5326	216.527	632.2065	152.7056	96.5637	192.2576	438.7764	267.1999	1176.6595	171.1287	659.4292	157.1487	154.1578	855.7284	452.4857
GLUCUROCAT-PWY	374.8569	335.4281	543.7201	625.7696	132.192	1166.6527	151.3981	181.0994	185.6153	593.8897	144.7907	100.274	181.8802	443.0995	239.4203	1096.6255	106.0609	600.6657	145.6284	142.4003	734.8748	433.0018
GLUTORN-PWY	457.0719	490.0857	963.5442	1549.4808	316.9243	1370.5043	240.4094	257.1084	374.3654	1110.212	306.4085	261.1131	721.7729	928.3483	413.7698	1958.5732	356.8137	855.6509	388.9503	318.4529	1080.0898	717.2606
GLYCOCAT-PWY	451.7788	453.2875	898.2048	1324.0214	300.388	1377.958	227.5009	236.5048	328.5571	939.5209	257.8892	216.9088	514.6489	772.5337	376.918	1653.7568	343.9202	822.2208	316.3908	257.6659	1034.287	611.2536
GLYCOGENSYNTH-PWY	363.0548	373.5128	758.8378	1152.6428	263.3113	1029.0559	183.6173	194.0817	245.842	750.0951	218.096	196.3515	624.9066	589.6247	281.6207	1271.2174	280.5073	647.5254	272.8237	209.841	738.6608	472.1021
GLYCOLYSIS	272.9235	348.6371	865.9773	1249.6247	264.2404	920.8338	196.3053	194.4924	250.102	779.2938	229.5931	193.2472	680.0307	739.1804	295.4956	1483.5042	282.1048	646.4799	302.157	205.8865	810.5117	605.5574
GLYCOLYSIS-E-D	215.691	309.1953	810.4042	1178.9137	248.7278	723.1925	163.4951	152.2648	197.3103	746.7182	219.1345	193.2892	546.171	642.2895	233.8082	1420.7297	254.4501	605.6673	242.7783	186.4342	640.5878	524.3095
GLYCOLYSIS-TCA-GLYOX-BYPASS	219.304	313.4189	842.5389	1288.8328	256.9068	753.0138	168.2931	159.6496	215.2242	783.9124	231.2233	206.1113	688.245	692.3362	229.426	1474.5798	272.6149	615.5665	261.2269	199.957	689.21	539.4174
GLYOXYLATE-BYPASS	386.7472	425.6023	974.6249	1487.4443	274.8813	1259.921	211.2126	227.0621	304.1215	1038.4205	267.3265	228.2597	724.4925	852.2083	352.9899	1876.6504	304.6555	780.7486	340.6401	257.6932	1006.6862	656.2858
GOLPDLCAT-PWY	0.0	0.0	0.0	2.6651	0.0	0.0	0.0	0.0	0.0	0.0	3.177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCAMHPDEG-PWY	7.0433	28.7302	157.4235	277.1385	37.8326	27.7274	17.5483	8.6701	9.5253	60.7269	35.4632	38.9745	412.397	54.3278	4.1327	64.2532	2.2768	75.4047	28.0472	22.5509	34.7872	26.5036
HEME-BIOSYNTHESIS-II	328.0251	325.7977	695.9569	884.6363	185.5687	1010.2569	158.3896	156.4493	180.7474	589.2248	161.643	148.6478	544.9808	502.6939	217.8283	1031.3677	250.7499	567.8771	226.3244	145.7382	684.5479	440.3219
HEMESYN2-PWY	373.0504	405.7829	896.9911	1232.1124	278.2108	1218.2516	208.4129	224.3772	289.3132	866.618	256.6961	219.1773	645.1875	768.7426	340.1927	1634.6688	315.584	742.4492	334.0907	229.7572	954.7175	649.1974
HEXITOLDEGSUPER-PWY	0.0	54.1874	11.7459	122.7602	20.6647	0.0	22.5195	0.0	12.3664	0.0	0.0	24.7786	47.3789	22.789	0.0	45.8959	0.0	15.0662	0.0	0.0	0.0	90.5199
HISDEG-PWY	126.1896	183.193	428.7478	707.9859	164.9921	403.4195	98.4958	111.5767	189.32	513.353	147.792	141.2993	461.1218	487.7973	187.1972	1018.7476	210.0991	327.0272	232.1591	152.4425	411.5828	357.3853
HISTSYN-PWY	397.8125	420.9298	849.3813	1274.0596	278.6721	1266.6046	209.4447	225.1848	301.1162	908.0766	258.4831	207.5111	688.9831	806.5533	351.747	1698.5123	305.7402	763.4579	328.1726	240.3655	978.2464	662.6562
HOMOSER-METSYN-PWY	39.7014	87.7449	344.0376	472.9504	132.2277	214.8091	55.1012	48.6992	110.7593	138.4081	81.8265	83.2444	467.785	223.5665	77.1417	470.5371	108.2663	166.0828	132.576	48.7136	208.3603	221.6055
HSERMETANA-PWY	562.172	605.3418	1138.889	1775.6506	403.0685	1898.4787	328.0352	330.845	524.2691	1244.5111	393.4824	322.0624	905.2291	1252.1018	574.5372	2505.7726	517.895	1068.5525	534.1664	400.1583	1552.9074	968.8093
ILEUSYN-PWY	588.8485	681.5534	1414.1051	2225.5313	512.4244	1896.6605	366.6961	397.0794	585.4342	1516.3641	473.894	403.3747	1076.8696	1487.8809	644.3667	3007.1259	605.1676	1192.9933	655.1316	472.5789	1660.3724	1183.646
KDO-NAGLIPASYN-PWY	0.0	5.2808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4804	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	48.0004	112.2375	312.0366	739.499	60.7914	196.9323	33.8355	67.4329	139.4058	340.2282	99.9088	114.1253	143.5671	245.1457	125.0028	564.8021	127.2361	142.0219	100.9382	134.0523	173.0894	106.7242
LEU-DEG2-PWY	234.6309	320.1054	759.0303	1112.4957	238.3385	838.5267	187.3811	198.6069	303.1551	870.7865	224.0949	194.791	370.8059	829.5993	369.9949	1679.2546	282.8546	632.2835	309.0766	252.3697	858.4881	608.966
LIPASYN-PWY	0.0	0.0	14.2215	20.699	6.4389	0.0	0.0	0.0	0.0	4.7014	0.0	0.0	9.9782	4.8567	0.0	17.0388	0.0	11.4841	4.4861	0.0	0.0	0.0
MET-SAM-PWY	81.9617	162.1906	542.1669	743.8838	197.4884	414.7813	97.6208	89.3648	176.6725	267.5701	137.4944	133.3173	568.3451	391.1232	141.2168	818.62	174.3833	302.9617	208.0803	90.6514	388.1152	373.4872
METHGLYUT-PWY	6.918	15.509	47.7746	56.4132	20.8207	0.0	11.0502	7.7215	2.4642	22.8179	20.692	24.7416	67.6545	2.4853	0.0	4.9738	0.0	22.0102	7.1294	9.3762	0.0	2.4655
METHYLGALLATE-DEGRADATION-PWY	21.4767	32.7332	114.4766	319.6798	27.7248	111.7682	27.0839	22.9973	59.0899	185.3653	41.7706	48.1808	59.4972	198.4791	65.4524	340.1819	61.4474	48.8878	68.533	56.1478	152.7446	125.1981
NAD-BIOSYNTHESIS-II	7.6691	13.6894	3.9821	0.0	6.8476	0.0	2.9508	10.4351	0.0	3.9735	0.0	0.0	5.9641	0.0	5.9064	3.9897	9.7781	25.4866	5.9258	0.0	11.8378	5.9475
NADSYN-PWY	43.4335	71.1019	216.4714	218.885	65.6059	248.0208	20.5579	25.8838	28.314	246.2173	41.1112	32.7659	357.244	236.064	48.3228	509.7898	58.1238	182.2845	36.9941	35.5708	257.1076	198.0794
NAGLIPASYN-PWY	385.423	376.8263	778.5564	961.0587	226.4601	1252.0816	180.9986	211.1757	284.2511	816.7144	218.9154	174.2127	297.2522	697.2964	336.8574	1593.5696	268.3178	697.5941	284.8413	224.7294	936.885	571.5915
NONMEVIPP-PWY	368.5705	393.9793	866.2775	1216.6434	267.7226	1181.4437	203.5688	213.6954	277.2502	839.561	247.3615	208.233	633.9997	760.223	334.2679	1574.8473	299.4793	719.9357	317.7029	225.1638	919.5538	621.6167
NONOXIPENT-PWY	474.4023	550.0207	1161.0491	1729.6599	382.0935	1384.7053	284.6887	299.4882	411.7992	1213.2618	353.3007	324.3811	855.9066	1082.0182	482.3154	2177.3754	437.3648	971.0267	465.3476	321.2034	1108.6032	814.3773
OANTIGEN-PWY	436.7463	470.4182	1041.947	1526.8537	299.2554	1419.7698	234.8507	243.3681	337.044	1082.4991	285.8943	236.4833	690.2115	873.1231	396.9503	2006.0495	339.5007	857.8401	362.9403	273.417	1080.4839	707.2315
ORNARGDEG-PWY	0.0	0.0	6.3901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8619	0.0	12.6219	0.0	0.0	4.1298	0.0
P101-PWY	4.4289	24.8146	163.2641	277.3534	23.6002	21.5605	13.5901	5.7873	1.6639	43.3033	25.8551	21.6122	417.6525	38.3355	0.0	19.6948	0.0	60.2603	14.0148	16.3238	35.8223	16.2525
P105-PWY	364.9702	458.1796	1111.1735	1728.7766	346.9698	1207.3246	242.3141	253.0999	357.6943	1104.4233	322.0216	289.3256	985.4814	1014.0945	404.8972	2024.5696	389.13	860.0302	423.4197	304.9922	1086.8775	744.9755
P108-PWY	426.4006	456.8939	894.7107	1302.3611	303.4182	1216.634	242.4637	249.123	314.2165	877.0903	275.8591	228.4558	815.9071	827.3653	378.5561	1518.1566	290.5546	784.4646	375.8593	241.214	997.7052	684.7435
P122-PWY	38.2295	71.853	316.5743	315.4433	88.9099	0.0	123.8156	0.0	118.4868	90.4312	114.1149	134.5084	370.0224	127.9009	155.5812	119.3044	127.6366	77.3905	212.0545	57.0321	0.0	156.6494
P124-PWY	446.9192	462.122	1006.8987	1337.4623	309.6321	1592.1021	246.0276	246.5064	351.7577	974.2836	278.4938	225.7449	733.6328	819.0335	420.0568	1892.6298	371.4719	869.7422	383.0249	256.6963	1139.5718	681.3638
P125-PWY	24.706	52.3668	170.7398	330.9524	48.0439	63.4203	32.4084	24.9388	56.5427	194.0639	57.2352	64.144	370.0767	109.1161	45.6074	315.5032	42.0172	116.5419	54.9349	57.9152	49.9643	51.8321
P161-PWY	62.3669	164.538	341.5282	687.0873	125.515	95.3646	67.3818	48.5957	131.6149	405.2824	97.0626	130.2331	845.5433	344.538	93.6945	401.0031	99.1927	318.568	112.5035	87.8979	138.4753	203.0221
P164-PWY	0.0	0.0	69.1701	122.7651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.5718	153.2455	0.0	70.6268	0.0	118.5167	96.8189	0.0	0.0	0.0
P184-PWY	19.303	15.5415	97.8898	272.9908	23.3571	62.189	13.7623	21.3627	48.3741	167.6725	24.9521	18.7932	36.1212	105.5497	55.5611	269.0064	54.0048	41.5972	46.6008	33.5739	59.9418	47.6729
P221-PWY	31.6764	54.6522	259.5352	616.0002	89.9986	83.0658	31.9549	31.8195	55.061	250.7359	56.8983	53.8266	2006.1207	191.2755	37.3407	289.8564	77.6136	171.1914	97.4642	32.5962	119.2607	64.1643
P23-PWY	104.7415	189.5886	207.8956	319.1291	173.8728	361.3667	25.6052	10.096	57.3737	103.7001	19.8073	42.4042	230.6258	214.7825	23.2748	292.8152	23.298	131.1466	61.6951	0.0	241.5048	232.9058
P261-PWY	0.0	7.1681	9.124	23.7442	0.0	0.0	0.0	0.0	0.0	20.1377	6.0399	3.2432	21.3055	20.6454	0.0	30.8674	1.8302	3.645	0.0	2.4828	1.8909	17.3098
P281-PWY	79.5939	111.0576	250.7061	561.306	100.2251	249.2074	80.1624	80.8538	206.2514	298.6223	132.9751	139.7662	168.3213	424.8772	188.0348	644.7743	211.0478	172.3063	214.9529	181.1947	338.6977	246.9716
P381-PWY	0.0	82.2091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.2351	98.5545	13.5699	0.0	0.0	0.0	18.2241	0.0	0.0	0.0	40.9986
P4-PWY	146.1604	248.4971	734.7865	1074.9808	247.2518	641.6895	143.5673	139.9197	242.1639	464.3084	199.8051	185.4475	660.3458	574.6175	220.0475	1215.9737	248.1521	459.2787	284.3532	148.1355	590.8404	503.7784
P42-PWY	67.0843	159.548	578.7005	979.8351	237.5201	218.3426	114.3391	77.6581	43.2843	229.1192	157.2515	170.4272	686.9602	213.2619	13.6636	196.5376	36.151	221.8031	144.8358	86.7302	154.8401	151.0371
P441-PWY	5.1988	35.0838	28.3166	5.6356	0.0	0.0	0.0	0.0	0.0	0.0	7.9658	0.0	61.9469	0.0	0.0	0.0	0.0	20.8071	0.0	0.0	0.0	26.335
P461-PWY	0.0	13.154	1.9982	27.7588	7.9067	0.0	5.9292	0.0	5.9493	0.0	0.0	5.9351	11.9153	3.9916	0.0	7.9841	0.0	2.6558	0.0	0.0	0.0	19.746
P562-PWY	61.8925	81.735	258.8805	517.8603	82.0079	114.9926	47.0326	58.2981	86.4348	374.0036	88.7746	91.9845	435.8095	248.657	83.0833	560.8508	84.7372	176.6377	90.4403	80.9853	110.1537	152.3399
P621-PWY	45.6072	73.2664	51.242	203.4402	57.8678	140.7908	52.635	42.2305	107.6701	164.8358	63.6251	57.6395	95.036	223.7725	82.1035	269.3238	101.4201	111.4968	111.9711	79.2513	200.618	121.8599
PANTO-PWY	368.5258	444.8442	928.1037	1470.6813	278.6424	1296.6597	215.0975	230.1467	319.0786	964.9577	281.4219	237.3916	737.4032	841.5341	352.1241	1801.5809	331.7017	798.4437	360.0722	272.7136	1043.8569	658.4274
PANTOSYN-PWY	356.6834	407.0054	848.7846	1269.1895	262.6266	1216.1425	203.1501	214.1709	286.9021	867.6202	254.0075	209.4903	659.3628	763.4128	328.4112	1631.9019	300.4775	736.6348	323.2618	235.6189	951.5466	618.7616
PENTOSE-P-PWY	550.928	608.6832	1262.0185	1841.7845	386.6262	1593.7302	301.8573	323.7497	442.8353	1325.2759	366.939	322.5759	852.0526	1119.1324	510.8133	2404.9744	435.734	1091.0168	454.8755	347.642	1248.2613	874.9854
PEPTIDOGLYCANSYN-PWY	365.3157	390.2345	865.7107	1194.348	264.7861	1171.1885	204.0489	211.0187	271.0429	827.8451	242.3375	209.0318	662.5036	749.2948	323.5507	1563.901	292.8846	707.2704	315.7043	219.4537	906.6714	616.7367
PHOSLIPSYN-PWY	524.1353	538.0254	1187.0283	1603.8218	355.7877	1672.7217	275.1557	295.2335	366.652	1117.5332	322.3076	274.4864	930.1855	965.3597	428.3722	2034.3433	386.3687	985.5865	407.3619	290.3461	1232.4976	797.8729
POLYAMINSYN3-PWY	29.0933	67.1319	142.2289	170.08	54.0832	155.2877	32.6716	29.9223	26.2329	175.233	51.6969	53.0283	99.7382	155.2201	39.3112	348.9215	54.4239	121.0477	94.4253	19.8473	168.614	150.6638
POLYAMSYN-PWY	28.2293	65.6117	136.0822	170.8273	52.9672	134.4678	31.762	29.0935	26.0622	171.9765	51.0242	52.6192	97.9463	153.1079	38.6243	335.4406	54.3812	115.8803	92.6029	19.9019	144.3777	141.7021
POLYISOPRENSYN-PWY	371.0387	399.2296	857.7888	1202.7857	274.0702	1183.6635	196.2251	218.5311	283.6545	873.1752	245.3237	205.2494	457.998	751.1509	338.8239	1642.4307	318.3135	709.6626	317.8348	236.9062	910.0982	599.6251
PPGPPMET-PWY	128.4275	188.0232	349.2062	556.4703	138.6006	493.4625	107.0307	101.085	170.2418	334.3949	129.973	112.4141	230.4349	539.0	209.1887	880.5251	209.7752	292.4258	241.0619	148.372	570.5797	417.2543
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	152.133	258.8995	402.0133	1085.9868	219.3898	369.282	164.1795	152.6377	351.8411	733.5777	216.8054	211.5147	769.7119	762.3443	363.7736	1187.0697	357.7515	381.7314	371.1192	281.3627	521.3178	375.1858
PRPP-PWY	0.0	10.9101	425.3159	146.4405	79.9882	0.0	59.2025	53.145	0.0	22.1514	101.7907	125.3349	153.9251	65.6509	77.1514	20.5147	88.9143	44.4113	213.6309	0.0	0.0	31.0505
PWY-1269	355.6441	359.5178	779.1971	1032.2032	231.3264	1172.4343	171.5975	207.7258	297.103	852.4493	225.5149	192.04	262.0162	716.7959	340.5751	1633.4302	284.1609	667.8115	288.2074	240.0969	887.1983	547.1361
PWY-1361	42.8982	62.5244	87.873	255.5818	52.9568	93.5683	37.3896	40.5856	93.7837	155.7636	58.0356	61.6349	78.2456	221.0401	94.623	280.632	91.4076	110.0779	82.3329	74.1631	104.1425	98.7803
