pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P164-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7836e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0001103409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001387574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.1664629648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.994254279	0.9999999998	0.0	0.0	0.0212869869	0.9300430647	1.0	0.0	0.0	0.0	0.999997505	0.9969619516	0.9832461381	0.0	0.0	0.0	0.0	0.0	0.7118989438	0.9953293252	0.0	0.9999993583	0.0	0.0	0.0	0.0	0.7870661127	0.0	3e-10	0.9935099731	0.0	0.0	1.0	0.9999960518	0.0	0.9999999473	1.0	0.0	0.9999999978	0.0	0.8071423257	0.7759552164	1.0	0.0	0.0	0.9997837756	4e-10	1.0	0.0	0.0	0.9999452342	0.917733647	0.0272022455	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9997395869	1.0	0.9998666066	0.0	0.0	0.0	1.0	0.0	0.0	0.9165852203	0.0	0.0	0.0	0.9999260117	0.0	0.4190742642	0.0	0.0	0.871428164	0.0	2.35e-07	0.9995622046	8.8e-09	0.0054863134	0.9964040176	0.0	0.0	0.0	1.0	0.0	0.9996813843	0.0	0.0	0.0956664677	2.31e-08	0.0	0.0099883092	0.0	0.0	0.1724178302	0.9168404938	0.0	0.0335791393	0.0	0.9783691454	0.9275187209	0.9999714457	1.0	0.0	0.0	1.0	0.0025072345	0.0	0.0007662917	0.0025989983	0.0	0.1668197996	0.9851133248	0.1598716681	0.0019960918	0.0966502638	0.977602924	0.7704113775	0.0	0.0	0.0	0.9407815003	0.0	0.9999997259	0.0	0.0	0.0	0.9999714226	2.08933e-05	0.0	0.0	0.8824993745	0.0	0.0	0.0	0.7092181826	0.0	0.0	0.0	1.783e-07	0.0	1.0	0.0	0.0	0.9529995893	0.0	0.0	0.0005457273	0.0	0.010187062	0.0011576139	0.9674347074	1.22e-08	0.0	0.0	0.9996478596	0.0	9e-10	0.0	0.0	0.0325355638	0.9786832165	0.999982533	0.9996589717	0.7811862609	0.9906646355	0.7809477422	0.8879486812	0.0	0.0	0.8109332233	0.2405425069	0.0	0.0	0.9996114457	1.271e-05	0.0007304291	0.0	0.0	0.9915760992	0.0	0.0	0.0	0.0	0.8802265883
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.0054710139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8702e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	6.61953e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.983e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6735e-06	4.92377e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0738876685	0.003258909	0.0	0.0	0.0	0.3260717038	0.1153475391	0.0	0.0	0.0	0.0033654733	0.0046521354	0.0318244723	0.0	0.0	0.0	0.0	0.0	0.0112779946	0.0163534215	0.0	0.2659842704	0.0	0.0	0.0	0.0	0.0789909335	0.0	0.0022472319	1.0	0.0	0.0	1.0129e-06	1.95776e-05	0.0	0.0019286421	0.0	0.0	0.0145725759	0.0	0.3963086107	0.6392958267	0.0	0.0613039237	0.0	0.2007027578	0.0	0.1470395788	0.0	0.0	0.2257519448	0.5444737197	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0002019364	0.0	0.0029414015	0.0080662246	0.4193203465	9e-10	0.0	0.0	3e-10	0.0	0.0	0.0144757173	0.0	0.0	0.0002735024	0.0180098507	1.6444e-06	0.0	0.0	0.0	0.4164130246	0.0	7.80961e-05	0.2638830657	0.0	0.0	0.5053658803	0.0	0.0	6.2509e-06	0.0024772189	0.0	2.943e-07	0.0	0.0	0.0	0.0004086624	1.199e-07	0.0	0.0	2.2e-08	0.0	0.4685494162	4.6815e-06	1.0	0.1678721802	0.0487352987	0.0	0.1448955642	0.4706891028	0.0	0.0	1.1613e-06	9.38883e-05	0.0	0.0	9.94e-07	0.0	4.11914e-05	3.0034e-06	0.0	0.0	0.3648654512	2.026e-07	0.6726451937	0.0	0.0	0.0	0.0164131348	0.0	1e-10	0.0	0.0	0.5034195266	0.1196489152	0.0	0.0	0.0	0.0014795188	0.0	0.0	0.0	0.1306122059	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.1224067621	0.0	0.0	0.0	0.0	0.0	0.0	0.6582444106	0.0	0.0	0.0	0.1793709325	0.0	1.68e-08	0.0	0.0	0.0	0.0033992325	2.74109e-05	0.1377868412	0.5069808191	0.0007451374	0.4859185359	1.4712e-06	0.0	3e-10	0.1306952698	0.0	0.0	0.9925757935	0.6298757866	0.0041435599	0.013533287	0.0	0.0	0.1996268424	0.0	0.0	0.0	0.0	0.0599948971
PANTOSYN-PWY	0.1055723891	0.0026462071	0.0	0.0	0.0	0.3349246493	0.1515350107	0.0	0.0	0.0	0.0056627087	0.0069457978	0.0248138815	0.0	0.0	0.0	0.0	0.0	0.0001033705	0.0325216898	0.0	0.3280807408	0.0	0.0	0.0	0.0	0.1134956286	0.0	0.0033733283	0.0	0.0	0.0	2.2777e-06	4.39594e-05	0.0	0.003828138	0.0	0.0	0.0057313787	0.0	0.4145731027	0.5517931661	1e-10	0.0892532189	0.0	0.2408970672	0.0	0.1921961002	0.0	0.0	0.2712624261	0.5219667164	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0003406698	0.0	0.0059658761	0.0134811208	0.4430940906	0.0	0.0	0.0	6e-10	0.0	0.0	0.0235806183	0.0	0.0	2.105e-07	0.0297304798	0.0	0.0	0.0	0.0	0.4413887911	0.0	2e-10	0.30463001	0.0	0.0	0.4959353794	0.0	0.0	0.0	0.0037436915	0.0	6.585e-07	0.0	0.0	0.0	0.000799923	0.0	0.0	0.0	3.3e-08	0.0	0.3745064789	3e-10	0.0	0.1040298472	0.0656532344	0.0	0.2099131312	0.4812809848	0.0	0.0	2.042e-06	0.000210611	0.0	0.0	2.2364e-06	0.0	8.71832e-05	6.7562e-06	0.0	0.0	0.0	4.555e-07	0.569140794	0.0	0.0	0.0	0.0312126329	0.0	2e-10	0.0	0.0	0.6037111742	0.1724663363	0.0	0.0	0.0	0.0032293914	0.0	0.0	0.0	0.1857933254	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.2062478754	0.0	0.0	0.0	0.0	0.0	0.0	0.5610586725	0.0	0.0	0.0	0.2439988535	0.0	0.0	0.0	0.0	0.0	0.0066491205	5.86067e-05	0.1850235667	0.4916242547	0.0016184058	0.4873746388	3.3101e-06	0.0	0.0	0.2147703458	0.0	0.0	0.0144726823	0.7531573355	0.0024281162	0.0180725283	0.0	0.0	0.2432164433	0.0	0.0	0.0	0.0	0.0979362181
PENTOSE-P-PWY	0.0	0.0045837348	0.0	0.0	0.0381876044	0.0	0.0004093206	0.0	0.0	0.0008041955	0.0	0.0	0.0	0.0	0.0	4.86659e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008998386	0.0	0.0045094781	0.8015329026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2963802382	0.0	0.1156469695	0.9988747861	0.0	0.0	0.0002068576	0.0	2.9e-09	4e-10	0.3007455025	0.0	2e-10	0.0	1e-10	0.0	0.0	0.0	5.438e-06	0.9871478638	0.0	2.109e-07	5.515e-07	0.0	0.3578663579	0.0	0.0	0.0	0.0	3e-10	0.0	4.132e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.053031489	0.0028009382	0.0	1.3721e-06	1.295e-07	0.0014139759	6.147e-07	0.0	0.9999999385	0.0	1.62e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.7499254999	0.0	0.0	0.3593736151	0.0	1.90648e-05	0.0	0.9999985479	0.10583931	1e-09	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023935188	0.0	0.7670022911	0.0	4.21501e-05	0.0	0.0	1.8997e-06	0.0	0.9631416524	0.0	0.0	0.0	0.0	0.0129096777	0.4794615742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0362363518	0.0	0.015441582	0.0019793241	0.0352877399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.9952644938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022170051	0.0	0.0	0.0	0.0	0.9999999817	0.0	1.0	0.0	0.0	0.0	0.0004524916	0.0	0.0306535249	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.5726684692	0.5997962722	1.0	1.0	0.5591156997	0.5739998753	0.5619952009	1.0	0.9999977406	1.0	0.8240680343	0.6221342484	0.7681019311	1.0	1.0	1.0	1.0	1.0	0.9988317837	0.5817271412	1.0	0.8474195428	0.5392465211	0.962962669	0.7520795269	1.0	0.5952674444	1.0	1.0	1.0	1.0	1.0	0.6706938089	0.9629532783	1.0	0.6351538381	0.6937858775	1.0	0.5970115593	1.0	0.5580743163	0.5343985452	0.5897078044	1.0	1.0	0.5984693331	1.0	0.8176144591	1.0	1.0	0.5793536078	0.5405073092	0.9885133547	1.0	0.9999997484	0.9999985145	0.9968770724	0.9978698927	0.9999999931	0.546143931	1.0	0.6779624199	0.5694527281	0.5524638083	1.0	1.0	1.0	0.5688019626	0.9377710423	1.0	0.5704766086	0.9999999789	0.9999999979	1.0	0.5776844431	1.0	0.8414439476	1.0	0.9999998455	0.5392917078	1.0	0.9999999897	0.5769776944	0.7998086635	0.5594838313	0.5539848794	0.9999999999	1.0	1.0	0.6007154513	0.9999999998	0.6245751094	1.0	0.99990619	1.0	0.9999998926	1.0	1.0	1.0	1.0	1.0	0.5725042787	0.6191070307	1.0	1.0	0.5824620895	0.7117539833	0.5931071258	0.5539156042	1.0	0.999999995	0.6864041111	0.9532148177	1.0	1.0	0.9999999992	1.0	0.6305282484	0.6262117717	0.9046461854	1.0	1.0	0.5691215251	0.5390842443	1.0	0.9931147736	0.9123919633	0.597678003	1.0	0.5868290701	1.0	1.0	0.9993694986	0.5796849744	0.979960009	1.0	1.0	0.5748256759	1.0	0.9999666948	0.9999999999	0.5615568259	1.0	0.9942404537	1.0	1.0	0.5288965458	0.5772291598	1.0	1.0	0.5434254069	0.9989972151	1.0	0.9874751739	0.9999999992	0.5596851137	0.5595909525	0.5405430311	1.0	1.0	0.8650624177	0.5983275154	1.0	0.9999999999	1.0	1.0	1.0	0.624632076	0.6108948432	0.6067775141	0.5396926378	0.6475954971	0.5137522119	0.5789943639	1.0	1.0	0.5472096282	1.0	1.0	1.0	0.9712786228	1.0	1.0	1.0	1.0	0.5551412982	1.0	1.0	1.0	0.5291276032	0.5602047976
PHOSLIPSYN-PWY	0.0768376654	0.0284549513	0.3995184947	0.1812243985	0.0	0.0	2e-10	1.0	0.999999259	1.0	0.0	0.0	0.0002131019	0.7751809266	0.9999999998	0.9998168891	0.9999999998	1.0	2.0331e-06	0.0	1.0	0.235590267	0.5673766474	0.0092945188	0.0	1.0	0.0	0.999999974	1.0	1.0	1.0	1.0	0.0	0.0	0.9999999999	0.0	0.0001023488	1.0	0.0	0.999997221	0.0	0.0	0.0	1.0	1.0	0.0001519466	0.9995713575	0.0	0.9999999936	7.43e-08	0.0	0.0	0.0001521931	1.0	0.9999999225	0.99999942	4.537e-07	0.9981598856	0.9999985698	0.0	1.0	0.0	0.0	0.0	0.9840063417	0.9999999999	0.9994183779	0.0	0.8902544925	1.0	0.0	0.9568009097	0.9999999992	1.0	0.0	0.0	3.4e-09	1.0	0.9999993398	0.0	0.9985697333	0.9999996957	0.0	0.0	0.0	0.0	0.0007622936	1.0	1.0	7.8183e-06	0.9999999998	0.0001356827	0.999486613	0.9984447659	0.9999783207	0.0	0.0	0.9998993136	0.9937293788	1.0	0.9139936272	0.0	0.1594027468	1.0	1.0	0.0	0.1459160716	0.0	0.0	0.999849798	0.0	0.0	0.0066082224	0.9999996721	0.9999972092	0.9927711842	0.743438585	0.0004559014	0.0019783694	0.0	0.0	0.8710274316	0.0296137418	0.0	0.9328555027	0.9948442752	0.0	1.46152e-05	0.0	0.0	0.9999998746	1.0	0.999675765	0.0	0.0	0.9999982426	0.9999860495	7.6529e-06	0.9931633102	0.9999878205	0.9999999999	0.0	0.999999991	0.9947062293	1.0	0.0	0.5581107576	0.0	1.0	0.012435461	0.0	0.7398872496	1.0	0.0	0.8337837526	0.0	0.0	0.0	0.0287184895	0.999765518	0.0	0.0	0.9921407947	0.9999914915	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.9999120073	1.0	0.7238562504	0.8786267285	1.0	1.0	0.0583349638	1.0	0.0	1.0	1.0	1.0	0.5583394516	0.0665032361
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	0.0	0.380784281	0.0004511745	0.0016461646	0.4856953039	0.2131767301	0.0113536747	0.0	0.0	0.0	4.3e-09	3.67e-08	0.0021076671	0.0	0.0	0.0	0.2383627808	0.0	0.0	0.0	1.0	0.0	0.5120007745	0.0	0.0	0.0	0.0217971987	1.4757e-06	1.0	1.0	0.0	0.0	0.0	1e-10	0.0002370738	1.167e-07	0.0	0.0	0.1613396055	0.0	0.224569265	0.4444566081	0.0067895631	1.0	1.0	0.0	0.440321396	0.0535433013	0.0	0.0	0.0016047837	0.4385306735	0.0	0.0	0.0	0.0	0.9869478484	0.9976145928	0.9800427005	0.3257752082	1.0	8.009e-07	0.0018536466	0.0061963901	0.0	0.0	2.8349e-06	0.1790359131	0.7639200493	0.0	1.488e-06	0.0	0.6871098793	0.0054205025	0.0019873315	0.0	0.0	0.0	0.989843772	0.0665611878	0.0	0.0	0.0011317232	0.0719070829	0.0009034715	0.4146283379	0.0	5.5e-09	0.0016583866	7.51883e-05	0.001997204	0.0	0.0	0.5273687276	0.0425875375	8.9675e-06	0.9982403727	0.0	0.0	1.0	0.0007015622	0.0090217801	0.0162615061	1.0	1.0	0.0003837595	0.0	2.28587e-05	0.0969494687	0.0	0.0	5.53968e-05	0.0	0.0	2.097e-07	0.0	0.0	0.0	0.0	0.0758157269	0.7525754787	1.0	0.0	0.190415148	0.0	0.7979883329	0.8928370383	4.36969e-05	0.9999999896	0.0	0.0	0.8028015296	0.0	0.0646116363	0.7431370065	0.0	0.0	6.7214e-06	0.0	1.91e-08	0.1589400577	0.0608265517	0.0	1.2975e-06	0.0	1.0	0.5025886303	0.0335529962	0.7968629367	0.0	0.0050492714	0.9984542148	9.23e-08	0.031677682	0.0	0.1172149773	0.4260808547	0.4411172597	0.0	0.0	0.0071903712	0.090880329	0.0	3e-10	0.0	6.7e-09	1.0	6.05e-08	0.0008601807	1.543e-07	0.0001712254	0.0	0.1742883224	0.0004172783	1.1e-09	1.8678e-06	6.02e-07	0.4547432074	0.0	0.0	0.0	1.0	0.0567146595	0.0	3.832e-07	0.1970837979	4.91645e-05	0.0	0.0942232038	0.5028204614	9.34696e-05
