function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.16.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	757.38	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	718.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.3.1	1001.54	1110.86	10.0	174.32999999999998	0.0	1925.26	1915.74	229.57	456.18999999999994	1597.33	641.36	692.75	307.33	57.8	35.370000000000005	248.2	74.0	674.7	1890.68	1041.76	0.0	774.9300000000001	2.0	160.82	412.17	262.4	2552.5	20.2	58.0	799.38	9362.6	331.0	1163.9	594.1800000000001	198.0	812.0799999999999	1759.0	2985.6	1448.8200000000002	590.4	819.8100000000001	1285.17	1003.1700000000001	133.35	0.0	941.11	337.6	1883.75	79.6	803.0	1266.4699999999998	642.64	455.33	7.57	13.7	175.17000000000002	38.71	0.0	73.4	1041.6399999999999	0.0	3056.67	954.04	1172.55	23.6	154.79999999999998	131.67000000000002	1242.8799999999999	36.0	808.8299999999999	1459.63	298.4	91.0	661.8	356.25	0.0	918.33	135.3	36.97	756.71	374.8	433.0	1224.26	10.69	15.57	1606.8100000000002	24.4	19.2	600.4	1357.83	480.2	680.71	464.0	122.4	52.0	139.4	57.33	19.2	108.8	12.99	4.8	1303.42	0.0	753.88	47.16	2610.5	1833.1299999999999	1124.5	1241.0	47.6	836.5	1800.6100000000001	379.09000000000003	149.6	24.4	2281.13	16.0	2759.6600000000003	838.96	0.0	14.5	31.0	564.14	469.78999999999996	117.6	4.8	0.0	775.21	38.4	1865.61	204.4	130.4	1989.84	2604.99	979.5	168.4	61.2	111.0	162.4	2.4	842.7	1046.73	7.2	0.0	441.0	16.57	0.0	1284.6100000000001	288.6	820.4000000000001	986.6	21.0	322.37	100.0	129.6	0.0	0.0	1210.48	6.8	288.33	0.0	1136.18	150.4	185.4	4622.429999999999	980.8	3.34	1342.0	661.8199999999999	1697.54	807.72	2187.88	1069.4	1330.42	136.0	475.8	2858.71	248.4	108.77000000000001	839.1700000000001	1424.6499999999999	138.35000000000002	1112.0	49.33	288.0	2077.8999999999996	64.4	654.1	557.7	0.0	418.47
EC:1.16.3.2	2898.97	1734.77	441.5	1494.8	2257.5	4591.55	3740.63	2045.34	537.56	2300.34	1784.99	1649.09	1246.6799999999998	801.4599999999999	496.8	1668.66	358.82	2690.8799999999997	5811.44	2883.0	0.0	1806.51	0.0	429.30000000000007	1408.67	1068.56	4489.0	372.7	4.0	8616.71	6346.48	1531.13	2325.84	2691.11	1820.8400000000001	2094.77	2708.04	3832.2799999999997	3059.5800000000004	1886.4000000000003	2732.6	3619.02	2162.34	3.0	0.0	2890.52	1549.2800000000002	3646.0	936.6	1800.5	2183.3599999999997	1887.3400000000001	806.33	1548.06	530.2	345.34000000000003	2564.04	2.0	289.86	2552.96	17.38	5608.23	2460.5299999999997	3201.4799999999996	381.1	555.7800000000001	1402.4	3211.4799999999996	927.0	2155.0	2417.9300000000003	1024.74	281.65999999999997	1169.8	737.2	921.67	2078.67	1448.2999999999997	65.8	2330.7200000000003	653.3	1220.5	4426.049999999999	2113.16	1940.28	3975.41	667.56	1359.5400000000002	1569.2	3459.33	1426.54	2227.84	1405.34	471.56	1085.18	1214.3600000000001	2695.2	1475.2	1429.1299999999999	0.0	1089.8	2709.7200000000003	5607.38	6823.21	4.0	5354.5	6205.85	3621.65	2775.58	1493.1	1990.5	4758.360000000001	761.8100000000001	1380.6	4741.4	5694.45	7426.0	6721.0	2064.9800000000005	4217.3	4640.0	2168.0	1109.64	2085.72	884.94	235.3	4129.5	2053.0699999999997	2954.6	5317.26	2423.4	499.55999999999995	855.0999999999999	6424.26	1503.5	670.74	2339.7	425.87	950.5599999999998	639.4	2077.6	4340.99	3632.0199999999995	987.0	4377.6	2591.2799999999997	0.0	2904.49	817.1	2299.27	2005.95	2221.84	450.52	2195.0	722.26	1798.5	2069.5	3234.78	627.3	1198.2	1857.0	2912.4800000000005	797.2199999999999	1187.8000000000002	7469.349999999999	2113.8	97.0	3373.0	2727.65	3248.31	2431.14	6526.8	3574.43	2022.92	644.34	1413.47	6342.13	2110.0600000000004	444.6	506.5	2599.6099999999997	16.0	1352.0500000000002	959.5	1548.9399999999998	7023.36	1142.9	694.6	2031.45	0.0	1733.17
EC:1.17.1.1	129.0	0.0	5.0	265.0	0.0	70.0	0.0	129.7	279.45	1068.25	0.0	0.0	0.0	48.4	58.6	286.1	29.0	377.6	0.0	3.0	0.0	96.0	0.0	0.0	14.0	141.2	334.0	11.6	22.0	28.0	6649.8	472.0	154.0	0.0	119.0	0.0	0.0	1611.8	21.0	295.2	313.0	397.0	0.0	56.010000000000005	0.0	60.0	182.8	80.0	43.8	573.0	3.0	5.0	0.0	3.2	1.6	91.0	0.0	0.0	67.2	0.0	0.0	0.0	7.0	11.0	14.8	82.8	216.5	0.0	19.0	696.0	16.0	251.2	69.0	698.4	0.0	0.0	40.0	75.4	29.4	0.0	188.4	391.0	0.0	3.2	0.0	42.0	32.2	23.6	649.45	27.0	759.6	0.0	309.0	82.2	26.0	216.2	32.0	13.6	63.4	4.33	2.4	37.0	0.0	0.0	21.66	54.0	0.0	23.0	17.0	23.8	452.0	0.0	5.0	127.8	13.2	0.0	8.0	172.0	0.0	0.0	6.0	0.0	0.0	225.0	71.8	2.4	0.0	14.0	30.2	70.0	102.2	84.2	0.0	36.0	0.0	84.2	30.6	0.0	107.2	13.2	822.35	0.0	12.6	0.0	866.5	0.0	0.0	0.0	156.8	605.7	0.0	0.0	180.6	75.0	64.8	0.0	0.0	13.0	3.4	348.75	0.0	31.0	109.2	299.45	3913.2999999999997	6.4	3.34	172.0	0.0	172.0	27.0	0.0	0.0	24.0	195.0	636.4	0.0	124.2	51.8	415.0	52.0	76.01	19.0	41.0	359.0	0.0	32.2	330.8	541.6	0.0	11.67
EC:1.17.1.2	3023.77	1249.4399999999998	743.33	1450.9	2120.5	3426.2599999999998	2881.16	2736.67	641.24	3419.8500000000004	2033.9099999999999	1510.94	1051.2800000000002	1969.39	1042.8700000000001	1758.7399999999998	488.99	4344.9400000000005	7943.099999999999	2515.91	0.0	1953.72	0.0	1220.19	2925.17	2288.45	3807.5	1153.4299999999998	28.0	7956.55	13583.72	2035.06	2478.07	3999.81	2590.26	2879.52	3634.57	8564.810000000001	2228.42	2635.87	2189.9300000000003	2216.62	1681.3400000000001	60.34	1453.0	2324.4399999999996	1828.14	2331.25	2689.7200000000003	2890.83	2185.7899999999995	1357.32	1403.83	1647.3700000000001	642.35	961.5	2006.04	2.0	304.92999999999995	1432.94	9.38	4843.23	1620.6599999999999	2153.78	1097.8	1088.84	1533.03	2199.2	687.25	2220.25	2102.3	1620.36	323.33	1555.3100000000002	1132.45	1446.67	2293.74	2401.23	285.4	1368.0900000000001	816.2299999999999	1564.25	2018.51	1905.59	1934.07	1771.0900000000001	1335.5399999999997	836.1	1302.3500000000001	1713.33	1341.85	1757.21	2143.67	422.53	1671.26	1361.43	2175.5	2917.85	3081.31	4.33	2155.32	2382.52	667.0	6993.72	16.33	3570.5	6272.28	3376.05	1949.33	2101.9700000000003	1901.58	2962.7300000000005	1122.14	2334.71	5799.96	9424.25	10903.0	5535.16	2019.51	4398.0	5126.25	1561.0	1252.6699999999996	1360.39	1711.3	188.9	3764.5	1346.09	2617.94	4092.9300000000003	3755.21	736.5300000000001	1214.37	2844.19	1776.0	1245.87	4588.43	508.37	1876.6899999999998	454.7	2218.0499999999997	3237.45	3256.77	594.0	4264.55	2502.7799999999997	0.0	2208.46	857.7099999999999	1915.7199999999998	1728.7499999999998	1397.17	867.9200000000001	2361.75	1236.6299999999999	1751.5	1899.5	2013.18	1185.73	1619.6	1560.0	1709.99	1249.8700000000001	1272.24	8012.31	2576.4	104.67	2916.0	3126.7000000000003	4277.09	1870.22	5594.17	1801.23	2010.92	995.6700000000001	1452.16	4222.76	2360.7799999999997	920.13	2230.08	3410.9	85.34	1598.38	2035.5900000000001	1404.72	3408.9	2764.87	1138.22	2393.44	0.0	3290.9700000000003
EC:1.17.1.4	34.0	215.5	32.0	127.0	150.0	30.0	1302.0	131.0	105.0	705.0	801.0	514.0	220.0	132.0	51.0	135.0	5.0	520.0	1253.4	86.0	0.0	22.0	0.0	113.0	132.0	162.0	402.0	33.0	76.0	704.0	3683.0	130.0	14.8	696.0	112.5	396.0	254.0	238.0	228.0	131.5	318.0	106.0	74.0	172.02	0.0	140.0	30.0	694.0	325.0	168.0	650.0	18.0	52.0	8.0	8.0	12.0	196.0	0.0	13.0	67.0	0.0	31.0	0.0	24.0	66.0	91.4	183.0	33.0	2.0	236.0	144.0	298.0	39.0	340.0	0.0	0.0	556.4	67.0	28.0	0.0	2.0	96.0	132.0	60.0	0.0	16.0	19.5	10.0	190.0	243.0	161.0	189.0	28.0	0.0	18.0	31.0	85.0	279.5	383.5	17.32	72.0	188.0	30.0	748.02	54.66	102.0	296.0	394.0	30.0	86.5	0.0	675.8	42.0	87.0	688.0	857.6	886.5	241.0	190.0	1020.0	1932.0	116.0	241.0	283.0	84.0	0.0	126.0	30.0	250.0	405.0	164.0	52.0	0.0	96.4	136.0	0.0	113.0	40.0	90.0	0.0	455.0	0.0	36.0	0.0	314.0	23.14	0.0	50.0	51.0	176.0	157.2	104.0	55.0	448.0	52.0	134.0	44.0	92.0	72.0	5.0	444.0	94.0	24.0	186.0	345.5	29.0	3.34	466.0	244.0	347.0	0.0	583.0	175.0	252.0	13.0	280.0	112.0	159.0	26.0	26.0	245.0	215.02	202.0	55.0	53.0	35.0	108.0	8.0	68.5	0.0	132.68
EC:1.17.1.8	3007.77	1266.1899999999998	1784.85	2125.23	4239.0	3406.2599999999998	2953.16	3798.1	1125.92	4251.72	2010.9099999999999	1545.94	1032.2800000000002	1604.98	1056.99	2303.2499999999995	1440.5900000000001	4945.389999999999	7945.8	2434.91	36.0	1944.72	2.0	1216.19	2888.17	2383.2299999999996	3779.5	2644.8599999999997	4458.0	11238.550000000001	16823.4	2687.98	2413.9700000000003	4036.81	2609.1400000000003	2847.52	3718.92	12519.53	2211.42	2578.45	2189.9300000000003	2221.62	1645.3400000000001	69.34	2032.75	2293.4399999999996	1909.64	2351.25	2711.5200000000004	3354.58	2169.54	1360.32	1389.08	2936.19	1421.05	1320.5900000000001	3784.38	3391.0	1642.68	1425.94	9.38	4770.23	1601.6599999999999	2132.78	1994.1499999999999	1405.59	2138.37	2191.1	2920.0	3118.83	1967.3000000000002	1152.92	932.53	1885.5700000000002	1033.45	2218.67	2319.4399999999996	3370.2599999999998	1381.17	1378.0900000000001	1212.55	1810.17	1985.5099999999998	4118.589999999999	4029.07	1771.0900000000001	1015.5800000000002	1348.77	2091.02	1676.33	2196.68	1754.21	1877.32	2161.2	1759.0900000000001	1798.3500000000001	3220.7	3295.25	2938.0	3320.33	2509.8	2358.52	6363.38	9304.119999999999	38.23	3455.5	5690.28	3396.05	1900.33	2621.55	3189.16	2985.13	1108.14	2019.05	7868.599999999999	9145.85	11899.85	5460.16	2010.51	7762.5	8206.0	2830.33	1193.6699999999998	1345.39	1410.5199999999998	2134.8	4492.83	1378.09	4326.5199999999995	3854.9300000000003	3789.4399999999996	2161.06	1909.04	2866.3900000000003	2837.25	1809.22	4226.18	458.37	1664.36	898.7	2687.22	3227.45	3955.75	3501.27	4926.68	3657.6099999999997	5278.0	2188.71	2239.38	2877.2999999999997	1703.35	3417.94	1704.98	4282.0	1103.8799999999999	3524.0	3961.0	1994.18	1790.75	1927.51	3196.6	1742.39	1080.66	1573.98	10766.76	3134.9	2056.92	2903.0	3139.7000000000003	4257.84	1857.22	5516.17	1801.23	1991.92	1177.92	1856.5700000000002	4222.76	3077.29	1760.35	2619.5	3405.9	102.34	1851.0500000000002	3742.35	2529.6	3421.9	2862.35	2132.9700000000003	3031.77	4271.0	3276.9700000000003
EC:1.17.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	2924.18	1473.9099999999999	3697.8599999999997	4180.46	6563.5	6444.12	4125.74	8555.54	2468.1299999999997	9012.98	2712.13	1849.19	1178.77	4593.12	3283.38	4657.16	3206.34	11121.44	9161.69	2744.77	5820.0	2276.08	4.0	798.8300000000002	3484.67	5896.459999999999	7505.0	5627.219999999999	12688.0	35062.84	34970.14	5454.63	4407.139999999999	4619.55	6419.620000000001	2660.35	4019.44	25744.41	2935.56	6375.9	3061.21	3808.62	2462.34	6497.35	9916.5	3442.66	4442.280000000001	3394.2400000000002	6544.88	7058.66	3075.3699999999994	2442.6	1907.82	6437.72	2962.6	2759.1800000000003	6643.84	7623.0	4058.36	3216.22	110.38	6830.73	2610.24	3266.28	4069.7999999999997	2796.78	3999.24	3772.42	6006.5	6152.16	3353.7200000000003	3579.1600000000003	2361.0600000000004	4274.3	1642.45	5663.01	3152.36	8763.02	3517.34	2092.51	2581.26	3937.84	2319.37	6051.87	5720.71	2366.37	3313.3399999999997	3689.2	4329.86	1640.82	4656.86	1941.13	5195.800000000001	4772.4	4282.18	3400.2000000000003	10268.9	7300.0	6467.49	3369.99	5472.4400000000005	3207.02	13631.44	28844.000000000004	6703.46	6293.5	5884.86	3983.55	2932.33	5580.9400000000005	6316.82	4974.05	1238.1399999999999	5264.26	15343.38	10266.650000000001	27489.2	6189.5	2179.09	12237.3	13349.5	7305.66	1548.6999999999998	1897.81	3849.2	4582.1	17913.66	1561.76	10130.98	4378.15	9614.22	5133.959999999999	4205.78	5789.97	5205.5	4279.4400000000005	10829.02	543.37	4477.379999999999	1880.4	5363.44	3154.81	9077.34	7254.54	10227.18	10887.65	5278.0	3976.1800000000003	4940.08	5668.929999999999	1738.85	6146.38	4227.62	6952.18	3240.7599999999998	5281.5	6016.5	3785.68	3884.16	4190.52	5081.2	2328.65	3264.4999999999995	3119.98	23235.9	9477.8	4597.84	3914.0	4079.7000000000003	6908.37	2165.0	6218.09	2879.23	3953.42	3527.34	4442.13	5011.34	6548.919999999999	3775.7	5428.84	3566.53	205.35	5447.39	7816.54	5119.74	5303.04	6603.04	4833.4400000000005	5972.38	5483.0	5003.89
EC:1.17.4.2	3760.81	2388.2999999999997	1884.1799999999998	2169.73	2268.5	5979.94	5566.7	4519.2699999999995	1460.29	3701.98	2642.77	2035.6899999999998	1452.28	2386.81	1778.6599999999999	2220.5	2391.25	6501.63	12373.619999999999	3384.59	2943.0	2486.65	4128.0	1706.0100000000002	3986.67	3125.23	4156.5	2822.5299999999997	4740.0	4458.2300000000005	11927.58	2777.15	3590.9700000000003	5094.3099999999995	3393.1400000000003	3577.77	5824.67	13818.82	3010.49	3260.45	2388.8199999999997	2337.12	2233.84	3171.0	7162.75	3242.7999999999997	2240.6400000000003	3537.25	3700.86	3265.25	3051.3299999999995	1713.96	2164.58	3637.8599999999997	1937.8	1427.9299999999998	2579.38	4661.0	3281.68	2576.58	6136.38	5901.73	2521.2	3050.78	1889.1499999999999	1215.59	2203.21	3028.56	4885.25	3037.08	2651.26	1951.5800000000002	1689.5300000000002	1844.82	1449.45	2595.67	3266.3999999999996	4828.76	2788.17	1849.3	1307.88	1986.0900000000001	2302.1899999999996	2337.3799999999997	2114.14	2342.73	1647.9199999999998	2373.1	2039.27	2307.83	2145.9300000000003	2343.92	2645.1500000000005	4078.87	2173.09	1856.0200000000002	1451.87	3683.25	3854.67	6627.0	2723.4700000000003	3404.77	4364.7	4133.85	3323.9	3899.0	8056.069999999999	4292.55	3151.08	2868.2200000000003	2860.41	4073.3399999999997	1521.3899999999999	2840.38	8817.939999999999	13866.35	15268.62	7384.33	2405.3	4504.5	5342.25	1482.66	1730.8100000000002	1598.6	2031.35	3784.3	1167.16	1705.8	2286.86	4876.29	4931.11	3919.7299999999996	763.04	4900.18	1367.75	2044.22	5647.34	719.87	2400.8599999999997	1332.7	2311.14	3995.63	4923.08	6509.94	5094.59	1259.44	10556.0	3022.0699999999997	3655.37	2806.8799999999997	1899.6	2231.61	2976.15	2631.42	1736.8799999999999	1906.5	2105.5	3015.68	1923.58	2170.84	2080.6	2355.57	1755.9999999999998	1745.6499999999999	10932.61	741.4	5502.25	3270.5	3778.7000000000003	5963.48	2207.1099999999997	6754.38	2476.73	2458.17	1680.92	1878.32	5602.3	3411.96	2014.02	2368.42	4437.72	3146.0	999.38	4019.85	2640.12	3930.22	3495.52	3199.05	3005.36	8111.0	4875.59
EC:1.17.7.1	3020.77	1249.4399999999998	722.58	1307.4	2120.5	4256.26	3314.16	2615.67	639.99	3234.18	2123.91	1505.94	1088.2800000000002	1874.31	996.95	1722.6599999999999	478.24	4098.4400000000005	7747.099999999999	2504.91	0.0	1944.72	0.0	1226.19	2800.17	2184.7799999999997	3728.5	1129.9299999999998	28.0	7870.55	13583.72	1885.31	2489.07	3954.81	2517.01	2878.52	3634.57	8564.810000000001	2249.42	2528.2	2189.9300000000003	2216.62	1567.3400000000001	60.34	1453.0	2311.4399999999996	1803.64	2669.25	2519.2200000000003	2879.58	2429.7899999999995	1434.32	1442.83	1638.6200000000001	638.35	951.5	1849.04	2.0	298.67999999999995	1563.94	9.38	4864.23	1732.6599999999999	2340.78	1061.55	1052.59	1322.7800000000002	2219.2	687.25	2054.25	1954.3000000000002	1464.78	306.33	1469.48	1103.45	1446.67	2410.74	2368.48	285.4	1368.0900000000001	788.4799999999999	1481.25	2006.5099999999998	1905.59	1934.07	1975.0900000000001	1321.1199999999997	836.1	1255.3500000000001	1649.33	1317.35	1769.21	2121.25	422.53	1655.0900000000001	1436.68	2175.5	2754.85	2836.56	4.33	2112.07	2358.52	667.0	6784.72	16.33	3443.5	5949.28	3528.05	2318.33	2050.4700000000003	1901.58	2962.7300000000005	1108.14	2271.88	5393.54	9036.25	10442.08	5831.16	1924.51	4360.0	5055.25	1539.0	1169.6699999999998	1345.39	1660.05	188.9	3686.5	1318.09	2574.27	3884.9300000000003	3609.04	711.2800000000001	1204.37	2830.19	1768.25	1223.62	4461.68	497.37	1821.1899999999998	454.7	2191.0499999999997	3215.45	3232.02	594.0	4092.8	2502.7799999999997	0.0	2240.46	830.7099999999999	1846.7199999999998	1701.7499999999998	1364.17	846.4200000000001	2357.75	1198.8799999999999	1751.5	1899.5	2264.1800000000003	1140.98	1468.1	1560.0	1913.99	1214.2	1130.57	7921.64	2576.4	104.67	2834.0	3100.7000000000003	4376.09	1857.22	5448.17	1801.23	1981.92	915.4200000000001	1403.49	4222.76	2260.0299999999997	905.13	2230.08	3388.9	85.34	1506.38	2004.5900000000001	1373.72	3408.9	2698.12	1136.22	2251.27	0.0	3271.9700000000003
EC:1.17.7.3	3020.77	1249.4399999999998	722.58	1307.4	2120.5	4256.26	3314.16	2615.67	639.99	3234.18	2123.91	1505.94	1088.2800000000002	1874.31	996.95	1722.6599999999999	478.24	4098.4400000000005	7747.099999999999	2504.91	0.0	1944.72	0.0	1226.19	2800.17	2184.7799999999997	3728.5	1129.9299999999998	28.0	7870.55	13583.72	1885.31	2489.07	3954.81	2517.01	2878.52	3634.57	8564.810000000001	2249.42	2528.2	2189.9300000000003	2216.62	1567.3400000000001	60.34	1453.0	2311.4399999999996	1803.64	2669.25	2519.2200000000003	2879.58	2429.7899999999995	1434.32	1442.83	1638.6200000000001	638.35	951.5	1849.04	2.0	298.67999999999995	1563.94	9.38	4864.23	1732.6599999999999	2340.78	1061.55	1052.59	1322.7800000000002	2219.2	687.25	2054.25	1954.3000000000002	1464.78	306.33	1469.48	1103.45	1446.67	2410.74	2368.48	285.4	1368.0900000000001	788.4799999999999	1481.25	2006.5099999999998	1905.59	1934.07	1975.0900000000001	1321.1199999999997	836.1	1255.3500000000001	1649.33	1317.35	1769.21	2121.25	422.53	1655.0900000000001	1436.68	2175.5	2754.85	2836.56	4.33	2112.07	2358.52	667.0	6784.72	16.33	3443.5	5949.28	3528.05	2318.33	2050.4700000000003	1901.58	2962.7300000000005	1108.14	2271.88	5393.54	9036.25	10442.08	5831.16	1924.51	4360.0	5055.25	1539.0	1169.6699999999998	1345.39	1660.05	188.9	3686.5	1318.09	2574.27	3884.9300000000003	3609.04	711.2800000000001	1204.37	2830.19	1768.25	1223.62	4461.68	497.37	1821.1899999999998	454.7	2191.0499999999997	3215.45	3232.02	594.0	4092.8	2502.7799999999997	0.0	2240.46	830.7099999999999	1846.7199999999998	1701.7499999999998	1364.17	846.4200000000001	2357.75	1198.8799999999999	1751.5	1899.5	2264.1800000000003	1140.98	1468.1	1560.0	1913.99	1214.2	1130.57	7921.64	2576.4	104.67	2834.0	3100.7000000000003	4376.09	1857.22	5448.17	1801.23	1981.92	915.4200000000001	1403.49	4222.76	2260.0299999999997	905.13	2230.08	3388.9	85.34	1506.38	2004.5900000000001	1373.72	3408.9	2698.12	1136.22	2251.27	0.0	3271.9700000000003
EC:1.17.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
