pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9953717005	0.9891016933	0.0	0.0	0.0	0.0004196942	0.0	0.0	0.9999900162	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.0789675169	0.9999505336	2.332e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042554237	0.0	0.0403773965	0.0	0.0
GLYCOGENSYNTH-PWY	0.9994330414	0.9999999916	0.0089471818	0.0	0.9997619935	1.33731e-05	1.0	1.0	0.3940321084	1e-10	0.9999999999	0.7161810428	1.5e-09	0.0	0.999721472	0.0	1.0	0.6697044541	0.9987272817	0.861006322	0.0	5.9e-09
HEMESYN2-PWY	0.9961882714	1.0	1.0	0.9997574734	0.9999990266	0.9996605236	0.2923282545	0.8457573513	0.9764317433	0.9877551581	0.9999765931	0.9164981166	0.9353454571	0.9087081384	0.9940998792	0.9948364855	0.6538047628	0.9999992115	0.9990827738	0.9957526761	0.9917109462	0.9963330377
HISTSYN-PWY	0.8234148556	1.0	0.9999994354	0.9999999993	0.9999669263	0.9955332392	0.0135756821	0.000781595	0.925139848	0.9772957195	0.9999951187	0.8513070231	0.9987247902	0.9999999292	0.9901024679	0.9999689311	0.0247908094	1.0	0.9565217365	0.9348002735	0.9999634638	0.9999734283
HSERMETANA-PWY	0.0	0.0	0.0	0.5634348965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39609e-05	0.90352826	0.0	0.0	0.0	0.0	0.0	0.0	0.7516804087	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	0.0005778591	1.0	0.9998196397	1.0	1.0	1.0	0.9931475622	1.0	1.0	0.9507570887	0.7725836948	1.0	0.6947364701	1.0	1.0	1.0	1.0	2.13e-08	1.0
NONMEVIPP-PWY	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999380721	1.0	1.0	1.0	0.9998838586	1.0	0.9999877245	1.0	1.0	1.0	0.9999999998	0.9999999962	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.9159517949	1.0	0.9999861873	0.9999999492	0.9999997665	0.9999877342	0.4669667726	0.6944101167	0.9945800194	0.6676928458	1.0	0.9997969922	0.9999857648	0.6792046047	0.999419189	0.9833363425	0.9972265037	0.9964564226	0.9999483475	0.996182566	0.9991026786	0.9602445057
P108-PWY	0.0	1.61089e-05	0.0	1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	1.9446e-06	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999959296	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	0.0	0.0	0.0	0.9737547429	0.0	0.0	0.0	0.0	2.69035e-05	0.0	0.0	0.0	2.632e-06	0.9999801999	0.0	0.0	0.0	1e-10	0.0	0.0	0.0043351968	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999931	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9999943304	1.0	1.0	1.0	1.0	0.9999999953	0.999997178	0.9999999999	0.9999797623	0.9999999526	1.0	0.9999999999	1.0	0.9999991339	0.9999999965	0.9999998354	0.9999999994	1.0	1.0	0.9999992566	0.9999999961	0.9999999997
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.9783556662	1.0	0.9999998936	1.0	1.0	1.0	0.9999999152	1.0	1.0	0.9999999861	0.9998168828	1.0	0.9976913971	1.0	1.0	1.0	1.0	0.0590972087	1.0
PWY-1269	1.0	1.0	0.9999953673	8.9e-08	1.0	0.2533066854	1.0	1.0	1.0	0.5169521659	1.0	0.9999999999	0.3694402849	0.0933551884	1.0	1.2413e-06	1.0	0.9998872002	1.0	0.9999987931	0.0	0.9999998858
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999793	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999587	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	1.389e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5121	0.9999999842	1.0	0.9999999897	0.0765688094	1.0	0.9896785575	1.0	1.0	0.9968500156	0.0016131715	1.0	0.9999884023	0.980321766	0.0	0.9999997871	3e-10	1.0	0.9539988762	1.0	0.9999758912	0.5010235042	0.0042064554
PWY-5154	1.0	1.0	0.9999999999	0.999608607	1.0	0.1093430662	1.0	1.0	1.0	0.9716016468	1.0	1.0	1.0	0.9999999973	1.0	0.9687897193	0.999995159	1.0	1.0	0.9999999979	0.0001974307	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.0	0.0	0.824459872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001245121	0.8472460807	0.0	0.0	0.0	0.0	0.0	0.0	0.9173502564	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0707324835	0.9999999869	1.0	1.0	1.0	0.4055962827	0.6686669125	0.6683639637	0.0002094727	1.0	0.4486430554	0.0322064688	0.4684531247	1.0	7.00685e-05	1.0	1.0	1.0	0.6687373082	0.6457228041	0.9997608043	1.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	1e-09	0.3884779909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0763e-06	0.0	0.0	0.0	2.51e-08	0.0	1.87e-08	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9999890807	1.0	1.0	0.9999999999	1.0	0.9124754865	0.9999794873	0.9999999988	0.9999685176	0.8521063838	1.0	0.9999999998	1.0	0.9953741176	0.9999999901	0.9876777081	0.9999999909	1.0	1.0	0.9999984373	0.9991248697	0.9999999955
PWY-6386	0.999986854	1.0	1.0	0.9999999999	1.0	0.9091599108	0.9999777508	0.9999999987	0.9999608819	0.8468876532	1.0	0.9999999998	0.9999999999	0.9951819899	0.9999999886	0.9871708014	0.9999999904	1.0	1.0	0.9999981398	0.9990884376	0.9999999952
PWY-6387	0.999992913	1.0	1.0	1.0	1.0	0.9999999941	0.9999964724	0.9999999998	0.999974703	0.9999999408	1.0	0.9999999999	1.0	0.9999989174	0.9999999956	0.9999997943	0.9999999992	1.0	1.0	0.9999990708	0.9999999951	0.9999999996
PWY-6467	1.0	1.0	1.0	0.0015647185	1.0	0.9999300929	1.0	1.0	1.0	0.9947236459	1.0	1.0	0.9943594732	0.7114414573	1.0	0.6899486329	1.0	1.0	1.0	1.0	1.158e-07	1.0
PWY-6608	8.654e-07	0.3160102766	0.0	0.0	1.84798e-05	0.0	0.1309117461	0.3294443158	0.0	0.0	0.0045857677	0.0	0.0	0.0	1.83e-08	0.0	0.5822890108	0.0	1.33e-08	0.0	0.0	0.0
PWY-6609	5.769e-07	0.3160102772	0.0	0.0	1.232e-05	0.0	0.5736348153	0.2716669008	0.0	0.0	0.0030705242	0.0	0.0	0.0	1.83e-08	0.0	0.481686201	0.0	8.9e-09	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9985904788	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999775	1.0	1.0	1.0	1.0	1.0	1.0	0.9958139943	1.0
PWY-6703	0.131730691	0.9964020442	0.1267900921	0.0	0.9978070034	0.0	0.1505337439	0.9912876364	0.8169620398	0.0	0.9999999477	0.9993372702	2.1409e-05	0.0	0.6564990855	0.0	0.7611589743	0.0005902628	0.842583991	0.0800043072	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999918	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9953717005	0.9891016933	0.0	0.0	0.0	0.0004196942	0.0	0.0	0.9999900162	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	1.43e-08	1.54e-08	0.0	0.0	0.0	0.0	0.0	1.8445e-06	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0162357174	0.9796060303	0.0007092029	0.0	1.0	0.0	0.9999998683	1.0	0.989199636	0.0	1.0	0.9999999702	0.9999999961	0.0	0.9999999113	0.0	0.9999999999	0.0081968282	1.0	0.6308815371	0.0	0.0012988352
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	0.9999999999	0.9997204023	1.0	0.779041991	1.0	1.0	1.0	0.9795495307	1.0	1.0	1.0	0.9999999981	1.0	0.9775063616	0.999999572	1.0	1.0	0.9999999985	0.0469969246	1.0
PWY-7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999380721	1.0	1.0	1.0	0.9998838586	1.0	0.9999877245	1.0	1.0	1.0	0.9999999998	0.9999999962	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	0.9093101582	0.4571186797	0.2248819204	0.0	0.99425845	0.0	0.9999998629	1.0	0.9830763526	0.0	0.9989219913	0.9123163187	5.8689e-06	0.0	0.999712237	0.0	0.0078201956	4.2206e-06	0.9999992695	0.1300844981	0.0	1e-10
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	0.4500304941	1.0	0.9994846808	1.0	1.0	0.99999764	0.9903667704	1.0	0.9999183957	0.6053638147	0.0013156057	1.0	0.8633382539	1.0	0.9999999999	1.0	0.9999999998	0.773288134	0.9996795303
REDCITCYC	0.0	0.0	0.0003302892	1.0	0.0	0.9926473051	0.0	0.0	0.0	0.9999999978	0.0	0.0	0.9639671894	1.0	0.0	0.9990891984	0.0	0.9999999964	0.0	0.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0817e-06	0.999999989	0.0	1e-10	2.30997e-05	0.4602299503	0.1584538162	0.380469515	5e-10	0.0	0.0057256455	0.0	2.728e-07	0.0	8.74816e-05	0.0060629185	0.6353691456	0.7616808007	1.66e-08	0.3558253506	0.7049826824	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	0.999999993	0.9999999945	0.9368649972	1.0	0.9773661738	1.0	0.9999937002	0.9999999882	0.988768609	0.9999883573	0.2735854184	0.9098424451	0.9999996566	0.9984005411	0.4782704237	1.0	0.9899820492	1.0	0.9999998118	0.9997897176	1.0	0.9999992933
SULFATE-CYS-PWY	0.8195052676	0.9500499652	0.0020396097	0.9961075314	0.0	0.9999999996	0.0	0.0	0.0	0.9999614628	0.0	0.0	0.9999997459	0.819430262	0.0	0.9999988028	0.0373379277	0.7832737005	1.37e-08	0.0757550511	0.9999999997	0.905607592
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	0.9941967777	1.0	1.0	0.9999999743	1.0	0.9999999988	0.9580458172	0.9999660062	0.9998652591	0.7190656345	1.0	0.9999998843	0.9999999993	0.6796967444	0.9999986289	0.9986860428	0.9998485862	0.9999659202	0.9999999961	0.9999976729	0.9999618775	0.9987917314
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
