pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	fatty acid &beta;-oxidation I	0.9999476854	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.6713e-06	0.7514300958	1.0	0.0	0.0	0.998543739	2.7e-09	0.0	0.0676655875	0.9999999659	0.0	3.92e-08
FASYN-ELONG-PWY	fatty acid elongation -- saturated	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	L-ornithine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	glycogen degradation I (bacterial)	0.7832057168	0.0	0.0	0.999450554	0.0	0.0	0.6955866136	0.0	0.0	0.0	0.9999999768	0.0	0.0	0.0	0.0	0.0	0.0	4.2e-09	0.8010768223	0.0	0.0	0.7192100982
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	0.9999999867	1.0	0.999999861	1.0	9.82342e-05	1.0	1.0	1.0	0.9976590951	0.0	1.0	0.2012056039	0.0	1.0	4.97244e-05	0.9952885128	0.9999999999	1.0	0.999999158	0.0	0.9997295508	1.0
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	1.0	4.0975e-06	0.7610923341	1.0	0.9609394273	0.9999983598	1.0	0.0018200488	0.9999709583	0.9999999979	1.0	1.0	1.0	0.999770298	0.9999836131	1.0	0.9999846529	0.9999999567	1.0	0.9999999993	1.0	0.0107819873
HISTSYN-PWY	L-histidine biosynthesis	1.0	0.9981968131	1.0	1.0	1.0	1.0	1.0	0.9999935968	1.0	1.0	1.0	1.0	1.0	1.0	0.999994353	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HSERMETANA-PWY	L-methionine biosynthesis III	0.0002322803	0.0	0.0	0.0	0.0001073129	0.0	0.0	0.0	0.0	0.9981806339	0.0	0.0	0.9998110195	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	1.0	1.0	1.0	1.0	0.9999889693	1.0	1.0	1.0	1.0	0.9978273013	1.0	0.9999997056	0.0246611353	1.0	0.9999982107	1.0	1.0	1.0	1.0	0.0007946552	1.0	1.0
NONMEVIPP-PWY	methylerythritol phosphate pathway I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	1.0	0.9999167278	1.0	1.0	1.0	1.0	1.0	0.9999999978	1.0	0.9999988991	1.0	1.0	1.0	1.0	0.9999991824	1.0	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	pyruvate fermentation to propanoate I	5.51013e-05	0.0	0.0	5.94793e-05	6.97e-08	0.0	0.0013394573	0.0	1.0041e-06	0.0	0.6764522076	0.0	0.0	0.0	0.0	0.3323595907	1e-10	2.12e-08	0.0018929658	0.0	4e-10	0.0
P42-PWY	incomplete reductive TCA cycle	0.0	0.7789886166	1.0	0.0883935037	0.0	0.8045447674	0.1964500522	0.999937333	0.9999996566	0.0	0.0001169534	0.0	0.0	1.0	0.0	0.0	0.7790414602	1.0	0.0	0.0	0.0	1.0
PANTO-PWY	phosphopantothenate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.9984900071	0.0	0.0	0.0	8.1484e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.9999864432	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9157479537	0.0	0.0
PENTOSE-P-PWY	pentose phosphate pathway	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999993784	1.0	1.0	1.0	1.0	1.0	1.0	0.8439275638	1.0	1.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	1.0	1.0	1.0	1.0	0.6419824889	1.0	1.0	1.0	1.0	0.6196677211	1.0	0.8612119713	5.3912e-06	1.0	0.7846219872	1.0	1.0	1.0	1.0	0.0	0.9999916737	1.0
PWY-2942	L-lysine biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	superpathway of L-isoleucine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	aerobic respiration I (cytochrome c)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	L-lysine biosynthesis VI	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	L-isoleucine biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	L-isoleucine biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	L-isoleucine biosynthesis IV	0.0	0.7157160581	1.0	0.0647741055	0.0	0.746204906	0.148665871	0.9999122684	0.9999995192	0.0	8.3541e-05	0.0	0.0	1.0	0.0	0.0	0.7157785104	1.0	0.0	0.0	0.0	1.0
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.9996711925	0.0046118403	1.0	0.8489317765	1.0	1.0	1.0	1.0	0.9524310317	1.0	1.0
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999900712	1.0	1.0	1.0	1.0	0.1884434073	0.9999429656	1.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	0.0008511672	0.0	0.0	0.0	0.0003933649	0.0	0.0	0.0	0.0	0.9995031516	0.0	0.0	0.9999484528	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0
PWY-5659	GDP-mannose biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	CDP-diacylglycerol biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	UMP biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	1.0	0.9885620542	0.6682903436	0.9973773437	0.9624111689	0.005385366	0.9815962051	0.9999992918	9.024e-07	1.0	0.9999999003	1.0	1.0	0.9999996812	1.0	1.0	0.3033731053	1.0	1.0	1.0	1.0	1.0
PWY-5913	TCA cycle VI (obligate autotrophs)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6354e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	cis-vaccenate biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	inosine-5'-phosphate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642521521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	purine nucleotides degradation II (aerobic)	0.0140445013	0.0	0.0	0.0572107775	0.0	3.7e-09	0.2174808892	0.0	0.0	0.0	0.9999998451	0.0	0.0	0.0	0.0	0.0292987199	0.177057288	0.0806271834	0.8696102522	0.0	0.0	0.9999996597
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998666087	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998610515	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	1.0	1.0	1.0	1.0	0.999998484	1.0	1.0	1.0	1.0	0.9967825654	1.0	0.9999999943	0.0306871758	1.0	0.9999998364	1.0	1.0	1.0	1.0	0.0036981106	1.0	1.0
PWY-6608	guanosine nucleotides degradation III	0.0102534568	0.0	0.0	0.0702486498	0.0	2.7e-09	0.168273471	0.0	0.0	0.0	0.9999998119	0.0	0.0	0.0	0.0	0.0215371958	0.1468106069	0.668047356	0.8290718273	0.0	0.0	0.9999999945
PWY-6609	adenine and adenosine salvage III	0.0102534568	0.9829406432	0.6682406791	0.0479599023	0.0	0.005385366	0.1685393362	0.9999989377	9.024e-07	0.0	0.9999999003	0.0	0.0	0.9999996812	0.0	0.0214227003	0.3024037018	0.5729510483	0.8290718273	0.0	0.0	0.9999999918
PWY-6700	queuosine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999245543	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6703	preQ0 biosynthesis	0.8635274353	0.0009549948	0.9634429158	0.9999999423	0.0	0.9620003174	0.9987053178	0.997864131	0.9999247903	0.0	0.9998494718	1.6e-09	0.0	0.9999538244	0.0	0.0001334022	0.8144291064	0.999998906	0.9999999681	0.0	0.1619375391	0.9923047685
PWY-6737	starch degradation V	0.0012381202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6897	thiamin salvage II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	fatty acid salvage	0.9999476854	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.6713e-06	0.7514300958	1.0	0.0	0.0	0.998543739	2.7e-09	0.0	0.0676655875	0.9999999659	0.0	3.92e-08
PWY-7111	pyruvate fermentation to isobutanol (engineered)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	superpathway of pyrimidine nucleobases salvage	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	adenosine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	guanosine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	inosine-5'-phosphate biosynthesis III	1.26902e-05	0.0002794628	0.0	0.0	0.0	0.0	0.0	0.705280139	0.0	0.8019498667	0.0	0.0	0.0	0.0	0.0	0.1165286656	4.2297e-06	0.0	0.0	0.0	0.0	0.6018297304
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	0.9999992577	0.9999795291	0.9999873597	0.6960686965	0.9999999999	0.9999996968	0.9117407615	1.0	0.9995200102	0.2369938687	0.7907897432	0.0	0.0	0.9999976663	0.0	0.9976135634	1.0	0.9998257198	0.0270813043	0.0	0.0	0.9999283724
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999992908	1.0	1.0	1.0	1.0	0.9992294789	1.0	1.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0642521521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	methylerythritol phosphate pathway II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	gondoate biosynthesis (anaerobic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	0.0004471447	0.989593538	0.017022018	0.4413810601	0.0	0.9991031292	0.5291008943	1.0	0.6115733749	0.0	0.0027869071	0.0	0.0	0.135686596	0.0	0.0005730782	0.9993348215	0.0770364357	0.0001334483	0.0	0.0	0.0
PWY0-1319	CDP-diacylglycerol biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	1.0	1.0	1.0	1.0	0.999999141	1.0	1.0	1.0	1.0	0.9988706742	1.0	1.0	0.9997326442	1.0	1.0	1.0	1.0	1.0	1.0	0.9999992638	1.0	1.0
REDCITCYC	TCA cycle VIII (helicobacter)	1.0	0.0	0.0	0.0	3.7322e-06	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.9594492715	1.0	0.0	0.0	0.0	1.0	0.958184908	0.0
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	1.0	0.8939088589	0.7157307485	0.0862952806	0.5766333865	0.0067226565	0.985222572	0.9999263086	1.128e-06	0.0009557682	0.9999999202	1.0	0.0729000903	0.999999745	0.0164907722	0.7157940944	0.3514357587	0.7155533193	1.0	1.0	1.0	0.9999999956
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	1.0	0.9995081609	0.0	0.9999330613	0.99513363	5.2e-09	0.9999977987	1.0	3e-10	1.0	0.5442277587	1.0	1.0	0.0	1.0	1.0	0.9840649654	0.0002902252	0.9883431508	1.0	1.0	0.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	1.0	0.0	0.0	0.0	0.9538002025	0.0	0.1768719308	0.0	0.0	0.9999999994	2.70205e-05	1.0	1.0	0.0	1.0	0.9999999999	0.0	0.0	0.0002392867	1.0	1.0	0.0
TCA	TCA cycle I (prokaryotic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	superpathway of L-threonine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	L-tryptophan biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	1.0	0.9999999539	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999987766	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	L-valine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
