function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00046	6159.5	6505.0	7009.84	9744.66	7121.0	5872.66
K00050	58132.2	40739.17	19098.67	27429.960000000003	43696.130000000005	80071.06
K00052	85833.87000000001	64628.409999999996	42281.57	67557.34999999999	67609.72	114597.23999999999
K00053	84078.37000000001	63410.409999999996	39319.729999999996	64112.19	65627.39	113362.74999999999
K00054	56784.5	36052.9	18843.0	26518.9	38571.73	78105.33
K00055	244.0	94.0	111.0	87.0	54.0	124.0
K00057	26281.370000000003	22127.41	26801.730000000003	36479.689999999995	26922.05	28354.909999999996
K00058	108950.53000000001	89608.71	58954.409999999996	103309.87999999999	94372.85	140695.8
K00059	222863.33999999997	175389.66999999998	127879.71999999999	205781.44999999998	185059.28	272760.44999999995
K00060	2712.96	3522.76	5328.4800000000005	4974.19	3371.32	2447.4
K00064	5254.0	6343.0	2897.0	8610.5	4994.5	4823.0
K00065	1419.13	1725.9299999999998	4231.53	2290.49	2018.69	1571.93
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	22083.74	18283.01	20392.81	27717.76	23651.53	23786.159999999996
K00068	0.0	1.14	0.43	14.0	0.0	3.0
K00074	14820.0	12757.71	17836.61	22905.149999999998	14753.56	18658.58
K00075	27596.370000000003	26258.91	27050.730000000003	42526.689999999995	29088.719999999998	30213.579999999998
K00076	3035.75	4147.25	3715.25	5595.5	5006.5	3485.25
K00077	29484.660000000003	28642.170000000002	18443.83	39489.829999999994	29385.940000000002	36043.45
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00087	3.0	12.0	61.0	4.0	10.0	11.0
K00088	89307.37000000001	66357.91	41887.729999999996	67566.69	71541.05	118269.90999999999
K00090	0.0	4.14	0.43	6.0	20.0	0.0
K00091	4274.0	3625.5	4104.0	2353.5	4444.16	8100.16
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	58644.0	39305.0	12945.0	24688.0	42411.5	85842.0
K00097	27218.370000000006	27758.24	25305.230000000003	42590.259999999995	26462.22	29185.479999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
K00099	23529.370000000003	20851.51	21240.730000000003	31131.789999999994	23549.989999999998	25808.25
K00100	13698.14	16427.8	13963.39	25309.929999999997	14947.880000000001	12980.44
K00101	10568.45	14838.810000000001	14773.68	24590.05	14800.8	11567.4
K00102	6660.0	8796.5	4809.17	9575.33	9904.0	11384.33
K00103	237.0	50.0	113.67	87.33	47.0	126.33
K00104	11022.25	11451.75	9684.59	16733.26	10865.33	10894.67
K00105	957.5	462.0	1229.5	1330.5	748.0	797.0
K00108	16977.83	20942.809999999998	24140.41	38725.66	20961.629999999997	16532.219999999998
K00111	20039.620000000003	17914.95	21099.120000000003	31836.309999999998	19726.41	18505.84
K00112	131.38	60.29	237.35000000000002	199.31	73.02	87.33
K00113	74.38	55.29	677.35	334.31	122.02	54.33
K00114	3497.45	2955.5	802.25	2616.7200000000003	2971.8	2709.2300000000005
K00116	440.25	262.89	692.18	637.84	154.0	333.58
K00117	3303.0	3575.78	2813.86	4516.0	3649.5	3051.0
K00118	153.86	51.5	235.32999999999998	108.97	75.8	64.07
K00121	14605.880000000001	15850.55	13375.210000000001	22535.46	15132.009999999998	13623.9
K00122	5007.5	6340.0	6760.5	11229.17	5954.0	5015.17
K00123	9815.51	14483.42	12986.41	22550.570000000003	14333.380000000001	10611.1
K00124	3987.63	5311.71	6781.77	8322.9	6058.1900000000005	4383.75
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	736.5	670.0	586.6700000000001	579.3299999999999	1546.5	1143.83
K00127	3998.38	5303.96	6717.77	8361.28	6061.1900000000005	4375.75
K00128	46513.33	54730.93	51854.44	86182.99	55735.78	50536.39
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	7868.83	9596.14	8931.73	13689.34	8816.8	8043.9
K00131	3564.5	2928.5	872.0	1238.67	3469.0	7567.17
K00133	86324.32999999999	65080.61	41077.530000000006	66180.68	66992.20999999999	114747.91
K00134	42132.840000000004	44084.329999999994	53886.42999999999	76202.70999999999	47509.7	45094.229999999996
K00135	79228.96	56526.07	37058.079999999994	56140.19	64868.65000000001	97223.23
K00137	25.0	39.14	29.43	145.0	31.0	45.0
K00138	2742.7	1710.8400000000001	3252.6800000000003	2766.33	2423.5299999999997	2524.98
K00140	9813.029999999999	12061.22	9179.130000000001	16831.73	10677.93	9651.3
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	29473.370000000006	28142.41	26576.730000000003	44963.759999999995	29418.55	37005.979999999996
K00146	35.0	91.0	353.0	227.0	77.0	18.0
K00147	23739.870000000003	21224.39	24785.730000000003	35976.78999999999	21919.32	25715.579999999998
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	60751.0	42498.5	13503.0	28357.67	48627.0	88784.67
K00151	116.5	13.14	383.43	234.0	129.5	20.5
K00153	1001.0	275.0	438.0	537.0	259.0	760.0
K00154	10198.96	6449.45	10218.55	10131.36	5824.49	7753.9
K00156	1024.0	366.64	476.43	581.0	272.83000000000004	778.33
K00161	23502.5	21713.4	20110.34	31599.49	23051.559999999998	31187.25
K00162	23797.5	22028.4	20535.34	32554.49	23194.23	31460.92
K00163	16175.119999999999	14751.76	15527.48	21415.359999999997	12598.990000000002	13729.32
K00164	18005.620000000003	16909.66	23441.650000000005	31820.089999999997	18210.219999999998	16386.23
K00166	1391.5800000000002	906.63	1254.3000000000002	1389.0500000000002	921.46	1153.89
K00167	1380.5800000000002	906.63	1247.3000000000002	1387.0500000000002	920.13	1150.5600000000002
K00169	12518.75	12534.75	1345.75	10108.93	14322.5	26102.68
K00170	11865.75	11885.75	1100.75	9324.5	13642.5	25495.25
K00171	8491.75	8990.75	897.75	8262.5	10210.5	18148.25
K00172	12518.75	12534.75	1345.75	10108.93	14322.5	26102.68
K00174	68849.25	46472.75	17885.25	34147.93	55514.0	94495.18
K00175	70820.25	48483.75	19016.25	37860.93	57395.0	96394.18
K00176	6040.75	6487.75	827.75	7287.93	8093.5	11364.68
K00177	6040.75	6487.75	827.75	7287.93	8093.5	11364.68
K00179	6587.0	8137.0	1413.0	9055.0	9639.0	12070.0
K00180	6587.0	8137.0	1413.0	9055.0	9639.0	12070.0
K00184	7334.0	7429.4	9481.0	16105.9	7072.0599999999995	7378.66
K00185	7320.0	7437.4	9522.0	16118.9	7072.0599999999995	7375.66
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00194	0.0	0.0	17.0	0.0	0.0	0.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	0.0	0.0	17.0	0.0	0.0	0.0
K00198	1.0	0.0	37.0	0.0	1.0	0.0
K00200	909.0	907.5	471.0	899.0	800.5	826.0
K00201	764.5	822.0	347.0	856.5	727.0	714.5
K00202	826.5	842.0	471.0	892.5	796.0	738.5
K00208	25476.75	28233.300000000003	27310.690000000002	45356.72	27802.9	29096.909999999996
K00209	3946.3799999999997	2184.58	4652.22	4088.58	2159.2	2439.83
K00210	385.5	1202.0	334.0	2450.0	491.5	584.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	6.0	42.0	0.0	20.0	27.0	19.0
K00214	0.0	0.0	0.0	7.0	7.0	0.0
K00215	32298.870000000006	28803.41	27757.730000000003	45879.689999999995	30610.22	38361.08
K00216	72.38	68.81	189.31	89.95	100.0	54.5
K00218	3.0	4.5	0.0	13.0	22.0	3.0
K00219	7780.91	7428.16	8402.73	11312.310000000001	8267.69	6868.8
K00220	3684.0	6318.0	5336.17	9694.83	6949.5	4465.33
K00226	2150.5	831.17	682.0	931.9999999999999	1284.5	1152.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	16905.62	15651.66	23462.980000000003	31480.76	15061.89	14947.57
K00230	762.7900000000001	938.04	2481.6800000000003	1186.12	1312.69	731.67
K00231	5546.0	3672.17	2155.0	2341.33	4501.33	9071.33
K00232	1059.0	287.0	796.0	599.0	282.0	825.0
K00239	91913.62000000001	70860.15999999999	38773.479999999996	65754.19	78432.55	129603.40999999999
K00240	83498.87000000001	61934.08	38267.729999999996	57769.590000000004	68319.05	111522.73
K00241	77066.87000000001	56758.409999999996	37325.729999999996	54684.26	58974.05	100702.73
K00242	64915.62	45525.259999999995	26056.98	36963.85999999999	48395.490000000005	85280.56999999999
K00243	6190.21	3805.1000000000004	10365.3	10864.19	4556.22	4880.58
K00244	3867.04	5211.35	4396.45	8182.73	3189.69	3819.33
K00245	458.53999999999996	654.9599999999999	1327.9299999999998	894.1899999999999	372.69	309.16999999999996
K00246	468.03999999999996	657.2099999999999	1313.6799999999998	921.0699999999999	376.19	317.66999999999996
K00247	376.38	629.9599999999999	985.8499999999999	698.64	306.19	266.5
K00248	3203.95	1923.5	4761.59	5256.31	1725.46	2812.15
K00249	55745.79	45072.89	59388.31	80586.85999999999	43880.82	45131.31
K00252	12751.75	14999.32	19297.67	29071.11	17936.23	13413.33
K00253	8174.58	9397.8	9179.3	14469.380000000001	8953.630000000001	7136.5599999999995
K00254	14947.369999999999	13257.41	20758.730000000003	27286.759999999995	13099.72	13552.65
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	46151.41	38189.9	52223.35	70769.29999999999	46404.55	41029.39000000001
K00259	23135.620000000006	21446.100000000002	24114.550000000003	35372.689999999995	25018.22	25577.159999999996
K00261	15683.0	16923.5	10662.5	16140.5	16338.16	23967.16
K00262	15042.65	13242.960000000001	11190.18	17370.5	18473.0	22714.8
K00263	2882.58	2215.03	4756.63	7011.55	1757.03	2408.66
K00265	22418.530000000002	20421.839999999997	19756.06	29771.959999999995	18947.82	24173.579999999998
K00266	29149.530000000002	29391.34	29083.23	45868.719999999994	29375.649999999998	31735.67
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1099.0	378.5	860.0	887.0	408.0	860.0
K00274	327.38	227.55	827.5500000000001	661.78	202.82999999999998	232.66000000000003
K00275	19624.000000000004	19739.989999999998	26249.86	36726.38	18289.72	18779.479999999996
K00276	220.0	180.14	14.43	522.0	40.0	206.0
K00278	13615.369999999999	9698.51	10624.06	11872.960000000003	11891.32	16007.75
K00281	19873.620000000003	18950.489999999998	21854.980000000003	33907.09	20575.39	19014.9
K00282	6519.0	5295.67	2148.0	3980.0	7716.83	9563.0
K00283	5554.0	5106.67	2119.0	3976.0	6340.83	9101.0
K00284	8831.0	8466.5	7308.0	13785.0	8946.5	12965.5
K00285	10626.13	15046.18	18240.98	28948.23	15360.9	11260.25
K00286	25869.870000000003	24511.91	27459.730000000003	39829.189999999995	23427.72	27888.079999999998
K00287	16907.12	14644.66	22431.480000000003	29818.689999999995	15120.39	14587.5
K00290	2221.3599999999997	3537.75	2828.33	4014.2200000000003	3263.3	2518.32
K00293	921.0	1068.5	1954.0	1894.0	1250.0	931.5
K00294	11397.0	11726.9	8933.0	19863.9	11274.73	16968.33
K00297	34283.240000000005	38868.11	31168.77	56333.4	37060.39	38330.66
K00299	6348.0	6646.14	1392.4299999999998	4720.0	5615.5	11421.0
K00301	2623.0	2985.0	1403.34	4298.66	2452.0	2381.66
K00302	8892.0	14790.5	12604.01	23884.99	15154.83	10319.32
K00303	15043.0	21110.0	14741.68	34463.75	21000.83	16244.08
K00304	7952.0	13693.0	9378.34	20304.66	14142.0	9437.66
K00305	4307.0	7934.0	7421.34	11852.66	9129.0	5672.66
K00311	12555.939999999999	12780.8	15871.63	20988.85	11922.1	11185.800000000001
K00313	56.0	67.5	237.0	210.0	61.5	69.0
K00315	13303.0	22346.0	17000.34	35386.66	19719.0	14331.16
K00316	2285.38	2858.67	1949.88	3916.95	1474.0	2355.5
K00317	127.0	80.0	275.0	231.0	223.0	107.0
K00318	10517.0	9141.9	8497.0	14184.9	13387.4	14787.0
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	3380.1499999999996	1637.6900000000003	2121.2200000000003	2066.68	1900.1299999999999	1873.74
K00324	34070.35	32341.379999999997	31859.350000000002	50708.119999999995	30536.79	34855.63
K00325	23264.240000000005	23087.21	18861.600000000002	32457.239999999994	26318.989999999998	26449.399999999998
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	76055.75	59367.4	26209.85	45183.66	66009.83	106339.0
K00331	80876.75	64192.4	26601.85	51522.990000000005	71992.83	117065.33
K00332	80259.25	63378.59	25040.42	50684.66	70698.83	116369.58
K00333	80180.25	62747.59	25090.42	49821.66	70477.83	116221.58
K00334	19248.25	20299.73	12455.35	22644.52	21111.83	26699.190000000002
K00335	20000.0	21382.48	13446.6	24174.450000000004	21491.33	27347.120000000003
K00336	15928.5	17780.23	12473.1	21787.88	17731.33	19915.55
K00337	81209.75	64987.729999999996	26983.85	51588.33	73104.16	117453.33
K00338	80626.75	63292.729999999996	26568.85	50068.66	71212.83	116371.33
K00339	27089.75	30074.73	14294.85	32581.660000000003	35591.83	41329.33
K00340	26845.75	29992.73	14151.85	32383.660000000003	35541.83	41184.33
K00341	82152.75	63636.729999999996	26589.85	49677.33	68657.16	121237.33
K00342	83276.25	67160.73	27302.85	53050.16	71769.98999999999	122721.49
K00343	79389.75	63748.729999999996	26628.85	51378.66	67818.83	114940.33
K00344	33878.64	35652.259999999995	36572.869999999995	55772.49999999999	31037.510000000002	35886.64
K00346	10049.87	8046.07	14669.31	18301.48	11509.39	8927.57
K00347	12665.369999999999	9843.07	16773.309999999998	21065.41	12114.89	11019.0
K00348	12760.369999999999	9634.07	16925.309999999998	21201.41	12138.89	11075.0
K00349	12761.869999999999	9634.07	16927.309999999998	21206.91	12133.39	11080.0
K00350	12757.369999999999	9634.07	16925.309999999998	21201.41	12131.89	11073.0
K00351	12757.369999999999	9634.07	16925.309999999998	21201.41	12131.89	11073.0
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	51.5	277.66999999999996	18.0	17.33	88.0	67.0
K00356	57748.0	39965.67	18632.17	28183.160000000003	43169.5	79923.33
K00362	7674.15	3918.6000000000004	4945.1900000000005	4568.800000000001	5205.49	5697.42
K00363	10112.99	9069.46	4982.43	6906.53	12781.49	14198.32
K00364	1331.38	2355.96	977.3499999999999	2708.64	2784.69	1556.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3452.5	2926.0	363.5	1111.4299999999998	3525.5	7378.93
K00367	12.5	7.5	120.0	12.0	28.0	24.75
K00368	110493.5	69422.06999999999	24959.5	36140.729999999996	74732.9	157452.0
K00370	922.5	1788.45	765.86	1443.0	1348.0	991.9999999999999
K00371	4176.5	3708.45	960.86	2309.0	4249.0	8065.0
K00372	5139.11	3186.5600000000004	3815.51	3483.4700000000003	4327.3	4242.57
K00373	796.5	810.4499999999999	770.86	1247.0	812.0	715.0
K00374	802.5	813.4499999999999	830.86	1247.0	817.0	718.0
K00375	4922.76	6741.05	6710.330000000001	9569.99	7257.08	5296.57
K00376	1196.25	1151.25	1222.25	1594.17	1538.5	1095.5
K00380	4580.46	2560.32	2659.9800000000005	2803.7599999999998	3726.3900000000003	3525.98
K00381	8938.12	8927.09	9424.980000000001	12888.86	9982.82	7913.23
K00382	55463.33000000001	57860.969999999994	49209.87	85955.63999999998	61493.11	67928.46999999999
K00383	8516.619999999999	7791.59	11005.48	13260.530000000002	9532.32	7167.4
K00384	101190.12000000001	75253.63	61824.649999999994	90922.94000000002	79288.02	128688.45
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	3733.38	2213.79	1961.85	3690.81	2630.69	2465.0
K00390	75147.12000000001	52032.49	27348.98	41759.76	58381.22	104232.48
K00392	59191.0	37178.4	14925.5	20636.33	40858.4	84335.43
K00394	1434.0	2238.0	662.0	2933.0	2162.0	1484.0
K00395	1434.0	2238.0	662.0	2933.0	2162.0	1484.0
K00404	8556.87	7779.7	8845.300000000001	11222.86	9500.49	7445.65
K00405	7677.37	7367.7	8381.300000000001	10456.359999999999	8848.99	6538.65
K00406	9860.87	8471.599999999999	13207.3	13649.260000000002	11067.220000000001	8407.48
K00407	6172.37	5671.7	7508.3	8351.359999999999	6643.99	5299.65
K00410	207.0	230.0	29.0	141.0	194.0	227.0
K00411	13851.369999999999	14811.199999999999	16953.3	23883.859999999997	13039.990000000002	12406.15
K00412	70909.37	50862.7	29073.3	42518.35999999999	52100.990000000005	94929.15
K00413	11310.21	13867.199999999999	13951.47	22368.689999999995	11593.49	11038.98
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	9421.02	7411.28	10036.34	12126.19	8935.32	8258.62
K00426	9396.52	7392.28	10022.34	12133.19	8893.32	8247.62
K00427	0.0	1.81	0.43	3.33	0.0	0.0
K00428	23945.530000000002	21506.430000000004	26647.86	33503.759999999995	24008.23	26522.809999999998
K00432	25892.7	21870.03	32258.07	42705.78	17575.33	21238.55
K00433	119.5	152.5	471.0	421.5	173.0	124.0
K00435	49.760000000000005	36.8	30.84	143.62	90.88	51.0
K00436	595.5	548.5	610.0	591.5	1259.5	638.5
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	302.0	202.0	1326.0	322.0	133.0	197.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	415.0	453.0	1042.0	770.67	1101.0	844.17
K00448	936.0	1327.5	2534.17	3122.33	1980.5	1480.33
K00449	6109.38	5956.4	4517.55	6564.849999999999	8160.9	10710.83
K00450	238.0	380.5	92.0	85.5	1097.5	944.0
K00451	5156.96	5208.849999999999	7765.72	8032.42	6645.72	5281.5599999999995
K00452	983.0	534.9	2406.5	2169.4	328.4	810.5
K00453	3660.7	3510.9	6360.5	6149.2	3044.0299999999997	3230.73
K00455	72.5	7.14	0.43	3.0	57.0	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	6940.96	7491.849999999999	13516.39	16339.750000000002	8185.22	6866.889999999999
K00459	19779.0	15098.34	23458.92	28770.210000000003	13865.66	16110.74
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	4.0	13.5	61.0	13.0	22.0	12.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	204.0	238.0	331.0	499.0	423.0	157.0
K00471	1220.0	2594.0	757.84	3674.66	2037.0	1231.66
K00472	1097.2	2087.0	350.0	1728.3	612.8	1295.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	3445.5	5195.5	1700.67	7190.33	4131.0	3377.08
K00479	2228.0	4110.0	2393.5	4346.0	3101.0	2879.0
K00480	3391.5	6221.0	3957.0	6926.5	6069.5	5005.0
K00481	1436.0	1838.5	2839.17	3428.83	2827.5	2037.33
K00483	35.0	31.14	160.43	129.0	38.0	27.0
K00484	48.0	12.64	34.93	55.0	7.0	18.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	1332.0	688.95	3492.0	2832.73	491.9	1166.5
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9524.0	9217.4	8916.5	13408.74	15081.4	9691.0
K00499	3656.0	5720.0	1915.0	9406.0	4979.0	3955.0
K00500	1875.96	1455.3500000000004	3671.7200000000003	2554.9199999999996	2375.39	1624.23
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	11505.46	7601.46	5383.55	8277.689999999999	8661.98	13390.23
K00508	3854.0	2833.2400000000002	7241.0	9408.56	3109.9	3781.5
K00510	14.0	1.5	0.0	18.0	12.0	4.0
K00511	82.5	65.5	0.0	6.5	4.5	87.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	8641.5	5132.0	8527.0	10310.17	5002.82	7212.15
K00518	1858.5	549.5	1162.0	1002.0	619.0	1468.0
K00520	582.7	1664.0	365.67	1569.4699999999998	1691.3	817.4000000000001
K00523	1654.0	1512.17	1895.5	2550.5	1724.5	1752.0
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	91153.03000000001	72706.22	47426.329999999994	76684.51999999999	79401.55	121913.23999999999
K00526	14926.869999999999	12013.379999999997	20001.160000000003	25576.189999999995	10697.22	13037.91
K00527	58865.88	39798.96	13343.1	25016.45	42585.69	86005.68
K00528	119997.67000000001	80937.26000000001	35467.229999999996	54366.14	84471.52	162980.33
K00529	5418.0	3753.6400000000003	4131.43	4828.67	6559.0	5883.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	4.0	9.0
K00537	75752.62000000001	53421.28	35594.59	48261.13999999999	59091.05	102809.65
K00544	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	54528.0	35338.14	13814.6	20441.33	37739.33	76270.16
K00548	140472.75	103034.02	62389.950000000004	95584.87000000001	112855.62	187736.57
K00549	11903.75	14946.52	9797.18	19318.499999999993	12578.68	11356.98
K00554	28051.370000000006	26195.91	27303.730000000003	42068.689999999995	28433.719999999998	30342.579999999998
K00555	58644.0	39306.5	12942.0	24690.0	42407.0	85843.0
K00556	5796.62	2901.82	5915.31	5116.1	5159.72	4090.9
K00557	3921.87	1806.67	4880.06	3680.0299999999997	2134.49	2360.32
K00558	14532.97	13947.900000000001	9218.52	17948.519999999997	16402.300000000003	19171.22
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	17720.620000000003	16846.659999999996	22194.81	32155.859999999997	15361.89	15824.17
K00563	5041.87	2190.67	5530.81	4671.01	2493.49	3207.5
K00564	6448.88	5145.6	4948.360000000001	6268.26	6260.08	4640.5
K00566	28568.620000000006	27771.66	27701.480000000003	43664.049999999996	29787.72	31012.69
K00567	83837.46	63490.83	38731.649999999994	64017.68000000001	69268.55	113969.73999999999
K00568	15112.07	17239.26	16872.73	25375.909999999996	14386.79	15063.3
K00569	4006.08	4550.57	2695.67	6738.910000000001	3475.4900000000002	3552.07
K00570	693.0	1723.5	539.5	1875.0	1542.5	698.0
K00571	54777.88	35782.79	13744.85	21826.309999999998	37563.68	76509.99
K00573	32891.62000000001	33066.08	31579.32	49068.85	33884.22	38877.99
K00574	22557.780000000002	20686.74	19200.75	33204.34999999999	21156.649999999998	19586.89
K00575	68633.45	43692.65	23240.239999999998	34212.72	48045.810000000005	90161.47
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K00588	3430.0	2948.0	439.0	1148.0	3472.0	7383.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	5496.0	7045.57	4086.5	9114.73	7059.9	5855.0
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	4393.5	4293.14	2334.1000000000004	5998.33	4109.33	4449.16
K00600	90723.87000000001	70395.90999999999	42687.729999999996	73535.69	74784.22	119922.32999999999
K00602	31493.370000000006	30583.91	27734.730000000003	47077.689999999995	30317.72	38797.58
K00603	12.0	0.0	0.0	2.0	7.0	2.0
K00604	28019.750000000004	26636.250000000004	27728.61	41632.63999999999	29240.05	31426.079999999998
K00605	35801.0	40747.04	39197.03	60133.71000000001	40071.72	39338.899999999994
K00606	76174.87000000001	50396.909999999996	36880.06	46172.36	54054.22	98851.24999999999
K00609	86836.37000000001	66828.91	38259.729999999996	66829.19	72148.22	116547.07999999999
K00610	59457.88	39682.96	13227.35	24948.14	42754.19	86168.0
K00611	74285.37000000001	55632.149999999994	24769.66	44749.29	62212.82000000001	105511.24999999999
K00612	5822.04	8508.5	1429.71	7210.79	6949.66	11386.83
K00613	849.0	1927.0	654.0	2786.0	1637.0	968.0
K00615	156202.34999999998	118897.33	63062.8	112273.89	129909.01000000001	217973.33000000002
K00616	79016.95000000001	58849.869999999995	34788.08	58454.13	62458.04	108997.31
K00619	5205.75	4124.25	1555.75	2899.5	4266.83	8913.58
K00620	22633.410000000003	23038.09	14857.25	31328.5	24001.0	31073.92
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	2844.5	2284.17	3797.0	3630.2599999999998	3323.5	2604.1800000000003
K00626	199322.44999999998	149018.98	96221.16	155476.72	163259.7	251571.13
K00627	31743.620000000006	30793.33	33430.979999999996	50616.520000000004	28102.05	29206.41
K00631	5137.46	4158.42	6240.4800000000005	6645.03	4362.65	3702.5600000000004
K00632	21802.079999999998	19218.579999999998	21973.29	30823.789999999997	19992.54	19017.549999999996
K00633	126.38	61.82	246.92000000000002	223.31	75.69	88.67
K00634	1135.0	914.1700000000001	253.0	711.7599999999999	1678.0	1291.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	72.51	313.55	121.84	162.0	102.38	75.0
K00639	68734.84	46534.56	32265.859999999997	44202.11	51026.62	92978.4
K00640	24134.070000000003	21610.789999999997	25345.230000000003	36856.42	21048.35	25378.739999999998
K00641	14621.86	13600.92	18289.0	26265.719999999998	11234.3	12533.82
K00643	3131.0	5364.0	6314.84	8759.16	5712.5	3836.66
