function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.132	499.37	3690.82	1506.7	5146.83	1621.1299999999999	365.83	45.25	2042.53	199.4	317.0	103.5	268.83	74.5	558.23
EC:1.1.1.133	28709.389999999996	69431.22000000003	40761.32000000001	108600.21	20328.560000000005	18901.690000000002	66172.22000000002	19744.499999999996	16322.59	15022.68	25435.440000000006	7364.769999999999	21704.46	17155.92
EC:1.1.1.136	6646.889999999999	9500.46	7103.389999999999	11749.28	3446.56	5485.4	779.66	4899.389999999999	2046.42	1941.86	1528.3600000000001	3143.99	1658.3899999999999	3595.2300000000005
EC:1.1.1.137	136.1	0.1	10.0	14.4	28.3	8.0	0.0	1.4	1.0	0.0	3.0	4.9	0.1	0.0
EC:1.1.1.14	16274.83	10872.730000000001	9805.25	17283.61	3806.54	15684.76	2517.99	11235.16	6012.83	5085.99	12156.9	1737.8299999999997	3229.67	10602.68
EC:1.1.1.140	141.0	92.14	166.96	70.37	20.28	88.23	11.0	47.43	32.0	0.0	0.57	214.28	2.0	41.91
EC:1.1.1.145	171.0	63.0	242.5	41.0	54.0	972.5	0.0	128.5	7.0	0.0	1.0	22.5	1.0	360.5
EC:1.1.1.157	31530.63	49129.850000000006	77159.04	85000.65000000001	23627.920000000006	39331.21000000001	30411.89	33049.56	20197.859999999997	25260.4	46504.5	13267.59	32879.020000000004	31124.63
EC:1.1.1.159	281.33	412.75	557.67	616.5	214.5	1055.33	3055.5	152.17000000000002	38.0	23.5	892.5	34.5	1180.17	581.84
EC:1.1.1.163	25.3	5.7	325.4	41.5	24.6	75.7	0.0	34.5	4.0	0.0	1.0	44.9	0.0	116.0
EC:1.1.1.169	35990.84	60324.140000000014	54104.19	88671.97	15791.93	35184.630000000005	68578.95	32173.049999999996	17617.34	6498.66	11328.150000000001	9034.429999999998	12429.27	30287.82
EC:1.1.1.17	309.67	919.96	566.79	1487.3400000000001	284.8	649.1500000000001	56.0	293.40999999999997	57.0	141.0	2534.77	426.37999999999994	94.1	170.48999999999995
EC:1.1.1.173	2791.03	290.95	679.86	1525.53	390.75	1865.2800000000002	152.0	987.4	219.6	2.0	19.7	226.23	52.0	1131.6399999999999
EC:1.1.1.18	10649.82	39776.56	10163.35	59001.860000000015	5743.239999999999	8634.58	41344.26	7221.26	647.2200000000001	3441.59	9173.8	1409.9499999999998	5205.599999999999	7320.54
EC:1.1.1.193	26638.78999999999	93854.11	44681.54	134649.4	18808.14	20086.710000000014	102958.89000000001	18819.339999999997	18554.179999999997	12258.810000000001	28419.989999999998	7095.009999999999	25521.62	17846.66
EC:1.1.1.2	13.0	7.0	9.0	1.0	30.0	5.0	960.0	1.0	43.0	20.0	7.0	2.0	23.0	2.0
EC:1.1.1.202	98.0	86.0	172.5	48.83	16.0	223.0	1.0	120.5	88.75	0.0	16.0	205.75	13.0	4.0
EC:1.1.1.203	8244.49	4314.13	9982.63	10907.89	2538.669999999999	10124.81	8359.83	9371.59	3569.6099999999997	491.42	1520.46	1065.4900000000002	2465.34	7842.41
EC:1.1.1.205	29093.229999999992	71095.84999999999	50094.979999999996	109276.62	20249.430000000004	23629.580000000005	67081.73000000001	20237.019999999997	18808.179999999993	15481.980000000001	37412.22	7260.789999999999	29876.1	19570.38
EC:1.1.1.206	553.0	298.75	1453.5	1026.75	312.42	583.0	4554.25	51.17	24.5	3001.0	478.33	100.75	1769.67	472.92
EC:1.1.1.21	1722.8	2.2	100.4	0.0	0.6	2370.37	0.0	2739.0	720.0	3.0	0.0	22.4	0.0	1452.5
EC:1.1.1.215	7012.76	848.2700000000001	5315.73	2635.41	658.44	4559.279999999999	12193.58	4240.630000000001	915.8399999999999	2063.95	1466.6499999999999	712.0300000000001	3205.63	3768.71
EC:1.1.1.216	171.0	1418.0	6016.0	1784.0	776.0	489.0	221.0	53.0	33.0	5.0	162.0	749.0	252.0	294.0
EC:1.1.1.219	14737.039999999999	6886.049999999999	9220.789999999999	6116.259999999999	2382.1899999999996	14212.64	2449.3999999999996	11682.49	7159.040000000001	2076.08	1485.48	1413.84	1485.99	10399.32
EC:1.1.1.22	29196.62	63711.92	43148.079999999994	96496.68000000001	17609.120000000003	24115.250000000007	60237.15000000001	24824.669999999995	19736.209999999995	12855.51	27120.169999999995	5664.339999999999	22680.720000000005	20929.75
EC:1.1.1.23	24301.27999999999	62358.30000000001	42027.39	92466.89000000001	16943.57	20218.020000000008	64787.73000000001	19188.02	18316.679999999993	12160.34	28139.809999999998	6886.599999999999	23574.46	17675.649999999994
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.244	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
EC:1.1.1.25	38077.119999999995	68926.32	51252.54000000001	106608.34	20699.16	28137.690000000002	81415.40000000001	27890.41	21102.429999999997	14061.2	36725.91	8170.999999999999	26078.129999999997	25425.22
EC:1.1.1.251	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
EC:1.1.1.26	7050.26	18376.62	21882.51	22225.61	9292.09	9834.32	5419.17	8873.85	6326.51	1885.11	4814.33	5188.0	4568.83	8510.01
EC:1.1.1.261	1273.05	1946.31	1966.7599999999998	4538.83	1033.5700000000002	458.05	15.0	197.89999999999998	9.33	534.59	320.03	334.18	421.67	412.37
EC:1.1.1.262	23994.87	61322.92000000001	37321.219999999994	90263.89000000001	17121.1	18729.290000000005	64593.560000000005	18557.129999999997	17946.45	9859.220000000001	25881.079999999998	4453.379999999999	20568.35	17488.879999999997
EC:1.1.1.264	8258.31	1272.49	6396.83	2863.4399999999996	373.21000000000004	7298.08	1604.0	6929.09	3460.0	72.11	4992.5	898.7	351.0	5893.84
EC:1.1.1.267	24057.989999999994	59090.08	39428.56	87867.65000000001	15959.4	18952.690000000006	63637.740000000005	18254.199999999997	18249.669999999995	12029.140000000001	27795.059999999998	6377.0199999999995	23258.92	16204.94
EC:1.1.1.27	2821.8	3532.2799999999997	2286.42	4576.62	1441.8699999999997	949.29	3225.16	288.94	330.58	257.77	2737.15	837.77	642.29	782.4299999999998
EC:1.1.1.271	19029.84	37397.66	21277.390000000003	57383.27	5074.28	17773.520000000008	48691.240000000005	19328.280000000002	18387.75	8652.16	10567.44	2524.85	8258.84	15957.619999999999
EC:1.1.1.272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	8.0	0.0	0.0	0.0
EC:1.1.1.275	175.0	472.0	343.5	2422.0	267.0	1003.5	0.0	163.5	8.0	11.0	5.0	30.5	4.0	417.5
EC:1.1.1.276	277.09	32792.33	4113.84	43041.03	3065.77	588.5	42245.75	145.42	24.34	1011.69	8003.25	258.15999999999997	8395.0	354.08000000000004
EC:1.1.1.28	5717.880000000001	37430.96000000001	6968.66	61656.86	5738.46	4236.94	46120.66	4080.9000000000005	1305.4899999999998	6257.78	9275.54	957.01	8185.67	4755.270000000001
EC:1.1.1.281	637.0099999999999	2838.74	2663.84	2396.0	940.89	679.23	3319.67	1496.2700000000002	144.85000000000002	1188.5	658.3299999999999	666.9700000000001	1260.66	636.0899999999999
EC:1.1.1.282	47.0	1.0	9.25	12.0	0.0	7.66	0.0	12.0	1.0	0.0	0.0	0.0	0.0	14.34
EC:1.1.1.284	20257.18	69424.84999999999	55085.76000000001	98892.64	21877.289999999997	29251.37	62437.32000000001	22908.860000000004	12473.7	5440.62	18726.17	6280.62	19112.61	22892.470000000005
EC:1.1.1.287	0.0	2.0	0.0	148.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	593.5	4.0	6.0	0.5	0.5	179.0	0.5	1.0	0.0	0.0	1.5	3.0	0.5	93.0
EC:1.1.1.29	1886.38	1388.39	3703.3599999999997	4824.78	1101.7800000000002	2179.77	2981.83	1854.94	2000.3400000000001	438.45	1029.57	423.46000000000004	1011.1700000000001	1976.4799999999998
EC:1.1.1.290	142.72	8.120000000000001	217.35999999999999	47.08	3.14	113.0	85.25	1179.63	126.4	345.45	43.120000000000005	33.23	62.5	157.7
EC:1.1.1.291	0.0	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	516.05	203.29000000000002	692.88	227.57999999999998	85.33	2062.33	556.75	2520.83	193.0	11.75	73.62	101.44999999999999	43.0	1540.33
EC:1.1.1.294	0.0	1.0	35.5	4.5	1.0	3.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	0.5
EC:1.1.1.3	27860.30999999999	65932.35	47194.64000000001	103643.64	18724.9	21361.150000000005	77862.15000000001	20736.920000000002	19163.179999999993	18946.140000000003	39208.840000000004	7806.25	30869.93	19708.610000000004
EC:1.1.1.30	19124.210000000003	25218.090000000004	42619.12	41557.5	13742.7	20426.59	29592.5	17121.280000000002	10393.090000000002	5103.64	17001.08	6855.139999999999	15030.33	17967.43
EC:1.1.1.300	14.1	236.1	178.0	800.4	80.3	26.0	1138.0	239.4	14.0	3.0	86.0	8.9	168.1	105.0
EC:1.1.1.302	16.0	82.0	90.0	84.0	9.0	19.0	4.0	108.0	54.0	347.0	9.0	5.0	43.0	33.0
EC:1.1.1.303	3333.0600000000004	5081.61	7919.49	9064.939999999999	1858.7699999999998	2186.69	6650.25	1196.4699999999998	333.72999999999996	558.86	7349.87	3189.86	2966.12	2042.08
EC:1.1.1.304	3398.86	10421.470000000001	24260.990000000005	15940.4	5545.57	4010.4900000000002	6016.75	1626.27	574.83	575.11	3485.25	3282.34	3993.17	3406.0399999999995
EC:1.1.1.305	124.81	333.33	276.41999999999996	1184.83	429.14	31.659999999999997	41.0	1206.43	47.67	34.0	45.0	33.04	58.0	132.10000000000002
EC:1.1.1.306	2181.7200000000003	4642.209999999999	4680.08	10322.01	1744.39	1765.9099999999999	428.0	426.84	63.66	399.41999999999996	3450.89	220.8	1861.9	918.9200000000001
EC:1.1.1.308	276.01	2912.73	3306.99	6207.33	911.3	836.37	517.33	561.08	220.5	45.0	951.67	562.64	1345.67	1182.71
EC:1.1.1.31	44583.48	56501.470000000016	100729.13	83533.80000000002	28490.649999999998	45220.25000000001	65122.990000000005	39866.94999999999	24485.52	13520.609999999999	43347.799999999996	13402.349999999999	29629.680000000004	40103.869999999995
EC:1.1.1.310	178.43	1120.6599999999999	3336.33	1594.4399999999998	488.27	232.37	458.33	212.33	415.0	44.11	939.9999999999999	251.14	940.9999999999999	570.05
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	1171.08	550.25	1411.67	1616.5	328.25	344.0	1010.0	825.92	280.5	20.0	2538.5	164.75	436.17	520.6700000000001
EC:1.1.1.313	3.0	0.0	2.5	2.83	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.1.1.316	430.0	81.33	502.0	231.66	37.66	887.33	44.0	44.0	44.0	1.0	2.33	58.0	1.33	727.34
EC:1.1.1.320	250.41	504.76	654.0400000000001	922.46	241.81	718.4	677.5	392.0	907.5	1558.75	211.4	483.65	303.78999999999996	573.93
EC:1.1.1.325	0.0	1.0	9.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	363.0	1.0	2.0	0.0
EC:1.1.1.327	138.0	1417.0	6318.0	1785.0	776.0	502.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	298.0
EC:1.1.1.328	2233.2200000000003	4932.01	4906.42	9345.51	1886.6599999999999	2001.41	1472.0	268.16999999999996	39.33	1820.42	4310.889999999999	344.64	2415.5699999999997	1437.25
EC:1.1.1.329	1.0	62.0	390.0	56.0	24.0	5.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	7.0
EC:1.1.1.330	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	645.55	1359.8700000000001	1492.8000000000002	2463.01	662.69	1205.62	114.0	273.5	74.0	14.42	80.89	59.599999999999994	129.67000000000002	519.22
EC:1.1.1.335	904.67	2158.66	7001.75	4255.33	1529.33	1076.34	248.00000000000003	964.16	189.75	93.0	252.0	881.0899999999999	494.34	1060.1599999999999
EC:1.1.1.336	1294.0	4445.289999999999	6291.28	6754.959999999999	2352.75	2653.6099999999997	4642.0	536.53	444.43	3578.61	1542.95	624.0899999999999	1802.5500000000002	1599.29
EC:1.1.1.337	43.67	57.0	25.75	1.17	51.0	287.67	4.25	456.0	15.0	1.17	70.75	6.5	21.5	156.67
EC:1.1.1.338	251.93	352.84999999999997	944.26	1037.3600000000001	133.18	1074.41	427.83	460.16	111.6	9.0	93.87	147.78	65.17	802.95
EC:1.1.1.339	199.0	276.0	1899.5	674.0	281.0	195.0	4441.5	1418.0	91.0	403.0	367.5	96.0	538.0	427.0
EC:1.1.1.34	28.5	187.0	66.0	707.0	138.5	74.5	5.33	96.0	1.5	724.0	61.33	1.0	116.0	106.0
EC:1.1.1.340	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	23707.83	53703.54	27410.640000000003	79640.77	10773.579999999998	26048.280000000013	46659.07000000001	23179.039999999986	16718.120000000003	10408.5	18694.68	3942.99	12504.14	20264.149999999994
EC:1.1.1.344	65.89	10.89	6.22	7.67	7.5600000000000005	7.779999999999999	0.0	0.33	0.0	0.0	2.56	1.11	0.0	2.2199999999999998
EC:1.1.1.346	4714.33	8614.83	8948.150000000001	17008.96	4195.41	3585.13	11199.08	4408.37	528.0600000000001	2484.75	10000.01	519.4499999999999	4068.77	3516.9399999999996
EC:1.1.1.35	37468.75	47307.590000000004	76555.88	74233.92000000001	24572.190000000002	35628.58	48914.8	33394.93000000001	25827.749999999996	15844.65	28485.649999999998	11178.97	28069.809999999998	32104.960000000003
EC:1.1.1.350	258.65999999999997	1499.48	6099.07	1878.42	801.02	751.3399999999999	70.0	67.43	151.0	4.0	163.14	922.25	96.0	322.71
EC:1.1.1.36	18358.82	48816.4	30160.54	68357.03	12245.31	13803.470000000001	63608.07	9977.650000000001	7717.650000000001	5342.36	13852.77	3355.139999999999	15096.640000000001	12744.849999999999
EC:1.1.1.361	43.24	4.76	9.21	4.96	1.6400000000000001	70.07	0.0	0.0	0.0	0.0	0.82	22.57	0.12	5.76
EC:1.1.1.362	54.0	92.5	151.0	738.5	149.0	6.0	3.0	1.0	1.0	0.0	4.0	77.5	0.0	10.5
EC:1.1.1.363	32860.299999999996	69345.91	50753.580000000016	106211.46000000002	20159.33	29373.070000000003	65502.650000000016	26163.11	17527.62	14011.19	32733.439999999995	6052.369999999999	26683.8	23003.249999999996
EC:1.1.1.367	208.25	135.67000000000002	47.67	112.33	11.0	17.17	432.33	43.75	66.25	2.0	90.0	34.92	131.84	11.5
EC:1.1.1.368	195.67	0.67	0.0	1.33	2.0	1.67	2.33	42.33	56.25	1.0	45.0	25.92	0.67	0.33
EC:1.1.1.369	10649.82	39776.56	10163.35	59001.860000000015	5743.239999999999	8634.58	41344.26	7221.26	647.2200000000001	3441.59	9173.8	1409.9499999999998	5205.599999999999	7320.54
EC:1.1.1.37	26298.609999999993	62702.630000000005	45876.47	92479.06	17346.739999999998	20704.860000000008	65347.65000000001	17411.69	18447.18	12456.640000000001	26320.559999999998	9178.44	24438.96	17915.149999999994
EC:1.1.1.370	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
EC:1.1.1.371	493.61	1929.58	740.5400000000001	1394.54	578.72	423.27	13.0	71.18	18.0	34.11	92.82	360.82	105.32	150.05999999999997
EC:1.1.1.373	90.14	22.0	50.25	73.0	33.14	762.33	169.0	18.43	15.0	0.0	1.0	25.71	0.0	297.1
EC:1.1.1.374	70.0	66.0	142.0	82.0	29.0	305.0	0.0	9.0	1.0	0.0	1.0	11.0	12.0	134.0
EC:1.1.1.376	3682.42	299.45	415.65999999999997	1416.83	336.25	743.4	1143.5	766.35	31.0	533.0	100.5	248.69	210.5	592.26
EC:1.1.1.377	2791.03	290.95	679.86	1525.53	390.75	1865.2800000000002	152.0	987.4	219.6	2.0	19.7	226.23	52.0	1131.6399999999999
EC:1.1.1.378	2791.03	290.95	679.86	1525.53	390.75	1865.2800000000002	152.0	987.4	219.6	2.0	19.7	226.23	52.0	1131.6399999999999
EC:1.1.1.38	13872.32	41537.68000000001	13854.999999999998	58916.83	5131.53	6704.129999999999	39139.240000000005	2386.5600000000004	1953.3400000000001	5142.62	9684.380000000001	6009.5199999999995	6733.949999999999	3266.3
EC:1.1.1.380	1723.5	78.14	198.21	310.81999999999994	12.889999999999999	599.5699999999999	0.5	120.43	18.0	2.11	9.07	159.28	7.5	264.57
EC:1.1.1.381	4888.35	3029.0199999999995	2178.33	6842.0199999999995	1949.4	1973.5400000000002	1450.1599999999999	1017.29	340.86000000000007	176.0	309.7	529.75	539.8299999999999	1707.09
EC:1.1.1.385	1.0	105.8	17.0	314.0	25.6	2.0	0.0	0.0	12.0	0.0	15.0	2.0	2.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	17.0	0.0	66.0	1.0	347.0	8.0	13.0	41.0	7.0
EC:1.1.1.4	3333.0600000000004	5081.61	7919.49	9064.939999999999	1858.7699999999998	2186.69	6650.25	1196.4699999999998	333.72999999999996	558.86	7349.87	3189.86	2966.12	2042.08
EC:1.1.1.40	23672.74	31315.820000000003	47913.14	53985.770000000004	17383.7	21713.929999999997	34345.32000000001	21014.11	19791.629999999997	9684.17	22935.690000000002	5452.759999999999	19891.020000000004	20437.899999999994
EC:1.1.1.41	5142.47	4026.1	3306.2700000000004	3515.3899999999994	1240.67	4469.179999999999	4865.07	3759.0	2125.1800000000003	4654.83	868.8199999999999	551.29	2302.6499999999996	3182.9700000000003
EC:1.1.1.42	27337.12	65536.02000000002	44607.48	101906.12	19012.770000000004	22478.120000000003	68856.64000000001	23581.72	19559.019999999997	15357.699999999999	36350.130000000005	7250.009999999999	29066.800000000003	19630.829999999998
EC:1.1.1.43	190.0	87.2	349.6	213.0	42.6	69.2	223.0	1144.2	32.4	25.0	51.0	66.4	155.0	252.4
EC:1.1.1.44	23707.83	53703.54	27410.640000000003	79640.77	10773.579999999998	26048.280000000013	46659.07000000001	23179.039999999986	16718.120000000003	10408.5	18694.68	3942.99	12504.14	20264.149999999994
EC:1.1.1.47	7218.980000000001	37688.31	13977.92	50442.590000000004	5273.9	13881.34	42274.91	11038.39	4333.26	2073.0	1917.09	4139.959999999999	3076.2	9830.830000000002
EC:1.1.1.48	2504.17	8232.67	10919.0	12913.11	4308.19	6046.58	6014.5	5377.83	3006.0	465.11	8173.0	946.58	6818.0	5020.08
EC:1.1.1.49	32860.299999999996	69345.91	50753.580000000016	106211.46000000002	20159.33	29373.070000000003	65502.650000000016	26163.11	17527.62	14011.19	32733.439999999995	6052.369999999999	26683.8	23003.249999999996
EC:1.1.1.51	585.1800000000001	1637.4	6450.47	1902.0	883.2	1441.9	94.0	589.4200000000001	203.0	4.0	244.0	881.8	234.17	900.1700000000001
EC:1.1.1.53	4508.79	8901.89	16899.84	10735.35	4150.349999999999	3938.67	2495.25	680.66	120.0	850.42	9370.76	2258.09	5695.74	1952.0199999999998
EC:1.1.1.56	1783.77	632.8399999999999	986.0	2451.49	539.1600000000001	663.8699999999999	891.0	214.16	107.5	42.0	125.0	93.8	132.0	882.8699999999999
EC:1.1.1.57	4455.02	45612.06	12099.300000000001	62341.22	9472.14	2939.4100000000003	39606.0	1071.27	408.5	498.72	6186.0599999999995	1231.92	3692.5	2428.37
EC:1.1.1.58	5436.46	3980.13	3245.12	11279.99	1854.2399999999996	2840.2799999999997	2312.67	2233.33	1003.17	4899.86	8318.82	909.8000000000001	5256.67	2711.01
EC:1.1.1.6	1484.77	29468.19	278.49	39266.600000000006	898.8699999999999	207.35000000000002	36871.83	1193.21	81.33	119.33	135.07	130.03	687.6	381.49
EC:1.1.1.60	17098.33	12792.590000000002	22902.48	26692.260000000002	6421.349999999999	10655.7	10582.15	6978.920000000001	6629.5599999999995	1845.03	10603.02	3313.7799999999997	4156.9800000000005	9868.38
EC:1.1.1.61	286.94	36.2	139.65	79.0	33.739999999999995	803.5300000000001	221.0	36.43	18.0	1.0	2.0	54.11	94.0	369.1
EC:1.1.1.62	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	28.67	29480.83	473.0	40097.49	952.5	48.33	37955.16	427.33000000000004	20.66	3.66	86.5	35.33	801.5	136.32999999999998
EC:1.1.1.67	1496.8400000000001	64925.84	5259.5	89501.44	4166.2699999999995	2204.66	72020.0	1671.66	157.0	248.11	855.5	654.16	2421.5	1520.1599999999999
EC:1.1.1.69	18287.03	15679.6	36689.340000000004	26019.780000000006	7401.87	19429.78	13882.41	16724.22	8449.7	4608.22	7191.400000000001	7609.66	2872.01	15999.340000000002
EC:1.1.1.76	3398.86	10421.470000000001	24260.990000000005	15940.4	5545.57	4010.4900000000002	6016.75	1626.27	574.83	575.11	3485.25	3282.34	3993.17	3406.0399999999995
EC:1.1.1.77	91.14	217.0	77.75	162.83	132.14	6.33	7.0	15.43	14.0	128.0	28.0	44.71	19.0	12.1
EC:1.1.1.79	17556.809999999998	8983.650000000001	19179.300000000003	18492.15	5071.97	13573.74	23055.170000000002	11351.060000000001	5929.400000000001	3076.47	2892.19	2162.18	4244.01	13134.02
EC:1.1.1.8	0.0	166.0	53.0	105.0	52.0	10.0	68.0	3.0	0.0	67.0	28.0	1.0	171.0	4.0
EC:1.1.1.81	28537.76	18431.910000000003	38156.79	37827.36	9991.89	25424.910000000007	36914.16000000001	26133.589999999997	14964.82	4985.5199999999995	5862.6900000000005	4264.360000000001	8166.01	25098.319999999992
EC:1.1.1.83	15059.670000000002	8551.94	22237.93	19063.950000000004	4747.78	14177.460000000001	21575.25	14121.429999999998	7457.71	3204.86	3010.59	6566.2300000000005	4596.67	12736.43
EC:1.1.1.85	26615.909999999996	61297.220000000016	43390.11000000001	92120.76999999999	16568.730000000003	24432.08	60612.15000000001	23220.69	21219.109999999997	11719.470000000001	20274.43	7300.9	17003.440000000002	21401.19
EC:1.1.1.86	24386.889999999992	61798.73	40923.06	90742.0	16742.85	19648.69000000001	65667.49	18999.8	18651.169999999995	12308.890000000001	27886.809999999998	6861.62	23214.819999999996	17336.189999999995
EC:1.1.1.87	0.0	2.0	0.0	2.0	1.5	29.67	0.0	0.0	0.0	198.5	3.5	0.0	0.0	0.0
EC:1.1.1.88	1403.0	3784.67	2031.6599999999999	3002.99	1178.34	597.3299999999999	1235.6599999999999	248.99	156.01	90.0	253.0	583.6700000000001	481.65999999999997	992.0
EC:1.1.1.9	394.34000000000003	1587.7900000000002	1177.83	4401.33	858.32	1694.31	534.17	752.7600000000001	38.17	70.0	195.67	109.1	131.0	1362.5
EC:1.1.1.90	353.76	1406.54	1284.0499999999997	4131.0	651.66	812.57	2561.0	782.5099999999999	70.33	360.58	3047.91	190.37	976.3399999999999	410.18000000000006
EC:1.1.1.91	2880.0	2217.8199999999997	6631.5	3836.99	658.3299999999999	5862.16	148.5	5366.84	3308.33	129.99	2792.0	592.3299999999999	508.0	4306.83
EC:1.1.1.93	15059.670000000002	8551.94	22237.93	19063.950000000004	4747.78	14177.460000000001	21575.25	14121.429999999998	7457.71	3204.86	3010.59	6566.2300000000005	4596.67	12736.43
EC:1.1.1.94	24502.27999999999	61502.95000000001	42387.72	92498.8	17081.29	20735.19000000001	64770.81000000001	18736.01	18424.689999999995	10427.890000000001	27824.059999999998	6915.599999999999	23354.789999999997	17673.399999999998
EC:1.1.1.95	53023.009999999995	84690.83	89850.55	135858.76	26573.629999999997	57316.78999999999	88790.56000000001	56429.20999999999	33425.79000000001	20944.500000000004	41512.090000000004	12910.66	36321.47000000001	50563.27999999999
EC:1.1.2.3	10446.300000000001	31651.96	66031.8	51680.41	17110.120000000003	15640.109999999999	27844.5	10293.97	6679.01	2903.1699999999996	12684.44	6783.75	10484.51	13982.11
EC:1.1.2.4	18658.539999999997	11744.240000000003	33220.90000000001	17979.570000000003	5275.57	20504.590000000007	11058.0	19222.11	11604.11	2684.72	3419.8199999999997	6427.900000000001	3880.96	17491.43
EC:1.1.2.6	1351.93	3563.0	7525.5	3673.5	1633.0	923.71	90.5	224.0	63.0	38.0	255.5	966.14	209.5	715.71
EC:1.1.2.7	218.0	721.16	654.6800000000001	2013.3400000000001	318.50000000000006	651.6600000000001	132.66	184.02	352.0	22.66	316.0	224.64	263.0	518.3199999999999
EC:1.1.2.8	21013.719999999998	7610.79	47705.13	14464.31	4558.900000000001	23164.750000000004	6014.08	17888.159999999996	12118.470000000001	397.47	5516.75	4444.62	5461.17	20775.910000000003
EC:1.1.3.12	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.3.15	30009.859999999993	59799.84000000001	47160.61000000001	92432.95	13831.949999999999	25497.510000000002	53382.48000000001	24893.629999999997	14529.620000000003	10557.27	21562.360000000004	6008.679999999999	17913.030000000002	22630.060000000005
EC:1.1.3.17	73.0	288.0	113.0	683.0	50.0	147.0	15.0	0.0	0.0	2.0	2390.0	8.0	2.0	0.0
