pathway	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
PANTO-PWY	phosphopantothenate biosynthesis I	0.0	1.0	0.0	1.0	0.0	0.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.0	0.4995987677	0.0	3.65578e-05	0.0	0.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.0	1.0	0.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	0.0	1.0	0.1364493236	1.0	0.0003371016	0.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.0	0.9927473779	0.0	1.0	0.0	0.0
PWY-2942	L-lysine biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	superpathway of L-isoleucine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	aerobic respiration I (cytochrome c)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	L-lysine biosynthesis VI	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	L-isoleucine biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	L-isoleucine biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	L-isoleucine biosynthesis IV	1.0	1.0	1.0	0.0	1.0	1.0
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0.0003813915	1.0	0.0	1.0	0.0	0.1102698942
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.0	1.9e-09	0.0	0.0	0.0	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	factor 420 biosynthesis	1.0	0.0	1.0	0.0	1.0	1.0
PWY-5659	GDP-mannose biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	CDP-diacylglycerol biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	UMP biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5918	superpathay of heme biosynthesis from glutamate	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5973	cis-vaccenate biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	inosine-5'-phosphate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.0	1.0	0.0	1.0	0.0	0.0
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	flavin biosynthesis II (archaea)	0.9999999992	0.0	0.99819914	0.0	1.0	1.0
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	0.0	1.0	0.0	1.0	0.0	0.0
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	0.0	1.0	0.0	1.0	0.0	0.0
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	0.0	1.0	0.0	1.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	1.0	1.0	0.0	1.0	0.0068453836	1.0
PWY-6654	phosphopantothenate biosynthesis III	1.0	0.0	1.0	0.0	1.0	1.0
PWY-6700	queuosine biosynthesis	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6703	preQ0 biosynthesis	1.0	1.0	1.0	0.0	1.0	1.0
PWY-6897	thiamin salvage II	1.0	1.0	0.9975064409	1.0	1.0	1.0
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	fatty acid salvage	0.0	1.0	0.0	1.0	0.0	0.0
PWY-7111	pyruvate fermentation to isobutanol (engineered)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0	0.0	0.0	0.9999985218	0.0	0.0
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	superpathway of pyrimidine nucleobases salvage	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	adenosine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	guanosine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	inosine-5'-phosphate biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.0	1.0	0.0	1.0	0.0	0.0
PWY-7560	methylerythritol phosphate pathway II	0.0002427374	1.0	0.0	1.0	0.0	0.073123485
PWY-7663	gondoate biosynthesis (anaerobic)	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	0.962636256	1.0	0.9990917527	1.0	0.9999861192	0.4252362302
PWY0-1319	CDP-diacylglycerol biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	0.0	0.0	0.0	0.9999986696	0.0	0.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	0.0	1.0	0.0865959793	1.0	0.0002022882	0.0
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	0.0	1.0	0.0865959793	1.0	0.0002022882	0.0
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	1.0	1.0	0.9969167774	1.0	1.0	1.0
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	0.0	1.0	0.0	1.0	0.0	0.0
TCA	TCA cycle I (prokaryotic)	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	superpathway of L-threonine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	L-tryptophan biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	L-valine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
