pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
BENZCOA-PWY	438.2498	0.0	0.0	0.0	0.0	0.0	0.0	6.7942	14.9178	0.0	0.0	9.4192	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	98160.7464	76219.2128	108124.2293	81950.6067	35477.196	65107.7838	66963.3642	73226.1468	63540.305	24476.9957	55483.2534	25949.9388	36764.4626	64639.411
BRANCHED-CHAIN-AA-SYN-PWY	344589.5393	367877.1558	413918.1779	461217.1464	146854.8294	232033.3937	196815.7506	211056.661	174624.8427	139994.0093	295853.5918	170098.563	261954.128	223892.7118
CALVIN-PWY	263545.0632	279953.5366	310192.05	349329.9783	107531.5281	175562.7084	160801.8005	161759.7392	136779.5755	109874.9842	222336.9445	137184.7982	187703.8057	169476.2055
CATECHOL-ORTHO-CLEAVAGE-PWY	12767.3218	25772.643	22611.5735	38465.619	7088.7251	8427.6261	12060.8701	6034.2714	3984.3943	1842.4157	13832.2447	4659.1158	6709.5157	7912.7375
CENTBENZCOA-PWY	3955.17	31.5859	35.0	12.0074	12.7935	1587.67	94.33	827.33	592.3447	2.2857	58.7755	35.8922	1.8437	426.33
CENTFERM-PWY	4760.4601	8993.379	2260.9635	17980.9349	10874.9086	1777.4532	817.4072	2658.2386	3233.2755	4500.503	1293.9807	2135.2643	2309.593	1719.9965
CHLOROPHYLL-SYN	411.3687	56058.6418	879.9496	86783.2417	3410.332	828.9125	58062.4011	496.0328	170.968	1842.0959	535.8403	209.7046	4192.4817	297.2014
COA-PWY	242714.9992	248944.6392	287101.6104	304735.5719	99535.0773	163915.4582	138554.8425	151773.5798	128328.0137	105423.8595	207276.8024	130369.2231	178328.4679	160891.1825
COBALSYN-PWY	71486.6911	94697.8565	76991.0917	139130.5547	37161.9216	41657.8487	45108.855	51212.8827	42364.2204	38120.457	73189.1421	21100.661	58345.1486	37529.2788
CODH-PWY	26503.8175	18602.5279	10968.658	21734.0045	7595.0658	11632.6345	2597.1791	6954.8565	13199.184	6834.2574	11709.1723	7646.536	8133.4658	9478.5547
COLANSYN-PWY	202687.7082	215383.9956	265554.705	257930.6377	85672.4799	149314.5558	117746.7503	134166.4814	116070.3684	74896.4778	182442.001	113536.536	163909.6061	147060.6675
COMPLETE-ARO-PWY	277651.082	277743.7685	318467.0814	340071.8334	107844.1233	185004.3745	160572.1507	171431.5121	144495.7529	110934.4035	225675.197	141847.8986	192492.7147	181289.8315
CRNFORCAT-PWY	2818.1172	3791.2535	2201.8623	5883.7984	1331.8327	1533.8611	7136.0186	1424.1115	1501.9653	336.7793	7105.0206	393.0408	897.3548	881.1524
DAPLYSINESYN-PWY	216899.3945	209424.0032	223619.1399	264226.4018	90914.9614	127375.2675	114704.1548	126156.7851	115710.0708	90873.6362	192171.0529	74961.043	168702.0929	117208.4129
DENITRIFICATION-PWY	8280.4492	12303.7108	15417.4927	12841.8492	6147.7944	11825.7092	8488.461	21141.875	13427.248	7341.7156	15113.2908	3411.8602	11245.7228	9867.1617
DENOVOPURINE2-PWY	185860.0312	132315.0385	107271.291	162400.8345	60209.0415	97084.8356	36019.2601	108567.2899	80738.649	51812.4715	66438.729	72476.5543	39401.5432	74907.2208
DHGLUCONATE-PYR-CAT-PWY	989.6565	229.536	876.2947	546.4563	118.419	302.1067	552.3434	2633.4594	83.8496	62.0022	127.1651	172.6371	382.495	729.9416
DTDPRHAMSYN-PWY	254344.3681	271451.6468	314717.14	360075.0382	114049.431	177549.2596	164303.7935	165990.7094	137213.698	115151.8294	236233.2998	123745.3463	205120.987	172882.4336
ECASYN-PWY	191.5166	88.674	53.613	75.6537	59.1326	23.0082	26.2741	33.2359	36.1124	2.4979	0.0	2.591	1.7742	108.4139
ENTBACSYN-PWY	20084.0866	30921.4408	22044.4712	28953.9761	11157.6851	7961.7033	20845.0227	18695.0772	21160.4888	13551.1987	45686.1166	3571.0954	19740.0397	7197.641
FAO-PWY	206366.7574	244046.3512	249049.4424	298805.3834	102775.8703	121726.19	116961.2319	115402.4553	108112.1923	127821.929	232447.3183	65315.7023	193345.5505	109349.5161
FASYN-ELONG-PWY	306699.3349	312707.8548	334083.0273	390836.0067	125329.1264	198830.2719	193216.2192	202546.7839	171281.9205	112768.2218	235466.1507	112942.4727	200610.608	185085.9835
FASYN-INITIAL-PWY	112219.3831	89816.1904	120840.267	102752.8365	44019.5048	75727.197	104927.9086	92437.4933	69340.7813	23090.2151	99306.3313	23381.7229	62380.1335	79228.7045
FERMENTATION-PWY	131483.4432	149836.6853	235624.7847	222280.6874	59056.6854	116590.2221	120404.5154	94753.0516	65121.9159	51560.1018	125036.2603	102875.625	125749.2639	133692.7812
FOLSYN-PWY	148209.7277	186058.8466	214894.7122	249997.4681	75140.4936	114750.6981	132261.6931	104456.5666	87019.7867	73471.6433	157305.6714	70173.3775	134908.232	110179.1522
FUC-RHAMCAT-PWY	630.5964	2074.7899	600.786	1676.6134	1061.785	438.4276	126.5048	195.6539	254.3111	1770.1908	1585.5867	287.944	418.0875	233.6638
FUCCAT-PWY	2153.2569	4016.1269	1114.0204	6120.4028	2267.4547	1014.4543	7043.6519	2020.7619	1584.0589	1209.1413	2642.6422	315.0028	2279.0973	712.5531
GALACT-GLUCUROCAT-PWY	33991.6186	49603.8539	42931.8509	84838.3012	23809.9751	23094.9547	41642.6176	26919.2003	20014.1849	10551.5952	47713.5293	9322.6925	40277.8475	18728.9926
GALACTARDEG-PWY	18423.0746	15059.5538	18412.0151	13844.0333	6292.2579	11819.2137	3082.2285	9865.1428	8384.2948	1555.0979	2514.1222	5649.8422	3869.286	11524.8016
GALACTUROCAT-PWY	68000.2334	66386.1305	68518.8073	107919.1509	37349.7481	42401.0933	54737.3543	47283.1897	33077.931	20000.8944	56813.6884	15117.5035	49955.8139	35355.1833
GALLATE-DEGRADATION-I-PWY	4190.8755	2583.2545	5510.8571	5527.9533	1931.2449	1848.2402	3465.1581	3329.0503	803.056	1001.7724	4287.4444	818.4411	1190.1807	1977.9726
GALLATE-DEGRADATION-II-PWY	3408.9686	2583.2545	5510.8571	5527.9533	1931.2449	1848.2402	2208.7052	3329.0503	377.0574	1001.7724	4087.1651	818.4411	1179.7724	1901.0026
GLCMANNANAUT-PWY	6196.2957	12799.8729	5052.5167	10079.5059	4771.8702	7782.607	5336.884	7529.4906	3450.1353	3375.6221	2433.6163	1354.2127	3317.8665	5197.6251
GLUCARDEG-PWY	20611.1675	16973.9006	23379.8572	18824.683	9084.8536	10889.2515	3158.9924	9655.7876	8222.9298	2299.721	7650.914	5649.8422	5635.1301	10936.8721
GLUCARGALACTSUPER-PWY	18423.0746	15059.5538	18412.0151	13844.0333	6292.2579	11819.2137	3082.2285	9865.1428	8384.2948	1555.0979	2514.1222	5649.8422	3869.286	11524.8016
GLUCONEO-PWY	211680.8417	238790.9014	220761.9941	307496.1839	87350.8682	129768.5459	148782.5362	127120.2537	106762.9961	91550.4439	191905.3282	78671.1485	164385.4536	113060.8034
GLUCOSE1PMETAB-PWY	27212.9928	60689.0528	22389.8376	86382.5369	6429.6798	17978.5752	66270.719	22616.0513	26588.0055	6913.2456	9360.0477	3798.0487	9211.6016	16907.7735
GLUCUROCAT-PWY	77576.1002	68804.542	49002.3165	99487.677	23473.6781	33133.3978	49426.4028	38121.8837	40632.4226	9392.6796	51825.0066	12609.3472	44806.1266	24511.1287
GLUTORN-PWY	254569.5888	244160.1049	303497.5954	297526.0358	93822.8141	171404.6783	146149.2328	156557.7354	132779.2064	96960.2759	200262.0083	129195.5843	171234.2862	170747.5689
GLYCOCAT-PWY	230388.5234	186536.4034	207798.1469	232425.1805	74147.7248	141486.2756	101501.5275	141563.5858	123156.0195	80291.8328	150363.9175	60997.1305	131660.812	120614.11
GLYCOGENSYNTH-PWY	214238.9837	211432.3775	228102.1181	255527.0724	82453.8729	148355.2757	119422.0223	143130.4819	114426.8341	74162.8455	155067.3571	100682.847	139821.723	141281.4856
GLYCOL-GLYOXDEG-PWY	199.5137	771.8772	187.435	477.611	438.3901	153.1204	36.8101	92.0346	88.2692	1164.3836	493.6651	123.1652	120.2279	105.0702
GLYCOLYSIS	210128.7426	263495.1895	241194.2173	342430.309	93327.0064	136754.1381	164036.931	132056.7357	113744.7462	98446.3463	211239.6436	91360.7698	179435.4308	128270.7039
GLYCOLYSIS-E-D	160775.9164	216316.3456	203875.0529	284053.0767	77274.5413	108102.8347	139443.7282	95769.5363	79937.7457	71053.2558	173259.0595	71444.5235	155083.9299	102104.9381
GLYCOLYSIS-TCA-GLYOX-BYPASS	140691.3074	166616.5495	168570.4645	224080.3135	66409.1652	95286.4747	98723.7321	92727.9597	70479.1566	60385.5414	119846.3902	46379.4405	99324.4956	85958.7685
GLYOXYLATE-BYPASS	152482.5998	104690.2284	124008.6241	147924.3374	45050.2517	80011.6205	57115.6445	82954.9234	72888.881	38207.5834	74995.048	29247.3843	54664.2047	70766.5843
GOLPDLCAT-PWY	255.3171	1609.4593	642.9259	2161.3834	830.3988	426.0717	996.374	257.6201	854.8088	536.8415	985.954	421.3452	789.6828	123.2886
HCAMHPDEG-PWY	4178.1489	4789.7567	15210.7972	5427.7528	2193.6808	4084.1584	926.9372	989.0522	1139.8504	52.7088	743.4526	1941.627	480.6067	2929.2761
HEME-BIOSYNTHESIS-II	120465.9995	138245.6085	108778.5525	197245.289	51145.4768	61470.9646	118214.7057	70823.0148	61724.6035	41613.4338	97081.9917	41256.0382	91237.102	56531.3529
HEMESYN2-PWY	196372.4512	220578.0321	190802.0067	276390.4964	80177.5228	116311.0209	146299.8372	117158.7649	110497.266	70299.9252	150070.6131	70925.9656	136635.1636	100134.6785
HEXITOLDEGSUPER-PWY	8420.5361	25640.2838	13562.4427	39678.2361	9971.8026	9044.8522	4190.204	6605.456	5357.8182	3488.1386	30901.4346	4832.5832	10617.8095	4863.61
HISDEG-PWY	120311.4224	124665.7853	132650.7709	147144.2474	57350.9174	62062.4894	66730.8733	57446.3231	55121.0683	52002.7299	135095.8827	37042.3082	110097.2452	53142.8448
HISTSYN-PWY	251584.2704	239765.9849	250470.2364	297096.0346	93184.4201	149718.4173	139024.7373	149688.8264	127076.8757	97319.0253	192128.5321	102013.1325	163550.8679	135436.6465
HOMOSER-METSYN-PWY	133082.4803	131278.0221	134920.599	140330.6831	50130.0436	51794.3535	60173.3033	51932.235	55244.9705	50121.9061	136380.204	43406.1321	119314.8302	53045.9064
HSERMETANA-PWY	204490.9735	157100.4775	192551.2936	217540.8404	68597.5204	111042.2015	98819.707	124563.0564	108492.124	68771.6496	160160.378	50355.9268	129571.121	95470.4445
ILEUSYN-PWY	380165.6658	403327.8157	455678.464	519457.7482	165009.008	258465.9435	206874.8843	239214.7322	192342.7951	143516.81	328390.6849	175387.4124	281456.1259	246672.7264
KDO-NAGLIPASYN-PWY	1801.1938	1919.8466	2883.8275	933.8245	448.1178	2629.8541	128.41	277.8964	715.7192	7.9992	15.9984	1108.2157	5.6798	2408.7766
KETOGLUCONMET-PWY	12117.872	4031.8741	14227.4413	7262.6687	1895.5236	7989.4775	3271.9973	8127.5901	2402.0752	249.2638	7515.9625	1987.9357	1272.5055	7818.3876
LACTOSECAT-PWY	95.9383	45.9671	35.9572	75.9333	111.1545	391.7441	5.9891	1140.7355	303.1936	0.0	11.9963	5.992	29.464	425.9457
LEU-DEG2-PWY	119906.0289	112284.9465	142506.1985	150496.9083	52136.3354	74834.1175	80062.7336	77179.4618	59789.6819	33995.1417	102986.7066	27768.4268	85926.8084	69783.7327
LIPASYN-PWY	713.8499	757.5326	621.0698	1495.0677	503.7205	453.9854	3201.7155	193.7213	11.6432	85.3327	257.3593	151.9151	780.8887	748.7586
LPSSYN-PWY	201.6337	58.8087	66.0597	17.2923	13.3439	24.7691	0.0	41.589	0.0	3.9998	0.0	9.082	0.0	131.8372
MET-SAM-PWY	176443.4773	176668.0836	189691.4492	202048.0603	69032.745	82577.9695	82714.5472	82085.3116	80498.6239	66956.8172	171288.6436	65183.6661	147613.4136	82343.3206
METH-ACETATE-PWY	22517.2953	3033.9457	4527.6663	5178.2513	1819.0005	10638.3109	1679.9347	4344.044	6989.5258	362.2154	1583.3884	5085.7135	2068.7529	7532.794
METHANOGENESIS-PWY	2791.5553	8328.3944	5340.8475	8835.1386	3342.8084	335.1131	23.7247	0.0	162.2052	300.4831	1441.8242	3883.7177	1832.8453	176.1298
METHGLYUT-PWY	511.2176	98.0591	568.5881	88.8568	96.3356	127.3959	9.3582	49.1611	0.0	3.1225	7.7946	104.9251	48.4021	202.0679
METHYLGALLATE-DEGRADATION-PWY	5215.7722	3217.2355	6799.2581	6862.0584	2393.9724	2298.6655	4285.6716	4134.0753	1001.4628	1247.8346	5323.3189	1018.4412	1484.6812	2451.0635
NAD-BIOSYNTHESIS-II	16327.3308	49298.3321	30144.2565	49052.0216	19702.6912	9409.9374	19882.6178	16511.3873	10950.1137	7574.0384	27895.4562	14886.5013	18005.9099	9504.2397
NADSYN-PWY	9588.097	29652.3599	33595.9781	47425.5828	14765.5263	11065.7044	38855.4333	8499.184	3301.3661	17648.5385	14620.5768	5251.5955	13442.6442	10770.4585
NAGLIPASYN-PWY	190753.8593	166529.619	235537.1404	190524.322	69920.5805	149291.0758	116791.6219	136261.0524	120287.4544	67298.9626	134968.1232	110730.3718	120264.9711	149825.9343
NONMEVIPP-PWY	228697.4156	219114.594	267768.2896	278367.8671	88161.1516	153141.164	132121.209	146352.0706	122380.5127	97712.2986	198598.6354	112076.6008	170574.6682	149793.5557
NONOXIPENT-PWY	322568.8213	331078.0662	356015.3168	413937.8886	131503.2266	202073.6178	185078.7288	190005.6337	168466.1777	127085.66	275543.6671	149216.8312	229012.3684	192884.6512
OANTIGEN-PWY	242917.8806	236817.9771	238463.4359	285052.3017	89372.2972	146007.3589	123448.1414	140915.5976	123394.7072	98462.1854	186319.8892	96583.2024	159756.474	130566.3794
ORNARGDEG-PWY	214.6422	35.5551	447.2384	113.7553	10.068	136.0866	23.4719	82.0948	68.1964	13.9726	13.1872	2.89	78.3203	414.6558
ORNDEG-PWY	3481.1977	16896.642	14218.4616	19102.2689	5899.6418	3728.8081	0.0	5920.6776	900.9507	3823.154	0.0	1837.6504	0.0	3789.7682
P101-PWY	11294.7565	8805.4417	7439.3745	10350.4303	3743.1792	3645.2213	6023.0088	2465.8017	2824.963	276.8827	3510.335	1648.6189	3097.5488	3077.8396
P105-PWY	190973.3823	226115.0783	242879.6919	290752.1179	90569.4772	134267.5959	126254.2473	127868.4732	97358.5622	87866.3334	162089.9653	74224.8524	125789.1294	124371.9872
P108-PWY	216668.8457	261526.2512	256331.5741	312975.0789	105263.1325	135248.7808	103016.9032	115807.0003	112772.6165	118317.7736	227934.8542	100178.3873	186042.3426	115555.8073
P122-PWY	106942.3577	62619.6658	38401.1353	92607.0531	32537.0624	52215.0028	32704.0759	60216.8838	42322.3899	19012.8545	36442.6466	13633.1885	20487.3583	38072.727
P124-PWY	159365.5514	136531.9316	96437.3624	195216.6762	35906.6777	76228.3242	91884.3787	84157.2907	92429.0849	36019.0983	120584.9142	18701.0822	91287.7681	61374.2234
P125-PWY	6503.0803	22797.6013	17152.703	34138.8518	6828.3335	4593.6191	8772.8747	2130.5821	1413.6647	5163.2392	36230.5365	4660.8192	15659.4271	3736.7652
P161-PWY	98420.6945	53823.0011	95321.7017	71951.0695	32429.1268	44906.4128	13538.4478	42975.189	20619.4977	10303.9095	32298.8539	29932.6847	19661.1243	37989.0615
P162-PWY	10025.4846	2017.0448	167.3308	2236.4357	869.9486	5438.5057	476.1926	2972.6539	3702.9328	3.9979	39.8228	239.6065	91.1376	1970.2168
P163-PWY	7225.9513	14243.3259	13525.3553	18610.4816	5286.285	9725.7745	1696.151	3388.2533	4522.7214	1201.3648	3403.1967	1948.7756	3031.2971	5155.0143
P164-PWY	163476.8044	127398.2927	171081.937	112661.6863	48433.8484	85409.0182	25733.4655	82974.0069	80824.6502	28059.5274	90183.7458	63344.0363	68570.3517	82773.6908
P184-PWY	4482.354	2098.1385	5325.8813	5186.8822	1899.5366	1824.3947	3098.6865	3114.2469	756.9029	89.5329	3756.6896	695.724	1334.9069	2139.1425
P221-PWY	12678.0278	15323.2774	15385.3588	20998.1378	6901.8632	9293.6229	16420.8649	20798.8682	14485.3471	2971.9868	10415.6999	2111.5617	9182.0588	8361.5742
P23-PWY	221852.3808	243679.3148	252115.6837	263221.1932	98712.0177	143646.2664	68669.7025	137367.7214	123160.8711	96029.2643	195408.6343	93048.0869	139041.9189	131513.3548
P241-PWY	2109.5765	2184.2928	469.0485	5196.4355	873.1633	337.7373	458.5321	388.6067	935.8755	846.1387	556.6986	80.1786	821.8093	192.6768
P261-PWY	5736.0037	5548.5883	4056.9529	6393.6834	2253.152	1301.6524	3275.4866	1503.2157	2801.3043	1950.9348	13028.6375	845.2208	6840.6956	980.125
P281-PWY	16677.4092	12336.782	26467.6979	18000.3259	5895.7314	13513.1106	12186.6054	11778.4265	6109.2329	2994.3782	10091.7856	3582.5083	8410.6169	13206.3268
P341-PWY	0.0	1443.6838	192.4278	751.5369	729.5571	295.3246	42.4932	169.8939	4.9999	1310.9869	357.1744	0.0	269.7778	40.6191
P381-PWY	16612.2347	9455.7374	25210.2727	12518.553	3899.4104	9578.2716	3320.2033	13958.1287	9399.5255	3061.177	3451.8559	4947.8142	3716.2033	13508.0829
P4-PWY	198914.0021	196969.822	212175.6237	236061.4389	79535.2192	105278.4023	98360.837	102518.0646	95186.6544	81012.2158	183095.302	66756.5837	157898.2793	101044.7681
P42-PWY	288085.429	201564.1995	239703.0169	206272.8531	82240.8604	169419.2692	70113.873	169496.7221	150289.3871	88332.0236	156512.3829	155578.7959	106625.3415	144749.4781
P441-PWY	18706.0091	29781.7839	13612.6065	28081.6247	12813.6818	20022.2325	12648.4982	19759.9494	9620.1589	8620.4217	6877.9839	4003.5197	8567.4701	13558.1141
P461-PWY	1710.1975	5435.1782	2825.5322	8785.9188	2441.8854	2265.0207	1259.1473	1662.0718	1323.9192	692.514	7521.5754	1373.908	2201.4295	1067.9412
P562-PWY	11021.4491	27682.0749	21292.4795	44121.6266	14006.9625	7794.1962	10051.0535	5326.7761	2941.6547	10703.4765	46254.2953	2551.0493	35409.1195	6884.7091
P621-PWY	4288.5701	1799.7599	7857.0071	1494.8816	760.1146	6453.4378	542.1872	5676.4789	3362.8421	18.93	192.6362	790.7233	287.5259	5207.3442
PANTO-PWY	198652.4551	220753.4495	265987.4639	284218.0416	88088.3194	148347.27	138735.1865	130477.3697	114965.333	98885.5479	195940.9104	115311.3976	174095.037	151865.0773
PANTOSYN-PWY	195184.0642	202363.4043	256568.1489	252064.0373	80332.6258	145704.1861	124358.1984	126160.0471	103701.4618	95272.7612	181014.1246	111254.5017	157001.0184	146016.2379
PENTOSE-P-PWY	241097.2889	252326.7735	295056.5265	318012.5464	98303.3541	165037.2548	143071.0105	151474.4718	132457.294	100102.6855	221674.2928	114366.3346	189328.7719	164318.1277
PEPTIDOGLYCANSYN-PWY	237759.2357	239898.3497	249651.239	298710.3385	93599.2675	147577.5499	138340.6319	143166.0195	122819.7935	100466.0546	197839.1365	100164.7699	169133.9734	134854.2792
PHOSLIPSYN-PWY	306512.562	302387.8896	365138.3288	363449.3835	120511.8053	206895.2894	169503.5913	190425.6446	164176.9084	123816.8177	252555.8674	153633.0584	215892.0196	203210.1643
POLYAMINSYN3-PWY	75307.8839	70098.7605	52724.2725	88514.0986	28928.4796	43340.6679	40614.0517	47258.0896	32251.9973	11112.116	38122.9185	19259.1614	30953.0867	31873.7652
POLYAMSYN-PWY	73892.4115	72314.7959	51255.0745	90890.1129	29002.936	42018.103	40442.3825	45642.3615	30381.498	10942.5447	37275.2175	18340.4526	32348.3261	30453.6577
POLYISOPRENSYN-PWY	234506.5737	233764.0522	281000.2577	275726.3402	96923.388	162144.8775	126845.4385	148203.2443	127232.9001	92591.4706	191131.3826	123714.5952	164895.2038	158804.1231
PPGPPMET-PWY	50449.0443	16844.537	53424.0661	21521.1863	7039.2729	43906.6983	38531.9267	52752.9048	31459.2602	9840.2041	15198.6794	7958.7694	11421.9465	34619.8313
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	57028.4007	77575.8704	85444.5218	111422.5181	26924.1396	44475.2897	29857.7165	40681.3094	25514.9371	24123.6224	73668.0567	13960.5994	55667.2287	39476.1008
PRPP-PWY	152382.4866	127215.6735	107138.8398	155053.4798	57812.762	87596.078	34674.7062	91188.5324	69889.8219	49427.3108	64633.4795	67586.0189	38422.5545	69676.0593
PWY-1269	177761.0233	145245.0153	228449.7611	156195.4183	68004.9053	137117.8732	88281.2103	120426.1925	107389.1003	63104.0882	124138.1531	103407.5359	108789.8186	139673.3315
PWY-1361	738.7863	1636.0231	2107.9766	2060.4347	939.1792	3933.9432	256.7868	2017.5631	558.8928	10.4588	97.5085	603.4082	247.7242	2967.876
PWY-1422	77.632	41751.022	52.6356	64275.0133	2184.4681	487.7678	47934.4606	118.476	60.0139	1739.2625	328.0676	56.9764	3597.8117	180.5876
PWY-1501	4461.1574	4619.9619	13102.4777	5821.2773	1735.1405	6681.7705	334.8749	4468.0246	1246.1024	144.3596	2367.4693	1325.2387	1313.1826	5530.0047
PWY-1541	381.2388	2496.2599	414.4028	2560.8853	996.1955	347.7651	4373.1126	37.5734	88.0171	20.4603	59.276	100.8959	651.7496	748.2752
PWY-1622	14514.5621	35732.4589	29014.4044	34997.5388	11420.6918	11303.9567	3755.8477	5793.7597	7664.7075	5787.1908	20568.908	16550.6118	11353.7024	15434.0802
PWY-181	110438.9539	84804.3785	96822.5794	108589.215	39800.1498	78987.5419	41180.2142	85755.328	62008.683	23967.9311	44856.6102	28236.9345	28348.3716	71110.778
PWY-1861	8964.6881	10297.7869	6212.9022	10553.0138	4198.9645	8567.079	5129.2243	4574.9301	2302.7801	8154.3156	24731.0148	26385.6519	5072.24	5550.0764
PWY-1882	1303.5371	2080.6701	4959.1199	2314.9906	788.8816	3123.5924	659.3357	909.2973	1104.8719	45.3859	386.8569	1495.9399	536.2217	2395.6217
PWY-2221	31.4962	7572.4566	8269.8216	9726.9484	2661.4685	1435.6613	125.9036	1977.3038	22.496	11168.0786	27283.2716	913.2803	15033.0857	807.1572
PWY-2941	1701.764	5952.0701	3709.1536	7316.2226	2172.0736	2611.2749	324.8398	1165.6404	68.8956	3590.809	1673.7097	2527.0311	956.0633	1043.885
PWY-2942	279806.2028	290339.5905	322664.0071	366016.6613	115738.0285	185000.765	165257.4156	174348.4971	146527.8247	113276.646	235466.3939	134332.215	203051.1177	177735.1853
PWY-3001	291927.0474	318100.2064	350471.6218	396165.5177	127369.6589	198263.7888	179757.7439	184297.9229	155556.2532	120199.2898	256593.7687	149873.702	225111.2477	192048.6551
PWY-3081	894.4216	2343.2849	536.1752	2465.341	833.3549	182.6221	74.8654	138.8764	44.3906	104.1024	195.8297	137.6058	209.0664	206.8247
PWY-3661	6610.28	16061.0834	20572.5046	19954.6343	7099.6243	5772.9978	20392.729	4017.6197	3161.4578	68.9593	1119.8264	3122.4803	3429.8748	4861.5376
PWY-3781	651784.2067	749761.9601	860778.0822	916995.3026	288144.2755	470428.4064	417171.4163	412499.1251	371523.5342	297846.8022	635663.0733	363813.4386	560466.8508	469643.4381
PWY-3801	4880.1388	153226.4804	6993.8835	208712.5245	16488.7857	10609.0031	109058.4747	6175.9211	18595.6793	3137.2781	4749.7528	2247.1532	10731.3315	14139.6962
PWY-3941	2314.0679	663.855	5219.9722	24.9868	96.737	1094.5098	33.9025	130.0378	61.5221	0.0	7.4972	1339.4257	14.9796	693.2581
PWY-4361	431.4772	2344.3447	1905.7821	2917.4542	514.0305	1610.7501	37.9616	568.8298	29.1184	39.534	329.9194	1227.818	233.3996	500.017
PWY-4722	1964.127	337.6008	180.8805	662.7919	153.7683	122.3895	172.1295	59.9744	1568.4914	0.0	169.3798	94.8833	29.995	97.4308
PWY-4984	134541.2806	152184.5489	155135.6261	170777.8855	57526.0792	68518.9443	66168.6733	67670.1685	67932.1021	49752.2337	142568.8741	56247.183	116253.9021	62777.8509
PWY-5005	107.5977	554.7568	109.6679	815.8559	146.5357	139.255	70.7729	29.994	431.63	758.8902	139.2845	78.7264	75.5698	81.9006
PWY-5022	84375.3608	95810.1312	101080.2278	110230.8192	35798.7383	50824.4525	23588.3683	47001.9691	32338.9177	25639.0117	79634.5469	28531.0399	62557.6815	44739.8989
PWY-5028	32652.2047	16416.2464	27679.8392	23178.3359	8000.7325	16315.1127	35289.9366	12788.1566	6168.6012	6981.6748	9730.0653	5916.9497	10171.1319	16999.7491
PWY-5088	358.2139	682.811	289.2369	724.6588	661.9753	448.2962	22.8988	761.7535	578.958	315.8628	8.9965	281.1301	34.3714	339.6735
PWY-5097	271243.1403	275868.0847	312114.7946	345216.3601	109693.5129	179947.4871	160767.497	170328.944	142650.4809	109618.7649	226851.9467	130635.2101	195827.2749	173729.9934
