function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00174	57079.5	35452.0	14149.5	12863.5	39010.0	77930.5
K00175	59058.5	37466.0	15306.5	16587.5	40891.0	79834.5
K00176	1205.5	199.0	569.5	2972.0	247.5	534.5
K00177	1205.5	199.0	569.5	2972.0	247.5	534.5
K00179	1649.0	1763.0	758.0	4400.0	1662.0	1135.0
K00180	1649.0	1763.0	758.0	4400.0	1662.0	1135.0
K00184	5370.0	5642.4	6325.0	13333.4	4689.4	5520.5
K00185	5370.0	5650.4	6366.0	13346.4	4689.4	5520.5
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00194	0.0	0.0	17.0	0.0	0.0	0.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	0.0	0.0	17.0	0.0	0.0	0.0
K00198	1.0	0.0	37.0	0.0	1.0	0.0
K00200	62.0	20.0	124.0	36.0	77.5	24.0
K00201	0.0	0.0	0.0	0.0	8.5	0.0
K00202	62.0	20.0	124.0	36.0	77.5	24.0
K00208	12969.5	17311.050000000003	16304.44	29575.719999999998	16475.9	13847.66
K00209	1201.3000000000002	1045.08	2837.4700000000003	1396.2299999999998	723.37	781.9
K00210	385.5	1202.0	334.0	2440.0	491.5	584.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00214	0.0	0.0	0.0	7.0	7.0	0.0
K00215	12448.539999999999	13174.16	16364.73	27149.339999999997	12636.89	11905.9
K00216	72.38	68.81	142.31	86.95	98.0	48.5
K00218	3.0	4.5	0.0	13.0	22.0	3.0
K00219	4953.410000000001	6195.16	6271.2300000000005	8429.310000000001	6585.1900000000005	5071.3
K00220	2430.0	4103.0	3883.17	6355.83	4879.5	3131.33
K00226	1395.0	104.67	379.0	95.0	594.0	399.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	9806.539999999999	11937.16	14561.23	22065.839999999997	11623.89	9989.4
K00230	397.96000000000004	520.04	2039.68	940.45	146.69	288.0
K00231	308.0	117.67	671.0	152.32999999999998	478.0	219.0
K00232	76.0	20.0	261.0	80.0	37.0	63.0
K00239	66738.54	47958.659999999996	28796.23	33299.84	50341.89	88233.4
K00240	66176.04	47801.33	28307.73	30366.17	50325.39	87875.9
K00241	65621.04000000001	46794.659999999996	28516.73	29767.839999999997	48376.39	86750.9
K00242	59456.54	40936.259999999995	20873.23	16044.44	43747.490000000005	81074.9
K00243	2728.71	2267.85	6629.3	7956.01	1926.8899999999999	2449.57
K00244	3556.21	4991.6	3249.95	7039.0599999999995	2958.69	3573.16
K00245	361.96	616.2099999999999	853.6800000000001	659.02	288.69	249.0
K00246	372.21	618.4599999999999	842.1800000000001	686.4	292.19	257.5
K00247	334.38	613.9599999999999	804.85	631.64	284.19	239.5
K00248	1017.7	832.5	2590.34	3059.13	603.8	900.06
K00249	23452.710000000003	32469.390000000003	35307.06	50190.44	27573.0	24007.32
K00252	7297.75	8769.32	12953.67	19872.11	9252.4	7912.5
K00253	4899.83	7551.8	6428.05	10710.130000000001	6871.8	4935.73
K00254	7312.04	8494.16	12330.73	18307.84	7833.39	7889.9
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	10.0	3.0	2.0	18.17	6.0	12.0
K00257	22199.25	27038.399999999998	32806.84999999999	47922.46	29146.89	23920.39
K00259	11045.039999999999	12151.349999999999	15285.8	24370.839999999997	12318.89	10949.23
K00261	5223.0	7897.5	6119.5	8819.0	6545.5	6215.0
K00262	4825.4	3391.2100000000005	6694.43	10285.5	4357.5	4223.8
K00263	1628.3300000000002	1111.0300000000002	2471.88	4134.87	878.2	1220.9
K00265	10068.869999999999	11983.589999999998	11612.06	17454.94	9922.490000000002	10104.73
K00266	15811.37	20242.59	18986.23	32247.769999999997	19111.489999999998	16731.559999999998
K00273	21.0	31.5	2.0	9.0	50.0	25.0
K00274	185.88	72.55000000000001	612.55	548.28	161.0	112.83
K00275	11966.92	14211.489999999998	16148.11	24912.46	12602.89	12283.23
K00276	220.0	180.14	14.43	522.0	40.0	206.0
K00278	3531.04	2903.26	5194.06	4271.11	3649.99	3582.07
K00281	10852.539999999999	12186.989999999998	12474.23	22530.17	11819.39	11373.73
K00282	972.0	769.1700000000001	814.0	634.0	2031.5	647.6700000000001
K00283	737.0	702.1700000000001	810.0	630.0	1652.5	532.6700000000001
K00284	4836.0	4950.5	5502.0	11500.0	3992.5	4890.5
K00285	7241.63	9909.679999999998	12873.98	20672.23	9786.4	7653.5
K00286	12263.039999999999	14970.16	16102.23	25690.839999999997	12953.39	12581.4
K00287	8511.04	8733.16	12795.73	17786.34	8720.39	8116.9
K00290	2155.5299999999997	3388.5	2716.33	3911.3	3186.3	2469.9
K00293	921.0	1068.5	1954.0	1894.0	1250.0	931.5
K00294	4122.0	4384.4	5219.0	13015.4	2627.4	4075.5
K00297	18888.160000000003	25961.11	19904.020000000004	39460.049999999996	21061.39	20910.059999999998
K00299	988.0	3139.14	162.43	2446.0	1451.5	2537.0
K00301	2595.0	2907.5	1383.34	4292.66	2412.0	2370.66
K00302	6743.0	10871.5	9442.01	16749.989999999998	11568.5	8025.99
K00303	12776.0	17062.0	12038.68	27873.32	17287.5	13823.32
K00304	6022.0	10037.0	7053.34	14142.66	10786.0	7342.66
K00305	3884.0	7456.0	5698.34	9850.66	8721.0	5270.66
K00311	6313.36	8793.3	9414.880000000001	12109.93	7809.6	6716.63
K00313	20.0	18.5	79.0	31.0	16.5	20.0
K00315	10631.0	17131.0	14442.34	27204.66	14918.0	11403.16
K00316	1536.38	2215.67	827.88	2036.9499999999998	811.0	1626.5
K00317	0.0	9.0	0.0	8.0	1.0	0.0
K00318	3394.0	3049.4	4664.0	9741.4	4046.4	3682.5
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	635.74	472.19	1028.4699999999998	484.59000000000003	395.3	298.57
K00324	13935.189999999999	18130.38	15599.85	28374.779999999995	14755.79	14624.789999999999
K00325	9451.16	12277.71	9368.85	18821.82	12259.990000000002	10510.73
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	62945.5	46911.15	20612.1	22466.16	49674.5	85570.17
K00331	63234.5	45825.15	20924.1	24591.49	48921.5	85866.5
K00332	63122.5	45588.34	19748.67	23837.160000000003	48833.5	85726.5
K00333	63040.5	44957.34	19735.67	23002.16	48609.5	85571.5
K00334	7773.5	10143.48	7492.1	13290.16	10210.5	7814.5
K00335	7836.0	10779.48	7465.6	14099.16	10436.0	7969.0
K00336	7834.0	10513.48	7681.6	13498.16	10264.0	8394.0
K00337	63533.5	46615.479999999996	21112.1	24574.83	50006.5	86232.17
K00338	62984.5	44925.479999999996	20891.1	23137.16	48141.5	85172.5
K00339	9447.5	11707.48	8617.1	17742.16	12520.5	10130.5
K00340	9429.5	11707.48	8598.1	17740.16	12520.5	10124.5
K00341	62195.5	44148.479999999996	20673.1	22452.829999999998	46157.5	84011.17
K00342	63219.5	47376.479999999996	21264.1	25607.160000000003	49026.5	85286.5
K00343	63033.5	47208.479999999996	21015.1	25267.160000000003	48798.5	85176.5
K00344	16485.39	23710.26	22842.62	36017.25	19056.190000000002	17246.32
K00346	4881.79	4016.57	9620.560000000001	12550.56	4499.39	4615.4
K00347	5702.29	5423.57	9634.560000000001	13764.060000000001	4830.89	5583.4
K00348	5797.29	5214.57	9786.560000000001	13900.060000000001	4854.89	5639.4
K00349	5798.79	5214.57	9788.560000000001	13905.560000000001	4849.39	5644.4
K00350	5794.29	5214.57	9786.560000000001	13900.060000000001	4847.89	5637.4
K00351	5794.29	5214.57	9786.560000000001	13900.060000000001	4847.89	5637.4
K00354	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K00355	51.5	277.66999999999996	18.0	17.33	88.0	67.0
K00356	56219.0	37439.67	16364.17	11968.16	40880.5	78385.33
K00362	1382.24	1874.6	2275.4399999999996	1390.28	2513.99	1867.8999999999999
K00363	2001.4099999999999	2601.46	2475.68	2060.11	4239.49	2927.9
K00364	280.88	367.9599999999999	632.35	598.14	226.69	324.0
K00366	73.5	21.5	168.5	48.0	93.5	29.5
K00367	1.0	1.5	43.0	9.0	12.0	1.0
K00368	107100.5	66441.06999999999	24644.5	10842.73	71277.9	150092.0
K00370	34.5	7.949999999999999	61.86	48.0	22.0	30.0
K00371	34.5	7.949999999999999	61.86	48.0	22.0	30.0
K00372	1330.03	1605.31	2115.76	1252.8000000000002	2506.3	1812.9
K00373	28.5	4.949999999999999	57.86	48.0	17.0	27.0
K00374	34.5	7.949999999999999	117.86	48.0	22.0	30.0
K00375	2857.26	5095.05	4376.83	6842.49	5136.59	3411.83
K00376	264.5	295.5	405.5	352.67	642.5	211.49999999999997
K00380	2135.21	1655.8200000000002	1883.23	1608.0099999999998	2227.89	2063.23
K00381	4520.04	5996.09	5912.2300000000005	7192.44	6866.49	4748.23
K00382	27956.500000000004	33600.72	31731.37	58959.28999999999	32690.28	29038.79
K00383	3884.54	4901.09	6507.2300000000005	6732.61	6530.99	3860.4
K00384	73350.54000000001	54655.63	38608.9	49915.299999999996	55490.69	95097.23
K00385	6.0	0.0	30.0	6.0	24.0	8.0
K00389	769.38	1641.29	1073.35	2317.31	1571.69	770.0
K00390	59931.53999999999	38826.49	20438.23	16255.340000000002	43241.89	80767.73
K00392	54042.0	33363.9	13082.0	6174.4	35955.4	75482.5
K00394	25.0	0.0	58.0	28.0	11.0	26.0
K00395	25.0	0.0	58.0	28.0	11.0	26.0
K00404	4226.04	4990.450000000001	5272.3	5481.44	6391.99	4378.73
K00405	3390.54	4660.450000000001	4958.3	4915.94	5988.49	3534.73
K00406	4432.04	4844.85	7185.3	6609.84	6884.39	4286.23
K00407	2859.54	3921.4500000000003	4708.3	4651.94	4579.49	3121.73
K00410	19.0	0.0	0.0	2.0	2.0	9.0
K00411	7233.04	11242.449999999999	9830.3	15202.94	9497.99	7874.73
K00412	60370.03999999999	42953.45	22067.300000000003	19304.44	43827.990000000005	82342.73
K00413	6272.21	9460.45	7988.97	13319.940000000002	7924.49	6919.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	3696.4400000000005	4306.78	6048.09	6398.2699999999995	5282.99	3923.37
K00426	3689.4400000000005	4299.78	6044.09	6412.2699999999995	5244.99	3926.37
K00427	0.0	1.81	0.43	3.33	0.0	0.0
K00428	11225.03	11671.180000000002	15095.36	19881.51	13492.58	11353.66
K00432	12250.369999999999	13672.03	18671.57	27340.11	9263.0	11461.8
K00433	16.5	70.5	49.0	53.5	57.0	28.0
K00435	37.260000000000005	34.3	29.84	90.62	90.88	44.0
K00436	127.0	41.0	164.0	197.0	57.0	86.0
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	73.0	120.0	1202.0	126.0	73.0	57.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	209.0	289.0	151.0	43.67	867.0	646.17
K00448	754.0	1146.5	1890.17	2213.33	1835.5	1298.33
K00449	1729.38	2050.4	2859.05	3369.35	3548.9	2373.83
K00450	220.0	349.5	84.0	54.5	1078.5	917.0
K00451	2928.21	3833.85	4604.47	5476.67	4999.89	3296.73
K00452	441.0	128.4	1049.5	1155.4	211.4	291.5
K00453	1820.7	2547.4	3504.5	4126.2	2561.7	1750.9
K00455	72.5	7.14	0.43	3.0	57.0	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	4057.21	5408.85	8852.14	12299.5	5712.39	4311.0599999999995
K00459	8893.75	11084.59	12640.17	18559.710000000003	8509.5	8771.33
K00463	1149.0	1421.0	2008.0	2061.0	400.0	1204.0
K00464	4.0	13.5	61.0	13.0	22.0	12.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	36.0	20.0	2.0	24.0	33.0	27.0
K00469	168.0	156.0	181.0	319.0	175.0	98.0
K00471	465.0	1005.0	456.84000000000003	1594.66	558.0	384.66
K00472	1091.2	2083.0	321.0	1714.8	608.8	1295.4
K00476	55.2	9.0	11.0	19.8	0.8	4.4
K00477	2665.0	3525.0	1379.67	5104.33	2629.0	2520.33
K00479	1222.0	2379.0	1542.5	1820.0	1188.0	1819.0
K00480	3319.5	6076.0	3474.0	6695.5	5957.5	4948.0
K00481	1254.0	1657.5	2173.17	2519.83	2682.5	1855.33
K00483	35.0	31.14	160.43	129.0	38.0	27.0
K00484	0.0	1.14	0.43	0.0	0.0	0.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	563.0	169.45000000000002	1339.0	1460.73	308.9	496.5
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	5236.0	7198.4	8036.5	12181.24	9892.4	7108.0
K00499	2152.0	2542.0	1313.0	5246.0	2041.0	2263.0
K00500	1074.21	687.3499999999999	1746.4700000000003	1358.6699999999998	918.39	771.73
K00505	0.0	0.67	0.0	3.33	0.0	0.0
K00507	3412.21	2091.96	2517.3	2039.9399999999998	2784.99	2780.24
K00508	1788.5	1622.7400000000002	4279.0	7167.5599999999995	1472.9	1954.5
K00510	8.0	1.5	0.0	9.0	12.0	1.0
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	2774.0	3881.5	4556.5	6549.17	3563.5	3618.33
K00518	97.5	27.5	146.0	98.0	101.0	52.0
K00520	556.7	1657.0	211.67000000000002	1492.4699999999998	1668.3	801.4000000000001
K00523	349.5	253.67000000000002	416.5	320.5	622.0	674.9999999999999
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	69686.37000000001	53823.97	33973.33	42416.5	55844.89	92925.56
K00526	5941.54	6022.63	11054.16	14520.34	4498.89	6164.23
K00527	54269.13	33700.21	13065.85	8610.02	35793.69	75530.5
K00528	114879.84000000001	78060.26000000001	31309.23	24560.969999999998	81322.69	159246.83
K00529	2184.0	2997.14	2879.4300000000003	3778.17	5327.0	3876.0
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	4.0	9.0
K00537	62722.79	43169.53	27913.09	25162.22	46487.39	83085.56999999999
K00544	380.0	378.67	1723.0	1059.0	32.0	330.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	53765.0	33749.14	13506.6	6267.33	36269.0	75420.83
K00548	126830.42	92143.77	49477.950000000004	56469.01999999999	97894.29000000001	171590.88999999998
K00549	8624.42	11539.019999999999	7757.68	14148.08	9681.68	8472.06
K00554	13379.039999999999	14880.16	16307.73	27135.839999999993	13935.39	13729.9
K00555	54093.0	33390.5	12733.0	8335.0	35648.0	75400.0
K00556	2005.5400000000002	794.8199999999999	2716.5600000000004	2442.1800000000003	1301.3899999999999	1272.4
K00557	1137.04	746.92	2702.0600000000004	1113.61	619.49	692.4
K00558	4989.8099999999995	6342.4	4106.0199999999995	10052.18	6491.8	6792.63
K00560	9324.539999999999	10935.16	12623.06	20151.51	8961.89	9353.57
K00563	1235.79	771.17	2878.0600000000004	1215.6599999999999	705.99	739.9
K00564	2820.55	4418.6	4160.360000000001	5213.66	4731.08	3060.4
K00566	13853.039999999999	16427.16	16660.23	28708.839999999997	15282.39	14353.4
K00567	65495.71	46427.83	27845.399999999998	32673.0	48434.89	87051.4
K00568	7737.740000000001	12059.26	9750.23	15073.740000000002	9322.29	9624.63
K00569	2899.33	3242.0699999999997	1724.42	4766.160000000001	2541.4900000000002	2571.57
K00570	559.0	1554.5	316.5	1473.0	1446.5	640.0
K00571	53868.88	33953.29	12869.85	7450.3099999999995	36009.69	75528.0
K00573	14368.539999999999	18506.33	18728.07	30269.5	18304.89	14831.06
K00574	12178.869999999999	13835.74	11547.0	21005.26	14101.490000000002	12070.89
K00575	60157.20999999999	38534.9	19389.489999999998	16071.710000000001	42248.490000000005	79411.89
K00577	52684.0	30253.0	12244.0	3279.0	34342.0	72594.0
K00586	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K00588	25.0	14.0	99.0	31.0	14.0	18.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	4308.0	6411.57	3565.5	8365.73	6530.9	4865.0
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	3085.0	3632.1400000000003	1661.6000000000001	4881.33	3596.0	3358.83
K00600	70455.04000000001	52895.159999999996	30774.73	41549.84	53413.89	92089.9
K00602	13360.039999999999	15173.16	16659.73	28724.839999999997	13117.39	13095.9
K00603	12.0	0.0	0.0	2.0	7.0	2.0
K00604	13947.42	16838.5	16751.61	28554.79	15987.39	15546.07
K00605	18459.920000000002	24426.039999999997	26243.280000000002	38167.78999999999	20459.39	19843.399999999998
K00606	63549.54	42633.159999999996	27008.06	23071.51	45230.89	84616.56999999999
K00609	67668.04	49598.159999999996	27284.73	35693.84	50932.89	89515.9
K00610	54871.88	33723.96	13003.35	8584.14	35988.19	75687.0
K00611	62445.54	43422.899999999994	21237.16	23293.44	46390.990000000005	84015.06999999999
K00612	1546.71	3870.0	813.71	3630.12	1989.5	3043.5
K00613	60.0	322.0	322.0	689.0	164.0	93.0
K00615	125848.52	86825.58	48135.8	56494.17999999999	91013.85	169191.46
K00616	63536.62	44567.119999999995	26376.08	31061.28	46297.38	85186.3
K00619	233.5	671.0	433.5	951.0	330.5	242.5
K00620	7691.83	9099.84	8818.5	16976.329999999998	8547.0	7840.5
K00621	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	2657.0	2066.17	3044.0	2986.83	2907.5	2393.0
K00626	143106.61999999997	115580.98	64668.659999999996	84280.62	119486.38	188588.46
K00627	19000.040000000005	22739.33	20031.230000000003	34372.17	19566.39	19048.399999999998
K00631	2309.21	3110.42	4407.2300000000005	3908.2799999999997	2973.49	1987.9
K00632	8803.75	11020.08	11163.29	18071.62	8642.880000000001	8930.47
K00633	126.38	61.82	246.92000000000002	223.31	75.69	88.67
K00634	1103.0	754.6700000000001	228.0	701.3299999999999	1582.0	1261.0
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	60.510000000000005	286.55	111.84	162.0	99.38	70.0
K00639	61708.590000000004	40796.06	25712.609999999997	26089.86	42658.79	82292.06999999999
K00640	10507.739999999998	12323.04	15432.23	24004.139999999996	10507.69	10759.300000000001
K00641	5984.03	7120.17	9966.0	14244.3	5273.8	5994.9
K00643	2626.0	4736.0	5158.84	7495.16	5109.5	3348.66
K00645	13223.039999999999	15589.3	16297.159999999998	27020.839999999997	13650.39	13218.9
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	8673.789999999999	10076.479999999998	10754.660000000002	14171.160000000002	9075.49	7922.57
K00648	17193.25	20181.28	21329.980000000003	39642.54	18055.379999999997	17679.899999999998
K00651	6581.21	9506.589999999998	5539.070000000001	11436.770000000002	8950.99	6885.23
K00652	3273.04	2005.6600000000003	3475.5600000000004	2829.51	3161.39	2486.57
K00655	15699.039999999999	21229.9	22925.070000000003	39688.74	20895.79	18337.9
K00656	197.84	569.64	405.46	366.33	187.38	145.0
K00657	1659.96	620.8899999999999	2346.2700000000004	1749.15	977.0799999999999	900.9
K00658	11913.539999999999	12088.06	17377.23	24126.239999999994	14167.29	11690.9
K00661	749.96	869.3199999999999	1000.27	976.18	887.6800000000001	836.4
K00662	16.0	6.0	64.0	32.0	29.0	29.0
K00663	3.5	0.0	0.0	3.0	1.5	2.0
K00666	22676.710000000003	29396.57	29596.98	43448.28	25347.989999999998	23068.39
K00672	62.0	20.0	124.0	36.0	77.5	24.0
K00673	987.09	681.64	1723.1100000000001	1059.3999999999999	525.99	501.4
K00674	8531.92	8830.039999999999	14496.61	18558.96	9526.39	8160.4
