pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
DENITRIFICATION-PWY	8258.2172	12285.1085	14151.7685	12751.6116	6128.2355	11704.8347	8423.8021	21100.2347	13411.6565	6784.1557	14852.7707	3127.7146	10878.083	9842.6231
DENOVOPURINE2-PWY	169107.2273	120489.5907	86236.2459	135058.0524	42301.4349	88347.815	27673.1966	101413.7911	73222.564	30640.0723	59480.8376	36531.6491	35233.4922	68896.0352
DHGLUCONATE-PYR-CAT-PWY	989.6423	229.5326	876.2298	546.4463	118.4163	302.0999	552.322	2632.8259	83.849	61.9985	127.1632	172.6153	382.477	729.8811
DTDPRHAMSYN-PWY	234714.948	251299.8201	296078.4353	337240.8217	103387.9686	163865.6896	157724.3281	156016.3081	127497.6365	94719.6289	227190.8301	114342.5229	198295.8812	162229.5205
ECASYN-PWY	191.3727	74.8646	53.6095	71.919	56.1733	23.0064	26.2738	33.2273	36.1065	2.4979	0.0	1.5208	1.7742	108.3569
ENTBACSYN-PWY	19719.3695	30421.111	21707.8296	28495.5	10823.8981	7857.1263	20628.2351	18290.3427	20542.6907	12638.4976	44707.4391	3539.0029	19499.6135	7135.3051
FAO-PWY	199832.8286	236730.191	238539.5249	291154.0667	99686.6432	115662.3797	114519.078	112274.476	103158.2018	123261.748	229516.7849	61267.2091	191118.334	105180.8453
FASYN-ELONG-PWY	288100.9054	295496.5358	316504.6379	372332.8235	116295.0547	185966.5846	186585.3023	189994.3915	157508.9714	87170.5757	225560.4355	105872.7064	193311.3502	176458.5497
FASYN-INITIAL-PWY	110371.9138	88771.1874	118632.7335	101680.9031	42961.496	74087.6086	103788.5546	90482.3114	67897.043	22654.2808	98557.5182	22478.7585	62004.4622	77383.79
FERMENTATION-PWY	125074.0715	142678.6883	226852.5924	214137.2016	55539.4898	111770.8964	117032.4891	90202.1384	62018.4435	45310.1058	119443.419	97207.238	121919.9752	129357.4008
FOLSYN-PWY	138810.1612	177005.0114	206604.456	237577.1701	69195.9985	107834.8197	127931.8226	98734.4154	81669.2029	63497.928	152973.1592	66610.598	132087.0804	105900.8676
FUC-RHAMCAT-PWY	616.9829	2007.9364	596.8015	1606.4852	1019.0985	304.7823	126.3831	130.4903	253.4986	1231.4149	1087.7977	212.8553	412.5085	221.1029
FUCCAT-PWY	1742.8851	3738.199	1060.9342	5238.6626	2098.6663	752.4809	6966.8507	1766.1708	1484.3017	981.206	2519.3786	197.1926	1855.0831	656.3917
GALACT-GLUCUROCAT-PWY	33871.1202	48742.4058	41912.2631	83775.1498	23455.6048	22790.5155	41051.1984	26556.7209	19864.021	9667.7332	46678.0521	8856.4254	39337.7085	18382.3683
GALACTARDEG-PWY	18353.1806	15014.5399	18374.3662	13811.438	6271.9635	11580.9569	3026.1594	9742.8901	8247.4841	1273.5675	2505.5845	2605.8687	3846.3596	11449.8191
GALACTUROCAT-PWY	67341.9886	64831.9362	64058.5181	105533.7904	36415.1295	40708.9144	53554.8349	46084.1952	32484.9682	18834.6389	55392.4708	13357.8247	47521.4533	33238.5715
GALLATE-DEGRADATION-I-PWY	4190.2847	2582.0125	5510.7872	5526.149	1930.8106	1847.3901	3446.6918	3327.9241	803.056	983.2722	4278.8738	818.4312	1186.8901	1977.9601
GALLATE-DEGRADATION-II-PWY	3408.5777	2582.0125	5510.7872	5526.149	1930.8106	1847.3901	2201.1881	3327.9241	377.0574	983.2722	4079.3758	818.4312	1176.5391	1900.991
GLCMANNANAUT-PWY	6031.122	12443.3786	4859.8118	9767.2822	4588.8641	7414.1697	5074.3705	7248.0702	3365.341	1392.7862	2112.5789	1292.8916	3254.9657	5062.446
GLUCARDEG-PWY	20522.8631	16867.0849	23291.0729	18719.9263	9013.8855	10782.7515	3100.1224	9538.4895	8091.2932	2150.7961	7497.0735	3377.9273	5540.7372	10869.3223
GLUCARGALACTSUPER-PWY	18353.1806	15014.5399	18374.3662	13811.438	6271.9635	11580.9569	3026.1594	9742.8901	8247.4841	1273.5675	2505.5845	2605.8687	3846.3596	11449.8191
GLUCONEO-PWY	195985.9053	225151.1522	205987.3683	289707.8331	80780.0049	120719.4777	144011.2361	118997.9763	98127.3195	76749.6889	185805.8989	62789.5504	159921.4351	106695.2272
GLUCOSE1PMETAB-PWY	26951.1709	60338.8508	22216.4389	85272.1583	6348.4553	17787.442	64958.745	22348.5957	26492.7181	5761.5004	9118.2259	3765.5897	8912.4145	16832.8588
GLUCUROCAT-PWY	76917.4715	67561.1081	47987.0465	98317.6222	23145.9569	32670.0773	48690.75	37519.1057	40139.5218	8491.7865	50846.2727	12073.8822	43827.4603	24067.3687
GLUTORN-PWY	236125.5642	227021.3928	287144.722	278204.2878	84255.0512	159412.7852	140715.5387	146905.9608	123289.8525	77929.9974	192123.932	121855.4398	165766.0195	162020.1572
GLYCOCAT-PWY	216190.5567	175859.8654	194329.3217	219223.4721	66856.0769	133930.0318	97180.6503	134455.8719	116969.3501	61756.7424	145663.8857	56641.617	127999.6574	115587.7654
GLYCOGENSYNTH-PWY	197678.9109	198275.3978	215555.3331	238318.5651	72554.7826	138075.7407	114428.8107	135564.5996	106742.6752	56385.1085	150511.6348	92670.1828	136578.0377	133768.2322
GLYCOL-GLYOXDEG-PWY	199.5131	752.5188	187.4311	465.656	436.3899	93.602	36.81	42.2736	88.2683	739.9067	303.5145	122.261	120.2254	95.3899
GLYCOLYSIS	195028.1868	245121.6696	227460.3261	320841.4912	84359.9976	126751.7523	158118.8768	124289.0031	105512.0611	82759.8919	202955.7042	77310.0258	173331.0696	121197.947
GLYCOLYSIS-E-D	153013.103	205570.8752	194416.6248	270649.8017	71786.86	102843.078	135400.5834	91397.5764	76115.5474	63755.4917	168453.3523	61428.1754	151143.4892	98206.1738
GLYCOLYSIS-TCA-GLYOX-BYPASS	134323.1529	159709.4463	162065.839	215654.6905	62777.5407	90957.0059	96577.8505	88766.03	65691.0493	55031.5334	117385.2848	42330.7449	97457.4598	82701.7635
GLYOXYLATE-BYPASS	147772.5996	102316.3575	119016.4818	145028.6333	43994.0032	77921.0449	56343.2988	80430.798	69763.08	36379.6373	73791.37	28068.0445	53413.4065	69056.8346
GOLPDLCAT-PWY	255.1352	1496.6715	574.2377	1745.1156	600.5664	405.6136	996.3525	256.5912	846.6849	509.1283	855.4682	412.9824	783.9688	119.2223
HCAMHPDEG-PWY	4178.0324	4781.1052	15158.2538	5425.1401	2191.678	4084.0804	926.9372	989.0464	1139.8504	52.7088	743.4466	1938.343	480.605	2929.1465
HEME-BIOSYNTHESIS-II	114716.7201	133152.4489	105053.606	193496.6662	50148.3958	56803.1687	115801.6424	66327.0002	58820.3875	39045.0781	94970.3959	39103.1532	89167.2877	54089.9142
HEMESYN2-PWY	183731.2631	205920.3364	180002.0304	261078.2473	76176.8198	105788.043	140742.1536	109893.9213	102113.6576	62578.1662	145639.9816	65984.833	132560.1847	94147.609
HEXITOLDEGSUPER-PWY	7201.9453	24235.3269	13105.7605	35218.4216	9058.6618	8442.4329	3626.9395	5906.59	5066.5585	3291.3431	30320.545	4243.0268	9807.9986	4332.323
HISDEG-PWY	114753.1399	121273.6611	127524.3009	144146.1544	56273.1147	56883.1046	65024.6984	55952.1875	52462.2133	50168.2134	134156.212	35544.9093	109165.3725	50848.4026
HISTSYN-PWY	233396.7718	224114.8794	236055.8434	278262.8663	83938.0289	139714.0721	133698.0224	142287.7659	119643.4106	77800.2193	184974.4715	94282.1068	158456.7396	128325.2991
HOMOSER-METSYN-PWY	126597.8352	127493.6984	128834.5184	135869.6143	48428.8096	49453.8789	59283.7695	49978.1565	52395.6051	46225.5908	134390.5064	41224.246	117412.727	50922.4525
HSERMETANA-PWY	196767.5046	152542.2976	187536.6233	206232.5789	65030.3998	106444.3302	95713.1806	120064.4048	103859.1364	58901.5608	155411.656	45097.3901	125914.9282	91647.867
ILEUSYN-PWY	356057.0046	379024.3263	429744.1748	491217.8852	151423.4551	241804.8195	199591.9215	226889.385	180089.2591	119182.2998	316844.7039	155184.6588	273231.5881	234243.7049
KDO-NAGLIPASYN-PWY	1799.9931	1874.2297	2881.7309	921.6633	438.4724	2625.8174	128.4028	277.8503	715.3583	7.9989	15.9983	1102.8645	5.6798	2405.791
KETOGLUCONMET-PWY	12098.7345	4019.9413	14224.9894	7249.5093	1892.9052	7983.7501	3271.9973	8099.2875	2401.0148	248.8112	7499.1976	1986.0009	1270.1047	7804.3551
LACTOSECAT-PWY	34.3393	45.967	35.957	75.9323	111.1417	391.5398	5.9877	1131.5972	302.826	0.0	11.9962	5.9918	29.4625	425.7704
LEU-DEG2-PWY	117754.0465	110600.511	138999.2167	148322.7773	51378.3443	72826.9023	78951.0739	76097.888	57845.175	33587.2916	102376.4944	27153.3918	85350.2062	68454.5616
LIPASYN-PWY	713.7909	757.113	621.0554	1494.6975	503.4769	437.2006	3201.228	145.6364	11.6432	85.3305	257.3585	151.8925	780.6152	746.4669
LPSSYN-PWY	201.6205	0.0	66.0584	0.0	0.746	24.7688	0.0	41.5881	0.0	3.9997	0.0	3.7801	0.0	131.8264
MET-SAM-PWY	166928.8109	169521.1958	180623.1147	194045.5901	65349.6746	78460.0482	81022.1931	78525.9974	75966.1111	59436.8276	167231.1795	59473.733	144426.8317	78909.2705
METH-ACETATE-PWY	22196.769	1688.6979	3728.5925	3123.6527	791.1938	10295.3941	1376.6708	4150.3246	6760.9252	357.6868	1380.1911	4915.5055	2036.2381	6888.3066
METHANOGENESIS-PWY	2384.6128	8131.4328	899.4712	8697.2983	3258.8121	174.7362	23.6952	0.0	160.8986	298.6063	1438.5682	1541.8405	1815.1472	3.3582
METHGLYUT-PWY	511.174	84.3792	568.5709	85.1486	93.4306	127.3925	9.3582	49.1608	0.0	3.1225	7.7946	103.7603	48.4017	202.0619
METHYLGALLATE-DEGRADATION-PWY	5213.6202	3214.9534	6787.2478	6856.4532	2390.6276	2296.6572	4261.8719	4132.0308	1001.3597	1224.3461	5311.9053	1016.5859	1480.5273	2449.2798
NAD-BIOSYNTHESIS-II	14894.507	48641.5898	23746.5006	48309.1674	18971.6824	8975.3264	19862.8119	16394.2697	10889.7409	5976.2988	27597.8533	7252.5473	17725.334	9371.3791
NADSYN-PWY	9533.0	29512.9635	33342.7565	47146.593	14642.4139	11020.6658	38177.3962	8424.8749	3294.5484	17355.6067	14317.1168	5230.3833	13425.466	10698.9684
NAGLIPASYN-PWY	177453.3775	153221.6941	222293.1061	180246.9113	65322.3626	137320.8117	111428.6381	125124.0413	110201.6925	50248.2692	128731.6751	103068.936	115561.0708	140913.5989
NONMEVIPP-PWY	211070.7752	202422.5731	251771.7158	260138.322	78730.8015	141122.3079	126641.136	135712.044	112152.4203	78665.2564	190715.5063	104214.7728	165059.4345	140931.4232
NONOXIPENT-PWY	297910.3644	308119.4873	331621.4232	387099.5969	118324.5987	185579.566	178043.7508	176397.9953	154091.1297	101932.416	265053.1306	135790.0163	220769.618	180920.2193
OANTIGEN-PWY	224175.6727	219964.5535	219495.9537	265289.4506	79244.7437	132367.9291	118488.4191	130932.4906	113416.9539	78984.1249	177398.8458	84354.7811	153270.7539	120273.3787
ORNARGDEG-PWY	214.6283	10.4484	447.1543	108.1242	4.6245	136.0788	23.4717	82.0919	68.1915	13.9722	13.1872	0.5599	78.3196	414.5734
ORNDEG-PWY	3481.0624	16844.0578	14211.9029	19063.4843	0.0	3728.5537	0.0	5919.8486	900.9507	3728.8968	0.0	0.0	0.0	3788.8434
P101-PWY	11254.3596	8785.4214	7272.4093	10308.3003	3735.2271	3622.0368	6019.6105	2460.9543	2823.2271	276.7022	3508.9444	1568.2465	3095.9959	3074.3665
P105-PWY	180831.5215	214542.8691	231891.4663	278124.4537	85633.2497	126791.5999	122304.4172	120913.6554	89958.0862	77877.6633	158207.0428	68204.3227	123327.4428	118956.8463
P108-PWY	201601.4642	246146.1202	239437.5011	296862.1106	99154.167	124328.1184	98682.3372	110334.0154	105135.7873	97283.5457	221540.0096	90542.0948	181279.0092	109120.0355
P122-PWY	103788.0535	55021.5637	35581.7499	61677.432	20636.7876	50816.862	31744.6627	58101.6985	40821.5727	12820.9744	33650.7442	12500.9194	19158.8987	36657.2389
P124-PWY	153242.8746	133115.6628	94453.4334	190049.6295	34322.6368	73820.174	90079.4743	81310.4355	88663.7815	31909.9339	118640.2269	18284.9617	89162.5366	59986.3123
P125-PWY	6489.2227	22788.1894	17148.362	33805.7539	6825.2596	4574.6395	8771.4991	2116.8158	1411.5712	5159.0833	36214.242	4650.8184	15656.6111	3717.8182
P161-PWY	93547.4286	48749.9881	90133.921	54721.6363	18314.4537	43732.4161	13181.569	42000.4502	19957.2103	8099.5248	30722.9622	28870.7302	19336.852	37536.203
P162-PWY	9905.8754	289.3449	151.4381	199.3203	185.6625	5290.3158	352.8544	2937.1347	3612.0098	3.9979	23.9348	227.9501	83.2801	1648.7547
P163-PWY	7210.2679	14079.1586	13495.818	18392.2908	5042.4304	9367.2008	1694.1522	3330.5046	3863.7327	1198.3779	3400.6365	1947.4809	3028.4699	5101.6119
P164-PWY	157593.5641	122661.7734	165999.669	107521.4154	46709.8794	75004.6515	23568.3334	80336.3733	77903.4529	26727.1888	88954.8312	60443.3246	67011.7777	78231.3089
P184-PWY	4481.2186	2090.3539	5320.4953	5164.2023	1896.6121	1823.4907	3089.7659	3113.418	756.8608	89.445	3751.7768	695.0541	1332.4925	2138.1718
P221-PWY	12667.4855	15281.9094	15298.8235	20929.1291	6888.9974	9243.6008	16400.4676	20753.3384	14448.893	2936.9831	10407.1221	2109.914	9174.1071	8349.54
P23-PWY	206690.8732	208257.5861	238063.9571	221620.0959	78961.7144	132958.6907	46641.1562	129461.6753	114619.0578	53764.6673	179645.854	73034.3454	125038.6593	124081.5962
P241-PWY	670.7179	2011.2811	391.2421	4194.544	717.7961	276.7721	416.6898	255.6766	433.2625	844.5953	514.2083	77.6873	778.3305	161.7774
P261-PWY	4261.7413	5536.5293	4028.2995	6382.698	2245.5848	1200.303	3272.8207	1372.4721	1514.051	1949.5223	13021.1757	831.8722	6828.2588	948.1376
P281-PWY	16655.578	12318.4964	26303.8709	17987.8292	5890.2419	13491.9991	12181.606	11745.0216	6090.2749	2993.7766	10089.4252	3565.7782	8408.4949	13166.0153
P341-PWY	0.0	1443.3193	192.4224	751.4626	729.1823	5.6249	42.4929	169.8856	4.9999	617.554	252.3302	0.0	209.8603	28.122
P381-PWY	16465.9706	8986.3699	24299.8395	10472.6601	3268.9503	9510.1598	3315.2011	13831.4021	9349.8954	2648.0604	3426.3411	4575.2572	3708.0735	13304.5806
P4-PWY	186327.5639	187692.9584	201419.6377	224285.4341	73204.5702	99303.9436	94974.4895	97077.5325	88585.2533	68894.8153	178332.3806	59576.1278	154147.1885	96552.6859
P42-PWY	259270.0692	164401.5943	225208.3066	164628.0224	60336.0415	144854.7488	66546.1339	155631.5703	136817.265	63952.8703	140396.5814	120073.145	104584.4197	137092.6822
P441-PWY	18163.372	27386.7267	12478.428	25710.9859	10632.0012	19118.231	12067.4121	19014.6158	9365.7051	3920.799	5858.3549	3708.72	7781.1919	13059.7068
P461-PWY	1426.457	5092.2887	2717.6032	7583.0863	2156.1261	2066.3028	1066.3546	1443.5117	1236.1959	692.0557	6163.9512	1132.3732	2012.9474	922.5717
P562-PWY	10590.3198	26681.0713	19194.449	39300.0599	9614.416	7754.5972	10021.9203	5248.5573	2433.267	10703.4765	46229.8022	2477.8282	35400.6779	6856.1054
P621-PWY	4285.674	1799.7599	7857.0071	1494.8816	760.1146	6453.4378	542.1872	5671.688	3362.8421	18.93	192.6362	789.9612	287.5259	5202.6311
PANTO-PWY	181650.1024	202184.6353	252695.9204	263557.5167	77907.5392	136937.4375	133022.613	121641.6314	106222.7123	80613.5901	187596.9803	108736.8904	168023.6912	146773.87
PANTOSYN-PWY	182632.3713	189119.0814	239469.0232	236176.4239	70235.6908	136317.1592	119927.2042	118562.2724	94387.2405	76186.8291	172002.0633	102176.2622	150605.8915	136804.6079
PENTOSE-P-PWY	227895.1172	238384.845	281163.5235	302173.4616	91366.5314	155957.2743	137677.8737	142422.2256	124311.4999	88670.233	213972.7447	108238.2266	183363.3118	156753.8757
PEPTIDOGLYCANSYN-PWY	218739.7151	221104.4759	231863.279	277068.6957	82998.3544	134436.8369	132940.3953	131895.4751	111360.4064	81347.7824	190108.9087	91417.4085	163207.2497	124957.8385
PHOSLIPSYN-PWY	283780.0762	279882.684	344329.6567	337663.6294	107497.4089	190830.5192	162733.077	176587.4149	150214.6078	101238.8574	242126.7851	144044.5017	208422.1418	191324.6626
POLYAMINSYN3-PWY	73173.1574	68266.3534	50463.0595	85515.0364	26314.2986	41622.327	40304.9566	46470.2067	31581.0985	10313.55	37470.3398	16490.3746	30531.4498	30832.0128
POLYAMSYN-PWY	71343.318	70294.5293	48654.1438	87650.3163	26314.2982	40173.6181	40152.3997	44650.542	29386.5932	10105.3524	36619.0327	15516.1956	31858.9699	29319.8228
POLYISOPRENSYN-PWY	216359.4095	215244.2573	262996.7983	255839.7421	87208.0467	148736.0234	121070.712	136557.3313	115874.2474	72989.0982	182828.6061	111301.5984	158858.7566	148909.6189
PPGPPMET-PWY	49900.8906	16784.134	52733.1133	21407.2905	6991.473	42927.4423	38270.6202	51785.0444	31024.3591	9704.7121	15044.1977	7772.875	11398.5706	34019.8866
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	56859.5011	77469.3174	82909.1429	111247.235	26865.9614	44348.5849	29818.8794	40613.0341	25394.2639	23893.6996	73632.5832	13675.3017	55661.3579	39252.1673
PRPP-PWY	142203.4151	116360.028	91489.5977	129504.5776	40845.0685	80527.4704	27356.866	86367.2442	64177.7139	29725.5954	57982.2303	35094.601	34409.2202	65623.7507
PWY-1269	165359.245	132680.7628	216497.7537	147060.0898	63753.0029	125685.3934	83522.033	110197.775	97849.365	46878.7073	118596.6663	96425.0035	104675.8181	131116.8482
PWY-1361	738.5826	1625.6065	2105.7595	2053.9464	930.3521	3928.8957	256.7193	2015.3569	558.3153	10.4087	96.8305	602.5811	246.9726	2962.7585
PWY-1422	6.4442	41730.787	8.9608	64191.851	2179.7461	190.0263	47850.8193	62.028	16.6631	734.4579	320.6976	0.0	3297.3516	0.0
PWY-1501	4459.157	4619.9348	13092.2522	5821.2544	1735.1405	6676.7107	334.874	4467.7184	1246.1024	144.3523	2367.3136	1314.2208	1313.1106	5530.0047
PWY-1541	381.2041	2494.6742	414.3945	2558.3035	994.8357	347.7453	4364.3616	37.5731	88.0139	20.4574	59.2757	100.8933	651.6795	748.1952
PWY-1622	13751.856	35530.611	28829.6655	34854.3144	11354.6669	11256.9692	3753.392	5780.8474	7636.3555	5656.8956	20496.8641	5583.9177	11320.6927	15369.1545
PWY-181	106226.4284	81197.3118	95063.1202	95956.9619	31928.9897	76746.2734	40734.6001	82505.1303	58980.3419	20273.9213	43824.1496	27379.2254	27591.3868	69772.6959
PWY-1861	3685.8911	8903.1834	6054.6809	10034.8401	3707.773	7686.3547	5055.9543	4079.2878	1287.3928	6222.9396	24362.9171	3748.4864	4836.9621	4488.038
PWY-1882	1303.3683	2080.2127	4957.3868	2314.5767	788.669	3121.8158	659.2184	909.1887	1104.6217	45.3844	386.8444	1495.3605	536.1861	2394.816
PWY-2221	31.496	7562.9524	8258.384	9716.1498	2656.8979	942.875	125.9011	1914.8066	22.4958	9223.2138	26846.7139	912.5588	14615.2198	806.9904
PWY-2941	1665.5215	5300.4878	3639.0339	6877.1611	1962.3746	2581.7264	324.8211	1100.5853	64.8966	1520.0071	1229.6899	2519.1764	951.9809	869.6294
PWY-2942	259790.1405	270598.2761	303163.569	343349.5151	104599.1486	171530.8268	158980.158	162708.0664	135185.8859	92480.5856	226253.0874	120894.0815	196356.0101	167515.6717
PWY-3001	271429.8544	295874.3133	327433.3553	370407.5332	114704.124	183522.6439	172915.5895	172620.534	144250.6497	98106.4481	245989.7492	130852.7134	217500.6765	180824.9688
PWY-3081	746.9447	2195.0074	454.3121	2367.3204	757.6223	176.0532	73.489	133.4696	43.9592	103.9091	194.2058	133.3209	208.0091	188.6195
PWY-3661	6601.7286	16008.9655	20524.8708	19886.413	7057.6135	5763.5694	20300.7968	4013.5355	3156.8084	68.9532	1119.6882	3117.9558	3428.1815	4855.9284
PWY-3781	600740.9367	704765.4884	810815.9634	874885.3567	272166.1307	434396.3624	401549.1672	380681.7716	339525.1977	248136.616	613797.6729	330657.1178	545854.8857	443891.4183
PWY-3801	4873.5087	147578.4236	6982.8659	200197.3636	16203.614	8553.7085	106172.2927	6160.4677	18384.3348	412.4516	4746.2842	2238.3634	9979.114	14053.9325
PWY-3941	2185.1494	561.9871	3848.2601	14.9951	91.8024	1032.622	33.8055	128.7839	61.2067	0.0	7.4972	711.3639	14.9796	682.2407
PWY-4361	408.6099	2306.0843	1890.48	2873.9763	490.0959	1554.0997	37.9613	565.3917	29.1177	28.65	329.8965	1219.1266	233.0662	491.7289
PWY-4722	1963.8188	337.5834	180.8782	662.728	153.7534	122.3869	172.1247	59.974	1567.706	0.0	169.3773	94.8794	29.9949	97.429
PWY-4984	128015.5612	146116.4849	147777.2129	164329.5074	54085.7497	65807.8583	64654.6314	65429.763	64818.9597	44451.2792	138669.4096	50810.6447	113424.4808	61037.0507
PWY-5005	107.5934	535.5871	80.8834	806.2279	146.5182	139.2486	70.7719	29.9934	431.4655	758.0431	139.2818	78.7243	75.5691	81.899
PWY-5022	80442.3144	94651.1353	94953.1398	108529.9723	35385.274	48257.1452	22962.6371	43947.4592	28520.8841	24864.3736	79126.2934	24669.2047	62156.6439	43352.1674
PWY-5028	32385.0588	16381.0849	27543.1466	23133.6902	7988.1485	16088.5016	35012.7689	12643.0783	6148.3339	6961.1891	9727.076	5891.491	10166.2764	16842.4462
PWY-5088	358.1916	680.4522	289.124	721.2877	656.278	422.2548	22.8987	755.2876	571.1087	313.4507	8.9963	281.0874	34.3647	334.7613
PWY-5097	251934.2562	257810.207	293473.1593	325134.4652	99235.646	166715.1863	154656.3047	158825.2178	131543.591	89613.7337	218399.9229	118248.2405	189721.4807	163722.9135
