pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
FOLSYN-PWY	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.2356211959	0.034695796	0.7142732269	0.0	0.0993193564	0.0	0.9212513077	1.1e-09	0.0	0.0
GLUCONEO-PWY	6.64391e-05	0.0	0.0	0.0	0.3061301376	0.0	0.9991678518	0.0	0.0	0.0	0.0
GLUTORN-PWY	6e-10	0.0	0.0	0.0	0.0	0.0	0.9999997354	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9986034999	0.6684647175	0.0	0.5249470731	0.9808985848	0.7901682747	0.0	2e-10	0.9762762543	0.0340037134	0.2675481441
GLYCOGENSYNTH-PWY	0.3112317726	0.5429651737	0.9996635874	0.9080488379	0.0305117056	0.9999994593	0.0	0.998243638	0.8866704673	0.4153494919	0.7942653272
GLYCOLYSIS	1e-10	0.0	0.0	0.0	0.0016247006	0.0	1.61e-08	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2480819858	0.0	0.0	0.0
HISTSYN-PWY	0.7711566119	0.0	0.0	0.0	0.9729186408	0.0	0.9999995732	0.0	0.0	0.6871910716	0.5979393105
ILEUSYN-PWY	0.9568074729	0.0	0.0922547109	0.0036338834	0.9988334263	0.9994835827	0.9999997911	0.0	0.0	0.8179965332	0.6883330211
NAGLIPASYN-PWY	3e-09	0.338958007	0.0	0.0276214535	6.31e-08	0.0	0.3683389668	0.0001293028	0.6627120324	0.0	0.0
NONMEVIPP-PWY	0.9538991978	0.719523115	0.9193371605	0.9031553925	0.9988889289	0.9999657579	0.9999997828	0.9998292815	0.994211277	0.7387704641	0.643214319
NONOXIPENT-PWY	0.9674679085	0.9050668248	0.9934132743	0.990979358	0.9991550541	0.9999999868	0.9999998561	0.9999999562	0.9997266988	0.8684404737	0.7322955017
OANTIGEN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.1675222834	4.1e-09	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.9900620525	0.0	0.0	0.0	0.9999999986	0.0	0.9999968514	0.0	0.0	0.9452938201	0.0044360305
PANTO-PWY	0.915742913	0.0	0.0	0.0	0.9872275938	0.0	0.9999970383	0.0	0.0	0.0584508629	0.0525857125
PANTOSYN-PWY	0.9037229479	0.0	0.0	0.0	0.9875826758	0.0	0.9999974748	0.0	0.0	0.0743474253	0.0534374112
PENTOSE-P-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9404415261	0.7113608142	0.945706962	0.9056739396	0.9985915669	0.9999778628	0.999999731	0.9998576752	0.9944083404	0.67947533	0.5528556488
PHOSLIPSYN-PWY	0.8947598429	0.0	0.8262313152	0.4869440532	0.4898807337	0.0385838672	0.0	1.10298e-05	0.0	0.0265713133	0.0298558243
POLYISOPRENSYN-PWY	7.1e-09	0.0	0.0	0.0	6.529e-07	0.0	0.5214870838	0.0	0.0	0.0	0.0
PWY-1269	2.176e-07	0.4083156185	0.0	0.1154012722	1.3889e-06	0.0	0.6245104026	0.0158565847	0.845592445	0.0	0.0
PWY-2942	0.9668276833	0.0	0.9774761547	0.1000924896	0.9990764831	0.9999934008	0.9999998077	0.0	0.0	0.7524943874	0.6469944945
PWY-3001	0.9244269944	0.0	0.0	1.2595e-05	0.9985911646	0.0022099825	0.0271651348	0.0	0.0	0.6967409722	0.5497249479
PWY-5097	0.9611224282	0.0	0.9806315251	0.114829465	0.9990112123	0.9999943436	0.9999997804	0.0	0.0	0.6795761096	0.5471575999
PWY-5100	0.6443385073	0.6493397189	0.9953440444	0.801973735	0.5013196276	0.9999846817	0.0	0.9931903779	0.8739583704	0.7019113949	0.785311588
PWY-5101	0.87759422	0.0	0.1127186813	0.0045382314	0.9979736249	0.9995868235	0.9999942624	0.0	0.0	0.8488969716	0.734091433
PWY-5103	0.863996075	0.0	0.1127186665	0.0045382314	0.9975246341	0.9995868235	0.9999941857	0.0	0.0	0.6764071198	0.5311444314
PWY-5104	0.8722158599	0.0	0.1127186813	0.0045382314	0.9979736249	0.9995868235	0.9999942624	0.0	0.0	0.8488866873	0.7327402386
PWY-5121	0.8003495437	0.4852410859	0.7357430591	0.8649462115	0.7219261315	0.9998649554	0.0	0.9984594223	0.9203342156	0.6562675738	0.5745413252
PWY-5188	0.0	0.0	1.23e-08	0.0	0.0	0.0	4.546e-06	0.0052132178	0.0	0.0	0.0
PWY-5189	0.0	0.0	2.21e-08	0.0	0.0	0.0	3.0307e-06	0.004962613	0.0	0.0	0.0
PWY-5484	0.0	0.0	0.0	0.0	0.0008130209	0.0	1.61e-08	0.0	0.0	0.0	0.0
PWY-5509	0.356825308	1.45e-08	0.078483429	0.5281123517	0.1308632559	0.1417982662	0.0	0.5244076635	0.0011720701	0.0047328786	0.0117084202
PWY-5659	1.89962e-05	0.0	0.0	0.0	0.0011662581	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5667	0.9527634376	0.5561597693	0.9876402875	0.8529163889	0.7707560957	0.9999861707	0.0	0.9975679442	0.8594167211	0.7618624559	0.6705156075
PWY-5686	0.9019251684	0.6628812071	0.8014797437	0.9142704451	0.8340029239	0.9999535793	0.0	0.9983802048	0.9016786576	0.727479246	0.6170015284
PWY-5695	0.1240311395	0.0	0.0	0.0	0.3286984788	0.0	0.0	0.0	0.0004523595	0.7282963606	7.9343e-06
PWY-5973	0.9988798208	0.8767831525	0.9710672817	0.9177623584	0.9997056705	0.9999861438	0.9999998945	0.9999908714	0.9990647395	0.8695495915	0.807777442
PWY-6121	0.959550895	0.7774875306	0.9423894018	0.9213676543	0.9990651751	0.999979891	0.9999998385	0.999959251	0.9957679859	0.7292456718	0.6386208313
PWY-6122	0.9499447908	0.7365165041	0.9297287545	0.9036045187	0.9988317419	0.9999748638	0.9999997981	0.9999490642	0.9947155733	0.6830134593	0.5857053988
PWY-6123	0.9470544723	0.7208859277	0.9121921102	0.8933152816	0.9985896537	0.9999684054	0.9999997443	0.9997633735	0.9930073427	0.7079478967	0.607107856
PWY-6125	8.3009e-06	0.0	0.0	0.0	2.99859e-05	0.0	0.781824349	0.0	0.0	0.0	0.0
PWY-6126	0.9619608588	0.7401209363	0.9167315623	0.9000359863	0.9990340876	0.9999651102	0.9999998351	0.9998020338	0.993454631	0.738770689	0.6481393455
PWY-6147	0.0304086139	0.5944137221	0.0012155671	0.7101726792	0.2041071077	0.7109603634	0.77279902	0.9760380754	0.9672194087	0.0055680764	0.0064423422
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51e-08
PWY-6163	0.9646342881	0.6174292798	0.9258629028	0.9011429531	0.9989557673	0.9999688092	0.9999998049	0.9999067002	0.9623023523	0.7081726628	0.5929847153
PWY-621	0.0	0.0	0.7672576384	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.3501343317	1.42e-08	0.0769267041	0.5232573615	0.1270094368	0.1392902709	0.0	0.5196113787	0.0011480674	0.0046258307	0.0114537967
PWY-6277	0.9499447908	0.7365165041	0.9297287545	0.9036045187	0.9988317419	0.9999748638	0.9999997981	0.9999490642	0.9947155733	0.6830134593	0.5857053988
PWY-6317	0.0	0.0	0.1581138713	0.0	0.0	0.0	0.0	0.0048233215	0.0	0.0	0.0
PWY-6385	0.9404415261	0.7031823467	0.9323202085	0.8992047983	0.9985915669	0.9999715441	0.999999731	0.999823108	0.9938796959	0.67947533	0.5528556488
PWY-6386	0.9485687492	0.744785283	0.9517074177	0.9181929554	0.9988466401	0.9999815522	0.9999997606	0.9998775255	0.9949444327	0.7006139085	0.5831607064
PWY-6387	0.946301577	0.7264151797	0.9540168463	0.9169548714	0.9988021857	0.999980227	0.9999997596	0.999879814	0.9952080461	0.6968860982	0.5655114534
PWY-6467	4.6e-09	0.0	0.0	0.0	1.208e-07	0.0	0.2344635798	0.0	0.0	0.0	0.0
PWY-6507	0.0	7.63e-08	0.0	0.5941231948	0.0	8e-10	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0857410642	0.3950492243	1.0	0.930824299	0.2262522026	0.9999999999	0.0	0.9988527523	0.9432064944	0.8367781502	0.7344727132
PWY-6612	2.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6628	0.0	0.0	0.0	0.0	0.0	0.0	1.059e-07	0.0	0.0	0.0	0.0
PWY-6630	0.0	0.0	0.0	0.0	0.0	0.0	1.059e-07	0.0	0.0	0.0	0.0
PWY-6700	0.0185317452	0.0	0.0	0.0	0.0393881847	0.0	0.7578270272	0.0	0.0	0.0	4.41e-08
PWY-6703	0.0038519456	0.0	0.0	8.5e-09	0.022520733	0.0	0.8207607049	0.0	0.0	0.0	1.155e-07
PWY-6737	0.9981388734	0.7240697889	0.282730459	0.9850085348	0.9746925895	1.0	0.0	0.9999999999	0.9702201379	0.0257214412	0.2150448186
PWY-6891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.408e-07	0.0	0.0	0.0
PWY-6892	0.0614913563	0.5213500257	5e-10	0.7489080025	7.0461e-06	0.0361093722	0.0	0.9324070303	0.7392638627	0.0	0.0
PWY-6897	6.24e-08	0.0	0.0	0.0	1.18e-06	0.0	0.4267113373	0.0	0.0	1e-10	0.0
PWY-7111	0.9993850772	0.0	3.6e-09	5.038e-06	0.9999192224	0.0008851809	0.9999999546	0.0	0.0	0.6724788755	0.5315133343
PWY-7184	0.0	0.0	0.0	0.0	0.0	0.0	0.1809545235	0.0	0.0	0.0	0.0
PWY-7187	0.0	0.0	0.0	0.0	0.0	0.0	0.2009656836	0.0	0.0	0.0	0.0
PWY-7196	7.6623e-06	0.0	0.0	0.0	2.76794e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	3.1622e-06	0.0	0.0	0.0	1.14234e-05	0.0	0.5771900794	0.0	0.0	0.0	0.0
PWY-7208	0.9570878854	0.0	0.0	1.51428e-05	0.9988686661	0.0024641428	0.9999998082	0.0	0.0	0.7412223967	0.6473762834
PWY-7219	0.9553073833	0.6905930185	0.8940062611	0.8727974109	0.9988730641	0.9999547404	0.9999998073	0.9997479723	0.9914267448	0.6830134593	0.5857053988
PWY-7220	1.0	0.9563789951	1.0	0.9998799414	1.0	1.0	1.0	1.0	0.9999999799	1.0	0.9999561337
PWY-7221	0.9570814835	0.7002874979	0.9202207816	0.8774320288	0.9988737203	0.9999725742	0.9999998079	0.9998556283	0.9919536675	0.8620695215	0.704506329
PWY-7222	1.0	0.9563789951	1.0	0.9998799414	1.0	1.0	1.0	1.0	0.9999999799	1.0	0.9999561337
PWY-7228	7.115e-06	0.0	0.0	0.0	2.57023e-05	0.0	0.7543926639	0.0	0.0	0.0	0.0
PWY-7229	0.9697543363	0.7633064055	0.9267494751	0.9114184612	0.9992484271	0.9999698265	0.9999998715	0.9998319674	0.9942681112	0.7637085721	0.6795449714
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0229107211	0.0	0.0	0.0	0.0417574277	0.0	0.0	0.0	0.0	5e-10	0.0
PWY-7323	1.8089e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.0	0.0	0.8409067076	0.0	0.0	0.0	0.0
PWY-7539	0.0304851997	0.6086381888	3e-10	0.5648766761	0.2037143889	2e-10	0.0	0.6744851965	0.9705357646	0.0066100471	0.0078889555
PWY-7560	0.9538991978	0.719523115	0.9193371605	0.9031553925	0.9988889289	0.9999657579	0.9999997828	0.9998292815	0.994211277	0.7387704641	0.643214319
PWY-7663	0.998609404	0.8966411663	0.9701154555	0.9274258324	0.9996677896	0.9999942963	0.9999998712	0.9999945797	0.9988480438	0.9999999503	0.9996926529
PWY-841	1.30441e-05	0.0	0.0	0.0	4.71199e-05	0.0	0.8491966664	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0020033995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9527634376	0.5561597693	0.9876402875	0.8529163889	0.7707560957	0.9999861707	0.0	0.9975679442	0.8594167211	0.7618624559	0.6705156075
PWY0-1586	7e-10	0.0	0.0	0.0	2.076e-07	0.0	0.3527105957	0.0	0.0	0.0	0.0
PWY0-162	1.06725e-05	0.0	0.0	0.0	3.85529e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-166	0.0	0.0	0.0	0.0	0.0	0.0	0.2009656836	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.8734348917	0.0	0.7697586881	2e-10	0.4074591792	0.0	0.0	6.6179e-06	0.0	0.0	0.0
PWY4FS-8	0.8734348917	0.0	0.7697586881	2e-10	0.4074591792	0.0	0.0	6.6179e-06	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.3745336775	0.0	0.0	0.0	0.2043616955	0.0	0.0	0.0	0.0	2.31994e-05	0.000782066
PYRIDNUCSYN-PWY	0.550348005	0.0	0.0	0.0	0.2656190964	0.0	0.0	0.0	0.0	0.1058174637	0.0788795961
PYRIDOXSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	3.5e-09	0.0	0.0	0.0	2.4306e-06	0.0	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	0.9094968129	0.5081179264	0.0	0.5236108907	0.9782793066	0.0	0.9902398107	0.3453282259	0.9694500248	0.0002835728	0.0042008306
SER-GLYSYN-PWY	0.9571003148	0.0	0.0	0.0	0.9978974734	0.0	0.9999997606	0.0021819156	0.0007942092	0.5915599444	0.3866859315
THISYN-PWY	7.56e-08	0.0	0.0	0.0	1.3926e-06	0.0	0.0	1.6e-07	0.0	0.0	0.0
THRESYN-PWY	0.9905938992	0.8934430785	0.2252145182	0.9228451261	0.9995440879	0.9768111302	0.0164781338	0.9998962931	0.9960170916	0.6716317484	0.5207201332
TRNA-CHARGING-PWY	0.9022344997	0.5805424482	0.0386451193	0.7868418841	0.9959257109	0.999870465	0.9999890379	0.98586957	0.8780895147	0.7347104275	0.6129242841
TRPSYN-PWY	0.8095396529	0.0	0.0	0.0	0.5231518012	0.0	0.0	0.0	0.0	0.0109324838	0.0361808084
UDPNAGSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.33987477	5.6e-09	0.0	0.0	0.0
VALSYN-PWY	0.9568074729	0.0	0.0922547109	0.0036338834	0.9988334263	0.9994835827	0.9999997911	0.0	0.0	0.8179965332	0.6883330211
