function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.30	1845.7	2976.34	2076.67	3782.29	3179.8	2180.2300000000005
EC:1.1.1.302	433.0	84.0	181.0	1026.0	7.0	250.0
EC:1.1.1.303	113.5	182.0	44.0	18.0	530.5	460.0
EC:1.1.1.304	233.5	1211.64	701.4300000000001	1777.0	503.5	322.0
EC:1.1.1.305	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.306	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.1.308	4402.0	7203.139999999999	3741.1000000000004	9636.33	5669.0	4531.33
EC:1.1.1.31	14982.580000000002	21733.749999999996	19372.11	32091.920000000002	16992.989999999998	15105.21
EC:1.1.1.310	23.0	20.0	0.0	4.0	39.5	12.0
EC:1.1.1.312	44.0	39.0	182.0	118.5	38.0	41.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	5.0
EC:1.1.1.320	41.0	3.0	99.0	113.4	0.4	4.0
EC:1.1.1.333	23.0	10.0	2.0	15.0	17.0	19.0
EC:1.1.1.335	232.5	305.66999999999996	650.0	488.73	171.4	137.0
EC:1.1.1.336	335.58	120.29	339.35	227.61	133.49	142.4
EC:1.1.1.338	2462.0	3297.0	1923.17	4929.33	2634.5	2509.83
EC:1.1.1.34	610.28	402.15	476.92	448.90999999999997	217.29	334.8
EC:1.1.1.343	2011.08	2182.17	1912.52	5117.94	2545.99	2317.23
EC:1.1.1.346	296.4	554.62	125.86	1556.93	186.1	387.47
EC:1.1.1.35	11714.86	18354.18	14169.7	28215.920000000002	14176.68	12723.2
EC:1.1.1.36	1879.88	3593.3199999999997	2116.59	4556.139999999999	3605.19	2537.5
EC:1.1.1.363	3490.58	5937.34	6108.35	6980.11	5455.49	3746.9
EC:1.1.1.369	3376.0	4008.0	2630.0	5743.0	3453.0	3248.5
EC:1.1.1.37	9075.08	12465.51	10715.6	22974.0	8976.89	9373.4
EC:1.1.1.371	7.0	0.0	0.0	0.0	5.0	0.0
EC:1.1.1.373	223.0	89.14	710.1	531.3299999999999	166.0	128.32999999999998
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.378	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.38	3089.08	3236.34	2135.43	6114.44	2568.9900000000002	2652.07
EC:1.1.1.380	9.0	13.14	61.43	4.0	14.0	5.0
EC:1.1.1.381	49.0	43.64	234.10000000000002	296.33	48.5	44.33
EC:1.1.1.4	113.5	182.0	44.0	18.0	530.5	460.0
EC:1.1.1.40	5204.58	8505.34	7533.9400000000005	14704.67	7978.39	6174.5599999999995
EC:1.1.1.41	404.2	148.38	452.0	195.8	229.3	141.4
EC:1.1.1.42	10068.58	14688.890000000001	12021.1	24206.17	11736.39	10839.9
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	2011.08	2182.17	1912.52	5117.94	2545.99	2317.23
EC:1.1.1.47	33.0	46.0	47.67	56.33	13.0	8.33
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
EC:1.1.1.49	3490.58	5937.34	6108.35	6980.11	5455.49	3746.9
EC:1.1.1.51	557.0	289.0	1943.0	651.0	324.0	376.0
EC:1.1.1.53	2689.0	3083.0	3132.0	4793.0	2623.0	2477.0
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2641.5	3459.6400000000003	1686.43	4345.5	2515.0	2432.0
EC:1.1.1.58	11.0	22.14	24.43	14.0	12.0	0.0
EC:1.1.1.6	25.0	8.64	12.43	50.0	33.0	13.0
EC:1.1.1.60	1588.0	2135.6900000000005	3242.27	2901.66	1683.0	1937.16
EC:1.1.1.61	702.0	1865.1399999999999	915.1	1991.33	1521.0	771.33
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1375.2	3032.0	1175.0	3026.8	2917.8	1962.9
EC:1.1.1.69	4004.5	4721.0	3869.34	6838.66	3988.0	3680.66
EC:1.1.1.76	233.5	1211.64	701.4300000000001	1777.0	503.5	322.0
EC:1.1.1.79	4711.0	6708.6900000000005	4228.4400000000005	12774.99	6091.5	5236.16
EC:1.1.1.81	7791.2	12431.859999999999	7106.4400000000005	18900.119999999995	11657.8	8686.06
EC:1.1.1.83	3300.5	3397.0	2907.34	5416.33	3210.0	3034.66
EC:1.1.1.85	9278.58	12314.01	11703.94	22282.829999999994	9070.39	9270.06
EC:1.1.1.86	8989.58	11968.01	10871.6	21611.17	8853.39	9081.4
EC:1.1.1.87	8.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	897.0	1363.0	1564.5	5634.4	854.4	1006.5
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	6.0	44.0	14.0	13.0	8.0	2.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3300.5	3397.0	2907.34	5416.33	3210.0	3034.66
EC:1.1.1.94	7212.58	8471.51	10210.6	17520.17	7493.39	7427.4
EC:1.1.1.95	21846.08	27873.51	21356.45	48059.619999999995	22627.19	21633.55
EC:1.1.2.3	6627.2	10613.31	6783.76	16193.630000000001	9163.8	7668.4
EC:1.1.2.4	1542.0	2904.0	2044.67	3815.33	3098.0	2080.83
EC:1.1.2.6	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.2.8	1145.2	2182.0	325.0	1720.97	754.8	1434.7300000000002
EC:1.1.3.15	4469.0	6736.0	3445.09	9046.33	6052.0	4817.16
EC:1.1.3.21	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	436.0	1552.0	191.0	1428.0	1329.0	599.0
EC:1.1.3.48	296.5	112.0	853.5	976.0	187.0	187.5
EC:1.1.3.6	43.5	16.67	4.0	47.33	48.5	56.0
EC:1.1.3.8	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.5.2	1680.0	2285.28	874.86	2158.0	894.5	1693.0
EC:1.1.5.3	6928.219999999999	9003.880000000001	7533.07	15842.6	8755.46	7651.23
EC:1.1.5.4	86.5	50.64	212.18	138.84	46.5	90.33000000000001
EC:1.1.5.6	3.0	6.279999999999999	5.86	7.0	19.0	0.0
EC:1.1.5.8	3.5	1.14	0.43	3.0	1.5	2.0
EC:1.1.9.1	2066.5	2504.0	2635.0	2686.0	1093.0	1971.0
EC:1.1.98.2	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.98.3	176.0	170.0	39.0	25.0	586.0	477.0
EC:1.1.99.1	8567.2	13088.310000000001	10995.28	20724.289999999997	11572.3	9263.39
EC:1.1.99.21	245.0	725.0	360.0	696.0	794.5	608.0
EC:1.1.99.28	66.2	9.0	11.0	30.8	0.8	6.4
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	3995.0	1797.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	9.5	1.0
EC:1.10.2.2	5138.08	9134.699999999999	7641.34	12425.439999999999	6405.99	5810.23
EC:1.10.3.11	2.0	0.0	5.0	21.0	4.0	3.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	12.0	9.5	24.0	25.0	5.0	1.0
EC:1.11.1.10	16.5	70.5	49.0	53.5	57.0	28.0
EC:1.11.1.15	15172.02	17849.7	17768.9	32464.429999999997	13308.46	14425.67
EC:1.11.1.21	3925.98	4039.2200000000003	7577.85	9793.84	3620.8900000000003	3627.2
EC:1.11.1.5	7965.26	8933.23	8804.59	15224.15	8773.58	7850.66
EC:1.11.1.6	1431.78	3371.3	1116.1	3451.73	3002.29	1472.8
EC:1.11.1.9	8354.9	10892.130000000001	13365.93	22354.32	6223.5	8041.3
EC:1.11.2.4	502.2	1539.0	195.0	1453.8	1326.8	605.4
EC:1.12.1.2	85.0	24.0	0.0	60.0	123.0	80.0
EC:1.12.1.3	6.0	0.0	6.0	0.0	0.0	0.0
EC:1.12.5.1	34.0	12.0	39.5	68.0	46.0	18.0
EC:1.12.7.2	31.0	4.0	29.0	57.0	20.0	22.0
EC:1.12.98.1	64.0	120.0	1114.0	95.0	66.0	51.0
EC:1.12.99.6	174.4	60.0	67.5	75.6	131.6	68.8
EC:1.13.11.1	555.0	710.0	385.67	291.33	1548.5	1382.6599999999999
EC:1.13.11.11	1403.2	2155.5	1876.5	3164.2	1955.7	1193.4
EC:1.13.11.15	72.5	7.14	0.43	3.0	57.0	6.0
EC:1.13.11.16	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.13.11.18	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.13.11.2	1234.0	2539.0	1141.0	3011.67	2809.5	1881.17
EC:1.13.11.20	5.5	0.67	4.5	3.33	0.0	6.5
EC:1.13.11.25	527.0	157.0	824.0	566.0	278.0	344.0
EC:1.13.11.27	2861.58	4188.7	4820.76	8915.0	3917.89	2893.0600000000004
EC:1.13.11.3	1755.5	1992.0	2483.84	3356.0600000000004	3145.9	2696.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	39.5	4.0
EC:1.13.11.4	220.0	349.5	84.0	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	145.0	83.0	86.0	55.0	114.0	83.0
EC:1.13.11.5	2160.58	3150.7	2872.09	4139.17	3655.39	2354.73
EC:1.13.11.52	361.0	656.0	1697.0	1143.0	94.0	344.0
EC:1.13.11.53	289.5	140.01999999999998	434.43	150.67	165.0	127.0
EC:1.13.11.54	289.5	140.01999999999998	434.43	150.67	165.0	127.0
EC:1.13.11.57	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.13.11.6	342.5	113.0	911.0	1070.4	183.4	182.5
EC:1.13.11.75	4.0	13.5	61.0	6.0	15.0	1.0
EC:1.13.11.79	1314.0	2528.17	1143.0	2910.73	2870.9	1905.83
EC:1.13.11.8	88.0	160.0	392.0	245.0	82.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	539.0	460.0
EC:1.13.12.16	6687.0	8829.34	10154.42	14909.33	6785.5	6294.83
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	24.0	20.0	2.0	16.0	33.0	25.0
EC:1.13.99.1	97.0	73.0	108.0	41.0	97.0	54.0
EC:1.14.11.1	461.0	993.0	452.84000000000003	1594.66	512.0	382.66
EC:1.14.11.16	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.17	7691.5	7321.8099999999995	7156.79	14182.14	5796.5	6970.31
EC:1.14.11.18	2665.0	3525.0	1379.67	5104.33	2629.0	2520.33
EC:1.14.11.2	1091.2	2083.0	321.0	1714.8	608.8	1295.4
EC:1.14.11.27	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.33	1280.0	2706.31	1160.43	2569.0	2803.0	1867.5
EC:1.14.11.47	1129.08	808.4799999999999	2536.7799999999997	942.61	904.49	714.4
EC:1.14.12.1	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.14.12.10	236.0	364.0	88.0	42.0	1078.5	954.66
EC:1.14.12.17	431.0799999999999	455.00999999999993	557.6800000000001	299.77	316.99	204.07000000000002
EC:1.14.12.18	223.0	332.0	135.0	24.0	1062.0	916.0
EC:1.14.12.19	3.0	12.0	61.0	4.0	10.0	0.0
EC:1.14.12.7	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.14.13.1	2899.0	5383.5	2378.0	5713.0	4736.5	4398.5
EC:1.14.13.107	26.0	20.0	4.0	20.0	34.0	35.0
EC:1.14.13.111	198.0	67.0	550.0	369.0	149.0	101.0
EC:1.14.13.113	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	1606.5	3231.5	1516.67	3886.83	3607.5	2591.83
EC:1.14.13.129	356.5	156.0	979.5	1115.9	208.4	207.5
EC:1.14.13.141	545.0	172.0	444.0	396.0	257.0	384.0
EC:1.14.13.142	558.0	189.0	889.0	596.0	322.0	382.0
EC:1.14.13.148	207.0	1040.0	112.0	849.0	782.0	647.0
EC:1.14.13.149	2401.2	4309.95	3432.86	7190.47	4106.8	2361.7400000000002
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	23.0	0.0
EC:1.14.13.2	838.0	1027.0	1102.67	1493.83	1491.5	1301.83
EC:1.14.13.22	312.0	335.0	1293.67	770.9999999999999	135.0	315.33
EC:1.14.13.40	481.0	1603.72	241.0	1490.66	1462.0	713.5
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	61.0	8.809999999999999	109.75999999999999	163.73	4.4	17.67
EC:1.14.13.7	28.5	67.0	10.5	31.0	127.5	126.5
EC:1.14.13.70	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	0.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	125.0	465.5	1459.67	792.33	239.0	149.32999999999998
EC:1.14.13.82	738.5	2621.0	366.5	1602.0	2639.5	1711.5
EC:1.14.13.83	1122.0	2606.0	1079.5	2698.0	2278.0	1458.0
EC:1.14.13.84	23.0	10.0	2.0	15.0	17.0	19.0
EC:1.14.13.9	331.5	114.05	902.5	1065.73	183.9	182.5
EC:1.14.14.1	487.0	650.0	777.0	1174.0	1024.5	838.5
EC:1.14.14.12	1541.0	2228.0	1128.0	2202.0	846.0	1619.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	369.0	691.31	737.9300000000001	1175.33	425.5	322.0
EC:1.14.14.9	35.0	31.14	143.43	129.0	38.0	27.0
EC:1.14.15.3	3085.5	4728.0	3117.0	8545.24	5052.4	4170.5
EC:1.14.15.7	2152.0	2542.0	1313.0	5246.0	2041.0	2263.0
EC:1.14.15.9	76.0	322.0	322.0	671.0	170.0	91.0
EC:1.14.16.1	770.0799999999999	592.6999999999999	1222.59	738.6700000000001	772.3900000000001	429.73
EC:1.14.18.1	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.14.19.1	996.08	615.7099999999999	1046.58	870.1	498.49	564.74
EC:1.14.19.2	209.5	107.0	748.5	875.4	112.4	105.5
EC:1.14.19.20	0.0	0.0	0.0	2.4	0.4	0.0
EC:1.14.19.3	1170.0	1196.34	1626.5	5436.0599999999995	993.9	1196.5
EC:1.14.19.9	1373.4	660.52	2146.0	838.1	621.6	499.8
EC:1.14.99.46	63.2	34.14	18.43	24.8	12.3	4.4
EC:1.14.99.50	16.0	10.0	2.0	16.67	17.0	22.0
EC:1.15.1.1	8958.16	12059.16	10590.880000000001	24218.269999999997	10654.380000000001	9083.300000000001
EC:1.15.1.2	442.0	84.0	209.75	1029.0	19.0	254.0
EC:1.16.1.1	522.7	1603.0	211.67000000000002	1478.4699999999998	1451.3	725.4000000000001
EC:1.16.1.3	395.08	415.66999999999996	471.35	269.11	264.99	174.4
EC:1.16.1.9	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.16.3.1	2604.7799999999997	3373.8900000000003	5630.27	5325.24	2920.79	2443.8
EC:1.16.3.2	663.88	579.3399999999999	1184.1799999999998	634.44	730.99	393.16999999999996
EC:1.17.1.1	181.5	207.67000000000002	274.0	222.99999999999997	576.5	530.0
EC:1.17.1.2	7111.08	9437.01	9488.1	15718.77	7975.990000000001	7163.9
EC:1.17.1.4	9957.3	16348.5	7639.34	20292.36	15115.2	10828.26
EC:1.17.1.8	8041.08	9967.01	10546.6	20012.67	8371.89	7886.4
EC:1.17.2.1	10.5	6.0	0.0	21.0	27.5	6.0
EC:1.17.4.1	14689.16	20356.800000000003	23209.57	38779.670000000006	16292.28	15955.789999999999
EC:1.17.4.2	495.88	361.96	306.1	1149.6399999999999	124.19	307.0
EC:1.17.7.1	6670.08	8842.01	9071.1	14754.77	7661.99	6775.9
EC:1.17.7.3	6670.08	8842.01	9071.1	14754.77	7661.99	6775.9
EC:1.17.99.1	5.5	66.0	21.0	15.0	18.0	2.0
EC:1.17.99.6	7385.58	9922.51	7944.85	16024.17	7960.89	7553.4
EC:1.18.1.1	534.0	142.0	610.0	429.17	200.0	348.0
EC:1.18.1.2	5521.88	7769.01	4819.02	9796.97	7097.1900000000005	5742.83
EC:1.18.1.3	1508.5	2035.6399999999999	1598.43	2609.67	3379.0	2988.5
EC:1.18.1.7	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.18.6.1	0.0	13.5	0.0	0.0	7.5	0.0
EC:1.2.1.10	701.38	596.96	963.35	693.31	903.69	850.67
EC:1.2.1.11	9374.16	12381.710000000001	11299.52	21840.109999999997	9091.880000000001	9246.800000000001
EC:1.2.1.12	15600.039999999999	22049.379999999997	20496.29	39603.560000000005	18503.370000000003	16352.3
EC:1.2.1.16	10222.58	14258.46	9500.21	21653.77	12827.990000000002	10903.07
EC:1.2.1.18	5994.4	9122.22	4815.0	11660.6	6687.6	6369.97
EC:1.2.1.19	16.0	7.14	0.43	15.0	27.0	20.0
EC:1.2.1.2	14251.76	19435.17	14141.58	30957.62	16545.38	15464.17
EC:1.2.1.20	10222.58	14257.319999999998	9499.78	21653.77	12827.990000000002	10903.07
EC:1.2.1.21	0.0	1.14	86.43	0.0	0.0	0.0
EC:1.2.1.22	0.0	1.14	86.43	0.0	0.0	0.0
EC:1.2.1.24	0.0	1.81	0.43	3.33	0.0	0.0
EC:1.2.1.27	5994.4	9122.22	4815.0	11660.6	6687.6	6369.97
EC:1.2.1.28	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.3	22263.58	32218.129999999997	23876.02	52035.06999999999	27301.79	23785.9
EC:1.2.1.32	476.5	278.0	1264.5	1277.0700000000002	771.4	655.17
EC:1.2.1.38	7960.58	9917.01	10536.6	19951.17	8296.89	7802.4
EC:1.2.1.39	35.0	91.0	353.0	227.0	77.0	18.0
EC:1.2.1.4	3054.5	5465.22	2974.5	8885.06	5011.4	3559.5
EC:1.2.1.41	7250.58	9094.39	9790.1	17850.769999999997	7673.49	7261.9
EC:1.2.1.43	0.0	0.0	7.75	0.0	0.0	0.0
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	49.5	22.0	235.0	96.17	19.5	35.67
EC:1.2.1.59	594.0	608.5	282.0	2522.67	165.0	603.67
EC:1.2.1.60	116.5	13.14	383.43	234.0	129.5	20.5
EC:1.2.1.68	2552.58	3604.7000000000003	4715.92	4028.11	1862.49	2763.4
EC:1.2.1.70	5283.58	6277.51	7179.6	12490.67	4619.89	4719.9
EC:1.2.1.71	464.58	478.7199999999999	761.3499999999999	424.11	289.99	224.39999999999998
EC:1.2.1.72	929.5799999999999	675.67	2077.3500000000004	696.28	510.49	542.4
EC:1.2.1.75	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.79	10222.58	14257.319999999998	9499.78	21653.77	12827.990000000002	10903.07
EC:1.2.1.8	2292.2	5044.139999999999	3625.6000000000004	5680.47	4024.8	2817.9
EC:1.2.1.80	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.2.1.81	2752.0	2666.0	3606.5	5227.0	2480.5	2458.5
EC:1.2.1.85	476.5	278.0	1264.5	1277.0700000000002	771.4	655.17
EC:1.2.1.87	595.0	304.0	534.0	390.0	725.0	775.0
EC:1.2.1.88	6201.08	9304.51	8459.6	18046.67	6201.89	6822.4
EC:1.2.1.9	10.5	0.0	54.5	14.67	12.0	11.17
EC:1.2.1.91	1172.0	2158.14	1734.93	3592.67	2053.0	1178.67
EC:1.2.4.1	19324.08	26065.51	20752.53	44085.39	21660.29	19633.219999999998
EC:1.2.4.2	6984.58	8422.51	9944.52	16303.5	7844.39	6870.73
EC:1.2.4.4	2688.4	2767.76	3791.34	4490.6	3508.6	2078.46
EC:1.2.5.1	26.0	39.64	33.43	52.0	29.5	34.0
EC:1.2.7.1	2104.5	892.14	1316.9299999999998	4251.67	1181.0	1693.17
EC:1.2.7.11	4307.0	4152.0	3331.5	11427.0	3420.0	4112.0
EC:1.2.7.3	5175.0	4436.0	3709.0	13506.0	3495.0	4638.0
EC:1.2.7.5	14.0	2.0	7.0	27.0	4.0	9.0
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	6704.0	10837.17	5207.67	16764.329999999998	9835.0	7289.0
EC:1.2.99.2	17709.0	23889.5	18064.7	38889.3	21779.0	17801.3
EC:1.2.99.5	22.0	0.0	0.0	22.0	25.5	4.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	10642.58	16471.8	15637.54	28632.96	13835.19	11610.57
EC:1.20.4.3	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	122.0	81.0	115.75	53.0	97.0	64.0
EC:1.3.1.1	3274.0	4799.5	2369.67	6750.33	4763.5	3824.83
EC:1.3.1.10	9118.5	13946.650000000001	10411.02	23683.049999999996	11288.9	10285.16
EC:1.3.1.101	433.0	84.0	181.0	1026.0	7.0	250.0
EC:1.3.1.104	11.0	0.0	0.0	11.0	0.0	2.0
EC:1.3.1.106	3795.0	6515.0	2850.67	9021.73	6387.9	4628.83
EC:1.3.1.12	8641.08	12337.51	10239.6	22383.0	8813.89	9094.4
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	2196.0	3292.0	2099.0	3986.0	1652.5	2532.0
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	387.0	741.0	2184.0	2259.0	244.0	513.0
EC:1.3.1.25	118.0	160.0	37.0	16.0	532.0	477.33
EC:1.3.1.28	69.0	68.81	141.43	62.33	98.0	48.0
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	3.0	4.5	0.0	6.0	15.0	3.0
EC:1.3.1.34	4351.280000000001	5460.01	4662.35	7387.31	5281.6900000000005	4397.3
EC:1.3.1.43	1959.0	3347.5	2764.67	5014.83	3610.5	2554.83
EC:1.3.1.44	1006.3399999999999	980.83	2352.26	1019.73	610.87	629.9
EC:1.3.1.45	5.5	0.0	4.5	0.0	0.0	6.5
EC:1.3.1.54	3795.0	6515.0	2850.67	9021.73	6387.9	4628.83
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.3.1.75	24.0	238.5	56.67	23.33	28.0	41.33
EC:1.3.1.76	2856.58	4524.9800000000005	4291.2	5612.84	4275.89	3257.0600000000004
EC:1.3.1.78	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.1.83	125.0	465.5	1459.67	792.33	239.0	149.32999999999998
EC:1.3.1.84	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.3.1.85	1285.0	2781.0	1131.0	3145.0	2878.0	1929.5
EC:1.3.1.86	9.0	0.0	0.0	2.0	0.0	0.0
