pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
OANTIGEN-PWY	1.0	1.0	1.0	1.0	1.49e-08	1.0	0.9907362169	0.0	1.0	0.0	0.0	1.0	0.0	1.0
P108-PWY	0.0	0.0	1.0	0.0	1.0	0.9999974536	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.069e-06
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	1.0	0.0	1.0	0.4430088404	0.9999979715	1.0	0.0	1.0	0.9999990334	0.9949900627	0.3421510414	1.0	1.0	1.0
PENTOSE-P-PWY	1.0	1.0	0.0008288044	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.9999679703	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.1019969915	0.9998464128	1.0	1.0	1.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.6750979435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0224933351
PWY-1269	0.9900518718	0.0	0.0	0.0	0.0	0.0701205972	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9769573108
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5121	0.846656604	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
PWY-5154	1.0	0.0	1.0	0.0	0.8931885565	1.0	0.0	1.0	1.0	0.9998005248	7.7189e-06	0.0	0.1159328025	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	1.0	0.0	1.0	0.0	2.34508e-05	1.0	0.0	1.0	1.0	0.9425515333	0.0	0.9999999385	0.9999997964	1.0
PWY-5484	0.0	1.0	7.1353e-05	1.0	0.0	0.0	1.0	0.0	0.0	0.9999425653	1.0	1.0	2.9e-09	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9964137795	1.0
PWY-5855	0.0	9.4192e-06	0.0	0.0	0.0	0.0	0.999955872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	9.4192e-06	0.0	0.0	0.0	0.0	0.999955872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	9.4192e-06	0.0	0.0	0.0	0.0	0.999955872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	1.0	0.9959593516	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0805005466
PWY-5918	0.0	0.9999977088	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9455406199	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997862	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.2104e-06	0.0250049838	1.0	1.0	0.6140529004	1.0	0.0020533754
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998461	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6386	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998397	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6387	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6467	0.7525144041	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.7649e-06	0.0	1.0	0.0	1.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0014672809	0.0	0.0	0.0
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0278e-05	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0465385851	1.0	1.0	1.0
PWY-6703	1.0	1.0	0.0	0.0	0.0	0.9999993243	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8124996179
PWY-6708	0.0	9.4192e-06	0.0	0.0	0.0	0.0	0.999955872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	3.87e-08	0.0	0.0	0.0161620821	0.0	0.0	0.0	0.0	0.0	0.0072994186	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	1.4e-08	1.0	1.0	1.0	0.0	0.0	0.0	0.0116292435	1.0	1.0	0.7471669097	1.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.597803424	0.0001519293	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7199	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	2.314e-07	0.9998542002	0.0	0.0556339402	0.0
PWY-7200	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.6980559328	0.0	0.0	0.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.9999965814	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.7482815658	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.0	1.0	1.0	0.6624582522	1.0	1.0
PWY-7242	1.0	0.0	0.0	0.0	0.0193080922	0.0	0.0	1.8101e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	1.0	1.0	0.3672860046	1.0	1.0	1.0	1.0	0.8429440536	1.0	1.0	0.9999999974	0.0	1.0	1.0
PWY-7400	1.0	1.0	1.0	0.284527109	0.9213045181	1.0	0.0	1.0	1.0	0.9998575096	6.0786e-06	1.0	0.1551128562	1.0
PWY-7431	0.0	0.8975993046	0.0	1.0	0.0	1.7e-08	0.0	0.0	0.0	0.0	0.9999999812	0.0	1.0	0.0
PWY-7539	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.2104e-06	0.0250049838	1.0	1.0	0.6140529004	1.0	0.0020533754
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997328	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1261	0.0	0.6228439835	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6228544153	0.0001688074	0.0	0.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.9880594947	1.0	1.0	0.9999724751	0.0	1.0	1.0	1.0
REDCITCYC	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0018334285	0.0	0.0	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.9364535101	1.0	1.0	0.998708638	5.84e-08	1.0	1.0	1.0
SULFATE-CYS-PWY	1.0	0.9999759493	1.0	0.9999959766	1.0	1.0	0.0	1.0	0.0	0.9994256493	1.315e-07	0.8434834576	1.0	1.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0	0.0003367508	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	3.38e-08	1.0	0.9816424937	1.16e-08	1.0	0.0	0.0	1.0	0.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
