function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00046	4023.57	3085.53	3042.2299999999996	3024.8400000000006	3363.38	7469.34	3659.9700000000003	5108.48	2554.54	3312.4300000000003	3702.12	2456.24	2578.32	2670.17	3132.67	5320.089999999999	2806.13	3143.85	2957.4100000000003	2073.2	4191.599999999999	3225.46
K00050	4470.5	3433.8500000000004	4901.84	3570.16	5533.01	4884.85	4391.93	6041.18	4029.51	2932.0099999999998	6028.16	4508.01	3621.75	2865.84	4943.01	4245.42	3495.0	3263.67	4502.34	2510.51	3125.84	3973.67
K00051	44.0	73.0	275.5	27.0	130.0	79.0	113.0	360.0	43.0	17.0	48.0	169.0	118.0	21.0	74.0	49.0	59.0	63.0	150.5	67.0	30.0	38.0
K00052	9209.380000000001	7496.780000000001	10534.990000000002	8442.84	10808.33	12403.52	9284.99	12959.17	7217.280000000001	7542.919999999999	11348.51	8389.880000000001	7781.5599999999995	6536.76	9155.12	11185.380000000001	7949.679999999999	7236.33	8738.16	5427.110000000001	8325.86	8585.390000000001
K00053	8884.039999999999	7079.6	10254.310000000001	8038.339999999999	10206.99	12101.67	8949.15	12539.49	6597.610000000001	7201.579999999999	10843.52	7969.37	7139.719999999999	6223.42	8590.11	10826.38	7612.339999999999	6937.49	8304.16	5155.1	8016.02	8292.560000000001
K00054	147.17	126.18	330.01000000000005	193.32999999999998	522.34	252.85000000000002	184.34	352.17999999999995	83.67	210.34	269.99	144.01	363.17	411.84000000000003	162.01	184.49999999999997	1724.3400000000001	231.34	151.49999999999997	63.510000000000005	108.34	351.5
K00055	14.0	59.0	97.0	210.5	190.67000000000002	34.0	43.5	56.5	73.67	117.5	121.0	96.5	312.7	52.0	65.67	171.0	722.3299999999999	39.5	49.67	46.0	28.0	24.0
K00057	9245.039999999999	7350.460000000001	11172.490000000002	8789.16	10901.67	12311.87	9481.33	13610.85	6917.950000000001	7550.259999999998	11281.5	8504.89	7850.719999999999	6582.1	8975.130000000001	11051.38	8262.02	7176.669999999999	8848.660000000002	5421.120000000001	8283.2	8723.400000000001
K00058	12780.820000000002	10766.22	15960.4	15260.869999999999	16383.4	19595.71	12868.570000000002	17640.320000000003	10986.390000000001	12331.400000000001	16475.940000000002	12636.43	12828.76	12260.84	13704.07	18089.6	11509.699999999999	11455.65	13154.98	7930.820000000001	14443.52	13852.42
K00059	45480.399999999994	35917.40000000001	54544.65	46778.520000000004	53107.93000000001	65112.149999999994	43958.020000000004	61539.98000000001	35381.59	38862.33	55321.779999999984	42743.770000000004	42481.450000000004	38041.33	45317.670000000006	58328.780000000006	39877.479999999996	38359.14	44190.90000000001	26566.569999999996	47081.08	45983.29000000001
K00060	2326.04	2103.1	3356.31	1988.8400000000004	2577.15	3106.17	2403.73	3596.99	2040.27	1842.41	3156.02	2341.87	1835.9700000000003	1708.17	2782.94	2974.9599999999996	2040.18	2198.4900000000002	2414.15	1558.6	1876.52	2261.5599999999995
K00064	446.00999999999993	556.86	641.9100000000001	538.3100000000001	625.63	299.34	401.63	527.8100000000001	471.21	531.31	682.8700000000001	405.73999999999995	574.54	941.94	610.94	664.9899999999999	534.4100000000001	786.4800000000001	470.35999999999996	227.6	243.51999999999998	662.3199999999999
K00065	1808.8700000000001	1685.77	2998.5299999999997	2754.0	2201.15	3753.67	1480.9	1861.9899999999998	1502.44	2627.63	1861.52	1562.3700000000001	1804.8500000000001	2770.17	1745.67	3715.4599999999996	1326.23	2196.88	1613.5400000000002	1211.1	2995.2999999999997	3019.7299999999996
K00066	20.0	68.0	76.0	16.0	59.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	27.5	33.17	6.25	61.33	52.0	16.17	19.0	14.0	42.0
K00067	9492.920000000002	7604.54	12066.18	9490.67	11210.810000000001	13625.86	9823.890000000001	13870.99	6864.72	8738.38	11269.37	8346.42	7510.379999999999	7406.85	9080.62	12812.75	8956.580000000002	7786.22	8892.2	5721.21	8873.16	9615.12
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	8451.260000000002	7442.21	12076.690000000002	10964.5	10734.410000000002	13919.04	8254.619999999999	10730.31	6396.56	9046.549999999997	10031.089999999998	7428.76	8503.75	8788.53	8444.630000000001	13252.66	7533.93	8510.650000000001	8086.71	5361.72	11323.16	9564.779999999999
K00075	7614.04	6537.78	10393.150000000001	8008.999999999999	9370.33	11356.52	7418.49	10495.67	5847.280000000001	6918.419999999999	9637.51	7255.38	6641.169999999999	6143.76	7655.12	10307.38	6792.679999999999	6498.33	7328.66	4688.110000000001	7703.860000000001	7784.7300000000005
K00076	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
K00077	5449.72	3991.5099999999998	5629.629999999999	7117.69	6829.970000000001	7884.1	5291.73	7115.660000000002	5007.0199999999995	5163.540000000001	6840.0199999999995	5369.0	5410.009999999999	6319.96	5706.93	8297.13	5295.95	5025.33	5596.190000000001	3083.95	6660.339999999999	5522.130000000001
K00082	18.0	67.0	58.11	96.67	40.67	221.0	31.33	14.5	35.0	103.78	24.0	25.0	44.4	91.0	31.94	215.0	16.28	60.44	56.78	47.0	367.22	83.0
K00086	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	9320.0	7545.38	11600.300000000001	9885.810000000001	10996.820000000002	13447.19	9558.710000000001	13605.49	7057.88	8097.88	11540.849999999999	8570.25	8427.769999999999	7100.86	9202.34	12267.91	8410.64	7495.1900000000005	9014.93	5612.110000000001	9877.300000000001	9044.83
K00090	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
K00091	2729.04	2548.2900000000004	4159.879999999999	4146.99	3379.6600000000008	4867.869999999999	2858.25	3977.1800000000003	2739.1099999999997	2861.31	4124.0	3307.89	3141.5199999999995	2799.6000000000004	3403.52	4454.21	3097.5800000000004	2958.9000000000005	3103.370000000001	2032.6199999999997	3848.98	3151.3999999999996
K00096	7.0	24.0	83.11	16.67	18.840000000000003	9.0	4.16	7.5	4.0	10.78	17.83	10.0	57.2	5.0	9.11	3.0	2.7800000000000002	10.44	24.45	1.0	13.22	10.0
K00097	8096.910000000001	6032.38	8812.41	6257.84	9672.47	10156.19	8457.23	11920.33	6609.88	6464.4400000000005	10355.029999999999	7637.75	6370.71	6020.26	8249.01	8668.51	7594.8	6247.27	7757.58	4505.71	6231.94	7594.29
K00098	388.72999999999996	248.5	371.43	766.87	220.08	216.17	121.0	161.66	262.0	522.4	207.74999999999997	196.67000000000002	155.65	435.4	259.0	858.9300000000001	220.0	292.48	173.67000000000002	157.6	192.79999999999998	237.3
K00099	9117.039999999999	7244.1	10739.810000000001	8135.339999999999	10634.99	12232.17	9278.15	13234.99	6852.610000000001	7268.079999999999	11085.52	8336.369999999999	7363.719999999999	6282.42	8811.11	10897.38	7835.339999999999	7040.49	8611.660000000002	5342.1	8047.52	8424.060000000001
K00100	3523.1100000000006	3296.59	5084.24	6607.029999999999	5563.73	6049.17	2955.9	3902.1399999999994	4386.950000000001	3697.6400000000003	5452.9400000000005	5152.37	7848.009999999999	5212.91	4717.44	7269.889999999999	3670.84	4079.9900000000002	4782.49	2657.7	5965.82	4429.19
K00101	1255.8	1149.77	2139.6	3197.6400000000003	1833.07	2749.17	943.15	1291.83	1346.44	1555.57	1917.6	1767.8700000000001	2290.62	2132.35	1560.67	2704.7	1314.56	1491.06	1681.38	915.0	3093.0	1612.4299999999998
K00102	1856.0400000000002	1117.4299999999998	1545.7	1929.1700000000003	1821.48	1709.67	1154.5700000000002	1514.6599999999999	1314.44	1268.3000000000002	1738.69	1547.8700000000001	1891.5200000000002	1690.67	1518.83	2022.1299999999999	1092.73	1299.72	1542.5400000000002	743.6	1347.8	1454.56
K00103	41.0	77.0	256.0	476.0	133.0	168.0	105.0	105.5	30.0	145.0	130.0	156.0	542.0	232.0	64.5	220.0	21.0	119.0	150.5	67.0	363.0	114.0
K00104	10761.37	8003.110000000001	11081.650000000001	8910.5	12469.83	12739.52	11391.82	15988.83	8199.78	7616.419999999999	13149.67	9731.380000000001	9617.22	6977.01	10329.29	11403.380000000001	10029.68	7697.5	10228.330000000002	6003.110000000001	8703.86	9330.730000000001
K00106	7.0	16.0	68.0	167.0	15.67	31.0	5.0	11.0	35.67	107.0	23.0	30.0	16.0	51.0	30.67	160.0	44.33	24.0	22.67	36.0	26.0	29.0
K00108	2279.6600000000003	2136.87	3188.07	4839.7300000000005	3252.6400000000003	4271.2	1972.6399999999999	2286.8100000000004	2391.4000000000005	3136.399999999999	3268.21	2721.26	3418.37	4939.75	2899.8900000000003	4795.68	2068.1800000000003	3263.890000000001	2746.3300000000004	1507.31	4346.68	3271.5699999999993
K00109	39.0	74.0	242.0	457.0	125.0	165.0	90.0	103.0	22.0	137.0	118.0	135.0	305.0	203.0	58.0	218.0	20.0	112.0	140.0	56.0	362.0	109.0
K00111	5448.540000000001	4820.950000000001	8581.87	7545.839999999999	6878.18	9055.52	5475.8099999999995	7455.67	4773.950000000001	5710.98	7645.67	5906.38	6617.0	6117.26	6183.509999999999	8817.880000000001	5040.57	5524.54	5916.7300000000005	3707.61	7624.8	6789.2300000000005
K00112	4.0	21.67	9.5	6.5	20.5	11.0	25.0	31.5	2.5	7.5	50.5	29.0	10.0	0.0	26.5	9.0	22.0	11.33	24.0	5.5	7.0	2.0
K00113	84.5	54.35000000000001	64.34	91.16	73.84	74.85000000000001	97.34	111.18	90.67	93.84	162.49	93.01	114.5	37.84	61.010000000000005	91.0	51.34	60.67	73.00000000000001	62.510000000000005	95.84	40.17
K00114	2558.34	2150.33	2423.67	2846.0	2993.58	3966.5	2307.0	3011.99	2214.17	2180.83	3094.75	2634.0	2073.92	3852.67	2301.5	3491.33	2079.0	2056.59	2314.0	1296.5	2868.0	4434.66
K00116	284.5	347.5	953.33	1045.0	673.5	708.5	506.42	569.17	176.5	744.0	276.5	236.5	602.5	662.5	332.5	924.67	399.0	548.5	360.0	292.5	862.0	798.0
K00117	3171.84	2351.0	2803.5	2713.67	3028.58	5500.67	2496.92	3233.3199999999997	1891.17	2827.33	2669.92	1881.67	1443.42	4150.67	2141.5	4764.41	2070.0	2954.75	1898.17	1364.5	3951.0	4785.66
K00118	1.5	4.0	10.0	25.0	32.0	0.0	55.5	53.0	3.0	35.0	0.0	0.0	2.5	17.5	3.0	2.0	42.5	7.0	6.0	2.0	1.0	7.0
K00121	1989.78	1951.78	3797.14	6373.049999999999	3184.840000000001	4827.6900000000005	1780.3100000000002	2320.84	1966.7799999999997	3294.38	3056.0099999999998	2628.05	4959.15	4100.16	2329.6700000000005	5396.0599999999995	2341.2400000000002	2673.9400000000005	2584.0600000000004	1469.71	5827.099999999999	3279.1899999999996
K00122	447.33	536.5	1062.5	1688.0	819.33	621.0	401.5	602.16	703.5	611.0	898.8299999999999	1116.0	1319.5	919.5	681.0	1109.5	381.0	680.0	854.5	413.5	1009.0	625.5
K00123	7840.96	6088.97	9389.93	7730.84	9008.279999999999	9473.010000000002	6515.13	8762.64	6427.66	6033.5599999999995	9488.57	6922.610000000001	6683.81	6425.68	7815.0	9150.47	6455.5199999999995	6389.15	7110.790000000001	4297.8	6756.900000000001	7068.009999999999
K00124	2582.08	1972.0300000000002	3208.3999999999996	3513.3400000000006	3221.88	3768.84	1999.3899999999999	2603.3199999999997	2220.05	2616.1000000000004	3164.63	2552.24	2628.54	3070.34	2541.33	4095.0099999999998	2394.79	2495.52	2455.75	1512.7	2967.1	2731.62
K00126	658.54	743.9300000000001	1036.7	1452.6699999999998	1162.48	1318.67	659.5699999999999	868.66	923.9399999999999	959.8000000000001	1229.19	1220.37	1387.02	1204.17	939.33	1499.88	626.73	961.2199999999999	1035.04	522.1	1096.8	927.0600000000001
K00127	1470.0799999999997	1275.03	1797.51	2521.0099999999998	2065.2200000000003	2731.84	1170.5499999999997	1477.32	1464.05	1933.88	1945.4599999999998	1691.24	1868.74	2569.34	1585.94	3176.01	1272.57	1821.9599999999998	1593.1999999999998	889.7	2234.3199999999997	2085.62
K00128	10908.230000000001	9768.01	16189.12	18694.19	14502.52	17969.25	10425.02	13860.949999999999	8822.400000000001	12998.62	13673.84	10664.730000000001	12544.19	13509.720000000001	11332.130000000001	18947.699999999997	10666.45	11693.310000000003	11178.520000000002	7001.530000000001	15922.4	12724.279999999999
K00129	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	1237.5900000000001	1742.69	3235.4099999999994	5496.860000000001	2467.89	3706.34	2308.45	2955.96	1375.05	2796.1000000000004	2514.6100000000006	2003.24	4088.9100000000003	3699.01	1911.83	4034.9199999999996	2252.3	2646.8500000000004	2369.9300000000003	1271.7	4365.759999999999	2480.77
K00131	103.5	98.0	113.0	104.0	214.0	246.5	106.0	97.5	78.0	115.5	61.0	49.0	48.75	314.0	60.0	161.0	506.5	60.0	55.0	41.0	159.5	395.5
K00132	90.0	28.0	16.0	44.0	234.0	5.0	207.0	273.0	117.0	32.0	288.0	218.0	61.0	0.0	104.0	15.0	147.0	17.0	134.0	43.0	2.0	7.0
K00133	11227.539999999999	9070.28	13689.26	9902.17	13228.17	15487.02	11593.15	16522.17	8908.78	8929.7	14177.84	10487.380000000001	9146.91	7942.26	11527.23	13409.130000000001	10393.96	8918.27	10848.61	6809.610000000001	10179.58	10667.23
K00134	9524.04	7635.450000000001	11496.37	8693.84	11558.34	12898.02	9841.48	14133.17	7156.280000000001	8048.48	11511.34	8610.880000000001	7686.419999999999	6958.01	9213.67	11656.880000000001	9028.74	7577.54	9048.390000000001	5653.610000000001	8409.300000000001	9507.23
K00135	4956.730000000001	4890.77	8680.77	10256.36	7345.7300000000005	9697.87	5480.07	7591.78	5211.97	7205.03	7820.9400000000005	6392.2300000000005	8039.689999999999	7970.9400000000005	6157.22	10959.519999999999	5989.45	6319.860000000001	6363.470000000001	3692.61	8824.08	7073.030000000001
K00137	48.34	109.5	314.5	608.83	161.5	187.5	108.0	142.33	62.17	258.33	179.17	188.0	331.0	265.67	98.5	390.33	73.0	157.67	176.0	96.5	393.5	130.33
K00138	1063.3799999999999	1171.1100000000004	1853.32	2799.33	1243.33	3605.02	729.9000000000001	1042.0	942.95	2049.25	1191.1799999999998	1230.38	1731.41	2403.4300000000003	981.1199999999999	3180.7899999999995	1149.6799999999996	1759.1699999999998	1149.66	697.1099999999999	3170.8599999999997	2343.5599999999995
K00140	2022.3799999999999	1982.97	3284.11	4695.139999999999	2587.2900000000004	4950.03	1661.21	2101.32	1677.33	3304.1199999999994	2547.39	2154.79	3621.1899999999996	4085.9500000000007	2060.9500000000003	5092.87	1821.9700000000003	2947.8700000000003	2257.0800000000004	1312.21	4929.66	3364.22
K00141	70.69999999999999	167.10000000000002	395.37	800.67	165.89999999999998	256.0	138.23	142.66	140.6	378.79999999999995	194.76	219.2	578.2699999999999	329.5	170.17000000000002	613.5500000000001	87.9	209.8	198.37	146.6	458.30000000000007	170.23
K00145	9259.039999999999	7317.960000000001	10695.160000000002	8415.33	10705.75	12406.37	9326.83	13103.51	6972.950000000001	7630.259999999998	11180.08	8210.89	7385.639999999999	6517.6	8898.630000000001	11198.63	8186.0199999999995	7143.419999999999	8539.660000000002	5373.120000000001	8147.700000000001	8633.73
K00146	146.47	223.93	389.77	669.14	294.89	624.6700000000001	124.4	147.31000000000003	85.27	345.22999999999996	201.42999999999998	195.36999999999998	378.53999999999996	890.27	155.5	497.35999999999996	454.9	512.0699999999999	190.87	107.0	740.0	454.59000000000003
K00147	5931.540000000001	4609.280000000001	7409.650000000001	6237.499999999999	6806.83	9244.02	5711.99	8316.67	4176.780000000001	5497.419999999999	6636.01	5224.38	5357.719999999999	4957.26	5245.62	8455.38	4812.179999999999	4680.830000000001	5587.16	3576.11	6400.860000000001	6085.73
K00148	542.2099999999999	546.9300000000001	854.5400000000001	1174.84	543.98	1431.67	367.4	432.98999999999995	345.44	887.3000000000001	433.19000000000005	335.87	532.6899999999999	1053.67	443.83	1345.7099999999998	640.73	835.2199999999999	419.04	285.1	1294.7999999999997	884.89
K00150	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
K00151	101.37	156.43000000000004	197.03	296.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	184.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	369.21	197.4	234.71999999999997	219.36999999999998	130.6	251.29999999999998	182.73
K00153	22.0	97.0	290.11	659.67	97.84	380.0	52.16	44.0	49.0	183.78	125.83	134.0	536.4	226.0	105.61	383.0	55.28	140.44	143.45000000000002	73.0	766.22	135.0
K00154	346.71	359.76000000000005	656.86	1241.33	385.97999999999996	788.6700000000001	189.07	228.48999999999998	240.44	662.4599999999999	236.19	186.36999999999998	575.0999999999999	1257.59	381.0	1351.7100000000003	348.4	671.06	335.87	209.1	1075.3	879.56
K00156	2476.1800000000003	2487.8099999999995	4089.1500000000005	4380.71	3451.79	4798.360000000001	2826.2	3870.3199999999997	2793.4800000000005	2823.58	4311.21	3422.6200000000003	3677.17	3149.0800000000004	3615.2900000000004	4911.4	2902.15	2819.3300000000004	3393.2300000000005	2042.4100000000003	4239.26	3105.8199999999997
K00158	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K00161	6544.07	4564.6900000000005	7284.610000000001	6640.2	7778.1900000000005	8689.87	7257.5	10602.34	4820.01	5042.249999999999	7860.639999999999	6475.1900000000005	7164.779999999999	5507.5	5939.18	7841.01	5898.02	5113.07	6857.85	3522.6200000000003	7336.14	6252.799999999999
K00162	6111.07	4261.01	6728.77	6363.04	7349.35	7675.52	6926.66	10117.66	4578.84	4728.91	7516.15	6218.18	6814.279999999999	5215.16	5636.17	7365.01	5620.68	4685.7300000000005	6529.85	3301.11	6713.8	5959.13
