function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	0.0	0.0
K00261	33.0	11.0	53.0	9.0	23.0	169.0	13.0	37.0	5.0	11.0	4.0
K00262	1162.0	6279.9400000000005	1673.56	2278.55	1360.0	6301.72	595.0	1087.0	1562.8899999999999	1130.0900000000001	873.8199999999999
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	564.0	3224.67	259.0	1071.38	693.5	2169.75	983.0	416.0	859.38	326.92	243.41
K00266	1603.0	10808.49	4332.06	5082.65	1869.0	13308.72	1638.0	3317.1	2878.29	1341.5900000000001	1165.82
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	582.0	751.0	111.0	419.0	586.5	432.75	258.0	243.0	265.5	241.25	150.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	765.0	7575.77	3257.8900000000003	3865.0	860.5	9973.720000000001	470.0	2517.0	1949.01	733.4200000000001	601.41
K00281	523.0	3052.67	142.67000000000002	1020.05	560.0	2096.75	279.0	325.0	713.38	423.91999999999996	253.16
K00282	2.0	31.0	15.0	42.0	12.0	36.0	0.0	38.0	38.0	34.0	51.25
K00283	2.0	31.0	15.0	42.0	12.0	36.0	0.0	38.0	38.0	34.0	51.25
K00284	246.0	83.95	608.7	144.4	271.0	1409.2	132.0	370.1	51.6	227.5	254.0
K00285	124.0	0.0	0.0	2.0	57.0	13.75	24.0	7.0	0.5	14.25	8.0
K00286	856.0	6456.52	3583.6400000000003	3623.25	1011.5	9803.220000000001	1262.0	1496.0	1336.0100000000002	751.4200000000001	627.41
K00287	778.0	7606.02	3031.6400000000003	3769.75	970.5	9371.720000000001	1209.0	2459.5	2015.01	760.4200000000001	630.41
K00290	577.0	3145.87	739.04	1172.45	752.5	3470.87	414.0	648.1	790.31	451.16999999999996	319.40999999999997
K00294	0.0	0.0	3.67	8.05	5.0	3.5	10.0	5.0	2.88	97.67	72.83
K00297	718.0	7593.04	2779.04	3816.95	818.5	9216.119999999999	517.0	2543.1	1957.81	760.4200000000001	529.41
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
K00313	0.0	0.0	9.5	6.0	0.0	39.75	0.0	26.5	1.5	21.75	0.0
K00318	44.0	0.0	0.0	5.38	11.0	1.5	17.0	0.0	0.88	86.67	59.83
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	14.25	8.0
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	12.25	4.0
K00330	532.0	3123.67	178.67000000000002	1014.6700000000001	577.5	2134.25	267.0	329.0	723.5	346.25	229.57999999999998
K00331	532.0	3123.67	178.67000000000002	1014.6700000000001	571.5	2134.25	257.0	329.0	723.5	346.25	229.57999999999998
K00332	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	2.0	4.0
K00333	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	2.0	4.0
K00334	610.0	5229.92	3174.59	3224.8	683.5	8039.92	472.0	2492.5	1488.21	411.42	394.83
K00335	628.0	4000.25	2758.42	2838.8	709.5	7423.75	488.0	1248.0	704.38	367.42	370.83
K00336	681.0	5229.65	3427.19	3214.7200000000003	775.5	8019.52	492.0	2458.9	1507.53	341.75	376.0
K00337	532.0	3123.67	178.67000000000002	1014.6700000000001	577.5	2134.25	267.0	329.0	723.5	354.25	231.57999999999998
K00338	532.0	3123.67	178.67000000000002	1014.6700000000001	572.5	2134.25	257.0	329.0	723.5	346.25	229.57999999999998
K00339	532.0	3123.67	178.67000000000002	1014.6700000000001	577.5	2134.25	267.0	329.0	723.5	346.25	229.57999999999998
K00340	532.0	3123.67	178.67000000000002	1014.6700000000001	577.5	2134.25	267.0	329.0	723.5	346.25	229.57999999999998
K00341	533.0	3123.67	178.67000000000002	1014.6700000000001	580.0	2134.25	289.0	329.0	723.5	346.25	231.57999999999998
K00342	532.0	3123.67	178.67000000000002	1014.6700000000001	577.5	2134.25	267.0	329.0	723.5	346.25	229.57999999999998
K00343	532.0	3123.67	178.67000000000002	1014.6700000000001	577.5	2134.25	267.0	329.0	723.5	346.25	229.57999999999998
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	14.25	8.0
K00346	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00347	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00348	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00349	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00350	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00351	477.0	3124.87	181.87	1018.45	539.5	2127.2	240.0	341.6	725.48	420.66999999999996	285.40999999999997
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.0	4.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	12.25	4.0
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	12.25	4.0
K00364	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
K00366	15.0	3144.1	2117.2200000000003	2326.95	8.0	5795.97	0.0	636.0	405.63	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	20.5	0.0
K00371	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	20.5	0.0
K00372	72.0	71.4	190.1	5.3	35.0	59.1	7.0	7.9	47.2	39.0	32.0
K00373	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	20.5	0.0
K00374	67.0	0.0	0.0	4.0	127.0	27.5	733.0	14.0	1.0	20.5	0.0
K00375	425.0	172.45	923.5400000000001	179.9	501.0	1867.79	1007.0	414.6	89.76	316.25	322.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	2.0	23.0	52.75	14.0	11.0	11.5	10.25	0.0
K00381	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	12.25	4.0
K00382	1134.0	5078.92	1527.59	2007.18	1324.0	4286.42	1366.0	2068.5	1824.09	846.5899999999999	581.24
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	991.0	12249.77	7628.29	6938.0	1268.5	18486.620000000003	2233.0	5178.9	3455.01	915.92	768.41
K00385	0.0	3144.05	2299.95	2324.35	0.0	5697.7	0.0	654.8	438.4	75.0	54.0
K00389	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00390	93.0	71.0	44.67	12.049999999999999	52.0	56.25	17.0	19.0	17.38	12.25	4.0
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	67.0	0.0	147.0	13.0	33.0	145.0	18.0	5.0	0.0	0.0	0.0
K00395	67.0	0.0	147.0	13.0	33.0	145.0	18.0	5.0	0.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	2.0	4.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	614.0	3224.67	272.16999999999996	1080.05	707.5	2206.0	990.0	443.5	861.88	452.16999999999996	289.40999999999997
K00426	614.0	3224.67	272.16999999999996	1080.05	707.5	2206.0	990.0	443.5	861.88	452.16999999999996	289.40999999999997
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	61.0	2297.0	38.0	546.38	129.5	1682.25	772.0	7.0	390.38	98.92	65.83
K00432	621.0	3772.9700000000003	2563.2	2450.1	601.5	6198.95	276.0	884.3	683.9	252.75	196.0
K00433	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	31.0	36.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
K00459	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	4.0	8.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	11.0	0.0	5.0	0.0	9.0	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
