pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
DENOVOPURINE2-PWY	3713.7351	3226.9585	2767.4378	8797.4533	1261.9829	2671.3811
DHGLUCONATE-PYR-CAT-PWY	14.8701	0.0	0.0	0.0	9.9471	12.4179
DTDPRHAMSYN-PWY	5467.0726	8048.3515	7397.8934	13655.9542	7139.4913	5434.0165
ECASYN-PWY	13.2118	2.6015	1.0572	6.817	4.4173	4.5718
ENTBACSYN-PWY	424.017	454.9656	732.6964	340.2794	647.9232	345.9923
FAO-PWY	9882.1718	14489.9389	12360.2769	22789.0244	10291.2546	9972.5539
FASYN-ELONG-PWY	13646.5354	19856.5805	16707.8138	34917.4166	15427.9987	14703.0656
FASYN-INITIAL-PWY	8009.2056	11738.1845	11281.059	18423.6601	8199.0437	8373.9573
FERMENTATION-PWY	2385.0123	2421.9412	3231.6541	2690.1014	1792.1898	1375.5967
FOLSYN-PWY	6599.3591	8374.7147	8787.6649	14002.8786	6793.4621	6360.8693
FUCCAT-PWY	0.0	0.0	83.796	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	48.9498	97.9047	275.2283	80.2135	53.3281	13.4561
GALACTARDEG-PWY	0.0	8.2675	0.8598	11.9811	22.8741	0.0
GALACTUROCAT-PWY	3368.3854	4335.5213	2551.4527	6675.4317	3319.7209	3198.3963
GALLATE-DEGRADATION-I-PWY	241.4403	117.9604	801.9259	578.3804	202.1167	152.0698
GALLATE-DEGRADATION-II-PWY	241.4403	117.9604	801.9259	578.3804	202.1167	152.0698
GLCMANNANAUT-PWY	40.3884	56.6243	172.22	118.7939	92.0726	43.6283
GLUCARDEG-PWY	11.9643	8.2675	0.8598	11.9811	30.7717	9.9776
GLUCARGALACTSUPER-PWY	0.0	8.2675	0.8598	11.9811	22.8741	0.0
GLUCONEO-PWY	9282.4137	12842.661	11263.0824	23278.457	10331.017	9826.5182
GLUCOSE1PMETAB-PWY	811.4889	830.8292	1022.6102	574.1622	529.1756	380.8236
GLUCUROCAT-PWY	3310.0828	4183.9468	2326.1535	5968.1332	3148.3026	3078.4957
GLUTORN-PWY	7729.9793	9442.0565	9922.6394	17090.6773	8022.4285	7430.7648
GLYCOCAT-PWY	3781.7758	4176.3272	3233.5354	5966.1199	4200.7682	3701.3267
GLYCOGENSYNTH-PWY	4384.0506	5020.6766	3700.4528	8346.8665	4608.0613	4253.5629
GLYCOLYSIS	7704.867	10333.1969	9265.157	19134.8643	6441.3376	7982.9631
GLYCOLYSIS-E-D	5694.5825	7780.8023	8213.3415	12078.4012	5633.2982	5835.7684
GLYCOLYSIS-TCA-GLYOX-BYPASS	6856.186	8701.0278	8331.5126	13433.0474	5314.4008	6912.2331
GLYOXYLATE-BYPASS	6556.5647	8610.062	9052.3681	15516.0028	6564.9788	6648.5831
HCAMHPDEG-PWY	20.9089	14.9768	2.998	19.4674	25.4401	28.3959
HEME-BIOSYNTHESIS-II	7128.866	9229.9066	9799.4015	17436.3665	7965.8229	7177.958
HEMESYN2-PWY	7625.3346	9618.0538	10507.7971	18052.1886	8536.7046	7630.7085
HEXITOLDEGSUPER-PWY	0.0	9.0726	3.397	80.322	0.0	19.4091
HISDEG-PWY	4210.7197	5402.4234	3780.9007	10953.3138	5153.6999	4303.2125
HISTSYN-PWY	8040.1429	10651.6657	9388.2778	19521.3827	8249.3199	8211.9546
HOMOSER-METSYN-PWY	6890.286	10262.8553	5275.3446	12792.7883	7960.274	7376.3357
HSERMETANA-PWY	10761.8925	14895.2678	9998.6716	21676.7361	11092.6372	10961.7851
ILEUSYN-PWY	18664.5907	24556.6683	20324.5054	42065.4231	19587.5989	18449.0565
KDO-NAGLIPASYN-PWY	1613.4734	5422.5564	207.1617	7766.9342	1884.2982	2192.6877
KETOGLUCONMET-PWY	0.0	8.2187	0.8589	11.9539	36.1184	0.0
LEU-DEG2-PWY	6836.5282	9394.4616	8657.418	15327.3383	8476.6242	6576.7495
LIPASYN-PWY	59.9494	0.0	47.0475	60.0416	14.4608	21.8228
MET-SAM-PWY	7965.6665	10923.2381	7372.269	16260.0197	8084.4702	8133.6214
METHGLYUT-PWY	0.0	2.8428	2.4853	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	299.7739	147.0332	980.66	717.4071	250.7895	189.1448
NAD-BIOSYNTHESIS-II	831.0078	194.8517	416.3203	1947.7493	42.8499	509.0649
NADSYN-PWY	987.3579	419.0638	1935.8061	2882.2282	625.5095	601.7268
NAGLIPASYN-PWY	8360.537	11893.5066	9651.2938	20860.8971	8617.3993	8789.814
NONMEVIPP-PWY	6905.4476	9026.6763	9470.84	15664.2584	7587.66	6988.0319
NONOXIPENT-PWY	10260.4805	13797.9113	12442.219	27138.7787	10219.7886	10575.2259
OANTIGEN-PWY	5853.0271	8003.748	7588.0301	14036.5685	6815.9814	6037.8761
ORNARGDEG-PWY	0.0	7.1216	1.4988	12.9587	0.0	0.0
P101-PWY	991.2575	2798.4266	2432.5686	2743.0905	2234.5633	1180.606
P105-PWY	9385.7739	12368.0724	11437.7719	22080.7571	8035.3779	9394.9642
P108-PWY	9200.5995	12223.0209	10469.1214	21956.0784	9549.0197	9559.5483
P122-PWY	123.6068	40.0723	113.9644	225.3141	71.0898	93.1563
P124-PWY	139.8682	45.678	129.1882	255.8449	80.9762	105.6457
P125-PWY	136.1084	218.2236	57.1234	21.599	634.7069	550.4835
P161-PWY	1341.6226	1158.2769	1824.0583	1352.0316	1713.2712	1614.8616
P164-PWY	71.2697	63.645	187.3986	118.8661	0.0	0.0
P184-PWY	101.5199	85.7455	405.2681	270.7724	88.589	87.321
P221-PWY	5185.7646	7949.7616	5344.0366	14028.4232	8129.6277	6716.6523
P23-PWY	6498.5823	4243.7174	5107.3621	13515.7092	4550.9378	5824.2029
P261-PWY	378.3708	186.0425	662.1174	396.6875	584.7995	295.3172
P281-PWY	395.3101	601.172	158.7848	102.7461	1677.7913	1423.7029
P4-PWY	7978.0866	9823.1797	9120.3188	17928.598	8176.5167	7853.4648
P42-PWY	7915.7915	8224.1296	6311.9086	17132.5683	6591.7782	7531.1876
P441-PWY	123.0512	182.3157	462.9171	345.131	265.5745	129.4656
P461-PWY	5.9984	478.6839	30.8232	33.9783	35.9466	13.9918
P562-PWY	3205.5418	3944.9196	2446.8596	5688.4457	3132.5169	2943.0814
P621-PWY	43.5688	0.0	66.2272	84.5961	3.9977	25.1745
PANTO-PWY	6578.4641	7934.0309	9733.4527	15694.581	6831.5415	6393.6613
PANTOSYN-PWY	7009.8258	8699.1795	10012.7803	17158.0827	7296.2284	6909.2353
PENTOSE-P-PWY	4290.6515	5217.8492	4755.9322	10127.2728	5266.8609	4669.7996
PEPTIDOGLYCANSYN-PWY	6679.8673	9304.895	9569.6604	18592.6825	7427.0938	7151.5428
PHOSLIPSYN-PWY	8967.6168	12207.9182	11111.2283	20654.4937	9700.3209	9403.5616
POLYAMINSYN3-PWY	2712.7676	2414.4705	2136.5496	3498.2965	2143.1592	2254.3098
POLYAMSYN-PWY	2678.8709	2408.9383	2139.0365	3529.7206	2169.8841	2239.6399
POLYISOPRENSYN-PWY	9525.1159	12702.5577	11907.2448	23171.2577	9437.7731	9766.3934
PPGPPMET-PWY	3869.6156	6259.1946	4503.5875	8097.1547	6113.4848	4497.0699
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2041.5475	2710.3696	2547.2127	4015.4869	3891.0293	3146.3863
PRPP-PWY	4018.3529	4009.773	3212.7572	9144.7543	1722.7212	3251.0352
PWY-1269	7981.6834	11376.5739	10191.9304	18489.1277	8036.8144	8333.346
PWY-1361	0.0	0.0	0.0	0.0	19.9861	0.0
PWY-1501	0.0	0.0	0.0	0.0	13.4755	0.0
PWY-1541	2531.6052	4114.8556	2439.6963	6276.7238	3646.6839	3031.8008
PWY-1622	820.747	4599.6771	137.3396	5583.9001	1728.9404	1491.4021
PWY-181	4838.1258	6014.6169	5326.9786	8588.9311	4207.8383	4590.898
PWY-1861	2836.7785	733.0533	1778.1192	6865.9073	161.8927	1850.5489
PWY-2942	10102.4924	12889.844	12620.2775	24446.6231	10350.5389	9851.3311
PWY-3001	11233.5937	13930.638	13294.5933	26516.5607	10922.7148	11057.4879
PWY-3661	7389.8328	10173.0635	6614.4612	19421.2618	7601.0499	7446.0417
PWY-3781	25444.6575	34713.947	30224.9735	60546.2984	26569.6583	26353.447
PWY-3941	74.5952	79.0353	329.2274	636.3727	56.8008	59.9985
PWY-4984	2803.6734	4699.2854	2341.8511	5441.4875	4638.8835	3518.5069
PWY-5022	1498.4047	3110.4574	746.1386	2571.6604	2691.0575	1859.9618
PWY-5028	3359.8859	4017.4116	2205.2437	6730.9654	3570.6652	3265.0311
PWY-5097	9908.8096	12641.6365	12326.7622	23838.5455	10063.7899	9706.3371
PWY-5100	2244.5362	1410.6803	1808.9461	4551.9313	1710.5065	2027.0176
PWY-5101	18636.6381	24910.2036	20732.6622	42636.3016	19526.1741	18544.5196
PWY-5103	13349.6184	17743.3105	15546.9563	31444.4859	13510.2125	13385.6272
PWY-5104	8640.5675	11409.5274	7556.7763	16468.6756	10113.8577	8768.6704
PWY-5121	6976.9907	8781.2604	9475.1336	16321.9719	6946.6238	6948.2804
PWY-5154	6771.0976	8760.6993	9277.9447	17420.866	7903.8319	6764.457
PWY-5178	18.9422	8.6769	0.0	12.6423	24.0983	2.5777
PWY-5179	269.4579	333.1579	104.2209	29.4547	880.0115	786.3313
PWY-5180	1008.7576	987.6947	1179.041	1169.6398	1389.5622	1251.2248
PWY-5181	15.7408	43.0346	1.7154	0.0	54.7909	15.8818
PWY-5182	1008.7576	987.6947	1179.041	1169.6398	1389.5622	1251.2248
PWY-5188	7898.1083	9755.4211	9262.856	18700.1598	7410.1321	7651.0343
PWY-5189	7419.0951	9140.1209	8323.1429	17509.8142	8059.7353	7273.2737
PWY-5304	4.0	36.0	86.0	15.0	14.0	4.0
PWY-5345	6510.983	8681.1802	8886.3176	14261.9469	6968.8245	6483.7715
PWY-5347	8186.3162	11027.179	7682.4461	17161.0099	8628.0396	8358.9813
PWY-5384	2463.9987	1734.3728	4170.2749	2255.361	2592.9487	2484.0679
PWY-5415	887.9886	578.4177	1068.9645	921.1939	1173.8212	1109.6819
PWY-5417	38.4453	66.5397	19.1243	40.0002	70.3717	69.4833
PWY-5419	743.5785	509.9802	1228.4662	1876.5178	1215.6623	1015.593
PWY-5420	808.8626	540.1625	1132.5636	1086.2375	1176.4185	1049.387
PWY-5430	329.8595	354.0787	138.0696	63.214	916.5368	824.9576
PWY-5431	38.4453	66.5397	19.1243	40.0002	70.3717	69.4833
PWY-5484	6436.9573	8862.2502	7833.6937	16612.8568	4792.5353	6770.5298
PWY-5505	5764.0247	7795.3743	6379.7186	13214.4549	6213.9095	6113.4918
PWY-5509	1317.2445	1158.7166	1526.1846	1546.3668	1442.4352	1268.4679
PWY-5529	125.1577	400.3149	317.0703	123.8715	157.8967	191.2276
PWY-5531	280.3679	595.8422	836.5337	199.7806	537.2068	297.7597
PWY-5532	615.741	220.395	256.2422	1535.9509	20.5457	444.835
PWY-5647	490.4455	203.4481	1151.8909	1414.6478	363.3936	350.4558
PWY-5651	692.4508	270.3809	1431.954	2070.6772	413.2204	401.8637
PWY-5654	619.7675	381.887	1362.3396	1633.2993	963.7613	827.3774
PWY-5655	667.9901	304.4429	1284.5826	1478.9562	519.899	500.7994
PWY-5659	9253.2201	11454.0863	10209.8698	19823.996	9427.1003	9083.3151
PWY-5667	9859.5345	14007.8036	11833.0506	23652.8916	10680.7673	10398.6925
PWY-5676	2489.2272	3391.8124	1996.0892	4616.7898	3440.9865	2919.2743
PWY-5677	72.0282	8.902	118.3967	59.24	182.0102	40.6075
PWY-5686	10424.231	13533.0018	11425.0294	26037.4499	10727.2969	10718.776
PWY-5695	9471.5721	14026.6142	9486.5113	21973.6516	10576.0026	9972.5335
PWY-5705	260.7632	308.2786	323.9899	355.9662	949.5563	797.7182
PWY-5741	1761.3997	3722.2255	1595.649	4259.6306	3692.0398	2563.0571
PWY-5743	94.2114	237.6769	1722.463	194.5657	124.8853	108.1392
PWY-5744	103.0247	233.8663	1421.5297	230.4592	141.0791	116.9265
PWY-5747	1421.944	1767.1544	3111.3224	2554.9411	762.8479	1044.6747
PWY-5837	2012.5283	2692.5354	1154.8156	4817.7055	1603.9566	2065.69
PWY-5838	3834.6564	4917.7507	2715.4777	9480.6522	3298.2103	3847.4947
PWY-5840	1571.5663	2449.6128	1970.328	1423.0198	2337.5999	1322.8549
PWY-5845	1571.5663	2449.6128	1970.328	1423.0198	2337.5999	1322.8549
PWY-5850	1571.5663	2449.6128	1970.328	1423.0198	2337.5999	1322.8549
PWY-5855	5503.7082	7887.4103	7979.131	12236.304	5614.3713	5795.9182
PWY-5856	5503.7082	7887.4103	7979.131	12236.304	5614.3713	5795.9182
PWY-5857	5503.7082	7887.4103	7979.131	12236.304	5614.3713	5795.9182
PWY-5860	1111.2849	1747.2943	1397.4542	968.5654	1705.7279	925.1144
PWY-5861	2971.1786	3773.738	1973.6268	7321.9639	2503.9545	2968.2378
PWY-5862	1111.2849	1747.2943	1397.4542	968.5654	1705.7279	925.1144
PWY-5863	2190.9931	2901.4872	1292.0499	5274.0443	1745.0929	2238.3503
PWY-5896	1571.5663	2449.6128	1970.328	1423.0198	2337.5999	1322.8549
PWY-5897	3598.8304	4629.3347	2493.7589	8887.026	3072.4125	3617.5501
PWY-5898	3598.8304	4629.3347	2493.7589	8887.026	3072.4125	3617.5501
PWY-5899	3598.8304	4629.3347	2493.7589	8887.026	3072.4125	3617.5501
PWY-5910	1476.4916	1265.1042	1197.6968	1827.0108	682.0376	1062.4844
PWY-5913	3526.9214	3516.5741	6335.6338	11339.545	3049.8497	3108.242
PWY-5918	7040.0572	8742.6793	9143.6724	16826.0279	6954.0187	6756.9024
PWY-5920	4498.6196	6920.3346	6255.0287	11863.5083	6297.7081	5109.3779
PWY-5941	924.6147	502.7595	1191.0722	538.2777	568.1306	439.7556
PWY-5973	11544.015	15491.1829	14069.8266	29065.2756	12525.6069	11788.9861
PWY-5989	9397.1698	13902.2269	13373.0869	21375.5488	10091.9372	9800.0091
PWY-6071	20.5132	55.6879	2.328	0.0	60.3024	19.5366
PWY-6121	10242.4998	13746.4874	11978.509	24473.0662	10164.8932	10500.9727
PWY-6122	10420.3407	14223.6192	12082.1788	25125.9185	10459.1859	10748.245
PWY-6123	8970.3045	11734.0525	10873.6672	21463.7404	8784.3327	9083.512
PWY-6125	8642.1128	12355.1443	10785.5057	22704.5936	9078.3679	9225.28
PWY-6126	10732.2615	14420.9008	13231.7095	26871.4871	10785.6838	11075.5379
PWY-6147	9320.3221	12808.1914	10028.6969	21080.3661	9547.689	9572.1254
PWY-6148	144.8371	97.6745	210.7117	134.3313	27.7179	98.695
PWY-6151	5146.2349	5994.2654	4155.851	8024.6591	4760.6352	4635.6187
PWY-6163	8902.689	12151.0039	11093.8805	22677.4972	8847.8157	9211.695
PWY-6174	857.1655	250.4741	431.9446	1148.3139	23.8206	541.1965
PWY-6182	44.7539	77.47	22.2818	46.6125	81.8976	80.8509
PWY-6185	8.6822	22.4325	1.0408	0.0	27.0504	9.2167
PWY-621	814.708	831.7354	1016.9132	576.7088	533.2224	381.7023
PWY-6210	469.3833	184.9833	1075.468	1379.7605	318.897	311.5366
PWY-6263	156.6289	66.5034	134.761	100.5009	155.5691	127.5106
PWY-6269	1323.0503	1157.5618	1536.9519	1537.8394	1446.7132	1270.0173
PWY-6277	10420.3407	14223.6192	12082.1788	25125.9185	10459.1859	10748.245
PWY-6282	9654.8315	14093.65	13905.7659	21982.6522	10137.1709	10057.137
PWY-6317	1748.1526	2050.5602	2124.2659	7530.4092	1647.9993	1865.2701
PWY-6338	67.9964	68.6095	351.3854	217.7652	64.4489	52.976
PWY-6339	0.0	0.0	0.0	0.0	158.9078	0.0
PWY-6349	433.4983	84.0	181.0	1026.915	8.1121	250.7433
PWY-6350	440.5131	88.1679	181.0	1027.5306	9.5994	253.653
PWY-6353	5897.5237	8273.0528	6282.4507	12382.4109	7401.7703	6029.3845
PWY-6383	27.9018	19.9648	3.9988	25.9748	33.8775	37.8189
PWY-6385	5237.7334	7764.8628	7035.3791	15304.5037	6438.5718	5833.2695
PWY-6386	5401.6139	8102.2913	7098.4994	15639.2912	6637.5842	6040.4326
PWY-6387	6312.3812	8758.4853	9313.3182	17892.4084	7114.3228	6776.1582
PWY-6396	183.52	403.8968	122.5416	47.3566	582.724	401.8945
PWY-6397	17.1144	11.3368	2.274	14.4772	19.3129	21.5445
PWY-6404	59.8189	40.1304	8.0694	51.4003	68.1195	75.8315
PWY-6467	9773.58	15040.51	11566.6	24442.67	11422.39	10943.9
PWY-6478	1165.775	397.7715	1679.0104	2765.832	388.3468	722.2734
PWY-6505	667.312	303.8149	1270.0604	1306.7071	519.5653	500.7994
PWY-6507	70.3893	174.0694	501.673	75.7107	140.4499	0.0
PWY-6519	3125.0012	2451.4776	5688.8457	3303.0772	2054.5195	2053.4062
PWY-6545	3019.8376	4100.724	3698.3605	8095.5048	4057.4441	3682.3456
PWY-6562	130.9805	546.4914	232.4417	344.6233	136.3413	81.2241
PWY-6565	89.2198	568.5652	53.5448	198.0318	137.5773	82.0564
PWY-6572	18.2	52.9861	374.475	26.2128	48.2759	0.0
PWY-6581	94.24	380.173	527.6103	725.7928	196.9307	112.7985
PWY-6588	877.3975	591.4175	750.9775	688.0645	1508.3426	1472.7211
PWY-6590	13.4011	0.0	64.0268	74.2758	52.6475	31.1066
PWY-6608	5679.4564	8586.0395	6646.0809	13955.4007	7699.3819	5824.0889
PWY-6609	4166.281	5999.6952	4491.9097	9194.079	5681.5665	4202.9202
PWY-6612	5731.7445	7180.017	7928.9851	11767.9657	5930.5767	5386.9255
PWY-6628	6031.1898	9851.8652	6413.768	14228.9526	7808.5462	7016.9967
PWY-6630	5870.4622	9589.6959	6314.8791	13971.2769	7565.2119	6829.6797
PWY-6641	3083.2157	4236.2298	2777.5948	7775.4298	3756.2556	3193.8119
PWY-6654	817.4262	166.3746	355.458	1931.3227	13.9868	482.7128
PWY-6690	20.9089	14.9768	2.998	19.4674	25.4401	28.3959
PWY-6700	7908.5064	10537.7764	9136.2828	18118.2401	7976.6736	8142.145
PWY-6703	5053.6422	6589.2126	6163.3962	11055.1645	5479.631	5023.0289
PWY-6708	5503.7082	7887.4103	7979.131	12236.304	5614.3713	5795.9182
PWY-6728	0.0	0.0	113.6228	0.0	0.0	0.0
PWY-6737	4562.5805	5122.0117	3450.148	7202.6201	4876.7648	4411.0066
PWY-6749	380.3623	396.5499	2858.6806	1084.9696	370.8252	287.5215
PWY-6876	877.3975	251.2084	750.9775	688.0645	354.221	589.6129
PWY-6891	1845.3055	3518.5967	719.8857	3165.0786	1330.4885	2154.357
PWY-6892	2120.3418	3968.2847	918.0555	3705.9146	1591.0126	2465.0446
PWY-6895	3237.6812	4505.0059	2342.9611	6781.3471	2745.0774	3385.5869
PWY-6897	3927.2393	5232.1113	4900.9858	9237.4709	3874.1776	3917.9244
PWY-6901	2196.4763	2385.2784	3002.8082	1843.6083	2876.5437	2086.0018
PWY-6906	60.9738	506.367	44.2447	143.037	133.2779	73.3254
PWY-6944	607.4607	209.6401	793.7518	593.4441	344.009	436.0378
PWY-6948	33.4682	41.5682	122.355	33.6191	52.0511	37.047
PWY-6969	10595.8324	13117.3482	12107.9899	25563.2098	10122.5145	10557.2624
PWY-7003	73.805	6.4017	53.1513	91.2581	27.7392	46.9379
PWY-7007	27.9747	19.9909	3.9996	25.9901	33.967	37.9558
PWY-7024	122.4509	265.0487	1147.3425	271.3261	167.8568	139.6707
PWY-7046	68.3523	39.788	268.9415	259.014	50.6286	49.6468
PWY-7090	218.7124	284.8954	444.5516	156.3638	227.3645	148.5949
PWY-7094	10435.8461	15134.4268	13264.5651	23823.605	10740.2175	10422.6096
PWY-7097	67.9964	68.6095	351.3854	217.7652	64.4489	52.976
PWY-7098	75.6256	76.9339	353.003	240.8926	72.2844	59.3683
PWY-7111	18031.7843	23052.7578	19503.6916	34508.8094	19074.8528	18188.9202
PWY-7159	280.3679	595.8422	836.5337	199.7806	537.2068	297.7597
PWY-7184	7948.5958	11335.6686	10767.8924	21014.9505	8223.7363	8421.2745
PWY-7187	3023.8165	2725.752	2346.1953	7291.7154	1075.9518	2233.2249
PWY-7196	6262.9678	6922.778	8051.9405	13047.4274	6177.6515	5773.9728
PWY-7197	9513.2742	12613.0545	11264.5362	23406.2812	9412.7969	9737.0696
PWY-7198	1340.832	288.8492	608.6918	3202.7254	24.449	816.4008
PWY-7199	4016.3261	6308.1952	4959.0206	11645.661	5099.6049	4456.192
PWY-7200	6510.3874	9520.6281	7716.6431	16979.2294	7251.4535	6949.5826
PWY-7208	10454.115	13774.2591	12579.8777	25684.8195	10436.8882	10706.8359
PWY-7210	1837.9975	409.6003	854.0292	4366.6354	34.9012	1137.1766
PWY-7211	8439.587	11517.7981	11120.3039	22295.0161	8973.8072	8852.9242
PWY-7219	11089.2412	14820.4851	13228.9294	27462.5485	11004.33	11351.3094
PWY-722	28.6149	17.324	0.0	29.0832	76.6378	17.7039
PWY-7220	10302.1077	13927.4357	13268.9504	26160.9067	10521.4167	10738.371
PWY-7221	9852.7658	13233.0808	11546.8213	24269.9672	9857.1266	10090.4591
PWY-7222	10302.1077	13927.4357	13268.9504	26160.9067	10521.4167	10738.371
PWY-7228	10245.598	13807.8421	12473.8987	25527.1826	10361.7368	10573.8675
PWY-7229	11097.2093	14915.4555	13713.3723	27770.6991	11170.4493	11457.5082
PWY-7234	8156.3377	10608.8796	9843.0677	19543.8464	8541.21	8246.2799
PWY-7237	3399.0	4168.0	2630.0	5843.0	3453.0	3248.5
PWY-7242	4204.1192	4966.4021	4229.5049	9457.4022	4000.5067	4012.2823
PWY-7254	323.7845	554.4261	616.4934	412.2715	1470.1759	1273.2782
PWY-7255	27.7728	19.942	3.9953	25.8786	33.7651	37.4959
PWY-7286	567.9197	111.7146	239.9865	1346.734	9.3305	330.217
PWY-7295	0.0	449.1928	0.0	42.5151	45.74	0.0
PWY-7315	27.9454	12.9509	14.1682	13.3152	15.9848	10.6722
PWY-7323	7140.3259	8752.1429	7696.5878	15090.3612	7556.7818	6771.173
PWY-7328	1692.8967	1824.6701	2112.0592	1343.207	1187.8743	873.5574
PWY-7332	1076.9593	1651.883	1873.7797	898.3511	1788.4499	851.0199
PWY-7347	574.6659	828.9015	262.9057	598.6873	554.9566	367.6126
PWY-7371	122.6595	81.0	115.75	55.4229	97.0	64.0
PWY-7373	14.5742	9.7189	34.4321	4.9627	0.0	6.195
PWY-7374	24.2394	17.4194	45.7661	36.3735	0.0	4.7761
PWY-7376	2028.028	2528.8856	1902.0667	3318.0212	2750.2132	2208.8978
PWY-7377	19.8648	0.0	96.0869	26.528	78.1647	26.4327
PWY-7392	5474.0673	7324.2034	8055.5362	14837.0027	6019.3601	5465.9143
PWY-7400	7294.6168	9132.0378	9432.9092	17430.5435	7813.2055	7189.0816
PWY-7431	189.5955	96.6608	760.1282	585.8928	214.2455	140.233
PWY-7446	0.0	1.5135	0.5732	0.0	0.0	0.0
PWY-7539	9161.0367	12662.1282	10157.5998	20309.331	9585.4765	9429.8662
PWY-7560	6905.4476	9026.6763	9470.84	15664.2584	7587.66	6988.0319
PWY-7616	37.4465	28.2216	5.6917	16.953	49.3656	54.6903
PWY-7663	15074.9184	21289.7925	19211.8866	38586.2243	16136.4354	15878.5914
PWY-7664	10102.0597	14734.9329	14483.0874	23296.92	10623.3027	10538.1415
PWY-841	9633.1811	13175.6608	11755.2235	24112.3933	9764.242	10009.1236
PWY-922	1096.6641	922.9075	868.7371	1315.0895	492.2274	776.4102
PWY0-1061	2894.1573	3991.4703	5397.6253	4820.8006	2293.9719	2180.0225
PWY0-1241	4520.3864	5752.5779	5062.5833	9125.3328	4034.0829	4219.0694
PWY0-1261	6430.216	9183.5383	7818.6756	15857.2136	7346.4017	6793.4445
PWY0-1277	78.2759	55.6441	11.8979	73.0749	95.3108	105.4066
PWY0-1296	2957.123	4648.5363	3296.0317	6009.6846	4639.4866	3262.4316
PWY0-1297	2926.011	4610.5513	3108.5064	5739.711	4642.853	3288.5496
PWY0-1298	1477.7275	1320.7839	2390.0623	2648.5634	1758.6379	1548.1933
PWY0-1319	9859.5345	14007.8036	11833.0506	23652.8916	10680.7673	10398.6925
PWY0-1338	0.0	0.0	0.0	14.6942	0.0	3.0
PWY0-1415	775.5508	1321.3596	4085.5665	2096.4882	1057.3907	594.362
PWY0-1479	859.8102	2473.486	1889.3873	1708.8978	1027.7154	682.6393
PWY0-1533	3676.2356	5988.8026	3659.0063	7992.3154	6318.8681	4774.0826
PWY0-1586	2399.3408	2661.4401	2791.761	5187.287	1477.4133	1835.8656
PWY0-162	10630.207	13858.3881	11974.9452	26375.9631	10740.9314	10908.9706
PWY0-166	7440.5103	10565.3931	9832.9391	19456.2374	7778.3965	7876.2196
