pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.1529642389	0.0	1.0534e-05	0.0	6.863e-06	0.0	0.0	0.0
GLUCONEO-PWY	0.7840083785	0.0	0.0	0.0	1.23574e-05	0.0	0.0008236487	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.0011238498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9999779212	0.7597648019	0.0002006391	0.9044955743	0.9999963583	0.9924375203	0.0	1.0	0.9578177089	0.2707447117	0.7063996174
GLYCOGENSYNTH-PWY	0.0	0.6560229475	0.9999946351	0.9247859984	2.557e-07	0.9999999967	0.0	0.9999398375	0.0314482399	3.47e-08	4e-10
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3373389712	0.0	0.000156063	0.0
HISTSYN-PWY	0.9999864246	0.0	0.0	0.0	0.4824738451	0.0	0.5745236167	0.0	0.0	0.0002558712	1.09e-08
ILEUSYN-PWY	0.9999997013	0.0	0.0	1.57549e-05	1.0	0.9999158672	1.0	0.0	0.0	0.941739468	0.0057731231
NAGLIPASYN-PWY	0.232344497	0.4217927308	0.0	0.0267341529	0.8596092901	0.0	0.9992380462	0.0026435415	0.5295966826	0.3262509369	0.0
NONMEVIPP-PWY	0.9999996747	0.7962108773	0.9970194524	0.9198138062	1.0	0.99999964	1.0	0.9999955001	0.9844531161	0.4133030709	0.8917297653
NONOXIPENT-PWY	0.9999997607	0.9415969043	0.9998583277	0.9926458404	1.0	0.9999999999	1.0	0.999999999	0.9994392857	1.0	0.9995577015
P108-PWY	0.001694423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6328257385	0.0
P42-PWY	1.0	0.0	0.0	0.0	0.9999404775	0.0	0.9237841988	0.0	1.61238e-05	1.0	0.796402034
PANTO-PWY	0.9999684111	0.0	0.0	0.0	0.3707894699	0.0	0.4060410298	0.0	0.0	0.9999999676	0.0002519306
PANTOSYN-PWY	0.9983205498	0.0	0.0	0.0	0.3767608673	0.0	0.0	0.0	0.0	0.995161675	0.0
PEPTIDOGLYCANSYN-PWY	0.9999227197	0.7899998862	0.9981302536	0.9210345562	1.0	0.999999769	0.9999942489	0.9999962798	0.9848025566	1.0	0.9991290097
PHOSLIPSYN-PWY	0.0	0.0	0.0002373151	0.5832154266	0.337956183	0.4206594552	0.0	3.615e-07	3.14e-08	0.0183981675	1.025e-07
POLYISOPRENSYN-PWY	0.3059800675	0.0	0.0	0.0	0.0	0.0	0.000317311	0.0	0.0	0.4407414183	0.0
PWY-1269	0.2957960591	0.4827798009	0.0	0.1094486558	0.8918736813	0.0	0.9997578316	0.0628692914	0.7080462504	0.2784438401	0.0
PWY-2942	0.9999998857	0.0	0.9993512511	0.1514127782	1.0	0.9999999421	1.0	1e-10	0.0	0.9796655994	0.9805751851
PWY-3001	0.9999966062	0.0	0.0	4.3e-09	1.0	9.95e-08	1.0	0.0	0.0	0.0389961337	3.375e-07
PWY-5097	0.9999998952	0.0	0.999443878	0.172259244	1.0	0.9999999504	1.0	2e-10	0.0	0.9825197351	0.1038999814
PWY-5100	0.9797700327	0.7392928113	0.9999095882	0.8310201615	0.9999927847	0.999999856	0.0017020719	0.999720119	0.8658577618	1.0	0.9998239716
PWY-5101	0.999999761	0.0	0.0	1.96935e-05	1.0	0.9999326926	1.0	0.0	0.0	0.9528420854	0.0072060036
PWY-5103	0.9999933524	0.0	0.0	1.96935e-05	1.0	0.9999326926	0.9999999999	0.0	0.0	0.068464762	5.177e-06
PWY-5104	0.999999761	0.0	0.0	1.96935e-05	1.0	0.9999326926	1.0	0.0	0.0	0.9528420854	0.0072060036
PWY-5121	0.9999943291	0.6109955302	0.983494154	0.8865511139	0.9999999846	0.9999980212	0.7748655476	0.9999448238	0.9003868702	0.4536276047	0.9063134595
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.3981107842	0.0555026459	0.0066446121	0.0	0.520090255	2.405e-07	0.0	0.0
PWY-5659	0.9339213234	0.0013902087	0.0	0.0	0.8509937614	0.0	0.0004404163	0.0	0.8702885732	1.0	1.30166e-05
PWY-5667	0.9999983004	0.6650079733	0.9997133271	0.8755167127	0.9999999998	0.9999998721	0.7840715285	0.9999155092	0.0047660847	0.9999999985	0.9991146074
PWY-5686	0.9999987455	0.7584752794	0.9883091652	0.9284019595	0.9999999975	0.9999994342	0.6457949435	0.9999437373	0.8806083332	1.0	0.9992897978
PWY-5695	0.9816401914	0.5089236818	0.0	0.0	1.0	0.0	0.9977332424	0.0	0.9494718189	1.0	0.9986427429
PWY-5973	0.9999998538	0.9130819153	0.9992143065	0.9312952785	1.0	0.9999998738	1.0	0.9999997925	0.9963015951	1.0	0.9998023266
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532674478	0.0
PWY-6121	0.9999997266	0.8400357563	0.9994477506	0.9350751097	1.0	0.9999998246	1.0	0.9999991465	0.9881462579	1.0	0.9994660387
PWY-6122	0.9999996582	0.8077336314	0.9993097861	0.9201401108	1.0	0.9999997807	1.0	0.9999989331	0.9852266023	1.0	0.9993326375
PWY-6123	0.9999995831	0.7962275267	0.9967734856	0.9104106313	1.0	0.9999996651	1.0	0.9999937481	0.981852332	1.0	0.9992147417
PWY-6125	3.3996e-06	0.0	0.0	0.0	0.0069718995	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-6126	0.9999997027	0.8147137548	0.9968887835	0.9161432126	1.0	0.9999996322	1.0	0.9999947758	0.983321049	0.9999996162	0.9790590225
PWY-6147	0.7444904625	0.667327236	0.0001266576	0.7166386856	0.9999136742	0.0558670404	0.9682091175	0.9974743995	0.919319248	0.9999999884	0.2997557776
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999997637	0.72165728	0.997370721	0.9201582844	1.0	0.9999996799	1.0	0.9999975873	0.952629668	1.0	0.9992932105
PWY-621	0.0	0.0	0.0	0.0	0.0	6.5e-09	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3673915105	0.0534401283	0.0053274	0.0	0.4731793807	1.924e-07	0.0	0.0
PWY-6277	0.9999996582	0.8077336314	0.9993097861	0.9201401108	1.0	0.9999997807	1.0	0.9999989331	0.9852266023	1.0	0.9993326375
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532674478	0.0
PWY-6385	0.9998424837	0.7835238638	0.9975944791	0.9154924131	0.9999999999	0.999999702	0.9999906643	0.9999953523	0.9837298298	0.500031686	0.9397971102
PWY-6386	0.9998113316	0.8185987209	0.9983538475	0.931679916	0.9999999999	0.9999998075	0.9999884781	0.9999967965	0.9867711731	0.4898275912	0.9375158278
PWY-6387	0.9999035724	0.8027710226	0.9984725324	0.9306311452	1.0	0.999999795	0.9999928111	0.9999968794	0.9869200805	1.0	0.9992056478
PWY-6467	0.1134255996	0.0	0.0	0.0	0.0	0.0	8.95813e-05	0.0	0.0	0.2144191256	0.0
PWY-6507	0.0	0.0	0.0	0.0635823784	6.83e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.9727092785	0.5129774234	1.0	0.9425754556	0.9999999793	1.0	0.5551624049	0.9999671297	0.909809333	1.0	0.9978642481
PWY-6612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.855731977	0.0	0.0	0.0	8.717e-07	0.0	0.0009555138	0.0	0.0	0.0	0.0
PWY-6703	0.9230059383	0.0	0.0	1.63e-08	0.9983994394	0.0	0.999805949	0.0	0.0	0.0	0.0
PWY-6737	0.9999705619	0.8006440043	0.9999999999	0.9889614475	0.9999951445	1.0	0.0	1.0	0.9475403005	0.2178006257	0.6434292585
PWY-6892	0.8510222218	0.0	0.0	0.1615532579	0.1268880246	0.0	0.0	0.3829695651	0.0045042679	0.0	0.0
PWY-6897	0.57867871	0.0	0.0	0.0	1e-10	0.0	0.0003242959	0.0	0.0	3.26114e-05	0.0
PWY-7111	0.999999998	0.0	0.0	1.7e-09	1.0	3.98e-08	0.9999999999	0.0	0.0	0.0555322095	4.1416e-06
PWY-7196	3.1381e-06	0.0	0.0	0.0	0.0064390528	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-7197	1.2951e-06	0.0	0.0	0.0	0.0026674744	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	0.0002189986	0.0	0.0	0.0	0.0968613518	0.0	0.0	0.0	0.0	0.601422323	0.0
PWY-7208	0.9999996582	0.0	1.047e-07	4.2172e-05	1.0	0.0954268295	1.0	0.0	0.0	1.0	0.9957462907
PWY-7219	0.9999996506	0.7716974395	0.9959482425	0.8927544264	1.0	0.9999995238	1.0	0.9999933616	0.9782223855	1.0	0.9991461744
PWY-7220	1.0	0.9906635939	1.0	0.9999736423	1.0	1.0	1.0	1.0	1.0	0.9999991044	0.9534997406
PWY-7221	0.9999999946	0.7793846645	0.9971592701	0.8969079673	1.0	0.9999997168	1.0	0.9999963097	0.9792394001	1.0	0.9995176862
PWY-7222	1.0	0.9906635939	1.0	0.9999736423	1.0	1.0	1.0	1.0	1.0	0.9999991044	0.9534997406
PWY-7228	2.914e-06	0.0	0.0	0.0	0.0059818718	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-7229	0.9999997671	0.833621025	0.9972951753	0.9258466308	1.0	0.9999996825	1.0	0.9999955744	0.9853754276	0.9999997761	0.9873991094
PWY-7242	0.0024324634	0.0	0.0	0.0	3.269e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.569096238	0.0	0.0	0.0	3e-10	0.0	8.77e-08	0.0	0.0	0.9966209429	5.461e-07
PWY-7539	0.7444904543	0.6856958565	0.0001386959	0.60584123	0.9999135897	1.956e-06	0.0945450318	0.9454620909	0.9297800237	0.9999999889	0.3644673994
PWY-7560	0.9999996747	0.7962108773	0.9970194524	0.9198138062	1.0	0.99999964	1.0	0.9999955001	0.9844531161	0.4133030709	0.8917297653
PWY-7663	0.9999998172	0.9275535237	0.9991660939	0.9394600741	1.0	0.999999954	0.9999999999	0.9999998779	0.9955459298	1.0	0.9999999876
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7807882889	0.0
PWY-841	5.3422e-06	0.0	0.0	0.0	0.0109123679	0.0	0.0	0.0	0.0	1e-10	0.0
PWY0-1319	0.9999983004	0.6650079733	0.9997133271	0.8755167127	0.9999999998	0.9999998721	0.7840715285	0.9999155092	0.0047660847	0.9999999985	0.9991146074
PWY0-162	4.3709e-06	0.0	0.0	0.0	0.0089460506	0.0	0.0	0.0	0.0	1e-10	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532674478	0.0
PWY4FS-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.169e-07	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.169e-07	0.0	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5391124971	0.0
PYRIDNUCSAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.9998532022	0.0	0.0	0.0	0.8487255732	0.0	0.1993557112	0.0	0.0	4.02e-08	1.00285e-05
RIBOSYN2-PWY	0.9999733201	0.6175130593	0.0001873603	0.575540509	0.9999999994	3.723e-07	0.9999998577	0.8277526488	0.9422999531	0.9999999987	0.114774574
SER-GLYSYN-PWY	0.9999999448	0.0	0.0	0.0	0.9999194531	0.0	0.9998615962	0.1150748953	0.0052419425	1.0	0.9904467287
THISYN-PWY	0.6160004955	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999997907	0.0	0.0	0.7141579756	1.0	0.4517387895	1.0	0.999616652	0.9222960342	0.0274777262	2.058e-07
TRNA-CHARGING-PWY	0.9997372115	0.6879450105	0.0056831568	0.8162926892	0.9999466726	0.9999978461	0.2310660233	0.9990240485	0.8704323546	1.0	0.9985393634
TRPSYN-PWY	0.9999909892	0.0	0.0	0.0	0.1057254667	0.0	0.0	0.0	0.0	9.8167e-06	0.0
VALSYN-PWY	0.9999997013	0.0	0.0	1.57549e-05	1.0	0.9999158672	1.0	0.0	0.0	0.941739468	0.0057731231
