function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.14	1482.13	1567.6	2636.6	3459.1400000000003	743.31	4802.67	501.9	608.3199999999999	659.6	2313.9	646.18	456.87	1255.6200000000001	2547.1	896.0	3621.5299999999997	525.4	2108.48	797.37	508.5	3841.0	2056.43
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	1547.4599999999998	1790.5500000000002	3007.5100000000007	4722.68	1583.5500000000002	5022.34	764.62	920.9499999999999	1163.2199999999998	2743.3700000000003	1150.79	1014.24	2562.5000000000005	3472.35	1313.43	4802.159999999999	1423.75	2635.97	1378.5299999999997	917.7	4620.98	2226.44
EC:1.1.1.159	14.0	40.0	175.0	574.5	52.0	132.0	24.5	25.5	23.0	77.5	63.0	109.5	212.5	76.0	26.0	123.0	2.0	56.5	78.0	34.0	379.0	39.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	1289.62	1496.01	2267.9300000000007	4266.89	1756.1	2944.85	869.7	1004.26	1583.1699999999998	2372.34	1177.24	1007.95	1656.0100000000002	3706.76	1687.71	4489.63	1700.25	2585.63	1504.02	1029.9	3276.6400000000003	1999.2800000000002
EC:1.1.1.17	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
EC:1.1.1.173	77.98	106.85999999999999	209.7	511.0	95.48	324.66999999999996	49.4	66.32	91.94	433.96	63.690000000000005	41.87	99.52000000000001	409.34	83.0	648.79	121.9	263.56	63.87	82.6	351.8	169.89000000000001
EC:1.1.1.18	255.11	422.66	1005.0	2373.0399999999995	315.29	435.34	128.64	176.48	289.88	1362.5000000000002	310.71	307.24	1493.44	1427.74	316.15999999999997	1918.3600000000001	387.96000000000004	813.3399999999999	365.08000000000004	272.8	627.4	697.9199999999998
EC:1.1.1.193	970.1399999999999	995.2	2063.42	2695.01	915.49	3577.17	460.73	590.16	553.61	1739.8600000000001	611.6899999999999	510.37	1189.1200000000003	1901.67	682.38	3212.1299999999997	788.12	1492.43	765.2699999999999	539.6	3176.74	1399.06
EC:1.1.1.202	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.203	250.12	354.66	481.95	910.5499999999998	364.97	359.84000000000003	176.3	208.14999999999998	329.55	651.61	223.21	164.74	345.47999999999996	1085.24	325.61	1073.6899999999998	420.57	696.2800000000001	259.53	214.3	392.12000000000006	469.08
EC:1.1.1.205	968.5999999999999	1044.8000000000002	2391.96	3932.1500000000005	1001.9699999999999	3709.84	483.46000000000004	605.48	622.2099999999999	1885.54	747.3699999999999	731.24	2078.2700000000004	2026.7700000000002	744.82	3566.41	830.3	1591.35	910.42	593.6	3681.9599999999996	1423.1599999999999
EC:1.1.1.206	51.5	47.0	125.0	79.5	27.0	126.0	6.0	10.0	5.0	86.0	25.0	12.0	16.0	91.0	22.0	278.0	18.5	108.0	17.0	11.0	117.0	109.0
EC:1.1.1.21	384.0	354.0	613.3299999999999	545.6700000000001	119.5	556.6700000000001	125.0	143.0	208.0	486.5	146.17	89.17	168.0	338.5	158.0	708.33	83.0	483.83	112.67	134.0	431.0	324.0
EC:1.1.1.215	131.47	198.79999999999998	482.63	851.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	600.03	109.35000000000001	112.87	142.92	829.0699999999999	182.0	1175.4800000000002	274.4	489.95	141.37	153.2	285.59999999999997	390.86
EC:1.1.1.219	689.1399999999999	824.0300000000001	1513.1999999999998	2249.17	514.98	2068.17	304.9	378.98999999999995	496.27000000000004	1181.63	486.02000000000004	429.37	834.02	1230.67	442.5	1972.2099999999998	705.4	1077.72	431.87	355.6	2020.8	930.0600000000001
EC:1.1.1.22	1241.28	1332.7300000000002	2413.4500000000003	3177.3400000000006	1070.8	3647.84	600.6299999999999	732.64	842.55	2200.8199999999997	800.7099999999999	699.24	1895.47	2235.01	868.38	3941.9199999999996	944.02	2046.3200000000002	880.14	671.2	3267.54	1601.62
EC:1.1.1.23	910.6399999999999	954.8700000000001	1958.3099999999997	2704.34	862.8199999999998	3395.17	415.9	535.66	540.61	1700.0800000000002	586.6899999999999	479.37	1158.7200000000003	1792.67	645.94	3194.8799999999997	765.34	1423.3200000000002	704.99	498.6	2915.5199999999995	1331.06
EC:1.1.1.243	0.0	5.0	79.0	145.0	0.0	13.0	2.0	0.0	0.0	15.0	6.0	0.0	43.0	20.0	0.0	7.0	0.0	25.0	5.0	6.0	20.0	8.0
EC:1.1.1.25	1355.2400000000002	1607.86	2855.1600000000003	4009.3399999999997	1416.42	3876.35	753.2700000000001	912.1200000000001	1088.09	2528.24	963.75	825.15	2463.3999999999996	3635.2799999999997	1247.77	4679.160000000001	1263.3700000000001	2642.91	1178.9399999999998	825.3	3377.12	2093.42
EC:1.1.1.26	238.0	248.0	387.5	695.0	349.5	402.0	187.67	238.67	303.67	300.67	288.67	232.0	377.0	458.0	277.33	472.17	381.83000000000004	298.5	339.67	153.0	682.0	248.5
EC:1.1.1.261	7.0	22.0	81.11	7.67	12.67	0.0	3.33	4.0	2.0	3.7800000000000002	8.0	4.0	57.2	5.0	6.4399999999999995	1.0	0.78	6.44	20.78	0.0	0.22	10.0
EC:1.1.1.262	790.1099999999999	891.4	1331.07	1566.1799999999998	877.13	1944.84	492.47	627.8199999999999	699.2099999999999	1357.1	618.0399999999998	449.73999999999995	910.21	1632.17	733.5	2391.01	979.46	1379.43	636.0799999999999	446.2	1721.6000000000001	1075.62
EC:1.1.1.264	77.33	209.6	291.43	725.87	116.58	197.67	76.0	108.66	188.0	470.9	119.75	125.67	106.65	402.9	183.0	769.4300000000001	189.0	244.48000000000002	123.67	141.6	155.79999999999998	164.8
EC:1.1.1.267	910.6399999999999	947.2	1962.3099999999997	2539.34	843.8199999999998	3364.17	422.9	552.66	524.61	1593.0800000000002	580.6899999999999	491.37	1162.2200000000003	1784.67	651.94	3047.8799999999997	623.3399999999999	1429.9900000000002	715.9899999999999	497.6	2892.5199999999995	1322.06
EC:1.1.1.27	9.0	60.0	72.0	56.0	28.0	4.0	50.0	6.0	45.0	14.0	44.0	63.0	325.0	71.0	54.0	27.5	53.0	36.0	101.0	18.0	0.0	55.5
EC:1.1.1.271	809.8100000000001	809.5300000000001	858.0300000000001	1024.33	686.48	812.6700000000001	457.9	519.3199999999999	645.94	829.9599999999999	549.1899999999999	400.87	970.35	1016.84	562.5	1415.79	555.9	998.3900000000001	429.37	349.1	778.3000000000001	769.06
EC:1.1.1.275	12.0	34.0	177.0	520.5	52.0	123.0	20.5	23.5	23.0	71.5	64.0	112.5	241.5	70.0	24.0	120.0	2.0	52.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	6.0	5.5	14.0	11.67	19.0	7.67	5.67	2.34	14.67	3.67	0.0	2.0	15.5	12.0	39.67	23.66	24.5	9.34	0.0	44.0	51.0
EC:1.1.1.28	132.78	160.79999999999998	315.90999999999997	367.81	278.8	199.84	77.13	96.97999999999999	142.21	363.14	128.54	93.74000000000001	118.14000000000001	506.93999999999994	186.61	656.0699999999999	489.90999999999997	412.64000000000004	175.69000000000003	98.1	185.02	287.32
EC:1.1.1.281	13.0	48.0	99.0	77.0	33.0	138.5	8.67	7.67	16.67	110.17	27.17	10.0	91.5	41.5	14.83	86.42	146.83	42.5	25.17	13.5	92.0	55.0
EC:1.1.1.284	649.9799999999999	795.3000000000001	1993.7999999999997	4196.89	1024.66	1801.84	488.06	559.66	733.61	1511.54	819.36	785.5400000000001	2980.4	1977.07	844.82	2608.06	977.4	1276.1000000000001	980.22	566.7	3142.7599999999998	1065.02
EC:1.1.1.29	135.13	169.7	103.03	110.01000000000002	93.98	203.34	69.4	61.31999999999999	58.27	147.8	45.85	27.04	50.019999999999996	403.5	99.67	275.71000000000004	174.73000000000002	199.21	45.71	21.6	152.79999999999998	247.73000000000002
EC:1.1.1.290	0.0	0.67	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	2.5	0.5	3.25	0.0	4.33	0.5	0.0	6.0	0.0
EC:1.1.1.292	303.83000000000004	304.0	334.0	329.0	108.33	343.0	103.0	113.66	125.0	330.0	74.33	50.0	95.0	434.0	151.5	569.0	103.5	468.0	78.0	76.0	360.0	336.0
EC:1.1.1.3	950.1399999999999	999.3700000000001	2124.8099999999995	2634.84	1022.32	3502.17	440.4	569.16	545.61	1684.0800000000002	619.6899999999999	510.37	1205.2200000000003	1902.17	670.94	3381.6299999999997	959.8399999999999	1502.3200000000002	776.4899999999999	501.6	3015.0199999999995	1482.5599999999997
EC:1.1.1.30	652.98	813.16	1104.78	1588.2800000000002	669.15	936.8399999999999	423.4	443.31000000000006	599.95	922.11	559.6899999999999	455.53999999999996	960.7600000000001	1954.0399999999997	640.1100000000001	1671.8400000000004	690.17	1277.03	586.8299999999999	367.9	1110.42	1009.45
EC:1.1.1.303	19.68	40.66	131.17	260.83	37.08	43.0	23.5	17.82	41.34	143.16	47.92	61.0	326.42	81.84	33.5	231.91	35.0	82.43	54.5	44.0	34.0	36.489999999999995
EC:1.1.1.304	82.97	66.1	183.26999999999998	402.96999999999997	97.15	63.0	64.9	75.5	117.6	234.9	100.85	89.2	598.62	96.6	71.5	368.7	97.4	95.15	80.2	74.0	60.5	43.93
EC:1.1.1.305	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:1.1.1.306	16.0	41.0	205.11	607.67	64.17	157.0	28.83	29.5	24.0	88.78	77.0	120.0	493.4	81.0	28.94	152.0	7.28	61.44	88.78	38.0	382.22	37.0
EC:1.1.1.308	32.17	49.84	19.17	36.67	44.0	10.5	16.0	18.0	10.0	16.5	16.5	1.0	24.17	214.5	24.0	24.5	49.5	142.16	10.0	2.5	11.0	79.33
EC:1.1.1.31	1624.59	1669.25	2590.4299999999994	4226.0199999999995	1753.94	2542.6800000000003	1090.53	1278.11	1742.1599999999999	2458.23	1535.7299999999998	1274.28	2422.01	3481.35	1738.1499999999999	3800.2100000000005	1618.5299999999997	2529.49	1785.13	1021.3	3256.56	1977.17
EC:1.1.1.310	0.0	0.0	3.0	2.0	3.0	0.0	0.0	9.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	11.0	0.0	31.0	0.0	0.0	0.0
EC:1.1.1.312	2.5	5.0	0.5	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	10.0	13.5	2.0	0.0	0.0	24.0
EC:1.1.1.316	177.0	115.0	139.0	188.0	162.0	310.0	90.0	108.0	161.0	103.0	110.0	82.0	132.0	298.0	178.0	272.0	134.0	133.0	157.0	68.0	327.0	239.0
EC:1.1.1.320	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.1.1.328	116.0	137.0	295.11	548.1700000000001	53.17	229.0	38.33	32.0	9.0	152.28	75.0	62.5	207.7	272.0	65.94	208.0	41.28	130.94	116.78	17.0	303.22	167.0
EC:1.1.1.333	17.0	50.0	182.11	623.17	53.67	270.0	22.83	25.5	26.0	111.28	61.0	105.5	457.14	80.0	29.44	181.0	2.7800000000000002	64.94	74.78	46.0	459.22	70.0
EC:1.1.1.335	5.5	1.0	0.0	18.5	36.0	83.0	2.0	11.0	0.0	13.0	0.0	0.0	4.0	12.0	4.0	36.0	21.0	18.0	18.0	2.0	54.0	49.0
EC:1.1.1.336	43.84	112.0	212.16	758.6700000000001	53.0	62.34	14.0	10.33	19.67	247.33	71.01	87.34	158.0	376.17	57.0	221.99	20.0	150.82999999999998	139.34	16.0	332.0	137.33
EC:1.1.1.337	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:1.1.1.338	0.67	0.0	9.67	8.67	11.0	0.0	0.0	9.0	0.0	0.0	9.0	5.0	11.67	2.0	12.0	7.0	16.0	13.0	36.0	0.0	0.0	1.33
EC:1.1.1.34	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	11.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	1715.7799999999997	1781.2300000000002	3279.6199999999994	4383.68	1148.3	6156.84	676.6299999999999	841.6499999999999	955.21	2856.9900000000002	937.71	760.74	1942.44	2839.84	1061.21	5237.839999999999	1037.1899999999998	2634.15	985.9699999999999	802.2	4969.539999999999	2314.62
EC:1.1.1.346	135.01	218.34	394.11999999999995	1044.51	238.82999999999998	340.5	103.0	121.32	186.34	339.7799999999999	179.49999999999997	196.5	821.45	585.67	233.26999999999998	594.0	187.10999999999999	386.77000000000004	245.45000000000002	151.5	638.22	290.82
EC:1.1.1.35	1234.7499999999998	1381.3300000000002	2647.5	3845.81	1473.36	3057.51	652.71	874.64	993.1600000000001	2354.0	993.65	822.11	1890.1699999999998	3163.1100000000006	1237.33	3894.0399999999995	1557.3500000000001	2214.6700000000005	1272.96	686.2	3388.1	2008.3799999999999
EC:1.1.1.36	467.80999999999995	482.46	866.8000000000001	849.54	544.31	744.8399999999999	288.07	371.31000000000006	444.28	705.0299999999999	403.68999999999994	330.03999999999996	436.59	1308.74	495.0	1437.8900000000003	540.06	956.7900000000001	474.87999999999994	293.7	848.6	728.02
EC:1.1.1.363	1463.25	1683.36	3409.4199999999996	5308.55	1303.2799999999997	5455.01	625.7	829.97	956.8199999999999	3167.6899999999996	974.2299999999999	876.11	1816.1	3515.9100000000003	1137.71	5681.32	1425.75	2660.2700000000004	1152.6799999999998	884.9	5002.139999999999	2315.9799999999996
EC:1.1.1.367	2.5	15.0	6.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	6.0	0.5	10.25	0.0	1.5	0.5	0.0	12.0	13.0
EC:1.1.1.368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:1.1.1.369	255.11	422.66	1005.0	2373.0399999999995	315.29	435.34	128.64	176.48	289.88	1362.5000000000002	310.71	307.24	1493.44	1427.74	316.15999999999997	1918.3600000000001	387.96000000000004	813.3399999999999	365.08000000000004	272.8	627.4	697.9199999999998
EC:1.1.1.37	904.6399999999999	947.2	1964.3099999999997	2518.34	875.8199999999999	3364.17	422.9	553.66	535.61	1572.0800000000002	579.6899999999999	486.37	1137.7200000000003	1764.17	644.44	3025.6299999999997	778.34	1415.9900000000002	701.49	495.6	2892.5199999999995	1303.06
EC:1.1.1.371	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	6.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	11.0
EC:1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	16.0	16.6	89.77000000000001	203.86999999999998	11.33	68.0	5.0	11.66	35.0	127.4	25.33	30.0	25.07	65.9	29.5	247.6	31.5	33.9	22.0	41.6	50.800000000000004	35.129999999999995
EC:1.1.1.377	77.98	106.85999999999999	209.7	511.0	95.48	324.66999999999996	49.4	66.32	91.94	433.96	63.690000000000005	41.87	99.52000000000001	409.34	83.0	648.79	121.9	263.56	63.87	82.6	351.8	169.89000000000001
EC:1.1.1.378	77.98	106.85999999999999	209.7	511.0	95.48	324.66999999999996	49.4	66.32	91.94	433.96	63.690000000000005	41.87	99.52000000000001	409.34	83.0	648.79	121.9	263.56	63.87	82.6	351.8	169.89000000000001
EC:1.1.1.38	334.5	422.77	1291.32	2366.04	277.84	1769.0	130.16	141.0	153.0	705.4599999999999	288.5	357.5	953.8	798.4	209.88	1389.6	118.56	487.61	470.06	279.1	1869.24	511.8
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.5	0.5	1.25	0.0	1.33	2.5	0.0	0.0	0.0
EC:1.1.1.381	55.14	124.7	117.69999999999999	242.67	96.65	78.67	46.07	38.66	100.61	219.30000000000004	52.690000000000005	49.870000000000005	63.52	315.17	92.0	335.63	272.06	223.05	56.21	58.6	60.800000000000004	132.06
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	19.68	40.66	131.17	260.83	37.08	43.0	23.5	17.82	41.34	143.16	47.92	61.0	326.42	81.84	33.5	231.91	35.0	82.43	54.5	44.0	34.0	36.489999999999995
EC:1.1.1.40	622.08	641.93	1000.2699999999999	1370.51	808.7800000000001	975.3399999999999	426.03999999999996	576.48	603.82	1195.4	537.5600000000001	397.44	600.06	1576.84	637.0	1853.31	777.52	1107.32	629.12	378.8	1143.8999999999999	886.8499999999999
EC:1.1.1.41	499.34000000000003	483.83	852.5	762.83	231.5	1676.0	139.0	168.83	188.67	744.33	177.17	93.0	191.5	636.67	229.0	1330.33	297.5	701.8399999999999	141.5	148.5	1155.0	661.33
EC:1.1.1.42	1011.7800000000001	1054.23	2181.51	2873.0100000000007	1079.9699999999998	3453.84	475.46999999999997	638.8199999999999	611.22	1875.38	652.38	535.24	1235.24	2206.34	748.94	3428.2599999999998	947.3999999999999	1691.2099999999998	795.6999999999999	552.2	2976.8199999999997	1542.6200000000001
EC:1.1.1.43	25.83	45.0	9.0	3.0	27.33	1.0	10.0	10.66	4.0	5.0	5.33	1.0	11.0	198.5	20.0	4.75	36.5	115.0	4.5	0.0	0.0	75.5
EC:1.1.1.44	1715.7799999999997	1781.2300000000002	3279.6199999999994	4383.68	1148.3	6156.84	676.6299999999999	841.6499999999999	955.21	2856.9900000000002	937.71	760.74	1942.44	2839.84	1061.21	5237.839999999999	1037.1899999999998	2634.15	985.9699999999999	802.2	4969.539999999999	2314.62
EC:1.1.1.47	753.3099999999998	779.4300000000001	1037.1	1016.4699999999999	310.15	1978.17	290.9	319.83	398.27000000000004	997.73	325.19	216.86999999999998	590.0799999999999	1152.27	405.5	1490.61	360.9	924.8199999999999	283.37	245.5	1364.0	1034.7600000000002
EC:1.1.1.48	29.0	82.0	16.0	65.0	27.67	22.0	25.0	41.0	35.67	29.0	29.0	19.0	24.0	20.5	37.17	17.25	38.33	32.0	32.17	27.0	26.0	18.0
EC:1.1.1.49	1463.25	1683.36	3409.4199999999996	5308.55	1303.2799999999997	5455.01	625.7	829.97	956.8199999999999	3167.6899999999996	974.2299999999999	876.11	1816.1	3515.9100000000003	1137.71	5681.32	1425.75	2660.2700000000004	1152.6799999999998	884.9	5002.139999999999	2315.9799999999996
EC:1.1.1.51	69.5	38.0	38.5	52.5	68.0	10.0	48.5	37.5	75.0	85.5	66.0	48.5	97.5	38.5	19.0	30.0	165.0	58.0	19.0	23.0	16.0	16.0
EC:1.1.1.53	50.0	164.0	416.33	1024.01	142.01	245.0	75.99	73.0	108.0	215.34	172.0	283.0	763.32	189.0	107.32	262.0	38.34	145.32	196.34	103.0	723.66	94.0
EC:1.1.1.56	47.17	87.92999999999999	43.599999999999994	109.53	57.33	35.0	19.0	40.489999999999995	22.67	46.73	8.0	4.0	30.4	222.07	26.0	118.93	67.5	160.73999999999998	18.5	35.6	26.800000000000004	83.13
EC:1.1.1.57	50.33	113.84	99.83	194.67	83.08	44.67	44.0	46.16	61.0	121.5	43.75	46.67	49.25	289.0	93.0	203.58	81.0	180.24	44.67	44.0	42.5	144.5
EC:1.1.1.58	54.14	84.6	132.1	190.47	159.98000000000002	45.67	33.4	49.989999999999995	63.27	150.23000000000002	50.02	34.87	46.120000000000005	291.77000000000004	70.0	292.85999999999996	131.4	188.15	50.87	47.0	29.0	135.76000000000002
EC:1.1.1.6	3.0	0.67	3.0	15.0	6.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	10.0	2.0	19.0	3.5	16.33	1.0	0.0	3.0	10.0
EC:1.1.1.60	357.91999999999996	510.26000000000005	777.0400000000001	1386.8399999999997	649.28	452.01	269.7	315.62999999999994	450.49	808.1700000000002	347.23	300.11	547.0899999999999	1503.68	576.1100000000001	1347.13	614.97	899.5999999999999	495.4	311.3	684.62	670.6800000000001
EC:1.1.1.61	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	3.0
EC:1.1.1.65	21.83	23.0	67.0	136.0	119.33	123.0	20.0	34.66	64.0	45.0	50.33	36.0	62.0	159.0	81.5	171.0	74.5	71.0	64.0	43.0	187.0	78.0
EC:1.1.1.67	9.0	22.0	145.0	504.0	31.5	121.0	6.5	15.5	8.0	60.0	30.0	56.0	297.0	68.5	13.0	127.25	4.5	47.0	43.5	22.0	365.0	24.0
EC:1.1.1.69	795.7699999999999	865.73	1094.23	1494.34	562.38	3350.34	456.3	540.15	640.54	1413.9299999999998	497.62	367.24	779.82	1416.17	544.1700000000001	2553.0899999999997	580.13	1289.35	430.41	492.7	2268.1	938.4600000000002
EC:1.1.1.76	82.97	66.1	183.26999999999998	402.96999999999997	97.15	63.0	64.9	75.5	117.6	234.9	100.85	89.2	598.62	96.6	71.5	368.7	97.4	95.15	80.2	74.0	60.5	43.93
EC:1.1.1.79	343.45	425.05999999999995	753.4000000000001	1501.6699999999998	574.96	575.3399999999999	246.47	357.64000000000004	553.55	996.2599999999999	363.71000000000004	342.74	453.04	1358.51	568.0	1658.6700000000003	599.96	827.11	476.58000000000004	391.2	689.6	619.9499999999999
EC:1.1.1.81	941.45	1019.73	1698.9	2424.6699999999996	1011.6300000000001	2237.34	477.14	666.8100000000001	856.89	1765.93	655.8799999999999	532.74	794.5400000000001	2270.51	967.5	2994.0899999999997	918.12	1624.44	774.92	605.7	1925.6000000000001	1367.4500000000003
EC:1.1.1.82	0.0	0.0	58.0	0.0	12.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	16.0	12.0	0.0	2.0	6.0	0.0	0.0
EC:1.1.1.83	683.95	765.66	1118.9999999999998	1810.7099999999998	712.13	990.34	391.47	460.15000000000003	589.21	1085.16	487.53999999999996	385.23999999999995	689.1099999999999	1686.74	672.6700000000001	1895.4400000000003	600.6300000000001	1210.8399999999997	551.41	387.3	1158.8999999999999	915.25
EC:1.1.1.85	1004.9799999999999	1223.1999999999998	2007.6499999999996	2847.1800000000003	1017.8199999999998	3583.17	543.4	658.16	811.61	1769.5800000000002	760.6899999999999	627.87	1578.0600000000002	1960.67	904.94	3304.8799999999997	799.34	1603.49	929.9899999999999	642.6	3187.5199999999995	1441.7199999999998
EC:1.1.1.86	919.6399999999999	945.2	1904.3099999999997	2553.34	853.8199999999998	3385.17	418.9	528.66	551.61	1602.0800000000002	590.6899999999999	482.37	1158.2200000000003	1785.67	659.94	3079.3799999999997	640.3399999999999	1431.9900000000002	753.9899999999999	501.6	2932.5199999999995	1327.56
EC:1.1.1.88	30.67	50.0	34.67	20.67	156.0	1.0	10.0	10.0	43.0	5.0	24.0	11.0	262.17	206.0	21.0	29.5	750.0	125.0	5.0	0.0	1.0	79.83
EC:1.1.1.9	12.84	32.33	80.67	206.0	25.33	37.0	8.0	27.989999999999995	40.67	184.33	26.0	30.0	37.67	87.67	33.5	220.32999999999998	31.5	63.34	24.0	38.0	33.0	33.66
EC:1.1.1.90	14.0	59.0	97.0	206.5	89.67	34.0	26.5	34.5	71.67	114.5	60.0	62.5	306.7	52.0	51.67	169.0	362.33	39.5	43.67	46.0	26.0	24.0
