pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
P125-PWY	43.4729	0.0	0.0	0.0	21.2004	0.0	4.7674	0.0	0.0	0.0	0.0
P161-PWY	69.8089	223.8372	648.3735	165.8716	50.9857	1541.6861	0.0	409.7665	139.4161	97.9649	62.6465
P162-PWY	0.0	6037.1354	2477.8369	3658.641	0.0	7547.6613	0.0	2517.6909	1565.9444	0.0	0.0
P163-PWY	0.0	4017.5069	2014.01	2786.1664	0.0	6388.2129	0.0	832.5625	523.1157	93.3667	70.233
P164-PWY	0.0	68.7807	335.8148	122.7118	0.0	1221.6346	0.0	128.6326	48.5507	81.7535	69.1976
P184-PWY	14.8079	0.0	0.0	0.0	29.9363	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	71.0588	0.0	0.0	0.0	28.629	0.0	7.1591	0.0	0.0	0.0	0.0
P23-PWY	55.1284	170.1176	155.9428	13.1639	58.6012	242.6529	31.6809	68.2999	62.6475	49.5347	0.0
P281-PWY	13.971	0.0	0.0	2.5806	14.6396	13.4062	0.0	6.4921	0.0	9.0	0.0
P4-PWY	101.5035	763.8674	831.4006	352.867	56.206	1048.4157	27.2985	594.2554	399.2245	83.8432	0.0
P42-PWY	57.966	261.5599	154.8935	86.5248	56.5197	205.7981	78.2807	264.2928	137.1058	686.0548	436.7449
P441-PWY	7.4284	772.8571	733.9813	410.6411	25.6269	979.3129	0.0	799.3266	425.0125	97.5139	0.0
P461-PWY	10.208	140.8865	71.3552	3.9985	6.4842	105.0412	0.0	21.9375	22.8904	21.472	0.0
P562-PWY	38.2308	0.4364	45.9273	1.4182	6.8018	12.1091	4.7123	0.9818	30.7636	0.0	0.0
PANTO-PWY	105.1913	148.6862	106.2461	89.2946	64.1851	188.7831	63.3371	222.0433	86.7188	409.2353	255.8549
PANTOSYN-PWY	101.8241	239.3975	159.1521	139.2634	60.5279	283.48	58.7314	331.9472	134.371	398.7785	252.4562
PENTOSE-P-PWY	81.5642	6.9505	15.8397	46.4593	49.8613	58.1412	48.5008	145.1143	60.2213	424.9269	277.8513
PEPTIDOGLYCANSYN-PWY	98.8196	4978.8399	2583.096	3046.7633	60.0391	7376.5045	54.8121	2239.6349	1390.1268	408.1702	263.1134
PHOSLIPSYN-PWY	145.7531	5045.3518	2665.5044	3026.673	78.7189	7511.6487	53.5425	2263.5733	1418.135	307.0584	162.1216
POLYAMINSYN3-PWY	68.7707	56.4444	74.3519	0.0	24.237	90.176	8.2721	11.8259	26.0297	0.0	0.0
POLYAMSYN-PWY	36.7042	55.6882	234.5941	44.463	17.1026	182.4725	8.6916	101.186	59.2643	38.3065	27.0322
POLYISOPRENSYN-PWY	95.6127	525.1331	416.8066	149.6643	54.625	343.1247	51.0258	416.2785	422.2903	389.6244	248.521
PPGPPMET-PWY	44.5445	5633.9046	2572.1864	3362.2955	22.6533	7545.455	0.0	2409.2271	1519.0777	24.7725	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	82.9582	0.0	0.0	0.0	26.1609	0.0	10.7234	0.0	0.0	0.0	0.0
PRPP-PWY	92.0444	532.2012	586.7133	165.4683	47.2079	464.2196	24.0704	434.8422	488.8114	189.269	59.8475
PWY-1269	79.0687	4516.9824	1901.7468	2670.621	35.5	5560.1778	42.7119	1920.9724	1265.0319	360.5178	222.3892
PWY-1861	0.0	4.9954	3.9945	1.9985	0.0	5.9953	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	4430.4908	2396.5208	2851.9063	0.0	6977.4838	0.0	1833.5952	1053.2928	0.0	0.0
PWY-2942	132.949	4403.2818	2593.829	2896.7872	77.7	7424.7173	65.6219	1777.9163	995.947	485.7015	310.2757
PWY-3001	126.1393	4602.6494	2517.6511	2938.0775	71.6093	7267.8223	63.5107	1788.5102	1013.432	486.6749	306.8313
PWY-3781	228.5412	0.0	0.0	0.0	131.1284	0.0	73.9204	0.0	0.0	0.0	0.0
PWY-4984	19.9093	0.0	0.0	0.0	19.649	4.9943	0.0	0.0	0.0	147.4448	96.422
PWY-5005	0.0	64.2925	30.9209	82.5832	0.0	80.9571	0.0	124.9452	42.3657	0.0	0.0
PWY-5022	68.8743	139.7313	82.2588	6.5917	24.6316	109.8841	12.543	25.8118	55.9659	18.7032	0.0
PWY-5028	60.7595	0.0	0.0	0.0	21.3648	0.0	14.1964	0.0	0.0	0.0	0.0
PWY-5097	126.2641	4432.0295	2580.376	2887.7368	73.9869	7377.1774	63.4628	1837.2373	1034.789	467.0322	296.3338
PWY-5100	40.7689	5544.7223	2912.0285	3396.6307	28.2066	8156.2464	50.1508	2396.5537	1444.0845	441.4864	293.2183
PWY-5101	136.5545	4495.752	2753.7065	3098.3232	84.1727	8035.3904	66.9814	1458.5394	792.3466	528.1697	335.1616
PWY-5103	118.4618	4449.7768	2681.8036	3080.5746	72.0611	7953.9891	59.466	1375.5721	727.263	462.1356	291.3233
PWY-5104	52.8492	4884.8495	2949.2527	3354.4987	39.1769	8669.2643	56.3749	1585.714	852.3846	495.0327	315.0346
PWY-5121	90.3897	4548.2252	2336.0912	2771.1076	47.2539	6667.49	56.1945	2141.0114	1307.9236	435.3918	281.9866
PWY-5154	103.0528	167.6181	101.0456	45.8675	45.5921	149.688	45.1075	151.3884	84.7651	171.4449	111.7279
PWY-5177	0.0	0.0	0.0	7.9882	0.0	54.7289	0.0	27.7942	1.9983	0.0	0.0
PWY-5178	4.4342	0.0	0.0	0.0	15.6539	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	38.2062	0.0	0.0	0.0	25.559	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	50.9783	0.0	0.0	0.0	13.7446	0.0	6.7651	0.0	0.0	0.0	0.0
PWY-5182	38.2062	0.0	0.0	0.0	25.559	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	103.8396	4554.9384	2268.8117	2732.3617	52.412	6267.2364	13.0161	2045.1436	1293.9444	78.996	51.8719
PWY-5189	103.2209	4525.3072	2228.8871	2726.3448	50.7534	6182.9933	10.1399	2029.3145	1254.3535	71.6492	47.0839
PWY-5265	0.0	8.3144	42.3596	9.2769	0.0	46.208	0.0	0.0	0.0	0.0	0.0
PWY-5304	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	94.01	65.49
PWY-5345	104.6998	193.4619	102.4201	8.2648	64.8271	151.6977	27.1231	43.4442	41.6532	55.6919	0.0
PWY-5347	88.4113	476.9639	502.9231	197.1231	55.3427	536.9653	29.4655	354.2537	255.5867	63.5554	0.0
PWY-5384	108.0625	139.0703	407.4668	156.8122	47.3148	1371.844	13.0	286.2475	53.2568	20.2418	0.0
PWY-5415	19.2688	0.0	0.0	0.0	22.5066	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6066	0.0	0.0	0.0	16.7759	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	5.8984	0.0	0.0	0.0	19.4669	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1038	0.0	0.0	0.0	17.6082	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	102.7501	3060.4065	701.024	1243.14	60.2147	1169.9399	57.8244	2091.0005	1266.0141	523.1992	338.7887
PWY-5505	62.5416	160.1496	565.558	221.2824	38.8461	1591.4198	8.5398	519.1341	99.1504	71.5632	37.5605
PWY-5509	83.0282	4635.7725	2276.2059	2826.4256	47.3902	6533.7732	28.6953	2100.2248	1250.5816	375.9544	250.7671
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	114.4048	328.9984	546.0788	144.0995	75.1146	262.9807	62.252	346.0063	279.4989	512.1551	332.6635
PWY-5667	173.2636	5188.4765	2811.1537	3152.1696	89.8948	7805.6409	56.4137	2404.2064	1448.001	409.0596	266.4775
PWY-5676	38.0173	6543.9523	3117.8099	4055.0177	23.455	9216.5151	22.4474	2262.3953	1409.6346	204.3464	119.3988
PWY-5677	0.0	1.1909	32.6998	9.4087	0.0	52.7143	0.0	21.9771	40.5336	22.9248	21.4304
PWY-5686	114.6059	5837.9479	3027.0847	3625.4249	67.9059	8837.6922	60.3714	2546.4185	1527.1757	452.4376	290.1766
PWY-5695	133.5938	587.8076	444.641	217.0585	55.1309	458.352	54.1709	539.5731	480.9442	477.6193	309.1342
PWY-5705	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-5747	54.5013	0.0	0.0	2.0	13.3333	16.8677	7.0	7.7	0.6571	10.25	0.0
PWY-5823	0.0	0.0	0.0	3.3333	0.0	13.037	0.0	9.2187	0.0	17.3165	0.0
PWY-5837	33.8562	85.5279	50.0827	4.2979	18.2928	73.6141	0.0	22.0732	21.5751	23.0403	0.0
PWY-5838	48.1988	120.1742	94.966	11.5663	31.2294	87.8275	0.0	53.6439	53.9854	69.5052	0.0
PWY-5840	45.3894	124.368	98.1464	11.7169	28.6272	91.5292	0.0	54.583	54.7712	67.1675	0.0
PWY-5845	45.3894	116.0349	88.2745	9.4193	28.6272	85.4045	0.0	45.2739	45.7752	54.5515	0.0
PWY-5850	45.3894	116.0349	88.2745	9.4193	28.6272	85.4045	0.0	45.2739	45.7752	54.5515	0.0
PWY-5855	130.1177	88.9703	49.1917	2.955	57.8553	66.734	13.5882	15.9098	16.1127	21.618	0.0
PWY-5856	130.1177	88.9703	49.1917	2.955	57.8553	66.734	13.5882	15.9098	16.1127	21.618	0.0
PWY-5857	130.1177	88.9703	49.1917	2.955	57.8553	66.734	13.5882	15.9098	16.1127	21.618	0.0
PWY-5860	35.1368	105.5323	67.6498	6.8233	22.4599	78.5532	0.0	33.7831	34.103	37.8557	0.0
PWY-5861	37.6875	110.7357	73.6123	8.5473	24.9018	81.6615	0.0	40.9314	41.0856	48.7799	0.0
PWY-5862	35.1368	105.5323	67.6498	6.8233	22.4599	78.5532	0.0	33.7831	34.103	37.8557	0.0
PWY-5863	35.934	97.4771	57.0532	4.9108	18.8911	83.9953	0.0	25.1879	24.5945	26.1118	0.0
PWY-5896	45.3894	116.0349	88.2745	9.4193	28.6272	85.4045	0.0	45.2739	45.7752	54.5515	0.0
PWY-5897	46.6186	117.3928	90.8856	10.5234	29.9207	87.0693	0.0	49.5354	49.6181	62.2096	0.0
PWY-5898	46.6186	117.3928	90.8856	10.5234	29.9207	87.0693	0.0	49.5354	49.6181	62.2096	0.0
PWY-5899	46.6186	117.3928	90.8856	10.5234	29.9207	87.0693	0.0	49.5354	49.6181	62.2096	0.0
PWY-5913	99.0754	237.9773	248.9852	25.5351	57.9371	658.6009	64.7887	67.946	77.5203	53.6388	15.0755
PWY-5918	92.5116	0.0	0.0	9.4341	45.3156	62.6232	9.6862	32.6303	2.4881	26.7955	0.0
PWY-5920	7.5203	0.0	0.0	0.0	27.1616	0.0	0.0	0.0	0.0	10.2211	0.0
PWY-5973	158.072	4644.5428	2524.6955	2838.0737	92.8496	7094.3027	79.3351	2306.3896	1411.1942	569.5966	365.1751
PWY-5989	151.9882	405.311	337.577	111.4058	71.9046	269.1977	34.6255	466.6719	408.3378	627.0324	387.4571
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.0617	0.0	3.6804	0.7819	2.0638	0.0
PWY-6121	111.0773	4591.5371	2374.0076	2782.6385	70.4192	6720.464	70.4808	2180.5611	1338.0633	491.2245	316.5386
PWY-6122	101.8678	4579.1678	2375.3131	2782.8732	66.3893	6731.7235	66.2087	2178.4615	1333.2185	453.0305	293.1915
PWY-6123	98.2886	4579.3714	2336.9217	2782.8394	60.7674	6672.9882	60.6054	2159.5073	1336.6839	455.0871	292.9999
PWY-6125	103.25	561.2433	892.1516	278.4877	59.4336	1294.632	45.1226	582.4309	507.5822	473.6347	307.5748
PWY-6126	116.9178	5535.669	2904.1499	3353.3538	65.2346	8191.5327	62.0342	2616.1032	1623.5594	525.3088	338.5573
PWY-6147	119.9853	4561.1185	2303.3809	2730.3638	66.8781	6328.5493	49.7268	2086.8854	1311.3345	426.5007	277.8564
PWY-6151	58.2403	273.5351	780.2746	218.3577	42.1026	1917.5144	16.5913	501.059	208.9592	298.4085	199.9158
PWY-6163	113.6455	4558.0323	2351.2432	2769.3934	65.182	6658.6184	55.5386	2167.9175	1306.213	409.3337	260.6593
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	108.0625	3836.1572	2521.84	2697.9448	47.3148	7414.4075	40.4444	1260.1725	616.9441	82.0818	79.9842
PWY-6263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.8919	11.5288
PWY-6269	83.1358	4575.1175	2250.7099	2791.2701	47.4424	6461.894	28.7549	2073.7113	1233.4154	375.8112	250.1448
PWY-6277	101.8678	4579.1678	2375.3131	2782.8732	66.3893	6731.7235	66.2087	2178.4615	1333.2185	453.0305	293.1915
PWY-6282	156.2933	402.4984	335.0716	111.0695	69.5807	268.6212	33.6192	460.4237	399.2178	591.8466	365.9433
PWY-6317	48.6985	5326.6993	2734.3776	3263.9787	31.5256	7955.5466	10.691	2453.0104	1442.2223	178.9608	117.3658
PWY-6338	5.7895	0.0	0.0	0.0	22.5326	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	19.9316	0.0	0.0	0.0	35.2793	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	65.304	12.5926	33.0049	4.3106	37.1083	100.7418	29.8452	170.8401	24.7216	137.7896	71.4309
PWY-6385	98.8196	4977.5712	2580.2922	3044.5898	60.0391	7343.9282	54.8121	2239.1911	1389.2472	408.1702	263.1134
PWY-6386	98.9319	5294.2355	2777.5712	3266.4812	61.1901	7923.8514	56.0906	2322.4024	1435.7961	412.2686	266.5227
PWY-6387	99.2852	5091.9608	2652.5371	3124.2858	60.7092	7552.1189	55.2847	2269.9679	1407.3401	410.024	264.3816
PWY-6396	16.9583	0.0	0.0	0.0	22.6167	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	77.0	143.67	116.0	37.0	35.5	89.25	42.0	122.0	138.5	354.92	221.16
PWY-6471	0.0	23.1532	349.9748	76.9792	0.0	1601.6873	0.0	176.4668	0.0	94.1668	42.5712
PWY-6478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2358	6.3198
PWY-6507	3.9119	4076.0713	2283.1979	2841.5677	24.4652	7050.8005	49.7503	1260.6746	650.6859	488.7815	308.6443
PWY-6519	128.2838	686.9182	541.4424	196.9234	61.9439	475.1394	43.0581	708.728	577.6195	548.0479	349.5496
PWY-6545	45.366	145.3025	442.426	140.5583	24.301	793.3377	0.0	311.692	179.3766	0.0	0.0
PWY-6572	2.3881	0.0	0.0	0.0	16.4071	0.0	77.4959	0.0	0.0	25.4482	30.2619
PWY-6588	19.2766	6345.9157	2800.3681	3859.7706	13.2729	8129.7393	45.8749	2455.6768	1583.1242	156.9698	99.262
PWY-6590	2.9097	0.0	0.0	15.0024	14.865	62.8188	29.8181	49.6372	4.4169	115.1825	44.2469
PWY-6608	103.2665	87.3789	300.1573	118.3897	34.5515	404.8746	48.0576	289.0568	56.6402	149.8026	100.8101
PWY-6609	42.4929	4497.722	2459.5068	2729.81	27.536	6750.2765	47.5707	2045.8412	1262.8999	421.92	282.16
PWY-6612	104.5796	870.3287	1564.8664	638.8027	58.0509	3141.3096	48.4965	1135.5716	536.9549	388.0612	253.3833
PWY-6628	127.7343	1611.5918	1899.7352	1159.4558	65.692	5124.6911	39.1037	1593.7891	912.9516	79.919	0.0
PWY-6629	0.0	0.0	0.0	22.4905	0.0	150.0579	0.0	76.2188	5.915	91.9913	0.0
PWY-6630	108.1409	952.3976	1475.9417	698.649	61.8779	3768.4773	38.6706	1196.9516	648.2584	79.4536	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
