function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	11937.0	10673.5	12806.34	17137.16	10638.5	12686.66
EC:1.1.1.76	2179.5	1514.14	1432.43	2398.5	1563.5	1210.5
EC:1.1.1.77	0.4	0.0	0.0	0.0	0.0	0.9
EC:1.1.1.79	7984.28	10988.19	9710.82	20592.61	11290.5	8688.56
EC:1.1.1.81	72045.06999999999	56774.189999999995	33836.24	54820.49	59318.130000000005	94858.79
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	3831.9	3889.0	4698.34	8359.33	3720.0	3490.56
EC:1.1.1.85	104375.49	77490.24	59359.57	93541.96999999999	77784.22	131289.13999999998
EC:1.1.1.86	102419.65000000001	75977.91	56323.06	90038.80999999998	75698.89	129884.64999999998
EC:1.1.1.87	66.0	22.0	43.0	21.0	40.0	23.0
EC:1.1.1.88	57861.34	36658.73	20018.17	27762.399999999998	39208.73	79000.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	244.0	94.0	111.0	87.0	54.0	124.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3831.9	3889.0	4698.34	8359.33	3720.0	3490.56
EC:1.1.1.94	42004.33000000001	33690.57	42598.399999999994	58179.80999999999	36396.55	42235.81
EC:1.1.1.95	138222.99	110936.87000000001	89246.08	144434.5	112558.35	169254.7
EC:1.1.2.3	12701.849999999999	15955.810000000001	15982.51	25866.05	16186.8	13475.3
EC:1.1.2.4	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	183.0	191.0	52.0	133.0	13.0	185.0
EC:1.1.2.8	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
EC:1.1.3.15	25266.66	21900.91	21885.43	34835.759999999995	19266.5	24065.739999999998
EC:1.1.3.21	957.5	462.0	1229.5	1330.5	748.0	797.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	658.63	228.75	1807.0	1686.5	271.0	542.5
EC:1.1.3.6	4512.84	1243.5	1703.67	1617.33	1458.83	3006.83
EC:1.1.3.8	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
EC:1.1.5.2	6563.9	6046.780000000001	7029.86	9510.5	5747.0	6910.4
EC:1.1.5.3	37582.71	29776.020000000004	37580.82	54050.549999999996	30183.289999999997	34137.43999999999
EC:1.1.5.4	1036.65	1013.89	1059.01	862.84	525.0	1155.4799999999998
EC:1.1.5.6	3.8	6.279999999999999	5.86	7.0	19.0	1.8
EC:1.1.5.8	3.5	1.14	0.43	3.0	1.5	2.0
EC:1.1.9.1	6850.5	3872.0	4901.0	5347.0	4673.0	4661.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	855.0	922.0	680.0	1945.0	1613.0	1247.0
EC:1.1.99.1	19459.570000000003	22137.14	26086.579999999998	40658.159999999996	22463.629999999997	18666.619999999995
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	770.0	1231.0	836.0	823.5	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	3995.0	1797.0
EC:1.1.99.31	18.0	31.0	11.0	54.5	28.5	28.0
EC:1.10.2.2	16884.75	16905.199999999997	19959.800000000003	27015.979999999996	15020.990000000002	14921.15
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4038.0	3519.5	851.0	2620.0	3943.0	7946.0
EC:1.11.1.10	322.5	334.5	537.8299999999999	660.5	302.0	248.0
EC:1.11.1.15	172555.12	136988.21	107196.93000000001	172764.12	141981.27	220545.05000000002
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	23816.93	17113.769999999997	30888.44	36010.92	16771.39	20986.269999999997
EC:1.11.1.5	36382.41	31360.08	41903.53999999999	50291.88	31194.229999999996	39776.60999999999
EC:1.11.1.6	5215.030000000001	5159.13	4503.77	7384.15	4996.12	4493.280000000001
EC:1.11.1.9	37634.200000000004	29419.36	46049.74	58348.52	24295.83	32598.95
EC:1.11.2.4	555.2	1673.0	330.0	1478.8	1407.8	627.4
EC:1.12.1.2	4326.0	2455.0	2514.0	2305.8599999999997	5791.0	3121.86
EC:1.12.1.3	3077.5	1419.0	466.5	665.15	940.0	1536.15
EC:1.12.2.1	71.0	133.0	91.0	267.0	33.0	32.0
EC:1.12.5.1	65.76	30.0	178.5	72.0	53.0	20.5
EC:1.12.7.2	37.0	62.0	51.0	75.0	20.0	26.0
EC:1.12.98.1	834.0	800.0	1874.0	1986.0	530.0	787.0
EC:1.12.99.6	6277.349999999999	5908.75	3033.41	7536.1	6155.6	5725.5
EC:1.13.11.1	775.0	942.0	1068.67	1600.33	1739.5	1585.6599999999999
EC:1.13.11.11	5433.54	4523.73	9081.67	8792.7	4036.0299999999997	4969.23
EC:1.13.11.15	72.9	7.14	0.43	3.0	57.0	6.9
EC:1.13.11.16	26.4	10.0	2.0	21.0	17.0	21.9
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2733.0	3794.5	4160.5	5308.67	4626.5	3224.67
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	9240.179999999998	8983.68	17009.559999999998	19989.369999999995	9543.220000000001	9130.39
EC:1.13.11.3	10877.880000000001	10150.4	11444.72	15107.68	13081.4	16592.66
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	39.5	4.0
EC:1.13.11.4	238.0	380.5	92.0	85.5	1097.5	944.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65641.84	41219.83	20432.67	28176.5	43644.83	90838.83
EC:1.13.11.5	7052.18	6155.679999999999	10988.89	11039.04	7563.72	7114.0599999999995
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2089.55	427.84999999999997	579.48	618.7899999999998	755.5	946.9999999999999
EC:1.13.11.54	2089.55	427.84999999999997	579.48	618.7899999999998	755.5	946.9999999999999
EC:1.13.11.57	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.13.11.6	1258.0	675.9	2771.5	2849.9	349.4	1295.5
EC:1.13.11.75	36.0	126.5	65.0	79.0	67.0	71.0
EC:1.13.11.79	57670.75	37081.32	15042.75	21989.23	41227.4	78883.58
EC:1.13.11.8	154.0	160.0	578.0	245.0	86.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	539.0	460.0
EC:1.13.12.16	22743.06	17150.0	27526.76	33342.83	15641.66	18386.739999999998
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	326.0	339.0	549.0	723.0	551.0	233.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.16	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.17	13676.9	13127.810000000001	15142.79	29424.14	12437.5	12541.210000000001
EC:1.14.11.18	3675.5	5364.5	2048.67	8473.83	4303.0	3792.58
EC:1.14.11.2	1101.2	2109.0	350.0	1772.3	632.8	1307.4
EC:1.14.11.27	55.2	9.0	11.0	19.8	0.8	4.4
EC:1.14.11.33	2031.4	3992.8100000000004	2588.9300000000003	4104.0	4494.0	2682.9
EC:1.14.11.47	6511.9	3865.2300000000005	6889.070000000001	6240.65	3828.49	4581.97
EC:1.14.12.1	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2648.5	1694.6599999999999
EC:1.14.12.17	1425.4900000000002	890.76	1858.23	2397.5599999999995	708.99	980.4699999999999
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.8	83.0	336.0	227.0	232.0	119.8
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3393.5	6337.0	3968.0	6945.5	6081.5	5005.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	276.0	70.0	101.0	102.0	80.0	159.0
EC:1.14.13.111	228.0	71.0	739.0	435.0	173.0	115.0
EC:1.14.13.113	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	6114.9	5791.0	6034.17	8314.33	6415.5	6323.23
EC:1.14.13.129	3559.17	2197.73	6848.17	6630.9	2714.4	3494.5
EC:1.14.13.141	1423.0	912.0	1886.0	2880.0	1263.0	1287.0
EC:1.14.13.142	1424.0	844.0	2098.0	2560.0	1039.0	1191.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7333.0	7098.95	10167.86	13482.470000000001	6359.8	7352.54
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	23.0	0.0
EC:1.14.13.2	1469.0	1847.5	2879.17	3435.83	2837.5	2122.33
EC:1.14.13.22	374.66999999999996	344.33	1368.3400000000001	859.9999999999999	136.67000000000002	333.0
EC:1.14.13.40	643.3399999999999	1956.5500000000002	313.17	1885.66	1893.3300000000002	933.3299999999999
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	193.5	201.71	165.43	226.9	47.9	165.17000000000002
EC:1.14.13.7	62.5	121.0	16.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	203.0	583.5	2386.67	998.3299999999999	306.0	229.32999999999998
EC:1.14.13.82	772.5	2675.0	434.5	1602.0	2856.5	1787.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	395.5	388.0	654.5	1451.5	460.0	409.0
EC:1.14.13.9	2513.0	1148.95	4522.5	4181.73	1228.9	2281.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2047.5	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	3094.4	2015.31	3417.9300000000003	4406.33	1431.5	2537.9
EC:1.14.14.9	35.4	31.14	160.43	129.0	38.0	27.9
EC:1.14.15.3	10011.0	10105.4	9396.0	15008.24	15778.4	10428.5
EC:1.14.15.7	3724.5	5743.5	2031.0	9541.0	5019.0	4000.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	2556.84	2016.8500000000001	5390.72	4237.54	2691.39	2496.23
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
EC:1.14.19.1	20454.36	14843.279999999999	16698.23	22382.31	14090.32	23837.57
EC:1.14.19.2	3888.0	1490.4	4274.0	3561.4	2173.4	3322.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	5606.5	3611.7400000000002	10029.5	12211.56	3973.9	5636.5
EC:1.14.19.9	1965.0900000000004	1299.02	3288.28	2777.8199999999997	1053.6	823.6500000000001
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53624.5	33345.5	12279.0	17500.5	35631.5	75129.5
EC:1.14.99.46	63.6	44.14	18.43	76.8	12.3	5.300000000000001
EC:1.14.99.50	13115.0	10878.0	1784.0	5196.67	12215.0	24710.0
EC:1.15.1.1	153825.18000000002	103512.04999999999	77517.48	107178.44999999998	111519.37	193003.34000000003
EC:1.15.1.2	6236.75	7320.75	1267.75	11310.93	7085.5	11625.93
EC:1.16.1.1	627.1	1667.0	422.67	1581.4699999999998	1696.3	839.3000000000001
EC:1.16.1.3	571.74	491.91999999999996	873.48	735.98	341.99	360.8
EC:1.16.1.9	0.4	1.14	0.43	0.0	0.0	0.9
EC:1.16.3.1	21518.619999999995	18885.72	21436.7	27638.559999999998	15456.62	20165.87
EC:1.16.3.2	58833.91	36210.39	19867.68	22837.54	39475.99	79431.24999999999
EC:1.17.1.1	3062.67	2382.5	2799.17	3150.5	2261.17	2891.67
EC:1.17.1.2	42424.65	36363.009999999995	38814.56	57912.84	36452.490000000005	43747.08
EC:1.17.1.4	15807.24	24520.83	14678.01	33425.86	23823.53	16974.690000000002
EC:1.17.1.8	51183.490000000005	42190.24	45275.729999999996	73296.81000000001	41043.72	55560.98
EC:1.17.2.1	10.5	6.0	0.0	21.0	27.5	6.0
EC:1.17.4.1	135588.28	106332.09	98312.65999999999	142478.45000000007	108664.27	163065.75
EC:1.17.4.2	60517.159999999996	40934.96	13999.93	29057.57	43372.69	87154.57999999999
EC:1.17.5.1	18.0	31.0	8.0	31.0	19.0	27.0
EC:1.17.7.1	38892.65000000001	34211.009999999995	35315.56	53021.409999999996	35171.490000000005	40683.65
EC:1.17.7.3	38892.65000000001	34211.009999999995	35315.56	53021.409999999996	35171.490000000005	40683.65
EC:1.17.99.1	51.5	76.0	331.0	225.5	87.0	34.0
EC:1.17.99.6	30609.740000000005	29415.49	30583.98	43914.88	32824.22	34323.799999999996
EC:1.18.1.1	3456.0	1562.5	1845.5	2566.17	2024.5	2225.0
EC:1.18.1.2	134568.79	91171.09	46677.899999999994	70218.76	93345.02	176171.73
EC:1.18.1.3	7114.4	5187.639999999999	5499.43	7948.67	8067.0	7295.4
EC:1.18.1.7	13.0	17.0	3.0	48.0	53.0	7.0
EC:1.18.6.1	478.0	595.0	533.0	804.5	308.0	460.75
EC:1.2.1.10	3689.9700000000003	1482.21	3086.0099999999998	2737.91	2996.69	2543.0699999999997
EC:1.2.1.11	105022.95	78161.43999999999	58311.53	92595.8	77229.70999999999	131706.81
EC:1.2.1.12	62417.5	58493.659999999996	72748.26	101050.18999999997	59625.2	63648.03
EC:1.2.1.16	90666.15000000001	64541.37	48096.17999999999	70389.81000000001	72580.82	108207.7
EC:1.2.1.18	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
EC:1.2.1.19	25.4	39.14	29.43	145.0	31.0	45.9
EC:1.2.1.2	37869.63	39201.92	34334.740000000005	66024.05	36466.88	35484.200000000004
EC:1.2.1.20	90665.75	64540.23	48095.74999999999	70389.81000000001	72580.82	108206.79999999999
EC:1.2.1.21	193.4	225.14	1127.43	588.0	91.0	301.9
EC:1.2.1.22	193.4	225.14	1127.43	588.0	91.0	301.9
EC:1.2.1.24	0.4	1.81	0.43	3.33	0.0	0.9
EC:1.2.1.27	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
EC:1.2.1.28	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.2.1.3	66093.85	68278.92	74086.95	113705.99	68320.78	69268.39
EC:1.2.1.32	1249.5	870.9	2859.5	2955.07	1007.4	1666.67
EC:1.2.1.38	48051.729999999996	40912.57	43715.399999999994	70663.38	39683.05	53560.78
EC:1.2.1.39	233.4	166.0	411.0	294.0	106.0	182.9
EC:1.2.1.4	7995.51	9617.87	12917.88	17283.68	10113.9	9347.5
EC:1.2.1.41	40409.990000000005	32931.72	40489.729999999996	57568.909999999996	31283.82	41035.479999999996
EC:1.2.1.43	4338.25	3904.75	1391.25	1777.5	4511.5	8403.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	449.0	169.17	45.5	146.67
EC:1.2.1.59	61917.5	44227.5	14008.5	33145.67	49422.0	89906.67
EC:1.2.1.60	116.9	13.14	383.43	234.0	129.5	21.4
EC:1.2.1.68	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
EC:1.2.1.70	145821.49	94284.74	62165.729999999996	84116.30999999998	96554.72	188161.47999999998
EC:1.2.1.71	906.24	997.97	1510.98	1778.9799999999998	525.99	670.8
EC:1.2.1.72	3936.11	1585.67	4335.9800000000005	2983.1499999999996	2021.49	2253.3
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	18.0	31.0	8.0	31.0	27.5	27.0
EC:1.2.1.79	90665.75	64540.23	48095.74999999999	70389.81000000001	72580.82	108206.79999999999
EC:1.2.1.8	12531.229999999998	11686.14	12020.73	17422.34	11207.8	11948.8
EC:1.2.1.80	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.2.1.81	5587.0	4674.5	4943.5	8343.5	5098.5	4408.0
EC:1.2.1.85	1249.5	870.9	2859.5	2955.07	1007.4	1666.67
EC:1.2.1.87	2850.0	871.5	2272.0	2063.5	2038.0	2071.5
EC:1.2.1.88	31836.83	30942.24	34645.899999999994	54480.71000000001	28884.719999999998	36678.88
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1772.74	2993.97	3670.1000000000004	4919.67	2607.33	1903.9000000000003
EC:1.2.4.1	90707.42	76076.05	83596.5	116975.95999999999	76890.28	100996.39
EC:1.2.4.2	28632.740000000005	23736.49	34565.65	45181.21	24254.72	26546.129999999997
EC:1.2.4.4	14471.57	14626.5	16913.109999999997	20054.339999999997	17999.59	14929.949999999999
EC:1.2.5.1	1147.74	401.96999999999997	552.1	657.0	300.83000000000004	856.23
EC:1.2.7.1	68884.4	66657.64	17908.760000000002	82734.53	66539.0	117229.93
EC:1.2.7.11	168877.0	117455.5	59095.0	114499.86	129571.0	217791.36
