function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.4.1.2	Glutamate dehydrogenase	114.0	0.75	6.5	4.0	2.0	10.33	407.88	708.25	2028.0	2177.0	1338.1100000000001	200.0	1.75	1285.23	802.6400000000001	732.9000000000001	275.32	17.0	2826.0299999999997	447.5	0.0	1.0	171.0	7.0	1759.0	44.0	834.5300000000001	11.67	4003.1	5066.629999999999	971.7500000000001	70.5	3.0	1607.06	233.0	17.25	3730.32	13.0	2137.67	26.25	13.2	768.0	2.0	1206.33	11.0	1402.0300000000002	867.5	1493.0	920.13	171.42000000000002	486.97999999999996	2322.33	424.65	4.0	1.25	803.65	584.61	707.31	10.0	170.73	896.78	885.6100000000001	2.33	2.0	1465.91	334.1	61.0	614.8600000000001	60.0	2077.33	1884.0	1.0	481.33	676.42	45.0	0.0	1622.4299999999998	356.16	1185.87	1111.0	1097.17	1371.19	2.6	721.0	20.0	4328.86	2937.9999999999995	12.6	4.0	857.0	62.0	789.45	783.72	33.5	39.0	3827.4	4160.3	1354.5700000000002	78.0	69.0	1067.9700000000003	178.78	992.34	31.0	2034.31	29.25	1967.3799999999999	602.4399999999999	734.3299999999999	102.0	1215.48	1053.83	2279.43	1233.27	54.0	569.7600000000001	3.0	971.0099999999999	139.6	794.02	1086.67	0.0	30.0	426.90000000000003	991.1	2251.5299999999997	518.73	1895.0	1953.0	2004.0	397.97999999999996	395.88	7722.349999999999	13.42	1.2	3850.7	4356.66	7.0	77.0	1185.04	56.0	390.0	5.0	574.0	19.0	92.5	5.0	885.3899999999999	1661.0	0.5	37.83	1194.4699999999998	1700.3700000000001	555.78	22.6	657.3100000000001	6.25	1.25	1138.11	1.0	631.0699999999999	584.0	1291.83	1080.78	0.33
EC:1.4.1.21	Aspartate dehydrogenase	336.05999999999995	1302.2099999999998	2016.2700000000002	488.79	2.5	1306.6299999999999	1.0	0.0	1.25	2.25	0.0	654.0799999999999	122.57000000000001	0.0	2.14	0.0	6.09	405.81	2.0	1913.59	899.3499999999999	0.0	93.44	358.5	0.0	2678.86	0.0	1.0	72.46	0.0	0.0	1446.8700000000001	191.16	0.0	490.21999999999997	1605.8500000000001	0.0	575.36	0.5	1253.27	1397.3	400.81	963.13	0.0	507.7	0.0	4.0	599.8800000000001	0.0	0.0	0.0	21.0	2.2	427.02000000000004	1447.56	0.0	0.25	0.0	789.7099999999999	0.0	0.0	0.0	0.0	865.28	0.25	0.0	779.38	3.0	430.6700000000001	8.530000000000001	9.89	590.29	0.0	1.0	216.8	554.69	0.0	0.0	0.0	1.0	0.0	0.0	0.66	2.0	646.6200000000001	0.17	88.25	4.33	1841.9699999999998	785.8	534.71	0.0	0.0	2192.7799999999997	287.78999999999996	0.0	0.0	0.0	568.0699999999999	871.21	0.0	1.1400000000000001	0.0	308.82	2.0	351.64	0.0	0.0	0.0	3590.3799999999997	98.36	2.0	0.0	0.0	0.0	0.0	417.34	0.0	1.0	8.0	7.61	1.0	1027.8899999999999	8.280000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.33	0.0	0.0	0.0	442.51	1464.53	0.0	184.38	680.04	308.08	0.25	374.35	1298.71	3830.0	0.0	0.0	562.84	2257.2100000000005	0.0	0.0	1.1400000000000001	17.009999999999998	0.0	365.71	890.0400000000001	0.0	1033.68	0.14	18.0	0.0	1.0	0.0
EC:1.4.1.24	3-dehydroquinate synthase II	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	19.0	1.5	11.5	2.0	0.0	0.0	326.0	89.0	2.0	1.0	705.0	0.0	3.25	376.0	151.0	212.0	84.0	0.0	779.0	26.25	0.0	1.0	3.0	2.0	446.0	1.0	492.0	1.0	141.34000000000003	3431.0	267.0	27.0	1.0	470.0	0.0	1.0	1176.0	0.0	450.0	0.75	2.0	0.0	1.0	287.0	9.0	644.0	273.0	0.0	565.0	27.0	53.0	198.32999999999998	34.0	0.0	1.0	532.0	195.75	125.5	3.0	61.12	342.0	428.0	0.0	5.5	447.0	56.0	6.0	127.0	1.0	0.0	2.0	0.0	37.0	182.0	0.0	1.0	420.0	47.0	442.0	4.0	785.0	522.0	0.66	618.0	0.0	5.17	149.57999999999998	4.33	0.0	11.0	6.0	649.0	28.5	2.5	3.0	1.0	24.0	34.0	1.0	0.0	300.0	31.0	1.0	0.0	15.0	4.0	729.0	127.0	1.0	2.0	9.0	437.0	1028.0	318.0	49.0	597.0	2.0	625.0	37.0	383.0	48.97	0.0	0.0	78.0	155.0	11.25	108.0	126.0	1.0	1.0	305.0	181.75	1807.0	14.33	0.0	1031.0	1620.0	0.0	8.0	380.0	0.0	52.17	0.0	6.0	4.0	2.5	1.0	103.0	0.0	0.0	1.5	774.0	526.0	56.14	19.009999999999998	248.0	0.75	0.33	22.0	0.0	124.0	1.0	1012.0	276.0	0.0
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	2829.1	3902.7200000000003	5357.66	2779.78	11.16	6000.620000000001	1063.4	1417.4300000000003	3995.17	4078.5	3517.94	2548.9700000000003	1823.56	1507.83	1537.19	1649.34	2139.7	3712.5899999999997	6282.8099999999995	11057.100000000002	3701.1199999999994	8.75	3371.04	3202.74	2226.7200000000003	5614.200000000001	1644.75	12.0	5217.5	10725.58	1637.1599999999999	3375.4600000000005	5348.259999999999	2987.4399999999996	4122.870000000001	6073.17	13894.98	2839.0999999999995	3985.0	3912.9599999999996	3471.4700000000003	2517.23	3977.85	2500.99	2525.26	2424.87	2920.75	4200.84	2749.29	1716.17	1649.75	3107.7	2542.36	2813.9200000000005	3146.4	1061.98	1401.2399999999998	1346.42	2869.75	2416.73	2034.42	2917.37	1253.33	3486.62	4207.79	2097.83	3277.6800000000003	1473.58	4174.999999999999	3645.7	3642.7799999999997	3470.2599999999998	1881.2599999999998	1689.25	2512.4599999999996	3036.9300000000003	1952.42	2094.6800000000003	1529.59	2799.0	3084.58	2749.15	4.77	2333.0000000000005	2445.5299999999997	1494.95	5372.87	78.61	5769.630000000001	8513.569999999996	5353.76	2571.88	2706.58	5481.92	2750.5	7582.15	8182.25	2123.65	2263.4	2318.44	1642.83	2057.5200000000004	4114.25	2338.4400000000005	4111.01	5776.73	3751.37	4696.93	1239.1100000000001	5719.869999999999	2435.8599999999997	1740.7500000000005	3870.37	1734.7600000000002	1986.17	1796.75	5972.770000000001	4210.120000000001	4635.29	5245.08	3217.3199999999997	4.0	3313.04	2378.95	1884.3400000000001	4366.13	2105.57	3599.0	3661.5	3643.0	1833.93	1417.2600000000002	10472.62	73.33	1660.2	10048.76	5496.99	3244.72	6770.099999999999	2415.08	2356.6400000000012	9980.46	3542.52	2855.04	8264.46	8932.6	10153.6	1348.04	2546.58	3083.0299999999997	8204.07	2732.1499999999996	2791.3199999999997	2063.48	27.6	2253.7200000000003	2550.56	5795.990000000001	3077.67	5383.299999999999	2408.3999999999996	1033.92	2017.78	2113.37	5.0
EC:1.4.1.9	Leucine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	86.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	1.0	0.0	0.2	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	83.33	6.0	0.0	0.0	0.0	1.0	0.0	4.0	2.33	1.0	0.0	0.0	0.0	1.0	5.0	42.0	0.0	10.0	1.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	7.0	0.0	27.0	0.0	0.0	2.6	0.0	0.0	27.529999999999998	156.53	8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	451.0	859.0	55.0	0.0	0.0	0.0	2.0	56.0	0.0	104.4	0.0	2.0	6.0	1.0	1.0	61.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	12.67	0.0	27.0	11.0	0.0	33.0	2.0	220.0	73.0	25.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	166.0	0.0	9.0	0.0	0.0	0.0	0.0	181.0	0.0	0.0	0.0	0.0	1.0	22.6	0.0	0.0	0.0	0.0	0.0	5.0	83.0	0.0	1.0	0.0
EC:1.4.3.10	Putrescine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	11.0	44.0	2.0	1.0	79.0	0.0	0.0	0.0	1.0	4.0	5.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	136.0	0.0	0.0	660.0	78.0	0.0	0.0	9.0	0.0	0.0	861.0	0.0	3.0	0.0	0.0	0.0	0.0	8.0	0.0	29.0	73.0	0.0	41.0	16.0	330.0	0.0	2.0	0.0	0.0	72.0	85.0	63.0	0.0	0.0	2.0	85.0	0.0	0.0	49.0	2.0	0.0	13.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	19.0	3.0	0.0	7.0	0.0	4.0	17.0	0.0	0.0	0.0	0.0	7.0	188.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	7.0	3.0	0.0	0.0	5.0	103.0	30.0	3.0	1.0	1.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	7.0	1.0	7.0	5.0	2.0	0.0	0.0	20.0	7.0	9.0	0.0	0.0	47.0	13.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	135.0	1.0	9.0	0.0	4.0	0.0	0.0	205.0	0.0	13.0	0.0	0.0	28.0	0.0
EC:1.4.3.16	L-aspartate oxidase	2085.05	2187.8100000000004	2511.4300000000003	1749.4400000000003	4.33	3611.19	187.13	367.25	12.25	11.25	1149.0300000000002	1424.0700000000002	1132.6899999999998	1187.15	591.77	520.9	191.99	2310.71	2962.95	7768.560000000001	2232.5599999999995	2.0	3068.77	2517.8699999999994	1790.0	2854.3	178.95	16.0	2074.29	7102.13	397.0	2088.1800000000003	3352.8	1883.65	2636.6	3498.25	2297.65	1465.2999999999997	3638.0	1943.5199999999998	1728.0000000000002	2127.2799999999997	2393.67	1899.5	1346.16	1227.2	866.0	3684.7700000000004	121.5	34.75	214.15	340.33000000000004	185.85	1655.4600000000003	1671.2	273.9	363.15	193.15	1540.2900000000004	717.55	883.0300000000001	1104.2800000000002	800.33	2009.0100000000002	1328.75	88.1	1611.8400000000001	754.5300000000001	2247.9999999999995	233.64999999999998	219.14	1746.6299999999999	113.5	599.25	1477.6599999999999	1719.3000000000002	2132.6	314.5	1211.2	148.5	971.0	1621.6	3.2600000000000002	741.75	1437.1000000000001	693.2	1863.15	12.93	2980.4800000000005	5230.2	2958.3799999999997	754.2	378.55	2847.859999999999	1726.75	305.73999999999995	727.8	83.4	1502.91	1256.9699999999998	1150.9	35.09	145.5	1513.2200000000003	341.49999999999994	3104.6299999999997	2354.4700000000003	397.35	990.78	2953.3499999999995	157.14000000000001	1130.5	2152.35	1334.85	455.5	767.6	3438.0500000000006	831.7	58.6	869.52	194.10999999999999	2.0	1878.27	536.46	1058.1	1486.9	543.4	188.25	84.5	37.0	638.9799999999999	316.54999999999995	6201.549999999999	61.41	30.2	5930.87	1900.33	1788.86	4009.8399999999997	1236.95	1441.62	7781.0	2139.51	405.25	5099.4800000000005	4919.9	5073.629999999999	1023.4	215.5	1623.1	4373.349999999999	656.97	1970.7	272.59	57.61	759.1500000000001	1869.92	3753.1600000000003	705.2	2763.8999999999996	543.04	624.75	872.75	268.78	1.0
EC:1.4.3.19	Glycine oxidase	5.0	0.0	0.0	0.0	25.0	0.0	58.0	70.0	2033.0	2177.0	513.0000000000001	0.0	0.0	118.0	27.0	158.0	74.67	0.0	857.33	1.0	0.0	0.0	0.0	0.0	678.33	1.0	314.99999999999994	10.0	5777.48	3637.58	135.0	0.0	0.0	340.0	0.0	0.0	2589.01	0.0	1401.0	0.0	0.2	531.0	0.0	721.33	0.0	203.33	421.0	1487.0	138.0	75.67	349.0	2157.33	77.0	0.0	0.0	167.0	277.33000000000004	77.33	0.0	36.33	375.0	526.0	69.0	0.0	333.33	20.0	0.0	162.5	1.0	2083.83	1880.0	0.0	23.0	176.0	0.0	0.0	718.33	141.33	108.0	1856.0	72.67	179.67	2.6	14.0	0.0	5062.78	4720.46	6.6	0.0	4.0	0.0	105.0	346.5	0.0	2.0	3796.0	4109.5	1598.0	0.0	0.0	210.66000000000003	7.33	4025.25	0.0	2063.57	0.0	460.33	87.67	861.0	0.0	1127.58	487.0	168.0	276.67	4.0	110.0	0.0	40.67	6.0	163.0	2326.67	0.0	0.0	145.67	478.0	2301.5299999999997	174.0	1780.0	1952.5	2004.0	56.0	79.25	25.2	7.0	1810.2	2354.0	61.67	0.0	4.0	300.0	0.0	1.0	0.0	1457.0	0.0	0.0	2.0	284.33	1655.5	0.0	2.0	316.49999999999994	519.0	403.0	14.6	147.0	0.0	0.0	1031.33	0.0	272.67	452.0	135.33	104.0	0.0
EC:1.4.3.21	Primary-amine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	80.46000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.32999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.17	84.25	4.33	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	17.009999999999998	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.4	Monoamine oxidase	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1999.0	2038.0	1.0	0.0	1.0	1.0	0.0	11.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.5	1.0	1.0	0.0	0.0	696.67	133.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	1.0	0.0	1.0	1453.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1811.33	1891.0	0.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	469.0	0.0	0.0	0.0	0.0	0.0	308.67	713.33	0.0	0.0	5.0	0.0	0.0	45.0	0.0	3.5	3913.0	4343.0	675.0	0.0	0.0	0.0	0.0	481.0	2.0	1467.67	5.0	0.0	0.0	42.0	0.0	988.33	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	21.0	885.0	0.0	0.0	1.0	6.0	1356.33	0.0	1690.0	1876.0	1843.0	0.0	3.0	0.0	0.0	0.0	50.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	516.0	0.0	0.0	0.0	0.0	1372.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	0.0	5.0	0.0	0.0	103.0	0.0	17.0	0.0
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	248.67999999999998	1094.7	2015.1600000000003	331.11999999999995	3.33	828.5799999999998	101.5	507.5	2.25	3.25	1240.17	226.67000000000002	325.72	359.08	291.33000000000004	875.01	592.19	593.0	1799.99	783.8199999999998	1192.56	1.0	143.05	394.37000000000006	861.01	838.69	84.09	22.0	1372.0100000000002	9244.85	653.6600000000001	541.3799999999999	621.3399999999999	1341.83	432.19999999999993	1125.0000000000002	3317.0	671.29	2066.67	1017.87	592.8	1055.3400000000001	776.1400000000001	1746.5	720.01	266.84	1179.5	2613.1400000000003	1472.8700000000001	402.34000000000003	309.09000000000003	201.49999999999997	354.71000000000004	567.2099999999999	544.8399999999999	68.17	423.17	297.5	628.8499999999999	1064.95	1258.17	1379.0	0.0	532.25	1239.8400000000001	154.49	450.83	828.83	711.7600000000001	22.27	10.5	642.84	551.34	1249.5	813.4599999999999	463.74	1291.0	381.43000000000006	173.84	67.0	55.34	385.65999999999997	5.86	108.51	599.0500000000001	667.3199999999999	717.81	17.53	1275.1599999999999	1144.0200000000002	1383.33	616.9999999999999	1618.25	533.53	367.13	17.14	27.25	36.67	544.34	499.13000000000005	837.16	169.49999999999997	74.0	366.15	173.98000000000002	410.29	1072.58	943.5099999999999	944.91	499.1499999999999	152.82999999999998	877.8399999999999	855.17	765.09	758.8399999999999	1614.75	448.39	2078.03	494.84000000000003	2773.59	55.05	0.0	765.7099999999999	593.04	1256.7600000000002	1409.9	887.16	118.5	1.0	0.0	54.42	612.67	227.04	2.33	1.4	6221.75	255.33999999999997	795.83	993.0600000000001	1636.67	83.34	1368.4599999999998	617.1600000000001	375.42	1326.0600000000004	2665.49	3725.8	1029.6699999999998	5.0	782.0600000000002	2115.09	318.75000000000006	584.5	491.56	54.21	1121.42	394.92999999999995	1168.9499999999998	945.34	1300.05	660.58	381.75	310.66999999999996	960.9999999999999	0.0
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	800.55	1711.91	2295.23	1019.59	6.83	2578.5600000000004	409.0	578.0	2074.25	2324.25	1492.16	887.0699999999999	895.29	933.16	644.8100000000001	940.0	279.76	1434.2099999999998	3138.83	3546.21	1536.56	2.0	718.27	759.37	1276.6699999999998	2626.3999999999996	582.5000000000001	21.34	9797.880000000003	8520.74	757.4999999999999	1371.2800000000002	2569.3	2183.32	1541.3500000000001	2358.0000000000005	3432.51	1312.0499999999997	2868.34	1847.7699999999998	1691.5000000000002	2766.5299999999997	1720.4200000000003	1949.83	1216.51	866.83	1498.5	4676.57	218.35999999999999	88.67	397.16	3090.99	209.7	1235.46	1495.95	537.0	545.0	484.99	1355.04	996.28	1160.0	1366.66	49.32	1425.61	1278.4899999999998	117.5	1697.8400000000001	896.16	1964.4999999999995	2624.13	2257.89	1752.1299999999999	188.0	831.84	1008.4599999999999	1039.05	1483.83	259.33000000000004	1412.34	3316.0	1712.17	1844.01	2.6	1477.0	1017.1	9531.19	7284.33	13.6	2750.23	2961.4499999999994	2577.38	1212.0	1158.34	2517.56	984.75	4203.139999999999	5021.0	2731.84	1185.91	1025.47	971.48	55.97	4594.43	1164.7200000000003	3414.3999999999996	2259.9300000000003	2395.99	566.6700000000001	2299.74	2826.8499999999995	1617.12	930.66	2312.0	940.17	1009.5	1099.3200000000002	2466.8	1330.05	120.5	1330.0	2667.78	1.0	1656.02	642.65	1200.0	3205.63	489.5	2056.75	2195.0	2239.0	1261.0	509.16	4950.36	150.0	2.2	5153.16	2844.99	1262.86	2343.34	1262.18	1070.52	3738.8	1566.76	2091.25	3085.979999999999	3704.2	4901.129999999999	717.6500000000001	2352.0	1459.6	3762.5499999999993	1435.0	2120.84	515.64	66.6	1136.82	807.7199999999999	2029.0800000000002	1514.99	2639.8999999999996	428.31	1971.75	922.83	562.0	2.66
EC:1.4.7.1	Glutamate synthase (ferredoxin)	947.0	308.4	447.2	308.5	0.5	776.5	329.0	83.0	0.0	0.0	607.0	532.0699999999999	290.12	405.0	148.5	95.0	94.0	740.83	662.0	3714.35	538.5	1.0	1555.0	814.5	424.0	239.4	469.0	0.0	1.0	326.0	167.0	593.9	928.5	460.0	1330.5	1203.83	830.0	240.5	428.0	178.57999999999998	59.5	525.3299999999999	514.83	289.0	172.39999999999998	553.0	51.0	387.2	568.0	27.0	57.0	5.0	34.5	325.0	306.0	535.0	209.45	59.0	446.83	58.2	177.0	18.0	188.0	439.4	437.0	33.0	139.0	65.0	355.0	42.0	9.0	16.5	31.0	57.0	272.2	585.0	428.0	45.0	449.0	2.0	645.0	589.0	0.0	655.0	270.16999999999996	3.0	25.33	0.0	215.0	2741.83	462.5	621.0	12.0	401.6	559.0	3.0	4.0	37.5	296.17	197.5	306.0	28.0	1.0	320.0	28.0	1274.5	785.0	128.0	9.5	78.5	31.7	433.0	1085.0	330.0	45.0	209.0	680.5	630.0	36.0	223.0	6.0	1.0	538.1700000000001	64.0	62.0	4.0	82.0	100.0	0.0	0.0	296.0	115.0	2546.0	1.0	30.0	1029.0	1919.0	346.16999999999996	1090.0	382.0	304.5	4908.7	524.17	7.0	1329.0	1313.2	209.5	104.0	1.0	152.0	565.8	791.0	534.0	50.0	0.0	192.0	558.78	1367.17	4.0	171.5	120.0	1.0	837.0	260.0	0.0
EC:1.4.9.1	Methylamine dehydrogenase (amicyanin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	D-arginine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.66	0.0	0.0	2.0	4.0	6.33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.010000000000005	4.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0
